location,technology,rep_period,time_step,scenario,production
ITA,SunPV,10,16,1997,15090.76872648341
ITA,SunPV,10,17,1997,11330.671418664537
ITA,SunPV,10,18,1997,7532.580945377318
ITA,SunPV,10,19,1997,2229.271610615993
ITA,WindOff,1,3,1997,10.732384288785067
ITA,WindOff,1,4,1997,20.513275768438973
ITA,WindOff,1,5,1997,34.34507084731777
ITA,WindOff,1,6,1997,157.62548680857913
ITA,WindOff,1,7,1997,355.3431969424347
ITA,WindOff,1,8,1997,417.69602863176357
ITA,WindOff,1,9,1997,388.5020945106435
ITA,WindOff,1,10,1997,345.2911868369552
ITA,WindOff,1,11,1997,256.891810674541
ITA,WindOff,1,12,1997,183.84197837188051
ITA,WindOff,1,13,1997,215.74557561290905
ITA,WindOff,1,14,1997,186.96991871486472
ITA,WindOff,1,15,1997,121.27801627471341
ITA,WindOff,1,16,1997,76.32176780171193
ITA,WindOff,1,17,1997,38.06592208312406
ITA,WindOff,1,18,1997,3.1214377138859546
ITA,WindOff,1,19,1997,0.2587577723145143
ITA,WindOff,1,20,1997,0.621967685909712
ITA,WindOff,1,21,1997,1.8425287423219614
ITA,WindOff,1,22,1997,4.8142888224602185
ITA,WindOff,1,23,1997,108.74926605197945
ITA,WindOff,1,24,1997,274.3833557086003
ITA,WindOff,2,1,1997,4278.640374388415
ITA,WindOff,2,2,1997,3995.2959857067344
ITA,WindOff,2,3,1997,3718.6937689195324
ITA,WindOff,2,4,1997,4088.765010693764
ITA,WindOff,2,5,1997,4261.905536201759
ITA,WindOff,2,6,1997,4290.354948582253
ITA,WindOff,2,7,1997,4280.170659769532
ITA,WindOff,2,8,1997,4432.453738824835
ITA,WindOff,2,9,1997,4604.64136554984
ITA,WindOff,2,10,1997,4699.8074595670205
ITA,WindOff,2,11,1997,4574.808123398549
ITA,WindOff,2,12,1997,4694.176651425902
ITA,WindOff,2,13,1997,4942.340996534702
ITA,WindOff,2,14,1997,5130.704059597181
ITA,WindOff,2,15,1997,5281.411100538701
ITA,WindOff,2,16,1997,5384.474666886813
ITA,WindOff,2,17,1997,5412.958994284807
ITA,WindOff,2,18,1997,5410.391568853643
ITA,WindOff,2,19,1997,5452.289004031732
ITA,WindOff,2,20,1997,5481.917149746329
ITA,WindOff,2,21,1997,5496.991239894192
ITA,WindOff,2,22,1997,5513.3686092271755
ITA,WindOff,2,23,1997,5549.050468303257
ITA,WindOff,2,24,1997,5565.310555983497
ITA,WindOff,3,1,1997,0.6120672866520366
ITA,WindOff,3,2,1997,0.35717594244998724
ITA,WindOff,3,3,1997,0.5538365359885484
ITA,WindOff,3,4,1997,5.666308981061597
ITA,WindOff,3,5,1997,6.885991303811924
ITA,WindOff,3,6,1997,1.2174561974734515
ITA,WindOff,3,19,1997,0.9537189344080355
ITA,WindOff,3,20,1997,22.375312398055648
ITA,WindOff,3,21,1997,46.32853754170591
ITA,WindOff,3,22,1997,73.03747144914941
ITA,WindOff,3,23,1997,153.799187533342
ITA,WindOff,3,24,1997,106.99449351136161
ITA,WindOff,4,1,1997,1268.1362826912487
ITA,WindOff,4,2,1997,1136.4927241404814
ITA,WindOff,4,3,1997,886.7869630241771
ITA,WindOff,4,4,1997,781.9906510592401
ITA,WindOff,4,5,1997,557.213216540101
ITA,WindOff,4,6,1997,186.50834921337818
ITA,WindOff,4,7,1997,8.995947990579381
ITA,WindOff,4,14,1997,13.29957539097358
ITA,WindOff,4,15,1997,34.05362418277969
ITA,WindOff,4,16,1997,17.492540932209497
ITA,WindOff,4,17,1997,7.060039151116977
ITA,WindOff,4,18,1997,1.3395415942367406
ITA,WindOff,4,19,1997,0.0001171644882565154
ITA,WindOff,4,24,1997,3.9178633228096187
ITA,WindOff,5,1,1997,521.922921183774
ITA,WindOff,5,2,1997,210.49033823889545
ITA,WindOff,5,3,1997,151.60129889813803
ITA,WindOff,5,4,1997,115.52582572375977
ITA,WindOff,5,5,1997,78.96687328859102
ITA,WindOff,5,6,1997,40.003412643177924
ITA,WindOff,5,7,1997,24.17085818058674
ITA,WindOff,5,8,1997,25.21573108685835
ITA,WindOff,5,9,1997,35.880628630407664
ITA,WindOff,5,10,1997,23.683863985148538
ITA,WindOff,5,11,1997,0.6096654146427779
ITA,WindOff,5,12,1997,2.6839455147361266
ITA,WindOff,5,13,1997,5.428875145609769
ITA,WindOff,5,14,1997,13.145328342183875
ITA,WindOff,5,15,1997,61.776148078130305
ITA,WindOff,5,16,1997,109.75565042385878
ITA,WindOff,5,17,1997,218.95441803503437
ITA,WindOff,5,18,1997,162.6042159903074
ITA,WindOff,5,19,1997,45.27552170350048
ITA,WindOff,5,20,1997,9.480071656055303
ITA,WindOff,5,21,1997,74.15932142420554
ITA,WindOff,5,22,1997,279.13045069704543
ITA,WindOff,5,23,1997,445.11093716319664
ITA,WindOff,5,24,1997,404.823986458438
ITA,WindOff,6,1,1997,511.62170221177286
ITA,WindOff,6,2,1997,651.037308508792
ITA,WindOff,6,3,1997,799.28694147362
ITA,WindOff,6,4,1997,953.4245000490469
ITA,WindOff,6,5,1997,1065.5971952833934
ITA,WindOff,6,6,1997,1036.354344988426
ITA,WindOff,6,7,1997,1006.7667381867642
ITA,WindOff,6,8,1997,1023.8121794317868
ITA,WindOff,6,9,1997,1152.248770192241
ITA,WindOff,6,10,1997,1377.5490512402248
ITA,WindOff,6,11,1997,2156.334726305452
ITA,WindOff,6,12,1997,1614.3500812909797
ITA,WindOff,6,13,1997,1345.4871647755617
ITA,WindOff,6,14,1997,1199.6670546392209
ITA,WindOff,6,15,1997,736.596031653427
ITA,WindOff,6,16,1997,253.65994543047327
ITA,WindOff,6,17,1997,214.35694209809284
ITA,WindOff,6,18,1997,179.05452021723104
ITA,WindOff,6,19,1997,74.54631572891682
ITA,WindOff,6,20,1997,33.41109412918096
ITA,WindOff,6,21,1997,9.117740476122028
ITA,WindOff,6,22,1997,1.9564126249072944
ITA,WindOff,6,23,1997,57.84967316543384
ITA,WindOff,6,24,1997,18.732492711428197
ITA,WindOff,7,1,1997,3048.12373424452
ITA,WindOff,7,2,1997,2596.645551549267
ITA,WindOff,7,3,1997,2007.0971623756452
ITA,WindOff,7,4,1997,1581.9969239085108
ITA,WindOff,7,5,1997,1291.5641422695567
ITA,WindOff,7,6,1997,881.8432074421935
ITA,WindOff,7,7,1997,690.0278341509924
ITA,WindOff,7,8,1997,586.5311106897966
ITA,WindOff,7,9,1997,477.7126590075017
ITA,WindOff,7,10,1997,309.0329956431409
ITA,WindOff,7,11,1997,91.81800160076278
ITA,WindOff,7,12,1997,46.69274335345129
ITA,WindOff,7,19,1997,0.6268885944164856
ITA,WindOff,7,20,1997,54.5630335231062
ITA,WindOff,7,21,1997,294.4013186029349
ITA,WindOff,7,22,1997,537.7387797067885
ITA,WindOff,7,23,1997,562.8781195473036
ITA,WindOff,7,24,1997,699.7982979911915
ITA,WindOff,8,1,1997,3360.8091570623255
ITA,WindOff,8,2,1997,3314.8184633225073
ITA,WindOff,8,3,1997,3268.5935577706646
ITA,WindOff,8,4,1997,3125.750480116433
ITA,WindOff,8,5,1997,3493.2508986893404
ITA,WindOff,8,6,1997,3779.427973203598
ITA,WindOff,8,7,1997,4285.347514100902
ITA,WindOff,8,8,1997,4645.457606830297
ITA,WindOff,8,9,1997,5074.219645631157
ITA,WindOff,8,10,1997,5260.616454251714
ITA,WindOff,8,11,1997,5411.97293795164
ITA,WindOff,8,12,1997,5533.064311196562
ITA,WindOff,8,13,1997,5525.901167295778
ITA,WindOff,8,14,1997,5525.728408257844
ITA,WindOff,8,15,1997,5498.5122106984945
ITA,WindOff,8,16,1997,5518.766084289932
ITA,WindOff,8,17,1997,5537.546907352767
ITA,WindOff,8,18,1997,5544.93483132427
ITA,WindOff,8,19,1997,5518.306448002503
ITA,WindOff,8,20,1997,5515.611254696894
ITA,WindOff,8,21,1997,5417.982421718805
ITA,WindOff,8,22,1997,5425.518090109999
ITA,WindOff,8,23,1997,5310.834852803537
ITA,WindOff,8,24,1997,5432.959441088147
ITA,WindOff,9,1,1997,5345.058775569998
ITA,WindOff,9,2,1997,5194.883719987405
ITA,WindOff,9,3,1997,4768.558292466574
ITA,WindOff,9,4,1997,4274.355317559409
ITA,WindOff,9,5,1997,4259.410108348628
ITA,WindOff,9,6,1997,4021.3059162772397
ITA,WindOff,9,7,1997,3602.799050804497
ITA,WindOff,9,8,1997,3288.736007933772
ITA,WindOff,9,9,1997,3412.6623517187904
ITA,WindOff,9,10,1997,3372.8803213761735
ITA,WindOff,9,11,1997,1785.5800935942898
ITA,WindOff,9,12,1997,1530.6864471260924
ITA,WindOff,9,13,1997,1478.2678552045036
ITA,WindOff,9,14,1997,1934.0780857511518
ITA,WindOff,9,15,1997,1214.3274369790497
ITA,WindOff,9,16,1997,686.9074509175007
ITA,WindOff,9,17,1997,412.71601064066454
ITA,WindOff,9,18,1997,261.4672011054461
ITA,WindOff,9,19,1997,101.89151138983735
ITA,WindOff,9,20,1997,5.692612408675186
ITA,WindOff,9,24,1997,1.5122420499268445
ITA,WindOff,10,1,1997,2504.8315335411053
ITA,WindOff,10,2,1997,2252.6949022046992
ITA,WindOff,10,3,1997,2526.2976495102903
ITA,WindOff,10,4,1997,3021.271332421207
ITA,WindOff,10,5,1997,3246.018655666864
ITA,WindOff,10,6,1997,3599.0064949018783
ITA,WindOff,10,7,1997,3976.574154963738
ITA,WindOff,10,8,1997,4285.822674683026
ITA,WindOff,10,9,1997,4424.3267412614105
ITA,WindOff,10,10,1997,4570.635075820315
ITA,WindOff,10,11,1997,4762.347695855316
ITA,WindOff,10,12,1997,4842.266764939967
ITA,WindOff,10,13,1997,4900.2610190839105
ITA,WindOff,10,14,1997,4940.960623116308
ITA,WindOff,10,15,1997,5214.6992226460325
ITA,WindOff,10,16,1997,5442.833419753721
ITA,WindOff,10,17,1997,5541.773030444179
ITA,WindOff,10,18,1997,5563.670253147904
ITA,WindOff,10,19,1997,5565.297374978567
ITA,WindOff,10,20,1997,5565.3131921844815
ITA,WindOff,10,21,1997,5565.3131921844815
ITA,WindOff,10,22,1997,5565.3131921844815
ITA,WindOff,10,23,1997,5565.305049252548
ITA,WindOff,10,24,1997,5565.284193973638
NED,SunPV,1,5,1997,103.09670164316793
NED,SunPV,1,6,1997,1123.6716719350318
NED,SunPV,1,7,1997,4365.388089274924
NED,SunPV,1,8,1997,6548.224707716135
NED,SunPV,1,9,1997,10171.215159344252
NED,SunPV,1,10,1997,12935.906243121823
NED,SunPV,1,11,1997,13741.710886924577
NED,SunPV,1,12,1997,13741.710886924577
NED,SunPV,1,13,1997,13741.710886924577
NED,SunPV,1,14,1997,13741.710886924577
NED,SunPV,1,15,1997,13741.710886924577
NED,SunPV,1,16,1997,12855.54784536165
NED,SunPV,1,17,1997,10712.467140018734
NED,SunPV,1,18,1997,5894.440174235803
NED,SunPV,1,19,1997,1710.8539619020971
NED,SunPV,1,20,1997,308.9415911870099
NED,SunPV,2,9,1997,214.05080402619618
NED,SunPV,2,10,1997,3255.815382377143
NED,SunPV,2,11,1997,5869.003106663204
NED,SunPV,2,12,1997,7782.501968291701
NED,SunPV,2,13,1997,7803.476158976328
NED,SunPV,2,14,1997,6448.834924970401
NED,SunPV,2,15,1997,4208.208391410218
NED,SunPV,2,16,1997,1684.6203820125634
NED,SunPV,3,10,1997,2442.0991597891025
NED,SunPV,3,11,1997,3676.503152634667
NED,SunPV,3,12,1997,4201.079701222844
NED,SunPV,3,13,1997,3915.330115445422
NED,SunPV,3,14,1997,2736.7516875338665
NED,SunPV,3,15,1997,1143.8537859321734
NED,SunPV,3,16,1997,20.974190684627278
NED,SunPV,4,5,1997,83.2947844560198
NED,SunPV,4,6,1997,1358.1263714308652
NED,SunPV,4,7,1997,4454.037312138349
NED,SunPV,4,8,1997,8734.388048244784
NED,SunPV,4,9,1997,12823.665174536965
NED,SunPV,4,10,1997,13741.710886924577
NED,SunPV,4,11,1997,13741.710886924577
NED,SunPV,4,12,1997,13741.710886924577
NED,SunPV,4,13,1997,13741.710886924577
NED,SunPV,4,14,1997,13741.710886924577
NED,SunPV,4,15,1997,13741.710886924577
NED,SunPV,4,16,1997,13604.56597679314
NED,SunPV,4,17,1997,11660.146975930593
NED,SunPV,4,18,1997,6636.080269738697
NED,SunPV,4,19,1997,1907.4527818575787
NED,SunPV,4,20,1997,115.73824557544327
NED,SunPV,5,5,1997,64.41167622635538
NED,SunPV,5,6,1997,1364.0827881207597
NED,SunPV,5,7,1997,3713.3822432040115
NED,SunPV,5,8,1997,6385.690571444024
NED,SunPV,5,9,1997,9486.037141601428
NED,SunPV,5,10,1997,11832.992049689721
NED,SunPV,5,11,1997,12547.945814268516
NED,SunPV,5,12,1997,13172.878479161162
NED,SunPV,5,13,1997,13482.067515105342
NED,SunPV,5,14,1997,13464.523333308203
NED,SunPV,5,15,1997,12859.227516821034
NED,SunPV,5,16,1997,11393.10434052754
NED,SunPV,5,17,1997,8650.83979924877
NED,SunPV,5,18,1997,5559.111023451212
NED,SunPV,5,19,1997,2242.1473208001557
NED,SunPV,5,20,1997,522.4220999982163
NED,SunPV,6,8,1997,3092.20402181005
NED,SunPV,6,9,1997,7882.71551079242
NED,SunPV,6,10,1997,12204.984529353986
NED,SunPV,6,11,1997,13505.007956958985
NED,SunPV,6,12,1997,13741.710886924577
NED,SunPV,6,13,1997,13741.710886924577
NED,SunPV,6,14,1997,13741.710886924577
NED,SunPV,6,15,1997,12606.485667595201
NED,SunPV,6,16,1997,7681.505537193072
NED,SunPV,6,17,1997,2435.160568006726
NED,SunPV,7,9,1997,141.8134101274799
NED,SunPV,7,10,1997,672.5364738105486
NED,SunPV,7,11,1997,1263.8058794850415
NED,SunPV,7,12,1997,1512.232811748127
NED,SunPV,7,13,1997,1143.505272189679
NED,SunPV,7,14,1997,684.6710886628331
NED,SunPV,7,15,1997,155.8806920972299
NED,SunPV,8,8,1997,423.4758801974746
NED,SunPV,8,9,1997,3907.8212284480564
NED,SunPV,8,10,1997,8067.617892719134
NED,SunPV,8,11,1997,11219.576179833124
NED,SunPV,8,12,1997,12868.2695474547
NED,SunPV,8,13,1997,13215.179493071686
NED,SunPV,8,14,1997,12568.214423039932
NED,SunPV,8,15,1997,10926.602854665829
NED,SunPV,8,16,1997,7188.444452677258
NED,SunPV,8,17,1997,3354.5398207053877
NED,SunPV,9,5,1997,66.6611740188154
NED,SunPV,9,6,1997,1295.457263916979
NED,SunPV,9,7,1997,3815.4334036196983
NED,SunPV,9,8,1997,5878.096147035543
NED,SunPV,9,9,1997,9305.91890286713
NED,SunPV,9,10,1997,12514.950117282577
NED,SunPV,9,11,1997,13589.519688037657
NED,SunPV,9,12,1997,13741.710886924577
NED,SunPV,9,13,1997,13741.710886924577
NED,SunPV,9,14,1997,13598.699540014943
NED,SunPV,9,15,1997,13027.855891126663
NED,SunPV,9,16,1997,10738.172246342376
NED,SunPV,9,17,1997,6572.177106745709
NED,SunPV,9,18,1997,3116.2514700421225
NED,SunPV,9,19,1997,1005.7789777696269
NED,SunPV,9,20,1997,34.97810651937842
NED,SunPV,10,5,1997,51.770132294080014
NED,SunPV,10,6,1997,732.5758867219818
NED,SunPV,10,7,1997,2241.8304901251618
NED,SunPV,10,8,1997,4381.894967442132
NED,SunPV,10,9,1997,7604.728276552359
NED,SunPV,10,10,1997,11684.873709129852
NED,SunPV,10,11,1997,13264.087377047865
NED,SunPV,10,12,1997,13741.710886924577
NED,SunPV,10,13,1997,13701.902379934236
NED,SunPV,10,14,1997,13295.54834624413
NED,SunPV,10,15,1997,12377.533683262669
NED,SunPV,10,16,1997,10298.739506029486
NED,SunPV,10,17,1997,6456.724008777761
NED,SunPV,10,18,1997,3342.215107448107
NED,SunPV,10,19,1997,1400.8351464201064
NED,SunPV,10,20,1997,184.26872057672546
NED,WindOn,1,1,1997,22879.38229148
NED,WindOn,1,2,1997,22771.632292629998
NED,WindOn,1,3,1997,22571.02261425
NED,WindOn,1,4,1997,22315.11085484
NED,WindOn,1,5,1997,21685.6998147328
NED,WindOn,1,6,1997,21105.66832216497
NED,WindOn,1,7,1997,17503.322877295075
NED,WindOn,1,8,1997,15438.859834103867
NED,WindOn,1,9,1997,11910.774587675749
NED,WindOn,1,10,1997,9036.599056978179
NED,WindOn,1,11,1997,8116.491889605424
NED,WindOn,1,12,1997,8250.058515075421
NED,WindOn,1,13,1997,8436.754498285425
NED,WindOn,1,14,1997,7906.53926734464
NED,WindOn,1,15,1997,7102.993867424347
NED,WindOn,1,16,1997,5631.406796881613
NED,WindOn,1,17,1997,3930.786284595213
NED,WindOn,1,18,1997,2850.7843242862396
NED,WindOn,1,19,1997,2634.4026316679033
NED,WindOn,1,20,1997,4636.415376841873
NED,WindOn,1,21,1997,8088.627581828645
NED,WindOn,1,22,1997,9661.509676294587
NED,WindOn,1,23,1997,9156.708892216922
NED,WindOn,1,24,1997,8904.883000300291
NED,WindOn,2,1,1997,2618.0271020357645
NED,WindOn,2,2,1997,1784.2116457560953
NED,WindOn,2,3,1997,1820.3641827644885
NED,WindOn,2,4,1997,1620.5137084009484
NED,WindOn,2,5,1997,1957.1161524229392
NED,WindOn,2,6,1997,2496.592707743216
NED,WindOn,2,7,1997,3767.5472189700013
NED,WindOn,2,8,1997,5628.941271792999
NED,WindOn,2,9,1997,7920.0650578603245
NED,WindOn,2,10,1997,9510.59732565267
NED,WindOn,2,11,1997,9862.393522510261
NED,WindOn,2,12,1997,8231.800113867046
NED,WindOn,2,13,1997,9556.001954961841
NED,WindOn,2,14,1997,10401.83183851971
NED,WindOn,2,15,1997,12218.701676642359
NED,WindOn,2,16,1997,14967.138485497839
NED,WindOn,2,17,1997,21893.622425520145
NED,WindOn,2,18,1997,27488.09690568
NED,WindOn,2,19,1997,27566.34833507
NED,WindOn,2,20,1997,27636.5992043
NED,WindOn,2,21,1997,27177.84044417
NED,WindOn,2,22,1997,26521.22751905
NED,WindOn,2,23,1997,25807.54317402
NED,WindOn,2,24,1997,25203.47238196
NED,WindOn,3,1,1997,11353.471716057824
NED,WindOn,3,2,1997,10906.804699496099
NED,WindOn,3,3,1997,10328.529811042054
NED,WindOn,3,4,1997,11852.204285691018
NED,WindOn,3,5,1997,15676.897423313907
NED,WindOn,3,6,1997,17583.496714753903
NED,WindOn,3,7,1997,17333.572773321066
NED,WindOn,3,8,1997,17086.260030541904
NED,WindOn,3,9,1997,18301.30138566011
NED,WindOn,3,10,1997,19651.549660187364
NED,WindOn,3,11,1997,18137.64168761579
NED,WindOn,3,12,1997,22217.364299517158
NED,WindOn,3,13,1997,23715.79308672458
NED,WindOn,3,14,1997,23907.476285576133
NED,WindOn,3,15,1997,24979.250022697826
NED,WindOn,3,16,1997,26661.99164792537
NED,WindOn,3,17,1997,27346.80260086
NED,WindOn,3,18,1997,28466.58394369
NED,WindOn,3,19,1997,29154.02689659
NED,WindOn,3,20,1997,28544.506973500924
NED,WindOn,3,21,1997,27055.094297635238
NED,WindOn,3,22,1997,26104.15798231541
NED,WindOn,3,23,1997,25957.19839544491
NED,WindOn,3,24,1997,25147.810830222705
NED,WindOn,4,1,1997,7698.291622415261
NED,WindOn,4,2,1997,7100.519237737915
NED,WindOn,4,3,1997,6380.782571175123
NED,WindOn,4,4,1997,6251.176800342573
NED,WindOn,4,5,1997,5785.912732281569
NED,WindOn,4,6,1997,5053.366807051224
NED,WindOn,4,7,1997,4241.437893461814
NED,WindOn,4,8,1997,3699.6178146636585
NED,WindOn,4,9,1997,3245.6352537566536
NED,WindOn,4,10,1997,2969.4836973948145
NED,WindOn,4,11,1997,1726.5085257168591
NED,WindOn,4,12,1997,1973.3168737770081
NED,WindOn,4,13,1997,2317.1183232922335
NED,WindOn,4,14,1997,2893.397483904977
NED,WindOn,4,15,1997,3550.7731181857894
NED,WindOn,4,16,1997,4974.208702258216
NED,WindOn,4,17,1997,6721.104243405014
NED,WindOn,4,18,1997,8506.772624811694
NED,WindOn,4,19,1997,9921.121820263596
NED,WindOn,4,20,1997,12684.19518056833
NED,WindOn,4,21,1997,17570.519931486535
NED,WindOn,4,22,1997,20699.360493997752
NED,WindOn,4,23,1997,22119.00856537866
NED,WindOn,4,24,1997,22352.373064303472
NED,WindOn,5,1,1997,22529.74632595
NED,WindOn,5,2,1997,22450.16680794
NED,WindOn,5,3,1997,22260.95637082
NED,WindOn,5,4,1997,21986.80682348
NED,WindOn,5,5,1997,21862.153769473647
NED,WindOn,5,6,1997,20329.68478302924
NED,WindOn,5,7,1997,17418.34766589599
NED,WindOn,5,8,1997,14613.032148845976
NED,WindOn,5,9,1997,11544.775279378573
NED,WindOn,5,10,1997,9247.30671188028
NED,WindOn,5,11,1997,8638.777700541485
NED,WindOn,5,12,1997,8198.165470568842
NED,WindOn,5,13,1997,8167.948844544657
NED,WindOn,5,14,1997,8208.388957501797
NED,WindOn,5,15,1997,9102.049856058968
NED,WindOn,5,16,1997,11266.265436822463
NED,WindOn,5,17,1997,14447.49545744123
NED,WindOn,5,18,1997,17902.39908344879
NED,WindOn,5,19,1997,17211.884360749445
NED,WindOn,5,20,1997,9664.409490699034
NED,WindOn,5,21,1997,7249.740864565374
NED,WindOn,5,22,1997,6844.814787151601
NED,WindOn,5,23,1997,8583.429696584602
NED,WindOn,5,24,1997,9298.860798840138
NED,WindOn,6,1,1997,6528.227890968648
NED,WindOn,6,2,1997,6274.4171967280945
NED,WindOn,6,3,1997,6585.561364336548
NED,WindOn,6,4,1997,7347.831070057298
NED,WindOn,6,5,1997,8684.437925676606
NED,WindOn,6,6,1997,9652.981399520193
NED,WindOn,6,7,1997,9253.855861375094
NED,WindOn,6,8,1997,7949.268055355646
NED,WindOn,6,9,1997,5346.377347189241
NED,WindOn,6,10,1997,4673.971842833518
NED,WindOn,6,11,1997,4258.543611838808
NED,WindOn,6,12,1997,5764.105399592311
NED,WindOn,6,13,1997,7901.469827280606
NED,WindOn,6,14,1997,8672.662573495423
NED,WindOn,6,15,1997,10149.676360162133
NED,WindOn,6,16,1997,11341.464572457875
NED,WindOn,6,17,1997,14835.077204634272
NED,WindOn,6,18,1997,22172.939650542663
NED,WindOn,6,19,1997,25044.61716486
NED,WindOn,6,20,1997,24999.01601599
NED,WindOn,6,21,1997,24559.609198079997
NED,WindOn,6,22,1997,24132.36651192
NED,WindOn,6,23,1997,21956.737318501302
NED,WindOn,6,24,1997,23128.156328830002
NED,WindOn,7,1,1997,21163.115930200624
NED,WindOn,7,2,1997,19646.21618678666
NED,WindOn,7,3,1997,18343.97463562443
NED,WindOn,7,4,1997,16027.450842569591
NED,WindOn,7,5,1997,14792.074368229
NED,WindOn,7,6,1997,15844.037809103344
NED,WindOn,7,7,1997,16899.358115192503
NED,WindOn,7,8,1997,18034.04411090487
NED,WindOn,7,9,1997,18797.690431815423
NED,WindOn,7,10,1997,20128.473986671517
NED,WindOn,7,11,1997,18425.864119762286
NED,WindOn,7,12,1997,20938.878790586507
NED,WindOn,7,13,1997,25479.55112725346
NED,WindOn,7,14,1997,26826.41581291717
NED,WindOn,7,15,1997,26842.212378692773
NED,WindOn,7,16,1997,27467.81408094
NED,WindOn,7,17,1997,27905.98450425
NED,WindOn,7,18,1997,28857.93992844
NED,WindOn,7,19,1997,29609.79083246
NED,WindOn,7,20,1997,30355.87306246
NED,WindOn,7,21,1997,29648.20863449
NED,WindOn,7,22,1997,28934.40773209
NED,WindOn,7,23,1997,28291.89271959
NED,WindOn,7,24,1997,27608.74784234
NED,WindOn,8,1,1997,17711.271573010003
NED,WindOn,8,2,1997,17526.958775339997
NED,WindOn,8,3,1997,15967.600618189997
NED,WindOn,8,4,1997,10097.036113819173
NED,WindOn,8,5,1997,9886.563765722525
NED,WindOn,8,6,1997,7803.107219920945
NED,WindOn,8,7,1997,9545.574529678424
NED,WindOn,8,8,1997,14641.979340902524
NED,WindOn,8,9,1997,11263.690184901943
NED,WindOn,8,10,1997,8424.638114070864
NED,WindOn,8,11,1997,5614.7690786457515
NED,WindOn,8,12,1997,4005.7190727613615
NED,WindOn,8,13,1997,3703.014803678314
NED,WindOn,8,14,1997,4507.060045720067
NED,WindOn,8,15,1997,6394.032822454172
NED,WindOn,8,16,1997,10907.459187612745
NED,WindOn,8,17,1997,15822.316748638144
NED,WindOn,8,18,1997,20536.657221707825
NED,WindOn,8,19,1997,21121.58952910401
NED,WindOn,8,20,1997,21051.290794673176
NED,WindOn,8,21,1997,20405.199926660018
NED,WindOn,8,22,1997,19831.781892821677
NED,WindOn,8,23,1997,19253.307815870423
NED,WindOn,8,24,1997,19019.455374298326
NED,WindOn,9,1,1997,7197.478652181074
NED,WindOn,9,2,1997,5190.050492226055
NED,WindOn,9,3,1997,3799.7419873077115
NED,WindOn,9,4,1997,2289.7508127166493
NED,WindOn,9,5,1997,1306.52708535429
NED,WindOn,9,6,1997,549.0482190044019
NED,WindOn,9,7,1997,48.230696471306764
NED,WindOn,9,8,1997,47.655285889325675
NED,WindOn,9,9,1997,34.857863198936286
NED,WindOn,9,10,1997,88.57316939469564
NED,WindOn,9,11,1997,466.1599604861143
NED,WindOn,9,12,1997,1549.817416818276
NED,WindOn,9,13,1997,3115.2100691206506
NED,WindOn,9,14,1997,5885.12826606357
NED,WindOn,9,15,1997,9464.319434553337
NED,WindOn,9,16,1997,12407.302471977626
NED,WindOn,9,17,1997,15965.616056041385
NED,WindOn,9,18,1997,18281.063685634355
NED,WindOn,9,19,1997,21286.098106121914
NED,WindOn,9,20,1997,24395.173503430622
NED,WindOn,9,21,1997,24288.11039433
NED,WindOn,9,22,1997,23947.18119838
NED,WindOn,9,23,1997,20585.947250381236
NED,WindOn,9,24,1997,22293.62928873385
NED,WindOn,10,1,1997,13024.7308108469
NED,WindOn,10,2,1997,12979.393555561568
NED,WindOn,10,3,1997,12523.084769912535
NED,WindOn,10,4,1997,12786.88684979654
NED,WindOn,10,5,1997,14239.959720680119
NED,WindOn,10,6,1997,16320.683534894324
NED,WindOn,10,7,1997,19516.404652043464
NED,WindOn,10,8,1997,18694.253096026074
NED,WindOn,10,9,1997,15500.429377061819
NED,WindOn,10,10,1997,12598.06862032015
NED,WindOn,10,11,1997,10657.964100082136
NED,WindOn,10,12,1997,10659.468668245421
NED,WindOn,10,13,1997,11396.718555684565
NED,WindOn,10,14,1997,11272.76803867587
NED,WindOn,10,15,1997,11716.288811087334
NED,WindOn,10,16,1997,14045.843545110512
NED,WindOn,10,17,1997,12413.772237152418
NED,WindOn,10,18,1997,10355.025101146852
NED,WindOn,10,19,1997,9804.84973293281
NED,WindOn,10,20,1997,12018.286717214216
NED,WindOn,10,21,1997,19275.7082204973
NED,WindOn,10,22,1997,23634.512870282706
NED,WindOn,10,23,1997,22237.4787705945
NED,WindOn,10,24,1997,21581.13431787912
NOR,SunPV,1,4,1997,47.80665288171592
NOR,SunPV,1,5,1997,330.1090237691581
NOR,SunPV,1,6,1997,974.3456865448534
NOR,SunPV,1,7,1997,2933.333581215514
NOR,SunPV,1,8,1997,4995.7496551457625
NOR,SunPV,1,9,1997,6585.810081481821
NOR,SunPV,1,10,1997,7578.134549935699
NOR,SunPV,1,11,1997,7774.186325485614
NOR,SunPV,1,12,1997,8248.336429504065
NOR,SunPV,1,13,1997,8535.583016664146
NOR,SunPV,1,14,1997,7456.092906244447
NOR,SunPV,1,15,1997,5891.99075855671
NOR,SunPV,1,16,1997,4658.184964535498
NOR,SunPV,1,17,1997,3466.1223582921316
NOR,SunPV,1,18,1997,2067.375112602175
NOR,SunPV,1,19,1997,985.189217733518
NOR,SunPV,1,20,1997,377.8983312900069
NOR,SunPV,1,21,1997,14.005590474750832
NOR,SunPV,2,10,1997,707.24274001512
NOR,SunPV,2,11,1997,1497.0033537091515
NOR,SunPV,2,12,1997,1836.055487856327
NOR,SunPV,2,13,1997,1828.5331202184304
