from,to,rep_period,time_step,scenario,flow
FRA,UKI,2,1,1997,-5400.0
FRA,UKI,2,2,1997,322.3718455206181
FRA,UKI,2,3,1997,1652.1161894606194
FRA,UKI,2,4,1997,3264.0538436938878
FRA,UKI,2,5,1997,4297.6920382638855
FRA,UKI,2,6,1997,3781.1592673438863
FRA,UKI,2,7,1997,2496.5967758206243
FRA,UKI,2,8,1997,-237.51853326385844
FRA,UKI,2,9,1997,-821.9588175393728
FRA,UKI,2,10,1997,-1244.1512125298923
FRA,UKI,2,11,1997,-724.5824335577418
FRA,UKI,2,12,1997,585.5437658222581
FRA,UKI,2,13,1997,3318.5043018422584
FRA,UKI,2,14,1997,2138.200997547404
FRA,UKI,2,15,1997,2665.9797033922587
FRA,UKI,2,16,1997,2776.0544820422583
FRA,UKI,2,17,1997,2141.8499475722565
FRA,UKI,2,18,1997,4621.832010972263
FRA,UKI,2,19,1997,3968.406011732259
FRA,UKI,2,20,1997,2000.7519150322623
FRA,UKI,2,21,1997,3232.7595415422766
FRA,UKI,2,22,1997,3438.5537772922653
FRA,UKI,2,23,1997,4602.585830222277
FRA,UKI,2,24,1997,5400.0
FRA,UKI,3,1,1997,1634.7147258206242
FRA,UKI,3,2,1997,3196.745943130627
FRA,UKI,3,3,1997,4109.4252654706215
FRA,UKI,3,4,1997,5292.942580020623
FRA,UKI,3,5,1997,5400.0
FRA,UKI,3,6,1997,-100.4268559181819
FRA,UKI,3,7,1997,-649.484775467512
FRA,UKI,3,8,1997,-2111.3329688577433
FRA,UKI,3,9,1997,1644.2003687469041
FRA,UKI,3,10,1997,2633.044913219478
FRA,UKI,3,11,1997,3406.2164783102453
FRA,UKI,3,12,1997,1491.1486746305673
FRA,UKI,3,13,1997,4087.72736783226
FRA,UKI,3,14,1997,3460.133509982261
FRA,UKI,3,15,1997,2572.3880473522586
FRA,UKI,3,16,1997,2537.0146138316995
FRA,UKI,3,17,1997,5400.0
FRA,UKI,3,18,1997,5400.0
FRA,UKI,3,19,1997,5400.0
FRA,UKI,3,20,1997,3286.4740323118203
FRA,UKI,3,21,1997,1537.3449057422622
FRA,UKI,3,22,1997,1816.0541116706445
FRA,UKI,3,23,1997,2037.3566073224501
FRA,UKI,3,24,1997,5400.0
FRA,UKI,4,1,1997,5400.0
FRA,UKI,4,2,1997,5400.0
FRA,UKI,4,3,1997,5400.0
FRA,UKI,4,4,1997,-202.30037168779745
FRA,UKI,4,5,1997,3778.1732001293403
FRA,UKI,4,6,1997,1353.2188645893802
FRA,UKI,4,7,1997,5400.0
FRA,UKI,4,8,1997,1741.3288177624527
FRA,UKI,4,9,1997,5400.0
FRA,UKI,4,10,1997,5400.0
FRA,UKI,4,11,1997,3257.4833108299517
FRA,UKI,4,12,1997,3097.492378877574
FRA,UKI,4,13,1997,5400.0
FRA,UKI,4,14,1997,3966.094687912693
FRA,UKI,4,15,1997,3298.8439268583334
FRA,UKI,4,16,1997,3664.8849555108154
FRA,UKI,4,17,1997,3630.196420401173
FRA,UKI,4,18,1997,2982.7443683612273
FRA,UKI,4,19,1997,3567.063094155539
FRA,UKI,4,20,1997,5400.0
FRA,UKI,4,21,1997,5400.0
FRA,UKI,4,22,1997,5400.0
FRA,UKI,4,23,1997,5400.0
FRA,UKI,4,24,1997,5400.0
FRA,UKI,5,1,1997,5400.0
FRA,UKI,5,2,1997,5400.0
FRA,UKI,5,3,1997,5400.0
FRA,UKI,5,4,1997,5400.0
FRA,UKI,5,5,1997,5400.0
FRA,UKI,5,6,1997,-2808.545794587548
FRA,UKI,5,7,1997,5400.0
FRA,UKI,5,8,1997,-1039.1714125600538
FRA,UKI,5,9,1997,5400.0
FRA,UKI,5,10,1997,1023.834973146706
FRA,UKI,5,11,1997,5400.0
FRA,UKI,5,12,1997,5400.0
FRA,UKI,5,13,1997,5400.0
FRA,UKI,5,14,1997,5400.0
FRA,UKI,5,15,1997,5400.0
FRA,UKI,5,16,1997,5400.0
FRA,UKI,5,17,1997,5400.0
FRA,UKI,5,18,1997,5400.0
FRA,UKI,5,19,1997,5400.0
FRA,UKI,5,20,1997,5400.0
FRA,UKI,5,21,1997,5400.0
FRA,UKI,5,22,1997,5400.0
FRA,UKI,5,23,1997,-1825.3885777040655
FRA,UKI,5,24,1997,-145.0725248280005
FRA,UKI,6,1,1997,5400.0
FRA,UKI,6,2,1997,5400.0
FRA,UKI,6,3,1997,5400.0
FRA,UKI,6,4,1997,5400.0
FRA,UKI,6,5,1997,-1500.5227402913388
FRA,UKI,6,6,1997,5400.0
FRA,UKI,6,7,1997,2388.0523432844657
FRA,UKI,6,8,1997,5400.0
FRA,UKI,6,9,1997,-628.0664468594559
FRA,UKI,6,10,1997,5400.0
FRA,UKI,6,11,1997,5400.0
FRA,UKI,6,12,1997,155.66427435475634
FRA,UKI,6,13,1997,5400.0
FRA,UKI,6,14,1997,5400.0
FRA,UKI,6,15,1997,5400.0
FRA,UKI,6,16,1997,5400.0
FRA,UKI,6,17,1997,-266.90607188345166
FRA,UKI,6,18,1997,5400.0
FRA,UKI,6,19,1997,5400.0
FRA,UKI,6,20,1997,5400.0
FRA,UKI,6,21,1997,5400.0
FRA,UKI,6,22,1997,5400.0
FRA,UKI,6,23,1997,5400.0
FRA,UKI,6,24,1997,5400.0
FRA,UKI,7,1,1997,3592.6951377906225
FRA,UKI,7,2,1997,5069.055278203887
FRA,UKI,7,3,1997,5400.0
FRA,UKI,7,4,1997,5400.0
FRA,UKI,7,5,1997,1387.5550026891142
FRA,UKI,7,6,1997,-4019.742649118438
FRA,UKI,7,7,1997,-5400.0
FRA,UKI,7,8,1997,-2747.124477517364
FRA,UKI,7,9,1997,-2481.8044461527415
FRA,UKI,7,10,1997,1847.3746566496993
FRA,UKI,7,11,1997,374.7802750876117
FRA,UKI,7,12,1997,1371.459323618692
FRA,UKI,7,13,1997,1125.078017498703
FRA,UKI,7,14,1997,1175.2540034722733
FRA,UKI,7,15,1997,2016.8518818663497
FRA,UKI,7,16,1997,1495.6031032146147
FRA,UKI,7,17,1997,1155.9091170618403
FRA,UKI,7,18,1997,26.691230590575287
FRA,UKI,7,19,1997,4118.014567725762
FRA,UKI,7,20,1997,2576.584187448061
FRA,UKI,7,21,1997,3139.53124561227
FRA,UKI,7,22,1997,4448.549335182277
FRA,UKI,7,23,1997,2870.49782060245
FRA,UKI,7,24,1997,5400.0
FRA,UKI,8,1,1997,5400.0
FRA,UKI,8,2,1997,5400.0
FRA,UKI,8,3,1997,5400.0
FRA,UKI,8,4,1997,5400.0
FRA,UKI,8,5,1997,5400.0
FRA,UKI,8,6,1997,4893.1849354134865
FRA,UKI,8,7,1997,-725.704143472939
FRA,UKI,8,8,1997,5400.0
FRA,UKI,8,9,1997,2498.851811273269
FRA,UKI,8,10,1997,5400.0
FRA,UKI,8,11,1997,550.3665132372707
FRA,UKI,8,12,1997,5400.0
FRA,UKI,8,13,1997,5400.0
FRA,UKI,8,14,1997,5400.0
FRA,UKI,8,15,1997,5400.0
FRA,UKI,8,16,1997,5400.0
FRA,UKI,8,17,1997,-37.35059194848509
FRA,UKI,8,18,1997,5400.0
FRA,UKI,8,19,1997,5400.0
FRA,UKI,8,20,1997,5400.0
FRA,UKI,8,21,1997,5400.0
FRA,UKI,8,22,1997,5400.0
FRA,UKI,8,23,1997,5400.0
FRA,UKI,8,24,1997,5400.0
FRA,UKI,9,1,1997,5400.0
FRA,UKI,9,2,1997,5400.0
FRA,UKI,9,3,1997,5400.0
FRA,UKI,9,4,1997,5400.0
FRA,UKI,9,5,1997,5400.0
FRA,UKI,9,6,1997,394.94999866438775
FRA,UKI,9,7,1997,5400.0
FRA,UKI,9,8,1997,147.36683252244984
FRA,UKI,9,9,1997,5400.0
FRA,UKI,9,10,1997,5400.0
FRA,UKI,9,11,1997,5400.0
FRA,UKI,9,12,1997,5400.0
FRA,UKI,9,13,1997,5400.0
FRA,UKI,9,14,1997,5400.0
FRA,UKI,9,15,1997,5400.0
FRA,UKI,9,16,1997,5400.0
FRA,UKI,9,17,1997,5400.0
FRA,UKI,9,18,1997,5400.0
FRA,UKI,9,19,1997,5400.0
FRA,UKI,9,20,1997,5400.0
FRA,UKI,9,21,1997,5400.0
FRA,UKI,9,22,1997,5400.0
FRA,UKI,9,23,1997,5400.0
FRA,UKI,9,24,1997,5400.0
FRA,UKI,10,1,1997,5400.0
FRA,UKI,10,2,1997,5400.0
FRA,UKI,10,3,1997,5400.0
FRA,UKI,10,4,1997,5400.0
FRA,UKI,10,5,1997,-1240.167214443154
FRA,UKI,10,6,1997,-1101.6877640507082
FRA,UKI,10,7,1997,-614.5175565546069
FRA,UKI,10,8,1997,5400.0
FRA,UKI,10,9,1997,370.6736871424546
FRA,UKI,10,10,1997,5400.0
FRA,UKI,10,11,1997,5400.0
FRA,UKI,10,12,1997,5400.0
FRA,UKI,10,13,1997,5400.0
FRA,UKI,10,14,1997,5400.0
FRA,UKI,10,15,1997,5400.0
FRA,UKI,10,16,1997,81.34082140877581
FRA,UKI,10,17,1997,5400.0
FRA,UKI,10,18,1997,5166.616403106911
FRA,UKI,10,19,1997,5400.0
FRA,UKI,10,20,1997,5400.0
FRA,UKI,10,21,1997,5400.0
FRA,UKI,10,22,1997,5400.0
FRA,UKI,10,23,1997,5400.0
FRA,UKI,10,24,1997,-5400.0
GER,DEN,1,1,1997,-4227.0
GER,DEN,1,2,1997,-1595.9063871592916
GER,DEN,1,3,1997,-4172.0542553569085
GER,DEN,1,4,1997,-585.2029893828089
GER,DEN,1,5,1997,-3090.447567855972
GER,DEN,1,6,1997,-3529.1992614156284
GER,DEN,1,7,1997,-2440.417992620633
GER,DEN,1,8,1997,-2542.683089602091
GER,DEN,1,9,1997,-1998.6112214896275
GER,DEN,1,10,1997,-2465.5770962733877
GER,DEN,1,11,1997,-1481.0528938083794
GER,DEN,1,12,1997,261.1414623274577
GER,DEN,1,13,1997,-1756.3484003947933
GER,DEN,1,14,1997,345.00841196134934
GER,DEN,1,15,1997,-1819.1296467773836
GER,DEN,1,16,1997,-2367.690486973872
GER,DEN,1,17,1997,-1932.5441211743446
GER,DEN,1,18,1997,-1983.6194554601057
GER,DEN,1,19,1997,-2051.0334166064713
GER,DEN,1,20,1997,-2237.068496158812
GER,DEN,1,21,1997,-2441.2336267586034
GER,DEN,1,22,1997,-4227.0
GER,DEN,1,23,1997,-4227.0
GER,DEN,1,24,1997,-4227.0
GER,DEN,2,1,1997,105.06933195664351
GER,DEN,2,2,1997,-57.04408013722605
GER,DEN,2,3,1997,-137.9286268083315
GER,DEN,2,4,1997,-232.84189378328756
GER,DEN,2,5,1997,-326.252369043621
GER,DEN,2,6,1997,144.06617163089413
GER,DEN,2,7,1997,645.5878382000501
GER,DEN,2,8,1997,949.1440492860829
GER,DEN,2,9,1997,931.3367249061121
GER,DEN,2,10,1997,-526.0909093222795
GER,DEN,2,11,1997,-525.6713873478438
GER,DEN,2,12,1997,-632.8240955126521
GER,DEN,2,13,1997,539.3394868183732
GER,DEN,2,14,1997,-768.217852915438
GER,DEN,2,15,1997,-744.8043869068683
GER,DEN,2,16,1997,215.44813965597677
GER,DEN,2,17,1997,-315.6079525932141
GER,DEN,2,18,1997,-351.7067648791417
GER,DEN,2,19,1997,-325.8294673814189
GER,DEN,2,20,1997,-412.34257424347516
GER,DEN,2,21,1997,-708.5958022857294
GER,DEN,2,22,1997,-1182.4534713879866
GER,DEN,2,23,1997,-1457.9248561203194
GER,DEN,2,24,1997,-1871.8888217362191
GER,DEN,3,1,1997,2186.0179461228363
GER,DEN,3,2,1997,-418.8294746159718
GER,DEN,3,3,1997,2071.425252762294
GER,DEN,3,4,1997,-403.71594205868223
GER,DEN,3,5,1997,1453.99241648916
GER,DEN,3,6,1997,-609.2258832597117
GER,DEN,3,7,1997,3816.9202516804753
GER,DEN,3,8,1997,4241.0
GER,DEN,3,9,1997,49.55937626205741
GER,DEN,3,10,1997,3268.200278791709
GER,DEN,3,11,1997,3362.9549356798634
GER,DEN,3,12,1997,303.51755464955477
GER,DEN,3,13,1997,1931.6542256458415
GER,DEN,3,14,1997,4241.0
GER,DEN,3,15,1997,4241.0
GER,DEN,3,16,1997,1022.5624729458668
GER,DEN,3,17,1997,494.7235547929631
GER,DEN,3,18,1997,-400.7174925148993
GER,DEN,3,19,1997,462.6605781149501
GER,DEN,3,20,1997,2408.6027640831553
GER,DEN,3,21,1997,1739.4439031823276
GER,DEN,3,22,1997,1126.5481213289077
GER,DEN,3,23,1997,268.46676016791844
GER,DEN,3,24,1997,331.4842355353376
GER,DEN,4,1,1997,-4026.855768112872
GER,DEN,4,2,1997,-4227.0
GER,DEN,4,3,1997,-4227.0
GER,DEN,4,4,1997,-4227.0
GER,DEN,4,5,1997,-1339.9322496678824
GER,DEN,4,6,1997,-3050.2230762240993
GER,DEN,4,7,1997,630.4844788319797
GER,DEN,4,8,1997,1200.868563122186
GER,DEN,4,9,1997,1600.7328488655949
GER,DEN,4,10,1997,-2119.764070557247
GER,DEN,4,11,1997,-1116.7398989842218
GER,DEN,4,12,1997,-1704.800520725602
GER,DEN,4,13,1997,-1665.0827471864113
GER,DEN,4,14,1997,-1401.4952063317178
GER,DEN,4,15,1997,4081.017564558215
GER,DEN,4,16,1997,-77.4586510897334
GER,DEN,4,17,1997,1069.5925801569356
GER,DEN,4,18,1997,-673.0830771593751
GER,DEN,4,19,1997,-656.9325321293591
GER,DEN,4,20,1997,-689.192965155044
GER,DEN,4,21,1997,275.2480156069123
GER,DEN,4,22,1997,-1043.022743036825
GER,DEN,4,23,1997,499.5843736793204
GER,DEN,4,24,1997,4241.0
GER,DEN,5,1,1997,-491.8324163814518
GER,DEN,5,2,1997,-895.4714652733383
GER,DEN,5,3,1997,1153.4766910136386
GER,DEN,5,4,1997,1166.316897621883
GER,DEN,5,5,1997,-1344.265763281719
GER,DEN,5,6,1997,1632.937066988924
GER,DEN,5,7,1997,1735.4143117071399
GER,DEN,5,8,1997,2592.2275269348347
GER,DEN,5,9,1997,2516.585389134896
GER,DEN,5,10,1997,2085.1283919337984
GER,DEN,5,11,1997,-2204.2600174429167
GER,DEN,5,12,1997,-2841.3692034083115
GER,DEN,5,13,1997,-531.8092715076054
GER,DEN,5,14,1997,-3242.6664340871653
GER,DEN,5,15,1997,-3275.978833386707
GER,DEN,5,16,1997,-844.1749895614421
GER,DEN,5,17,1997,-855.834613228365
GER,DEN,5,18,1997,-913.3731018935669
GER,DEN,5,19,1997,-2287.6587887596424
GER,DEN,5,20,1997,-4227.0
GER,DEN,5,21,1997,-4227.0
GER,DEN,5,22,1997,-4227.0
GER,DEN,5,23,1997,-4227.0
GER,DEN,5,24,1997,-4227.0
GER,DEN,6,1,1997,-2573.3518505567567
GER,DEN,6,2,1997,-2518.9808622940545
GER,DEN,6,3,1997,-2382.9532260513406
GER,DEN,6,4,1997,-2258.6959624504316
GER,DEN,6,5,1997,-2080.004931103157
GER,DEN,6,6,1997,-1721.1906512943788
GER,DEN,6,7,1997,-1496.6138367472477
GER,DEN,6,8,1997,-1166.4228195873907
GER,DEN,6,9,1997,-1005.453857569848
GER,DEN,6,10,1997,-2444.7266268256153
GER,DEN,6,11,1997,-2665.7777396760057
GER,DEN,6,12,1997,-2760.362672009648
GER,DEN,6,13,1997,-2802.187012450077
GER,DEN,6,14,1997,-2724.1849296176015
GER,DEN,6,15,1997,-2516.978034818324
GER,DEN,6,16,1997,-2217.8184527699677
GER,DEN,6,17,1997,-2021.5328935986513
GER,DEN,6,18,1997,-1908.2325761977586
GER,DEN,6,19,1997,-2009.4383521784648
GER,DEN,6,20,1997,-193.57214506760374
GER,DEN,6,21,1997,1620.9767227196398
GER,DEN,6,22,1997,-120.37932857778014
GER,DEN,6,23,1997,863.0338699521635
GER,DEN,6,24,1997,-474.57738611061313
GER,DEN,7,1,1997,-4227.0
GER,DEN,7,2,1997,-4227.0
GER,DEN,7,3,1997,-4227.0
GER,DEN,7,4,1997,-4227.0
GER,DEN,7,5,1997,-4227.0
GER,DEN,7,6,1997,-4227.0
GER,DEN,7,7,1997,-4227.0
GER,DEN,7,8,1997,-4227.0
GER,DEN,7,9,1997,-4227.0
GER,DEN,7,10,1997,-4227.0
GER,DEN,7,11,1997,-4227.0
GER,DEN,7,12,1997,-4227.0
GER,DEN,7,13,1997,-4227.0
GER,DEN,7,14,1997,-4227.0
GER,DEN,7,15,1997,-4227.0
GER,DEN,7,16,1997,-4227.0
GER,DEN,7,17,1997,-4227.0
GER,DEN,7,18,1997,-4227.0
GER,DEN,7,19,1997,-4227.0
GER,DEN,7,20,1997,-4227.0
GER,DEN,7,21,1997,-4227.0
GER,DEN,7,22,1997,-4227.0
GER,DEN,7,23,1997,-4227.0
GER,DEN,7,24,1997,-4227.0
GER,DEN,8,1,1997,-986.6094762826351
GER,DEN,8,2,1997,1731.4733139852378
GER,DEN,8,3,1997,2613.9252697243082
GER,DEN,8,4,1997,2208.6136594805794
GER,DEN,8,5,1997,4241.0
GER,DEN,8,6,1997,2381.508101516136
GER,DEN,8,7,1997,2955.020321333397
GER,DEN,8,8,1997,3451.2538492622243
GER,DEN,8,9,1997,3666.7208297090565
GER,DEN,8,10,1997,2466.676950411251
GER,DEN,8,11,1997,-920.3723451950573
GER,DEN,8,12,1997,-858.7859075279366
GER,DEN,8,13,1997,-930.1614539617321
GER,DEN,8,14,1997,-958.4501866617775
GER,DEN,8,15,1997,1710.2292524069635
GER,DEN,8,16,1997,1993.392858145019
GER,DEN,8,17,1997,157.76257496001926
GER,DEN,8,18,1997,-425.1521789016133
GER,DEN,8,19,1997,-499.61795819584586
GER,DEN,8,20,1997,-644.5677712214465
GER,DEN,8,21,1997,-903.8433649318667
GER,DEN,8,22,1997,-706.6867765526113
GER,DEN,8,23,1997,-1405.2269452291512
GER,DEN,8,24,1997,-1558.691703194153
GER,DEN,9,1,1997,-1797.2531366506837
GER,DEN,9,2,1997,-1841.3006850363317
GER,DEN,9,3,1997,-1931.5387881409479
GER,DEN,9,4,1997,-2009.096068659901
GER,DEN,9,5,1997,-1903.30007634629
GER,DEN,9,6,1997,-1610.618568601114
GER,DEN,9,7,1997,-1535.9431988640945
GER,DEN,9,8,1997,-1608.5828407421377
GER,DEN,9,9,1997,-1556.7048402785663
GER,DEN,9,10,1997,-1704.1352648337015
GER,DEN,9,11,1997,-1830.2760714441501
GER,DEN,9,12,1997,-1898.7669527459352
GER,DEN,9,13,1997,-1793.1055922987039
GER,DEN,9,14,1997,-2202.9148442896185
GER,DEN,9,15,1997,357.07631073834455
GER,DEN,9,16,1997,-1817.1161373984746
GER,DEN,9,17,1997,-3794.315609388179
GER,DEN,9,18,1997,-4227.0
GER,DEN,9,19,1997,-4227.0
GER,DEN,9,20,1997,-3486.211480842835
GER,DEN,9,21,1997,-3230.3049466514353
GER,DEN,9,22,1997,-1055.615968600343
GER,DEN,9,23,1997,-3567.6104111236837
GER,DEN,9,24,1997,-3779.374700856987
GER,DEN,10,1,1997,803.0710574060768
GER,DEN,10,2,1997,-1225.8966060040625
GER,DEN,10,3,1997,1433.869771544767
GER,DEN,10,4,1997,-1429.2423603034845
GER,DEN,10,5,1997,-2616.4920143664835
GER,DEN,10,6,1997,-1778.8652679600118
GER,DEN,10,7,1997,-2689.4489002179066
GER,DEN,10,8,1997,-2557.7074664432425
GER,DEN,10,9,1997,-2676.1489937384267
GER,DEN,10,10,1997,-2941.680463343665
GER,DEN,10,11,1997,-3113.8234826386206
GER,DEN,10,12,1997,-3237.2525934479804
GER,DEN,10,13,1997,-2399.083275044941
GER,DEN,10,14,1997,-1537.550473149986
GER,DEN,10,15,1997,-1223.0209089408036
GER,DEN,10,16,1997,-2523.6928518315763
GER,DEN,10,17,1997,-4227.0
GER,DEN,10,18,1997,-4227.0
GER,DEN,10,19,1997,-2390.262731651291
GER,DEN,10,20,1997,-2528.919312382141
GER,DEN,10,21,1997,-4227.0
GER,DEN,10,22,1997,-4227.0
GER,DEN,10,23,1997,-3977.630531444561
GER,DEN,10,24,1997,-4177.086351649365
GER,FRA,1,1,1997,-1592.0168118897686
GER,FRA,1,2,1997,-2773.497122337574
GER,FRA,1,3,1997,-656.3150921070355
GER,FRA,1,4,1997,-460.90833700803887
GER,FRA,1,5,1997,-2563.5096629610453
GER,FRA,1,6,1997,-2760.4865703820906
GER,FRA,1,7,1997,-5180.0
GER,FRA,1,8,1997,-5180.0
GER,FRA,1,9,1997,-5180.0
GER,FRA,1,10,1997,-5180.0
GER,FRA,1,11,1997,-4828.626383383422
GER,FRA,1,12,1997,-4803.7352859208695
GER,FRA,1,13,1997,-5180.0
GER,FRA,1,14,1997,-5180.0
GER,FRA,1,15,1997,-5180.0
GER,FRA,1,16,1997,-5180.0
GER,FRA,1,17,1997,-5180.0
GER,FRA,1,18,1997,-5180.0
GER,FRA,1,19,1997,-5180.0
GER,FRA,1,20,1997,-5180.0
GER,FRA,1,21,1997,-5180.0
GER,FRA,1,22,1997,-5180.0
GER,FRA,1,23,1997,-5180.0
GER,FRA,1,24,1997,-5180.0
GER,FRA,2,1,1997,-5180.0
GER,FRA,2,2,1997,-5180.0
GER,FRA,2,3,1997,-5180.0
GER,FRA,2,4,1997,-5180.0
GER,FRA,2,5,1997,-5180.0
GER,FRA,2,6,1997,-5180.0
GER,FRA,2,7,1997,-5180.0
GER,FRA,2,8,1997,-5180.0
GER,FRA,2,9,1997,-5180.0
GER,FRA,2,10,1997,-5180.0
GER,FRA,2,11,1997,-5180.0
GER,FRA,2,12,1997,-5180.0
GER,FRA,2,13,1997,-5180.0
GER,FRA,2,14,1997,-5180.0
GER,FRA,2,15,1997,-5180.0
GER,FRA,2,16,1997,-5180.0
GER,FRA,2,17,1997,-5180.0
GER,FRA,2,18,1997,-5180.0
GER,FRA,2,19,1997,-5180.0
GER,FRA,2,20,1997,-5180.0
GER,FRA,2,21,1997,-5180.0
GER,FRA,2,22,1997,-5180.0
GER,FRA,2,23,1997,-5180.0
GER,FRA,2,24,1997,-5180.0
GER,FRA,3,1,1997,-5180.0
GER,FRA,3,2,1997,-5180.0
GER,FRA,3,3,1997,-5180.0
GER,FRA,3,4,1997,-5180.0
GER,FRA,3,5,1997,-5180.0
GER,FRA,3,6,1997,-5180.0
GER,FRA,3,7,1997,-5180.0
GER,FRA,3,8,1997,-5180.0
GER,FRA,3,9,1997,-5180.0
GER,FRA,3,10,1997,-5180.0
GER,FRA,3,11,1997,-5180.0
GER,FRA,3,12,1997,-5180.0
GER,FRA,3,13,1997,-5180.0
GER,FRA,3,14,1997,-5180.0
GER,FRA,3,15,1997,-5180.0
GER,FRA,3,16,1997,-5180.0
GER,FRA,3,17,1997,-5180.0
GER,FRA,3,18,1997,-5180.0
GER,FRA,3,19,1997,-5180.0
GER,FRA,3,20,1997,-5180.0
GER,FRA,3,21,1997,-5180.0
GER,FRA,3,22,1997,-5180.0
GER,FRA,3,23,1997,-5180.0
GER,FRA,3,24,1997,-5180.0
GER,FRA,4,1,1997,605.0947993686395
GER,FRA,4,2,1997,3629.459841243479
GER,FRA,4,3,1997,-3797.969182691246
GER,FRA,4,4,1997,-5180.0
GER,FRA,4,5,1997,-5180.0
GER,FRA,4,6,1997,-5180.0
GER,FRA,4,7,1997,-5180.0
GER,FRA,4,8,1997,-5180.0
GER,FRA,4,9,1997,-5180.0
GER,FRA,4,10,1997,-5180.0
GER,FRA,4,11,1997,-5180.0
GER,FRA,4,12,1997,-5180.0
GER,FRA,4,13,1997,-5180.0
GER,FRA,4,14,1997,-4913.036193743534
GER,FRA,4,15,1997,-5180.0
GER,FRA,4,16,1997,-5180.0
GER,FRA,4,17,1997,-5180.0
GER,FRA,4,18,1997,-5180.0
GER,FRA,4,19,1997,-5180.0
GER,FRA,4,20,1997,-5180.0
GER,FRA,4,21,1997,-5180.0
GER,FRA,4,22,1997,-3981.908421191068
GER,FRA,4,23,1997,-2953.173602394036
GER,FRA,4,24,1997,-3015.2980099461956
GER,FRA,5,1,1997,4800.0
GER,FRA,5,2,1997,4800.0
GER,FRA,5,3,1997,4800.0
GER,FRA,5,4,1997,4800.0
GER,FRA,5,5,1997,4800.0
GER,FRA,5,6,1997,4800.0
GER,FRA,5,7,1997,4800.0
GER,FRA,5,8,1997,4800.0
GER,FRA,5,9,1997,4800.0
GER,FRA,5,10,1997,4800.0
GER,FRA,5,11,1997,2487.1616826928384
GER,FRA,5,12,1997,4800.0
GER,FRA,5,13,1997,3771.1435680658396
GER,FRA,5,14,1997,4800.0
GER,FRA,5,15,1997,4800.0
GER,FRA,5,16,1997,4800.0
GER,FRA,5,17,1997,3645.7284834852544
GER,FRA,5,18,1997,1115.3934526554822
GER,FRA,5,19,1997,767.8961216334837
GER,FRA,5,20,1997,-5180.0
GER,FRA,5,21,1997,-5180.0
GER,FRA,5,22,1997,-5180.0
GER,FRA,5,23,1997,-1725.9693224703415
GER,FRA,5,24,1997,-2209.393425527225
GER,FRA,6,1,1997,-5180.0
GER,FRA,6,2,1997,-5180.0
GER,FRA,6,3,1997,-5180.0
GER,FRA,6,4,1997,-5180.0
GER,FRA,6,5,1997,-5180.0
GER,FRA,6,6,1997,-5180.0
GER,FRA,6,7,1997,-5180.0
GER,FRA,6,8,1997,-5180.0
GER,FRA,6,9,1997,-5180.0
GER,FRA,6,10,1997,-5180.0
GER,FRA,6,11,1997,-5180.0
GER,FRA,6,12,1997,-5180.0
GER,FRA,6,13,1997,-5180.0
GER,FRA,6,14,1997,-5180.0
GER,FRA,6,15,1997,-5180.0
GER,FRA,6,16,1997,-5180.0
GER,FRA,6,17,1997,-5180.0
GER,FRA,6,18,1997,-5180.0
GER,FRA,6,19,1997,-5180.0
GER,FRA,6,20,1997,-5180.0
GER,FRA,6,21,1997,-4054.7903934200276
GER,FRA,6,22,1997,-1187.7769510217277
GER,FRA,6,23,1997,223.15264506839958
GER,FRA,6,24,1997,-471.5694571911481
GER,FRA,7,1,1997,-5180.0
GER,FRA,7,2,1997,-5180.0
GER,FRA,7,3,1997,-5180.0
GER,FRA,7,4,1997,-5180.0
GER,FRA,7,5,1997,-5180.0
GER,FRA,7,6,1997,-5180.0
GER,FRA,7,7,1997,-5180.0
GER,FRA,7,8,1997,-5180.0
GER,FRA,7,9,1997,-5180.0
GER,FRA,7,10,1997,-5180.0
GER,FRA,7,11,1997,-5180.0
GER,FRA,7,12,1997,-5180.0
GER,FRA,7,13,1997,-5180.0
GER,FRA,7,14,1997,-5180.0
GER,FRA,7,15,1997,-5180.0
GER,FRA,7,16,1997,-5180.0
GER,FRA,7,17,1997,-5180.0
GER,FRA,7,18,1997,-5180.0
GER,FRA,7,19,1997,-2269.9170144844284
GER,FRA,7,20,1997,-5180.0
GER,FRA,7,21,1997,-5180.0
GER,FRA,7,22,1997,-5180.0
GER,FRA,7,23,1997,-5180.0
GER,FRA,7,24,1997,-5180.0
GER,FRA,8,1,1997,4800.0
GER,FRA,8,2,1997,4800.0
GER,FRA,8,3,1997,4800.0
GER,FRA,8,4,1997,4800.0
GER,FRA,8,5,1997,4800.0
GER,FRA,8,6,1997,4800.0
GER,FRA,8,7,1997,4800.0
GER,FRA,8,8,1997,4800.0
GER,FRA,8,9,1997,4800.0
GER,FRA,8,10,1997,4800.0
GER,FRA,8,11,1997,4800.0
GER,FRA,8,12,1997,4186.123210537135
GER,FRA,8,13,1997,4800.0
GER,FRA,8,14,1997,4800.0
GER,FRA,8,15,1997,4800.0
GER,FRA,8,16,1997,4800.0
GER,FRA,8,17,1997,4800.0
GER,FRA,8,18,1997,2699.344948702943
GER,FRA,8,19,1997,4800.0
GER,FRA,8,20,1997,3733.6504712119277
GER,FRA,8,21,1997,4800.0
GER,FRA,8,22,1997,4800.0
GER,FRA,8,23,1997,4800.0
GER,FRA,8,24,1997,4800.0
