from,to,rep_period,time_step,scenario,flow
DEN,UKI,7,11,1997,-449.1719009252256
DEN,UKI,7,12,1997,119.76350413167347
DEN,UKI,7,13,1997,-1319.0
DEN,UKI,7,14,1997,-1319.0
DEN,UKI,7,15,1997,-1319.0
DEN,UKI,7,16,1997,-1319.0
DEN,UKI,7,17,1997,692.3111863832419
DEN,UKI,7,18,1997,1319.0
DEN,UKI,7,19,1997,1258.1586723095406
DEN,UKI,7,20,1997,-1319.0
DEN,UKI,7,21,1997,-1319.0
DEN,UKI,7,22,1997,-1319.0
DEN,UKI,7,23,1997,-1319.0
DEN,UKI,7,24,1997,-1319.0
DEN,UKI,8,1,1997,1319.0
DEN,UKI,8,2,1997,1319.0
DEN,UKI,8,3,1997,1319.0
DEN,UKI,8,4,1997,1319.0
DEN,UKI,8,5,1997,1319.0
DEN,UKI,8,6,1997,1319.0
DEN,UKI,8,7,1997,1319.0
DEN,UKI,8,8,1997,1319.0
DEN,UKI,8,9,1997,1319.0
DEN,UKI,8,10,1997,1319.0
DEN,UKI,8,11,1997,1319.0
DEN,UKI,8,12,1997,1319.0
DEN,UKI,8,13,1997,1319.0
DEN,UKI,8,14,1997,1319.0
DEN,UKI,8,15,1997,1319.0
DEN,UKI,8,16,1997,1319.0
DEN,UKI,8,17,1997,1319.0
DEN,UKI,8,18,1997,1145.1212978475478
DEN,UKI,8,19,1997,1319.0
DEN,UKI,8,20,1997,1319.0
DEN,UKI,8,21,1997,1319.0
DEN,UKI,8,22,1997,1319.0
DEN,UKI,8,23,1997,1319.0
DEN,UKI,8,24,1997,1319.0
DEN,UKI,9,1,1997,-1319.0
DEN,UKI,9,2,1997,-1319.0
DEN,UKI,9,3,1997,-1319.0
DEN,UKI,9,4,1997,-1319.0
DEN,UKI,9,5,1997,-1319.0
DEN,UKI,9,6,1997,-1319.0
DEN,UKI,9,7,1997,-1319.0
DEN,UKI,9,8,1997,-1319.0
DEN,UKI,9,9,1997,-1319.0
DEN,UKI,9,10,1997,-1319.0
DEN,UKI,9,11,1997,-1319.0
DEN,UKI,9,12,1997,-1319.0
DEN,UKI,9,13,1997,-1319.0
DEN,UKI,9,14,1997,138.44813207462403
DEN,UKI,9,15,1997,1319.0
DEN,UKI,9,16,1997,142.26024536366458
DEN,UKI,9,17,1997,-1319.0
DEN,UKI,9,18,1997,-1319.0
DEN,UKI,9,19,1997,-1319.0
DEN,UKI,9,20,1997,-1319.0
DEN,UKI,9,21,1997,-1319.0
DEN,UKI,9,22,1997,1319.0
DEN,UKI,9,23,1997,-1319.0
DEN,UKI,9,24,1997,-1319.0
DEN,UKI,10,1,1997,-1319.0
DEN,UKI,10,2,1997,-1319.0
DEN,UKI,10,3,1997,-1319.0
DEN,UKI,10,4,1997,-1319.0
DEN,UKI,10,5,1997,-1319.0
DEN,UKI,10,6,1997,-1319.0
DEN,UKI,10,7,1997,-1319.0
DEN,UKI,10,8,1997,-1319.0
DEN,UKI,10,9,1997,-1319.0
DEN,UKI,10,10,1997,-1319.0
DEN,UKI,10,11,1997,-1319.0
DEN,UKI,10,12,1997,-1319.0
DEN,UKI,10,13,1997,-1319.0
DEN,UKI,10,14,1997,-1319.0
DEN,UKI,10,15,1997,-1319.0
DEN,UKI,10,16,1997,-1319.0
DEN,UKI,10,17,1997,-1319.0
DEN,UKI,10,18,1997,-1319.0
DEN,UKI,10,19,1997,-1319.0
DEN,UKI,10,20,1997,-1319.0
DEN,UKI,10,21,1997,-1319.0
DEN,UKI,10,22,1997,-1319.0
DEN,UKI,10,23,1997,1141.160338951472
DEN,UKI,10,24,1997,-1319.0
FIN,SWE,1,1,1997,2477.54018379066
FIN,SWE,1,2,1997,820.6793321045279
FIN,SWE,1,3,1997,2482.4089390506606
FIN,SWE,1,4,1997,616.1370838745297
FIN,SWE,1,5,1997,541.0824357045285
FIN,SWE,1,6,1997,2115.5375956606604
FIN,SWE,1,7,1997,2011.9026821406605
FIN,SWE,1,8,1997,265.7241843345282
FIN,SWE,1,9,1997,1890.126971850661
FIN,SWE,1,10,1997,180.5408835245289
FIN,SWE,1,11,1997,185.1143180045283
FIN,SWE,1,12,1997,1891.7303873906612
FIN,SWE,1,13,1997,1911.81008357066
FIN,SWE,1,14,1997,1898.2279205306595
FIN,SWE,1,15,1997,1862.8146381706601
FIN,SWE,1,16,1997,2796.7563116871743
FIN,SWE,1,17,1997,1827.5838985006603
FIN,SWE,1,18,1997,209.07181301452874
FIN,SWE,1,19,1997,2037.3994560706606
FIN,SWE,1,20,1997,1991.8525874706602
FIN,SWE,1,21,1997,345.26839601452866
FIN,SWE,1,22,1997,2226.6123573006616
FIN,SWE,1,23,1997,707.5367034045285
FIN,SWE,1,24,1997,2500.1994512006604
FIN,SWE,2,1,1997,376.9108026406602
FIN,SWE,2,2,1997,448.78388705066027
FIN,SWE,2,3,1997,647.7659521806609
FIN,SWE,2,4,1997,746.56501822066
FIN,SWE,2,5,1997,619.1113796606605
FIN,SWE,2,6,1997,587.4161148106605
FIN,SWE,2,7,1997,458.01706449066023
FIN,SWE,2,8,1997,424.5745722906604
FIN,SWE,2,9,1997,425.2035203006608
FIN,SWE,2,10,1997,388.39129799066086
FIN,SWE,2,11,1997,408.2496980006608
FIN,SWE,2,12,1997,417.4523041706607
FIN,SWE,2,13,1997,416.0870620106607
FIN,SWE,2,14,1997,356.60239592066046
FIN,SWE,2,15,1997,216.81261867066132
FIN,SWE,2,16,1997,81.39315983065899
FIN,SWE,2,17,1997,485.62715141916715
FIN,SWE,2,18,1997,581.2689227384958
FIN,SWE,2,19,1997,675.4093125888503
FIN,SWE,2,20,1997,438.5596029806602
FIN,SWE,2,21,1997,752.280091536124
FIN,SWE,2,22,1997,1105.6830021692786
FIN,SWE,2,23,1997,-243.98531773401282
FIN,SWE,2,24,1997,565.0117493690623
FIN,SWE,3,1,1997,3012.0789252306604
FIN,SWE,3,2,1997,3042.7634139106603
FIN,SWE,3,3,1997,2996.2328571406606
FIN,SWE,3,4,1997,2850.825146890661
FIN,SWE,3,5,1997,2397.6106150140895
FIN,SWE,3,6,1997,2384.4263493606604
FIN,SWE,3,7,1997,698.2864836415438
FIN,SWE,3,8,1997,3200.0
FIN,SWE,3,9,1997,2326.333653624197
FIN,SWE,3,10,1997,2314.556171464197
FIN,SWE,3,11,1997,2326.2816481141945
FIN,SWE,3,12,1997,2347.1924347441945
FIN,SWE,3,13,1997,2338.6982457641934
FIN,SWE,3,14,1997,577.4903998415439
FIN,SWE,3,15,1997,2093.2463695441947
FIN,SWE,3,16,1997,1414.045773975654
FIN,SWE,3,17,1997,2142.497942994194
FIN,SWE,3,18,1997,3200.0
FIN,SWE,3,19,1997,2283.227799924194
FIN,SWE,3,20,1997,2481.6795070541957
FIN,SWE,3,21,1997,1859.4014769433106
FIN,SWE,3,22,1997,1680.8039682050876
FIN,SWE,3,23,1997,2060.2351746183067
FIN,SWE,3,24,1997,798.6784600506608
FIN,SWE,4,1,1997,2088.631534110661
FIN,SWE,4,2,1997,444.66602041452916
FIN,SWE,4,3,1997,2057.2297119206605
FIN,SWE,4,4,1997,-12.197543135470369
FIN,SWE,4,5,1997,1464.0132323588714
FIN,SWE,4,6,1997,3200.0
FIN,SWE,4,7,1997,3200.0
FIN,SWE,4,8,1997,3200.0
FIN,SWE,4,9,1997,2029.4531168558515
FIN,SWE,4,10,1997,2610.9973045241213
FIN,SWE,4,11,1997,2666.9654933010843
FIN,SWE,4,12,1997,2713.6731411597375
FIN,SWE,4,13,1997,2787.066033326404
FIN,SWE,4,14,1997,2961.7663738910487
FIN,SWE,4,15,1997,2955.7857305606203
FIN,SWE,4,16,1997,2733.0852695884896
FIN,SWE,4,17,1997,2435.2359664435553
FIN,SWE,4,18,1997,1510.27986102066
FIN,SWE,4,19,1997,1332.4694801390542
FIN,SWE,4,20,1997,1661.0076754006604
FIN,SWE,4,21,1997,-66.78332414547094
FIN,SWE,4,22,1997,1811.60318615066
FIN,SWE,4,23,1997,218.01146956452885
FIN,SWE,4,24,1997,2006.15216085066
FIN,SWE,5,1,1997,-1189.232993220001
FIN,SWE,5,2,1997,-1220.45831481
FIN,SWE,5,3,1997,-1278.17418662
FIN,SWE,5,4,1997,-1280.8421808800003
FIN,SWE,5,5,1997,615.33238643089
FIN,SWE,5,6,1997,-859.7943475399998
FIN,SWE,5,7,1997,-581.3735424799997
FIN,SWE,5,8,1997,870.6745702609232
FIN,SWE,5,9,1997,194.4940645136694
FIN,SWE,5,10,1997,-1350.5469622898681
FIN,SWE,5,11,1997,341.70319465660987
FIN,SWE,5,12,1997,-1556.7801672755907
FIN,SWE,5,13,1997,-2989.24463484963
FIN,SWE,5,14,1997,-1549.4296066379968
FIN,SWE,5,15,1997,-1929.6406801109365
FIN,SWE,5,16,1997,-1875.3975879494983
FIN,SWE,5,17,1997,-816.429924788401
FIN,SWE,5,18,1997,2055.0797844204535
FIN,SWE,5,19,1997,97.2145838518627
FIN,SWE,5,20,1997,834.012331137731
FIN,SWE,5,21,1997,2454.6655930738625
FIN,SWE,5,22,1997,878.0149872277298
FIN,SWE,5,23,1997,479.1538370109188
FIN,SWE,5,24,1997,-1133.2924353199996
FIN,SWE,6,1,1997,-49.64093177547147
FIN,SWE,6,2,1997,-1779.120607551603
FIN,SWE,6,3,1997,-170.04645573547168
FIN,SWE,6,4,1997,1322.2446676406598
FIN,SWE,6,5,1997,1302.3704662406599
FIN,SWE,6,6,1997,1370.0970771006605
FIN,SWE,6,7,1997,1340.7892272406607
FIN,SWE,6,8,1997,1755.0203910392866
FIN,SWE,6,9,1997,1365.6429441806604
FIN,SWE,6,10,1997,1386.6469255306602
FIN,SWE,6,11,1997,1461.7703043806605
FIN,SWE,6,12,1997,1479.2349428606603
FIN,SWE,6,13,1997,1468.0246196206608
FIN,SWE,6,14,1997,1429.7013072306609
FIN,SWE,6,15,1997,1334.4394585606606
FIN,SWE,6,16,1997,1158.5708480106605
FIN,SWE,6,17,1997,861.24976232066
FIN,SWE,6,18,1997,896.5485406506614
FIN,SWE,6,19,1997,1185.3665108106607
FIN,SWE,6,20,1997,1200.8137615406604
FIN,SWE,6,21,1997,-452.45685767547184
FIN,SWE,6,22,1997,-254.7197166854712
FIN,SWE,6,23,1997,1564.5595843706615
FIN,SWE,6,24,1997,-51.99654146547073
FIN,SWE,7,1,1997,1017.63752538066
FIN,SWE,7,2,1997,1053.8937102106602
FIN,SWE,7,3,1997,1023.3674982106604
FIN,SWE,7,4,1997,832.6975181706603
FIN,SWE,7,5,1997,385.69596856066073
FIN,SWE,7,6,1997,156.72577307066058
FIN,SWE,7,7,1997,115.19033495066105
FIN,SWE,7,8,1997,235.83529739066216
FIN,SWE,7,9,1997,318.90010132066163
FIN,SWE,7,10,1997,301.6739715006606
FIN,SWE,7,11,1997,244.5989098006612
FIN,SWE,7,12,1997,211.07864788066036
FIN,SWE,7,13,1997,202.94583922066158
FIN,SWE,7,14,1997,124.20309077066122
FIN,SWE,7,15,1997,221.72939183066046
FIN,SWE,7,16,1997,382.15978691066084
FIN,SWE,7,17,1997,409.5467919906605
FIN,SWE,7,18,1997,321.9442466706587
FIN,SWE,7,19,1997,211.54323731066142
FIN,SWE,7,20,1997,432.0849200106595
FIN,SWE,7,21,1997,413.1909426506609
FIN,SWE,7,22,1997,571.6710274506613
FIN,SWE,7,23,1997,822.3818861006594
FIN,SWE,7,24,1997,997.8299759206602
FIN,SWE,8,1,1997,-237.57173038224482
FIN,SWE,8,2,1997,-392.3057107514369
FIN,SWE,8,3,1997,-574.4599230076319
FIN,SWE,8,4,1997,-690.0034760629933
FIN,SWE,8,5,1997,-583.9121062870022
FIN,SWE,8,6,1997,-170.75979698757556
FIN,SWE,8,7,1997,-1372.993103653866
FIN,SWE,8,8,1997,-3200.0
FIN,SWE,8,9,1997,-1601.376738323867
FIN,SWE,8,10,1997,45.72951363226548
FIN,SWE,8,11,1997,-1659.571993453867
FIN,SWE,8,12,1997,-1505.3551276138683
FIN,SWE,8,13,1997,-3200.0
FIN,SWE,8,14,1997,-1529.6637399338683
FIN,SWE,8,15,1997,150.26470840226375
FIN,SWE,8,16,1997,-1742.7395464038696
FIN,SWE,8,17,1997,-195.19215809773777
FIN,SWE,8,18,1997,1515.329659488396
FIN,SWE,8,19,1997,-86.13422736773646
FIN,SWE,8,20,1997,1766.633900128395
FIN,SWE,8,21,1997,-16.33053231773556
FIN,SWE,8,22,1997,461.1053319510647
FIN,SWE,8,23,1997,-1041.8064429750675
FIN,SWE,8,24,1997,-129.5083042158467
FIN,SWE,9,1,1997,1990.13526235066
FIN,SWE,9,2,1997,357.19470072452987
FIN,SWE,9,3,1997,2082.1910675306617
FIN,SWE,9,4,1997,1945.1445131906603
FIN,SWE,9,5,1997,190.46347521452844
FIN,SWE,9,6,1997,1869.8124272106606
FIN,SWE,9,7,1997,1810.2406260506605
FIN,SWE,9,8,1997,35.180768914528926
FIN,SWE,9,9,1997,1725.13499738066
FIN,SWE,9,10,1997,1742.3561415206605
FIN,SWE,9,11,1997,83.38331000452854
FIN,SWE,9,12,1997,1795.6278441306604
FIN,SWE,9,13,1997,90.68565412452881
FIN,SWE,9,14,1997,1767.6722793606605
FIN,SWE,9,15,1997,11.241789244528263
FIN,SWE,9,16,1997,1643.4859349206608
FIN,SWE,9,17,1997,1583.9635853306609
FIN,SWE,9,18,1997,-29.966776695471708
FIN,SWE,9,19,1997,1852.4298295406597
FIN,SWE,9,20,1997,51.54255407453002
FIN,SWE,9,21,1997,1657.1338617706606
FIN,SWE,9,22,1997,129.09802790452886
FIN,SWE,9,23,1997,176.4898582547412
FIN,SWE,9,24,1997,-1414.3467662613903
FIN,SWE,10,1,1997,2570.7605626306604
FIN,SWE,10,2,1997,905.7152032745289
FIN,SWE,10,3,1997,2519.6666296306594
FIN,SWE,10,4,1997,498.6426264045285
FIN,SWE,10,5,1997,230.25722518452858
FIN,SWE,10,6,1997,1807.4742687806602
FIN,SWE,10,7,1997,1748.6757874306604
FIN,SWE,10,8,1997,1717.6731312106613
FIN,SWE,10,9,1997,1692.00861535066
FIN,SWE,10,10,1997,1671.93878634066
FIN,SWE,10,11,1997,-7.350148605471077
FIN,SWE,10,12,1997,1733.968766710659
FIN,SWE,10,13,1997,77.96142544452869
FIN,SWE,10,14,1997,1815.33840532066
FIN,SWE,10,15,1997,149.39482128452892
FIN,SWE,10,16,1997,1888.6169624306604
FIN,SWE,10,17,1997,186.23884366452876
FIN,SWE,10,18,1997,1907.5273986606608
FIN,SWE,10,19,1997,358.3618020045287
FIN,SWE,10,20,1997,2034.4192379306614
FIN,SWE,10,21,1997,373.3204356245287
FIN,SWE,10,22,1997,2243.0211332706613
FIN,SWE,10,23,1997,684.131829194529
FIN,SWE,10,24,1997,-927.9971279716028
FRA,IRE,1,1,1997,700.0
FRA,IRE,1,2,1997,700.0
FRA,IRE,1,3,1997,700.0
FRA,IRE,1,4,1997,700.0
FRA,IRE,1,5,1997,700.0
FRA,IRE,1,6,1997,700.0
FRA,IRE,1,7,1997,700.0
FRA,IRE,1,8,1997,700.0
FRA,IRE,1,9,1997,700.0
FRA,IRE,1,10,1997,700.0
FRA,IRE,1,11,1997,700.0
FRA,IRE,1,12,1997,700.0
FRA,IRE,1,13,1997,700.0
FRA,IRE,1,14,1997,700.0
FRA,IRE,1,15,1997,700.0
FRA,IRE,1,16,1997,700.0
FRA,IRE,1,17,1997,700.0
FRA,IRE,1,18,1997,700.0
FRA,IRE,1,19,1997,700.0
FRA,IRE,1,20,1997,700.0
FRA,IRE,1,21,1997,700.0
FRA,IRE,1,22,1997,700.0
FRA,IRE,1,23,1997,700.0
FRA,IRE,1,24,1997,700.0
FRA,IRE,2,1,1997,700.0
FRA,IRE,2,2,1997,700.0
FRA,IRE,2,3,1997,700.0
FRA,IRE,2,4,1997,700.0
FRA,IRE,2,5,1997,700.0
FRA,IRE,2,6,1997,700.0
FRA,IRE,2,7,1997,700.0
FRA,IRE,2,8,1997,700.0
FRA,IRE,2,9,1997,700.0
FRA,IRE,2,10,1997,700.0
FRA,IRE,2,11,1997,700.0
FRA,IRE,2,12,1997,700.0
FRA,IRE,2,13,1997,700.0
FRA,IRE,2,14,1997,700.0
FRA,IRE,2,15,1997,700.0
FRA,IRE,2,16,1997,700.0
FRA,IRE,2,17,1997,700.0
FRA,IRE,2,18,1997,700.0
FRA,IRE,2,19,1997,700.0
FRA,IRE,2,20,1997,700.0
FRA,IRE,2,21,1997,700.0
FRA,IRE,2,22,1997,700.0
FRA,IRE,2,23,1997,700.0
FRA,IRE,2,24,1997,700.0
FRA,IRE,3,1,1997,700.0
FRA,IRE,3,2,1997,700.0
FRA,IRE,3,3,1997,700.0
FRA,IRE,3,4,1997,700.0
FRA,IRE,3,5,1997,700.0
FRA,IRE,3,6,1997,700.0
FRA,IRE,3,7,1997,700.0
FRA,IRE,3,8,1997,700.0
FRA,IRE,3,9,1997,700.0
FRA,IRE,3,10,1997,700.0
FRA,IRE,3,11,1997,700.0
FRA,IRE,3,12,1997,-700.0
FRA,IRE,3,13,1997,511.83375732774994
FRA,IRE,3,14,1997,700.0
FRA,IRE,3,15,1997,700.0
FRA,IRE,3,16,1997,-700.0
FRA,IRE,3,17,1997,700.0
FRA,IRE,3,18,1997,700.0
FRA,IRE,3,19,1997,700.0
FRA,IRE,3,20,1997,700.0
FRA,IRE,3,21,1997,700.0
FRA,IRE,3,22,1997,700.0
FRA,IRE,3,23,1997,700.0
FRA,IRE,3,24,1997,700.0
FRA,IRE,4,1,1997,700.0
FRA,IRE,4,2,1997,700.0
FRA,IRE,4,3,1997,700.0
FRA,IRE,4,4,1997,700.0
FRA,IRE,4,5,1997,700.0
FRA,IRE,4,6,1997,700.0
FRA,IRE,4,7,1997,700.0
FRA,IRE,4,8,1997,700.0
FRA,IRE,4,9,1997,700.0
FRA,IRE,4,10,1997,700.0
FRA,IRE,4,11,1997,700.0
FRA,IRE,4,12,1997,700.0
FRA,IRE,4,13,1997,700.0
FRA,IRE,4,14,1997,700.0
FRA,IRE,4,15,1997,700.0
FRA,IRE,4,16,1997,700.0
FRA,IRE,4,17,1997,700.0
FRA,IRE,4,18,1997,700.0
FRA,IRE,4,19,1997,700.0
FRA,IRE,4,20,1997,700.0
FRA,IRE,4,21,1997,700.0
FRA,IRE,4,22,1997,700.0
FRA,IRE,4,23,1997,700.0
FRA,IRE,4,24,1997,700.0
FRA,IRE,5,1,1997,700.0
FRA,IRE,5,2,1997,700.0
FRA,IRE,5,3,1997,700.0
FRA,IRE,5,4,1997,700.0
FRA,IRE,5,5,1997,700.0
FRA,IRE,5,6,1997,700.0
FRA,IRE,5,7,1997,700.0
FRA,IRE,5,8,1997,700.0
FRA,IRE,5,9,1997,700.0
FRA,IRE,5,10,1997,700.0
FRA,IRE,5,11,1997,700.0
FRA,IRE,5,12,1997,700.0
FRA,IRE,5,13,1997,700.0
FRA,IRE,5,14,1997,700.0
FRA,IRE,5,15,1997,700.0
FRA,IRE,5,16,1997,700.0
FRA,IRE,5,17,1997,700.0
FRA,IRE,5,18,1997,700.0
FRA,IRE,5,19,1997,700.0
FRA,IRE,5,20,1997,700.0
FRA,IRE,5,21,1997,700.0
FRA,IRE,5,22,1997,700.0
FRA,IRE,5,23,1997,700.0
FRA,IRE,5,24,1997,700.0
FRA,IRE,6,1,1997,700.0
FRA,IRE,6,2,1997,700.0
FRA,IRE,6,3,1997,700.0
FRA,IRE,6,4,1997,700.0
FRA,IRE,6,5,1997,700.0
FRA,IRE,6,6,1997,700.0
FRA,IRE,6,7,1997,700.0
FRA,IRE,6,8,1997,700.0
FRA,IRE,6,9,1997,700.0
FRA,IRE,6,10,1997,700.0
FRA,IRE,6,11,1997,700.0
FRA,IRE,6,12,1997,700.0
FRA,IRE,6,13,1997,700.0
FRA,IRE,6,14,1997,700.0
FRA,IRE,6,15,1997,700.0
FRA,IRE,6,16,1997,700.0
FRA,IRE,6,17,1997,700.0
FRA,IRE,6,18,1997,700.0
FRA,IRE,6,19,1997,700.0
FRA,IRE,6,20,1997,700.0
FRA,IRE,6,21,1997,700.0
FRA,IRE,6,22,1997,700.0
FRA,IRE,6,23,1997,700.0
FRA,IRE,6,24,1997,700.0
FRA,IRE,7,1,1997,700.0
FRA,IRE,7,2,1997,700.0
FRA,IRE,7,3,1997,700.0
FRA,IRE,7,4,1997,700.0
FRA,IRE,7,5,1997,700.0
FRA,IRE,7,6,1997,700.0
FRA,IRE,7,7,1997,700.0
FRA,IRE,7,8,1997,700.0
FRA,IRE,7,9,1997,700.0
FRA,IRE,7,10,1997,700.0
FRA,IRE,7,11,1997,700.0
FRA,IRE,7,12,1997,700.0
FRA,IRE,7,13,1997,700.0
FRA,IRE,7,14,1997,700.0
FRA,IRE,7,15,1997,700.0
FRA,IRE,7,16,1997,700.0
FRA,IRE,7,17,1997,700.0
FRA,IRE,7,18,1997,-176.25073848251373
FRA,IRE,7,19,1997,700.0
FRA,IRE,7,20,1997,700.0
FRA,IRE,7,21,1997,700.0
FRA,IRE,7,22,1997,700.0
FRA,IRE,7,23,1997,700.0
FRA,IRE,7,24,1997,700.0
FRA,IRE,8,1,1997,700.0
FRA,IRE,8,2,1997,700.0
FRA,IRE,8,3,1997,700.0
FRA,IRE,8,4,1997,700.0
FRA,IRE,8,5,1997,700.0
FRA,IRE,8,6,1997,700.0
FRA,IRE,8,7,1997,700.0
FRA,IRE,8,8,1997,700.0
FRA,IRE,8,9,1997,700.0
FRA,IRE,8,10,1997,700.0
FRA,IRE,8,11,1997,700.0
FRA,IRE,8,12,1997,700.0
FRA,IRE,8,13,1997,700.0
FRA,IRE,8,14,1997,700.0
FRA,IRE,8,15,1997,700.0
FRA,IRE,8,16,1997,700.0
FRA,IRE,8,17,1997,700.0
FRA,IRE,8,18,1997,700.0
FRA,IRE,8,19,1997,700.0
FRA,IRE,8,20,1997,700.0
FRA,IRE,8,21,1997,700.0
FRA,IRE,8,22,1997,700.0
FRA,IRE,8,23,1997,700.0
FRA,IRE,8,24,1997,700.0
FRA,IRE,9,1,1997,700.0
FRA,IRE,9,2,1997,700.0
FRA,IRE,9,3,1997,700.0
FRA,IRE,9,4,1997,700.0
FRA,IRE,9,5,1997,700.0
FRA,IRE,9,6,1997,700.0
FRA,IRE,9,7,1997,700.0
FRA,IRE,9,8,1997,700.0
FRA,IRE,9,9,1997,700.0
FRA,IRE,9,10,1997,700.0
FRA,IRE,9,11,1997,700.0
FRA,IRE,9,12,1997,700.0
FRA,IRE,9,13,1997,700.0
FRA,IRE,9,14,1997,700.0
FRA,IRE,9,15,1997,700.0
FRA,IRE,9,16,1997,700.0
FRA,IRE,9,17,1997,700.0
FRA,IRE,9,18,1997,700.0
FRA,IRE,9,19,1997,700.0
FRA,IRE,9,20,1997,700.0
FRA,IRE,9,21,1997,700.0
FRA,IRE,9,22,1997,700.0
FRA,IRE,9,23,1997,700.0
FRA,IRE,9,24,1997,700.0
FRA,IRE,10,1,1997,700.0
FRA,IRE,10,2,1997,700.0
FRA,IRE,10,3,1997,700.0
FRA,IRE,10,4,1997,700.0
FRA,IRE,10,5,1997,700.0
FRA,IRE,10,6,1997,700.0
FRA,IRE,10,7,1997,700.0
FRA,IRE,10,8,1997,700.0
FRA,IRE,10,9,1997,700.0
FRA,IRE,10,10,1997,700.0
FRA,IRE,10,11,1997,700.0
FRA,IRE,10,12,1997,700.0
FRA,IRE,10,13,1997,700.0
FRA,IRE,10,14,1997,700.0
FRA,IRE,10,15,1997,700.0
FRA,IRE,10,16,1997,700.0
FRA,IRE,10,17,1997,700.0
FRA,IRE,10,18,1997,700.0
FRA,IRE,10,19,1997,700.0
FRA,IRE,10,20,1997,700.0
FRA,IRE,10,21,1997,700.0
FRA,IRE,10,22,1997,700.0
FRA,IRE,10,23,1997,700.0
FRA,IRE,10,24,1997,700.0
FRA,ITA,1,1,1997,4028.0
FRA,ITA,1,2,1997,4028.0
FRA,ITA,1,3,1997,4028.0
FRA,ITA,1,4,1997,4028.0
FRA,ITA,1,5,1997,4028.0
FRA,ITA,1,6,1997,4028.0
FRA,ITA,1,7,1997,4028.0
FRA,ITA,1,8,1997,4028.0
FRA,ITA,1,9,1997,4028.0
FRA,ITA,1,10,1997,4028.0
FRA,ITA,1,11,1997,4028.0
FRA,ITA,1,12,1997,4028.0
FRA,ITA,1,13,1997,4028.0
FRA,ITA,1,14,1997,4028.0
FRA,ITA,1,15,1997,4028.0
FRA,ITA,1,16,1997,4028.0
FRA,ITA,1,17,1997,4028.0
FRA,ITA,1,18,1997,4028.0
FRA,ITA,1,19,1997,4028.0
FRA,ITA,1,20,1997,4028.0
FRA,ITA,1,21,1997,4028.0
FRA,ITA,1,22,1997,4028.0
FRA,ITA,1,23,1997,4028.0
FRA,ITA,1,24,1997,4028.0
FRA,ITA,2,1,1997,4028.0
FRA,ITA,2,2,1997,4028.0
FRA,ITA,2,3,1997,4028.0
FRA,ITA,2,4,1997,4028.0
FRA,ITA,2,5,1997,4028.0
FRA,ITA,2,6,1997,4028.0
FRA,ITA,2,7,1997,4028.0
FRA,ITA,2,8,1997,4028.0
FRA,ITA,2,9,1997,4028.0
FRA,ITA,2,10,1997,4028.0
FRA,ITA,2,11,1997,4028.0
FRA,ITA,2,12,1997,4028.0
FRA,ITA,2,13,1997,2730.914798014781
FRA,ITA,2,14,1997,3306.9951682611854
FRA,ITA,2,15,1997,4028.0
FRA,ITA,2,16,1997,4028.0
FRA,ITA,2,17,1997,4028.0
FRA,ITA,2,18,1997,4028.0
FRA,ITA,2,19,1997,4028.0
FRA,ITA,2,20,1997,4028.0
FRA,ITA,2,21,1997,4028.0
FRA,ITA,2,22,1997,4028.0
FRA,ITA,2,23,1997,4028.0
FRA,ITA,2,24,1997,4028.0
FRA,ITA,3,1,1997,4028.0
FRA,ITA,3,2,1997,4028.0
FRA,ITA,3,3,1997,4028.0
FRA,ITA,3,4,1997,4028.0
FRA,ITA,3,5,1997,4028.0
FRA,ITA,3,6,1997,4028.0
FRA,ITA,3,7,1997,4028.0
FRA,ITA,3,8,1997,4028.0
FRA,ITA,3,9,1997,-1490.3992779181217
FRA,ITA,3,10,1997,1044.402766712049
FRA,ITA,3,11,1997,-2020.0
FRA,ITA,3,12,1997,1368.287657615825
FRA,ITA,3,13,1997,643.7014858421044
FRA,ITA,3,14,1997,1261.6461689713087
FRA,ITA,3,15,1997,3678.2800113523945
FRA,ITA,3,16,1997,4028.0
FRA,ITA,3,17,1997,950.172434502234
FRA,ITA,3,18,1997,-1437.8724309882778
FRA,ITA,3,19,1997,-556.3483265336781
FRA,ITA,3,20,1997,2309.977181928538
FRA,ITA,3,21,1997,4028.0
FRA,ITA,3,22,1997,4028.0
FRA,ITA,3,23,1997,4028.0
FRA,ITA,3,24,1997,4028.0
FRA,ITA,4,1,1997,4028.0
FRA,ITA,4,2,1997,4028.0
FRA,ITA,4,3,1997,4028.0
FRA,ITA,4,4,1997,4028.0
FRA,ITA,4,5,1997,4028.0
FRA,ITA,4,6,1997,4028.0
FRA,ITA,4,7,1997,4028.0
FRA,ITA,4,8,1997,4028.0
FRA,ITA,4,9,1997,-49.85657892887684
FRA,ITA,4,10,1997,-659.0355183604734
FRA,ITA,4,11,1997,224.23301433135566
FRA,ITA,4,12,1997,-2020.0
FRA,ITA,4,13,1997,-303.37849860839924
FRA,ITA,4,14,1997,1445.8683240797654
FRA,ITA,4,15,1997,4028.0
FRA,ITA,4,16,1997,4028.0
FRA,ITA,4,17,1997,4028.0
FRA,ITA,4,18,1997,4028.0
FRA,ITA,4,19,1997,4028.0
FRA,ITA,4,20,1997,4028.0
FRA,ITA,4,21,1997,4028.0
FRA,ITA,4,22,1997,4028.0
FRA,ITA,4,23,1997,4028.0
FRA,ITA,4,24,1997,4028.0
