location,technology,rep_period,time_step,scenario,production
IRE,WindOff,7,10,1997,1.2726054352557774
IRE,WindOff,7,11,1997,1.1847624663160496
IRE,WindOff,7,12,1997,0.12886777942949487
IRE,WindOff,7,14,1997,0.13299611006254594
IRE,WindOff,7,15,1997,1.1007133039801755
IRE,WindOff,7,16,1997,2.1694871659908346
IRE,WindOff,7,17,1997,5.744796359046509
IRE,WindOff,7,18,1997,10.378767665048464
IRE,WindOff,7,19,1997,16.113216587646388
IRE,WindOff,7,20,1997,19.01193572601241
IRE,WindOff,7,21,1997,18.208135306401555
IRE,WindOff,7,22,1997,22.057921465413788
IRE,WindOff,7,23,1997,52.9425711567765
IRE,WindOff,7,24,1997,66.83657814318316
IRE,WindOff,8,1,1997,681.3860496680686
IRE,WindOff,8,2,1997,714.1364311040919
IRE,WindOff,8,3,1997,721.3285380726426
IRE,WindOff,8,4,1997,722.2048997953138
IRE,WindOff,8,5,1997,722.2675774338754
IRE,WindOff,8,6,1997,720.8337314165465
IRE,WindOff,8,7,1997,667.7168352264638
IRE,WindOff,8,8,1997,519.0651830651267
IRE,WindOff,8,9,1997,367.19466466666273
IRE,WindOff,8,10,1997,261.619276398509
IRE,WindOff,8,11,1997,234.4774564106414
IRE,WindOff,8,12,1997,217.8366346063998
IRE,WindOff,8,13,1997,206.93234489711975
IRE,WindOff,8,14,1997,213.4793830979138
IRE,WindOff,8,15,1997,245.94139721795005
IRE,WindOff,8,16,1997,248.77839667292915
IRE,WindOff,8,17,1997,230.55297255647312
IRE,WindOff,8,18,1997,212.23262724673236
IRE,WindOff,8,19,1997,220.37247120127498
IRE,WindOff,8,20,1997,265.5946763304849
IRE,WindOff,8,21,1997,300.3808721715593
IRE,WindOff,8,22,1997,266.2481386102468
IRE,WindOff,8,23,1997,66.65529653063349
IRE,WindOff,8,24,1997,58.57722547920973
IRE,WindOff,9,1,1997,278.01056608542575
IRE,WindOff,9,2,1997,292.55501703251275
IRE,WindOff,9,3,1997,286.1335469877693
IRE,WindOff,9,4,1997,300.20827297813105
IRE,WindOff,9,5,1997,300.08040116797025
IRE,WindOff,9,6,1997,294.1399766772128
IRE,WindOff,9,7,1997,279.1351598433993
IRE,WindOff,9,8,1997,240.5013370438648
IRE,WindOff,9,9,1997,197.9909965742576
IRE,WindOff,9,10,1997,153.90849960688593
IRE,WindOff,9,11,1997,88.5690305366443
IRE,WindOff,9,12,1997,70.5103210318302
IRE,WindOff,9,13,1997,58.072117003578036
IRE,WindOff,9,14,1997,48.99144702537396
IRE,WindOff,9,15,1997,38.412010559720066
IRE,WindOff,9,16,1997,31.30870451528363
IRE,WindOff,9,17,1997,33.97144736232619
IRE,WindOff,9,18,1997,48.31395223524171
IRE,WindOff,9,19,1997,68.97130522141283
IRE,WindOff,9,20,1997,86.2286624142843
IRE,WindOff,9,21,1997,100.54277836163112
IRE,WindOff,9,22,1997,94.64009426362222
IRE,WindOff,9,23,1997,59.53836623482609
IRE,WindOff,9,24,1997,55.16859288370173
IRE,WindOff,10,1,1997,9.171896201529997
IRE,WindOff,10,3,1997,0.09177362628279838
IRE,WindOff,10,4,1997,1.4686745304597446
IRE,WindOff,10,5,1997,4.649731949468464
IRE,WindOff,10,6,1997,7.312474796511025
IRE,WindOff,10,7,1997,12.428639682144652
IRE,WindOff,10,8,1997,20.072635394409254
IRE,WindOff,10,9,1997,26.13752563248471
IRE,WindOff,10,10,1997,26.913811450694062
IRE,WindOff,10,11,1997,41.886985352473026
IRE,WindOff,10,12,1997,34.994695545090615
IRE,WindOff,10,13,1997,37.185272930558575
IRE,WindOff,10,14,1997,46.53674771321687
IRE,WindOff,10,15,1997,60.5294240825991
IRE,WindOff,10,16,1997,95.85843077795954
IRE,WindOff,10,17,1997,139.6917301520356
IRE,WindOff,10,18,1997,177.77068402659532
IRE,WindOff,10,19,1997,200.46290866828065
IRE,WindOff,10,20,1997,195.60154465343172
IRE,WindOff,10,21,1997,180.56846814196984
IRE,WindOff,10,22,1997,185.25914127092076
IRE,WindOff,10,23,1997,221.3545121058973
IRE,WindOff,10,24,1997,257.7162020822093
IRE,WindOn,1,1,1997,125.27859748893412
IRE,WindOn,1,2,1997,147.5637529107224
IRE,WindOn,1,3,1997,187.31419256999885
IRE,WindOn,1,4,1997,229.0260993487438
IRE,WindOn,1,5,1997,268.23587484457994
IRE,WindOn,1,6,1997,279.1722488991975
IRE,WindOn,1,7,1997,283.4764758822812
IRE,WindOn,1,8,1997,248.81611286978296
IRE,WindOn,1,9,1997,297.098984302316
IRE,WindOn,1,10,1997,340.20824415346635
IRE,WindOn,1,11,1997,257.67160941842104
IRE,WindOn,1,12,1997,255.41133777034273
IRE,WindOn,1,13,1997,255.4353110134992
IRE,WindOn,1,14,1997,231.6352492150108
IRE,WindOn,1,15,1997,217.67216879906402
IRE,WindOn,1,16,1997,198.58556737387926
IRE,WindOn,1,17,1997,199.4665165296162
IRE,WindOn,1,18,1997,179.26228926150418
IRE,WindOn,1,19,1997,159.56899595880532
IRE,WindOn,1,20,1997,126.19662075873555
IRE,WindOn,1,21,1997,110.06413066278652
IRE,WindOn,1,22,1997,95.90430082730091
IRE,WindOn,1,23,1997,81.87512516701791
IRE,WindOn,1,24,1997,74.77750887924022
IRE,WindOn,2,1,1997,102.21637133756495
IRE,WindOn,2,2,1997,112.38141473490663
IRE,WindOn,2,3,1997,107.52899396412366
IRE,WindOn,2,4,1997,109.14322047426695
IRE,WindOn,2,5,1997,127.792208916453
IRE,WindOn,2,6,1997,148.3813080326196
IRE,WindOn,2,7,1997,158.4488039659064
IRE,WindOn,2,8,1997,172.58558909934374
IRE,WindOn,2,9,1997,199.69691290240212
IRE,WindOn,2,10,1997,232.58823627817628
IRE,WindOn,2,11,1997,230.08179994103872
IRE,WindOn,2,12,1997,206.09675587123684
IRE,WindOn,2,13,1997,148.72772139623024
IRE,WindOn,2,14,1997,131.7009111525866
IRE,WindOn,2,15,1997,149.63379180958464
IRE,WindOn,2,16,1997,116.975008892428
IRE,WindOn,2,17,1997,95.36036144613367
IRE,WindOn,2,18,1997,118.52263368126697
IRE,WindOn,2,19,1997,153.15682871708032
IRE,WindOn,2,20,1997,174.33305281722696
IRE,WindOn,2,21,1997,170.11524768746565
IRE,WindOn,2,22,1997,143.29123138584137
IRE,WindOn,2,23,1997,74.10728790736154
IRE,WindOn,2,24,1997,67.62885659564427
IRE,WindOn,3,1,1997,633.4349250310892
IRE,WindOn,3,2,1997,751.1522603330868
IRE,WindOn,3,3,1997,867.4403007485578
IRE,WindOn,3,4,1997,928.8559849032412
IRE,WindOn,3,5,1997,993.7610590121731
IRE,WindOn,3,6,1997,1010.2374807345891
IRE,WindOn,3,7,1997,985.6984352745205
IRE,WindOn,3,8,1997,934.2982656336319
IRE,WindOn,3,9,1997,842.3195664906333
IRE,WindOn,3,10,1997,705.4104513797433
IRE,WindOn,3,11,1997,504.51398154354206
IRE,WindOn,3,12,1997,410.1714868601867
IRE,WindOn,3,13,1997,333.26268913407614
IRE,WindOn,3,14,1997,335.4647159308236
IRE,WindOn,3,15,1997,293.0733365342495
IRE,WindOn,3,16,1997,234.28253679697522
IRE,WindOn,3,17,1997,216.3145235209571
IRE,WindOn,3,18,1997,198.13510675845652
IRE,WindOn,3,19,1997,188.32164278980002
IRE,WindOn,3,20,1997,178.7031724538597
IRE,WindOn,3,21,1997,186.0305942246272
IRE,WindOn,3,22,1997,180.87352755753577
IRE,WindOn,3,23,1997,182.83247917472937
IRE,WindOn,3,24,1997,207.5527589765476
IRE,WindOn,4,1,1997,117.7165418214143
IRE,WindOn,4,2,1997,85.41541605655998
IRE,WindOn,4,3,1997,64.42211455472324
IRE,WindOn,4,4,1997,58.30343383344307
IRE,WindOn,4,5,1997,67.99458361430489
IRE,WindOn,4,6,1997,81.8070884276373
IRE,WindOn,4,7,1997,108.52795225342649
IRE,WindOn,4,8,1997,108.80384714051283
IRE,WindOn,4,9,1997,74.99387584000995
IRE,WindOn,4,10,1997,114.35213350032565
IRE,WindOn,4,11,1997,127.14266908743815
IRE,WindOn,4,12,1997,166.96428564329742
IRE,WindOn,4,13,1997,190.4419242038972
IRE,WindOn,4,14,1997,200.3402061821438
IRE,WindOn,4,15,1997,202.85266959520172
IRE,WindOn,4,16,1997,203.31813881144564
IRE,WindOn,4,17,1997,204.28794090995183
IRE,WindOn,4,18,1997,187.32904922772957
IRE,WindOn,4,19,1997,165.54081524190383
IRE,WindOn,4,20,1997,186.49780234512824
IRE,WindOn,4,21,1997,239.17513807389366
IRE,WindOn,4,22,1997,298.0784769934784
IRE,WindOn,4,23,1997,328.34302510449584
IRE,WindOn,4,24,1997,335.05644484684314
IRE,WindOn,5,1,1997,116.14121274242058
IRE,WindOn,5,2,1997,86.48523047369916
IRE,WindOn,5,3,1997,59.59034116167289
IRE,WindOn,5,4,1997,51.62987382848481
IRE,WindOn,5,5,1997,53.53250520682641
IRE,WindOn,5,6,1997,51.60321625739746
IRE,WindOn,5,7,1997,43.265153461929756
IRE,WindOn,5,8,1997,58.1903375264677
IRE,WindOn,5,9,1997,101.57718052126481
IRE,WindOn,5,10,1997,150.42438547421364
IRE,WindOn,5,11,1997,282.54259988337844
IRE,WindOn,5,12,1997,347.1935238497209
IRE,WindOn,5,13,1997,420.1806704118803
IRE,WindOn,5,14,1997,549.3066188935462
IRE,WindOn,5,15,1997,654.8885128015296
IRE,WindOn,5,16,1997,722.7905630737638
IRE,WindOn,5,17,1997,864.983093972719
IRE,WindOn,5,18,1997,979.9508502277627
IRE,WindOn,5,19,1997,1116.103896520682
IRE,WindOn,5,20,1997,1201.7611890946382
IRE,WindOn,5,21,1997,1244.1960917453373
IRE,WindOn,5,22,1997,1221.0653392601848
IRE,WindOn,5,23,1997,1148.4179543307885
IRE,WindOn,5,24,1997,1074.015440998725
IRE,WindOn,6,1,1997,1326.894613401951
IRE,WindOn,6,2,1997,1265.246945913315
IRE,WindOn,6,3,1997,1156.40805056661
IRE,WindOn,6,4,1997,990.1327761907075
IRE,WindOn,6,5,1997,788.3991168088126
IRE,WindOn,6,6,1997,547.1678848352449
IRE,WindOn,6,7,1997,350.0137226685926
IRE,WindOn,6,8,1997,259.58877668574695
IRE,WindOn,6,9,1997,243.6687367953477
IRE,WindOn,6,10,1997,216.85093327786538
IRE,WindOn,6,11,1997,275.9982083878497
IRE,WindOn,6,12,1997,323.99735142285647
IRE,WindOn,6,13,1997,400.47095037284953
IRE,WindOn,6,14,1997,513.9766257989655
IRE,WindOn,6,15,1997,690.6667042477422
IRE,WindOn,6,16,1997,758.6525933407615
IRE,WindOn,6,17,1997,718.5465393196207
IRE,WindOn,6,18,1997,613.7346761113618
IRE,WindOn,6,19,1997,457.4894521382384
IRE,WindOn,6,20,1997,354.5481265511094
IRE,WindOn,6,21,1997,317.3508879356913
IRE,WindOn,6,22,1997,309.64641094474337
IRE,WindOn,6,23,1997,214.71623415274314
IRE,WindOn,6,24,1997,239.40300206183912
IRE,WindOn,7,1,1997,120.42117947873261
IRE,WindOn,7,2,1997,122.74173876857971
IRE,WindOn,7,3,1997,127.33594069846279
IRE,WindOn,7,4,1997,147.8365582883034
IRE,WindOn,7,5,1997,166.91228734123976
IRE,WindOn,7,6,1997,193.20678197272187
IRE,WindOn,7,7,1997,213.21535718805924
IRE,WindOn,7,8,1997,212.6031109464617
IRE,WindOn,7,9,1997,214.4793211096344
IRE,WindOn,7,10,1997,224.47783487986683
IRE,WindOn,7,11,1997,206.53806613610266
IRE,WindOn,7,12,1997,218.46645974556014
IRE,WindOn,7,13,1997,239.56850185244662
IRE,WindOn,7,14,1997,299.6967722019321
IRE,WindOn,7,15,1997,296.0826876181387
IRE,WindOn,7,16,1997,251.5681736538805
IRE,WindOn,7,17,1997,264.89525405842613
IRE,WindOn,7,18,1997,280.41092273749916
IRE,WindOn,7,19,1997,290.0036809260259
IRE,WindOn,7,20,1997,295.25993266603575
IRE,WindOn,7,21,1997,293.0325144906211
IRE,WindOn,7,22,1997,302.27279847448574
IRE,WindOn,7,23,1997,358.0413150826187
IRE,WindOn,7,24,1997,363.04610100797
IRE,WindOn,8,1,1997,1549.222841851268
IRE,WindOn,8,2,1997,1553.9371125877205
IRE,WindOn,8,3,1997,1551.6206219961837
IRE,WindOn,8,4,1997,1540.5715061684687
IRE,WindOn,8,5,1997,1523.0077965735143
IRE,WindOn,8,6,1997,1494.7203150725825
IRE,WindOn,8,7,1997,1450.3816836767778
IRE,WindOn,8,8,1997,1383.955895588578
IRE,WindOn,8,9,1997,1297.7415458799812
IRE,WindOn,8,10,1997,1195.6704996671278
IRE,WindOn,8,11,1997,992.9271953319035
IRE,WindOn,8,12,1997,1098.643508227219
IRE,WindOn,8,13,1997,1013.4272557970789
IRE,WindOn,8,14,1997,937.8675438883145
IRE,WindOn,8,15,1997,900.2734299206979
IRE,WindOn,8,16,1997,877.9145821000519
IRE,WindOn,8,17,1997,873.5049741424737
IRE,WindOn,8,18,1997,937.8389110570517
IRE,WindOn,8,19,1997,871.5381214845777
IRE,WindOn,8,20,1997,870.6203345706947
IRE,WindOn,8,21,1997,954.8306730945031
IRE,WindOn,8,22,1997,1051.7584625789282
IRE,WindOn,8,23,1997,1062.065927299698
IRE,WindOn,8,24,1997,1129.0104153334883
IRE,WindOn,9,1,1997,112.79596613329149
IRE,WindOn,9,2,1997,124.43983786463939
IRE,WindOn,9,3,1997,130.2481832650028
IRE,WindOn,9,4,1997,135.31079197754474
IRE,WindOn,9,5,1997,141.7571295320505
IRE,WindOn,9,6,1997,149.80969126060367
IRE,WindOn,9,7,1997,159.6177528082671
IRE,WindOn,9,8,1997,117.43703406528887
IRE,WindOn,9,9,1997,106.81416925392152
IRE,WindOn,9,10,1997,102.66833450132636
IRE,WindOn,9,11,1997,72.37042644067708
IRE,WindOn,9,12,1997,77.55772978276374
IRE,WindOn,9,13,1997,102.13204292237731
IRE,WindOn,9,14,1997,143.7158785584569
IRE,WindOn,9,15,1997,182.80853969670414
IRE,WindOn,9,16,1997,212.1431792117356
IRE,WindOn,9,17,1997,248.4445613659893
IRE,WindOn,9,18,1997,251.4204174397219
IRE,WindOn,9,19,1997,245.01885244919566
IRE,WindOn,9,20,1997,232.7493972494238
IRE,WindOn,9,21,1997,235.9436799569297
IRE,WindOn,9,22,1997,237.6797479430308
IRE,WindOn,9,23,1997,177.85168337510024
IRE,WindOn,9,24,1997,182.72544370880556
IRE,WindOn,10,1,1997,124.99606775356571
IRE,WindOn,10,2,1997,103.51053816900412
IRE,WindOn,10,3,1997,128.249591383773
IRE,WindOn,10,4,1997,193.9709881873132
IRE,WindOn,10,5,1997,297.9626457108753
IRE,WindOn,10,6,1997,404.59149504217123
IRE,WindOn,10,7,1997,535.2705551464971
IRE,WindOn,10,8,1997,668.121253429485
IRE,WindOn,10,9,1997,768.1573427147993
IRE,WindOn,10,10,1997,777.9259497066482
IRE,WindOn,10,11,1997,776.3937893479017
IRE,WindOn,10,12,1997,868.3805583572586
IRE,WindOn,10,13,1997,903.9522929087105
IRE,WindOn,10,14,1997,938.0755877442421
IRE,WindOn,10,15,1997,948.1889198431412
IRE,WindOn,10,16,1997,964.7868453902029
IRE,WindOn,10,17,1997,936.3938478542516
IRE,WindOn,10,18,1997,956.3237840790097
IRE,WindOn,10,19,1997,982.0600397962587
IRE,WindOn,10,20,1997,980.4247607268084
IRE,WindOn,10,21,1997,962.5022459650907
IRE,WindOn,10,22,1997,943.9554476925002
IRE,WindOn,10,23,1997,903.4249659720969
IRE,WindOn,10,24,1997,941.5350280271107
ITA,Gas,1,1,1997,7225.12679423
ITA,Gas,1,2,1997,6374.49706206
ITA,Gas,1,3,1997,6024.144671414065
ITA,Gas,1,4,1997,5532.255904430982
ITA,Gas,1,5,1997,3493.349396746535
ITA,Gas,1,6,1997,790.3987303246595
ITA,Gas,1,17,1997,3271.7240453688446
ITA,Gas,1,18,1997,7157.205891754728
ITA,Gas,1,19,1997,10629.053994047945
ITA,Gas,1,20,1997,11108.699837455639
ITA,Gas,1,21,1997,10323.21153874541
ITA,Gas,1,22,1997,9084.753907861003
ITA,Gas,1,23,1997,7164.616406623019
ITA,Gas,1,24,1997,6050.453015098337
ITA,Gas,2,17,1997,1958.523799928942
ITA,Gas,2,18,1997,2888.0733619774237
ITA,Gas,2,19,1997,2689.242559773521
ITA,Gas,2,20,1997,1774.8843215868
ITA,Gas,2,21,1997,1599.4973220222346
ITA,Gas,3,1,1997,4754.801913499367
ITA,Gas,3,2,1997,3550.880624717998
ITA,Gas,3,3,1997,1780.4913026278475
ITA,Gas,3,4,1997,1139.907264427748
ITA,Gas,3,5,1997,534.7042964189656
ITA,Gas,3,6,1997,1035.804167814884
ITA,Gas,3,7,1997,2459.6665493300006
ITA,Gas,3,8,1997,3807.878179173569
ITA,Gas,3,9,1997,4610.698220681225
ITA,Gas,3,10,1997,3557.485817679678
ITA,Gas,3,11,1997,4124.330201119262
ITA,Gas,3,12,1997,365.18571194316996
ITA,Gas,3,16,1997,7558.370732926037
ITA,Gas,3,17,1997,15507.941100115353
ITA,Gas,3,18,1997,17147.469470779997
ITA,Gas,3,19,1997,16442.48380491164
ITA,Gas,3,20,1997,10717.794034069952
ITA,Gas,3,21,1997,7099.966807018203
ITA,Gas,3,22,1997,5877.594210239341
ITA,Gas,3,23,1997,4790.862561037068
ITA,Gas,3,24,1997,3476.9150643330822
ITA,Gas,4,1,1997,5587.4383344052485
ITA,Gas,4,2,1997,4680.27038754848
ITA,Gas,4,3,1997,4589.54970275684
ITA,Gas,4,4,1997,4986.221071850899
ITA,Gas,4,5,1997,3120.8840722685745
ITA,Gas,4,6,1997,1382.5269269518194
ITA,Gas,4,7,1997,562.3386358657062
ITA,Gas,4,16,1997,1959.417471491648
ITA,Gas,4,17,1997,4399.910136445229
ITA,Gas,4,18,1997,8518.119318559058
ITA,Gas,4,19,1997,13208.80515106411
ITA,Gas,4,20,1997,14841.77149222
ITA,Gas,4,21,1997,13393.982591920001
ITA,Gas,4,22,1997,11109.930047310005
ITA,Gas,4,23,1997,9132.64973451
ITA,Gas,4,24,1997,8078.672775987389
ITA,Gas,5,1,1997,3686.783174947644
ITA,Gas,5,2,1997,3206.3731771183384
ITA,Gas,5,3,1997,2815.462740896929
ITA,Gas,5,4,1997,2323.823236838558
ITA,Gas,5,18,1997,1872.674397702277
ITA,Gas,5,19,1997,4913.171641764189
ITA,Gas,5,20,1997,7416.4039239365875
ITA,Gas,5,21,1997,7380.795660271685
ITA,Gas,5,22,1997,5644.514618010007
ITA,Gas,5,23,1997,3941.4168959248186
ITA,Gas,5,24,1997,3227.1821708462926
ITA,Gas,6,1,1997,4853.078281243461
ITA,Gas,6,2,1997,3833.0266771298825
ITA,Gas,6,3,1997,3272.140893456914
ITA,Gas,6,4,1997,3248.1251828566924
ITA,Gas,6,5,1997,4435.879304981422
ITA,Gas,6,6,1997,5605.497989502921
ITA,Gas,6,7,1997,2983.640942478167
ITA,Gas,6,16,1997,2002.8949789748722
ITA,Gas,6,17,1997,6862.157351438649
ITA,Gas,6,18,1997,9096.430382562248
ITA,Gas,6,19,1997,8296.876465514317
ITA,Gas,6,20,1997,6805.627529612867
ITA,Gas,6,21,1997,6169.209969013337
ITA,Gas,6,22,1997,5407.801316367843
ITA,Gas,6,23,1997,4555.025481903217
ITA,Gas,6,24,1997,3880.4696929481115
ITA,Gas,7,1,1997,3366.3454585060304
ITA,Gas,7,2,1997,2598.074969747886
ITA,Gas,7,3,1997,2733.3896992674854
ITA,Gas,7,4,1997,4241.6621700757105
ITA,Gas,7,5,1997,4988.419955500223
ITA,Gas,7,6,1997,9114.266083689063
ITA,Gas,7,7,1997,13182.943453098173
ITA,Gas,7,8,1997,14300.733774740142
ITA,Gas,7,9,1997,15869.815941313469
ITA,Gas,7,10,1997,15235.631245232747
ITA,Gas,7,11,1997,13833.234571086141
ITA,Gas,7,12,1997,12895.293101007614
ITA,Gas,7,13,1997,12971.529823750323
ITA,Gas,7,14,1997,14420.142999097647
ITA,Gas,7,15,1997,13968.515663399436
ITA,Gas,7,16,1997,16578.77942079379
ITA,Gas,7,17,1997,17147.469470779997
ITA,Gas,7,18,1997,17147.469470779997
ITA,Gas,7,19,1997,15039.276744427532
ITA,Gas,7,20,1997,13479.205287186218
ITA,Gas,7,21,1997,12415.382325989316
ITA,Gas,7,22,1997,10193.756950539375
ITA,Gas,7,23,1997,8749.724006375583
ITA,Gas,7,24,1997,7314.811507991905
ITA,Gas,8,18,1997,1243.3705556884552
ITA,Gas,8,19,1997,1544.0942122146525
ITA,Gas,8,20,1997,549.2558445735558
ITA,Gas,8,21,1997,122.54191150549832
ITA,Gas,9,18,1997,963.4759744419589
ITA,Gas,9,19,1997,6551.144575468297
ITA,Gas,9,20,1997,7964.067250974426
ITA,Gas,9,21,1997,7028.0620089
ITA,Gas,9,22,1997,5825.57921263
ITA,Gas,9,23,1997,4475.212174639999
ITA,Gas,9,24,1997,3626.2048259593794
ITA,Gas,10,1,1997,5001.46238948299
ITA,Gas,10,2,1997,4187.759738604924
ITA,Gas,10,3,1997,3369.287146798902
ITA,Gas,10,4,1997,2665.5274322234577
ITA,Gas,10,5,1997,1828.0502814687902
ITA,Gas,10,6,1997,949.4752005988203
ITA,Gas,10,7,1997,410.21678997203344
ITA,Gas,10,8,1997,550.359397601529
ITA,Gas,10,17,1997,1212.4437080736152
ITA,Gas,10,18,1997,5192.325218942548
ITA,Gas,10,19,1997,6533.629283686276
ITA,Gas,10,20,1997,9168.325476575865
ITA,Gas,10,21,1997,7596.265718335867
ITA,Gas,10,22,1997,5514.058430525866
ITA,Gas,10,23,1997,3679.732135179278
ITA,Gas,10,24,1997,2639.6788352836247
ITA,SunPV,1,4,1997,13.448283984231505
ITA,SunPV,1,5,1997,2667.4234798580997
ITA,SunPV,1,6,1997,6523.484125380601
ITA,SunPV,1,7,1997,10731.29142792976
ITA,SunPV,1,8,1997,13841.158216669164
ITA,SunPV,1,9,1997,16701.919203785917
ITA,SunPV,1,10,1997,17580.177339072066
ITA,SunPV,1,11,1997,18236.32430674838
ITA,SunPV,1,12,1997,17361.081852734143
ITA,SunPV,1,13,1997,16946.343103830914
ITA,SunPV,1,14,1997,15257.5387295398
ITA,SunPV,1,15,1997,13734.250585887523
ITA,SunPV,1,16,1997,11841.248040333669
ITA,SunPV,1,17,1997,8628.842072027654
ITA,SunPV,1,18,1997,4766.290116164354
ITA,SunPV,1,19,1997,555.4138878958915
ITA,SunPV,2,8,1997,483.361516295769
ITA,SunPV,2,9,1997,2736.219517316735
ITA,SunPV,2,10,1997,3705.55784496842
ITA,SunPV,2,11,1997,4435.1851582097215
ITA,SunPV,2,12,1997,5215.978279684324
ITA,SunPV,2,13,1997,5035.08824128854
ITA,SunPV,2,14,1997,4423.200344488615
ITA,SunPV,2,15,1997,3703.946072374417
ITA,SunPV,2,16,1997,1783.4904490911986
ITA,SunPV,3,8,1997,1453.3998429818405
ITA,SunPV,3,9,1997,7586.956229496687
ITA,SunPV,3,10,1997,9528.856429988064
ITA,SunPV,3,11,1997,11173.916429727597
ITA,SunPV,3,12,1997,11704.556608780797
ITA,SunPV,3,13,1997,11105.669381627687
ITA,SunPV,3,14,1997,9939.91920630848
ITA,SunPV,3,15,1997,7537.505975407396
ITA,SunPV,3,16,1997,795.3821000606367
ITA,SunPV,4,4,1997,37.15529898251587
ITA,SunPV,4,5,1997,4160.532851216946
ITA,SunPV,4,6,1997,9443.945373934179
ITA,SunPV,4,7,1997,13731.174741398221
ITA,SunPV,4,8,1997,17506.89132069927
ITA,SunPV,4,9,1997,19914.120917968878
ITA,SunPV,4,10,1997,21037.129639570474
ITA,SunPV,4,11,1997,22083.89261331954
ITA,SunPV,4,12,1997,22191.870547738632
ITA,SunPV,4,13,1997,21590.0602906684
ITA,SunPV,4,14,1997,20316.69225778621
ITA,SunPV,4,15,1997,18504.057542924682
ITA,SunPV,4,16,1997,15213.491433188636
ITA,SunPV,4,17,1997,11607.243206277086
ITA,SunPV,4,18,1997,6683.021335474754
ITA,SunPV,4,19,1997,1009.909092485696
ITA,SunPV,5,4,1997,49.81123339365952
ITA,SunPV,5,5,1997,3530.9801313416847
ITA,SunPV,5,6,1997,7542.969397179007
ITA,SunPV,5,7,1997,11558.049247493895
ITA,SunPV,5,8,1997,15388.802536435414
ITA,SunPV,5,9,1997,17211.808186711434
ITA,SunPV,5,10,1997,18419.036087366876
ITA,SunPV,5,11,1997,18985.17707692424
ITA,SunPV,5,12,1997,17611.990745982108
ITA,SunPV,5,13,1997,16991.272092132996
ITA,SunPV,5,14,1997,14680.934454029244
ITA,SunPV,5,15,1997,12916.515744852157
ITA,SunPV,5,16,1997,10702.848665274256
ITA,SunPV,5,17,1997,7376.747151184044
ITA,SunPV,5,18,1997,4667.318314573158
ITA,SunPV,5,19,1997,1537.6764779083
ITA,SunPV,6,6,1997,260.0215149706509
ITA,SunPV,6,7,1997,4031.2890243453603
ITA,SunPV,6,8,1997,7490.324476246058
ITA,SunPV,6,9,1997,9784.270946586717
ITA,SunPV,6,10,1997,11614.815950450553
ITA,SunPV,6,11,1997,12484.636194497098
ITA,SunPV,6,12,1997,11591.953326208402
ITA,SunPV,6,13,1997,10713.702711324428
ITA,SunPV,6,14,1997,8245.45918876618
ITA,SunPV,6,15,1997,6203.501541425722
ITA,SunPV,6,16,1997,4238.206573034341
ITA,SunPV,6,17,1997,414.98872707150457
ITA,SunPV,7,7,1997,3.498190275413327
ITA,SunPV,7,8,1997,2395.233051721115
ITA,SunPV,7,9,1997,5077.839621937021
ITA,SunPV,7,10,1997,6390.9247035983935
ITA,SunPV,7,11,1997,7572.93218352199
ITA,SunPV,7,12,1997,7202.85620068387
ITA,SunPV,7,13,1997,6009.043193427005
ITA,SunPV,7,14,1997,4101.781062902352
ITA,SunPV,7,15,1997,2400.9241912705643
ITA,SunPV,7,16,1997,48.74784852620866
ITA,SunPV,8,7,1997,381.78615147181887
ITA,SunPV,8,8,1997,2339.2659179236325
ITA,SunPV,8,9,1997,5088.075791744551
ITA,SunPV,8,10,1997,7174.054865252692
ITA,SunPV,8,11,1997,7670.346058598751
ITA,SunPV,8,12,1997,8276.062713374416
ITA,SunPV,8,13,1997,7159.926135279727
ITA,SunPV,8,14,1997,6043.366308950666
ITA,SunPV,8,15,1997,5226.024935357061
ITA,SunPV,8,16,1997,3797.9174081518536
ITA,SunPV,8,17,1997,1024.3037438795457
ITA,SunPV,9,4,1997,0.6768361956900839
ITA,SunPV,9,5,1997,1278.6551764268356
ITA,SunPV,9,6,1997,4184.048246367829
ITA,SunPV,9,7,1997,8967.457806041835
ITA,SunPV,9,8,1997,13110.425705124322
ITA,SunPV,9,9,1997,16027.577976721193
ITA,SunPV,9,10,1997,18166.502486433168
ITA,SunPV,9,11,1997,19063.341730595574
ITA,SunPV,9,12,1997,19352.536088864817
ITA,SunPV,9,13,1997,19266.09598464084
ITA,SunPV,9,14,1997,18261.69663960415
ITA,SunPV,9,15,1997,16581.691436673096
ITA,SunPV,9,16,1997,13823.35592064208
ITA,SunPV,9,17,1997,10430.861889628151
ITA,SunPV,9,18,1997,6074.364203448924
ITA,SunPV,9,19,1997,793.9315648892511
ITA,SunPV,10,4,1997,13.723229887725168
ITA,SunPV,10,5,1997,2388.657212059877
ITA,SunPV,10,6,1997,6235.436177218815
ITA,SunPV,10,7,1997,9813.959087842293
ITA,SunPV,10,8,1997,13896.188007539637
ITA,SunPV,10,9,1997,16797.891568173905
ITA,SunPV,10,10,1997,18161.791706511165
ITA,SunPV,10,11,1997,18564.55075556677
ITA,SunPV,10,12,1997,18762.433894715676
ITA,SunPV,10,13,1997,17807.097954280427
ITA,SunPV,10,14,1997,15955.764753910213
ITA,SunPV,10,15,1997,15243.650652436412
