location,technology,rep_period,time_step,scenario,production
FIN,WindOn,2,19,cross,3976.885820235419
FIN,WindOn,2,20,cross,4171.85305546698
FIN,WindOn,2,21,cross,4633.902098617013
FIN,WindOn,2,22,cross,4948.377318840098
FIN,WindOn,2,23,cross,7253.572317411056
FIN,WindOn,2,24,cross,7807.628600249226
FIN,WindOn,3,1,cross,9866.073928403384
FIN,WindOn,3,2,cross,10266.251221872246
FIN,WindOn,3,3,cross,10547.041834555728
FIN,WindOn,3,4,cross,10820.661534928347
FIN,WindOn,3,5,cross,11018.533747973348
FIN,WindOn,3,6,cross,11131.098073456573
FIN,WindOn,3,7,cross,11222.29038109709
FIN,WindOn,3,8,cross,11154.926265956055
FIN,WindOn,3,9,cross,10889.74870275331
FIN,WindOn,3,10,cross,10617.88374206541
FIN,WindOn,3,11,cross,10816.13821556541
FIN,WindOn,3,12,cross,10627.114165395875
FIN,WindOn,3,13,cross,10549.684530421711
FIN,WindOn,3,14,cross,10720.526147441813
FIN,WindOn,3,15,cross,11137.868289239246
FIN,WindOn,3,16,cross,11610.946281078284
FIN,WindOn,3,17,cross,11697.343193244526
FIN,WindOn,3,18,cross,11527.732904268802
FIN,WindOn,3,19,cross,11430.578255333963
FIN,WindOn,3,20,cross,11386.67548364235
FIN,WindOn,3,21,cross,11396.68583928774
FIN,WindOn,3,22,cross,11452.629671279996
FIN,WindOn,3,23,cross,11643.010069115213
FIN,WindOn,3,24,cross,11606.216276051095
FIN,WindOn,4,1,cross,9284.895013206202
FIN,WindOn,4,2,cross,8800.73967798604
FIN,WindOn,4,3,cross,8386.455619828597
FIN,WindOn,4,4,cross,8445.55605322694
FIN,WindOn,4,5,cross,8433.035799055242
FIN,WindOn,4,6,cross,8368.357445294905
FIN,WindOn,4,7,cross,8248.510870902586
FIN,WindOn,4,8,cross,8118.9461814312635
FIN,WindOn,4,9,cross,8026.579726379614
FIN,WindOn,4,10,cross,7717.983194374604
FIN,WindOn,4,11,cross,7588.33583063758
FIN,WindOn,4,12,cross,7081.975109453905
FIN,WindOn,4,13,cross,6940.296911675588
FIN,WindOn,4,14,cross,7088.352694490413
FIN,WindOn,4,15,cross,7543.326318427424
FIN,WindOn,4,16,cross,8315.91070593542
FIN,WindOn,4,17,cross,8757.331799634052
FIN,WindOn,4,18,cross,9275.061528637954
FIN,WindOn,4,19,cross,9907.864185364982
FIN,WindOn,4,20,cross,10463.44562116396
FIN,WindOn,4,21,cross,10853.026637536435
FIN,WindOn,4,22,cross,10962.659195287368
FIN,WindOn,4,23,cross,11115.467019998114
FIN,WindOn,4,24,cross,10914.261478501707
FIN,WindOn,5,1,cross,11438.06733393913
FIN,WindOn,5,2,cross,11297.95879495455
FIN,WindOn,5,3,cross,11220.545867671712
FIN,WindOn,5,4,cross,11225.190173764946
FIN,WindOn,5,5,cross,11261.151462899186
FIN,WindOn,5,6,cross,11234.513641652278
FIN,WindOn,5,7,cross,11198.205811954838
FIN,WindOn,5,8,cross,11088.031982617664
FIN,WindOn,5,9,cross,10877.40143079957
FIN,WindOn,5,10,cross,10770.930659600308
FIN,WindOn,5,11,cross,10403.100752825458
FIN,WindOn,5,12,cross,10161.794735700552
FIN,WindOn,5,13,cross,9988.926879011675
FIN,WindOn,5,14,cross,10094.004862494345
FIN,WindOn,5,15,cross,10177.305954683288
FIN,WindOn,5,16,cross,10446.345299091547
FIN,WindOn,5,17,cross,10553.114504225532
FIN,WindOn,5,18,cross,10606.929545891906
FIN,WindOn,5,19,cross,10576.625682685284
FIN,WindOn,5,20,cross,10612.030432860176
FIN,WindOn,5,21,cross,10628.196276472892
FIN,WindOn,5,22,cross,10704.470632204577
FIN,WindOn,5,23,cross,10893.335203537663
FIN,WindOn,5,24,cross,11126.912118380746
FRA,Gas,1,8,cross,143.0353044770104
FRA,Gas,1,9,cross,190.71373930268055
FRA,Gas,1,10,cross,190.71373930268055
FRA,Gas,1,11,cross,190.71373930268055
FRA,Gas,1,12,cross,143.0353044770104
FRA,Gas,1,17,cross,143.0353044770104
FRA,Gas,1,18,cross,190.71373930268055
FRA,Gas,1,19,cross,47.67843482567014
FRA,Gas,1,20,cross,143.0353044770104
FRA,Gas,3,18,cross,143.0353044770104
FRA,Gas,3,19,cross,143.0353044770104
FRA,Gas,4,9,cross,143.0353044770104
FRA,Gas,4,12,cross,143.0353044770104
FRA,Gas,4,17,cross,143.0353044770104
FRA,Gas,4,21,cross,143.0353044770104
FRA,Nuclear,1,1,cross,59730.39916087735
FRA,Nuclear,1,2,cross,59730.39916087735
FRA,Nuclear,1,3,cross,59730.39916087735
FRA,Nuclear,1,4,cross,59730.39916087735
FRA,Nuclear,1,5,cross,52426.68156399955
FRA,Nuclear,1,6,cross,52232.51323099101
FRA,Nuclear,1,7,cross,57172.14643616954
FRA,Nuclear,1,8,cross,59730.39916087735
FRA,Nuclear,1,9,cross,59730.39916087735
FRA,Nuclear,1,10,cross,59730.39916087735
FRA,Nuclear,1,11,cross,59730.39916087735
FRA,Nuclear,1,12,cross,59730.39916087735
FRA,Nuclear,1,13,cross,59730.39916087735
FRA,Nuclear,1,14,cross,59730.39916087735
FRA,Nuclear,1,15,cross,59730.39916087735
FRA,Nuclear,1,16,cross,59730.39916087735
FRA,Nuclear,1,17,cross,59730.39916087735
FRA,Nuclear,1,18,cross,59730.39916087735
FRA,Nuclear,1,19,cross,59730.39916087735
FRA,Nuclear,1,20,cross,59730.39916087735
FRA,Nuclear,1,21,cross,59730.39916087735
FRA,Nuclear,1,22,cross,59730.39916087735
FRA,Nuclear,1,23,cross,52763.03513298101
FRA,Nuclear,1,24,cross,50819.88028146102
FRA,Nuclear,2,1,cross,39547.50820397
FRA,Nuclear,2,2,cross,39021.43209927321
FRA,Nuclear,2,3,cross,34714.900576582404
FRA,Nuclear,2,4,cross,33412.340219908634
FRA,Nuclear,2,5,cross,31018.774673025393
FRA,Nuclear,2,6,cross,31670.70887089439
FRA,Nuclear,2,7,cross,37494.098671240004
FRA,Nuclear,2,8,cross,40210.754229238424
FRA,Nuclear,2,9,cross,38430.123027930655
FRA,Nuclear,2,10,cross,44765.6241004285
FRA,Nuclear,2,11,cross,37722.27994658741
FRA,Nuclear,2,12,cross,40514.487971401795
FRA,Nuclear,2,13,cross,34264.65801180722
FRA,Nuclear,2,14,cross,36428.31437884487
FRA,Nuclear,2,15,cross,31248.710802069763
FRA,Nuclear,2,16,cross,39186.31598526831
FRA,Nuclear,2,17,cross,41534.56237483086
FRA,Nuclear,2,18,cross,45974.9379195677
FRA,Nuclear,2,19,cross,43676.0424319489
FRA,Nuclear,2,20,cross,36642.668323868915
FRA,Nuclear,2,21,cross,39403.02137583014
FRA,Nuclear,2,22,cross,35823.23154768375
FRA,Nuclear,2,23,cross,33146.27264617394
FRA,Nuclear,2,24,cross,27852.14459735055
FRA,Nuclear,3,1,cross,31333.392153968347
FRA,Nuclear,3,2,cross,30861.266712932393
FRA,Nuclear,3,3,cross,24954.33581758
FRA,Nuclear,3,4,cross,31888.48920491184
FRA,Nuclear,3,5,cross,26113.371237656367
FRA,Nuclear,3,6,cross,38059.45106983183
FRA,Nuclear,3,7,cross,44204.13807863455
FRA,Nuclear,3,8,cross,52310.955138369696
FRA,Nuclear,3,9,cross,55193.59471815831
FRA,Nuclear,3,10,cross,59730.39916087735
FRA,Nuclear,3,11,cross,59730.39916087735
FRA,Nuclear,3,12,cross,54292.08400377735
FRA,Nuclear,3,13,cross,52221.31813209005
FRA,Nuclear,3,14,cross,54360.225799306936
FRA,Nuclear,3,15,cross,54850.69124384555
FRA,Nuclear,3,16,cross,59730.39916087735
FRA,Nuclear,3,17,cross,59730.39916087735
FRA,Nuclear,3,18,cross,59730.39916087735
FRA,Nuclear,3,19,cross,59730.39916087735
FRA,Nuclear,3,20,cross,59442.12735921837
FRA,Nuclear,3,21,cross,55708.14777402837
FRA,Nuclear,3,22,cross,59730.39916087735
FRA,Nuclear,3,23,cross,59730.39916087735
FRA,Nuclear,3,24,cross,52026.527144306056
FRA,Nuclear,4,1,cross,59730.39916087735
FRA,Nuclear,4,2,cross,59730.39916087735
FRA,Nuclear,4,3,cross,59730.39916087735
FRA,Nuclear,4,4,cross,52350.67064815607
FRA,Nuclear,4,5,cross,47359.411416866365
FRA,Nuclear,4,6,cross,50872.50015446101
FRA,Nuclear,4,7,cross,56018.859256019176
FRA,Nuclear,4,8,cross,59730.39916087735
FRA,Nuclear,4,9,cross,59730.39916087735
FRA,Nuclear,4,10,cross,59730.39916087735
FRA,Nuclear,4,11,cross,59730.39916087735
FRA,Nuclear,4,12,cross,59730.39916087735
FRA,Nuclear,4,13,cross,59730.39916087735
FRA,Nuclear,4,14,cross,59730.39916087735
FRA,Nuclear,4,15,cross,59730.39916087735
FRA,Nuclear,4,16,cross,59730.39916087735
FRA,Nuclear,4,17,cross,59730.39916087735
FRA,Nuclear,4,18,cross,59730.39916087735
FRA,Nuclear,4,19,cross,59730.39916087735
FRA,Nuclear,4,20,cross,59730.39916087735
FRA,Nuclear,4,21,cross,59730.39916087735
FRA,Nuclear,4,22,cross,59730.39916087735
FRA,Nuclear,4,23,cross,59730.39916087735
FRA,Nuclear,4,24,cross,56473.66632004852
FRA,Nuclear,5,1,cross,59730.39916087735
FRA,Nuclear,5,2,cross,51166.02753109
FRA,Nuclear,5,3,cross,54089.92628373419
FRA,Nuclear,5,4,cross,42143.84645155872
FRA,Nuclear,5,5,cross,40555.20624134304
FRA,Nuclear,5,6,cross,43266.883947251015
FRA,Nuclear,5,7,cross,52888.9404979424
FRA,Nuclear,5,8,cross,58073.57329442944
FRA,Nuclear,5,9,cross,59730.39916087735
FRA,Nuclear,5,10,cross,59730.39916087735
FRA,Nuclear,5,11,cross,59730.39916087735
FRA,Nuclear,5,12,cross,59730.39916087735
FRA,Nuclear,5,13,cross,59730.39916087735
FRA,Nuclear,5,14,cross,59730.39916087735
FRA,Nuclear,5,15,cross,59730.39916087735
FRA,Nuclear,5,16,cross,59730.39916087735
FRA,Nuclear,5,17,cross,59730.39916087735
FRA,Nuclear,5,18,cross,59730.39916087735
FRA,Nuclear,5,19,cross,59730.39916087735
FRA,Nuclear,5,20,cross,59730.39916087735
FRA,Nuclear,5,21,cross,59730.39916087735
FRA,Nuclear,5,22,cross,54287.85437953781
FRA,Nuclear,5,23,cross,51735.93089021977
FRA,Nuclear,5,24,cross,46580.77992395253
GER,Gas,1,1,cross,15912.107709426718
GER,Gas,1,2,cross,14067.53574302668
GER,Gas,1,3,cross,13770.907465246873
GER,Gas,1,4,cross,15901.08227669253
GER,Gas,1,5,cross,21640.55088167183
GER,Gas,1,6,cross,30715.200415183295
GER,Gas,1,7,cross,29898.891980049943
GER,Gas,1,8,cross,32281.356746687885
GER,Gas,1,9,cross,35236.662963166826
GER,Gas,1,10,cross,35408.78831090917
GER,Gas,1,11,cross,32469.737308445838
GER,Gas,1,12,cross,30286.729493401646
GER,Gas,1,13,cross,23622.31944739665
GER,Gas,1,14,cross,23005.76457124501
GER,Gas,1,15,cross,23341.116688342376
GER,Gas,1,16,cross,27722.633818154118
GER,Gas,1,17,cross,31980.75213978675
GER,Gas,1,18,cross,35408.78831090917
GER,Gas,1,19,cross,35408.78831090917
GER,Gas,1,20,cross,32350.279657412968
GER,Gas,1,21,cross,18777.213490727652
GER,Gas,1,22,cross,10006.340419196922
GER,Gas,1,23,cross,2914.867468651326
GER,Gas,3,17,cross,7230.3034616884015
GER,Gas,3,18,cross,22856.553548197753
GER,Gas,3,19,cross,32362.29816421991
GER,Gas,3,20,cross,25059.873264020316
GER,Gas,3,21,cross,17105.623633501305
GER,Gas,3,22,cross,11961.863337595227
GER,Gas,3,23,cross,6119.035170856073
GER,Gas,3,24,cross,3605.6064979086436
GER,Gas,4,5,cross,4325.027538885316
GER,Gas,4,6,cross,12249.550920528953
GER,Gas,4,7,cross,19006.557488647693
GER,Gas,4,8,cross,25122.015809802964
GER,Gas,4,9,cross,28907.164354079658
GER,Gas,4,10,cross,32215.596846350098
GER,Gas,4,11,cross,29649.279346523133
GER,Gas,4,12,cross,24441.70160568818
GER,Gas,4,13,cross,23793.259358732343
GER,Gas,4,14,cross,23247.698081051636
GER,Gas,4,15,cross,25032.795625491424
GER,Gas,4,16,cross,25532.44262927617
GER,Gas,4,17,cross,30082.969162075817
GER,Gas,4,18,cross,32319.980252537716
GER,Gas,4,19,cross,35408.78831090917
GER,Gas,4,20,cross,33702.0920804327
GER,Gas,4,21,cross,22593.055411979014
GER,Gas,4,22,cross,13120.512899352052
GER,Gas,4,23,cross,7081.926765538221
GER,Gas,4,24,cross,5984.202504668171
GER,Gas,5,1,cross,2835.5759970492804
GER,Gas,5,2,cross,1281.065482141458
GER,Gas,5,6,cross,3329.462112447513
GER,Gas,5,7,cross,7891.087663840188
GER,Gas,5,8,cross,15327.89116635452
GER,Gas,5,9,cross,21451.316277123282
GER,Gas,5,10,cross,24979.33562805511
GER,Gas,5,11,cross,23941.424669641005
GER,Gas,5,12,cross,27535.657703594174
GER,Gas,5,13,cross,28896.931246131982
GER,Gas,5,14,cross,27564.857710814093
GER,Gas,5,15,cross,27484.151330333912
GER,Gas,5,16,cross,27563.074458122017
GER,Gas,5,17,cross,30596.326508435897
GER,Gas,5,18,cross,35408.78831090917
GER,Gas,5,19,cross,35408.78831090917
GER,Gas,5,20,cross,33093.49487264718
GER,Gas,5,21,cross,31958.405539164858
GER,Gas,5,22,cross,26852.528893026043
GER,Gas,5,23,cross,21651.72161777662
GER,Gas,5,24,cross,18911.029768237768
GER,WindOff,1,1,cross,2049.08404164426
GER,WindOff,1,2,cross,2332.6184856994464
GER,WindOff,1,3,cross,2579.751990750863
GER,WindOff,1,4,cross,2884.717294449812
GER,WindOff,1,5,cross,3048.5801696593967
GER,WindOff,1,6,cross,3189.803972450617
GER,WindOff,1,7,cross,3285.9257250157157
GER,WindOff,1,8,cross,3347.195297953981
GER,WindOff,1,9,cross,3399.0480296740493
GER,WindOff,1,10,cross,3664.4653944851025
GER,WindOff,1,11,cross,5829.137356401684
GER,WindOff,1,12,cross,6454.081120849455
GER,WindOff,1,13,cross,6662.014801317584
GER,WindOff,1,14,cross,6418.224474278474
GER,WindOff,1,15,cross,6132.810038339126
GER,WindOff,1,16,cross,5878.1807241852375
GER,WindOff,1,17,cross,6186.902227801376
GER,WindOff,1,18,cross,6750.470180413572
GER,WindOff,1,19,cross,7439.256536572795
GER,WindOff,1,20,cross,8070.547274704739
GER,WindOff,1,21,cross,9353.26145860691
GER,WindOff,1,22,cross,11351.30978931123
GER,WindOff,1,23,cross,12685.269833424185
GER,WindOff,1,24,cross,14079.247868945462
GER,WindOff,2,1,cross,25345.475436916637
GER,WindOff,2,2,cross,25525.76139032285
GER,WindOff,2,3,cross,25681.87435627284
GER,WindOff,2,4,cross,25751.614516579575
GER,WindOff,2,5,cross,26026.76511077697
GER,WindOff,2,6,cross,26391.56881848797
GER,WindOff,2,7,cross,26502.576241426174
GER,WindOff,2,8,cross,26427.568378205742
GER,WindOff,2,9,cross,26647.050372344107
GER,WindOff,2,10,cross,26657.71239165186
GER,WindOff,2,11,cross,26182.63445492683
GER,WindOff,2,12,cross,26101.949359673486
GER,WindOff,2,13,cross,26391.0024050793
GER,WindOff,2,14,cross,26459.617306270975
GER,WindOff,2,15,cross,26442.878422037138
GER,WindOff,2,16,cross,26592.71630747456
GER,WindOff,2,17,cross,26936.40205092428
GER,WindOff,2,18,cross,27284.448828342174
GER,WindOff,2,19,cross,27311.65151629728
GER,WindOff,2,20,cross,27324.75266426106
GER,WindOff,2,21,cross,27370.425202812457
GER,WindOff,2,22,cross,27297.436751837322
GER,WindOff,2,23,cross,27382.003787291793
GER,WindOff,2,24,cross,27438.086573517598
GER,WindOff,3,1,cross,27375.777023647588
GER,WindOff,3,2,cross,27518.877907668255
GER,WindOff,3,3,cross,27529.12748720207
GER,WindOff,3,4,cross,27539.901857782042
GER,WindOff,3,5,cross,27577.791014544564
GER,WindOff,3,6,cross,25791.987626080816
GER,WindOff,3,7,cross,22009.52428921457
GER,WindOff,3,8,cross,19923.85593731913
GER,WindOff,3,9,cross,18840.025626227183
GER,WindOff,3,10,cross,19324.279401959528
GER,WindOff,3,11,cross,22878.84022058014
GER,WindOff,3,12,cross,23991.98548175807
GER,WindOff,3,13,cross,23555.56424144543
GER,WindOff,3,14,cross,22453.96816713415
GER,WindOff,3,15,cross,21858.43103839607
GER,WindOff,3,16,cross,21431.043597140364
GER,WindOff,3,17,cross,19214.087835539565
GER,WindOff,3,18,cross,15088.099714429662
GER,WindOff,3,19,cross,11816.01851859342
GER,WindOff,3,20,cross,10580.445298549286
GER,WindOff,3,21,cross,10204.176230827596
GER,WindOff,3,22,cross,9341.563246218553
GER,WindOff,3,23,cross,10968.036522069411
GER,WindOff,3,24,cross,10443.707978944705
GER,WindOff,4,1,cross,15349.737303020285
GER,WindOff,4,2,cross,15089.842323411
GER,WindOff,4,3,cross,14341.854123427169
GER,WindOff,4,4,cross,14325.959620127836
GER,WindOff,4,5,cross,15033.01266318384
GER,WindOff,4,6,cross,15947.748488271043
GER,WindOff,4,7,cross,17081.282012571748
GER,WindOff,4,8,cross,17360.526442633953
GER,WindOff,4,9,cross,16581.402678036273
GER,WindOff,4,10,cross,15393.063562801248
GER,WindOff,4,11,cross,13952.8570536769
GER,WindOff,4,12,cross,14331.005240086337
GER,WindOff,4,13,cross,14630.993033147253
GER,WindOff,4,14,cross,14466.820755340845
GER,WindOff,4,15,cross,14943.64304744005
GER,WindOff,4,16,cross,15305.142870977472
GER,WindOff,4,17,cross,15375.36037865841
GER,WindOff,4,18,cross,15301.579647468268
GER,WindOff,4,19,cross,15452.584414383256
GER,WindOff,4,20,cross,14334.21743863621
GER,WindOff,4,21,cross,12727.15328166005
GER,WindOff,4,22,cross,12425.757022779742
GER,WindOff,4,23,cross,13861.374593671282
GER,WindOff,4,24,cross,11849.490756817122
GER,WindOff,5,1,cross,9557.265755201965
GER,WindOff,5,2,cross,10603.628372334972
GER,WindOff,5,3,cross,13028.972749736758
GER,WindOff,5,4,cross,16129.808776795055
GER,WindOff,5,5,cross,18638.142323727177
GER,WindOff,5,6,cross,19774.588540206983
GER,WindOff,5,7,cross,19359.9547147414
GER,WindOff,5,8,cross,17701.008137367022
GER,WindOff,5,9,cross,14701.146215358864
GER,WindOff,5,10,cross,11023.635266415144
GER,WindOff,5,11,cross,7795.627495426698
GER,WindOff,5,12,cross,3814.1006983539555
GER,WindOff,5,13,cross,2744.6498947791647
GER,WindOff,5,14,cross,2550.8101866000825
GER,WindOff,5,15,cross,1760.8980802797669
GER,WindOff,5,16,cross,1792.5028424346056
GER,WindOff,5,17,cross,1712.0738847966886
GER,WindOff,5,18,cross,1429.3104731770413
GER,WindOff,5,19,cross,1003.1824722190277
GER,WindOff,5,20,cross,623.7108111080416
GER,WindOff,5,21,cross,264.9798934065167
GER,WindOff,5,22,cross,375.5742944398376
GER,WindOff,5,23,cross,1020.3515512205975
GER,WindOff,5,24,cross,1105.8942381374839
IRE,Gas,1,8,cross,305.5790412373999
IRE,Gas,1,9,cross,1222.3161649495999
IRE,Gas,1,10,cross,916.7371237122
IRE,Gas,1,17,cross,305.5790412373999
IRE,Gas,1,18,cross,1222.3161649495999
IRE,Gas,1,19,cross,305.5790412373999
IRE,Gas,3,1,cross,805.9970319899628
IRE,Gas,3,2,cross,830.6336017200763
IRE,Gas,3,3,cross,820.888072676375
IRE,Gas,3,4,cross,830.7960955556003
IRE,Gas,3,5,cross,860.4691418683569
IRE,Gas,3,6,cross,853.5273991026697
IRE,Gas,3,7,cross,867.1258091259833
IRE,Gas,3,8,cross,926.5991877780762
IRE,Gas,3,9,cross,818.3995839831763
IRE,Gas,3,10,cross,664.7815451502945
IRE,Gas,3,11,cross,229.06050759427444
IRE,Gas,3,12,cross,509.3566607294954
IRE,Gas,3,13,cross,331.2261622925075
IRE,Gas,3,14,cross,130.18498433847003
IRE,Gas,4,11,cross,81.84376078846685
IRE,Gas,4,12,cross,603.3053947362282
IRE,Gas,4,13,cross,470.8869850935654
IRE,Gas,4,14,cross,115.00668603041231
IRE,Gas,4,17,cross,419.31515148684355
IRE,Gas,4,18,cross,810.1174112040325
IRE,Gas,4,19,cross,943.7567471586327
IRE,Gas,4,20,cross,869.0403855634409
IRE,Gas,4,21,cross,489.47173985668246
IRE,Gas,4,22,cross,55.62974308239899
IRE,Gas,5,7,cross,237.47476329087877
IRE,Gas,5,8,cross,398.7569967539831
IRE,Gas,5,9,cross,282.78420505325835
IRE,Gas,5,10,cross,42.19598249134464
IRE,WindOff,1,1,cross,460.59271898075247
IRE,WindOff,1,2,cross,472.79277369401177
IRE,WindOff,1,3,cross,479.2777545808276
IRE,WindOff,1,4,cross,482.5807600730011
IRE,WindOff,1,5,cross,482.2215914603026
IRE,WindOff,1,6,cross,482.5573322538601
IRE,WindOff,1,7,cross,483.905147676096
IRE,WindOff,1,8,cross,485.0908908567052
IRE,WindOff,1,9,cross,485.58229728835727
IRE,WindOff,1,10,cross,485.59835214477437
IRE,WindOff,1,11,cross,485.7346394689135
IRE,WindOff,1,12,cross,485.7359637389174
IRE,WindOff,1,13,cross,485.73589726976655
IRE,WindOff,1,14,cross,485.73610179023046
IRE,WindOff,1,15,cross,485.73606599914933
IRE,WindOff,1,16,cross,485.73610179023046
IRE,WindOff,1,17,cross,485.7360608861377
IRE,WindOff,1,18,cross,485.7336833357448
IRE,WindOff,1,19,cross,485.5064917784084
IRE,WindOff,1,20,cross,485.62134024491803
IRE,WindOff,1,21,cross,485.7317966344651
IRE,WindOff,1,22,cross,485.7335964145476
IRE,WindOff,1,23,cross,485.73353505840845
IRE,WindOff,1,24,cross,485.7251650584228
IRE,WindOff,2,19,cross,94.7928362454395
IRE,WindOff,2,20,cross,127.9267192225725
IRE,WindOff,3,1,cross,77.13411578652573
IRE,WindOff,3,2,cross,63.178815321860455
IRE,WindOff,3,3,cross,56.24924273758186
IRE,WindOff,3,4,cross,50.1798014163302
IRE,WindOff,3,5,cross,45.27269590859298
IRE,WindOff,3,6,cross,44.3295191111947
IRE,WindOff,3,7,cross,49.47182826544194
IRE,WindOff,3,8,cross,61.80132909332254
IRE,WindOff,3,9,cross,78.53727444629617
IRE,WindOff,3,10,cross,87.64636537135392
IRE,WindOff,3,11,cross,103.06215669483569
IRE,WindOff,3,12,cross,110.55129215536502
IRE,WindOff,3,13,cross,124.61786709143304
IRE,WindOff,3,14,cross,157.64552912374097
IRE,WindOff,3,15,cross,220.76687419524225
IRE,WindOff,3,16,cross,296.68838303822406
IRE,WindOff,3,17,cross,359.5041029544789
IRE,WindOff,3,18,cross,414.90571062937886
IRE,WindOff,3,19,cross,439.1864874782165
IRE,WindOff,3,20,cross,446.40476626236443
IRE,WindOff,3,21,cross,426.4870398091894
IRE,WindOff,3,22,cross,430.98114180511493
IRE,WindOff,3,23,cross,414.58608093536606
IRE,WindOff,3,24,cross,369.1977338174426
IRE,WindOff,4,1,cross,485.6976877340963
IRE,WindOff,4,2,cross,485.4229707339585
IRE,WindOff,4,3,cross,485.2584442467648
IRE,WindOff,4,4,cross,484.28968193933116
IRE,WindOff,4,5,cross,477.14927432181753
IRE,WindOff,4,6,cross,42.045018300962965
IRE,WindOff,4,7,cross,364.0330018877853
IRE,WindOff,4,8,cross,436.1177397254075
IRE,WindOff,4,9,cross,400.155030080561
IRE,WindOff,4,10,cross,354.583238332532
IRE,WindOff,4,11,cross,282.9655405328408
IRE,WindOff,4,12,cross,214.34707909328668
IRE,WindOff,4,13,cross,196.63558135347753
IRE,WindOff,4,14,cross,201.8892314482783
IRE,WindOff,4,15,cross,210.45051431074867
IRE,WindOff,4,16,cross,198.82369977976418
IRE,WindOff,4,17,cross,218.77551468126185
IRE,WindOff,4,18,cross,245.0103874155553
IRE,WindOff,4,19,cross,270.08930026179667
IRE,WindOff,4,20,cross,352.6234670042027
IRE,WindOff,4,21,cross,410.6333650594611
IRE,WindOff,4,22,cross,467.99513776458326
IRE,WindOff,4,23,cross,485.10359669052565
IRE,WindOff,4,24,cross,485.7302678439974
IRE,WindOff,5,1,cross,307.07798170084436
IRE,WindOff,5,2,cross,246.5863607543195
IRE,WindOff,5,3,cross,197.3518120180962
IRE,WindOff,5,4,cross,178.66679175705596
IRE,WindOff,5,5,cross,137.7107303248408
IRE,WindOff,5,6,cross,131.30417792292351
IRE,WindOff,5,7,cross,137.38385549339395
IRE,WindOff,5,8,cross,193.5492755188416
IRE,WindOff,5,9,cross,237.68330374460632
IRE,WindOff,5,10,cross,304.8535046490859
IRE,WindOff,5,11,cross,357.8634295669563
IRE,WindOff,5,12,cross,441.95722846305995
IRE,WindOff,5,13,cross,467.8574239102083
IRE,WindOff,5,14,cross,482.85088047571253
IRE,WindOff,5,15,cross,485.5675360238744
IRE,WindOff,5,16,cross,485.72099795397054
IRE,WindOff,5,17,cross,485.7350894139341
IRE,WindOff,5,18,cross,485.7111554066449
IRE,WindOff,5,19,cross,485.707213274703
IRE,WindOff,5,20,cross,485.0473331109036
IRE,WindOff,5,21,cross,483.77849326580707
IRE,WindOff,5,22,cross,377.49723934878966
IRE,WindOff,5,23,cross,103.70639893903353
IRE,WindOn,1,1,cross,3115.192329919729
IRE,WindOn,1,2,cross,3013.4168076676738
IRE,WindOn,1,3,cross,2699.912580318943
IRE,WindOn,1,4,cross,2561.2064669309457
IRE,WindOn,1,5,cross,2473.851336122938
IRE,WindOn,1,6,cross,2332.739943025076
IRE,WindOn,1,7,cross,2284.894209595001
IRE,WindOn,1,8,cross,2188.8198490821815
IRE,WindOn,1,9,cross,2051.842004510163
IRE,WindOn,1,10,cross,1983.4479970789262
IRE,WindOn,1,11,cross,1816.3779852435391
IRE,WindOn,1,12,cross,1728.5746820684178
IRE,WindOn,1,13,cross,2191.158463977497
IRE,WindOn,1,14,cross,2604.644204014492
IRE,WindOn,1,15,cross,2963.6485533926925
IRE,WindOn,1,16,cross,2731.7511017044153
IRE,WindOn,1,17,cross,3131.918333875653
IRE,WindOn,1,18,cross,3873.6028765070437
IRE,WindOn,1,19,cross,4372.103020304192
IRE,WindOn,1,20,cross,4470.705759417106
IRE,WindOn,1,21,cross,4283.028465318967
IRE,WindOn,1,22,cross,3916.925699291453
IRE,WindOn,1,23,cross,3948.4871986703306
IRE,WindOn,1,24,cross,3327.0458500305735
IRE,WindOn,2,1,cross,2349.78248697
IRE,WindOn,2,2,cross,2236.76346016
IRE,WindOn,2,3,cross,2151.38710043
IRE,WindOn,2,4,cross,2090.80707917
IRE,WindOn,2,5,cross,2053.92763969
IRE,WindOn,2,6,cross,2003.63741712
IRE,WindOn,2,7,cross,2011.8931217
IRE,WindOn,2,8,cross,2145.71008031
IRE,WindOn,2,9,cross,3375.9787132603615
IRE,WindOn,2,10,cross,5909.04775427
IRE,WindOn,2,11,cross,5970.17449633
IRE,WindOn,2,12,cross,5993.15837291
IRE,WindOn,2,13,cross,6019.90922498
IRE,WindOn,2,14,cross,6005.43651557
IRE,WindOn,2,15,cross,5980.9431143
IRE,WindOn,2,16,cross,5977.61449784
IRE,WindOn,2,17,cross,6022.81298953
IRE,WindOn,2,18,cross,6108.61616169
IRE,WindOn,2,19,cross,6115.398811534561
IRE,WindOn,2,20,cross,6046.427460407427
IRE,WindOn,2,21,cross,2800.202289755348
IRE,WindOn,2,22,cross,2524.28767514
IRE,WindOn,2,23,cross,2441.35524878
IRE,WindOn,2,24,cross,2403.0925730500003
IRE,WindOn,3,1,cross,437.20079074351185
IRE,WindOn,3,2,cross,354.96545168806347
IRE,WindOn,3,3,cross,326.23054044604305
IRE,WindOn,3,4,cross,298.94555591806954
IRE,WindOn,3,5,cross,282.8506895430501
IRE,WindOn,3,6,cross,323.16131878613584
