from,to,rep_period,time_step,scenario,flow
BLT,FIN,1,17,cross,-1016.0
BLT,FIN,1,18,cross,-1016.0
BLT,FIN,1,19,cross,-1016.0
BLT,FIN,1,20,cross,3.549492281030325
BLT,FIN,1,21,cross,-2.735701464272097
BLT,FIN,1,22,cross,-405.67200678650624
BLT,FIN,1,23,cross,-1016.0
BLT,FIN,1,24,cross,-1016.0
BLT,FIN,2,1,cross,-1016.0
BLT,FIN,2,2,cross,-1016.0
BLT,FIN,2,3,cross,-1016.0
BLT,FIN,2,4,cross,-1016.0
BLT,FIN,2,5,cross,-1016.0
BLT,FIN,2,6,cross,-1016.0
BLT,FIN,2,7,cross,-1016.0
BLT,FIN,2,8,cross,-896.1851579199351
BLT,FIN,2,9,cross,-1016.0
BLT,FIN,2,10,cross,-1016.0
BLT,FIN,2,11,cross,-1016.0
BLT,FIN,2,12,cross,-1016.0
BLT,FIN,2,13,cross,-839.1087809594433
BLT,FIN,2,14,cross,-895.8775595107486
BLT,FIN,2,15,cross,-1016.0
BLT,FIN,2,16,cross,-1016.0
BLT,FIN,2,17,cross,-921.9163129749695
BLT,FIN,2,18,cross,-767.6130405147283
BLT,FIN,2,19,cross,-869.0354185208421
BLT,FIN,2,20,cross,-1016.0
BLT,FIN,2,21,cross,-1016.0
BLT,FIN,2,22,cross,-1016.0
BLT,FIN,2,23,cross,-1016.0
BLT,FIN,2,24,cross,-1016.0
BLT,FIN,3,1,cross,-1016.0
BLT,FIN,3,2,cross,-1016.0
BLT,FIN,3,3,cross,-1016.0
BLT,FIN,3,4,cross,-1016.0
BLT,FIN,3,5,cross,-1016.0
BLT,FIN,3,6,cross,-1016.0
BLT,FIN,3,7,cross,-1016.0
BLT,FIN,3,8,cross,-1016.0
BLT,FIN,3,9,cross,-1016.0
BLT,FIN,3,10,cross,-1016.0
BLT,FIN,3,11,cross,-1016.0
BLT,FIN,3,12,cross,-1016.0
BLT,FIN,3,13,cross,-1016.0
BLT,FIN,3,14,cross,-1016.0
BLT,FIN,3,15,cross,-1016.0
BLT,FIN,3,16,cross,-1016.0
BLT,FIN,3,17,cross,-1016.0
BLT,FIN,3,18,cross,-1016.0
BLT,FIN,3,19,cross,-1016.0
BLT,FIN,3,20,cross,-1016.0
BLT,FIN,3,21,cross,-1016.0
BLT,FIN,3,22,cross,-1016.0
BLT,FIN,3,23,cross,-1016.0
BLT,FIN,3,24,cross,-1016.0
BLT,FIN,4,1,cross,-1016.0
BLT,FIN,4,2,cross,-1016.0
BLT,FIN,4,3,cross,-652.2777411227194
BLT,FIN,4,4,cross,449.56609096763896
BLT,FIN,4,5,cross,290.17722439736485
BLT,FIN,4,6,cross,-275.56671517234065
BLT,FIN,4,7,cross,-453.0494094617243
BLT,FIN,4,8,cross,-584.5996573835484
BLT,FIN,4,9,cross,-450.3547994593446
BLT,FIN,4,10,cross,-302.8379198929308
BLT,FIN,4,11,cross,-35.40085344339036
BLT,FIN,4,12,cross,-57.20485850868897
BLT,FIN,4,13,cross,-10.071912690396402
BLT,FIN,4,14,cross,68.3117552943661
BLT,FIN,4,15,cross,154.40983076351995
BLT,FIN,4,16,cross,-658.6589816006091
BLT,FIN,4,17,cross,-1016.0
BLT,FIN,4,18,cross,-897.6026901935618
BLT,FIN,4,19,cross,-1016.0
BLT,FIN,4,20,cross,-1016.0
BLT,FIN,4,21,cross,-1016.0
BLT,FIN,4,22,cross,-1016.0
BLT,FIN,4,23,cross,-1016.0
BLT,FIN,4,24,cross,-809.7384258117054
BLT,FIN,5,1,cross,-1016.0
BLT,FIN,5,2,cross,-1016.0
BLT,FIN,5,3,cross,-1016.0
BLT,FIN,5,4,cross,-1016.0
BLT,FIN,5,5,cross,-1016.0
BLT,FIN,5,6,cross,-1016.0
BLT,FIN,5,7,cross,-1016.0
BLT,FIN,5,8,cross,-1016.0
BLT,FIN,5,9,cross,-1016.0
BLT,FIN,5,10,cross,-1016.0
BLT,FIN,5,11,cross,-602.5928718398499
BLT,FIN,5,12,cross,-585.1115478359734
BLT,FIN,5,13,cross,-449.7822500370967
BLT,FIN,5,14,cross,-581.6720578697677
BLT,FIN,5,15,cross,-612.7684402987106
BLT,FIN,5,16,cross,-633.4436541869691
BLT,FIN,5,17,cross,-578.9240737709533
BLT,FIN,5,18,cross,-556.4597073873283
BLT,FIN,5,19,cross,-631.6011694807057
BLT,FIN,5,20,cross,-906.0924446555982
BLT,FIN,5,21,cross,-834.6230562183136
BLT,FIN,5,22,cross,-1016.0
BLT,FIN,5,23,cross,-1016.0
BLT,FIN,5,24,cross,-1016.0
BLT,POL,1,1,cross,-700.0
BLT,POL,1,2,cross,-700.0
BLT,POL,1,3,cross,700.0
BLT,POL,1,4,cross,700.0
BLT,POL,1,5,cross,700.0
BLT,POL,1,6,cross,700.0
BLT,POL,1,7,cross,646.2151129821873
BLT,POL,1,8,cross,470.531347694181
BLT,POL,1,9,cross,113.31663190624886
BLT,POL,1,10,cross,-220.11192389524876
BLT,POL,1,11,cross,-700.0
BLT,POL,1,12,cross,700.0
BLT,POL,1,13,cross,691.3046762055178
BLT,POL,1,14,cross,661.4843745313785
BLT,POL,1,15,cross,513.3026040266648
BLT,POL,1,16,cross,442.47700934577824
BLT,POL,1,17,cross,436.40681335157524
BLT,POL,1,18,cross,432.6508707913649
BLT,POL,1,19,cross,355.6661160554504
BLT,POL,1,20,cross,469.0559925702437
BLT,POL,1,21,cross,329.54335361108747
BLT,POL,1,22,cross,700.0
BLT,POL,1,23,cross,700.0
BLT,POL,1,24,cross,700.0
BLT,POL,2,1,cross,700.0
BLT,POL,2,2,cross,700.0
BLT,POL,2,3,cross,700.0
BLT,POL,2,4,cross,700.0
BLT,POL,2,5,cross,700.0
BLT,POL,2,6,cross,700.0
BLT,POL,2,7,cross,700.0
BLT,POL,2,8,cross,700.0
BLT,POL,2,9,cross,700.0
BLT,POL,2,10,cross,700.0
BLT,POL,2,11,cross,700.0
BLT,POL,2,12,cross,620.8693450891533
BLT,POL,2,13,cross,187.23014570020337
BLT,POL,2,14,cross,61.78952271234641
BLT,POL,2,15,cross,641.0044337395439
BLT,POL,2,16,cross,689.640151467489
BLT,POL,2,17,cross,416.98157947430764
BLT,POL,2,18,cross,152.91177712165108
BLT,POL,2,19,cross,-33.43144316201074
BLT,POL,2,20,cross,-677.1333702304523
BLT,POL,2,21,cross,-700.0
BLT,POL,2,22,cross,-690.7618062373353
BLT,POL,2,23,cross,-587.5294122874409
BLT,POL,2,24,cross,-525.1809518721017
BLT,POL,3,1,cross,-700.0
BLT,POL,3,2,cross,-700.0
BLT,POL,3,3,cross,-700.0
BLT,POL,3,4,cross,-700.0
BLT,POL,3,5,cross,-700.0
BLT,POL,3,6,cross,-700.0
BLT,POL,3,7,cross,-700.0
BLT,POL,3,8,cross,-700.0
BLT,POL,3,9,cross,-700.0
BLT,POL,3,10,cross,-700.0
BLT,POL,3,11,cross,-700.0
BLT,POL,3,12,cross,-700.0
BLT,POL,3,13,cross,-700.0
BLT,POL,3,14,cross,-700.0
BLT,POL,3,15,cross,-700.0
BLT,POL,3,16,cross,-700.0
BLT,POL,3,17,cross,-700.0
BLT,POL,3,18,cross,-700.0
BLT,POL,3,19,cross,-700.0
BLT,POL,3,20,cross,-700.0
BLT,POL,3,21,cross,-700.0
BLT,POL,3,22,cross,-700.0
BLT,POL,3,23,cross,-700.0
BLT,POL,3,24,cross,-700.0
BLT,POL,4,1,cross,700.0
BLT,POL,4,2,cross,700.0
BLT,POL,4,3,cross,700.0
BLT,POL,4,4,cross,-700.0
BLT,POL,4,5,cross,-700.0
BLT,POL,4,6,cross,-597.6134656447111
BLT,POL,4,7,cross,-700.0
BLT,POL,4,8,cross,-700.0
BLT,POL,4,9,cross,-700.0
BLT,POL,4,10,cross,-700.0
BLT,POL,4,11,cross,-700.0
BLT,POL,4,12,cross,-700.0
BLT,POL,4,13,cross,-700.0
BLT,POL,4,14,cross,-700.0
BLT,POL,4,15,cross,-700.0
BLT,POL,4,16,cross,259.0161639882076
BLT,POL,4,17,cross,700.0
BLT,POL,4,18,cross,700.0
BLT,POL,4,19,cross,700.0
BLT,POL,4,20,cross,700.0
BLT,POL,4,21,cross,700.0
BLT,POL,4,22,cross,700.0
BLT,POL,4,23,cross,700.0
BLT,POL,4,24,cross,700.0
BLT,POL,5,1,cross,-700.0
BLT,POL,5,2,cross,-700.0
BLT,POL,5,3,cross,-700.0
BLT,POL,5,4,cross,-700.0
BLT,POL,5,5,cross,-700.0
BLT,POL,5,6,cross,-215.2783561093861
BLT,POL,5,7,cross,-426.4140732663873
BLT,POL,5,8,cross,122.95826085182125
BLT,POL,5,9,cross,376.5537497686264
BLT,POL,5,10,cross,218.33104203082905
BLT,POL,5,11,cross,-700.0
BLT,POL,5,12,cross,-700.0
BLT,POL,5,13,cross,-151.68751090267324
BLT,POL,5,14,cross,329.14338696359073
BLT,POL,5,15,cross,-700.0
BLT,POL,5,16,cross,473.9486929118359
BLT,POL,5,17,cross,40.72720761348182
BLT,POL,5,18,cross,246.65329448335729
BLT,POL,5,19,cross,3.3603213399564993
BLT,POL,5,20,cross,625.3086066542453
BLT,POL,5,21,cross,168.5546259706307
BLT,POL,5,22,cross,700.0
BLT,POL,5,23,cross,700.0
BLT,POL,5,24,cross,700.0
BLT,SWE,1,1,cross,643.4757859185579
BLT,SWE,1,2,cross,692.8216681314825
BLT,SWE,1,3,cross,700.0
BLT,SWE,1,4,cross,700.0
BLT,SWE,1,5,cross,700.0
BLT,SWE,1,6,cross,700.0
BLT,SWE,1,7,cross,700.0
BLT,SWE,1,8,cross,700.0
BLT,SWE,1,9,cross,700.0
BLT,SWE,1,10,cross,700.0
BLT,SWE,1,11,cross,700.0
BLT,SWE,1,12,cross,551.3113151628936
BLT,SWE,1,13,cross,499.622268027274
BLT,SWE,1,14,cross,519.6560637308567
BLT,SWE,1,15,cross,564.7813538702776
BLT,SWE,1,16,cross,550.0083909137848
BLT,SWE,1,17,cross,376.2119121675096
BLT,SWE,1,18,cross,215.85808030343833
BLT,SWE,1,19,cross,160.96911586932492
BLT,SWE,1,20,cross,-700.0
BLT,SWE,1,21,cross,-700.0
BLT,SWE,1,22,cross,-700.0
BLT,SWE,1,23,cross,91.99088397567675
BLT,SWE,1,24,cross,-93.76987163812237
BLT,SWE,2,1,cross,229.28979303524875
BLT,SWE,2,2,cross,284.26117344601926
BLT,SWE,2,3,cross,268.90106323967916
BLT,SWE,2,4,cross,300.65565509008
BLT,SWE,2,5,cross,232.77160951037968
BLT,SWE,2,6,cross,-0.7896582151822713
BLT,SWE,2,7,cross,-259.8078242329252
BLT,SWE,2,8,cross,-700.0
BLT,SWE,2,9,cross,-700.0
BLT,SWE,2,10,cross,-700.0
BLT,SWE,2,11,cross,-491.2609815257797
BLT,SWE,2,12,cross,-700.0
BLT,SWE,2,13,cross,-700.0
BLT,SWE,2,14,cross,-700.0
BLT,SWE,2,15,cross,-700.0
BLT,SWE,2,16,cross,-700.0
BLT,SWE,2,17,cross,-700.0
BLT,SWE,2,18,cross,-700.0
BLT,SWE,2,19,cross,-700.0
BLT,SWE,2,20,cross,-700.0
BLT,SWE,2,21,cross,-700.0
BLT,SWE,2,22,cross,-700.0
BLT,SWE,2,23,cross,-700.0
BLT,SWE,2,24,cross,-700.0
BLT,SWE,3,1,cross,-75.66831013180797
BLT,SWE,3,2,cross,61.65033813571438
BLT,SWE,3,3,cross,193.1789599339411
BLT,SWE,3,4,cross,280.2516361011873
BLT,SWE,3,5,cross,217.25481483306203
BLT,SWE,3,6,cross,-74.01034266304384
BLT,SWE,3,7,cross,-700.0
BLT,SWE,3,8,cross,-700.0
BLT,SWE,3,9,cross,-700.0
BLT,SWE,3,10,cross,-700.0
BLT,SWE,3,11,cross,-700.0
BLT,SWE,3,12,cross,-700.0
BLT,SWE,3,13,cross,-700.0
BLT,SWE,3,14,cross,-700.0
BLT,SWE,3,15,cross,-700.0
BLT,SWE,3,16,cross,-700.0
BLT,SWE,3,17,cross,-700.0
BLT,SWE,3,18,cross,-700.0
BLT,SWE,3,19,cross,-700.0
BLT,SWE,3,20,cross,-700.0
BLT,SWE,3,21,cross,-700.0
BLT,SWE,3,22,cross,-700.0
BLT,SWE,3,23,cross,-700.0
BLT,SWE,3,24,cross,-141.455971578741
BLT,SWE,4,1,cross,-255.36956999358404
BLT,SWE,4,2,cross,-653.1881088545763
BLT,SWE,4,3,cross,-700.0
BLT,SWE,4,4,cross,-499.2116007297892
BLT,SWE,4,5,cross,-700.0
BLT,SWE,4,6,cross,-700.0
BLT,SWE,4,7,cross,-700.0
BLT,SWE,4,8,cross,-700.0
BLT,SWE,4,9,cross,-700.0
BLT,SWE,4,10,cross,-700.0
BLT,SWE,4,11,cross,-700.0
BLT,SWE,4,12,cross,-700.0
BLT,SWE,4,13,cross,-700.0
BLT,SWE,4,14,cross,-700.0
BLT,SWE,4,15,cross,-700.0
BLT,SWE,4,16,cross,-700.0
BLT,SWE,4,17,cross,-700.0
BLT,SWE,4,18,cross,-700.0
BLT,SWE,4,19,cross,-700.0
BLT,SWE,4,20,cross,-700.0
BLT,SWE,4,21,cross,-700.0
BLT,SWE,4,22,cross,-700.0
BLT,SWE,4,23,cross,-162.44067951329748
BLT,SWE,4,24,cross,-206.6133623219373
BLT,SWE,5,1,cross,-68.05738396816537
BLT,SWE,5,2,cross,-23.997782979962153
BLT,SWE,5,3,cross,-8.614432250140794
BLT,SWE,5,4,cross,-48.225191517910616
BLT,SWE,5,5,cross,-138.42833994730245
BLT,SWE,5,6,cross,-700.0
BLT,SWE,5,7,cross,-700.0
BLT,SWE,5,8,cross,-700.0
BLT,SWE,5,9,cross,-700.0
BLT,SWE,5,10,cross,-700.0
BLT,SWE,5,11,cross,-700.0
BLT,SWE,5,12,cross,18.792551219837947
BLT,SWE,5,13,cross,-394.0645963229183
BLT,SWE,5,14,cross,-700.0
BLT,SWE,5,15,cross,433.6626668791664
BLT,SWE,5,16,cross,-700.0
BLT,SWE,5,17,cross,-434.02724291444065
BLT,SWE,5,18,cross,-700.0
BLT,SWE,5,19,cross,-349.9402340008892
BLT,SWE,5,20,cross,-700.0
BLT,SWE,5,21,cross,-160.09790263553896
BLT,SWE,5,22,cross,-442.5246596983561
BLT,SWE,5,23,cross,-700.0
BLT,SWE,5,24,cross,-700.0
CZE,GER,1,1,cross,2600.0
CZE,GER,1,2,cross,2600.0
CZE,GER,1,3,cross,2600.0
CZE,GER,1,4,cross,2600.0
CZE,GER,1,5,cross,2600.0
CZE,GER,1,6,cross,2600.0
CZE,GER,1,7,cross,2600.0
CZE,GER,1,8,cross,2600.0
CZE,GER,1,9,cross,2600.0
CZE,GER,1,10,cross,2600.0
CZE,GER,1,11,cross,2600.0
CZE,GER,1,12,cross,2509.0015884575005
CZE,GER,1,13,cross,2600.0
CZE,GER,1,14,cross,2600.0
CZE,GER,1,15,cross,2600.0
CZE,GER,1,16,cross,2600.0
CZE,GER,1,17,cross,2523.3580485475004
CZE,GER,1,18,cross,2600.0
CZE,GER,1,19,cross,2533.2065493475
CZE,GER,1,20,cross,2600.0
CZE,GER,1,21,cross,2600.0
CZE,GER,1,22,cross,2600.0
CZE,GER,1,23,cross,2600.0
CZE,GER,1,24,cross,2600.0
CZE,GER,2,1,cross,2600.0
CZE,GER,2,2,cross,2600.0
CZE,GER,2,3,cross,2600.0
CZE,GER,2,4,cross,2600.0
CZE,GER,2,5,cross,2600.0
CZE,GER,2,6,cross,2600.0
CZE,GER,2,7,cross,2600.0
CZE,GER,2,8,cross,2600.0
CZE,GER,2,9,cross,2600.0
CZE,GER,2,10,cross,2600.0
CZE,GER,2,11,cross,2600.0
CZE,GER,2,12,cross,2600.0
CZE,GER,2,13,cross,2600.0
CZE,GER,2,14,cross,2600.0
CZE,GER,2,15,cross,2600.0
CZE,GER,2,16,cross,2600.0
CZE,GER,2,17,cross,2600.0
CZE,GER,2,18,cross,2600.0
CZE,GER,2,19,cross,2600.0
CZE,GER,2,20,cross,405.31914134199906
CZE,GER,2,21,cross,2600.0
CZE,GER,2,22,cross,2600.0
CZE,GER,2,23,cross,2600.0
CZE,GER,2,24,cross,-1989.6945573581943
CZE,GER,3,1,cross,-1868.7277078759364
CZE,GER,3,2,cross,311.6946851917455
CZE,GER,3,3,cross,412.3042518679322
CZE,GER,3,4,cross,-721.86118074
CZE,GER,3,5,cross,528.71194771
CZE,GER,3,6,cross,1678.8949479100002
CZE,GER,3,7,cross,2600.0
CZE,GER,3,8,cross,2215.1554817279684
CZE,GER,3,9,cross,2600.0
CZE,GER,3,10,cross,2600.0
CZE,GER,3,11,cross,2600.0
CZE,GER,3,12,cross,2600.0
CZE,GER,3,13,cross,2600.0
CZE,GER,3,14,cross,2600.0
CZE,GER,3,15,cross,2149.4235591019997
CZE,GER,3,16,cross,2600.0
CZE,GER,3,17,cross,2600.0
CZE,GER,3,18,cross,2600.0
CZE,GER,3,19,cross,2600.0
CZE,GER,3,20,cross,2600.0
CZE,GER,3,21,cross,2600.0
CZE,GER,3,22,cross,2600.0
CZE,GER,3,23,cross,2600.0
CZE,GER,3,24,cross,2600.0
CZE,GER,4,1,cross,2600.0
CZE,GER,4,2,cross,2600.0
CZE,GER,4,3,cross,2600.0
CZE,GER,4,4,cross,2600.0
CZE,GER,4,5,cross,2600.0
CZE,GER,4,6,cross,2600.0
CZE,GER,4,7,cross,2600.0
CZE,GER,4,8,cross,2600.0
CZE,GER,4,9,cross,2162.89720616713
CZE,GER,4,10,cross,2600.0
CZE,GER,4,11,cross,2600.0
CZE,GER,4,12,cross,2600.0
CZE,GER,4,13,cross,2600.0
CZE,GER,4,14,cross,2600.0
CZE,GER,4,15,cross,2600.0
CZE,GER,4,16,cross,2600.0
CZE,GER,4,17,cross,2600.0
CZE,GER,4,18,cross,2600.0
CZE,GER,4,19,cross,2600.0
CZE,GER,4,20,cross,2600.0
CZE,GER,4,21,cross,2600.0
CZE,GER,4,22,cross,2600.0
CZE,GER,4,23,cross,2600.0
CZE,GER,4,24,cross,2600.0
CZE,GER,5,1,cross,2600.0
CZE,GER,5,2,cross,2600.0
CZE,GER,5,3,cross,2600.0
CZE,GER,5,4,cross,2600.0
CZE,GER,5,5,cross,2600.0
CZE,GER,5,6,cross,2600.0
CZE,GER,5,7,cross,2600.0
CZE,GER,5,8,cross,2600.0
CZE,GER,5,9,cross,2600.0
CZE,GER,5,10,cross,2600.0
CZE,GER,5,11,cross,2600.0
CZE,GER,5,12,cross,2600.0
CZE,GER,5,13,cross,2600.0
CZE,GER,5,14,cross,2600.0
CZE,GER,5,15,cross,2600.0
CZE,GER,5,16,cross,2600.0
CZE,GER,5,17,cross,2600.0
CZE,GER,5,18,cross,1680.1257239218085
CZE,GER,5,19,cross,2600.0
CZE,GER,5,20,cross,2600.0
CZE,GER,5,21,cross,2600.0
CZE,GER,5,22,cross,2600.0
CZE,GER,5,23,cross,2600.0
CZE,GER,5,24,cross,2600.0
CZE,SKO,1,1,cross,1952.0
CZE,SKO,1,2,cross,1879.6387877999987
CZE,SKO,1,3,cross,1918.39625960358
CZE,SKO,1,4,cross,326.41936947999966
CZE,SKO,1,5,cross,1706.2474877000004
CZE,SKO,1,6,cross,1267.6516627400015
CZE,SKO,1,7,cross,1071.20680774
CZE,SKO,1,8,cross,1083.9777450599995
CZE,SKO,1,9,cross,1100.44404786
CZE,SKO,1,10,cross,1129.1109794900003
CZE,SKO,1,11,cross,1135.01916566
CZE,SKO,1,12,cross,1169.08493852
CZE,SKO,1,13,cross,937.8585325399999
CZE,SKO,1,14,cross,944.4966106100001
CZE,SKO,1,15,cross,1089.0259262474997
CZE,SKO,1,16,cross,1128.2480247799995
CZE,SKO,1,17,cross,1160.7584982925
CZE,SKO,1,18,cross,1103.6300090099994
CZE,SKO,1,19,cross,1236.8019342124999
CZE,SKO,1,20,cross,1246.54621176
CZE,SKO,1,21,cross,1952.0
CZE,SKO,1,22,cross,1952.0
CZE,SKO,1,23,cross,1363.352033275356
CZE,SKO,1,24,cross,1952.0
CZE,SKO,2,1,cross,1952.0
CZE,SKO,2,2,cross,326.48273442000027
CZE,SKO,2,3,cross,1952.0
CZE,SKO,2,4,cross,291.72670387999915
CZE,SKO,2,5,cross,1937.6510217399991
CZE,SKO,2,6,cross,200.8557993000004
CZE,SKO,2,7,cross,1699.91947084
CZE,SKO,2,8,cross,-214.7510413
CZE,SKO,2,9,cross,1450.61615204
CZE,SKO,2,10,cross,-406.2494821
CZE,SKO,2,11,cross,-380.01173863000076
CZE,SKO,2,12,cross,-376.0886323800005
CZE,SKO,2,13,cross,-368.8897602899997
CZE,SKO,2,14,cross,174.76132519799967
CZE,SKO,2,15,cross,-373.1484551499998
CZE,SKO,2,16,cross,-382.90732516999924
CZE,SKO,2,17,cross,-421.97288664000007
CZE,SKO,2,18,cross,-395.7398853599989
CZE,SKO,2,19,cross,-368.543267699999
CZE,SKO,2,20,cross,209.65052498800105
CZE,SKO,2,21,cross,1357.349187628517
CZE,SKO,2,22,cross,115.82690223800091
CZE,SKO,2,23,cross,628.696299956001
CZE,SKO,2,24,cross,1952.0
CZE,SKO,3,1,cross,293.4129819759362
CZE,SKO,3,2,cross,-498.6885437675569
CZE,SKO,3,3,cross,-900.9000222699999
CZE,SKO,3,4,cross,-936.7479468399999
CZE,SKO,3,5,cross,-913.3626278500001
CZE,SKO,3,6,cross,-814.29715083
CZE,SKO,3,7,cross,-225.0601803999989
CZE,SKO,3,8,cross,1778.0019642220318
CZE,SKO,3,9,cross,1153.1576001000003
CZE,SKO,3,10,cross,-528.6880472399998
CZE,SKO,3,11,cross,-532.0261620199999
CZE,SKO,3,12,cross,-515.4197208800001
CZE,SKO,3,13,cross,-502.68843814
CZE,SKO,3,14,cross,-519.7069421000001
CZE,SKO,3,15,cross,-525.9442313999998
CZE,SKO,3,16,cross,-1089.6397835479997
CZE,SKO,3,17,cross,-308.460922943701
CZE,SKO,3,18,cross,1274.6422352600002
CZE,SKO,3,19,cross,1334.3594190700005
CZE,SKO,3,20,cross,1543.3726148700007
CZE,SKO,3,21,cross,1812.9130177200004
CZE,SKO,3,22,cross,379.3511792099998
CZE,SKO,3,23,cross,168.348100539999
CZE,SKO,3,24,cross,1952.0
CZE,SKO,4,1,cross,1952.0
CZE,SKO,4,2,cross,-322.0527095899997
CZE,SKO,4,3,cross,-300.46605414999976
CZE,SKO,4,4,cross,-566.206632914
CZE,SKO,4,5,cross,-685.38546795
CZE,SKO,4,6,cross,-1600.0
CZE,SKO,4,7,cross,-1600.0
CZE,SKO,4,8,cross,-364.7457048243664
CZE,SKO,4,9,cross,-871.7172625596295
CZE,SKO,4,10,cross,-1495.96052246
CZE,SKO,4,11,cross,-1475.29302146
CZE,SKO,4,12,cross,-1476.9017295800004
CZE,SKO,4,13,cross,-1473.65095732
CZE,SKO,4,14,cross,-1501.94030969
CZE,SKO,4,15,cross,-1508.9515933899997
CZE,SKO,4,16,cross,-1483.0089314000002
CZE,SKO,4,17,cross,-1523.0765450100007
CZE,SKO,4,18,cross,-43.62925925955369
CZE,SKO,4,19,cross,159.24154226969904
CZE,SKO,4,20,cross,-1360.7096976751677
CZE,SKO,4,21,cross,-976.2561535599998
CZE,SKO,4,22,cross,-741.44486616
CZE,SKO,4,23,cross,-533.9874457500009
CZE,SKO,4,24,cross,-394.2024843700001
CZE,SKO,5,1,cross,1952.0
CZE,SKO,5,2,cross,324.7232082599994
CZE,SKO,5,3,cross,777.3743421999998
CZE,SKO,5,4,cross,180.81793421422526
CZE,SKO,5,5,cross,224.16324879999956
CZE,SKO,5,6,cross,1476.10196852
CZE,SKO,5,7,cross,-887.5850502100002
CZE,SKO,5,8,cross,858.6990368900006
CZE,SKO,5,9,cross,857.4165816100003
CZE,SKO,5,10,cross,291.9821522087
CZE,SKO,5,11,cross,83.03474041500886
CZE,SKO,5,12,cross,-940.4836999600011
CZE,SKO,5,13,cross,-906.7107140000007
CZE,SKO,5,14,cross,-908.5231826099989
CZE,SKO,5,15,cross,-1020.8004566603468
CZE,SKO,5,16,cross,-912.0996924399988
CZE,SKO,5,17,cross,1268.3910328500006
CZE,SKO,5,18,cross,155.74490610569183
CZE,SKO,5,19,cross,1952.0
CZE,SKO,5,20,cross,1089.29723881781
CZE,SKO,5,21,cross,683.6667824803703
CZE,SKO,5,22,cross,1665.62830665
CZE,SKO,5,23,cross,177.54397967000023
CZE,SKO,5,24,cross,1523.1995535096266
DEN,NED,1,1,cross,660.0
DEN,NED,1,2,cross,660.0
DEN,NED,1,3,cross,660.0
DEN,NED,1,4,cross,660.0
DEN,NED,1,5,cross,660.0
DEN,NED,1,6,cross,660.0
DEN,NED,1,7,cross,660.0
DEN,NED,1,8,cross,660.0
DEN,NED,1,9,cross,660.0
DEN,NED,1,10,cross,660.0
DEN,NED,1,11,cross,660.0
DEN,NED,1,12,cross,660.0
DEN,NED,1,13,cross,660.0
DEN,NED,1,14,cross,660.0
DEN,NED,1,15,cross,660.0
DEN,NED,1,16,cross,660.0
DEN,NED,1,17,cross,660.0
DEN,NED,1,18,cross,660.0
DEN,NED,1,19,cross,660.0
DEN,NED,1,20,cross,660.0
DEN,NED,1,21,cross,660.0
DEN,NED,1,22,cross,660.0
DEN,NED,1,23,cross,-660.0
DEN,NED,1,24,cross,-660.0
DEN,NED,2,1,cross,-660.0
DEN,NED,2,2,cross,-660.0
DEN,NED,2,3,cross,-660.0
DEN,NED,2,4,cross,-660.0
DEN,NED,2,5,cross,-660.0
DEN,NED,2,6,cross,-660.0
DEN,NED,2,7,cross,-660.0
DEN,NED,2,8,cross,-660.0
DEN,NED,2,9,cross,-660.0
DEN,NED,2,10,cross,-660.0
DEN,NED,2,11,cross,-660.0
DEN,NED,2,12,cross,-660.0
DEN,NED,2,13,cross,-660.0
DEN,NED,2,14,cross,-660.0
DEN,NED,2,15,cross,-660.0
DEN,NED,2,16,cross,-660.0
DEN,NED,2,17,cross,-660.0
DEN,NED,2,18,cross,-660.0
DEN,NED,2,19,cross,-660.0
DEN,NED,2,20,cross,-660.0
DEN,NED,2,21,cross,-660.0
DEN,NED,2,22,cross,-660.0
DEN,NED,2,23,cross,-660.0
DEN,NED,2,24,cross,-660.0
DEN,NED,3,1,cross,-660.0
DEN,NED,3,2,cross,-660.0
DEN,NED,3,3,cross,-660.0
DEN,NED,3,4,cross,-660.0
DEN,NED,3,5,cross,-660.0
DEN,NED,3,6,cross,-660.0
DEN,NED,3,7,cross,-660.0
DEN,NED,3,8,cross,-660.0
DEN,NED,3,9,cross,-660.0
DEN,NED,3,10,cross,-660.0
DEN,NED,3,11,cross,-660.0
DEN,NED,3,12,cross,-660.0
DEN,NED,3,13,cross,-660.0
DEN,NED,3,14,cross,-660.0
DEN,NED,3,15,cross,-660.0
DEN,NED,3,16,cross,-660.0
DEN,NED,3,17,cross,-660.0
DEN,NED,3,18,cross,660.0
DEN,NED,3,19,cross,660.0
DEN,NED,3,20,cross,660.0
DEN,NED,3,21,cross,660.0
DEN,NED,3,22,cross,-660.0
DEN,NED,3,23,cross,-660.0
DEN,NED,3,24,cross,-660.0
DEN,NED,4,1,cross,616.7415248423822
DEN,NED,4,2,cross,-660.0
DEN,NED,4,3,cross,660.0
DEN,NED,4,4,cross,527.7014045042367
DEN,NED,4,5,cross,-660.0
DEN,NED,4,6,cross,-660.0
DEN,NED,4,7,cross,-660.0
DEN,NED,4,8,cross,-660.0
DEN,NED,4,9,cross,-660.0
DEN,NED,4,10,cross,-660.0
DEN,NED,4,11,cross,-660.0
DEN,NED,4,12,cross,-660.0
DEN,NED,4,13,cross,-660.0
DEN,NED,4,14,cross,-660.0
DEN,NED,4,15,cross,-660.0
DEN,NED,4,16,cross,660.0
DEN,NED,4,17,cross,660.0
