from,to,rep_period,time_step,scenario,flow
BLT,FIN,1,10,cross,-829.5092686949938
BLT,FIN,1,11,cross,-879.3283890753928
BLT,FIN,1,12,cross,-944.3852280776046
BLT,FIN,1,13,cross,-972.5422347633885
BLT,FIN,1,14,cross,-902.5906619304371
BLT,FIN,1,15,cross,-505.54812816780986
BLT,FIN,1,16,cross,348.90884437831164
BLT,FIN,1,17,cross,781.3274146637348
BLT,FIN,1,18,cross,1016.0
BLT,FIN,1,19,cross,1016.0
BLT,FIN,1,20,cross,-1016.0
BLT,FIN,1,21,cross,-1016.0
BLT,FIN,1,22,cross,-1016.0
BLT,FIN,1,23,cross,-1016.0
BLT,FIN,1,24,cross,-1016.0
BLT,FIN,2,1,cross,-1016.0
BLT,FIN,2,2,cross,-1016.0
BLT,FIN,2,3,cross,-1016.0
BLT,FIN,2,4,cross,-1016.0
BLT,FIN,2,5,cross,-1016.0
BLT,FIN,2,6,cross,-1016.0
BLT,FIN,2,7,cross,-1016.0
BLT,FIN,2,8,cross,-818.5461432049851
BLT,FIN,2,9,cross,-1006.688629618938
BLT,FIN,2,10,cross,-1016.0
BLT,FIN,2,11,cross,-1016.0
BLT,FIN,2,12,cross,-1016.0
BLT,FIN,2,13,cross,-804.5711653748335
BLT,FIN,2,14,cross,-460.6614542716279
BLT,FIN,2,15,cross,-1016.0
BLT,FIN,2,16,cross,-1016.0
BLT,FIN,2,17,cross,-1016.0
BLT,FIN,2,18,cross,-1016.0
BLT,FIN,2,19,cross,-922.9414221166643
BLT,FIN,2,20,cross,-1016.0
BLT,FIN,2,21,cross,-1016.0
BLT,FIN,2,22,cross,-1016.0
BLT,FIN,2,23,cross,-1016.0
BLT,FIN,2,24,cross,-1016.0
BLT,FIN,3,1,cross,-1016.0
BLT,FIN,3,2,cross,-1016.0
BLT,FIN,3,3,cross,-1016.0
BLT,FIN,3,4,cross,-1016.0
BLT,FIN,3,5,cross,-1016.0
BLT,FIN,3,6,cross,-1016.0
BLT,FIN,3,7,cross,-1016.0
BLT,FIN,3,8,cross,-1016.0
BLT,FIN,3,9,cross,-1016.0
BLT,FIN,3,10,cross,-1016.0
BLT,FIN,3,11,cross,-1016.0
BLT,FIN,3,12,cross,-1016.0
BLT,FIN,3,13,cross,-1016.0
BLT,FIN,3,14,cross,-1016.0
BLT,FIN,3,15,cross,-1016.0
BLT,FIN,3,16,cross,-1016.0
BLT,FIN,3,17,cross,-1016.0
BLT,FIN,3,18,cross,-1016.0
BLT,FIN,3,19,cross,-1016.0
BLT,FIN,3,20,cross,-1016.0
BLT,FIN,3,21,cross,-1016.0
BLT,FIN,3,22,cross,-1016.0
BLT,FIN,3,23,cross,-1016.0
BLT,FIN,3,24,cross,-1016.0
BLT,FIN,4,1,cross,-1016.0
BLT,FIN,4,2,cross,-1016.0
BLT,FIN,4,3,cross,-1016.0
BLT,FIN,4,4,cross,-1016.0
BLT,FIN,4,5,cross,31.54017984755319
BLT,FIN,4,6,cross,-1016.0
BLT,FIN,4,7,cross,-1016.0
BLT,FIN,4,8,cross,-1016.0
BLT,FIN,4,9,cross,-1016.0
BLT,FIN,4,10,cross,-1016.0
BLT,FIN,4,11,cross,-1016.0
BLT,FIN,4,12,cross,-1016.0
BLT,FIN,4,13,cross,-149.41836434905485
BLT,FIN,4,14,cross,-35.98472227024058
BLT,FIN,4,15,cross,-1016.0
BLT,FIN,4,16,cross,-1016.0
BLT,FIN,4,17,cross,-1016.0
BLT,FIN,4,18,cross,-1016.0
BLT,FIN,4,19,cross,-1016.0
BLT,FIN,4,20,cross,-1016.0
BLT,FIN,4,21,cross,-1016.0
BLT,FIN,4,22,cross,-1016.0
BLT,FIN,4,23,cross,-1016.0
BLT,FIN,4,24,cross,-1016.0
BLT,FIN,5,1,cross,-1016.0
BLT,FIN,5,2,cross,-1016.0
BLT,FIN,5,3,cross,-1016.0
BLT,FIN,5,4,cross,-1016.0
BLT,FIN,5,5,cross,-1016.0
BLT,FIN,5,6,cross,-1016.0
BLT,FIN,5,7,cross,-1016.0
BLT,FIN,5,8,cross,-1016.0
BLT,FIN,5,9,cross,-1016.0
BLT,FIN,5,10,cross,-1016.0
BLT,FIN,5,11,cross,-1016.0
BLT,FIN,5,12,cross,-1016.0
BLT,FIN,5,13,cross,-1016.0
BLT,FIN,5,14,cross,-1016.0
BLT,FIN,5,15,cross,-1016.0
BLT,FIN,5,16,cross,-1016.0
BLT,FIN,5,17,cross,-1016.0
BLT,FIN,5,18,cross,-1016.0
BLT,FIN,5,19,cross,-1016.0
BLT,FIN,5,20,cross,-1016.0
BLT,FIN,5,21,cross,-1016.0
BLT,FIN,5,22,cross,-1016.0
BLT,FIN,5,23,cross,-1016.0
BLT,FIN,5,24,cross,-1016.0
BLT,POL,1,1,cross,-355.31116721107674
BLT,POL,1,2,cross,-304.6592276944043
BLT,POL,1,3,cross,-289.2615055364404
BLT,POL,1,4,cross,-316.4808979221484
BLT,POL,1,5,cross,-468.8612359248227
BLT,POL,1,6,cross,700.0
BLT,POL,1,7,cross,700.0
BLT,POL,1,8,cross,700.0
BLT,POL,1,9,cross,700.0
BLT,POL,1,10,cross,700.0
BLT,POL,1,11,cross,700.0
BLT,POL,1,12,cross,700.0
BLT,POL,1,13,cross,683.7414289047279
BLT,POL,1,14,cross,649.536890047179
BLT,POL,1,15,cross,214.70864039809385
BLT,POL,1,16,cross,-700.0
BLT,POL,1,17,cross,-700.0
BLT,POL,1,18,cross,-700.0
BLT,POL,1,19,cross,-700.0
BLT,POL,1,20,cross,59.352150758568314
BLT,POL,1,21,cross,700.0
BLT,POL,1,22,cross,700.0
BLT,POL,1,23,cross,700.0
BLT,POL,1,24,cross,700.0
BLT,POL,2,1,cross,700.0
BLT,POL,2,2,cross,700.0
BLT,POL,2,3,cross,700.0
BLT,POL,2,4,cross,700.0
BLT,POL,2,5,cross,700.0
BLT,POL,2,6,cross,700.0
BLT,POL,2,7,cross,700.0
BLT,POL,2,8,cross,700.0
BLT,POL,2,9,cross,700.0
BLT,POL,2,10,cross,562.5115922809198
BLT,POL,2,11,cross,700.0
BLT,POL,2,12,cross,537.3970130981988
BLT,POL,2,13,cross,68.6005263844686
BLT,POL,2,14,cross,-424.7058044653304
BLT,POL,2,15,cross,133.3410550582944
BLT,POL,2,16,cross,700.0
BLT,POL,2,17,cross,548.7690147030785
BLT,POL,2,18,cross,-247.17867310241672
BLT,POL,2,19,cross,-622.7008966111043
BLT,POL,2,20,cross,-604.9474327959759
BLT,POL,2,21,cross,-673.3572676392631
BLT,POL,2,22,cross,-651.2216864707541
BLT,POL,2,23,cross,-569.3241881620639
BLT,POL,2,24,cross,-518.189082862674
BLT,POL,3,1,cross,-700.0
BLT,POL,3,2,cross,-700.0
BLT,POL,3,3,cross,-700.0
BLT,POL,3,4,cross,-700.0
BLT,POL,3,5,cross,-700.0
BLT,POL,3,6,cross,-700.0
BLT,POL,3,7,cross,-700.0
BLT,POL,3,8,cross,-700.0
BLT,POL,3,9,cross,-700.0
BLT,POL,3,10,cross,-700.0
BLT,POL,3,11,cross,-700.0
BLT,POL,3,12,cross,-700.0
BLT,POL,3,13,cross,-700.0
BLT,POL,3,14,cross,-700.0
BLT,POL,3,15,cross,-700.0
BLT,POL,3,16,cross,-700.0
BLT,POL,3,17,cross,-700.0
BLT,POL,3,18,cross,-700.0
BLT,POL,3,19,cross,-700.0
BLT,POL,3,20,cross,-700.0
BLT,POL,3,21,cross,-700.0
BLT,POL,3,22,cross,-700.0
BLT,POL,3,23,cross,-700.0
BLT,POL,3,24,cross,-700.0
BLT,POL,4,1,cross,700.0
BLT,POL,4,2,cross,700.0
BLT,POL,4,3,cross,700.0
BLT,POL,4,4,cross,700.0
BLT,POL,4,5,cross,-700.0
BLT,POL,4,6,cross,114.09866515512238
BLT,POL,4,7,cross,-700.0
BLT,POL,4,8,cross,-700.0
BLT,POL,4,9,cross,-700.0
BLT,POL,4,10,cross,-700.0
BLT,POL,4,11,cross,-700.0
BLT,POL,4,12,cross,-700.0
BLT,POL,4,13,cross,-700.0
BLT,POL,4,14,cross,-700.0
BLT,POL,4,15,cross,422.03548965655773
BLT,POL,4,16,cross,606.9877201364038
BLT,POL,4,17,cross,700.0
BLT,POL,4,18,cross,700.0
BLT,POL,4,19,cross,700.0
BLT,POL,4,20,cross,700.0
BLT,POL,4,21,cross,700.0
BLT,POL,4,22,cross,700.0
BLT,POL,4,23,cross,700.0
BLT,POL,4,24,cross,700.0
BLT,POL,5,1,cross,-700.0
BLT,POL,5,2,cross,-700.0
BLT,POL,5,3,cross,-700.0
BLT,POL,5,4,cross,-700.0
BLT,POL,5,5,cross,-700.0
BLT,POL,5,6,cross,-297.59767569104395
BLT,POL,5,7,cross,183.7529842130739
BLT,POL,5,8,cross,296.4717046069579
BLT,POL,5,9,cross,292.30371806483015
BLT,POL,5,10,cross,117.37574823304988
BLT,POL,5,11,cross,-355.3792507837129
BLT,POL,5,12,cross,-336.51571437134476
BLT,POL,5,13,cross,-291.1679191430828
BLT,POL,5,14,cross,-137.83887583077194
BLT,POL,5,15,cross,-85.54160863103334
BLT,POL,5,16,cross,700.0
BLT,POL,5,17,cross,700.0
BLT,POL,5,18,cross,700.0
BLT,POL,5,19,cross,700.0
BLT,POL,5,20,cross,700.0
BLT,POL,5,21,cross,700.0
BLT,POL,5,22,cross,700.0
BLT,POL,5,23,cross,700.0
BLT,POL,5,24,cross,700.0
BLT,SWE,1,1,cross,700.0
BLT,SWE,1,2,cross,700.0
BLT,SWE,1,3,cross,700.0
BLT,SWE,1,4,cross,700.0
BLT,SWE,1,5,cross,700.0
BLT,SWE,1,6,cross,700.0
BLT,SWE,1,7,cross,700.0
BLT,SWE,1,8,cross,700.0
BLT,SWE,1,9,cross,700.0
BLT,SWE,1,10,cross,700.0
BLT,SWE,1,11,cross,700.0
BLT,SWE,1,12,cross,700.0
BLT,SWE,1,13,cross,700.0
BLT,SWE,1,14,cross,700.0
BLT,SWE,1,15,cross,700.0
BLT,SWE,1,16,cross,700.0
BLT,SWE,1,17,cross,700.0
BLT,SWE,1,18,cross,700.0
BLT,SWE,1,19,cross,-139.75435333116866
BLT,SWE,1,20,cross,698.8794453544474
BLT,SWE,1,21,cross,21.743653693842134
BLT,SWE,1,22,cross,16.222626610608586
BLT,SWE,1,23,cross,380.9328815017602
BLT,SWE,1,24,cross,160.34956681409085
BLT,SWE,2,1,cross,397.37617100722446
BLT,SWE,2,2,cross,453.3067789882275
BLT,SWE,2,3,cross,433.02952759872437
BLT,SWE,2,4,cross,466.12190017346575
BLT,SWE,2,5,cross,394.3988335853451
BLT,SWE,2,6,cross,159.11220467347584
BLT,SWE,2,7,cross,-105.98686498611596
BLT,SWE,2,8,cross,-700.0
BLT,SWE,2,9,cross,-700.0
BLT,SWE,2,10,cross,-700.0
BLT,SWE,2,11,cross,-545.4493674982705
BLT,SWE,2,12,cross,-700.0
BLT,SWE,2,13,cross,-700.0
BLT,SWE,2,14,cross,-700.0
BLT,SWE,2,15,cross,-700.0
BLT,SWE,2,16,cross,-700.0
BLT,SWE,2,17,cross,-700.0
BLT,SWE,2,18,cross,-700.0
BLT,SWE,2,19,cross,-700.0
BLT,SWE,2,20,cross,-700.0
BLT,SWE,2,21,cross,-700.0
BLT,SWE,2,22,cross,-700.0
BLT,SWE,2,23,cross,-700.0
BLT,SWE,2,24,cross,-700.0
BLT,SWE,3,1,cross,75.35276626737891
BLT,SWE,3,2,cross,233.1699452258108
BLT,SWE,3,3,cross,384.3946683456379
BLT,SWE,3,4,cross,487.7164555141119
BLT,SWE,3,5,cross,436.0502186747485
BLT,SWE,3,6,cross,31.449654794390426
BLT,SWE,3,7,cross,-700.0
BLT,SWE,3,8,cross,-700.0
BLT,SWE,3,9,cross,-700.0
BLT,SWE,3,10,cross,-700.0
BLT,SWE,3,11,cross,-700.0
BLT,SWE,3,12,cross,-700.0
BLT,SWE,3,13,cross,-700.0
BLT,SWE,3,14,cross,-700.0
BLT,SWE,3,15,cross,-700.0
BLT,SWE,3,16,cross,-700.0
BLT,SWE,3,17,cross,-700.0
BLT,SWE,3,18,cross,-700.0
BLT,SWE,3,19,cross,-700.0
BLT,SWE,3,20,cross,-700.0
BLT,SWE,3,21,cross,-700.0
BLT,SWE,3,22,cross,-700.0
BLT,SWE,3,23,cross,-700.0
BLT,SWE,3,24,cross,-66.08908006230115
BLT,SWE,4,1,cross,-140.6800872725155
BLT,SWE,4,2,cross,-700.0
BLT,SWE,4,3,cross,-700.0
BLT,SWE,4,4,cross,-413.0357523799029
BLT,SWE,4,5,cross,-449.5970177026243
BLT,SWE,4,6,cross,-700.0
BLT,SWE,4,7,cross,-700.0
BLT,SWE,4,8,cross,-700.0
BLT,SWE,4,9,cross,-700.0
BLT,SWE,4,10,cross,-700.0
BLT,SWE,4,11,cross,122.15571559523028
BLT,SWE,4,12,cross,104.63853695930698
BLT,SWE,4,13,cross,-700.0
BLT,SWE,4,14,cross,-700.0
BLT,SWE,4,15,cross,-700.0
BLT,SWE,4,16,cross,-700.0
BLT,SWE,4,17,cross,-700.0
BLT,SWE,4,18,cross,-700.0
BLT,SWE,4,19,cross,-384.1046739174817
BLT,SWE,4,20,cross,-700.0
BLT,SWE,4,21,cross,-700.0
BLT,SWE,4,22,cross,-700.0
BLT,SWE,4,23,cross,77.05083779447205
BLT,SWE,4,24,cross,246.28186649386862
BLT,SWE,5,1,cross,12.675938083729648
BLT,SWE,5,2,cross,59.789172242361246
BLT,SWE,5,3,cross,76.78198053543633
BLT,SWE,5,4,cross,38.61665387353605
BLT,SWE,5,5,cross,-43.52808096390254
BLT,SWE,5,6,cross,-700.0
BLT,SWE,5,7,cross,-700.0
BLT,SWE,5,8,cross,-700.0
BLT,SWE,5,9,cross,-700.0
BLT,SWE,5,10,cross,-700.0
BLT,SWE,5,11,cross,-700.0
BLT,SWE,5,12,cross,-700.0
BLT,SWE,5,13,cross,-700.0
BLT,SWE,5,14,cross,-700.0
BLT,SWE,5,15,cross,46.49446962602178
BLT,SWE,5,16,cross,-700.0
BLT,SWE,5,17,cross,-700.0
BLT,SWE,5,18,cross,-700.0
BLT,SWE,5,19,cross,-700.0
BLT,SWE,5,20,cross,-700.0
BLT,SWE,5,21,cross,-700.0
BLT,SWE,5,22,cross,-700.0
BLT,SWE,5,23,cross,-700.0
BLT,SWE,5,24,cross,-700.0
CZE,GER,1,1,cross,2600.0
CZE,GER,1,2,cross,2600.0
CZE,GER,1,3,cross,2600.0
CZE,GER,1,4,cross,2600.0
CZE,GER,1,5,cross,2600.0
CZE,GER,1,6,cross,2600.0
CZE,GER,1,7,cross,2600.0
CZE,GER,1,8,cross,2600.0
CZE,GER,1,9,cross,2600.0
CZE,GER,1,10,cross,2600.0
CZE,GER,1,11,cross,2600.0
CZE,GER,1,12,cross,2600.0
CZE,GER,1,13,cross,2600.0
CZE,GER,1,14,cross,2600.0
CZE,GER,1,15,cross,2600.0
CZE,GER,1,16,cross,2600.0
CZE,GER,1,17,cross,2491.0187667624996
CZE,GER,1,18,cross,2600.0
CZE,GER,1,19,cross,2600.0
CZE,GER,1,20,cross,2600.0
CZE,GER,1,21,cross,2600.0
CZE,GER,1,22,cross,2600.0
CZE,GER,1,23,cross,2600.0
CZE,GER,1,24,cross,2600.0
CZE,GER,2,1,cross,2600.0
CZE,GER,2,2,cross,2600.0
CZE,GER,2,3,cross,2600.0
CZE,GER,2,4,cross,2600.0
CZE,GER,2,5,cross,2600.0
CZE,GER,2,6,cross,2600.0
CZE,GER,2,7,cross,2600.0
CZE,GER,2,8,cross,2600.0
CZE,GER,2,9,cross,2600.0
CZE,GER,2,10,cross,2600.0
CZE,GER,2,11,cross,2600.0
CZE,GER,2,12,cross,2600.0
CZE,GER,2,13,cross,2600.0
CZE,GER,2,14,cross,2600.0
CZE,GER,2,15,cross,2600.0
CZE,GER,2,16,cross,2600.0
CZE,GER,2,17,cross,2600.0
CZE,GER,2,18,cross,2600.0
CZE,GER,2,19,cross,2600.0
CZE,GER,2,20,cross,-1324.7026660361935
CZE,GER,2,21,cross,2600.0
CZE,GER,2,22,cross,128.56242447724935
CZE,GER,2,23,cross,2600.0
CZE,GER,2,24,cross,2600.0
CZE,GER,3,1,cross,-812.8218168200003
CZE,GER,3,2,cross,994.1221475684515
CZE,GER,3,3,cross,-228.07002259690307
CZE,GER,3,4,cross,1346.3449546415486
CZE,GER,3,5,cross,2600.0
CZE,GER,3,6,cross,382.84614791154854
CZE,GER,3,7,cross,1732.2412130300008
CZE,GER,3,8,cross,2600.0
CZE,GER,3,9,cross,2600.0
CZE,GER,3,10,cross,2600.0
CZE,GER,3,11,cross,2600.0
CZE,GER,3,12,cross,2600.0
CZE,GER,3,13,cross,2600.0
CZE,GER,3,14,cross,2600.0
CZE,GER,3,15,cross,2600.0
CZE,GER,3,16,cross,2600.0
CZE,GER,3,17,cross,2600.0
CZE,GER,3,18,cross,2600.0
CZE,GER,3,19,cross,2600.0
CZE,GER,3,20,cross,2600.0
CZE,GER,3,21,cross,2600.0
CZE,GER,3,22,cross,2600.0
CZE,GER,3,23,cross,2600.0
CZE,GER,3,24,cross,2600.0
CZE,GER,4,1,cross,2600.0
CZE,GER,4,2,cross,2600.0
CZE,GER,4,3,cross,2600.0
CZE,GER,4,4,cross,2600.0
CZE,GER,4,5,cross,2600.0
CZE,GER,4,6,cross,2600.0
CZE,GER,4,7,cross,2600.0
CZE,GER,4,8,cross,2600.0
CZE,GER,4,9,cross,2600.0
CZE,GER,4,10,cross,2600.0
CZE,GER,4,11,cross,2600.0
CZE,GER,4,12,cross,2600.0
CZE,GER,4,13,cross,2600.0
CZE,GER,4,14,cross,2600.0
CZE,GER,4,15,cross,2600.0
CZE,GER,4,16,cross,2600.0
CZE,GER,4,17,cross,2600.0
CZE,GER,4,18,cross,2600.0
CZE,GER,4,19,cross,2600.0
CZE,GER,4,20,cross,2600.0
CZE,GER,4,21,cross,2600.0
CZE,GER,4,22,cross,2600.0
CZE,GER,4,23,cross,2600.0
CZE,GER,4,24,cross,2600.0
CZE,GER,5,1,cross,2600.0
CZE,GER,5,2,cross,2600.0
CZE,GER,5,3,cross,2600.0
CZE,GER,5,4,cross,2600.0
CZE,GER,5,5,cross,2600.0
CZE,GER,5,6,cross,2600.0
CZE,GER,5,7,cross,2600.0
CZE,GER,5,8,cross,2600.0
CZE,GER,5,9,cross,2600.0
CZE,GER,5,10,cross,2600.0
CZE,GER,5,11,cross,2600.0
CZE,GER,5,12,cross,2600.0
CZE,GER,5,13,cross,2600.0
CZE,GER,5,14,cross,2600.0
CZE,GER,5,15,cross,2600.0
CZE,GER,5,16,cross,2600.0
CZE,GER,5,17,cross,2600.0
CZE,GER,5,18,cross,2600.0
CZE,GER,5,19,cross,2600.0
CZE,GER,5,20,cross,2600.0
CZE,GER,5,21,cross,2600.0
CZE,GER,5,22,cross,2600.0
CZE,GER,5,23,cross,2600.0
CZE,GER,5,24,cross,2600.0
CZE,SKO,1,1,cross,341.1042877489044
CZE,SKO,1,2,cross,-1298.5937767395485
CZE,SKO,1,3,cross,406.7898723589042
CZE,SKO,1,4,cross,338.7470371138061
CZE,SKO,1,5,cross,1721.6570722422584
CZE,SKO,1,6,cross,1283.0612472822595
CZE,SKO,1,7,cross,1086.616392282258
CZE,SKO,1,8,cross,1117.8369465522574
CZE,SKO,1,9,cross,1134.3032493522578
CZE,SKO,1,10,cross,1119.8511386022565
CZE,SKO,1,11,cross,1125.7593247722562
CZE,SKO,1,12,cross,1122.843147252257
CZE,SKO,1,13,cross,1144.6645363022562
CZE,SKO,1,14,cross,1151.3026143722564
CZE,SKO,1,15,cross,1133.7825465222559
CZE,SKO,1,16,cross,1118.9881838922556
CZE,SKO,1,17,cross,1183.8379391897574
CZE,SKO,1,18,cross,1094.3701681222556
CZE,SKO,1,19,cross,1167.7699308847564
CZE,SKO,1,20,cross,1280.4054132522579
CZE,SKO,1,21,cross,1428.7009921622575
CZE,SKO,1,22,cross,1666.683822632258
CZE,SKO,1,23,cross,1864.6248842322584
CZE,SKO,1,24,cross,1859.4625916670202
CZE,SKO,2,1,cross,1952.0
CZE,SKO,2,2,cross,341.8923189622583
CZE,SKO,2,3,cross,757.4944368970637
CZE,SKO,2,4,cross,143.73805580751537
CZE,SKO,2,5,cross,341.9496852250895
CZE,SKO,2,6,cross,-36.18493911645783
CZE,SKO,2,7,cross,-84.67094461774286
CZE,SKO,2,8,cross,1172.9583384156622
CZE,SKO,2,9,cross,-169.99375777203295
CZE,SKO,2,10,cross,-390.839897557742
CZE,SKO,2,11,cross,189.06633733180615
CZE,SKO,2,12,cross,-371.1851809277423
CZE,SKO,2,13,cross,-353.48017574774167
CZE,SKO,2,14,cross,-806.8943252186968
CZE,SKO,2,15,cross,136.22858784180607
CZE,SKO,2,16,cross,-433.6069758577423
CZE,SKO,2,17,cross,-406.56330209774205
CZE,SKO,2,18,cross,-380.33030081774086
CZE,SKO,2,19,cross,-353.13368315774096
CZE,SKO,2,20,cross,1952.0
CZE,SKO,2,21,cross,646.4237039704517
CZE,SKO,2,22,cross,1919.3766728514738
CZE,SKO,2,23,cross,513.7281848204516
CZE,SKO,2,24,cross,1028.1093894799997
CZE,SKO,3,1,cross,-762.4929090799999
CZE,SKO,3,2,cross,-829.26427732
CZE,SKO,3,3,cross,-900.9000222699999
CZE,SKO,3,4,cross,-936.7479468399999
CZE,SKO,3,5,cross,-913.3626278500001
CZE,SKO,3,6,cross,-814.29715083
CZE,SKO,3,7,cross,-650.26827652
CZE,SKO,3,8,cross,-573.1191200899998
CZE,SKO,3,9,cross,-697.4257565715461
CZE,SKO,3,10,cross,-528.6880472399998
CZE,SKO,3,11,cross,-532.0261620199999
CZE,SKO,3,12,cross,-515.4197208800001
CZE,SKO,3,13,cross,-502.68843814
CZE,SKO,3,14,cross,-519.7069421000001
CZE,SKO,3,15,cross,-1099.1729097395482
CZE,SKO,3,16,cross,-509.63926490999984
CZE,SKO,3,17,cross,-1069.1558333195485
CZE,SKO,3,18,cross,608.6791611889048
CZE,SKO,3,19,cross,1218.4725846317615
CZE,SKO,3,20,cross,610.5960924355686
CZE,SKO,3,21,cross,1828.3226022622584
CZE,SKO,3,22,cross,1952.0
CZE,SKO,3,23,cross,464.79445181154915
CZE,SKO,3,24,cross,1422.9791873776062
CZE,SKO,4,1,cross,-154.69609239774172
CZE,SKO,4,2,cross,-306.6431250477417
CZE,SKO,4,3,cross,-285.05646960774175
CZE,SKO,4,4,cross,-381.0512041577422
CZE,SKO,4,5,cross,-934.1605345672906
CZE,SKO,4,6,cross,-1299.861926586706
CZE,SKO,4,7,cross,228.73629701936807
CZE,SKO,4,8,cross,-1120.1226963907475
CZE,SKO,4,9,cross,-911.6200078300781
CZE,SKO,4,10,cross,-600.563381779144
CZE,SKO,4,11,cross,-22.5575634412844
CZE,SKO,4,12,cross,-1461.4921450377424
CZE,SKO,4,13,cross,-1439.7917558277422
CZE,SKO,4,14,cross,-1468.0811081977422
CZE,SKO,4,15,cross,-1475.092391897742
CZE,SKO,4,16,cross,-1467.5993468577417
CZE,SKO,4,17,cross,-210.23261225498163
CZE,SKO,4,18,cross,-673.4578471211762
CZE,SKO,4,19,cross,388.2485734522579
CZE,SKO,4,20,cross,94.03916746346613
CZE,SKO,4,21,cross,-960.8465690177418
CZE,SKO,4,22,cross,-726.0352816177419
CZE,SKO,4,23,cross,-518.5778612077429
CZE,SKO,4,24,cross,-378.7928998277421
CZE,SKO,5,1,cross,1952.0
CZE,SKO,5,2,cross,321.6412913515478
CZE,SKO,5,3,cross,1952.0
CZE,SKO,5,4,cross,117.94206094154833
CZE,SKO,5,5,cross,1032.8195392959233
CZE,SKO,5,6,cross,1327.6307178118059
CZE,SKO,5,7,cross,774.838565714756
CZE,SKO,5,8,cross,996.160510862258
CZE,SKO,5,9,cross,1018.229304842258
CZE,SKO,5,10,cross,1044.5677917322573
CZE,SKO,5,11,cross,1273.216764862258
CZE,SKO,5,12,cross,957.875836159812
CZE,SKO,5,13,cross,-196.78945399537838
CZE,SKO,5,14,cross,-893.1135980677409
CZE,SKO,5,15,cross,-933.9953007462386
CZE,SKO,5,16,cross,1303.3098921022593
CZE,SKO,5,17,cross,-162.19329050903343
CZE,SKO,5,18,cross,1080.6272503022565
CZE,SKO,5,19,cross,1952.0
CZE,SKO,5,20,cross,1167.066665662258
CZE,SKO,5,21,cross,1673.2847121053164
CZE,SKO,5,22,cross,123.68543224984569
CZE,SKO,5,23,cross,935.574199769806
CZE,SKO,5,24,cross,-640.2211295886452
DEN,NED,1,1,cross,660.0
DEN,NED,1,2,cross,660.0
DEN,NED,1,3,cross,660.0
DEN,NED,1,4,cross,660.0
DEN,NED,1,5,cross,660.0
DEN,NED,1,6,cross,660.0
DEN,NED,1,7,cross,660.0
DEN,NED,1,8,cross,660.0
DEN,NED,1,9,cross,660.0
DEN,NED,1,10,cross,660.0
DEN,NED,1,11,cross,660.0
DEN,NED,1,12,cross,660.0
DEN,NED,1,13,cross,-660.0
DEN,NED,1,14,cross,660.0
DEN,NED,1,15,cross,660.0
DEN,NED,1,16,cross,660.0
DEN,NED,1,17,cross,660.0
DEN,NED,1,18,cross,660.0
DEN,NED,1,19,cross,660.0
DEN,NED,1,20,cross,660.0
DEN,NED,1,21,cross,660.0
DEN,NED,1,22,cross,595.9414019022252
DEN,NED,1,23,cross,660.0
DEN,NED,1,24,cross,660.0
DEN,NED,2,1,cross,-660.0
DEN,NED,2,2,cross,-660.0
DEN,NED,2,3,cross,-660.0
DEN,NED,2,4,cross,-660.0
DEN,NED,2,5,cross,-660.0
DEN,NED,2,6,cross,-660.0
DEN,NED,2,7,cross,-660.0
DEN,NED,2,8,cross,-660.0
DEN,NED,2,9,cross,-660.0
DEN,NED,2,10,cross,-660.0
DEN,NED,2,11,cross,-660.0
DEN,NED,2,12,cross,-660.0
DEN,NED,2,13,cross,-660.0
DEN,NED,2,14,cross,-660.0
DEN,NED,2,15,cross,-660.0
DEN,NED,2,16,cross,-660.0
DEN,NED,2,17,cross,-660.0
DEN,NED,2,18,cross,-660.0
DEN,NED,2,19,cross,-660.0
DEN,NED,2,20,cross,-660.0
DEN,NED,2,21,cross,-660.0
DEN,NED,2,22,cross,565.4069298402719
DEN,NED,2,23,cross,-660.0
DEN,NED,2,24,cross,-660.0
DEN,NED,3,1,cross,-660.0
DEN,NED,3,2,cross,-660.0
DEN,NED,3,3,cross,-660.0
DEN,NED,3,4,cross,-660.0
DEN,NED,3,5,cross,-660.0
DEN,NED,3,6,cross,-660.0
DEN,NED,3,7,cross,-660.0
DEN,NED,3,8,cross,-660.0
DEN,NED,3,9,cross,-660.0
DEN,NED,3,10,cross,-660.0
DEN,NED,3,11,cross,-660.0
DEN,NED,3,12,cross,-660.0
DEN,NED,3,13,cross,-660.0
DEN,NED,3,14,cross,-660.0
DEN,NED,3,15,cross,-660.0
DEN,NED,3,16,cross,-660.0
DEN,NED,3,17,cross,127.38087962945247
DEN,NED,3,18,cross,660.0
DEN,NED,3,19,cross,660.0
DEN,NED,3,20,cross,660.0
DEN,NED,3,21,cross,660.0
DEN,NED,3,22,cross,660.0
DEN,NED,3,23,cross,-660.0
DEN,NED,3,24,cross,-660.0
DEN,NED,4,1,cross,660.0
DEN,NED,4,2,cross,660.0
DEN,NED,4,3,cross,660.0
DEN,NED,4,4,cross,660.0
DEN,NED,4,5,cross,660.0
DEN,NED,4,6,cross,660.0
DEN,NED,4,7,cross,-660.0
DEN,NED,4,8,cross,-660.0
DEN,NED,4,9,cross,-660.0
DEN,NED,4,10,cross,-660.0
DEN,NED,4,11,cross,-660.0
DEN,NED,4,12,cross,-660.0
DEN,NED,4,13,cross,-4.882082214789079
DEN,NED,4,14,cross,660.0
