location,technology,rep_period,time_step,scenario,production
FIN,WindOn,3,6,cross,12553.14939841
FIN,WindOn,3,7,cross,12550.11177271
FIN,WindOn,3,8,cross,12560.35471936
FIN,WindOn,3,9,cross,12533.66878042
FIN,WindOn,3,10,cross,12440.69598898425
FIN,WindOn,3,11,cross,12375.75762769
FIN,WindOn,3,12,cross,12319.229867400001
FIN,WindOn,3,13,cross,12279.67595217
FIN,WindOn,3,14,cross,12256.75817666
FIN,WindOn,3,15,cross,12318.94668045
FIN,WindOn,3,16,cross,12574.51225852
FIN,WindOn,3,17,cross,12726.42857012
FIN,WindOn,3,18,cross,12815.48492446
FIN,WindOn,3,19,cross,12703.82474252
FIN,WindOn,3,20,cross,12438.719164
FIN,WindOn,3,21,cross,12516.86916454
FIN,WindOn,3,22,cross,12411.17116902
FIN,WindOn,3,23,cross,12223.55056653
FIN,WindOn,3,24,cross,12085.94548418
FIN,WindOn,4,1,cross,10725.6172068295
FIN,WindOn,4,2,cross,10311.595933025139
FIN,WindOn,4,3,cross,9826.190164246505
FIN,WindOn,4,4,cross,9895.436592497845
FIN,WindOn,4,5,cross,9880.766938954945
FIN,WindOn,4,6,cross,9804.985007663632
FIN,WindOn,4,7,cross,9664.563918720161
FIN,WindOn,4,8,cross,9512.756369139068
FIN,WindOn,4,9,cross,9404.533015522442
FIN,WindOn,4,10,cross,9042.958550102427
FIN,WindOn,4,11,cross,8891.054133251859
FIN,WindOn,4,12,cross,8297.76455257469
FIN,WindOn,4,13,cross,8131.763922915849
FIN,WindOn,4,14,cross,8305.237001747284
FIN,WindOn,4,15,cross,8838.31766790513
FIN,WindOn,4,16,cross,9743.534538263604
FIN,WindOn,4,17,cross,10260.736060076593
FIN,WindOn,4,18,cross,10867.346409131313
FIN,WindOn,4,19,cross,10991.288973076
FIN,WindOn,4,20,cross,10967.4098644795
FIN,WindOn,4,21,cross,11250.061822753
FIN,WindOn,4,22,cross,11345.277833176498
FIN,WindOn,4,23,cross,11302.04254706
FIN,WindOn,4,24,cross,11120.523052690001
FIN,WindOn,5,1,cross,11996.67445094
FIN,WindOn,5,2,cross,11962.47051718
FIN,WindOn,5,3,cross,12020.939492180001
FIN,WindOn,5,4,cross,12221.08072361
FIN,WindOn,5,5,cross,12612.53175591
FIN,WindOn,5,6,cross,12737.98900763
FIN,WindOn,5,7,cross,12711.68904444
FIN,WindOn,5,8,cross,12711.90235831
FIN,WindOn,5,9,cross,12614.96706701
FIN,WindOn,5,10,cross,12559.18364012
FIN,WindOn,5,11,cross,12189.040391913284
FIN,WindOn,5,12,cross,11906.30845848004
FIN,WindOn,5,13,cross,11703.763723241182
FIN,WindOn,5,14,cross,11826.880841435312
FIN,WindOn,5,15,cross,11924.482547071562
FIN,WindOn,5,16,cross,12239.708892939208
FIN,WindOn,5,17,cross,12364.807571199837
FIN,WindOn,5,18,cross,12427.861244537162
FIN,WindOn,5,19,cross,12392.355002558663
FIN,WindOn,5,20,cross,12433.837820057102
FIN,WindOn,5,21,cross,12452.77891516389
FIN,WindOn,5,22,cross,12500.90012632
FIN,WindOn,5,23,cross,12330.478798830001
FIN,WindOn,5,24,cross,12204.76981485
FRA,Gas,1,8,cross,1279.784079041925
FRA,Gas,1,9,cross,1706.3787720558998
FRA,Gas,1,10,cross,1706.3787720558998
FRA,Gas,1,11,cross,1706.3787720558998
FRA,Gas,1,12,cross,1706.3787720558998
FRA,Gas,1,13,cross,426.59469301397485
FRA,Gas,1,16,cross,426.59469301397485
FRA,Gas,1,17,cross,1706.3787720558998
FRA,Gas,1,18,cross,1706.3787720558998
FRA,Gas,1,19,cross,1706.3787720558998
FRA,Gas,1,20,cross,1279.784079041925
FRA,Gas,3,18,cross,1279.784079041925
FRA,Gas,3,19,cross,1279.784079041925
FRA,Gas,4,9,cross,1279.784079041925
FRA,Gas,4,12,cross,1279.784079041925
FRA,Gas,4,18,cross,1279.784079041925
FRA,Gas,4,19,cross,1279.784079041925
FRA,Gas,4,21,cross,1279.784079041925
FRA,Gas,5,18,cross,1279.784079041925
FRA,Gas,5,19,cross,1706.3787720558998
FRA,Gas,5,20,cross,426.59469301397485
FRA,Nuclear,1,1,cross,59138.56255011386
FRA,Nuclear,1,2,cross,59138.56255011386
FRA,Nuclear,1,3,cross,59138.56255011386
FRA,Nuclear,1,4,cross,59138.56255011386
FRA,Nuclear,1,5,cross,51743.667071105796
FRA,Nuclear,1,6,cross,51632.61163094807
FRA,Nuclear,1,7,cross,56966.72964574624
FRA,Nuclear,1,8,cross,59138.56255011386
FRA,Nuclear,1,9,cross,59138.56255011386
FRA,Nuclear,1,10,cross,59138.56255011386
FRA,Nuclear,1,11,cross,59138.56255011386
FRA,Nuclear,1,12,cross,59138.56255011386
FRA,Nuclear,1,13,cross,59138.56255011386
FRA,Nuclear,1,14,cross,59138.56255011386
FRA,Nuclear,1,15,cross,59138.56255011386
FRA,Nuclear,1,16,cross,59138.56255011386
FRA,Nuclear,1,17,cross,59138.56255011386
FRA,Nuclear,1,18,cross,59138.56255011386
FRA,Nuclear,1,19,cross,59138.56255011386
FRA,Nuclear,1,20,cross,59138.56255011386
FRA,Nuclear,1,21,cross,59138.56255011386
FRA,Nuclear,1,22,cross,59138.56255011386
FRA,Nuclear,1,23,cross,52280.67280449385
FRA,Nuclear,1,24,cross,50219.97868141807
FRA,Nuclear,2,1,cross,39547.50820397
FRA,Nuclear,2,2,cross,37175.74607648836
FRA,Nuclear,2,3,cross,33374.1305706292
FRA,Nuclear,2,4,cross,32965.66553741307
FRA,Nuclear,2,5,cross,30911.507234403703
FRA,Nuclear,2,6,cross,30131.402592905484
FRA,Nuclear,2,7,cross,37494.098671240004
FRA,Nuclear,2,8,cross,41954.59030492323
FRA,Nuclear,2,9,cross,42259.23702549294
FRA,Nuclear,2,10,cross,42804.30399140231
FRA,Nuclear,2,11,cross,34946.93577659677
FRA,Nuclear,2,12,cross,39048.53810574468
FRA,Nuclear,2,13,cross,33098.228600354196
FRA,Nuclear,2,14,cross,34781.36534931512
FRA,Nuclear,2,15,cross,32532.731228605535
FRA,Nuclear,2,16,cross,39728.832850978375
FRA,Nuclear,2,17,cross,41156.332004806245
FRA,Nuclear,2,18,cross,45435.062033334536
FRA,Nuclear,2,19,cross,44408.89707606479
FRA,Nuclear,2,20,cross,38989.76189449578
FRA,Nuclear,2,21,cross,33645.28112851796
FRA,Nuclear,2,22,cross,40196.48953726277
FRA,Nuclear,2,23,cross,28368.77702724
FRA,Nuclear,2,24,cross,29263.145141366822
FRA,Nuclear,3,1,cross,34144.76889333967
FRA,Nuclear,3,2,cross,36439.306527169596
FRA,Nuclear,3,3,cross,33511.11123411078
FRA,Nuclear,3,4,cross,35614.64678563293
FRA,Nuclear,3,5,cross,25598.315673902995
FRA,Nuclear,3,6,cross,37426.028183925766
FRA,Nuclear,3,7,cross,44048.08495595449
FRA,Nuclear,3,8,cross,55875.79746597726
FRA,Nuclear,3,9,cross,59138.56255011386
FRA,Nuclear,3,10,cross,59138.56255011386
FRA,Nuclear,3,11,cross,59138.56255011386
FRA,Nuclear,3,12,cross,59138.56255011386
FRA,Nuclear,3,13,cross,59138.56255011386
FRA,Nuclear,3,14,cross,59138.56255011386
FRA,Nuclear,3,15,cross,59138.56255011386
FRA,Nuclear,3,16,cross,59138.56255011386
FRA,Nuclear,3,17,cross,57222.88142703766
FRA,Nuclear,3,18,cross,59138.56255011386
FRA,Nuclear,3,19,cross,59138.56255011386
FRA,Nuclear,3,20,cross,59138.56255011386
FRA,Nuclear,3,21,cross,59138.56255011386
FRA,Nuclear,3,22,cross,59138.56255011386
FRA,Nuclear,3,23,cross,59138.56255011386
FRA,Nuclear,3,24,cross,51067.90603667173
FRA,Nuclear,4,1,cross,59138.56255011386
FRA,Nuclear,4,2,cross,59138.56255011386
FRA,Nuclear,4,3,cross,59138.56255011386
FRA,Nuclear,4,4,cross,51927.32885231076
FRA,Nuclear,4,5,cross,47011.236972284416
FRA,Nuclear,4,6,cross,50337.731291552635
FRA,Nuclear,4,7,cross,56104.17945972257
FRA,Nuclear,4,8,cross,59138.56255011386
FRA,Nuclear,4,9,cross,59138.56255011386
FRA,Nuclear,4,10,cross,59138.56255011386
FRA,Nuclear,4,11,cross,59138.56255011386
FRA,Nuclear,4,12,cross,59138.56255011386
FRA,Nuclear,4,13,cross,59138.56255011386
FRA,Nuclear,4,14,cross,59138.56255011386
FRA,Nuclear,4,15,cross,59138.56255011386
FRA,Nuclear,4,16,cross,59138.56255011386
FRA,Nuclear,4,17,cross,59138.56255011386
FRA,Nuclear,4,18,cross,59138.56255011386
FRA,Nuclear,4,19,cross,59138.56255011386
FRA,Nuclear,4,20,cross,59138.56255011386
FRA,Nuclear,4,21,cross,59138.56255011386
FRA,Nuclear,4,22,cross,59138.56255011386
FRA,Nuclear,4,23,cross,59138.56255011386
FRA,Nuclear,4,24,cross,54822.67664867101
FRA,Nuclear,5,1,cross,59138.56255011386
FRA,Nuclear,5,2,cross,51166.02753109
FRA,Nuclear,5,3,cross,54587.934798185626
FRA,Nuclear,5,4,cross,45183.34952095409
FRA,Nuclear,5,5,cross,40818.1206732443
FRA,Nuclear,5,6,cross,42666.98234720807
FRA,Nuclear,5,7,cross,52251.31395796093
FRA,Nuclear,5,8,cross,57518.19016072186
FRA,Nuclear,5,9,cross,59138.56255011386
FRA,Nuclear,5,10,cross,59138.56255011386
FRA,Nuclear,5,11,cross,59138.56255011386
FRA,Nuclear,5,12,cross,59138.56255011386
FRA,Nuclear,5,13,cross,59138.56255011386
FRA,Nuclear,5,14,cross,59138.56255011386
FRA,Nuclear,5,15,cross,59138.56255011386
FRA,Nuclear,5,16,cross,59138.56255011386
FRA,Nuclear,5,17,cross,59138.56255011386
FRA,Nuclear,5,18,cross,59138.56255011386
FRA,Nuclear,5,19,cross,59138.56255011386
FRA,Nuclear,5,20,cross,59138.56255011386
FRA,Nuclear,5,21,cross,59138.56255011386
FRA,Nuclear,5,22,cross,55665.71029175196
FRA,Nuclear,5,23,cross,52183.34562794109
FRA,Nuclear,5,24,cross,46605.95063585291
GER,Gas,1,1,cross,19619.68511669901
GER,Gas,1,2,cross,20136.371727666556
GER,Gas,1,3,cross,19847.537968779943
GER,Gas,1,4,cross,20776.725323351813
GER,Gas,1,5,cross,24273.79246774989
GER,Gas,1,6,cross,30022.900013061702
GER,Gas,1,7,cross,34206.71404706862
GER,Gas,1,8,cross,32371.813278446214
GER,Gas,1,9,cross,34206.71404706862
GER,Gas,1,10,cross,34206.71404706862
GER,Gas,1,11,cross,34206.71404706862
GER,Gas,1,12,cross,31466.324791036852
GER,Gas,1,13,cross,30115.37134936375
GER,Gas,1,14,cross,32962.97945730862
GER,Gas,1,15,cross,34206.71404706862
GER,Gas,1,16,cross,34206.71404706862
GER,Gas,1,17,cross,30355.125723610705
GER,Gas,1,18,cross,34206.71404706862
GER,Gas,1,19,cross,31817.459611189835
GER,Gas,1,20,cross,32116.54035611263
GER,Gas,1,21,cross,22222.846392959582
GER,Gas,1,22,cross,9936.39109087704
GER,Gas,1,23,cross,4224.375909007098
GER,Gas,3,17,cross,7857.51484112747
GER,Gas,3,18,cross,25785.491423038366
GER,Gas,3,19,cross,32924.034752685206
GER,Gas,3,20,cross,26722.583341098056
GER,Gas,3,21,cross,14892.172313334959
GER,Gas,3,22,cross,10945.379212200565
GER,Gas,3,23,cross,3634.070133687387
GER,Gas,4,5,cross,2394.1755765468133
GER,Gas,4,6,cross,10212.225296399327
GER,Gas,4,7,cross,17384.453067804316
GER,Gas,4,8,cross,23610.768133512993
GER,Gas,4,9,cross,26691.22784894454
GER,Gas,4,10,cross,29039.837680703156
GER,Gas,4,11,cross,27384.48159597207
GER,Gas,4,12,cross,21824.5982836541
GER,Gas,4,13,cross,20048.821154158213
GER,Gas,4,14,cross,21369.53163700168
GER,Gas,4,15,cross,20962.1967384983
GER,Gas,4,16,cross,21685.278939640495
GER,Gas,4,17,cross,29904.26689293271
GER,Gas,4,18,cross,34206.71404706862
GER,Gas,4,19,cross,34206.71404706862
GER,Gas,4,20,cross,34206.71404706862
GER,Gas,4,21,cross,20962.169725075528
GER,Gas,4,22,cross,12001.665956169301
GER,Gas,4,23,cross,5050.78445493939
GER,Gas,4,24,cross,7129.694936961194
GER,Gas,5,7,cross,6145.577725282976
GER,Gas,5,8,cross,14405.376194997352
GER,Gas,5,9,cross,20541.785861555392
GER,Gas,5,10,cross,23713.680262980753
GER,Gas,5,11,cross,23063.18941808686
GER,Gas,5,12,cross,24795.994287111047
GER,Gas,5,13,cross,25440.58772590691
GER,Gas,5,14,cross,25321.55865060922
GER,Gas,5,15,cross,25524.64411357109
GER,Gas,5,16,cross,25817.54913372747
GER,Gas,5,17,cross,27644.635333700004
GER,Gas,5,18,cross,34206.71404706862
GER,Gas,5,19,cross,30133.28107595267
GER,Gas,5,20,cross,34206.71404706862
GER,Gas,5,21,cross,34206.71404706862
GER,Gas,5,22,cross,28359.3562702903
GER,Gas,5,23,cross,23207.1339815928
GER,Gas,5,24,cross,19635.854321819897
GER,WindOff,1,1,cross,2050.960700510519
GER,WindOff,1,2,cross,2334.7548203122888
GER,WindOff,1,3,cross,2582.1146632170967
GER,WindOff,1,4,cross,2887.3592701703074
GER,WindOff,1,5,cross,3051.3722196137273
GER,WindOff,1,6,cross,3192.7253625863405
GER,WindOff,1,7,cross,3288.9351485046473
GER,WindOff,1,8,cross,3350.2608353381697
GER,WindOff,1,9,cross,3402.1610565153537
GER,WindOff,1,10,cross,3667.821504499575
GER,WindOff,1,11,cross,5834.475986775163
GER,WindOff,1,12,cross,6459.992107569784
GER,WindOff,1,13,cross,6668.116224631587
GER,WindOff,1,14,cross,6424.10262159723
GER,WindOff,1,15,cross,6138.426788115917
GER,WindOff,1,16,cross,5883.564271052677
GER,WindOff,1,17,cross,6192.568518048391
GER,WindOff,1,18,cross,6756.652615813013
GER,WindOff,1,19,cross,7446.069798720175
GER,WindOff,1,20,cross,8077.938706091068
GER,WindOff,1,21,cross,9361.827667062982
GER,WindOff,1,22,cross,11361.705915447017
GER,WindOff,1,23,cross,12696.887670282003
GER,WindOff,1,24,cross,14092.142384156421
GER,WindOff,2,1,cross,25368.68815549311
GER,WindOff,2,2,cross,25549.13922425138
GER,WindOff,2,3,cross,25705.395166660965
GER,WindOff,2,4,cross,25775.199198672086
GER,WindOff,2,5,cross,26050.60179024571
GER,WindOff,2,6,cross,26415.739604366503
GER,WindOff,2,7,cross,26526.848693737236
GER,WindOff,2,8,cross,26451.77213437322
GER,WindOff,2,9,cross,26671.4551416579
GER,WindOff,2,10,cross,26682.12692580334
GER,WindOff,2,11,cross,26206.61388773351
GER,WindOff,2,12,cross,26125.854896829085
GER,WindOff,2,13,cross,26415.17267220666
GER,WindOff,2,14,cross,26483.85041453128
GER,WindOff,2,15,cross,26467.09619994746
GER,WindOff,2,16,cross,26617.07131479592
GER,WindOff,2,17,cross,26961.07182371379
GER,WindOff,2,18,cross,27309.437360663964
GER,WindOff,2,19,cross,27336.664962270486
GER,WindOff,2,20,cross,27349.778108954175
GER,WindOff,2,21,cross,27395.49247681695
GER,WindOff,2,22,cross,27322.437179182096
GER,WindOff,2,23,cross,27407.081665572532
GER,WindOff,2,24,cross,27463.2158153617
GER,WindOff,3,1,cross,27400.849199130902
GER,WindOff,3,2,cross,27544.081142462608
GER,WindOff,3,3,cross,27554.34010910008
GER,WindOff,3,4,cross,27565.12434741494
GER,WindOff,3,5,cross,27603.048205058694
GER,WindOff,3,6,cross,25815.60928398904
GER,WindOff,3,7,cross,22029.68176839066
GER,WindOff,3,8,cross,19942.10325179474
GER,WindOff,3,9,cross,18857.28031193721
GER,WindOff,3,10,cross,19341.97759273
GER,WindOff,3,11,cross,22899.793864977863
GER,WindOff,3,12,cross,24013.95860309348
GER,WindOff,3,13,cross,23577.13766527043
GER,WindOff,3,14,cross,22474.532691373835
GER,WindOff,3,15,cross,21878.450138431515
GER,WindOff,3,16,cross,21450.671273293407
GER,WindOff,3,17,cross,19231.685107081787
GER,WindOff,3,18,cross,15101.91818918649
GER,WindOff,3,19,cross,11826.840249408815
GER,WindOff,3,20,cross,10590.135426467396
GER,WindOff,3,21,cross,10213.521751756589
GER,WindOff,3,22,cross,9350.118740836855
GER,WindOff,3,23,cross,10978.081626402018
GER,WindOff,3,24,cross,10453.272875638537
GER,WindOff,4,1,cross,15363.795399232553
GER,WindOff,4,2,cross,15103.662394140727
GER,WindOff,4,3,cross,14354.989147248702
GER,WindOff,4,4,cross,14339.080086927823
GER,WindOff,4,5,cross,15046.780686323735
GER,WindOff,4,6,cross,15962.354274558544
GER,WindOff,4,7,cross,17096.92594843991
GER,WindOff,4,8,cross,17376.426125228398
GER,WindOff,4,9,cross,16596.588798135952
GER,WindOff,4,10,cross,15407.161339479473
GER,WindOff,4,11,cross,13965.635813536068
GER,WindOff,4,12,cross,14344.130327930285
GER,WindOff,4,13,cross,14644.392865579597
GER,WindOff,4,14,cross,14480.070230172194
GER,WindOff,4,15,cross,14957.329221188533
GER,WindOff,4,16,cross,15319.160125264969
GER,WindOff,4,17,cross,15389.44194183011
GER,WindOff,4,18,cross,15315.593638368393
GER,WindOff,4,19,cross,15466.736703385808
GER,WindOff,4,20,cross,14347.345468380423
GER,WindOff,4,21,cross,12738.809477581179
GER,WindOff,4,22,cross,12437.137184165444
GER,WindOff,4,23,cross,13874.06956908521
GER,WindOff,4,24,cross,11860.3431432676
GER,WindOff,5,1,cross,9566.018801515429
GER,WindOff,5,2,cross,10613.339732530567
GER,WindOff,5,3,cross,13040.90536779054
GER,WindOff,5,4,cross,16144.581303463969
GER,WindOff,5,5,cross,18655.21211409768
GER,WindOff,5,6,cross,19792.69914775475
GER,WindOff,5,7,cross,19377.68557883843
GER,WindOff,5,8,cross,17717.2196509934
GER,WindOff,5,9,cross,14714.610297762767
GER,WindOff,5,10,cross,11033.73129100012
GER,WindOff,5,11,cross,7802.767140829238
GER,WindOff,5,12,cross,3817.5938522446213
GER,WindOff,5,13,cross,2747.163589413027
GER,WindOff,5,14,cross,2553.146352640879
GER,WindOff,5,15,cross,1762.5108032954042
GER,WindOff,5,16,cross,1794.1445107525872
GER,WindOff,5,17,cross,1713.6418920478777
GER,WindOff,5,18,cross,1430.6195108336774
GER,WindOff,5,19,cross,1004.1012394548774
GER,WindOff,5,20,cross,624.2820382514184
GER,WindOff,5,21,cross,265.22257592037914
GER,WindOff,5,22,cross,375.9182651190655
GER,WindOff,5,23,cross,1021.2860428014126
GER,WindOff,5,24,cross,1106.9070742071456
IRE,Gas,1,17,cross,558.5118929576695
IRE,Gas,1,18,cross,2234.047571830678
IRE,Gas,1,19,cross,2234.047571830678
IRE,Gas,1,20,cross,558.5118929576695
IRE,Gas,3,1,cross,887.4272581962533
IRE,Gas,3,2,cross,897.3004500188677
IRE,Gas,3,3,cross,880.3429876216222
IRE,Gas,3,4,cross,883.9134559720823
IRE,Gas,3,5,cross,908.521242161185
IRE,Gas,3,6,cross,901.0324310178121
IRE,Gas,3,7,cross,920.798554355628
IRE,Gas,3,8,cross,994.2344235058478
IRE,Gas,3,9,cross,904.6225284543782
IRE,Gas,3,10,cross,762.1101415043219
IRE,Gas,3,11,cross,345.57809222105243
IRE,Gas,3,12,cross,629.9958388735541
IRE,Gas,3,13,cross,467.1011500535135
IRE,Gas,3,14,cross,300.38566892421704
IRE,Gas,3,15,cross,61.96260810360741
IRE,Gas,3,18,cross,109.46930137454183
IRE,Gas,4,11,cross,376.4719077150867
IRE,Gas,4,12,cross,824.5120226565024
IRE,Gas,4,13,cross,675.5788060383111
IRE,Gas,4,14,cross,328.1566404133871
IRE,Gas,4,15,cross,72.43911835460403
IRE,Gas,4,16,cross,210.7501665808379
IRE,Gas,4,17,cross,645.995723478725
IRE,Gas,4,18,cross,1060.816733216197
IRE,Gas,4,19,cross,1391.376824859185
IRE,Gas,4,20,cross,1227.2216145129396
IRE,Gas,4,21,cross,908.0100454806841
IRE,Gas,4,22,cross,534.2442163903081
IRE,Gas,5,6,cross,131.62702279952362
IRE,Gas,5,7,cross,383.67571527240364
IRE,Gas,5,8,cross,601.2865830222141
IRE,Gas,5,9,cross,531.0460039684315
IRE,Gas,5,10,cross,359.49499079359157
IRE,Gas,5,19,cross,1087.2000486323805
IRE,WindOn,1,1,cross,3084.5811999504076
IRE,WindOn,1,2,cross,2983.8057648228073
IRE,WindOn,1,3,cross,2673.382155822142
IRE,WindOn,1,4,cross,2536.0390243674524
IRE,WindOn,1,5,cross,2449.542280130626
IRE,WindOn,1,6,cross,2309.817504209747
IRE,WindOn,1,7,cross,2262.441922156984
IRE,WindOn,1,8,cross,2167.3116268654776
IRE,WindOn,1,9,cross,2031.6797815638215
IRE,WindOn,1,10,cross,1963.9578410963138
IRE,WindOn,1,11,cross,1798.5295262428915
IRE,WindOn,1,12,cross,1711.589013560484
IRE,WindOn,1,13,cross,2169.627261592339
IRE,WindOn,1,14,cross,2579.0499248147285
IRE,WindOn,1,15,cross,2934.526553386474
IRE,WindOn,1,16,cross,2704.9078191195917
IRE,WindOn,1,17,cross,3101.142847479267
IRE,WindOn,1,18,cross,3835.539300154649
IRE,WindOn,1,19,cross,4329.140981489322
IRE,WindOn,1,20,cross,4426.774810518154
IRE,WindOn,1,21,cross,4240.941708827254
IRE,WindOn,1,22,cross,3878.436415496807
IRE,WindOn,1,23,cross,3909.6877789170685
IRE,WindOn,1,24,cross,3294.3529623552236
IRE,WindOn,2,1,cross,2349.78248697
IRE,WindOn,2,2,cross,2236.76346016
IRE,WindOn,2,3,cross,2151.38710043
IRE,WindOn,2,4,cross,2090.80707917
IRE,WindOn,2,5,cross,2053.92763969
IRE,WindOn,2,6,cross,2003.63741712
IRE,WindOn,2,7,cross,2011.8931217
IRE,WindOn,2,8,cross,2145.71008031
IRE,WindOn,2,9,cross,3375.9787132603615
IRE,WindOn,2,10,cross,5909.04775427
IRE,WindOn,2,11,cross,5970.17449633
IRE,WindOn,2,12,cross,5993.15837291
IRE,WindOn,2,13,cross,6019.90922498
IRE,WindOn,2,14,cross,6005.43651557
IRE,WindOn,2,15,cross,5980.9431143
IRE,WindOn,2,16,cross,5977.61449784
IRE,WindOn,2,17,cross,5989.9932754978745
IRE,WindOn,2,18,cross,6048.590447880218
IRE,WindOn,2,19,cross,6055.306448685509
IRE,WindOn,2,20,cross,5987.01283773295
IRE,WindOn,2,21,cross,4443.750582175271
IRE,WindOn,2,22,cross,2524.28767514
IRE,WindOn,2,23,cross,2441.35524878
IRE,WindOn,2,24,cross,2403.0925730500003
IRE,WindOn,3,1,cross,432.9046803237469
IRE,WindOn,3,2,cross,351.47741871113254
IRE,WindOn,3,3,cross,323.02486823837773
IRE,WindOn,3,4,cross,296.0079969179179
IRE,WindOn,3,5,cross,280.07128515881504
IRE,WindOn,3,6,cross,319.9858059821882
IRE,WindOn,3,7,cross,423.31235414437185
IRE,WindOn,3,8,cross,587.8632623141524
IRE,WindOn,3,9,cross,774.4592666656215
IRE,WindOn,3,10,cross,975.6460376556782
IRE,WindOn,3,11,cross,1355.8584762389473
IRE,WindOn,3,12,cross,1016.5225360564463
IRE,WindOn,3,13,cross,1134.3424047964866
IRE,WindOn,3,14,cross,1265.1410300557832
IRE,WindOn,3,15,cross,1472.4199771363926
IRE,WindOn,3,16,cross,1814.1125303690806
IRE,WindOn,3,17,cross,2162.547161521903
IRE,WindOn,3,18,cross,2040.5059372737487
IRE,WindOn,3,19,cross,2149.4299806185913
IRE,WindOn,3,20,cross,2282.878602809107
IRE,WindOn,3,21,cross,2442.2178133123216
IRE,WindOn,3,22,cross,2309.88684711413
IRE,WindOn,3,23,cross,2418.2789565298726
IRE,WindOn,3,24,cross,2623.1665210738374
IRE,WindOn,4,1,cross,2954.040666236266
IRE,WindOn,4,2,cross,2902.2213216031787
IRE,WindOn,4,3,cross,2991.696281494894
IRE,WindOn,4,4,cross,2914.6955937879075
IRE,WindOn,4,5,cross,2727.6716371858247
IRE,WindOn,4,6,cross,2326.472218935441
IRE,WindOn,4,7,cross,2161.6568796712836
IRE,WindOn,4,8,cross,2100.8662232579245
IRE,WindOn,4,9,cross,1930.7824571650856
IRE,WindOn,4,10,cross,1621.1908976608408
IRE,WindOn,4,11,cross,1175.2018452349134
IRE,WindOn,4,12,cross,691.2137961934976
IRE,WindOn,4,13,cross,811.800322641689
IRE,WindOn,4,14,cross,1134.705393006613
IRE,WindOn,4,15,cross,1335.140045105396
IRE,WindOn,4,16,cross,1201.790176099162
IRE,WindOn,4,17,cross,796.5661897912748
IRE,WindOn,4,18,cross,573.2549148638032
IRE,WindOn,4,19,cross,594.4695300973328
IRE,WindOn,4,20,cross,560.0370854470603
IRE,WindOn,4,21,cross,796.5544256793157
IRE,WindOn,4,22,cross,1070.074930449692
IRE,WindOn,4,23,cross,1494.823944089022
IRE,WindOn,4,24,cross,1993.2653157276325
IRE,WindOn,5,1,cross,2338.4311576601685
IRE,WindOn,5,2,cross,1899.0925537934465
IRE,WindOn,5,3,cross,1675.3144396897176
IRE,WindOn,5,4,cross,1421.9352056489267
IRE,WindOn,5,5,cross,1230.7896270656756
IRE,WindOn,5,6,cross,994.2366023604765
IRE,WindOn,5,7,cross,888.4693277475961
IRE,WindOn,5,8,cross,904.9158830477858
IRE,WindOn,5,9,cross,1065.9595826615684
IRE,WindOn,5,10,cross,1254.0917839664085
IRE,WindOn,5,11,cross,1652.7968837005021
IRE,WindOn,5,12,cross,2107.567780347977
IRE,WindOn,5,13,cross,2614.011754503176
IRE,WindOn,5,14,cross,3358.375351036196
IRE,WindOn,5,15,cross,4070.487242495337
IRE,WindOn,5,16,cross,4307.174378076874
IRE,WindOn,5,17,cross,5040.8157054768135
IRE,WindOn,5,18,cross,5296.618673362138
IRE,WindOn,5,19,cross,5512.205109527619
IRE,WindOn,5,20,cross,5675.424450935946
IRE,WindOn,5,21,cross,5787.989683000768
IRE,WindOn,5,22,cross,5864.387786750721
IRE,WindOn,5,23,cross,5961.942600160891
IRE,WindOn,5,24,cross,5992.727320473427
ITA,Gas,1,1,cross,8255.263250060001
ITA,Gas,1,2,cross,6896.258084870002
ITA,Gas,1,3,cross,6259.5087392800015
ITA,Gas,1,4,cross,6265.924123649998
ITA,Gas,1,5,cross,7586.40061696
ITA,Gas,1,6,cross,12780.321608584763
ITA,Gas,1,7,cross,16928.7207486127
ITA,Gas,1,8,cross,10442.966255679448
ITA,Gas,1,9,cross,10178.277659841353
ITA,Gas,1,10,cross,9482.972906184545
ITA,Gas,1,11,cross,7402.482767657286
ITA,Gas,1,16,cross,8698.470656856065
ITA,Gas,1,17,cross,19034.46010733112
ITA,Gas,1,18,cross,19034.46010733112
ITA,Gas,1,19,cross,19034.46010733112
ITA,Gas,1,20,cross,17235.01043513437
ITA,Gas,1,21,cross,15425.320111010002
ITA,Gas,1,22,cross,12992.807389149999
ITA,Gas,1,23,cross,11403.623387939999
ITA,Gas,1,24,cross,9681.72760278
ITA,Gas,2,1,cross,6290.040704440002
ITA,Gas,2,2,cross,5093.2142516
ITA,Gas,2,3,cross,4436.1355103999995
ITA,Gas,2,4,cross,4086.47662116
ITA,Gas,2,5,cross,4020.140705579999
ITA,Gas,2,6,cross,5695.122690290002
ITA,Gas,2,7,cross,6904.762250162557
ITA,Gas,2,17,cross,6707.313724883908
ITA,Gas,2,18,cross,11207.218080449999
ITA,Gas,2,19,cross,11131.67290622
ITA,Gas,2,20,cross,9634.27014462
ITA,Gas,2,21,cross,9118.20390982
ITA,Gas,2,22,cross,7607.716947339999
ITA,Gas,2,23,cross,6577.633170969999
ITA,Gas,2,24,cross,5211.03577649
ITA,Gas,3,1,cross,7468.172546419999
ITA,Gas,3,2,cross,6076.1521250900005
