from,to,time_step,scenario,flow
DEN,SWE,1148,1997,-1913.0
DEN,SWE,1149,1997,-1913.0
DEN,SWE,1150,1997,-1913.0
DEN,SWE,1151,1997,-1913.0
DEN,SWE,1152,1997,-1913.0
DEN,SWE,1153,1997,-1315.7530845745223
DEN,SWE,1154,1997,-1052.6594981620246
DEN,SWE,1155,1997,-777.3550537099845
DEN,SWE,1156,1997,-1913.0
DEN,SWE,1157,1997,-557.7120295883979
DEN,SWE,1158,1997,-924.1181050342011
DEN,SWE,1159,1997,-1418.0158672441648
DEN,SWE,1160,1997,-1913.0
DEN,SWE,1161,1997,-1913.0
DEN,SWE,1162,1997,-1913.0
DEN,SWE,1163,1997,-1913.0
DEN,SWE,1164,1997,-1913.0
DEN,SWE,1165,1997,-1913.0
DEN,SWE,1166,1997,-1913.0
DEN,SWE,1167,1997,-1913.0
DEN,SWE,1168,1997,-1913.0
DEN,SWE,1169,1997,-1913.0
DEN,SWE,1170,1997,-1913.0
DEN,SWE,1171,1997,-1913.0
DEN,SWE,1172,1997,-1913.0
DEN,SWE,1173,1997,-1913.0
DEN,SWE,1174,1997,-1913.0
DEN,SWE,1175,1997,-629.4970489922234
DEN,SWE,1176,1997,-1913.0
DEN,SWE,1177,1997,-1913.0
DEN,SWE,1178,1997,-1913.0
DEN,SWE,1179,1997,-180.76462892460495
DEN,SWE,1180,1997,-1913.0
DEN,SWE,1181,1997,-380.6556978278786
DEN,SWE,1182,1997,1554.3794822144237
DEN,SWE,1183,1997,-1570.5718966100894
DEN,SWE,1184,1997,-1913.0
DEN,SWE,1185,1997,-1913.0
DEN,SWE,1186,1997,-1913.0
DEN,SWE,1187,1997,-1691.5995233184472
DEN,SWE,1188,1997,-1913.0
DEN,SWE,1189,1997,-838.2968269045405
DEN,SWE,1190,1997,-672.8082592328824
DEN,SWE,1191,1997,-143.40604534368322
DEN,SWE,1192,1997,-1913.0
DEN,SWE,1193,1997,-689.7773984926507
DEN,SWE,1194,1997,-928.5646727663243
DEN,SWE,1195,1997,-1170.1695658801536
DEN,SWE,1196,1997,-866.5834245126157
DEN,SWE,1197,1997,-1913.0
DEN,SWE,1198,1997,-393.64174752190684
DEN,SWE,1199,1997,1826.020713486746
DEN,SWE,1200,1997,2284.0
DEN,SWE,1201,1997,2284.0
DEN,SWE,1202,1997,15.640153915124756
DEN,SWE,1203,1997,2284.0
DEN,SWE,1204,1997,2284.0
DEN,SWE,1205,1997,-1913.0
DEN,SWE,1206,1997,-704.5358797615081
DEN,SWE,1207,1997,-1913.0
DEN,SWE,1208,1997,-1913.0
DEN,SWE,1209,1997,-1758.5967341162477
DEN,SWE,1210,1997,-1687.527992435571
DEN,SWE,1211,1997,-1161.7727149157026
DEN,SWE,1212,1997,-395.03818164365384
DEN,SWE,1213,1997,-438.74002080677155
DEN,SWE,1214,1997,-98.80981172358042
DEN,SWE,1215,1997,325.2400662689315
DEN,SWE,1216,1997,-1407.0541743810954
DEN,SWE,1217,1997,-344.042283397961
DEN,SWE,1218,1997,-1913.0
DEN,SWE,1219,1997,86.08684676253642
DEN,SWE,1220,1997,-1913.0
DEN,SWE,1221,1997,-1509.055267629933
DEN,SWE,1222,1997,463.73455327481906
DEN,SWE,1223,1997,562.1871484686781
DEN,SWE,1224,1997,1838.646632004591
DEN,SWE,1225,1997,2074.3685537037
DEN,SWE,1226,1997,-59.556138881243896
DEN,SWE,1227,1997,243.87152385643458
DEN,SWE,1228,1997,2284.0
DEN,SWE,1229,1997,2284.0
DEN,SWE,1230,1997,1923.116907795783
DEN,SWE,1231,1997,1532.352737479615
DEN,SWE,1232,1997,1258.6550517648247
DEN,SWE,1233,1997,1165.8226042588458
DEN,SWE,1234,1997,1206.836939382958
DEN,SWE,1235,1997,1504.7466725261593
DEN,SWE,1236,1997,2284.0
DEN,SWE,1237,1997,2284.0
DEN,SWE,1238,1997,2253.07205859253
DEN,SWE,1239,1997,1871.9316195660203
DEN,SWE,1240,1997,1886.3877058997223
DEN,SWE,1241,1997,1539.8368965827967
DEN,SWE,1242,1997,1209.729673257305
DEN,SWE,1243,1997,-1097.7959515100265
DEN,SWE,1244,1997,-421.7185593701315
DEN,SWE,1245,1997,-408.6097055655796
DEN,SWE,1246,1997,-483.9847169930424
DEN,SWE,1247,1997,2217.3836656030207
DEN,SWE,1248,1997,2178.471663804741
DEN,SWE,1249,1997,1961.815922095806
DEN,SWE,1250,1997,1705.5728542273418
DEN,SWE,1251,1997,1499.5683636090444
DEN,SWE,1252,1997,1469.3265717774784
DEN,SWE,1253,1997,892.9145261787571
DEN,SWE,1254,1997,2284.0
DEN,SWE,1255,1997,2284.0
DEN,SWE,1256,1997,2284.0
DEN,SWE,1257,1997,2284.0
DEN,SWE,1258,1997,2174.955057445719
DEN,SWE,1259,1997,2284.0
DEN,SWE,1260,1997,638.6989096745565
DEN,SWE,1261,1997,-1503.3446962946573
DEN,SWE,1262,1997,-1530.5958798816891
DEN,SWE,1263,1997,-1913.0
DEN,SWE,1264,1997,-1672.0740467625292
DEN,SWE,1265,1997,-1913.0
DEN,SWE,1266,1997,-1913.0
DEN,SWE,1267,1997,-1913.0
DEN,SWE,1268,1997,-1913.0
DEN,SWE,1269,1997,-1913.0
DEN,SWE,1270,1997,-1900.1985493406783
DEN,SWE,1271,1997,1091.6610718809088
DEN,SWE,1272,1997,-1194.7600135279454
DEN,SWE,1273,1997,-1913.0
DEN,SWE,1274,1997,-1913.0
DEN,SWE,1275,1997,-1237.159268915193
DEN,SWE,1276,1997,-1913.0
DEN,SWE,1277,1997,691.943452409917
DEN,SWE,1278,1997,-341.26310893716345
DEN,SWE,1279,1997,-1043.4559097122346
DEN,SWE,1280,1997,-1542.6554204790955
DEN,SWE,1281,1997,-1058.6658710776228
DEN,SWE,1282,1997,-736.2676156488064
DEN,SWE,1283,1997,-160.53382972959935
DEN,SWE,1284,1997,-198.63483947852365
DEN,SWE,1285,1997,-697.4822001626976
DEN,SWE,1286,1997,-1665.0115353123133
DEN,SWE,1287,1997,-1913.0
DEN,SWE,1288,1997,-1913.0
DEN,SWE,1289,1997,-1913.0
DEN,SWE,1290,1997,-1913.0
DEN,SWE,1291,1997,-1913.0
DEN,SWE,1292,1997,-1913.0
DEN,SWE,1293,1997,-1913.0
DEN,SWE,1294,1997,-1913.0
DEN,SWE,1295,1997,-1577.045973158125
DEN,SWE,1296,1997,-1394.4747185158385
DEN,SWE,1297,1997,-1341.153388093203
DEN,SWE,1298,1997,-1913.0
DEN,SWE,1299,1997,-905.7569840640408
DEN,SWE,1300,1997,-1913.0
DEN,SWE,1301,1997,-471.654465086709
DEN,SWE,1302,1997,-1913.0
DEN,SWE,1303,1997,-1913.0
DEN,SWE,1304,1997,-1913.0
DEN,SWE,1305,1997,-1547.4790006482663
DEN,SWE,1306,1997,-1913.0
DEN,SWE,1307,1997,-1913.0
DEN,SWE,1308,1997,-1041.6098814598545
DEN,SWE,1309,1997,-880.500802651608
DEN,SWE,1310,1997,-1086.2705033436378
DEN,SWE,1311,1997,-1288.3576540197437
DEN,SWE,1312,1997,-1849.6403206189461
DEN,SWE,1313,1997,-1913.0
DEN,SWE,1314,1997,-1913.0
DEN,SWE,1315,1997,-1913.0
DEN,SWE,1316,1997,-1913.0
DEN,SWE,1317,1997,-1913.0
DEN,SWE,1318,1997,-1913.0
DEN,SWE,1319,1997,-1079.8864994804208
DEN,SWE,1320,1997,-1913.0
DEN,SWE,1321,1997,-575.0803682010182
DEN,SWE,1322,1997,-1913.0
DEN,SWE,1323,1997,-1913.0
DEN,SWE,1324,1997,686.7207766057873
DEN,SWE,1325,1997,-1913.0
DEN,SWE,1326,1997,2284.0
DEN,SWE,1327,1997,2284.0
DEN,SWE,1328,1997,-558.0941040096568
DEN,SWE,1329,1997,-779.6014836477007
DEN,SWE,1330,1997,-1913.0
DEN,SWE,1331,1997,-1913.0
DEN,SWE,1332,1997,-1913.0
DEN,SWE,1333,1997,-589.1370385672099
DEN,SWE,1334,1997,-560.0291385394403
DEN,SWE,1335,1997,-581.8845913113537
DEN,SWE,1336,1997,362.548875440792
DEN,SWE,1337,1997,523.5440308593752
DEN,SWE,1338,1997,295.0501155014963
DEN,SWE,1339,1997,163.50177155864367
DEN,SWE,1340,1997,24.132302310886644
DEN,SWE,1341,1997,-69.87393838858861
DEN,SWE,1342,1997,-318.86025384557615
DEN,SWE,1343,1997,-105.75356608786024
DEN,SWE,1344,1997,38.68760782411755
DEN,SWE,1345,1997,-205.51028499842596
DEN,SWE,1346,1997,-557.8130758003599
DEN,SWE,1347,1997,1081.7603339687385
DEN,SWE,1348,1997,1085.088562203016
DEN,SWE,1349,1997,2284.0
DEN,SWE,1350,1997,1217.8329686268094
DEN,SWE,1351,1997,2196.514151122178
DEN,SWE,1352,1997,2284.0
DEN,SWE,1353,1997,2284.0
DEN,SWE,1354,1997,2284.0
DEN,SWE,1355,1997,2284.0
DEN,SWE,1356,1997,2284.0
DEN,SWE,1357,1997,2284.0
DEN,SWE,1358,1997,2284.0
DEN,SWE,1359,1997,2284.0
DEN,SWE,1360,1997,2284.0
DEN,SWE,1361,1997,1489.5514183149444
DEN,SWE,1362,1997,-138.07703745686126
DEN,SWE,1363,1997,-1234.7468157517508
DEN,SWE,1364,1997,-1913.0
DEN,SWE,1365,1997,-1570.7295592711307
DEN,SWE,1366,1997,-1913.0
DEN,SWE,1367,1997,-1913.0
DEN,SWE,1368,1997,-1913.0
DEN,SWE,1369,1997,-1913.0
DEN,SWE,1370,1997,-1913.0
DEN,SWE,1371,1997,-1913.0
DEN,SWE,1372,1997,-1913.0
DEN,SWE,1373,1997,-1913.0
DEN,SWE,1374,1997,-1913.0
DEN,SWE,1375,1997,-1913.0
DEN,SWE,1376,1997,-1913.0
DEN,SWE,1377,1997,-1913.0
DEN,SWE,1378,1997,-1913.0
DEN,SWE,1379,1997,-1913.0
DEN,SWE,1380,1997,-1913.0
DEN,SWE,1381,1997,-1913.0
DEN,SWE,1382,1997,-1913.0
DEN,SWE,1383,1997,-1913.0
DEN,SWE,1384,1997,-1913.0
DEN,SWE,1385,1997,-1913.0
DEN,SWE,1386,1997,-1913.0
DEN,SWE,1387,1997,-1913.0
DEN,SWE,1388,1997,-1913.0
DEN,SWE,1389,1997,-1913.0
DEN,SWE,1390,1997,-1913.0
DEN,SWE,1391,1997,-1237.9422050020953
DEN,SWE,1392,1997,-775.9702123368625
DEN,SWE,1393,1997,-565.715641196949
DEN,SWE,1394,1997,-722.0019257172489
DEN,SWE,1395,1997,-493.98737396357046
DEN,SWE,1396,1997,-164.97871296806534
DEN,SWE,1397,1997,83.23203273800027
DEN,SWE,1398,1997,-107.09915185213504
DEN,SWE,1399,1997,-380.41217037147544
DEN,SWE,1400,1997,-603.2675321695078
DEN,SWE,1401,1997,-1913.0
DEN,SWE,1402,1997,-1913.0
DEN,SWE,1403,1997,-1913.0
DEN,SWE,1404,1997,-1913.0
DEN,SWE,1405,1997,-1913.0
DEN,SWE,1406,1997,-1913.0
DEN,SWE,1407,1997,-1913.0
DEN,SWE,1408,1997,-1913.0
DEN,SWE,1409,1997,-1913.0
DEN,SWE,1410,1997,-1913.0
DEN,SWE,1411,1997,-1913.0
DEN,SWE,1412,1997,-1913.0
DEN,SWE,1413,1997,-1913.0
DEN,SWE,1414,1997,-1913.0
DEN,SWE,1415,1997,-1913.0
DEN,SWE,1416,1997,-1913.0
DEN,SWE,1417,1997,-1913.0
DEN,SWE,1418,1997,-1913.0
DEN,SWE,1419,1997,-1913.0
DEN,SWE,1420,1997,-732.3688097232821
DEN,SWE,1421,1997,-910.4046332571984
DEN,SWE,1422,1997,-1846.3224944417025
DEN,SWE,1423,1997,-1913.0
DEN,SWE,1424,1997,-1913.0
DEN,SWE,1425,1997,-1913.0
DEN,SWE,1426,1997,-1913.0
DEN,SWE,1427,1997,-1913.0
DEN,SWE,1428,1997,-1621.0758550023202
DEN,SWE,1429,1997,-216.2068860038862
DEN,SWE,1430,1997,-1913.0
DEN,SWE,1431,1997,-1913.0
DEN,SWE,1432,1997,-1913.0
DEN,SWE,1433,1997,-1913.0
DEN,SWE,1434,1997,-1913.0
DEN,SWE,1435,1997,-1913.0
DEN,SWE,1436,1997,-1913.0
DEN,SWE,1437,1997,-1668.722369371737
DEN,SWE,1438,1997,-1192.7941908811354
DEN,SWE,1439,1997,-1913.0
DEN,SWE,1440,1997,-1913.0
DEN,UKI,721,1997,899.3257130003922
DEN,UKI,722,1997,1319.0
DEN,UKI,723,1997,1319.0
DEN,UKI,724,1997,1319.0
DEN,UKI,725,1997,-602.8806397102121
DEN,UKI,726,1997,-1319.0
DEN,UKI,727,1997,-1319.0
DEN,UKI,728,1997,-1319.0
DEN,UKI,729,1997,1319.0
DEN,UKI,730,1997,-1319.0
DEN,UKI,731,1997,-1319.0
DEN,UKI,732,1997,1319.0
DEN,UKI,733,1997,191.84371939895482
DEN,UKI,734,1997,1319.0
DEN,UKI,735,1997,-1319.0
DEN,UKI,736,1997,-1319.0
DEN,UKI,737,1997,-1319.0
DEN,UKI,738,1997,1160.5295139395776
DEN,UKI,739,1997,1319.0
DEN,UKI,740,1997,-1319.0
DEN,UKI,741,1997,-1319.0
DEN,UKI,742,1997,-1319.0
DEN,UKI,743,1997,-1319.0
DEN,UKI,744,1997,-1319.0
DEN,UKI,745,1997,-1319.0
DEN,UKI,746,1997,-1319.0
DEN,UKI,747,1997,-1319.0
DEN,UKI,748,1997,-1319.0
DEN,UKI,749,1997,-1319.0
DEN,UKI,750,1997,-1319.0
DEN,UKI,751,1997,-1319.0
DEN,UKI,752,1997,-1319.0
DEN,UKI,753,1997,-1319.0
DEN,UKI,754,1997,-1319.0
DEN,UKI,755,1997,-1319.0
DEN,UKI,756,1997,-1319.0
DEN,UKI,757,1997,-1319.0
DEN,UKI,758,1997,-1319.0
DEN,UKI,759,1997,-1319.0
DEN,UKI,760,1997,-1319.0
DEN,UKI,761,1997,-1319.0
DEN,UKI,762,1997,1319.0
DEN,UKI,763,1997,167.3054406111014
DEN,UKI,764,1997,-1319.0
DEN,UKI,765,1997,-1319.0
DEN,UKI,766,1997,-1319.0
DEN,UKI,767,1997,-1319.0
DEN,UKI,768,1997,-1319.0
DEN,UKI,769,1997,-1319.0
DEN,UKI,770,1997,-1319.0
DEN,UKI,771,1997,-1319.0
DEN,UKI,772,1997,-1319.0
DEN,UKI,773,1997,-1319.0
DEN,UKI,774,1997,-1319.0
DEN,UKI,775,1997,-1319.0
DEN,UKI,776,1997,-1319.0
DEN,UKI,777,1997,-1245.4400329660407
DEN,UKI,778,1997,606.7366269709792
DEN,UKI,779,1997,374.66495609358344
DEN,UKI,780,1997,-1319.0
DEN,UKI,781,1997,-1097.556528170526
DEN,UKI,782,1997,-1319.0
DEN,UKI,783,1997,-1319.0
DEN,UKI,784,1997,-1319.0
DEN,UKI,785,1997,-1319.0
DEN,UKI,786,1997,-1319.0
DEN,UKI,787,1997,-1319.0
DEN,UKI,788,1997,-1319.0
DEN,UKI,789,1997,-1319.0
DEN,UKI,790,1997,-1319.0
DEN,UKI,791,1997,-1319.0
DEN,UKI,792,1997,-1319.0
DEN,UKI,793,1997,-1319.0
DEN,UKI,794,1997,-1319.0
DEN,UKI,795,1997,-1319.0
DEN,UKI,796,1997,-1319.0
DEN,UKI,797,1997,-1319.0
DEN,UKI,798,1997,-1319.0
DEN,UKI,799,1997,-1319.0
DEN,UKI,800,1997,-1319.0
DEN,UKI,801,1997,-1319.0
DEN,UKI,802,1997,-1319.0
DEN,UKI,803,1997,-1319.0
DEN,UKI,804,1997,-1319.0
DEN,UKI,805,1997,-1319.0
DEN,UKI,806,1997,-1319.0
DEN,UKI,807,1997,-1319.0
DEN,UKI,808,1997,-1319.0
DEN,UKI,809,1997,-1319.0
DEN,UKI,810,1997,-1319.0
DEN,UKI,811,1997,-1319.0
DEN,UKI,812,1997,-1319.0
DEN,UKI,813,1997,-1319.0
DEN,UKI,814,1997,-1287.8267251997581
DEN,UKI,815,1997,-235.63789101312523
DEN,UKI,816,1997,410.49569706016064
DEN,UKI,817,1997,1039.3987846712898
DEN,UKI,818,1997,1319.0
DEN,UKI,819,1997,1319.0
DEN,UKI,820,1997,1319.0
DEN,UKI,821,1997,1319.0
DEN,UKI,822,1997,1319.0
DEN,UKI,823,1997,1319.0
DEN,UKI,824,1997,1264.7186090684008
DEN,UKI,825,1997,1160.7139039284848
DEN,UKI,826,1997,1247.4371829127813
DEN,UKI,827,1997,1221.886894498498
DEN,UKI,828,1997,1317.1093140865032
DEN,UKI,829,1997,1304.6584848610228
DEN,UKI,830,1997,1271.72032588818
DEN,UKI,831,1997,1294.9604328668092
DEN,UKI,832,1997,1094.3197054125758
DEN,UKI,833,1997,643.0264105931556
DEN,UKI,834,1997,547.2069209273814
DEN,UKI,835,1997,637.5922311900295
DEN,UKI,836,1997,858.7580130940742
DEN,UKI,837,1997,1206.660781612647
DEN,UKI,838,1997,1319.0
DEN,UKI,839,1997,1319.0
DEN,UKI,840,1997,1319.0
DEN,UKI,841,1997,1319.0
DEN,UKI,842,1997,1319.0
DEN,UKI,843,1997,1319.0
DEN,UKI,844,1997,426.0012261923439
DEN,UKI,845,1997,-231.60961811412653
DEN,UKI,846,1997,-1319.0
DEN,UKI,847,1997,-1200.168342996927
DEN,UKI,848,1997,-1319.0
DEN,UKI,849,1997,-1319.0
DEN,UKI,850,1997,-1176.0000174350948
DEN,UKI,851,1997,-1319.0
DEN,UKI,852,1997,-1319.0
DEN,UKI,853,1997,-1319.0
DEN,UKI,854,1997,-1319.0
DEN,UKI,855,1997,-1319.0
DEN,UKI,856,1997,-1319.0
DEN,UKI,857,1997,-1319.0
DEN,UKI,858,1997,1319.0
DEN,UKI,859,1997,1319.0
DEN,UKI,860,1997,-1319.0
DEN,UKI,861,1997,-1319.0
DEN,UKI,862,1997,1319.0
DEN,UKI,863,1997,-353.0315095599535
DEN,UKI,864,1997,-248.32334508996246
DEN,UKI,865,1997,35.850222895207935
DEN,UKI,866,1997,708.4942896093353
DEN,UKI,867,1997,1319.0
DEN,UKI,868,1997,-1319.0
DEN,UKI,869,1997,-1319.0
DEN,UKI,870,1997,-1319.0
DEN,UKI,871,1997,-1319.0
DEN,UKI,872,1997,-1319.0
DEN,UKI,873,1997,-1319.0
DEN,UKI,874,1997,-1319.0
DEN,UKI,875,1997,-1319.0
DEN,UKI,876,1997,-1319.0
DEN,UKI,877,1997,-1319.0
DEN,UKI,878,1997,-1118.1136776730536
DEN,UKI,879,1997,-426.82785245479226
DEN,UKI,880,1997,-1319.0
DEN,UKI,881,1997,-1319.0
DEN,UKI,882,1997,-1319.0
DEN,UKI,883,1997,-1319.0
DEN,UKI,884,1997,-1319.0
DEN,UKI,885,1997,697.0244696192285
DEN,UKI,886,1997,1308.0976441483963
DEN,UKI,887,1997,1319.0
DEN,UKI,888,1997,1319.0
DEN,UKI,889,1997,1319.0
DEN,UKI,890,1997,1319.0
DEN,UKI,891,1997,1319.0
DEN,UKI,892,1997,1319.0
DEN,UKI,893,1997,1319.0
DEN,UKI,894,1997,1319.0
DEN,UKI,895,1997,1207.4601671385235
DEN,UKI,896,1997,931.111530831734
DEN,UKI,897,1997,880.1127932925292
DEN,UKI,898,1997,1030.9130846105681
DEN,UKI,899,1997,1319.0
DEN,UKI,900,1997,1319.0
DEN,UKI,901,1997,1319.0
DEN,UKI,902,1997,1319.0
DEN,UKI,903,1997,1319.0
DEN,UKI,904,1997,1319.0
DEN,UKI,905,1997,965.1938776700272
DEN,UKI,906,1997,821.5876396276926
DEN,UKI,907,1997,680.6366917836312
DEN,UKI,908,1997,861.5612444690396
DEN,UKI,909,1997,1034.2766161438512
DEN,UKI,910,1997,1319.0
DEN,UKI,911,1997,1319.0
DEN,UKI,912,1997,1319.0
DEN,UKI,913,1997,1319.0
DEN,UKI,914,1997,1319.0
DEN,UKI,915,1997,1319.0
DEN,UKI,916,1997,1319.0
DEN,UKI,917,1997,1319.0
DEN,UKI,918,1997,1319.0
DEN,UKI,919,1997,1174.9349232574286
DEN,UKI,920,1997,850.5261994983057
DEN,UKI,921,1997,804.1717839643425
DEN,UKI,922,1997,-154.76022777361095
DEN,UKI,923,1997,-685.940271295786
DEN,UKI,924,1997,-188.08445202368375
DEN,UKI,925,1997,1319.0
DEN,UKI,926,1997,1053.1006314328997
DEN,UKI,927,1997,1095.1215754857467
DEN,UKI,928,1997,704.941521460637
DEN,UKI,929,1997,91.48609665057302
DEN,UKI,930,1997,12.624915893264188
DEN,UKI,931,1997,84.60201456009236
DEN,UKI,932,1997,253.95825951453025
DEN,UKI,933,1997,486.1055684516241
DEN,UKI,934,1997,935.6587235872439
DEN,UKI,935,1997,1071.1727058155811
DEN,UKI,936,1997,-1319.0
DEN,UKI,937,1997,-1319.0
DEN,UKI,938,1997,-1319.0
DEN,UKI,939,1997,-1319.0
DEN,UKI,940,1997,-1319.0
DEN,UKI,941,1997,-1319.0
DEN,UKI,942,1997,-1319.0
DEN,UKI,943,1997,-1319.0
DEN,UKI,944,1997,-1319.0
DEN,UKI,945,1997,-1319.0
DEN,UKI,946,1997,-1319.0
DEN,UKI,947,1997,-1319.0
DEN,UKI,948,1997,-1319.0
DEN,UKI,949,1997,-1319.0
DEN,UKI,950,1997,915.2149700687487
DEN,UKI,951,1997,-422.168674641865
DEN,UKI,952,1997,107.04118973449476
DEN,UKI,953,1997,-183.13818680144846
DEN,UKI,954,1997,-635.936914362795
DEN,UKI,955,1997,161.16678065839437
DEN,UKI,956,1997,704.7834600030353
DEN,UKI,957,1997,857.717601864405
DEN,UKI,958,1997,1316.8969976591834
DEN,UKI,959,1997,1319.0
DEN,UKI,960,1997,-910.6573977077023
DEN,UKI,961,1997,-1319.0
DEN,UKI,962,1997,-1319.0
DEN,UKI,963,1997,-1319.0
DEN,UKI,964,1997,-1319.0
DEN,UKI,965,1997,-1319.0
DEN,UKI,966,1997,-1319.0
DEN,UKI,967,1997,-1319.0
DEN,UKI,968,1997,-1319.0
DEN,UKI,969,1997,-1319.0
DEN,UKI,970,1997,208.63416911528566
DEN,UKI,971,1997,-1319.0
DEN,UKI,972,1997,-1319.0
DEN,UKI,973,1997,-1319.0
DEN,UKI,974,1997,-1319.0
DEN,UKI,975,1997,-1319.0
DEN,UKI,976,1997,-1319.0
DEN,UKI,977,1997,-1319.0
DEN,UKI,978,1997,-1319.0
DEN,UKI,979,1997,-240.7288986231233
DEN,UKI,980,1997,1319.0
DEN,UKI,981,1997,480.7556038224543
DEN,UKI,982,1997,-1319.0
DEN,UKI,983,1997,-1319.0
DEN,UKI,984,1997,-1319.0
DEN,UKI,985,1997,1319.0
DEN,UKI,986,1997,1319.0
DEN,UKI,987,1997,1319.0
DEN,UKI,988,1997,1319.0
DEN,UKI,989,1997,1319.0
DEN,UKI,990,1997,-1319.0
DEN,UKI,991,1997,-1319.0
DEN,UKI,992,1997,1319.0
DEN,UKI,993,1997,1319.0
DEN,UKI,994,1997,1319.0
DEN,UKI,995,1997,1319.0
DEN,UKI,996,1997,1319.0
DEN,UKI,997,1997,1319.0
DEN,UKI,998,1997,1319.0
DEN,UKI,999,1997,1319.0
DEN,UKI,1000,1997,1319.0
DEN,UKI,1001,1997,1319.0
DEN,UKI,1002,1997,1319.0
DEN,UKI,1003,1997,1319.0
DEN,UKI,1004,1997,1319.0
DEN,UKI,1005,1997,1319.0
DEN,UKI,1006,1997,1319.0
DEN,UKI,1007,1997,1319.0
DEN,UKI,1008,1997,1319.0
DEN,UKI,1009,1997,1319.0
DEN,UKI,1010,1997,1319.0
DEN,UKI,1011,1997,1319.0
DEN,UKI,1012,1997,918.6589018004906
DEN,UKI,1013,1997,-84.5405777714891
DEN,UKI,1014,1997,-1271.4219951335417
DEN,UKI,1015,1997,-1319.0
DEN,UKI,1016,1997,-1319.0
DEN,UKI,1017,1997,-1319.0
DEN,UKI,1018,1997,-1319.0
DEN,UKI,1019,1997,-1319.0
DEN,UKI,1020,1997,-1319.0
DEN,UKI,1021,1997,-1319.0
DEN,UKI,1022,1997,-1319.0
DEN,UKI,1023,1997,-1319.0
DEN,UKI,1024,1997,-1319.0
DEN,UKI,1025,1997,-1319.0
DEN,UKI,1026,1997,-1319.0
DEN,UKI,1027,1997,-1319.0
DEN,UKI,1028,1997,-1319.0
DEN,UKI,1029,1997,-1319.0
DEN,UKI,1030,1997,-1319.0
DEN,UKI,1031,1997,-1319.0
DEN,UKI,1032,1997,-1319.0
DEN,UKI,1033,1997,-1319.0
DEN,UKI,1034,1997,-1319.0
DEN,UKI,1035,1997,-1319.0
DEN,UKI,1036,1997,-1319.0
DEN,UKI,1037,1997,-1319.0
DEN,UKI,1038,1997,-1319.0
DEN,UKI,1039,1997,178.68624093339895
DEN,UKI,1040,1997,-1319.0
DEN,UKI,1041,1997,-951.3910509851376
DEN,UKI,1042,1997,-1319.0
DEN,UKI,1043,1997,-1319.0
DEN,UKI,1044,1997,-1319.0
DEN,UKI,1045,1997,-1319.0
DEN,UKI,1046,1997,-1319.0
DEN,UKI,1047,1997,-1319.0
DEN,UKI,1048,1997,-1319.0
DEN,UKI,1049,1997,-1319.0
DEN,UKI,1050,1997,-1319.0
DEN,UKI,1051,1997,-1319.0
DEN,UKI,1052,1997,-1052.58706000946
DEN,UKI,1053,1997,-699.4364725396404
DEN,UKI,1054,1997,-246.67141624069563
DEN,UKI,1055,1997,1319.0
DEN,UKI,1056,1997,1182.9602629624537
DEN,UKI,1057,1997,870.105782072239
DEN,UKI,1058,1997,833.1362401221481
DEN,UKI,1059,1997,811.4461180713888
DEN,UKI,1060,1997,562.0396874808694
DEN,UKI,1061,1997,30.304051478586643
DEN,UKI,1062,1997,-989.6232161121579
DEN,UKI,1063,1997,-618.2470108952148
DEN,UKI,1064,1997,1319.0
DEN,UKI,1065,1997,-1086.0468804878874
DEN,UKI,1066,1997,-58.452875250412944
DEN,UKI,1067,1997,-276.37365105247864
DEN,UKI,1068,1997,-105.58834363399455
DEN,UKI,1069,1997,-41.62644137019561
DEN,UKI,1070,1997,-251.95951155438706
DEN,UKI,1071,1997,-624.662738320827
DEN,UKI,1072,1997,-1319.0
DEN,UKI,1073,1997,-1319.0
DEN,UKI,1074,1997,-1319.0
DEN,UKI,1075,1997,-516.0454411442715
DEN,UKI,1076,1997,-1319.0
DEN,UKI,1077,1997,-1319.0
DEN,UKI,1078,1997,-1319.0
DEN,UKI,1079,1997,-1319.0
DEN,UKI,1080,1997,-1319.0
DEN,UKI,1081,1997,-1319.0
DEN,UKI,1082,1997,-1319.0
DEN,UKI,1083,1997,-1319.0
DEN,UKI,1084,1997,-1319.0
DEN,UKI,1085,1997,-1319.0
DEN,UKI,1086,1997,-1319.0
DEN,UKI,1087,1997,-1319.0
DEN,UKI,1088,1997,-1319.0
DEN,UKI,1089,1997,-1319.0
DEN,UKI,1090,1997,-1319.0
DEN,UKI,1091,1997,-1319.0
DEN,UKI,1092,1997,-1319.0
DEN,UKI,1093,1997,-1319.0
DEN,UKI,1094,1997,-1319.0
DEN,UKI,1095,1997,-1319.0
DEN,UKI,1096,1997,-1319.0
DEN,UKI,1097,1997,-1319.0
DEN,UKI,1098,1997,-1319.0
DEN,UKI,1099,1997,-1269.6139410646156
DEN,UKI,1100,1997,-1319.0
DEN,UKI,1101,1997,-1319.0
DEN,UKI,1102,1997,-1319.0
DEN,UKI,1103,1997,-1319.0
DEN,UKI,1104,1997,-1319.0
DEN,UKI,1105,1997,-1319.0
DEN,UKI,1106,1997,-1319.0
DEN,UKI,1107,1997,-1319.0
DEN,UKI,1108,1997,-1319.0
DEN,UKI,1109,1997,-1319.0
DEN,UKI,1110,1997,-1319.0
DEN,UKI,1111,1997,-1319.0
DEN,UKI,1112,1997,-1319.0
