location,technology,time_step,scenario,production
GER,WindOff,1002,1997,27264.860964847903
GER,WindOff,1003,1997,27226.394447611063
GER,WindOff,1004,1997,27140.45875785483
GER,WindOff,1005,1997,27087.0926207216
GER,WindOff,1006,1997,27171.398512009306
GER,WindOff,1007,1997,26641.656294887183
GER,WindOff,1008,1997,26028.087420734577
GER,WindOff,1009,1997,25007.844490701555
GER,WindOff,1010,1997,23411.13787983816
GER,WindOff,1011,1997,19457.007034492155
GER,WindOff,1012,1997,15416.603972997193
GER,WindOff,1013,1997,13240.98697363072
GER,WindOff,1014,1997,10563.420759813758
GER,WindOff,1015,1997,8513.806477775726
GER,WindOff,1016,1997,8143.581503607152
GER,WindOff,1017,1997,7903.618947309764
GER,WindOff,1018,1997,6491.804875393433
GER,WindOff,1019,1997,5646.439665599699
GER,WindOff,1020,1997,6290.065055695151
GER,WindOff,1021,1997,6721.493614001617
GER,WindOff,1022,1997,9799.951200232177
GER,WindOff,1023,1997,15506.235136025085
GER,WindOff,1024,1997,18544.04567479153
GER,WindOff,1025,1997,18907.65612508396
GER,WindOff,1026,1997,19272.02835397699
GER,WindOff,1027,1997,21408.203426417127
GER,WindOff,1028,1997,24137.918022732887
GER,WindOff,1029,1997,24601.162107802884
GER,WindOff,1030,1997,25185.895666309796
GER,WindOff,1031,1997,25887.28787911435
GER,WindOff,1032,1997,26236.581313649334
GER,WindOff,1033,1997,26400.366871302434
GER,WindOff,1034,1997,26894.41575540354
GER,WindOff,1035,1997,27163.306660240174
GER,WindOff,1036,1997,27260.649216444737
GER,WindOff,1037,1997,27268.410858869465
GER,WindOff,1038,1997,27268.252071245595
GER,WindOff,1039,1997,27270.5902405425
GER,WindOff,1040,1997,27268.77667339535
GER,WindOff,1041,1997,27238.135256205078
GER,WindOff,1042,1997,27158.97029370182
GER,WindOff,1043,1997,27065.825416110965
GER,WindOff,1044,1997,26804.145996217438
GER,WindOff,1045,1997,25768.59599667089
GER,WindOff,1046,1997,25192.139781443093
GER,WindOff,1047,1997,25201.36468197135
GER,WindOff,1048,1997,25627.60321079955
GER,WindOff,1049,1997,26115.223349673055
GER,WindOff,1050,1997,26591.69964101951
GER,WindOff,1051,1997,26705.73183890566
GER,WindOff,1052,1997,26891.21818039552
GER,WindOff,1053,1997,27042.362750067918
GER,WindOff,1054,1997,27094.484141542045
GER,WindOff,1055,1997,26755.059659326176
GER,WindOff,1056,1997,26871.553208951616
GER,WindOff,1057,1997,27006.436547674464
GER,WindOff,1058,1997,27147.6067851761
GER,WindOff,1059,1997,27157.718082440148
GER,WindOff,1060,1997,27168.3470905285
GER,WindOff,1061,1997,27205.725065483068
GER,WindOff,1062,1997,25444.014855193585
GER,WindOff,1063,1997,21712.582647342686
GER,WindOff,1064,1997,19655.05310375014
GER,WindOff,1065,1997,18585.845296436877
GER,WindOff,1066,1997,19063.56575916531
GER,WindOff,1067,1997,22570.170197096133
GER,WindOff,1068,1997,23668.29745165327
GER,WindOff,1069,1997,23237.764191377963
GER,WindOff,1070,1997,22151.030307756824
GER,WindOff,1071,1997,21563.52787211249
GER,WindOff,1072,1997,21141.906531334665
GER,WindOff,1073,1997,18954.860842989274
GER,WindOff,1074,1997,14884.538517783307
GER,WindOff,1075,1997,11656.602626946044
GER,WindOff,1076,1997,10437.699151135894
GER,WindOff,1077,1997,10066.506520018951
GER,WindOff,1078,1997,9215.531484171723
GER,WindOff,1079,1997,10820.061185111761
GER,WindOff,1080,1997,10302.806623979117
GER,WindOff,1081,1997,9428.323841334868
GER,WindOff,1082,1997,10460.569450328945
GER,WindOff,1083,1997,12853.19227809309
GER,WindOff,1084,1997,15912.193355474561
GER,WindOff,1085,1997,18386.68570384187
GER,WindOff,1086,1997,19507.799548708997
GER,WindOff,1087,1997,19098.75975822988
GER,WindOff,1088,1997,17462.194869527648
GER,WindOff,1089,1997,14502.805604393161
GER,WindOff,1090,1997,10874.909818632059
GER,WindOff,1091,1997,7690.452735741048
GER,WindOff,1092,1997,3762.6427336677802
GER,WindOff,1093,1997,2707.6204326513252
GER,WindOff,1094,1997,2516.395914171499
GER,WindOff,1095,1997,1737.14091223486
GER,WindOff,1096,1997,1768.319278532982
GER,WindOff,1097,1997,1688.9754287066296
GER,WindOff,1098,1997,1410.0269215167336
GER,WindOff,1099,1997,989.6480292895278
GER,WindOff,1100,1997,615.2960125930904
GER,WindOff,1101,1997,261.4049154298357
GER,WindOff,1102,1997,370.5072313733955
GER,WindOff,1103,1997,1006.5854715486964
GER,WindOff,1104,1997,1090.9740587417791
GER,WindOff,1105,1997,1390.4558443820652
GER,WindOff,1106,1997,1772.5413639243193
GER,WindOff,1107,1997,1812.8065171031717
GER,WindOff,1108,1997,1937.2773502121659
GER,WindOff,1109,1997,2084.0080259349147
GER,WindOff,1110,1997,2820.758193921997
GER,WindOff,1111,1997,5312.313464099346
GER,WindOff,1112,1997,9784.778224426338
GER,WindOff,1113,1997,13206.718709284707
GER,WindOff,1114,1997,15509.381600369366
GER,WindOff,1115,1997,19085.278889960166
GER,WindOff,1116,1997,20346.245580614057
GER,WindOff,1117,1997,20752.62302236164
GER,WindOff,1118,1997,20724.378637873142
GER,WindOff,1119,1997,21258.43511186447
GER,WindOff,1120,1997,22042.355253991063
GER,WindOff,1121,1997,22631.008828123824
GER,WindOff,1122,1997,23104.27175184144
GER,WindOff,1123,1997,23663.511713267973
GER,WindOff,1124,1997,23971.184413480707
GER,WindOff,1125,1997,24171.85923625866
GER,WindOff,1126,1997,24290.938755758587
GER,WindOff,1127,1997,24792.818195538912
GER,WindOff,1128,1997,24858.432227963727
GER,WindOff,1129,1997,25003.52678816962
GER,WindOff,1130,1997,25181.380412448343
GER,WindOff,1131,1997,25335.387179290276
GER,WindOff,1132,1997,25404.18643976502
GER,WindOff,1133,1997,25675.624837909047
GER,WindOff,1134,1997,26035.506793995373
GER,WindOff,1135,1997,26145.01655955607
GER,WindOff,1136,1997,26071.02066541617
GER,WindOff,1137,1997,26287.54151678542
GER,WindOff,1138,1997,26298.059689389476
GER,WindOff,1139,1997,25829.39126977597
GER,WindOff,1140,1997,25749.794738016513
GER,WindOff,1141,1997,26034.94802235694
GER,WindOff,1142,1997,26102.63720515738
GER,WindOff,1143,1997,26086.124153690405
GER,WindOff,1144,1997,26233.940500309825
GER,WindOff,1145,1997,26572.98940528876
GER,WindOff,1146,1997,26916.34050731737
GER,WindOff,1147,1997,26943.17619002881
GER,WindOff,1148,1997,26956.100583768573
GER,WindOff,1149,1997,27001.15693096537
GER,WindOff,1150,1997,26929.15320415716
GER,WindOff,1151,1997,27012.57930289596
GER,WindOff,1152,1997,27067.905447842117
GER,WindOff,1153,1997,27141.019826601747
GER,WindOff,1154,1997,27078.864665274865
GER,WindOff,1155,1997,27121.7976228179
GER,WindOff,1156,1997,27223.228457844678
GER,WindOff,1157,1997,27270.63905409776
GER,WindOff,1158,1997,27274.133530377178
GER,WindOff,1159,1997,27276.02376351994
GER,WindOff,1160,1997,27275.09831593994
GER,WindOff,1161,1997,27273.71258524771
GER,WindOff,1162,1997,27268.257526878242
GER,WindOff,1163,1997,26904.849796409417
GER,WindOff,1164,1997,27184.78232744562
GER,WindOff,1165,1997,27236.360739902135
GER,WindOff,1166,1997,27262.743892242463
GER,WindOff,1167,1997,27259.769998172957
GER,WindOff,1168,1997,27263.31099089915
GER,WindOff,1169,1997,27268.894974482213
GER,WindOff,1170,1997,27271.274204593246
GER,WindOff,1171,1997,27267.261730350958
GER,WindOff,1172,1997,27238.977146464014
GER,WindOff,1173,1997,27249.042501558404
GER,WindOff,1174,1997,27275.757873213057
GER,WindOff,1175,1997,27278.03660482797
GER,WindOff,1176,1997,26081.122317840003
GER,WindOff,1177,1997,27277.949314705624
GER,WindOff,1178,1997,27277.346323728896
GER,WindOff,1179,1997,27277.908828168613
GER,WindOff,1180,1997,27142.39359288
GER,WindOff,1181,1997,27273.444684970906
GER,WindOff,1182,1997,27269.73686474115
GER,WindOff,1183,1997,27241.02042445944
GER,WindOff,1184,1997,27161.906859758485
GER,WindOff,1185,1997,26793.70506388611
GER,WindOff,1186,1997,26320.938028462217
GER,WindOff,1187,1997,24227.04698041873
GER,WindOff,1188,1997,21316.74835925391
GER,WindOff,1189,1997,23938.363327478844
GER,WindOff,1190,1997,26831.25905477817
GER,WindOff,1191,1997,27141.101086814328
GER,WindOff,1192,1997,27224.88639589212
GER,WindOff,1193,1997,27212.730097801286
GER,WindOff,1194,1997,27158.270249891695
GER,WindOff,1195,1997,26796.75763392116
GER,WindOff,1196,1997,25970.054420580036
GER,WindOff,1197,1997,25109.303178168684
GER,WindOff,1198,1997,23860.110029904685
GER,WindOff,1199,1997,21195.048700390824
GER,WindOff,1200,1997,20665.57553209975
GER,WindOff,1201,1997,22364.758736626703
GER,WindOff,1202,1997,22071.654585550274
GER,WindOff,1203,1997,22891.665747603958
GER,WindOff,1204,1997,22422.701000996174
GER,WindOff,1205,1997,22864.94549459378
GER,WindOff,1206,1997,25364.451918645686
GER,WindOff,1207,1997,27268.91076710303
GER,WindOff,1208,1997,27277.870351601527
GER,WindOff,1209,1997,27278.110399437977
GER,WindOff,1210,1997,27278.057278804314
GER,WindOff,1211,1997,27277.996692568082
GER,WindOff,1212,1997,27277.951611814107
GER,WindOff,1213,1997,27278.15576733051
GER,WindOff,1214,1997,27278.16122296316
GER,WindOff,1215,1997,27278.139400432574
GER,WindOff,1216,1997,27278.1428460953
GER,WindOff,1217,1997,27278.144281788096
GER,WindOff,1218,1997,27278.154905914835
GER,WindOff,1219,1997,27278.144281788096
GER,WindOff,1220,1997,27277.741713526495
GER,WindOff,1221,1997,27277.455436381828
GER,WindOff,1222,1997,27277.26133071503
GER,WindOff,1223,1997,27275.64359206604
GER,WindOff,1224,1997,27262.745040796708
GER,WindOff,1225,1997,27236.33173890754
GER,WindOff,1226,1997,27235.922279320483
GER,WindOff,1227,1997,27233.514909630536
GER,WindOff,1228,1997,26977.96388803049
GER,WindOff,1229,1997,26668.248771238006
GER,WindOff,1230,1997,27246.946964344996
GER,WindOff,1231,1997,27277.337422433524
GER,WindOff,1232,1997,27266.686591814585
GER,WindOff,1233,1997,27146.18200363966
GER,WindOff,1234,1997,27175.47329531918
GER,WindOff,1235,1997,27241.8671960739
GER,WindOff,1236,1997,27254.525125229662
GER,WindOff,1237,1997,27258.97232725231
GER,WindOff,1238,1997,27255.213970635934
GER,WindOff,1239,1997,27238.14530605469
GER,WindOff,1240,1997,27256.22039128995
GER,WindOff,1241,1997,27265.972191076442
GER,WindOff,1242,1997,27260.61820548022
GER,WindOff,1243,1997,27251.879430534627
GER,WindOff,1244,1997,27221.88981787634
GER,WindOff,1245,1997,27191.310996892225
GER,WindOff,1246,1997,26986.31244167257
GER,WindOff,1247,1997,26797.145558116186
GER,WindOff,1248,1997,27045.408141638956
GER,WindOff,1249,1997,25933.841390790003
GER,WindOff,1250,1997,24586.007401529998
GER,WindOff,1251,1997,24528.866717689998
GER,WindOff,1252,1997,25620.01750026
GER,WindOff,1253,1997,27248.055319187933
GER,WindOff,1254,1997,27242.558051450098
GER,WindOff,1255,1997,27202.28256128307
GER,WindOff,1256,1997,27168.343070588657
GER,WindOff,1257,1997,27166.51629506773
GER,WindOff,1258,1997,27202.11889230367
GER,WindOff,1259,1997,27228.532768469962
GER,WindOff,1260,1997,27254.048188080928
GER,WindOff,1261,1997,27262.14147554286
GER,WindOff,1262,1997,27267.805570784258
GER,WindOff,1263,1997,27262.792705797725
GER,WindOff,1264,1997,27256.874780068978
GER,WindOff,1265,1997,27246.803682203383
GER,WindOff,1266,1997,27242.612320638
GER,WindOff,1267,1997,27235.138391050736
GER,WindOff,1268,1997,27229.005685678854
GER,WindOff,1269,1997,27216.663034662353
GER,WindOff,1270,1997,27199.67132321528
GER,WindOff,1271,1997,27200.826768782114
GER,WindOff,1272,1997,27182.376680587036
GER,WindOff,1273,1997,27143.573924096032
GER,WindOff,1274,1997,27080.9817378803
GER,WindOff,1275,1997,26985.2781685782
GER,WindOff,1276,1997,26841.53000108177
GER,WindOff,1277,1997,26673.018142725366
GER,WindOff,1278,1997,26538.860690283076
GER,WindOff,1279,1997,26493.29065220182
GER,WindOff,1280,1997,26666.556950840444
GER,WindOff,1281,1997,26945.292401218565
GER,WindOff,1282,1997,27069.7976909548
GER,WindOff,1283,1997,26998.461848437957
GER,WindOff,1284,1997,26913.34048363887
GER,WindOff,1285,1997,26620.802569803443
GER,WindOff,1286,1997,26390.625695642673
GER,WindOff,1287,1997,26446.63953744086
GER,WindOff,1288,1997,26646.509510834163
GER,WindOff,1289,1997,26719.34565232882
GER,WindOff,1290,1997,26731.584646325035
GER,WindOff,1291,1997,26642.952725487146
GER,WindOff,1292,1997,26716.578498022758
GER,WindOff,1293,1997,26836.817770167923
GER,WindOff,1294,1997,26884.363608682925
GER,WindOff,1295,1997,26909.719092115778
GER,WindOff,1296,1997,26946.475986364312
GER,WindOff,1297,1997,26953.518920972496
GER,WindOff,1298,1997,26889.315600294663
GER,WindOff,1299,1997,26897.982016323047
GER,WindOff,1300,1997,26797.154746550117
GER,WindOff,1301,1997,26814.482697251355
GER,WindOff,1302,1997,26899.668381087962
GER,WindOff,1303,1997,26666.49406749573
GER,WindOff,1304,1997,26615.704711803053
GER,WindOff,1305,1997,27241.89045429729
GER,WindOff,1306,1997,27273.769725821217
GER,WindOff,1307,1997,27275.738634929516
GER,WindOff,1308,1997,27269.97892254752
GER,WindOff,1309,1997,27263.76667979442
GER,WindOff,1310,1997,27264.609144330476
GER,WindOff,1311,1997,27266.025311710106
GER,WindOff,1312,1997,27274.0703598939
GER,WindOff,1313,1997,27274.60989324879
GER,WindOff,1314,1997,27274.549594151118
GER,WindOff,1315,1997,27275.393207241417
GER,WindOff,1316,1997,27269.786539712088
GER,WindOff,1317,1997,27199.558764899622
GER,WindOff,1318,1997,27003.22691284691
GER,WindOff,1319,1997,27179.055061720945
GER,WindOff,1320,1997,27207.51910720811
GER,WindOff,1321,1997,25211.079440883557
GER,WindOff,1322,1997,18898.565031124825
GER,WindOff,1323,1997,9429.678273924024
GER,WindOff,1324,1997,13324.886850994091
GER,WindOff,1325,1997,16107.322671236541
GER,WindOff,1326,1997,18173.05628353
GER,WindOff,1327,1997,20217.85843254
GER,WindOff,1328,1997,22719.84583497
GER,WindOff,1329,1997,25390.5668573
GER,WindOff,1330,1997,27274.29375369385
GER,WindOff,1331,1997,27277.323352644067
GER,WindOff,1332,1997,27261.251346005785
GER,WindOff,1333,1997,27139.6378287108
GER,WindOff,1334,1997,26783.41487929897
GER,WindOff,1335,1997,26454.761251620264
GER,WindOff,1336,1997,26695.442515734198
GER,WindOff,1337,1997,27124.43154483196
GER,WindOff,1338,1997,27255.53901148625
GER,WindOff,1339,1997,27275.36190913834
GER,WindOff,1340,1997,27278.109250883736
GER,WindOff,1341,1997,27278.04521898478
GER,WindOff,1342,1997,27274.416361859116
GER,WindOff,1343,1997,27003.612539933452
GER,WindOff,1344,1997,25076.379296562216
GER,WindOff,1345,1997,21404.044224370504
GER,WindOff,1346,1997,17923.564801214263
GER,WindOff,1347,1997,15117.24134985945
GER,WindOff,1348,1997,12659.622124713793
GER,WindOff,1349,1997,10253.197694908024
GER,WindOff,1350,1997,8217.801078685558
GER,WindOff,1351,1997,7408.012910795896
GER,WindOff,1352,1997,7590.546032192589
GER,WindOff,1353,1997,7476.984167268285
GER,WindOff,1354,1997,7711.106899525343
GER,WindOff,1355,1997,7752.133831304795
GER,WindOff,1356,1997,7793.597213695974
GER,WindOff,1357,1997,8029.903347565908
GER,WindOff,1358,1997,7972.712811947421
GER,WindOff,1359,1997,7649.2428966986545
GER,WindOff,1360,1997,7849.002321746225
GER,WindOff,1361,1997,7659.329500046512
GER,WindOff,1362,1997,6971.14192821662
GER,WindOff,1363,1997,6598.603191528771
GER,WindOff,1364,1997,7215.9528191054615
GER,WindOff,1365,1997,8694.203575422001
GER,WindOff,1366,1997,10886.666994124014
GER,WindOff,1367,1997,13156.349150167256
GER,WindOff,1368,1997,14560.046963536826
GER,WindOff,1369,1997,14779.094347098564
GER,WindOff,1370,1997,14585.47021166992
GER,WindOff,1371,1997,13814.83654500769
GER,WindOff,1372,1997,16163.03932462477
GER,WindOff,1373,1997,15226.944646809818
GER,WindOff,1374,1997,16948.26652147806
GER,WindOff,1375,1997,14905.806296671066
GER,WindOff,1376,1997,13131.85967663241
GER,WindOff,1377,1997,12882.857711316748
GER,WindOff,1378,1997,14432.69900205316
GER,WindOff,1379,1997,15907.819948061922
GER,WindOff,1380,1997,19937.98221280212
GER,WindOff,1381,1997,20045.001051351803
GER,WindOff,1382,1997,21745.219390388807
GER,WindOff,1383,1997,23236.440769753324
GER,WindOff,1384,1997,21394.04031692803
GER,WindOff,1385,1997,19255.09751590471
GER,WindOff,1386,1997,21028.010149987556
GER,WindOff,1387,1997,22343.822889914703
GER,WindOff,1388,1997,23541.442794216277
GER,WindOff,1389,1997,24761.428495260374
GER,WindOff,1390,1997,25521.01536722895
GER,WindOff,1391,1997,26492.36262037478
GER,WindOff,1392,1997,26376.78073567844
GER,WindOff,1393,1997,26269.530176310553
GER,WindOff,1394,1997,26407.48187768926
GER,WindOff,1395,1997,26579.304443646466
GER,WindOff,1396,1997,26784.686615982744
GER,WindOff,1397,1997,26785.885419472193
GER,WindOff,1398,1997,26975.34662005293
GER,WindOff,1399,1997,27105.38995120257
GER,WindOff,1400,1997,27176.768577364906
GER,WindOff,1401,1997,27207.354863951594
GER,WindOff,1402,1997,27228.110674786254
GER,WindOff,1403,1997,27196.56477113089
GER,WindOff,1404,1997,27176.87740287928
GER,WindOff,1405,1997,27105.32161222521
GER,WindOff,1406,1997,27073.478807298445
GER,WindOff,1407,1997,27088.984576695726
GER,WindOff,1408,1997,27068.653443791816
GER,WindOff,1409,1997,27018.971868664958
GER,WindOff,1410,1997,27000.399172304613
GER,WindOff,1411,1997,26996.94001406812
GER,WindOff,1412,1997,26958.690573582902
GER,WindOff,1413,1997,26896.266076286414
GER,WindOff,1414,1997,26316.59103779713
GER,WindOff,1415,1997,25067.41282073827
GER,WindOff,1416,1997,24410.67065406762
GER,WindOff,1417,1997,23955.916969088514
GER,WindOff,1418,1997,23762.386153691983
GER,WindOff,1419,1997,23881.136325263193
GER,WindOff,1420,1997,23273.54223027428
GER,WindOff,1421,1997,22771.521231183706
GER,WindOff,1422,1997,21936.575705467832
GER,WindOff,1423,1997,22191.504497807608
GER,WindOff,1424,1997,24019.960353588234
GER,WindOff,1425,1997,24403.677107291816
GER,WindOff,1426,1997,25643.0679193827
GER,WindOff,1427,1997,26024.319301407148
GER,WindOff,1428,1997,26720.766701063974
GER,WindOff,1429,1997,26978.37593186459
GER,WindOff,1430,1997,26921.90496547833
GER,WindOff,1431,1997,26999.58369879323
GER,WindOff,1432,1997,27020.73920650389
GER,WindOff,1433,1997,26878.277706896377
GER,WindOff,1434,1997,26760.714853272206
GER,WindOff,1435,1997,26935.75423252097
GER,WindOff,1436,1997,27182.695691527584
GER,WindOff,1437,1997,27238.854538298743
GER,WindOff,1438,1997,27255.91631155454
GER,WindOff,1439,1997,27262.015995991987
GER,WindOff,1440,1997,27263.32678351997
IRE,Gas,728,1997,688.0584247641216
IRE,Gas,729,1997,917.4112330188287
IRE,Gas,730,1997,917.4112330188287
IRE,Gas,731,1997,917.4112330188287
IRE,Gas,732,1997,688.0584247641216
IRE,Gas,735,1997,229.35280825470716
IRE,Gas,736,1997,917.4112330188287
IRE,Gas,737,1997,917.4112330188287
IRE,Gas,738,1997,917.4112330188287
IRE,Gas,739,1997,917.4112330188287
IRE,Gas,740,1997,917.4112330188287
IRE,Gas,741,1997,688.0584247641216
IRE,Gas,752,1997,688.0584247641216
IRE,Gas,753,1997,229.35280825470716
IRE,Gas,754,1997,917.4112330188287
IRE,Gas,755,1997,917.4112330188287
IRE,Gas,756,1997,688.0584247641216
IRE,Gas,761,1997,229.35280825470716
IRE,Gas,762,1997,917.4112330188287
IRE,Gas,763,1997,688.0584247641216
IRE,Gas,777,1997,688.0584247641216
IRE,Gas,778,1997,917.4112330188287
IRE,Gas,779,1997,917.4112330188287
IRE,Gas,780,1997,917.4112330188287
IRE,Gas,781,1997,443.6081172171139
IRE,Gas,782,1997,80.5628036506921
IRE,Gas,785,1997,688.0584247641216
IRE,Gas,786,1997,917.4112330188287
IRE,Gas,787,1997,917.4112330188287
IRE,Gas,788,1997,917.4112330188287
IRE,Gas,789,1997,697.1832215766246
IRE,Gas,790,1997,9.124796812503064
IRE,Gas,829,1997,311.58420894672076
IRE,Gas,830,1997,698.9071386872879
IRE,Gas,831,1997,796.4456076449023
IRE,Gas,832,1997,797.7253493964847
IRE,Gas,833,1997,882.5658638406209
IRE,Gas,834,1997,917.4112330188287
IRE,Gas,835,1997,917.4112330188287
IRE,Gas,836,1997,917.4112330188287
IRE,Gas,837,1997,917.4112330188287
IRE,Gas,838,1997,917.4112330188287
IRE,Gas,839,1997,865.9599973257259
IRE,Gas,840,1997,604.940044083154
IRE,Gas,841,1997,329.6805598983598
IRE,Gas,848,1997,688.0584247641216
IRE,Gas,849,1997,917.4112330188287
IRE,Gas,850,1997,917.4112330188287
IRE,Gas,851,1997,688.0584247641216
IRE,Gas,856,1997,147.02059969787933
IRE,Gas,857,1997,336.0589456173542
IRE,Gas,858,1997,917.4112330188287
IRE,Gas,859,1997,917.4112330188287
IRE,Gas,860,1997,688.0584247641216
IRE,Gas,1054,1997,133.18460317945323
IRE,Gas,1055,1997,533.9860857568552
IRE,Gas,1056,1997,655.2202313102457
IRE,Gas,1057,1997,792.8506525154858
IRE,Gas,1058,1997,819.9320453221565
IRE,Gas,1059,1997,811.1445121857009
IRE,Gas,1060,1997,821.9364057005066
IRE,Gas,1061,1997,852.1978546644792
IRE,Gas,1062,1997,844.4508870967479
IRE,Gas,1063,1997,855.5817224363432
IRE,Gas,1064,1997,910.9162697689195
IRE,Gas,1065,1997,797.8842022308553
IRE,Gas,1066,1997,639.5071954988066
IRE,Gas,1067,1997,194.88330631535518
IRE,Gas,1068,1997,482.05187064669985
IRE,Gas,1069,1997,300.69331391957576
IRE,Gas,1070,1997,95.1889573405158
IRE,Gas,1075,1997,688.0584247641216
IRE,Gas,1087,1997,211.55071610782238
IRE,Gas,1088,1997,369.6443955758758
IRE,Gas,1089,1997,248.00114169066637
IRE,WindOn,721,1997,2464.97705006844
IRE,WindOn,722,1997,2572.574730937855
IRE,WindOn,723,1997,2675.425947922214
IRE,WindOn,724,1997,2847.840047119449
IRE,WindOn,725,1997,2956.784472495294
IRE,WindOn,726,1997,3112.8667754301055
IRE,WindOn,727,1997,3197.543648002687
IRE,WindOn,728,1997,3291.013284092699
IRE,WindOn,729,1997,3420.489749833223
IRE,WindOn,730,1997,3630.746149698391
IRE,WindOn,731,1997,3658.2277314185803
IRE,WindOn,732,1997,3958.0872942937663
IRE,WindOn,733,1997,3879.4411491478804
IRE,WindOn,734,1997,4052.157879986868
IRE,WindOn,735,1997,4177.594853621925
IRE,WindOn,736,1997,4176.673411044106
IRE,WindOn,737,1997,3986.867091615695
IRE,WindOn,738,1997,3778.5310209499016
IRE,WindOn,739,1997,3797.692321960831
IRE,WindOn,740,1997,3857.757086506844
IRE,WindOn,741,1997,3823.39606073792
IRE,WindOn,742,1997,3801.6099525945197
IRE,WindOn,743,1997,3030.208907496436
IRE,WindOn,744,1997,3188.6631280492734
IRE,WindOn,745,1997,3181.101718087118
IRE,WindOn,746,1997,3077.172889813594
IRE,WindOn,747,1997,2757.035726317073
IRE,WindOn,748,1997,2615.394951405716
IRE,WindOn,749,1997,2526.1916126493447
IRE,WindOn,750,1997,2382.094668549318
IRE,WindOn,751,1997,2333.2366435228278
IRE,WindOn,752,1997,2235.1295987808016
IRE,WindOn,753,1997,2095.253658370038
IRE,WindOn,754,1997,2025.4126111715252
IRE,WindOn,755,1997,1854.807831304184
IRE,WindOn,756,1997,1765.1468380160748
IRE,WindOn,757,1997,2237.517692700391
IRE,WindOn,758,1997,2659.7517183183536
IRE,WindOn,759,1997,3026.3516683885855
IRE,WindOn,760,1997,2789.5478682185294
IRE,WindOn,761,1997,3198.181600895603
IRE,WindOn,762,1997,3955.5582643468038
IRE,WindOn,763,1997,4464.605377961341
IRE,WindOn,764,1997,4565.294295235437
IRE,WindOn,765,1997,4373.6462364727495
IRE,WindOn,766,1997,3999.797685671849
IRE,WindOn,767,1997,4032.026944499711
IRE,WindOn,768,1997,3397.4375090861854
IRE,WindOn,769,1997,3046.476402960144
IRE,WindOn,770,1997,2993.0355642994164
IRE,WindOn,771,1997,3085.3103109139274
IRE,WindOn,772,1997,3005.900172525442
IRE,WindOn,773,1997,2813.0239954677913
IRE,WindOn,774,1997,2391.6049560699994
IRE,WindOn,775,1997,2229.2979072645953
IRE,WindOn,776,1997,2166.605032924543
IRE,WindOn,777,1997,1991.199126753113
IRE,WindOn,778,1997,1671.9200486532866
IRE,WindOn,779,1997,1211.9754244226215
IRE,WindOn,780,1997,712.8427660364415
IRE,WindOn,781,1997,837.2026001911288
IRE,WindOn,782,1997,1170.2117860518922
IRE,WindOn,783,1997,1376.9182965389182
IRE,WindOn,784,1997,1239.3957384006387
IRE,WindOn,785,1997,821.4917717049802
IRE,WindOn,786,1997,591.1927993999469
IRE,WindOn,787,1997,613.0712472647733
IRE,WindOn,788,1997,577.5613670785481
IRE,WindOn,789,1997,821.4796394788075
IRE,WindOn,790,1997,1103.55895308906
IRE,WindOn,791,1997,1541.5989103661145
IRE,WindOn,792,1997,2055.6371544268563
IRE,WindOn,793,1997,2533.8279054074883
IRE,WindOn,794,1997,3106.1058227903245
IRE,WindOn,795,1997,3709.226689957019
IRE,WindOn,796,1997,4194.091513357784
IRE,WindOn,797,1997,4773.4247920688595
IRE,WindOn,798,1997,5137.326198031993
IRE,WindOn,799,1997,5358.3111255017075
IRE,WindOn,800,1997,5592.652757771264
IRE,WindOn,801,1997,5800.918326722743
IRE,WindOn,802,1997,5949.58871568235
IRE,WindOn,803,1997,6140.4832405100005
IRE,WindOn,804,1997,6166.01966283
IRE,WindOn,805,1997,6181.650567851538
IRE,WindOn,806,1997,6147.38397277
IRE,WindOn,807,1997,6115.613464890001
IRE,WindOn,808,1997,6113.91103054
IRE,WindOn,809,1997,6143.025064582899
IRE,WindOn,810,1997,6040.926652232557
IRE,WindOn,811,1997,5844.96255400892
IRE,WindOn,812,1997,5614.631633508298
IRE,WindOn,813,1997,5356.812458563092
IRE,WindOn,814,1997,5136.018141846803
IRE,WindOn,815,1997,4861.250246938291
IRE,WindOn,816,1997,4572.482504440268
IRE,WindOn,817,1997,4262.123847837712
IRE,WindOn,818,1997,4138.837648298055
IRE,WindOn,819,1997,4164.627997689765
IRE,WindOn,820,1997,4018.4718778019437
IRE,WindOn,821,1997,3804.3641701394995
IRE,WindOn,822,1997,3591.887707687235
IRE,WindOn,823,1997,3360.5526432670504
IRE,WindOn,824,1997,3187.6307430032302
IRE,WindOn,825,1997,3018.6889543378884
IRE,WindOn,826,1997,2661.9917990786353
IRE,WindOn,827,1997,2492.295722951632
IRE,WindOn,828,1997,1590.8804848885468
IRE,WindOn,829,1997,816.8625860062614
IRE,WindOn,830,1997,437.9304976364737
IRE,WindOn,831,1997,289.0192165860812
IRE,WindOn,832,1997,243.32830920198214
IRE,WindOn,833,1997,189.31833433124083
IRE,WindOn,834,1997,178.0745241206356
IRE,WindOn,835,1997,243.93680774580113
IRE,WindOn,836,1997,293.4189010063659
IRE,WindOn,837,1997,326.05041053311044
IRE,WindOn,838,1997,392.30045358700784
IRE,WindOn,839,1997,349.73480766500444
IRE,WindOn,840,1997,538.2611098309354
IRE,WindOn,841,1997,727.8539694799625
IRE,WindOn,842,1997,903.7041847343407
