from,to,rep_period,time_step,scenario,flow
FIN,SWE,1,731,1997,3200.0
FIN,SWE,1,732,1997,3200.0
FIN,SWE,1,733,1997,3200.0
FIN,SWE,1,734,1997,3200.0
FIN,SWE,1,735,1997,3200.0
FIN,SWE,1,736,1997,3200.0
FIN,SWE,1,737,1997,3200.0
FIN,SWE,1,738,1997,3200.0
FIN,SWE,1,739,1997,3200.0
FIN,SWE,1,740,1997,3200.0
FIN,SWE,1,741,1997,3200.0
FIN,SWE,1,742,1997,3200.0
FIN,SWE,1,743,1997,3200.0
FIN,SWE,1,744,1997,3200.0
FIN,SWE,1,745,1997,3200.0
FIN,SWE,1,746,1997,3200.0
FIN,SWE,1,747,1997,3200.0
FIN,SWE,1,748,1997,3200.0
FIN,SWE,1,749,1997,3200.0
FIN,SWE,1,750,1997,3200.0
FIN,SWE,1,751,1997,3200.0
FIN,SWE,1,752,1997,3200.0
FIN,SWE,1,753,1997,3200.0
FIN,SWE,1,754,1997,3200.0
FIN,SWE,1,755,1997,3200.0
FIN,SWE,1,756,1997,3200.0
FIN,SWE,1,757,1997,3200.0
FIN,SWE,1,758,1997,3200.0
FIN,SWE,1,759,1997,3200.0
FIN,SWE,1,760,1997,2626.7540639678655
FIN,SWE,1,761,1997,2699.585254507766
FIN,SWE,1,762,1997,2094.4279719001597
FIN,SWE,1,763,1997,1693.4000597384102
FIN,SWE,1,764,1997,2278.6637215543897
FIN,SWE,1,765,1997,3128.070307164123
FIN,SWE,1,766,1997,2040.4045607992075
FIN,SWE,1,767,1997,3200.0
FIN,SWE,1,768,1997,3200.0
FIN,SWE,1,769,1997,3138.528244335561
FIN,SWE,1,770,1997,2345.712061819264
FIN,SWE,1,771,1997,1942.0854441220463
FIN,SWE,1,772,1997,1989.6978161600491
FIN,SWE,1,773,1997,2632.0711778155455
FIN,SWE,1,774,1997,2454.1500901023837
FIN,SWE,1,775,1997,2064.245024029364
FIN,SWE,1,776,1997,2038.8086049663852
FIN,SWE,1,777,1997,1208.576738510952
FIN,SWE,1,778,1997,919.9748756209701
FIN,SWE,1,779,1997,977.8157101531906
FIN,SWE,1,780,1997,466.1199234750293
FIN,SWE,1,781,1997,341.8455834828319
FIN,SWE,1,782,1997,487.338251911543
FIN,SWE,1,783,1997,922.7935500326239
FIN,SWE,1,784,1997,1606.2377342127984
FIN,SWE,1,785,1997,1790.3102243772064
FIN,SWE,1,786,1997,3200.0
FIN,SWE,1,787,1997,3200.0
FIN,SWE,1,788,1997,3200.0
FIN,SWE,1,789,1997,3200.0
FIN,SWE,1,790,1997,3200.0
FIN,SWE,1,791,1997,3200.0
FIN,SWE,1,792,1997,3200.0
FIN,SWE,1,793,1997,3200.0
FIN,SWE,1,794,1997,3200.0
FIN,SWE,1,795,1997,3200.0
FIN,SWE,1,796,1997,3200.0
FIN,SWE,1,797,1997,3200.0
FIN,SWE,1,798,1997,3200.0
FIN,SWE,1,799,1997,3200.0
FIN,SWE,1,800,1997,3200.0
FIN,SWE,1,801,1997,3200.0
FIN,SWE,1,802,1997,3200.0
FIN,SWE,1,803,1997,3200.0
FIN,SWE,1,804,1997,3200.0
FIN,SWE,1,805,1997,3200.0
FIN,SWE,1,806,1997,3200.0
FIN,SWE,1,807,1997,3200.0
FIN,SWE,1,808,1997,3200.0
FIN,SWE,1,809,1997,3200.0
FIN,SWE,1,810,1997,3200.0
FIN,SWE,1,811,1997,3200.0
FIN,SWE,1,812,1997,3200.0
FIN,SWE,1,813,1997,3200.0
FIN,SWE,1,814,1997,3200.0
FIN,SWE,1,815,1997,3200.0
FIN,SWE,1,816,1997,3200.0
FIN,SWE,1,817,1997,3200.0
FIN,SWE,1,818,1997,3200.0
FIN,SWE,1,819,1997,3200.0
FIN,SWE,1,820,1997,3200.0
FIN,SWE,1,821,1997,3200.0
FIN,SWE,1,822,1997,3200.0
FIN,SWE,1,823,1997,3200.0
FIN,SWE,1,824,1997,3200.0
FIN,SWE,1,825,1997,3200.0
FIN,SWE,1,826,1997,3200.0
FIN,SWE,1,827,1997,3200.0
FIN,SWE,1,828,1997,3200.0
FIN,SWE,1,829,1997,3200.0
FIN,SWE,1,830,1997,3200.0
FIN,SWE,1,831,1997,3200.0
FIN,SWE,1,832,1997,3200.0
FIN,SWE,1,833,1997,3200.0
FIN,SWE,1,834,1997,3200.0
FIN,SWE,1,835,1997,3200.0
FIN,SWE,1,836,1997,3200.0
FIN,SWE,1,837,1997,3200.0
FIN,SWE,1,838,1997,3200.0
FIN,SWE,1,839,1997,3200.0
FIN,SWE,1,840,1997,3200.0
FIN,SWE,1,841,1997,3200.0
FIN,SWE,1,842,1997,3200.0
FIN,SWE,1,843,1997,3200.0
FIN,SWE,1,844,1997,3200.0
FIN,SWE,1,845,1997,3200.0
FIN,SWE,1,846,1997,3200.0
FIN,SWE,1,847,1997,3200.0
FIN,SWE,1,848,1997,3200.0
FIN,SWE,1,849,1997,3200.0
FIN,SWE,1,850,1997,3200.0
FIN,SWE,1,851,1997,3200.0
FIN,SWE,1,852,1997,3200.0
FIN,SWE,1,853,1997,3200.0
FIN,SWE,1,854,1997,3200.0
FIN,SWE,1,855,1997,3200.0
FIN,SWE,1,856,1997,3200.0
FIN,SWE,1,857,1997,3200.0
FIN,SWE,1,858,1997,3200.0
FIN,SWE,1,859,1997,3200.0
FIN,SWE,1,860,1997,3200.0
FIN,SWE,1,861,1997,3200.0
FIN,SWE,1,862,1997,3200.0
FIN,SWE,1,863,1997,3200.0
FIN,SWE,1,864,1997,3200.0
FIN,SWE,1,865,1997,3200.0
FIN,SWE,1,866,1997,3200.0
FIN,SWE,1,867,1997,3200.0
FIN,SWE,1,868,1997,3200.0
FIN,SWE,1,869,1997,3200.0
FIN,SWE,1,870,1997,3200.0
FIN,SWE,1,871,1997,3136.4037968236626
FIN,SWE,1,872,1997,3200.0
FIN,SWE,1,873,1997,3200.0
FIN,SWE,1,874,1997,2263.7656273353177
FIN,SWE,1,875,1997,598.6303202407466
FIN,SWE,1,876,1997,98.43574282501595
FIN,SWE,1,877,1997,-893.031691965266
FIN,SWE,1,878,1997,-1703.1896686265948
FIN,SWE,1,879,1997,-2177.098661909093
FIN,SWE,1,880,1997,-2768.2351702332244
FIN,SWE,1,881,1997,-1451.558994176985
FIN,SWE,1,882,1997,-1492.6876287111563
FIN,SWE,1,883,1997,-738.4176869461126
FIN,SWE,1,884,1997,-662.0737689800235
FIN,SWE,1,885,1997,766.5509180364716
FIN,SWE,1,886,1997,1963.6080374977937
FIN,SWE,1,887,1997,2901.4859356481747
FIN,SWE,1,888,1997,3102.4355311037625
FIN,SWE,1,889,1997,3200.0
FIN,SWE,1,890,1997,3200.0
FIN,SWE,1,891,1997,3200.0
FIN,SWE,1,892,1997,3200.0
FIN,SWE,1,893,1997,3200.0
FIN,SWE,1,894,1997,3200.0
FIN,SWE,1,895,1997,3200.0
FIN,SWE,1,896,1997,3200.0
FIN,SWE,1,897,1997,3200.0
FIN,SWE,1,898,1997,3200.0
FIN,SWE,1,899,1997,3200.0
FIN,SWE,1,900,1997,3200.0
FIN,SWE,1,901,1997,3200.0
FIN,SWE,1,902,1997,3200.0
FIN,SWE,1,903,1997,3200.0
FIN,SWE,1,904,1997,3200.0
FIN,SWE,1,905,1997,3200.0
FIN,SWE,1,906,1997,3200.0
FIN,SWE,1,907,1997,3200.0
FIN,SWE,1,908,1997,3200.0
FIN,SWE,1,909,1997,3200.0
FIN,SWE,1,910,1997,3200.0
FIN,SWE,1,911,1997,3200.0
FIN,SWE,1,912,1997,3200.0
FIN,SWE,1,913,1997,3200.0
FIN,SWE,1,914,1997,3200.0
FIN,SWE,1,915,1997,3200.0
FIN,SWE,1,916,1997,3200.0
FIN,SWE,1,917,1997,2891.959432522054
FIN,SWE,1,918,1997,2351.216801771774
FIN,SWE,1,919,1997,2025.013609848409
FIN,SWE,1,920,1997,270.12718909924797
FIN,SWE,1,921,1997,1005.562639122476
FIN,SWE,1,922,1997,-59.03805680308051
FIN,SWE,1,923,1997,425.0151524910716
FIN,SWE,1,924,1997,339.51821142068957
FIN,SWE,1,925,1997,465.8312567162866
FIN,SWE,1,926,1997,376.5884391108275
FIN,SWE,1,927,1997,918.77613967263
FIN,SWE,1,928,1997,1106.9107381525064
FIN,SWE,1,929,1997,1167.9123357055187
FIN,SWE,1,930,1997,2282.532146603344
FIN,SWE,1,931,1997,2839.2483949796415
FIN,SWE,1,932,1997,3200.0
FIN,SWE,1,933,1997,3200.0
FIN,SWE,1,934,1997,3200.0
FIN,SWE,1,935,1997,3200.0
FIN,SWE,1,936,1997,3200.0
FIN,SWE,1,937,1997,3200.0
FIN,SWE,1,938,1997,2806.4166702720795
FIN,SWE,1,939,1997,1748.5830190255638
FIN,SWE,1,940,1997,-403.8844004837706
FIN,SWE,1,941,1997,-976.812149840759
FIN,SWE,1,942,1997,-2061.110309088117
FIN,SWE,1,943,1997,-2250.8855576245433
FIN,SWE,1,944,1997,-1136.3130935628628
FIN,SWE,1,945,1997,-1182.5754938077241
FIN,SWE,1,946,1997,-1729.1008402734283
FIN,SWE,1,947,1997,-1052.890415654383
FIN,SWE,1,948,1997,-2324.061502757986
FIN,SWE,1,949,1997,-2832.0648353948663
FIN,SWE,1,950,1997,-2199.0317455971135
FIN,SWE,1,951,1997,-654.8750697340765
FIN,SWE,1,952,1997,320.70835266161794
FIN,SWE,1,953,1997,692.8999810661144
FIN,SWE,1,954,1997,1168.7394322104083
FIN,SWE,1,955,1997,1513.9705789682184
FIN,SWE,1,956,1997,1511.2576177432375
FIN,SWE,1,957,1997,1603.7037418103437
FIN,SWE,1,958,1997,3200.0
FIN,SWE,1,959,1997,3046.7250332661733
FIN,SWE,1,960,1997,3200.0
FIN,SWE,1,961,1997,2156.715497708451
FIN,SWE,1,962,1997,2055.2551329400803
FIN,SWE,1,963,1997,2212.3581299456164
FIN,SWE,1,964,1997,2935.3213497737133
FIN,SWE,1,965,1997,2112.5890560368616
FIN,SWE,1,966,1997,1465.5128402988084
FIN,SWE,1,967,1997,540.6653414325087
FIN,SWE,1,968,1997,-73.63843869874472
FIN,SWE,1,969,1997,-42.754810803117834
FIN,SWE,1,970,1997,-488.5455174611225
FIN,SWE,1,971,1997,-1365.542768721397
FIN,SWE,1,972,1997,-1678.3310251275684
FIN,SWE,1,973,1997,-2211.0640225517523
FIN,SWE,1,974,1997,-3200.0
FIN,SWE,1,975,1997,-3200.0
FIN,SWE,1,976,1997,-3200.0
FIN,SWE,1,977,1997,-2816.2849657126317
FIN,SWE,1,978,1997,-2880.1271237861483
FIN,SWE,1,979,1997,-2048.0642412307793
FIN,SWE,1,980,1997,-1729.6348524456212
FIN,SWE,1,981,1997,-1880.4857625503955
FIN,SWE,1,982,1997,-1440.035936391422
FIN,SWE,1,983,1997,-956.0895008780199
FIN,SWE,1,984,1997,-74.14344375815017
FIN,SWE,1,985,1997,713.7726024590829
FIN,SWE,1,986,1997,1447.8937562685278
FIN,SWE,1,987,1997,2636.875754374908
FIN,SWE,1,988,1997,3200.0
FIN,SWE,1,989,1997,3200.0
FIN,SWE,1,990,1997,3200.0
FIN,SWE,1,991,1997,3200.0
FIN,SWE,1,992,1997,3200.0
FIN,SWE,1,993,1997,3200.0
FIN,SWE,1,994,1997,3200.0
FIN,SWE,1,995,1997,3200.0
FIN,SWE,1,996,1997,3200.0
FIN,SWE,1,997,1997,3200.0
FIN,SWE,1,998,1997,3200.0
FIN,SWE,1,999,1997,3200.0
FIN,SWE,1,1000,1997,3200.0
FIN,SWE,1,1001,1997,3200.0
FIN,SWE,1,1002,1997,3200.0
FIN,SWE,1,1003,1997,3200.0
FIN,SWE,1,1004,1997,3200.0
FIN,SWE,1,1005,1997,3200.0
FIN,SWE,1,1006,1997,3200.0
FIN,SWE,1,1007,1997,3200.0
FIN,SWE,1,1008,1997,3200.0
FIN,SWE,1,1009,1997,2997.5820969699207
FIN,SWE,1,1010,1997,2359.6689417622156
FIN,SWE,1,1011,1997,1915.1917307877384
FIN,SWE,1,1012,1997,1496.9797164721858
FIN,SWE,1,1013,1997,892.1666796094182
FIN,SWE,1,1014,1997,485.1099252915528
FIN,SWE,1,1015,1997,358.38133728057255
FIN,SWE,1,1016,1997,315.7057170679582
FIN,SWE,1,1017,1997,-21.9131863984785
FIN,SWE,1,1018,1997,-605.7883786463526
FIN,SWE,1,1019,1997,-2089.985548758471
FIN,SWE,1,1020,1997,-2017.5036668997393
FIN,SWE,1,1021,1997,-1646.8916208293047
FIN,SWE,1,1022,1997,-1091.4986766397815
FIN,SWE,1,1023,1997,-643.5481821404865
FIN,SWE,1,1024,1997,-804.7858877178824
FIN,SWE,1,1025,1997,-1170.7712734222655
FIN,SWE,1,1026,1997,-1657.8861823871289
FIN,SWE,1,1027,1997,-1303.5794879951331
FIN,SWE,1,1028,1997,-3200.0
FIN,SWE,1,1029,1997,-3200.0
FIN,SWE,1,1030,1997,-3200.0
FIN,SWE,1,1031,1997,-2729.7774156199876
FIN,SWE,1,1032,1997,-2717.6370860520533
FIN,SWE,1,1033,1997,-1532.091127415527
FIN,SWE,1,1034,1997,-1620.3702233338176
FIN,SWE,1,1035,1997,-1725.6715516066606
FIN,SWE,1,1036,1997,-1898.725808035279
FIN,SWE,1,1037,1997,-2170.496239319109
FIN,SWE,1,1038,1997,-3200.0
FIN,SWE,1,1039,1997,-3003.978132133162
FIN,SWE,1,1040,1997,-2974.502498651256
FIN,SWE,1,1041,1997,-2990.1325130361756
FIN,SWE,1,1042,1997,-3198.6414030486894
FIN,SWE,1,1043,1997,-3200.0
FIN,SWE,1,1044,1997,-3200.0
FIN,SWE,1,1045,1997,-2805.952216015175
FIN,SWE,1,1046,1997,-3056.115579435318
FIN,SWE,1,1047,1997,-2697.3020197682454
FIN,SWE,1,1048,1997,-2343.876959539086
FIN,SWE,1,1049,1997,-2011.2740613202197
FIN,SWE,1,1050,1997,-1806.018020679784
FIN,SWE,1,1051,1997,-1239.8157564378635
FIN,SWE,1,1052,1997,-704.6145359567545
FIN,SWE,1,1053,1997,-31.84820590942263
FIN,SWE,1,1054,1997,743.1462037141755
FIN,SWE,1,1055,1997,1814.2573645402608
FIN,SWE,1,1056,1997,2738.938848722706
FIN,SWE,1,1057,1997,3200.0
FIN,SWE,1,1058,1997,3200.0
FIN,SWE,1,1059,1997,3200.0
FIN,SWE,1,1060,1997,3200.0
FIN,SWE,1,1061,1997,3200.0
FIN,SWE,1,1062,1997,3200.0
FIN,SWE,1,1063,1997,3200.0
FIN,SWE,1,1064,1997,3200.0
FIN,SWE,1,1065,1997,3079.40202817279
FIN,SWE,1,1066,1997,2970.072238162682
FIN,SWE,1,1067,1997,3200.0
FIN,SWE,1,1068,1997,3194.681395165906
FIN,SWE,1,1069,1997,2997.1440693675995
FIN,SWE,1,1070,1997,3120.9515315895933
FIN,SWE,1,1071,1997,3200.0
FIN,SWE,1,1072,1997,3200.0
FIN,SWE,1,1073,1997,3200.0
FIN,SWE,1,1074,1997,3200.0
FIN,SWE,1,1075,1997,3200.0
FIN,SWE,1,1076,1997,3200.0
FIN,SWE,1,1077,1997,3200.0
FIN,SWE,1,1078,1997,3200.0
FIN,SWE,1,1079,1997,3200.0
FIN,SWE,1,1080,1997,3200.0
FIN,SWE,1,1081,1997,3200.0
FIN,SWE,1,1082,1997,3200.0
FIN,SWE,1,1083,1997,3200.0
FIN,SWE,1,1084,1997,3200.0
FIN,SWE,1,1085,1997,3200.0
FIN,SWE,1,1086,1997,3200.0
FIN,SWE,1,1087,1997,3200.0
FIN,SWE,1,1088,1997,3200.0
FIN,SWE,1,1089,1997,3200.0
FIN,SWE,1,1090,1997,3200.0
FIN,SWE,1,1091,1997,3050.0435913582005
FIN,SWE,1,1092,1997,3200.0
FIN,SWE,1,1093,1997,3167.5244148778947
FIN,SWE,1,1094,1997,3200.0
FIN,SWE,1,1095,1997,3200.0
FIN,SWE,1,1096,1997,3200.0
FIN,SWE,1,1097,1997,3087.4576694538537
FIN,SWE,1,1098,1997,2988.25297203808
FIN,SWE,1,1099,1997,3052.389989248344
FIN,SWE,1,1100,1997,3180.9755321235516
FIN,SWE,1,1101,1997,2961.254956412964
FIN,SWE,1,1102,1997,3001.7086662148786
FIN,SWE,1,1103,1997,3200.0
FIN,SWE,1,1104,1997,3200.0
FIN,SWE,1,1105,1997,3200.0
FIN,SWE,1,1106,1997,3200.0
FIN,SWE,1,1107,1997,3200.0
FIN,SWE,1,1108,1997,3200.0
FIN,SWE,1,1109,1997,3200.0
FIN,SWE,1,1110,1997,3200.0
FIN,SWE,1,1111,1997,3200.0
FIN,SWE,1,1112,1997,3200.0
FIN,SWE,1,1113,1997,3200.0
FIN,SWE,1,1114,1997,3200.0
FIN,SWE,1,1115,1997,3200.0
FIN,SWE,1,1116,1997,3140.9500802523407
FIN,SWE,1,1117,1997,3200.0
FIN,SWE,1,1118,1997,3200.0
FIN,SWE,1,1119,1997,3200.0
FIN,SWE,1,1120,1997,3200.0
FIN,SWE,1,1121,1997,3200.0
FIN,SWE,1,1122,1997,2992.443391345487
FIN,SWE,1,1123,1997,2640.208237848029
FIN,SWE,1,1124,1997,2270.6867070443477
FIN,SWE,1,1125,1997,1808.7498926984354
FIN,SWE,1,1126,1997,1286.6198666601467
FIN,SWE,1,1127,1997,490.84079518502404
FIN,SWE,1,1128,1997,587.1085961224426
FIN,SWE,1,1129,1997,464.98857728917164
FIN,SWE,1,1130,1997,467.0628910425962
FIN,SWE,1,1131,1997,-19.93055647886922
FIN,SWE,1,1132,1997,-533.8566737474216
FIN,SWE,1,1133,1997,-831.7774840281245
FIN,SWE,1,1134,1997,-1245.1119978100662
FIN,SWE,1,1135,1997,-1647.094910768581
FIN,SWE,1,1136,1997,-2361.0654628867196
FIN,SWE,1,1137,1997,-2896.937403846803
FIN,SWE,1,1138,1997,-3200.0
FIN,SWE,1,1139,1997,-3200.0
FIN,SWE,1,1140,1997,-3200.0
FIN,SWE,1,1141,1997,-3200.0
FIN,SWE,1,1142,1997,-3200.0
FIN,SWE,1,1143,1997,-3200.0
FIN,SWE,1,1144,1997,-3200.0
FIN,SWE,1,1145,1997,-3200.0
FIN,SWE,1,1146,1997,-3200.0
FIN,SWE,1,1147,1997,-3200.0
FIN,SWE,1,1148,1997,-3200.0
FIN,SWE,1,1149,1997,-3200.0
FIN,SWE,1,1150,1997,-2480.16724396056
FIN,SWE,1,1151,1997,-388.29794242370826
FIN,SWE,1,1152,1997,202.43426198072075
FIN,SWE,1,1153,1997,643.6331919311378
FIN,SWE,1,1154,1997,1114.1096020738623
FIN,SWE,1,1155,1997,1347.5271785271216
FIN,SWE,1,1156,1997,1474.9734781475963
FIN,SWE,1,1157,1997,1328.5997690024487
FIN,SWE,1,1158,1997,1408.6966458510433
FIN,SWE,1,1159,1997,1769.5419365856396
FIN,SWE,1,1160,1997,2365.38218404944
FIN,SWE,1,1161,1997,2937.4022598655047
FIN,SWE,1,1162,1997,3200.0
FIN,SWE,1,1163,1997,3200.0
FIN,SWE,1,1164,1997,3200.0
FIN,SWE,1,1165,1997,3200.0
FIN,SWE,1,1166,1997,3200.0
FIN,SWE,1,1167,1997,3200.0
FIN,SWE,1,1168,1997,3200.0
FIN,SWE,1,1169,1997,3200.0
FIN,SWE,1,1170,1997,3200.0
FIN,SWE,1,1171,1997,3200.0
FIN,SWE,1,1172,1997,3200.0
FIN,SWE,1,1173,1997,3200.0
FIN,SWE,1,1174,1997,3200.0
FIN,SWE,1,1175,1997,3200.0
FIN,SWE,1,1176,1997,3200.0
FIN,SWE,1,1177,1997,3200.0
FIN,SWE,1,1178,1997,3200.0
FIN,SWE,1,1179,1997,3200.0
FIN,SWE,1,1180,1997,3200.0
FIN,SWE,1,1181,1997,3200.0
FIN,SWE,1,1182,1997,3200.0
FIN,SWE,1,1183,1997,3200.0
FIN,SWE,1,1184,1997,3200.0
FIN,SWE,1,1185,1997,3200.0
FIN,SWE,1,1186,1997,3200.0
FIN,SWE,1,1187,1997,3200.0
FIN,SWE,1,1188,1997,3200.0
FIN,SWE,1,1189,1997,3200.0
FIN,SWE,1,1190,1997,3200.0
FIN,SWE,1,1191,1997,3195.9456806695343
FIN,SWE,1,1192,1997,3200.0
FIN,SWE,1,1193,1997,3200.0
FIN,SWE,1,1194,1997,3200.0
FIN,SWE,1,1195,1997,3200.0
FIN,SWE,1,1196,1997,3147.1257279458932
FIN,SWE,1,1197,1997,3200.0
FIN,SWE,1,1198,1997,3087.1834471334914
FIN,SWE,1,1199,1997,763.5476355224414
FIN,SWE,1,1200,1997,295.68083109586087
FIN,SWE,1,1201,1997,-151.5001298750076
FIN,SWE,1,1202,1997,-223.41634356997747
FIN,SWE,1,1203,1997,92.65609629837036
FIN,SWE,1,1204,1997,-40.991394020220014
FIN,SWE,1,1205,1997,-548.2431846898171
FIN,SWE,1,1206,1997,-807.2908038582536
FIN,SWE,1,1207,1997,-599.6654078206502
FIN,SWE,1,1208,1997,1556.2833437195304
FIN,SWE,1,1209,1997,1763.1854670622324
FIN,SWE,1,1210,1997,1467.8316608737123
FIN,SWE,1,1211,1997,-411.67661056460565
FIN,SWE,1,1212,1997,-502.58877354116066
FIN,SWE,1,1213,1997,-567.2115547789917
FIN,SWE,1,1214,1997,-77.03834007120076
FIN,SWE,1,1215,1997,-0.3088622017266971
FIN,SWE,1,1216,1997,569.0873678742537
FIN,SWE,1,1217,1997,1571.239430064501
FIN,SWE,1,1218,1997,1929.5118787612118
FIN,SWE,1,1219,1997,2114.000598984234
FIN,SWE,1,1220,1997,2222.9796649434666
FIN,SWE,1,1221,1997,1663.0118229111285
FIN,SWE,1,1222,1997,1450.339165353238
FIN,SWE,1,1223,1997,1402.2134832812244
FIN,SWE,1,1224,1997,776.6224883341843
FIN,SWE,1,1225,1997,776.7411047451824
FIN,SWE,1,1226,1997,-554.8587238582913
FIN,SWE,1,1227,1997,-551.6537157053253
FIN,SWE,1,1228,1997,-703.0720461038768
FIN,SWE,1,1229,1997,1159.6507526107434
FIN,SWE,1,1230,1997,1433.7295199348719
FIN,SWE,1,1231,1997,-27.340333674877456
FIN,SWE,1,1232,1997,1306.3935195163904
FIN,SWE,1,1233,1997,934.3511361697356
FIN,SWE,1,1234,1997,73.5806471738938
FIN,SWE,1,1235,1997,-1105.7160208001083
FIN,SWE,1,1236,1997,-1597.1517386830355
FIN,SWE,1,1237,1997,-1213.3647072523024
FIN,SWE,1,1238,1997,-411.8632642583116
FIN,SWE,1,1239,1997,874.2087508211548
FIN,SWE,1,1240,1997,2233.489835256668
FIN,SWE,1,1241,1997,3200.0
FIN,SWE,1,1242,1997,3200.0
FIN,SWE,1,1243,1997,3200.0
FIN,SWE,1,1244,1997,3200.0
FIN,SWE,1,1245,1997,3200.0
FIN,SWE,1,1246,1997,3200.0
FIN,SWE,1,1247,1997,3200.0
FIN,SWE,1,1248,1997,1631.1067495336365
FIN,SWE,1,1249,1997,1367.2288985576743
FIN,SWE,1,1250,1997,992.3352972310586
FIN,SWE,1,1251,1997,1575.6824175829115
FIN,SWE,1,1252,1997,954.8626925453764
FIN,SWE,1,1253,1997,157.95051263679852
FIN,SWE,1,1254,1997,-402.8612548642818
FIN,SWE,1,1255,1997,-509.30325761476615
FIN,SWE,1,1256,1997,-1088.073472518222
FIN,SWE,1,1257,1997,-2791.700071036187
FIN,SWE,1,1258,1997,-3200.0
FIN,SWE,1,1259,1997,-3200.0
FIN,SWE,1,1260,1997,-3200.0
FIN,SWE,1,1261,1997,-3200.0
FIN,SWE,1,1262,1997,-3200.0
FIN,SWE,1,1263,1997,-2916.061730912076
FIN,SWE,1,1264,1997,-1570.5979228942924
FIN,SWE,1,1265,1997,-25.442617052546666
FIN,SWE,1,1266,1997,1615.587601189276
FIN,SWE,1,1267,1997,2733.3403051849145
FIN,SWE,1,1268,1997,3200.0
FIN,SWE,1,1269,1997,3200.0
FIN,SWE,1,1270,1997,3200.0
FIN,SWE,1,1271,1997,3200.0
FIN,SWE,1,1272,1997,3200.0
FIN,SWE,1,1273,1997,3200.0
FIN,SWE,1,1274,1997,3200.0
FIN,SWE,1,1275,1997,3200.0
FIN,SWE,1,1276,1997,3200.0
FIN,SWE,1,1277,1997,3200.0
FIN,SWE,1,1278,1997,3200.0
FIN,SWE,1,1279,1997,3200.0
FIN,SWE,1,1280,1997,3200.0
FIN,SWE,1,1281,1997,3200.0
FIN,SWE,1,1282,1997,3200.0
FIN,SWE,1,1283,1997,2468.276753739754
FIN,SWE,1,1284,1997,1467.1882543346765
FIN,SWE,1,1285,1997,930.1077464292312
FIN,SWE,1,1286,1997,886.5131138323172
FIN,SWE,1,1287,1997,1630.7194325535038
FIN,SWE,1,1288,1997,2387.09029950686
FIN,SWE,1,1289,1997,3200.0
FIN,SWE,1,1290,1997,3200.0
FIN,SWE,1,1291,1997,3200.0
FIN,SWE,1,1292,1997,3200.0
FIN,SWE,1,1293,1997,3200.0
FIN,SWE,1,1294,1997,3200.0
FIN,SWE,1,1295,1997,3200.0
FIN,SWE,1,1296,1997,3200.0
FIN,SWE,1,1297,1997,3200.0
FIN,SWE,1,1298,1997,3200.0
FIN,SWE,1,1299,1997,3200.0
FIN,SWE,1,1300,1997,3200.0
FIN,SWE,1,1301,1997,3200.0
FIN,SWE,1,1302,1997,3200.0
FIN,SWE,1,1303,1997,3200.0
FIN,SWE,1,1304,1997,3200.0
FIN,SWE,1,1305,1997,3200.0
FIN,SWE,1,1306,1997,3200.0
FIN,SWE,1,1307,1997,3200.0
FIN,SWE,1,1308,1997,3200.0
FIN,SWE,1,1309,1997,3200.0
FIN,SWE,1,1310,1997,3200.0
FIN,SWE,1,1311,1997,3200.0
FIN,SWE,1,1312,1997,3200.0
FIN,SWE,1,1313,1997,3200.0
FIN,SWE,1,1314,1997,3200.0
FIN,SWE,1,1315,1997,3200.0
FIN,SWE,1,1316,1997,3200.0
FIN,SWE,1,1317,1997,3200.0
FIN,SWE,1,1318,1997,3200.0
FIN,SWE,1,1319,1997,3200.0
FIN,SWE,1,1320,1997,3200.0
FIN,SWE,1,1321,1997,3200.0
FIN,SWE,1,1322,1997,3200.0
FIN,SWE,1,1323,1997,3200.0
FIN,SWE,1,1324,1997,3200.0
FIN,SWE,1,1325,1997,3200.0
FIN,SWE,1,1326,1997,3200.0
FIN,SWE,1,1327,1997,3200.0
FIN,SWE,1,1328,1997,3200.0
FIN,SWE,1,1329,1997,3200.0
FIN,SWE,1,1330,1997,3200.0
FIN,SWE,1,1331,1997,3200.0
FIN,SWE,1,1332,1997,3200.0
FIN,SWE,1,1333,1997,3200.0
FIN,SWE,1,1334,1997,3200.0
FIN,SWE,1,1335,1997,3200.0
FIN,SWE,1,1336,1997,3200.0
FIN,SWE,1,1337,1997,3200.0
FIN,SWE,1,1338,1997,3200.0
FIN,SWE,1,1339,1997,3200.0
FIN,SWE,1,1340,1997,3200.0
FIN,SWE,1,1341,1997,3200.0
FIN,SWE,1,1342,1997,3200.0
FIN,SWE,1,1343,1997,3200.0
FIN,SWE,1,1344,1997,3200.0
FIN,SWE,1,1345,1997,3200.0
FIN,SWE,1,1346,1997,3200.0
FIN,SWE,1,1347,1997,2671.9431229635575
FIN,SWE,1,1348,1997,1973.7274054636946
FIN,SWE,1,1349,1997,1106.682402220339
FIN,SWE,1,1350,1997,475.5931692080221
FIN,SWE,1,1351,1997,-70.5439649145037
FIN,SWE,1,1352,1997,-198.0096827783118
FIN,SWE,1,1353,1997,-967.1150823302387
FIN,SWE,1,1354,1997,-1282.4319727958439
FIN,SWE,1,1355,1997,-1450.126845729578
FIN,SWE,1,1356,1997,-1708.7504342292941
FIN,SWE,1,1357,1997,-1797.6488396133375
FIN,SWE,1,1358,1997,-1780.5637611481707
