location,technology,rep_period,time_step,scenario,production
NED,WindOn,1,1032,1997,27525.41163447
NED,WindOn,1,1033,1997,26694.8899066
NED,WindOn,1,1034,1997,26462.68087984
NED,WindOn,1,1035,1997,26274.10702449
NED,WindOn,1,1036,1997,26214.060869369998
NED,WindOn,1,1037,1997,26459.32718068
NED,WindOn,1,1038,1997,25722.58540208
NED,WindOn,1,1039,1997,25884.24561427
NED,WindOn,1,1040,1997,25749.71180026
NED,WindOn,1,1041,1997,25807.52686135216
NED,WindOn,1,1042,1997,24919.473343448088
NED,WindOn,1,1043,1997,23176.922280205083
NED,WindOn,1,1044,1997,22363.411999381806
NED,WindOn,1,1045,1997,23222.955119993887
NED,WindOn,1,1046,1997,23264.44582795487
NED,WindOn,1,1047,1997,24632.128042416127
NED,WindOn,1,1048,1997,26334.463963999202
NED,WindOn,1,1049,1997,27401.015840509786
NED,WindOn,1,1050,1997,28920.42396474
NED,WindOn,1,1051,1997,29750.88363435
NED,WindOn,1,1052,1997,30483.42103528
NED,WindOn,1,1053,1997,29760.50033926
NED,WindOn,1,1054,1997,29046.24833765
NED,WindOn,1,1055,1997,28429.27650236
NED,WindOn,1,1056,1997,27784.89629811
NED,WindOn,1,1057,1997,26966.34659075
NED,WindOn,1,1058,1997,26759.74538755
NED,WindOn,1,1059,1997,26601.63897507
NED,WindOn,1,1060,1997,26575.42337726
NED,WindOn,1,1061,1997,26803.83014025
NED,WindOn,1,1062,1997,26075.835489999998
NED,WindOn,1,1063,1997,26293.433247369998
NED,WindOn,1,1064,1997,26190.71103387
NED,WindOn,1,1065,1997,23664.53546556404
NED,WindOn,1,1066,1997,20275.019639882863
NED,WindOn,1,1067,1997,18575.727164626584
NED,WindOn,1,1068,1997,19578.295150370843
NED,WindOn,1,1069,1997,21507.759474368708
NED,WindOn,1,1070,1997,21636.48401881138
NED,WindOn,1,1071,1997,21211.36519837612
NED,WindOn,1,1072,1997,15384.420691061714
NED,WindOn,1,1073,1997,11480.416776862901
NED,WindOn,1,1074,1997,9498.963158256143
NED,WindOn,1,1075,1997,9062.22892026153
NED,WindOn,1,1076,1997,9262.566110846452
NED,WindOn,1,1077,1997,9791.034488237887
NED,WindOn,1,1078,1997,10649.095692959174
NED,WindOn,1,1079,1997,11150.548213023507
NED,WindOn,1,1080,1997,12668.71472082027
NED,WindOn,1,1081,1997,14820.609055739927
NED,WindOn,1,1082,1997,16010.362319612972
NED,WindOn,1,1083,1997,15937.158621748285
NED,WindOn,1,1084,1997,16517.91264592549
NED,WindOn,1,1085,1997,18367.931598293602
NED,WindOn,1,1086,1997,19194.242020468122
NED,WindOn,1,1087,1997,18939.591058111793
NED,WindOn,1,1088,1997,19750.319602231535
NED,WindOn,1,1089,1997,19715.22995868388
NED,WindOn,1,1090,1997,17019.474986548066
NED,WindOn,1,1091,1997,12881.46163448634
NED,WindOn,1,1092,1997,15540.43146006742
NED,WindOn,1,1093,1997,16553.184797019578
NED,WindOn,1,1094,1997,18383.82989564555
NED,WindOn,1,1095,1997,17834.303234816794
NED,WindOn,1,1096,1997,20672.60371139653
NED,WindOn,1,1097,1997,18343.81373958251
NED,WindOn,1,1098,1997,14967.061485798942
NED,WindOn,1,1099,1997,12982.389097736997
NED,WindOn,1,1100,1997,10361.251269355742
NED,WindOn,1,1101,1997,7645.850268434303
NED,WindOn,1,1102,1997,7139.220380613506
NED,WindOn,1,1103,1997,7095.691935752441
NED,WindOn,1,1104,1997,6445.686963731235
NED,WindOn,1,1105,1997,5215.683280149204
NED,WindOn,1,1106,1997,3737.0821962053537
NED,WindOn,1,1107,1997,3381.857724627802
NED,WindOn,1,1108,1997,3780.45578617854
NED,WindOn,1,1109,1997,3905.603818014905
NED,WindOn,1,1110,1997,4369.860352026055
NED,WindOn,1,1111,1997,5370.790992334273
NED,WindOn,1,1112,1997,6988.3150824520335
NED,WindOn,1,1113,1997,8871.339457989106
NED,WindOn,1,1114,1997,9754.502956065853
NED,WindOn,1,1115,1997,11931.509855328432
NED,WindOn,1,1116,1997,14310.267391065803
NED,WindOn,1,1117,1997,18327.407022226995
NED,WindOn,1,1118,1997,19992.77890247128
NED,WindOn,1,1119,1997,23274.175308663973
NED,WindOn,1,1120,1997,24921.601515504084
NED,WindOn,1,1121,1997,26420.3222908654
NED,WindOn,1,1122,1997,28851.53536648
NED,WindOn,1,1123,1997,29773.94643844
NED,WindOn,1,1124,1997,30477.57202765
NED,WindOn,1,1125,1997,29765.10494702
NED,WindOn,1,1126,1997,29155.83131721
NED,WindOn,1,1127,1997,28596.92362037
NED,WindOn,1,1128,1997,27927.99284917
NED,WindOn,1,1129,1997,24242.6536929
NED,WindOn,1,1130,1997,24065.15724264
NED,WindOn,1,1131,1997,23819.43942019
NED,WindOn,1,1132,1997,23593.721104509998
NED,WindOn,1,1133,1997,23406.522950849998
NED,WindOn,1,1134,1997,23216.45810235
NED,WindOn,1,1135,1997,23375.15665217
NED,WindOn,1,1136,1997,23725.46739478
NED,WindOn,1,1137,1997,23376.260769997945
NED,WindOn,1,1138,1997,22463.814085957623
NED,WindOn,1,1139,1997,21807.089398860146
NED,WindOn,1,1140,1997,21679.420387890725
NED,WindOn,1,1141,1997,22002.27864414262
NED,WindOn,1,1142,1997,21908.335545352827
NED,WindOn,1,1143,1997,22347.228615667267
NED,WindOn,1,1144,1997,23800.20215171638
NED,WindOn,1,1145,1997,25509.808050409105
NED,WindOn,1,1146,1997,26493.59356687
NED,WindOn,1,1147,1997,26581.70963071
NED,WindOn,1,1148,1997,26609.99907929
NED,WindOn,1,1149,1997,26152.72055573
NED,WindOn,1,1150,1997,25611.55142689
NED,WindOn,1,1151,1997,25030.121923270002
NED,WindOn,1,1152,1997,24432.91687558
NED,WindOn,1,1153,1997,23696.257654319998
NED,WindOn,1,1154,1997,23519.754905050002
NED,WindOn,1,1155,1997,23276.5544796
NED,WindOn,1,1156,1997,23034.32409137
NED,WindOn,1,1157,1997,22745.21195928
NED,WindOn,1,1158,1997,22340.70478852
NED,WindOn,1,1159,1997,22244.03833538
NED,WindOn,1,1160,1997,22420.2178781
NED,WindOn,1,1161,1997,22851.503568312794
NED,WindOn,1,1162,1997,22112.37968304278
NED,WindOn,1,1163,1997,20520.272041666492
NED,WindOn,1,1164,1997,18514.17354681497
NED,WindOn,1,1165,1997,17604.43493234231
NED,WindOn,1,1166,1997,16997.76762372758
NED,WindOn,1,1167,1997,17464.33842810862
NED,WindOn,1,1168,1997,20195.58820059994
NED,WindOn,1,1169,1997,23562.618179936737
NED,WindOn,1,1170,1997,26253.16264215
NED,WindOn,1,1171,1997,26586.135459240002
NED,WindOn,1,1172,1997,26671.96126235
NED,WindOn,1,1173,1997,25376.933465735143
NED,WindOn,1,1174,1997,25588.41655735
NED,WindOn,1,1175,1997,24966.466713410002
NED,WindOn,1,1176,1997,24401.20167352
NED,WindOn,1,1177,1997,26459.26724593
NED,WindOn,1,1178,1997,26300.19516738
NED,WindOn,1,1179,1997,26169.092532709998
NED,WindOn,1,1180,1997,26175.03949952
NED,WindOn,1,1181,1997,26444.82192102
NED,WindOn,1,1182,1997,25727.92688783
NED,WindOn,1,1183,1997,25945.58976413
NED,WindOn,1,1184,1997,25837.433728260003
NED,WindOn,1,1185,1997,22600.1078638998
NED,WindOn,1,1186,1997,20200.083068036933
NED,WindOn,1,1187,1997,19193.4901622882
NED,WindOn,1,1188,1997,19794.532320395083
NED,WindOn,1,1189,1997,22430.671080878925
NED,WindOn,1,1190,1997,23402.691476351138
NED,WindOn,1,1191,1997,24333.15777783343
NED,WindOn,1,1192,1997,25684.410478660207
NED,WindOn,1,1193,1997,26789.94990158943
NED,WindOn,1,1194,1997,28753.5634131
NED,WindOn,1,1195,1997,29628.99273472
NED,WindOn,1,1196,1997,30344.36607599
NED,WindOn,1,1197,1997,29622.30418506
NED,WindOn,1,1198,1997,28916.10735651
NED,WindOn,1,1199,1997,28026.250622219082
NED,WindOn,1,1200,1997,26964.12061664526
NED,WindOn,1,1201,1997,26626.21559372
NED,WindOn,1,1202,1997,26414.624405410003
NED,WindOn,1,1203,1997,26248.060260309998
NED,WindOn,1,1204,1997,26210.31690659
NED,WindOn,1,1205,1997,26468.055277990003
NED,WindOn,1,1206,1997,25723.51880503
NED,WindOn,1,1207,1997,25851.11333113
NED,WindOn,1,1208,1997,25715.76190887
NED,WindOn,1,1209,1997,21894.184438798267
NED,WindOn,1,1210,1997,18269.00461057597
NED,WindOn,1,1211,1997,16884.290411177702
NED,WindOn,1,1212,1997,17209.76185068497
NED,WindOn,1,1213,1997,18509.502609100124
NED,WindOn,1,1214,1997,18085.657706610553
NED,WindOn,1,1215,1997,19307.402365042202
NED,WindOn,1,1216,1997,22610.897612868834
NED,WindOn,1,1217,1997,25237.079082525623
NED,WindOn,1,1218,1997,28453.74073147
NED,WindOn,1,1219,1997,29476.57030725
NED,WindOn,1,1220,1997,30229.82060451
NED,WindOn,1,1221,1997,29516.99935808
NED,WindOn,1,1222,1997,28806.94460731
NED,WindOn,1,1223,1997,28185.8677994
NED,WindOn,1,1224,1997,27558.50518899
NED,WindOn,1,1225,1997,26167.634642549558
NED,WindOn,1,1226,1997,26371.440259900002
NED,WindOn,1,1227,1997,26182.76897817
NED,WindOn,1,1228,1997,26123.69507632
NED,WindOn,1,1229,1997,26365.211936170002
NED,WindOn,1,1230,1997,25609.9192029
NED,WindOn,1,1231,1997,25729.42249856
NED,WindOn,1,1232,1997,25623.475305879998
NED,WindOn,1,1233,1997,25990.347175763476
NED,WindOn,1,1234,1997,25759.19804881339
NED,WindOn,1,1235,1997,25168.660905346995
NED,WindOn,1,1236,1997,25573.90434308207
NED,WindOn,1,1237,1997,26877.161115876617
NED,WindOn,1,1238,1997,25936.71986024905
NED,WindOn,1,1239,1997,25346.43882122353
NED,WindOn,1,1240,1997,25263.307153654598
NED,WindOn,1,1241,1997,25903.5966875527
NED,WindOn,1,1242,1997,28399.82509588
NED,WindOn,1,1243,1997,29422.65532376
NED,WindOn,1,1244,1997,30172.68059383
NED,WindOn,1,1245,1997,29469.85449241
NED,WindOn,1,1246,1997,28773.72505796
NED,WindOn,1,1247,1997,26214.06217184381
NED,WindOn,1,1248,1997,27532.11066775
NED,WindOn,1,1249,1997,26639.576331869997
NED,WindOn,1,1250,1997,26419.357033189997
NED,WindOn,1,1251,1997,26242.274774949998
NED,WindOn,1,1252,1997,26187.05588947
NED,WindOn,1,1253,1997,26418.74269457
NED,WindOn,1,1254,1997,25661.16910309
NED,WindOn,1,1255,1997,25772.89817225
NED,WindOn,1,1256,1997,25612.25619924
NED,WindOn,1,1257,1997,25815.25948796905
NED,WindOn,1,1258,1997,25582.954829048194
NED,WindOn,1,1259,1997,24678.72492470781
NED,WindOn,1,1260,1997,24047.75637398431
NED,WindOn,1,1261,1997,24519.989594918567
NED,WindOn,1,1262,1997,23784.417975568664
NED,WindOn,1,1263,1997,23867.184792977216
NED,WindOn,1,1264,1997,25017.819202110644
NED,WindOn,1,1265,1997,26288.671112483124
NED,WindOn,1,1266,1997,28451.21121153
NED,WindOn,1,1267,1997,28771.376874216392
NED,WindOn,1,1268,1997,27662.64431974206
NED,WindOn,1,1269,1997,26524.887534853962
NED,WindOn,1,1270,1997,26906.933505072804
NED,WindOn,1,1271,1997,28160.27116053
NED,WindOn,1,1272,1997,26033.70837247882
NED,WindOn,1,1273,1997,24543.6646184271
NED,WindOn,1,1274,1997,23100.572708364904
NED,WindOn,1,1275,1997,22336.665645701516
NED,WindOn,1,1276,1997,22919.982676288306
NED,WindOn,1,1277,1997,24919.059729226763
NED,WindOn,1,1278,1997,25593.33158194
NED,WindOn,1,1279,1997,25726.761428910002
NED,WindOn,1,1280,1997,25549.98285840669
NED,WindOn,1,1281,1997,24737.29244923219
NED,WindOn,1,1282,1997,23423.218581526467
NED,WindOn,1,1283,1997,20818.844318946783
NED,WindOn,1,1284,1997,18337.25787044278
NED,WindOn,1,1285,1997,18719.41843893117
NED,WindOn,1,1286,1997,17716.4756904663
NED,WindOn,1,1287,1997,18442.239361203603
NED,WindOn,1,1288,1997,21971.534938947392
NED,WindOn,1,1289,1997,24717.579010219688
NED,WindOn,1,1290,1997,28033.0601707
NED,WindOn,1,1291,1997,29090.34647875
NED,WindOn,1,1292,1997,29790.53459417
NED,WindOn,1,1293,1997,29086.77640782
NED,WindOn,1,1294,1997,28504.28049199
NED,WindOn,1,1295,1997,27997.11824436
NED,WindOn,1,1296,1997,27374.06507052
NED,WindOn,1,1297,1997,23840.68827764
NED,WindOn,1,1298,1997,23650.95332857
NED,WindOn,1,1299,1997,22085.470681979998
NED,WindOn,1,1300,1997,21871.58462789
NED,WindOn,1,1301,1997,21706.575334150002
NED,WindOn,1,1302,1997,21499.987571010002
NED,WindOn,1,1303,1997,22906.47782429
NED,WindOn,1,1304,1997,23260.6095423
NED,WindOn,1,1305,1997,23692.508293868283
NED,WindOn,1,1306,1997,23223.76480199698
NED,WindOn,1,1307,1997,22591.159928159715
NED,WindOn,1,1308,1997,22261.89166334766
NED,WindOn,1,1309,1997,22672.231948661967
NED,WindOn,1,1310,1997,23122.934722835573
NED,WindOn,1,1311,1997,23432.017568877513
NED,WindOn,1,1312,1997,23140.614804598423
NED,WindOn,1,1313,1997,24663.079905748215
NED,WindOn,1,1314,1997,26012.19898135
NED,WindOn,1,1315,1997,26275.321664900002
NED,WindOn,1,1316,1997,26291.543113760003
NED,WindOn,1,1317,1997,25852.28086109
NED,WindOn,1,1318,1997,24193.13413456306
NED,WindOn,1,1319,1997,24810.99735438
NED,WindOn,1,1320,1997,24247.05535329
NED,WindOn,1,1321,1997,22191.271573010003
NED,WindOn,1,1322,1997,22006.958775339997
NED,WindOn,1,1323,1997,21767.60061819
NED,WindOn,1,1324,1997,21543.43409576
NED,WindOn,1,1325,1997,21271.00150061
NED,WindOn,1,1326,1997,20851.58567529
NED,WindOn,1,1327,1997,22026.663477759997
NED,WindOn,1,1328,1997,21918.306839075758
NED,WindOn,1,1329,1997,19826.275098278064
NED,WindOn,1,1330,1997,17202.825492294876
NED,WindOn,1,1331,1997,15281.15401134646
NED,WindOn,1,1332,1997,14378.687395207831
NED,WindOn,1,1333,1997,14381.441284777535
NED,WindOn,1,1334,1997,14931.599688512995
NED,WindOn,1,1335,1997,16227.623795819467
NED,WindOn,1,1336,1997,19361.096831674768
NED,WindOn,1,1337,1997,22722.965261501122
NED,WindOn,1,1338,1997,25688.521107779998
NED,WindOn,1,1339,1997,26152.17928286
NED,WindOn,1,1340,1997,26257.287525660002
NED,WindOn,1,1341,1997,25832.24886556
NED,WindOn,1,1342,1997,25227.03689522
NED,WindOn,1,1343,1997,24609.78973252
NED,WindOn,1,1344,1997,24065.63837015
NED,WindOn,1,1345,1997,26168.69996343
NED,WindOn,1,1346,1997,26013.65498499
NED,WindOn,1,1347,1997,25877.224115229998
NED,WindOn,1,1348,1997,25878.31165856
NED,WindOn,1,1349,1997,26166.72922628
NED,WindOn,1,1350,1997,25435.02281315
NED,WindOn,1,1351,1997,25563.91548683
NED,WindOn,1,1352,1997,25020.247045043132
NED,WindOn,1,1353,1997,23678.00469380936
NED,WindOn,1,1354,1997,22186.26286552213
NED,WindOn,1,1355,1997,20989.246810467463
NED,WindOn,1,1356,1997,20830.39225996931
NED,WindOn,1,1357,1997,22188.191924901057
NED,WindOn,1,1358,1997,21933.547382418976
NED,WindOn,1,1359,1997,22360.958451740284
NED,WindOn,1,1360,1997,23613.26464788853
NED,WindOn,1,1361,1997,25163.21581095593
NED,WindOn,1,1362,1997,28263.36594756
NED,WindOn,1,1363,1997,29395.60026428
NED,WindOn,1,1364,1997,30151.39933012
NED,WindOn,1,1365,1997,29449.24206399
NED,WindOn,1,1366,1997,28731.78843288
NED,WindOn,1,1367,1997,28152.77205688
NED,WindOn,1,1368,1997,27538.51236832
NED,WindOn,1,1369,1997,26676.51949512
NED,WindOn,1,1370,1997,26486.06368508
NED,WindOn,1,1371,1997,26329.7682259
NED,WindOn,1,1372,1997,21411.395839489116
NED,WindOn,1,1373,1997,15149.712826051431
NED,WindOn,1,1374,1997,14257.471355210795
NED,WindOn,1,1375,1997,9160.113800995765
NED,WindOn,1,1376,1997,7980.792700079586
NED,WindOn,1,1377,1997,6915.0703006375
NED,WindOn,1,1378,1997,5992.982920386191
NED,WindOn,1,1379,1997,10422.239602825088
NED,WindOn,1,1380,1997,13444.475293089978
NED,WindOn,1,1381,1997,16405.77716512666
NED,WindOn,1,1382,1997,21739.529396523507
NED,WindOn,1,1383,1997,22082.036907484457
NED,WindOn,1,1384,1997,21261.85579258404
NED,WindOn,1,1385,1997,16099.21742221679
NED,WindOn,1,1386,1997,17427.32404749762
NED,WindOn,1,1387,1997,19991.302250504727
NED,WindOn,1,1388,1997,24975.926236420288
NED,WindOn,1,1389,1997,29515.88299616
NED,WindOn,1,1390,1997,28794.31272007
NED,WindOn,1,1391,1997,28178.17217127
NED,WindOn,1,1392,1997,27559.4752207
NED,WindOn,1,1393,1997,26554.86048977
NED,WindOn,1,1394,1997,26344.33941113
NED,WindOn,1,1395,1997,26168.91298655
NED,WindOn,1,1396,1997,26129.224305559997
NED,WindOn,1,1397,1997,26377.27743247
NED,WindOn,1,1398,1997,25635.47363714
NED,WindOn,1,1399,1997,25747.34535349
NED,WindOn,1,1400,1997,24397.759936582956
NED,WindOn,1,1401,1997,21296.22071717666
NED,WindOn,1,1402,1997,18122.41517242176
NED,WindOn,1,1403,1997,16726.659671221234
NED,WindOn,1,1404,1997,16927.085263844965
NED,WindOn,1,1405,1997,18155.787859254968
NED,WindOn,1,1406,1997,17551.457289328595
NED,WindOn,1,1407,1997,18237.937988880505
NED,WindOn,1,1408,1997,21600.354262390243
NED,WindOn,1,1409,1997,24495.8276394487
NED,WindOn,1,1410,1997,27990.57913933
NED,WindOn,1,1411,1997,29189.50637719
NED,WindOn,1,1412,1997,29976.35707258
NED,WindOn,1,1413,1997,29286.81000973
NED,WindOn,1,1414,1997,28595.73666708
NED,WindOn,1,1415,1997,28011.46140562
NED,WindOn,1,1416,1997,27386.27148664
NED,WindOn,1,1417,1997,26508.7559888
NED,WindOn,1,1418,1997,25082.861437259864
NED,WindOn,1,1419,1997,21795.019591397213
NED,WindOn,1,1420,1997,16810.220208618844
NED,WindOn,1,1421,1997,12994.781439147058
NED,WindOn,1,1422,1997,11524.273893322728
NED,WindOn,1,1423,1997,14173.016185620216
NED,WindOn,1,1424,1997,16064.42326707764
NED,WindOn,1,1425,1997,17124.98647051031
NED,WindOn,1,1426,1997,16607.55591745046
NED,WindOn,1,1427,1997,15697.950484078026
NED,WindOn,1,1428,1997,17003.69224830355
NED,WindOn,1,1429,1997,18614.320042271225
NED,WindOn,1,1430,1997,18188.782317822606
NED,WindOn,1,1431,1997,18686.248928158435
NED,WindOn,1,1432,1997,21738.285376353124
NED,WindOn,1,1433,1997,24570.400494609505
NED,WindOn,1,1434,1997,28079.63093295507
NED,WindOn,1,1435,1997,29483.55033875
NED,WindOn,1,1436,1997,30198.25079048
NED,WindOn,1,1437,1997,29415.39228004
NED,WindOn,1,1438,1997,28698.24006288
NED,WindOn,1,1439,1997,28089.82632059
NED,WindOn,1,1440,1997,27401.1053479
NOR,SunPV,1,730,1997,4514.955219731893
NOR,SunPV,1,731,1997,7117.046495464299
NOR,SunPV,1,732,1997,8526.037721972536
NOR,SunPV,1,733,1997,8925.42948265474
NOR,SunPV,1,734,1997,7993.550369686318
NOR,SunPV,1,735,1997,5540.487615943116
NOR,SunPV,1,736,1997,1294.4277014581955
NOR,SunPV,1,754,1997,4965.155235690807
NOR,SunPV,1,755,1997,7998.521990285493
NOR,SunPV,1,756,1997,9664.482127190277
NOR,SunPV,1,757,1997,9638.607525488904
NOR,SunPV,1,758,1997,8294.474214743608
NOR,SunPV,1,759,1997,5558.094040722221
NOR,SunPV,1,760,1997,1038.31555425628
NOR,SunPV,1,778,1997,887.0346438227348
NOR,SunPV,1,779,1997,1575.6459930389508
NOR,SunPV,1,780,1997,1952.2232448409204
NOR,SunPV,1,781,1997,2008.5478698300228
NOR,SunPV,1,782,1997,1608.7275313152318
NOR,SunPV,1,783,1997,828.7590477660582
NOR,SunPV,1,784,1997,31.227311197472766
NOR,SunPV,1,801,1997,23.039590736450766
NOR,SunPV,1,802,1997,3674.1298613669505
NOR,SunPV,1,803,1997,5754.716680479006
NOR,SunPV,1,804,1997,6513.071026302679
NOR,SunPV,1,805,1997,6095.072629663395
NOR,SunPV,1,806,1997,4921.6451663901735
NOR,SunPV,1,807,1997,2976.097060538854
NOR,SunPV,1,808,1997,715.3264265846994
NOR,SunPV,1,825,1997,29.96257487374334
NOR,SunPV,1,826,1997,4306.698575678967
NOR,SunPV,1,827,1997,6917.943834348433
NOR,SunPV,1,828,1997,8264.256730252406
NOR,SunPV,1,829,1997,8363.108678303315
NOR,SunPV,1,830,1997,7000.0076587016865
NOR,SunPV,1,831,1997,4645.304106243084
NOR,SunPV,1,832,1997,1622.4722421898105
NOR,SunPV,1,849,1997,463.8891922517066
NOR,SunPV,1,850,1997,4774.089193877036
NOR,SunPV,1,851,1997,6939.069346248318
NOR,SunPV,1,852,1997,7886.242447558478
NOR,SunPV,1,853,1997,7935.5544088912875
NOR,SunPV,1,854,1997,7161.169996223115
NOR,SunPV,1,855,1997,5143.3362733537015
NOR,SunPV,1,856,1997,2066.5603143878443
NOR,SunPV,1,873,1997,345.8819344250756
NOR,SunPV,1,874,1997,2089.8092881588054
NOR,SunPV,1,875,1997,2892.951391134749
NOR,SunPV,1,876,1997,2822.32356968886
NOR,SunPV,1,877,1997,2041.6335290470017
NOR,SunPV,1,878,1997,1212.1466446595764
NOR,SunPV,1,879,1997,568.4301970537781
NOR,SunPV,1,880,1997,63.78352765240027
NOR,SunPV,1,897,1997,575.7378023228798
NOR,SunPV,1,898,1997,3612.659555093003
NOR,SunPV,1,899,1997,6087.312505858603
NOR,SunPV,1,900,1997,7354.752362921165
NOR,SunPV,1,901,1997,7030.31050553592
NOR,SunPV,1,902,1997,5421.19128861911
NOR,SunPV,1,903,1997,3552.4806731396843
NOR,SunPV,1,904,1997,1624.55370971282
NOR,SunPV,1,921,1997,1397.9092320303503
NOR,SunPV,1,922,1997,4521.677258951341
NOR,SunPV,1,923,1997,7003.857598489934
NOR,SunPV,1,924,1997,8434.319907210871
NOR,SunPV,1,925,1997,8375.059210092111
NOR,SunPV,1,926,1997,7253.156260835961
NOR,SunPV,1,927,1997,5259.84252758992
NOR,SunPV,1,928,1997,2432.5492996545977
NOR,SunPV,1,945,1997,2.1860609226293053
NOR,SunPV,1,946,1997,259.58472656339217
NOR,SunPV,1,947,1997,425.4671110661475
NOR,SunPV,1,948,1997,611.625112508654
NOR,SunPV,1,949,1997,868.3650163435581
NOR,SunPV,1,950,1997,1061.6483204880997
NOR,SunPV,1,951,1997,1403.4079405683212
NOR,SunPV,1,952,1997,1096.1390242478099
NOR,SunPV,1,969,1997,1100.7387790078128
NOR,SunPV,1,970,1997,2924.989546473362
NOR,SunPV,1,971,1997,3436.7263924632066
NOR,SunPV,1,972,1997,2942.4285825660218
NOR,SunPV,1,973,1997,2085.585520178673
NOR,SunPV,1,974,1997,1116.8475361961177
NOR,SunPV,1,975,1997,394.91190567298395
NOR,SunPV,1,976,1997,53.263943462149875
NOR,SunPV,1,993,1997,1241.6869212294148
NOR,SunPV,1,994,1997,3426.859879255947
NOR,SunPV,1,995,1997,5001.243687029695
NOR,SunPV,1,996,1997,5936.740397225106
NOR,SunPV,1,997,1997,5936.025119661104
NOR,SunPV,1,998,1997,5241.277297275091
NOR,SunPV,1,999,1997,3943.4276451554224
NOR,SunPV,1,1000,1997,1996.534935224942
NOR,SunPV,1,1017,1997,2321.566479600537
NOR,SunPV,1,1018,1997,5822.931200558063
NOR,SunPV,1,1019,1997,8324.584947247205
NOR,SunPV,1,1020,1997,9347.238572028002
NOR,SunPV,1,1021,1997,9349.653639512273
NOR,SunPV,1,1022,1997,8521.460534268736
NOR,SunPV,1,1023,1997,6311.026994704827
NOR,SunPV,1,1024,1997,3281.789030218948
NOR,SunPV,1,1041,1997,484.5916209066031
NOR,SunPV,1,1042,1997,2091.3974202096883
NOR,SunPV,1,1043,1997,3265.853548775229
NOR,SunPV,1,1044,1997,3908.1480756049614
NOR,SunPV,1,1045,1997,4209.160815240162
NOR,SunPV,1,1046,1997,3938.038632134126
NOR,SunPV,1,1047,1997,3002.12551069295
NOR,SunPV,1,1048,1997,1606.8207131837069
NOR,SunPV,1,1065,1997,1747.881494451053
NOR,SunPV,1,1066,1997,4414.75552783748
NOR,SunPV,1,1067,1997,6339.532326453665
NOR,SunPV,1,1068,1997,7352.160683692694
NOR,SunPV,1,1069,1997,7368.938014450425
NOR,SunPV,1,1070,1997,6211.754514467455
NOR,SunPV,1,1071,1997,4216.566341909658
NOR,SunPV,1,1072,1997,1966.9430487787433
NOR,SunPV,1,1089,1997,1465.8174288508606
NOR,SunPV,1,1090,1997,3362.5608415457596
NOR,SunPV,1,1091,1997,5023.17690330638
NOR,SunPV,1,1092,1997,6167.346472565209
NOR,SunPV,1,1093,1997,6527.265508419147
NOR,SunPV,1,1094,1997,6123.193928986238
NOR,SunPV,1,1095,1997,4796.709429838653
NOR,SunPV,1,1096,1997,2587.4007108500136
NOR,SunPV,1,1113,1997,2925.45501653696
NOR,SunPV,1,1114,1997,6174.172320243193
NOR,SunPV,1,1115,1997,8829.267527703236
NOR,SunPV,1,1116,1997,10620.619451930113
NOR,SunPV,1,1117,1997,10605.487553922496
NOR,SunPV,1,1118,1997,9109.505624103695
NOR,SunPV,1,1119,1997,6794.561888675311
NOR,SunPV,1,1120,1997,3570.029208513746
NOR,SunPV,1,1137,1997,936.6350710044031
NOR,SunPV,1,1138,1997,2079.7702841480454
NOR,SunPV,1,1139,1997,2812.8100837347247
NOR,SunPV,1,1140,1997,3319.2511284571547
NOR,SunPV,1,1141,1997,3242.0727774189604
NOR,SunPV,1,1142,1997,2669.771447167632
NOR,SunPV,1,1143,1997,1957.2629590792476
NOR,SunPV,1,1144,1997,932.4631091359022
NOR,SunPV,1,1161,1997,218.20950077957022
NOR,SunPV,1,1162,1997,1081.590337466588
NOR,SunPV,1,1163,1997,2158.3324863196676
NOR,SunPV,1,1164,1997,3100.104408021707
NOR,SunPV,1,1165,1997,3359.861036682785
NOR,SunPV,1,1166,1997,2932.3132430347127
NOR,SunPV,1,1167,1997,1961.7465425586227
NOR,SunPV,1,1168,1997,778.7820450987055
NOR,SunPV,1,1169,1997,9.06940553511298
NOR,SunPV,1,1185,1997,2356.2753969819682
NOR,SunPV,1,1186,1997,5462.630094630845
NOR,SunPV,1,1187,1997,7909.723960125966
NOR,SunPV,1,1188,1997,9253.980114151116
NOR,SunPV,1,1189,1997,9737.364691903762
NOR,SunPV,1,1190,1997,9058.125539246323
NOR,SunPV,1,1191,1997,6789.855185692434
NOR,SunPV,1,1192,1997,3482.270832821731
NOR,SunPV,1,1193,1997,139.5197456815825
NOR,SunPV,1,1209,1997,1065.7500301294638
NOR,SunPV,1,1210,1997,2825.2773029929367
NOR,SunPV,1,1211,1997,4383.806478254754
NOR,SunPV,1,1212,1997,5706.140012707872
NOR,SunPV,1,1213,1997,6553.7869015748265
NOR,SunPV,1,1214,1997,6398.338150213479
NOR,SunPV,1,1215,1997,5118.456584477978
NOR,SunPV,1,1216,1997,3033.6656209129246
NOR,SunPV,1,1217,1997,405.64793736751267
NOR,SunPV,1,1233,1997,1317.6509684086127
NOR,SunPV,1,1234,1997,2198.3448581440944
NOR,SunPV,1,1235,1997,3004.756436975687
NOR,SunPV,1,1236,1997,3701.603780529673
NOR,SunPV,1,1237,1997,3996.9657292916218
NOR,SunPV,1,1238,1997,4096.103592132861
