location,technology,rep_period,time_step,scenario,production
GER,WindOn,1,27,1982,13937.341209
GER,WindOn,1,28,1982,14498.718863999999
GER,WindOn,1,29,1982,14752.651827000002
GER,WindOn,1,30,1982,15316.736439
GER,WindOn,1,31,1982,17529.517488
GER,WindOn,1,32,1982,19651.057902
GER,WindOn,1,33,1982,21184.661001
GER,WindOn,1,34,1982,22125.858051999996
GER,WindOn,1,35,1982,23377.078166
GER,WindOn,1,36,1982,22550.004146
GER,WindOn,1,37,1982,20841.296475
GER,WindOn,1,38,1982,18516.860655
GER,WindOn,1,39,1982,16747.33624
GER,WindOn,1,40,1982,17053.113748
GER,WindOn,1,41,1982,17960.061844
GER,WindOn,1,42,1982,20373.826506
GER,WindOn,1,43,1982,22781.656259000003
GER,WindOn,1,44,1982,25941.063053
GER,WindOn,1,45,1982,28527.299969000003
GER,WindOn,1,46,1982,30738.488473
GER,WindOn,1,47,1982,30704.815199
GER,WindOn,1,48,1982,33610.996992
GER,WindOn,1,49,1982,36442.774048
GER,WindOn,1,50,1982,39388.472388
GER,WindOn,1,51,1982,42211.815237
GER,WindOn,1,52,1982,44835.014716
GER,WindOn,1,53,1982,47911.877427
GER,WindOn,1,54,1982,48903.592518000005
GER,WindOn,1,55,1982,49598.797160999995
GER,WindOn,1,56,1982,49613.586768
GER,WindOn,1,57,1982,48837.32491
GER,WindOn,1,58,1982,48113.35099700001
GER,WindOn,1,59,1982,48210.051364
GER,WindOn,1,60,1982,45387.484465
GER,WindOn,1,61,1982,42456.845467
GER,WindOn,1,62,1982,39756.852803
GER,WindOn,1,63,1982,37880.626395
GER,WindOn,1,64,1982,37703.525045
GER,WindOn,1,65,1982,38135.75506
GER,WindOn,1,66,1982,38939.087227
GER,WindOn,1,67,1982,40099.458376
GER,WindOn,1,68,1982,41627.70372500001
GER,WindOn,1,69,1982,42667.977767000004
GER,WindOn,1,70,1982,42714.231777
GER,WindOn,1,71,1982,41135.340541
GER,WindOn,1,72,1982,40947.346331
GER,WindOn,1,73,1982,41017.73903700001
GER,WindOn,1,74,1982,41706.817370000004
GER,WindOn,1,75,1982,43411.256577
GER,WindOn,1,76,1982,44286.706276
GER,WindOn,1,77,1982,46170.621979
GER,WindOn,1,78,1982,48064.919893
GER,WindOn,1,79,1982,50863.77080399999
GER,WindOn,1,80,1982,53237.793524
GER,WindOn,1,81,1982,54751.577381999996
GER,WindOn,1,82,1982,55867.024721
GER,WindOn,1,83,1982,56627.36778
GER,WindOn,1,84,1982,57494.348539
GER,WindOn,1,85,1982,57832.219339
GER,WindOn,1,86,1982,58486.855838
GER,WindOn,1,87,1982,58845.802179000006
GER,WindOn,1,88,1982,58670.215779000006
GER,WindOn,1,89,1982,57823.255269
GER,WindOn,1,90,1982,57176.68126
GER,WindOn,1,91,1982,56934.674279
GER,WindOn,1,92,1982,56278.186585
GER,WindOn,1,93,1982,55565.27328500001
GER,WindOn,1,94,1982,55468.973456
GER,WindOn,1,95,1982,52581.834215
GER,WindOn,1,96,1982,52637.283601999996
GER,WindOn,1,97,1982,52264.914065000004
GER,WindOn,1,98,1982,51841.222455999996
GER,WindOn,1,99,1982,50406.56185
GER,WindOn,1,100,1982,49113.612623
IRE,Gas,1,1,1982,428.89915716000223
IRE,Gas,1,2,1982,275.7637694099931
IRE,Gas,1,3,1982,79.2432235200049
IRE,Gas,1,9,1982,61.82464501000413
IRE,Gas,1,10,1982,374.5752328000058
IRE,Gas,1,11,1982,289.7252059600055
IRE,Gas,1,12,1982,614.7386993700025
IRE,Gas,1,13,1982,691.7499278299993
IRE,Gas,1,14,1982,596.21253901
IRE,Gas,1,15,1982,452.2646913899998
IRE,Gas,1,16,1982,77.46389906001059
IRE,Gas,1,17,1982,187.5
IRE,Gas,1,18,1982,750.0
IRE,Gas,1,19,1982,750.0
IRE,Gas,1,20,1982,750.0
IRE,Gas,1,21,1982,562.5
IRE,Gas,1,33,1982,480.47043171999985
IRE,Gas,1,34,1982,562.5
IRE,Gas,1,37,1982,308.3171370099999
IRE,Gas,1,38,1982,157.89471976000004
IRE,Gas,1,41,1982,562.5
IRE,Gas,1,42,1982,750.0
IRE,Gas,1,43,1982,562.5
IRE,WindOn,1,1,1982,783.3895919999975
IRE,WindOn,1,2,1982,842.0844030000072
IRE,WindOn,1,3,1982,968.9683949999948
IRE,WindOn,1,4,1982,1102.1596470000072
IRE,WindOn,1,5,1982,1274.2296420000002
IRE,WindOn,1,6,1982,1287.7323119999992
IRE,WindOn,1,7,1982,1199.019983999996
IRE,WindOn,1,8,1982,1194.6178289999875
IRE,WindOn,1,9,1982,1127.6582009999956
IRE,WindOn,1,10,1982,936.7159949999939
IRE,WindOn,1,11,1982,1038.9530339999944
IRE,WindOn,1,12,1982,756.2165729999974
IRE,WindOn,1,13,1982,689.878557000001
IRE,WindOn,1,14,1982,764.2288950000001
IRE,WindOn,1,15,1982,868.3040789999999
IRE,WindOn,1,16,1982,1261.4461409999894
IRE,WindOn,1,17,1982,1989.6496260000001
IRE,WindOn,1,18,1982,2971.71316500002
IRE,WindOn,1,19,1982,3953.646225000001
IRE,WindOn,1,20,1982,4865.427339
IRE,WindOn,1,21,1982,5574.840546
IRE,WindOn,1,22,1982,6253.45042379
IRE,WindOn,1,23,1982,6097.1541017
IRE,WindOn,1,24,1982,6034.70510706
IRE,WindOn,1,25,1982,5767.5334515899995
IRE,WindOn,1,26,1982,5658.12964869
IRE,WindOn,1,27,1982,5571.44556722
IRE,WindOn,1,28,1982,5506.87660317
IRE,WindOn,1,29,1982,5474.111871659999
IRE,WindOn,1,30,1982,5448.93297942
IRE,WindOn,1,31,1982,5504.37514464
IRE,WindOn,1,32,1982,5456.073687
IRE,WindOn,1,33,1982,5243.68689
IRE,WindOn,1,34,1982,5211.010131000001
IRE,WindOn,1,35,1982,5891.715314810001
IRE,WindOn,1,36,1982,5949.32759145
IRE,WindOn,1,37,1982,5692.796631
IRE,WindOn,1,38,1982,5850.50259
IRE,WindOn,1,39,1982,5602.867119
IRE,WindOn,1,40,1982,5279.96712
IRE,WindOn,1,41,1982,5317.021574999999
IRE,WindOn,1,42,1982,5305.265073
IRE,WindOn,1,43,1982,5093.576613
IRE,WindOn,1,44,1982,5137.575285000001
IRE,WindOn,1,45,1982,5479.951158
IRE,WindOn,1,46,1982,5958.533044260001
IRE,WindOn,1,47,1982,4538.795435999999
IRE,WindOn,1,48,1982,5751.19094912
IRE,WindOn,1,49,1982,5631.92583347
IRE,WindOn,1,50,1982,5523.315198939999
IRE,WindOn,1,51,1982,5437.17540575
IRE,WindOn,1,52,1982,5383.68331397
IRE,WindOn,1,53,1982,5362.18623155
IRE,WindOn,1,54,1982,5361.50551903
IRE,WindOn,1,55,1982,5433.4903674100005
IRE,WindOn,1,56,1982,5521.052508000001
IRE,WindOn,1,57,1982,5125.02726
IRE,WindOn,1,58,1982,4837.025418
IRE,WindOn,1,59,1982,4680.089964
IRE,WindOn,1,60,1982,4566.765372
IRE,WindOn,1,61,1982,4462.347483
IRE,WindOn,1,62,1982,4445.389491000001
IRE,WindOn,1,63,1982,4655.426178
IRE,WindOn,1,64,1982,5136.891828
IRE,WindOn,1,65,1982,5558.291475
IRE,WindOn,1,66,1982,5946.30282
IRE,WindOn,1,67,1982,6231.99175791
IRE,WindOn,1,68,1982,6131.368482989999
IRE,WindOn,1,69,1982,6027.61064276
IRE,WindOn,1,70,1982,5935.1252350899995
IRE,WindOn,1,71,1982,5805.43961776
IRE,WindOn,1,72,1982,5735.306467439999
IRE,WindOn,1,73,1982,5663.08022231
IRE,WindOn,1,74,1982,5559.8810714
IRE,WindOn,1,75,1982,5477.97547625
IRE,WindOn,1,76,1982,5434.32083058
IRE,WindOn,1,77,1982,5421.41587904
IRE,WindOn,1,78,1982,5422.01502834
IRE,WindOn,1,79,1982,5496.01049687
IRE,WindOn,1,80,1982,5649.51841278
IRE,WindOn,1,81,1982,5599.395708
IRE,WindOn,1,82,1982,5398.238754
IRE,WindOn,1,83,1982,5919.14621673
IRE,WindOn,1,84,1982,5697.983427
IRE,WindOn,1,85,1982,5377.880403
IRE,WindOn,1,86,1982,5327.955771
IRE,WindOn,1,87,1982,5817.168786
IRE,WindOn,1,88,1982,5445.437742000001
IRE,WindOn,1,89,1982,4654.777689
IRE,WindOn,1,90,1982,4414.345905
IRE,WindOn,1,91,1982,4617.473436
IRE,WindOn,1,92,1982,4628.078784
IRE,WindOn,1,93,1982,4574.922216
IRE,WindOn,1,94,1982,4125.5941110000185
IRE,WindOn,1,95,1982,4164.392502
IRE,WindOn,1,96,1982,3848.9954639999837
IRE,WindOn,1,97,1982,3527.61229500001
IRE,WindOn,1,98,1982,3292.930793999977
IRE,WindOn,1,99,1982,3276.291140999977
IRE,WindOn,1,100,1982,3157.826904000027
ITA,Gas,1,10,1982,1188.9494263700144
ITA,Gas,1,11,1982,712.0942002900015
ITA,Gas,1,17,1982,214.9064160199723
ITA,Gas,1,18,1982,8839.906416019972
ITA,Gas,1,19,1982,9988.422000109997
ITA,Gas,1,20,1982,6111.166106299999
ITA,Gas,1,21,1982,2627.044487610021
ITA,Gas,1,30,1982,2747.70796909
ITA,Gas,1,31,1982,5947.70725277
ITA,Gas,1,32,1982,10311.86152817998
ITA,Gas,1,33,1982,9730.36577073
ITA,Gas,1,34,1982,11500.0
ITA,Gas,1,35,1982,7641.316456139999
ITA,Gas,1,36,1982,6426.587872689999
ITA,Gas,1,37,1982,5737.2393740100015
ITA,Gas,1,38,1982,3810.4154714000306
ITA,Gas,1,39,1982,4203.956979290098
ITA,Gas,1,40,1982,8492.285460340001
ITA,Gas,1,41,1982,11500.0
ITA,Gas,1,42,1982,11500.0
ITA,Gas,1,43,1982,11500.0
ITA,Gas,1,44,1982,10105.980881980002
ITA,Gas,1,45,1982,8990.55275711
ITA,Gas,1,46,1982,6848.009608349998
ITA,Gas,1,47,1982,4480.377015900001
ITA,Gas,1,48,1982,2487.9883997799993
ITA,Gas,1,49,1982,871.8096591500007
ITA,Gas,1,54,1982,2109.88213933
ITA,Gas,1,55,1982,5159.00420754
ITA,Gas,1,56,1982,5756.27023674
ITA,Gas,1,57,1982,1330.8126153700023
ITA,Gas,1,58,1982,776.1979769699983
ITA,Gas,1,59,1982,908.5092637299986
ITA,Gas,1,61,1982,90.91805691000081
ITA,Gas,1,62,1982,1347.3707483900016
ITA,Gas,1,63,1982,2927.9513161700006
ITA,Gas,1,64,1982,8349.09344905
ITA,Gas,1,65,1982,9903.49873036
ITA,Gas,1,66,1982,8330.64346303
ITA,Gas,1,67,1982,5963.626735529999
ITA,Gas,1,68,1982,3354.26619511
ITA,Gas,1,69,1982,2677.2834261399994
ITA,Gas,1,70,1982,1277.1942467599993
ITA,Gas,1,71,1982,893.2554566500012
ITA,Gas,1,89,1982,4717.599791049999
ITA,Gas,1,90,1982,6047.171780469998
ITA,Gas,1,91,1982,4464.925755940001
ITA,Gas,1,92,1982,1639.1222386900008
ITA,Gas,1,93,1982,1519.4626084500014
ITA,Gas,1,94,1982,72.52632453054866
ITA,Gas,1,95,1982,173.89905636000094
ITA,SunPV,1,8,1982,87.293256
ITA,SunPV,1,9,1982,1454.27373
ITA,SunPV,1,10,1982,2412.120525
ITA,SunPV,1,11,1982,3226.2748755
ITA,SunPV,1,12,1982,3299.793501
ITA,SunPV,1,13,1982,3216.9010335000003
ITA,SunPV,1,14,1982,2549.021856
ITA,SunPV,1,15,1982,1678.814502
ITA,SunPV,1,16,1982,264.97376700000007
ITA,SunPV,1,32,1982,1288.3383105
ITA,SunPV,1,33,1982,6919.0721895
ITA,SunPV,1,34,1982,8486.012181
ITA,SunPV,1,35,1982,9457.20429
ITA,SunPV,1,36,1982,9952.300179
ITA,SunPV,1,37,1982,9467.567702999999
ITA,SunPV,1,38,1982,8657.6514105
ITA,SunPV,1,39,1982,6946.248183
ITA,SunPV,1,40,1982,932.35392
ITA,SunPV,1,56,1982,1330.31595
ITA,SunPV,1,57,1982,6733.130574
ITA,SunPV,1,58,1982,7838.4335745
ITA,SunPV,1,59,1982,8453.071383
ITA,SunPV,1,60,1982,8854.7554905
ITA,SunPV,1,61,1982,8294.996247000001
ITA,SunPV,1,62,1982,7470.0870825
ITA,SunPV,1,63,1982,5834.477410500001
ITA,SunPV,1,64,1982,832.6321515
ITA,SunPV,1,80,1982,206.171301
ITA,SunPV,1,81,1982,2246.1610845
ITA,SunPV,1,82,1982,3854.1437804999996
ITA,SunPV,1,83,1982,4225.2135945
ITA,SunPV,1,84,1982,5084.7980145
ITA,SunPV,1,85,1982,4874.310705
ITA,SunPV,1,86,1982,4461.9775230000005
ITA,SunPV,1,87,1982,3498.5656275
ITA,SunPV,1,88,1982,461.09063100000003
ITA,WindOff,1,1,1982,3393.45695
ITA,WindOff,1,2,1982,3279.8896
ITA,WindOff,1,3,1982,3893.49168
ITA,WindOff,1,4,1982,3244.05185
ITA,WindOff,1,5,1982,3914.4316899999994
ITA,WindOff,1,6,1982,4552.3554699999995
ITA,WindOff,1,7,1982,3946.12283
ITA,WindOff,1,8,1982,3562.2973099999995
ITA,WindOff,1,9,1982,3469.3462700000005
ITA,WindOff,1,10,1982,3699.82223
ITA,WindOff,1,11,1982,4329.308099999999
ITA,WindOff,1,12,1982,6548.54291
ITA,WindOff,1,13,1982,9719.762260000001
ITA,WindOff,1,14,1982,12006.633469999999
ITA,WindOff,1,15,1982,12348.161540000001
ITA,WindOff,1,16,1982,12350.0
ITA,WindOff,1,17,1982,12349.990249999999
ITA,WindOff,1,18,1982,12349.503530000002
ITA,WindOff,1,19,1982,12349.44815
ITA,WindOff,1,20,1982,12337.19253
ITA,WindOff,1,21,1982,12286.84834
ITA,WindOff,1,22,1982,11983.10841
ITA,WindOff,1,23,1982,11113.858080000002
ITA,WindOff,1,24,1982,11294.9811
ITA,WindOff,1,25,1982,10829.212809999999
ITA,WindOff,1,26,1982,9537.89252
ITA,WindOff,1,27,1982,7605.812889999999
ITA,WindOff,1,28,1982,4875.28197
ITA,WindOff,1,29,1982,2494.01243
ITA,WindOff,1,30,1982,1771.68524
ITA,WindOff,1,31,1982,1625.8580000000002
ITA,WindOff,1,32,1982,1136.5354
ITA,WindOff,1,33,1982,484.0512299999999
ITA,WindOff,1,34,1982,115.62616000000001
ITA,WindOff,1,35,1982,183.97119
ITA,WindOff,1,36,1982,165.16746999999998
ITA,WindOff,1,37,1982,567.50265
ITA,WindOff,1,38,1982,1172.78278
ITA,WindOff,1,39,1982,1407.87218
ITA,WindOff,1,40,1982,1183.6542900000002
ITA,WindOff,1,41,1982,1238.9184599999999
ITA,WindOff,1,42,1982,1349.08176
ITA,WindOff,1,43,1982,1288.7224999999999
ITA,WindOff,1,44,1982,1203.0354699999998
ITA,WindOff,1,45,1982,1254.6883699999998
ITA,WindOff,1,46,1982,1518.41521
ITA,WindOff,1,47,1982,2501.1597
ITA,WindOff,1,48,1982,3042.77324
ITA,WindOff,1,49,1982,3590.09573
ITA,WindOff,1,50,1982,3646.4932400000002
ITA,WindOff,1,51,1982,3239.92591
ITA,WindOff,1,52,1982,2893.3021000000003
ITA,WindOff,1,53,1982,2960.12691
ITA,WindOff,1,54,1982,3050.56921
ITA,WindOff,1,55,1982,3069.80362
ITA,WindOff,1,56,1982,3298.0556699999997
ITA,WindOff,1,57,1982,3440.47756
ITA,WindOff,1,58,1982,3588.94549
ITA,WindOff,1,59,1982,2639.65728
ITA,WindOff,1,60,1982,2153.9922300000003
ITA,WindOff,1,61,1982,1796.5203099999999
ITA,WindOff,1,62,1982,1514.43682
ITA,WindOff,1,63,1982,1691.66777
ITA,WindOff,1,64,1982,2058.3264
ITA,WindOff,1,65,1982,2903.93402
ITA,WindOff,1,66,1982,4783.35299
ITA,WindOff,1,67,1982,6527.96911
ITA,WindOff,1,68,1982,7588.94838
ITA,WindOff,1,69,1982,7917.91572
ITA,WindOff,1,70,1982,7383.44035
ITA,WindOff,1,71,1982,6288.36689
ITA,WindOff,1,72,1982,6057.307229999999
ITA,WindOff,1,73,1982,6065.85161
ITA,WindOff,1,74,1982,6561.4692878099995
ITA,WindOff,1,75,1982,5857.02732745
ITA,WindOff,1,76,1982,5696.11619375
ITA,WindOff,1,77,1982,6300.23244976
ITA,WindOff,1,78,1982,8354.40827
ITA,WindOff,1,79,1982,9152.3146
ITA,WindOff,1,80,1982,10005.13397
ITA,WindOff,1,81,1982,10886.35886
ITA,WindOff,1,82,1982,11208.77706
ITA,WindOff,1,83,1982,11010.82931
ITA,WindOff,1,84,1982,11139.6818
ITA,WindOff,1,85,1982,11348.47051
ITA,WindOff,1,86,1982,9638.38415157
ITA,WindOff,1,87,1982,10496.40610321
ITA,WindOff,1,88,1982,10963.28012
ITA,WindOff,1,89,1982,10274.33472
ITA,WindOff,1,90,1982,9761.01971
ITA,WindOff,1,91,1982,9637.61227
ITA,WindOff,1,92,1982,8981.180260000001
ITA,WindOff,1,93,1982,8707.54495
ITA,WindOff,1,94,1982,8277.407580000001
ITA,WindOff,1,95,1982,6769.78692
ITA,WindOff,1,96,1982,5739.60855
ITA,WindOff,1,97,1982,5221.241999999999
ITA,WindOff,1,98,1982,4515.97302
ITA,WindOff,1,99,1982,3956.2975400000005
ITA,WindOff,1,100,1982,2737.86591
NED,WindOn,1,1,1982,10298.081839999999
NED,WindOn,1,2,1982,9247.085104000007
NED,WindOn,1,3,1982,8901.621695999998
NED,WindOn,1,4,1982,9041.572527999999
NED,WindOn,1,5,1982,9142.408719999998
NED,WindOn,1,6,1982,9166.588336000006
NED,WindOn,1,7,1982,8949.919567999996
NED,WindOn,1,8,1982,8525.521711999994
NED,WindOn,1,9,1982,7841.826880000003
NED,WindOn,1,10,1982,8236.406608000001
NED,WindOn,1,11,1982,8677.621824000003
NED,WindOn,1,12,1982,7485.586767999999
NED,WindOn,1,13,1982,6005.800688000003
NED,WindOn,1,14,1982,5246.751999999997
NED,WindOn,1,15,1982,5785.141631999996
NED,WindOn,1,16,1982,6278.417503999998
NED,WindOn,1,17,1982,6947.743711999998
NED,WindOn,1,18,1982,8057.863168000006
NED,WindOn,1,19,1982,8968.389872000002
NED,WindOn,1,20,1982,9956.341568000007
NED,WindOn,1,21,1982,10146.632144000008
NED,WindOn,1,22,1982,11408.780911999995
NED,WindOn,1,23,1982,13556.920880000007
NED,WindOn,1,24,1982,14806.707968000013
NED,WindOn,1,25,1982,15531.567807999989
NED,WindOn,1,26,1982,15143.806592
NED,WindOn,1,27,1982,14417.150319999984
NED,WindOn,1,28,1982,15317.692335999991
NED,WindOn,1,29,1982,14039.465360000006
NED,WindOn,1,30,1982,12909.836256000004
NED,WindOn,1,31,1982,12856.132095999988
NED,WindOn,1,32,1982,13684.126768000004
NED,WindOn,1,33,1982,12988.509215999999
NED,WindOn,1,34,1982,12543.219696000011
NED,WindOn,1,35,1982,10825.079280000007
NED,WindOn,1,36,1982,11384.69191999999
NED,WindOn,1,37,1982,12140.836863999994
NED,WindOn,1,38,1982,13624.825632000011
NED,WindOn,1,39,1982,18844.668911999997
NED,WindOn,1,40,1982,24731.986272
NED,WindOn,1,41,1982,27638.47498582
NED,WindOn,1,42,1982,28684.72607423
NED,WindOn,1,43,1982,29443.13613001
NED,WindOn,1,44,1982,30190.05056243
NED,WindOn,1,45,1982,29511.70654825
NED,WindOn,1,46,1982,28832.89522945
NED,WindOn,1,47,1982,28222.56650811
NED,WindOn,1,48,1982,27578.13836439
NED,WindOn,1,49,1982,26517.95109912
NED,WindOn,1,50,1982,26213.00084335
NED,WindOn,1,51,1982,25976.868254499997
NED,WindOn,1,52,1982,25900.95587066
NED,WindOn,1,53,1982,26100.84146735
NED,WindOn,1,54,1982,25176.673122419998
NED,WindOn,1,55,1982,25071.20458836
NED,WindOn,1,56,1982,25104.82346986
NED,WindOn,1,57,1982,25557.47125794
NED,WindOn,1,58,1982,25812.94461875
NED,WindOn,1,59,1982,25694.99968621
NED,WindOn,1,60,1982,26149.197270919998
NED,WindOn,1,61,1982,27223.33493705
NED,WindOn,1,62,1982,26269.59461471
NED,WindOn,1,63,1982,25799.78098727
NED,WindOn,1,64,1982,26305.97531926
NED,WindOn,1,65,1982,27253.44485332
NED,WindOn,1,66,1982,28417.06473043
NED,WindOn,1,67,1982,29218.10045051
NED,WindOn,1,68,1982,29988.84904982
NED,WindOn,1,69,1982,29355.40834981
NED,WindOn,1,70,1982,28722.13470316
NED,WindOn,1,71,1982,28150.94351906
NED,WindOn,1,72,1982,27502.8589923
NED,WindOn,1,73,1982,26572.97180974
NED,WindOn,1,74,1982,26276.28580079
NED,WindOn,1,75,1982,26043.488477810002
NED,WindOn,1,76,1982,25954.48227953
NED,WindOn,1,77,1982,26139.55789733
NED,WindOn,1,78,1982,25203.01736799
NED,WindOn,1,79,1982,25081.34546795
NED,WindOn,1,80,1982,25102.9888602
NED,WindOn,1,81,1982,25571.223085730002
NED,WindOn,1,82,1982,25903.71265691
NED,WindOn,1,83,1982,25848.10376119
NED,WindOn,1,84,1982,26429.947065369997
NED,WindOn,1,85,1982,27683.03005831
NED,WindOn,1,86,1982,26629.78827289
NED,WindOn,1,87,1982,26141.27025386
NED,WindOn,1,88,1982,26587.695025499997
NED,WindOn,1,89,1982,27305.04514649
NED,WindOn,1,90,1982,28480.37764272
NED,WindOn,1,91,1982,29298.75998377
NED,WindOn,1,92,1982,30039.3073839
NED,WindOn,1,93,1982,29347.37155537
NED,WindOn,1,94,1982,28716.25878579
NED,WindOn,1,95,1982,28170.90800793
NED,WindOn,1,96,1982,27535.54241738
NED,WindOn,1,97,1982,26624.6478317
NED,WindOn,1,98,1982,26325.760316699998
NED,WindOn,1,99,1982,26094.74352481
NED,WindOn,1,100,1982,26014.95740803
NOR,SunPV,1,11,1982,335.07998000000003
NOR,SunPV,1,12,1982,786.6334980000001
NOR,SunPV,1,13,1982,694.583515
NOR,SunPV,1,14,1982,301.01325599999996
NOR,SunPV,1,34,1982,3.297638
NOR,SunPV,1,35,1982,538.328234
NOR,SunPV,1,36,1982,806.178366
NOR,SunPV,1,37,1982,704.0447089999999
NOR,SunPV,1,38,1982,326.93578299999996
NOR,SunPV,1,59,1982,1647.6008969999998
NOR,SunPV,1,60,1982,3076.3564
NOR,SunPV,1,61,1982,3364.815389
NOR,SunPV,1,62,1982,2337.9430140000004
NOR,SunPV,1,63,1982,13.92799
NOR,SunPV,1,83,1982,3263.276351
NOR,SunPV,1,84,1982,5581.083141
NOR,SunPV,1,85,1982,6073.831029999999
NOR,SunPV,1,86,1982,4652.130886
NOR,SunPV,1,87,1982,200.39563900000002
NOR,WindOff,1,1,1982,4987.859377940025
NOR,WindOff,1,2,1982,3700.2045137899804
NOR,WindOff,1,3,1982,4924.9508160900405
NOR,WindOff,1,4,1982,6313.695328989947
NOR,WindOff,1,5,1982,7462.754629510011
NOR,WindOff,1,6,1982,9558.13119714003
NOR,WindOff,1,7,1982,12212.225030069994
NOR,WindOff,1,8,1982,14200.736478889961
NOR,WindOff,1,9,1982,16471.72260702995
NOR,WindOff,1,10,1982,18426.483763570024
NOR,WindOff,1,11,1982,20803.40929894997
NOR,WindOff,1,12,1982,21876.765151430052
NOR,WindOff,1,13,1982,22398.009989079997
NOR,WindOff,1,14,1982,22521.711447820002
NOR,WindOff,1,15,1982,22862.078540210005
NOR,WindOff,1,16,1982,24000.421648049996
NOR,WindOff,1,17,1982,24860.106974809998
NOR,WindOff,1,18,1982,24815.274044129997
NOR,WindOff,1,19,1982,24103.910472940002
NOR,WindOff,1,20,1982,22862.511528979998
NOR,WindOff,1,21,1982,21534.065780660007
NOR,WindOff,1,22,1982,20620.945723949997
NOR,WindOff,1,23,1982,22144.364840869996
NOR,WindOff,1,24,1982,22067.25288698
NOR,WindOff,1,25,1982,21717.7694027
NOR,WindOff,1,26,1982,20048.327921899996
NOR,WindOff,1,27,1982,17499.36238079
NOR,WindOff,1,28,1982,16571.8225188
NOR,WindOff,1,29,1982,17448.60362664
NOR,WindOff,1,30,1982,20293.8197986
NOR,WindOff,1,31,1982,23087.787305370006
NOR,WindOff,1,32,1982,23867.796921349996
NOR,WindOff,1,33,1982,22374.5021882
NOR,WindOff,1,34,1982,21320.02109257
NOR,WindOff,1,35,1982,21589.076427069995
NOR,WindOff,1,36,1982,20210.79843708
NOR,WindOff,1,37,1982,18380.569369
NOR,WindOff,1,38,1982,19761.182845999996
NOR,WindOff,1,39,1982,17586.240991
NOR,WindOff,1,40,1982,13562.375441
NOR,WindOff,1,41,1982,12470.963757
NOR,WindOff,1,42,1982,13343.884575
NOR,WindOff,1,43,1982,13696.880201
NOR,WindOff,1,44,1982,15675.905675
NOR,WindOff,1,45,1982,17188.652549
NOR,WindOff,1,46,1982,17946.819497
NOR,WindOff,1,47,1982,22948.118279
NOR,WindOff,1,48,1982,24431.724168
NOR,WindOff,1,49,1982,19484.621851
NOR,WindOff,1,50,1982,16132.757065
NOR,WindOff,1,51,1982,17753.456057
NOR,WindOff,1,52,1982,22733.26401587
NOR,WindOff,1,53,1982,23157.385781999998
NOR,WindOff,1,54,1982,23105.978081
NOR,WindOff,1,55,1982,24371.889078
NOR,WindOff,1,56,1982,20389.198909
NOR,WindOff,1,57,1982,17356.782928
NOR,WindOff,1,58,1982,19884.929966
NOR,WindOff,1,59,1982,14530.904499
NOR,WindOff,1,60,1982,13903.729519
NOR,WindOff,1,61,1982,14018.095679999999
NOR,WindOff,1,62,1982,16950.523279999998
NOR,WindOff,1,63,1982,19886.243266
NOR,WindOff,1,64,1982,23284.154063
NOR,WindOff,1,65,1982,27265.082697
NOR,WindOff,1,66,1982,30613.966863
NOR,WindOff,1,67,1982,32607.831186969997
NOR,WindOff,1,68,1982,31662.09575021
NOR,WindOff,1,69,1982,30904.352698640003
NOR,WindOff,1,70,1982,30171.868770449997
NOR,WindOff,1,71,1982,29339.924231740002
NOR,WindOff,1,72,1982,21880.2980433
NOR,WindOff,1,73,1982,17738.93377177001
NOR,WindOff,1,74,1982,14191.780954839984
NOR,WindOff,1,75,1982,14971.729245810007
NOR,WindOff,1,76,1982,13493.684116400049
NOR,WindOff,1,77,1982,13622.104035900044
NOR,WindOff,1,78,1982,16394.413123470047
NOR,WindOff,1,79,1982,22157.85102338998
NOR,WindOff,1,80,1982,22663.5576074
NOR,WindOff,1,81,1982,21473.044444789997
NOR,WindOff,1,82,1982,20637.219081599997
NOR,WindOff,1,83,1982,15321.632904389942
NOR,WindOff,1,84,1982,14205.756843190018
NOR,WindOff,1,85,1982,13124.94424962002
NOR,WindOff,1,86,1982,15286.54140133
NOR,WindOff,1,87,1982,21505.521409199995
NOR,WindOff,1,88,1982,23986.94459942
NOR,WindOff,1,89,1982,28143.85276136
NOR,WindOff,1,90,1982,29059.156105160007
NOR,WindOff,1,91,1982,30388.350540620002
NOR,WindOff,1,92,1982,31086.42281664
NOR,WindOff,1,93,1982,29105.68023698
NOR,WindOff,1,94,1982,28637.200238149933
NOR,WindOff,1,95,1982,25404.347378400023
NOR,WindOff,1,96,1982,24650.346091000036
NOR,WindOff,1,97,1982,25288.610682189956
NOR,WindOff,1,98,1982,23847.478851219872
NOR,WindOff,1,99,1982,21767.69055
NOR,WindOff,1,100,1982,16076.652318
NOR,WindOn,1,1,1982,22711.227011000003
NOR,WindOn,1,2,1982,21702.298596
NOR,WindOn,1,3,1982,20050.576249
NOR,WindOn,1,4,1982,18387.53004
NOR,WindOn,1,5,1982,16988.989699
NOR,WindOn,1,6,1982,15861.563949000001
NOR,WindOn,1,7,1982,15068.595663000002
NOR,WindOn,1,8,1982,13994.953951
NOR,WindOn,1,9,1982,13056.810997999999
NOR,WindOn,1,10,1982,12367.085147999998
NOR,WindOn,1,11,1982,10629.157836
NOR,WindOn,1,12,1982,9943.491261
NOR,WindOn,1,13,1982,10046.959549
