from,to,rep_period,time_step,scenario,flow
BLT,SWE,1,38,1982,-699.99999999999
BLT,SWE,1,39,1982,-700.0
BLT,SWE,1,40,1982,-354.23270515999866
BLT,SWE,1,41,1982,-699.9999999999927
BLT,SWE,1,42,1982,-190.0672080199995
BLT,SWE,1,43,1982,62.57673277999902
BLT,SWE,1,44,1982,-699.7324137100004
BLT,SWE,1,45,1982,-700.0
BLT,SWE,1,46,1982,-700.0
BLT,SWE,1,47,1982,-700.0
BLT,SWE,1,48,1982,-700.0
BLT,SWE,1,49,1982,-700.0
BLT,SWE,1,50,1982,-700.0
BLT,SWE,1,51,1982,-700.0
BLT,SWE,1,52,1982,-700.0
BLT,SWE,1,53,1982,-700.0
BLT,SWE,1,54,1982,-700.0
BLT,SWE,1,55,1982,-700.0
BLT,SWE,1,56,1982,-700.0
BLT,SWE,1,57,1982,-700.0
BLT,SWE,1,58,1982,243.1086282199651
BLT,SWE,1,59,1982,23.856035859989333
BLT,SWE,1,60,1982,-180.98253326999338
BLT,SWE,1,61,1982,314.38051074000623
BLT,SWE,1,62,1982,-682.7580043899983
BLT,SWE,1,63,1982,-558.48581312996
BLT,SWE,1,64,1982,-428.30668826995134
BLT,SWE,1,65,1982,-352.3119176999926
BLT,SWE,1,66,1982,-179.06348539999544
BLT,SWE,1,67,1982,71.49490622999679
BLT,SWE,1,68,1982,281.5457400299456
BLT,SWE,1,69,1982,583.5208036299796
BLT,SWE,1,70,1982,700.0
BLT,SWE,1,71,1982,700.0
BLT,SWE,1,72,1982,700.0
BLT,SWE,1,73,1982,700.0
BLT,SWE,1,74,1982,700.0
BLT,SWE,1,75,1982,700.0
BLT,SWE,1,76,1982,700.0
BLT,SWE,1,77,1982,700.0
BLT,SWE,1,78,1982,652.5319203499998
BLT,SWE,1,79,1982,230.51628168999991
BLT,SWE,1,80,1982,-114.35915402000091
BLT,SWE,1,81,1982,-266.2197805700175
BLT,SWE,1,82,1982,-325.52953713998636
BLT,SWE,1,83,1982,-299.13651822999987
BLT,SWE,1,84,1982,-519.3109411899745
BLT,SWE,1,85,1982,-656.8618494600099
BLT,SWE,1,86,1982,-700.0
BLT,SWE,1,87,1982,-700.0
BLT,SWE,1,88,1982,-700.0
BLT,SWE,1,89,1982,-700.0
BLT,SWE,1,90,1982,-700.0
BLT,SWE,1,91,1982,-700.0
BLT,SWE,1,92,1982,-700.0
BLT,SWE,1,93,1982,-700.0
BLT,SWE,1,94,1982,-684.60616357
BLT,SWE,1,95,1982,-622.8582399500001
BLT,SWE,1,96,1982,-502.2308219099998
BLT,SWE,1,97,1982,-476.9504872699998
BLT,SWE,1,98,1982,-536.5571025900001
BLT,SWE,1,99,1982,-535.512414640003
BLT,SWE,1,100,1982,-555.6754909400129
CZE,GER,1,1,1982,-2000.0
CZE,GER,1,2,1982,-2000.0
CZE,GER,1,3,1982,-2000.0
CZE,GER,1,4,1982,-924.8458178100134
CZE,GER,1,5,1982,1011.133772030003
CZE,GER,1,6,1982,1106.3350322599936
CZE,GER,1,7,1982,2600.0
CZE,GER,1,8,1982,2600.0
CZE,GER,1,9,1982,2600.0
CZE,GER,1,10,1982,2600.0
CZE,GER,1,11,1982,2600.0
CZE,GER,1,12,1982,2600.0
CZE,GER,1,13,1982,2600.0
CZE,GER,1,14,1982,2600.0
CZE,GER,1,15,1982,2600.0
CZE,GER,1,16,1982,1505.869450050008
CZE,GER,1,17,1982,2597.3040759201476
CZE,GER,1,18,1982,2600.0
CZE,GER,1,19,1982,2442.2694267399534
CZE,GER,1,20,1982,1127.93384379
CZE,GER,1,21,1982,1319.62218524
CZE,GER,1,22,1982,1458.43886296
CZE,GER,1,23,1982,1680.8161635499998
CZE,GER,1,24,1982,65.15556658998958
CZE,GER,1,25,1982,1581.62237381
CZE,GER,1,26,1982,-2000.0
CZE,GER,1,27,1982,-57.967569240000216
CZE,GER,1,28,1982,1042.4609336500048
CZE,GER,1,29,1982,1970.679040670001
CZE,GER,1,30,1982,2600.0
CZE,GER,1,31,1982,2600.0
CZE,GER,1,32,1982,2600.0
CZE,GER,1,33,1982,2554.67111243
CZE,GER,1,34,1982,2494.1299946999998
CZE,GER,1,35,1982,2600.0
CZE,GER,1,36,1982,2600.0
CZE,GER,1,37,1982,2600.0
CZE,GER,1,38,1982,2600.0
CZE,GER,1,39,1982,2600.0
CZE,GER,1,40,1982,2599.397691489993
CZE,GER,1,41,1982,967.7158085900007
CZE,GER,1,42,1982,507.30215221999754
CZE,GER,1,43,1982,784.5735776000002
CZE,GER,1,44,1982,2600.0
CZE,GER,1,45,1982,2554.0943182399997
CZE,GER,1,46,1982,-33.484979569952884
CZE,GER,1,47,1982,-2000.0
CZE,GER,1,48,1982,-2000.0
CZE,GER,1,49,1982,-2000.0
CZE,GER,1,50,1982,-2000.0
CZE,GER,1,51,1982,-2000.0
CZE,GER,1,52,1982,-2000.0
CZE,GER,1,53,1982,-2000.0
CZE,GER,1,54,1982,-2000.0
CZE,GER,1,55,1982,-2000.0
CZE,GER,1,56,1982,-2000.0
CZE,GER,1,57,1982,-2000.0
CZE,GER,1,58,1982,-2000.0
CZE,GER,1,59,1982,-2000.0
CZE,GER,1,60,1982,-2000.0
CZE,GER,1,61,1982,193.29881318999753
CZE,GER,1,62,1982,-1331.8541837799958
CZE,GER,1,63,1982,-261.74800635999645
CZE,GER,1,64,1982,-374.60301683000114
CZE,GER,1,65,1982,-805.4220174
CZE,GER,1,66,1982,-706.9286718599997
CZE,GER,1,67,1982,-1051.5026868200002
CZE,GER,1,68,1982,-2000.0
CZE,GER,1,69,1982,-2000.0
CZE,GER,1,70,1982,-2000.0
CZE,GER,1,71,1982,-2000.0
CZE,GER,1,72,1982,-2000.0
CZE,GER,1,73,1982,-2000.0
CZE,GER,1,74,1982,-2000.0
CZE,GER,1,75,1982,-2000.0
CZE,GER,1,76,1982,-2000.0
CZE,GER,1,77,1982,-2000.0
CZE,GER,1,78,1982,-2000.0
CZE,GER,1,79,1982,-2000.0
CZE,GER,1,80,1982,-2000.0
CZE,GER,1,81,1982,-2000.0
CZE,GER,1,82,1982,-2000.0
CZE,GER,1,83,1982,-2000.0
CZE,GER,1,84,1982,-2000.0
CZE,GER,1,85,1982,-2000.0
CZE,GER,1,86,1982,-2000.0
CZE,GER,1,87,1982,-2000.0
CZE,GER,1,88,1982,-2000.0
CZE,GER,1,89,1982,-2000.0
CZE,GER,1,90,1982,-2000.0
CZE,GER,1,91,1982,-2000.0
CZE,GER,1,92,1982,-2000.0
CZE,GER,1,93,1982,-2000.0
CZE,GER,1,94,1982,-2000.0
CZE,GER,1,95,1982,-2000.0
CZE,GER,1,96,1982,-2000.0
CZE,GER,1,97,1982,-2000.0
CZE,GER,1,98,1982,-2000.0
CZE,GER,1,99,1982,-2000.0
CZE,GER,1,100,1982,-2000.0
CZE,SKO,1,1,1982,1299.1664791500002
CZE,SKO,1,2,1982,309.9550942000001
CZE,SKO,1,3,1982,1246.09575604
CZE,SKO,1,4,1982,1233.43525298
CZE,SKO,1,5,1982,63.1491439399972
CZE,SKO,1,6,1982,569.0831695400066
CZE,SKO,1,7,1982,-138.2535931
CZE,SKO,1,8,1982,-231.5396568899999
CZE,SKO,1,9,1982,-500.0426951800002
CZE,SKO,1,10,1982,-1593.66104289
CZE,SKO,1,11,1982,-643.2645964099999
CZE,SKO,1,12,1982,-1405.434794329985
CZE,SKO,1,13,1982,-1600.0
CZE,SKO,1,14,1982,-1600.0
CZE,SKO,1,15,1982,-1600.0
CZE,SKO,1,16,1982,-1600.0
CZE,SKO,1,17,1982,-1600.0
CZE,SKO,1,18,1982,-1600.0
CZE,SKO,1,19,1982,-1600.0
CZE,SKO,1,20,1982,-1600.0
CZE,SKO,1,21,1982,-1600.0
CZE,SKO,1,22,1982,-1600.0
CZE,SKO,1,23,1982,-1600.0
CZE,SKO,1,24,1982,-749.0503492299902
CZE,SKO,1,25,1982,-1577.94846081
CZE,SKO,1,26,1982,1028.1851184799998
CZE,SKO,1,27,1982,1952.0
CZE,SKO,1,28,1982,895.1679621299952
CZE,SKO,1,29,1982,-1600.0
CZE,SKO,1,30,1982,-1600.0
CZE,SKO,1,31,1982,-1533.3694373899998
CZE,SKO,1,32,1982,-1600.0
CZE,SKO,1,33,1982,-1600.0
CZE,SKO,1,34,1982,-1600.0
CZE,SKO,1,35,1982,-1600.0
CZE,SKO,1,36,1982,-1600.0
CZE,SKO,1,37,1982,-1482.7422531699995
CZE,SKO,1,38,1982,-1463.6730398099999
CZE,SKO,1,39,1982,-1600.0
CZE,SKO,1,40,1982,-1599.9999999999925
CZE,SKO,1,41,1982,-63.485729160000574
CZE,SKO,1,42,1982,-1382.2688122999975
CZE,SKO,1,43,1982,-1600.0
CZE,SKO,1,44,1982,-1482.6552922300002
CZE,SKO,1,45,1982,-1600.0
CZE,SKO,1,46,1982,-220.21752691004713
CZE,SKO,1,47,1982,1002.6554864999998
CZE,SKO,1,48,1982,1952.0
CZE,SKO,1,49,1982,1952.0
CZE,SKO,1,50,1982,1065.6609948
CZE,SKO,1,51,1982,1952.0
CZE,SKO,1,52,1982,1952.0
CZE,SKO,1,53,1982,1952.0
CZE,SKO,1,54,1982,1191.0620756699996
CZE,SKO,1,55,1982,1913.166534350069
CZE,SKO,1,56,1982,1952.0
CZE,SKO,1,57,1982,1666.8618494999998
CZE,SKO,1,58,1982,1686.7424168100001
CZE,SKO,1,59,1982,531.9926077400335
CZE,SKO,1,60,1982,1171.0038092900002
CZE,SKO,1,61,1982,-838.6601795499998
CZE,SKO,1,62,1982,1182.8123801899953
CZE,SKO,1,63,1982,624.9427599199968
CZE,SKO,1,64,1982,897.6344345700002
CZE,SKO,1,65,1982,1846.17374026
CZE,SKO,1,66,1982,1825.4793257799997
CZE,SKO,1,67,1982,1784.01420601
CZE,SKO,1,68,1982,1952.0
CZE,SKO,1,69,1982,1713.5654043499999
CZE,SKO,1,70,1982,1952.0
CZE,SKO,1,71,1982,1636.96306468
CZE,SKO,1,72,1982,1470.1859996799997
CZE,SKO,1,73,1982,1387.5327854399998
CZE,SKO,1,74,1982,1360.0056430400002
CZE,SKO,1,75,1982,1391.2302830600001
CZE,SKO,1,76,1982,1337.1615235100003
CZE,SKO,1,77,1982,967.1402483099997
CZE,SKO,1,78,1982,890.68910334
CZE,SKO,1,79,1982,1719.605122
CZE,SKO,1,80,1982,1790.8505530900002
CZE,SKO,1,81,1982,1822.53259197
CZE,SKO,1,82,1982,1871.4649547499998
CZE,SKO,1,83,1982,1883.3663834899999
CZE,SKO,1,84,1982,916.1318961499999
CZE,SKO,1,85,1982,1938.7823055800002
CZE,SKO,1,86,1982,988.46972031
CZE,SKO,1,87,1982,1893.1795933499998
CZE,SKO,1,88,1982,1871.10025962
CZE,SKO,1,89,1982,1855.59772135
CZE,SKO,1,90,1982,1865.09090631
CZE,SKO,1,91,1982,1860.98203218
CZE,SKO,1,92,1982,1808.9255164899998
CZE,SKO,1,93,1982,1670.48093088
CZE,SKO,1,94,1982,1541.54782156
CZE,SKO,1,95,1982,1570.1479296300001
CZE,SKO,1,96,1982,1740.8713863
CZE,SKO,1,97,1982,1722.04643021
CZE,SKO,1,98,1982,1780.51425334
CZE,SKO,1,99,1982,1788.76554137
CZE,SKO,1,100,1982,1690.9949289799997
DEN,NED,1,1,1982,-660.0
DEN,NED,1,2,1982,-660.0
DEN,NED,1,3,1982,-660.0
DEN,NED,1,4,1982,-660.0
DEN,NED,1,5,1982,-660.0
DEN,NED,1,6,1982,-660.0
DEN,NED,1,7,1982,-660.0
DEN,NED,1,8,1982,-660.0
DEN,NED,1,9,1982,-660.0
DEN,NED,1,10,1982,-660.0
DEN,NED,1,11,1982,-660.0
DEN,NED,1,12,1982,-660.0
DEN,NED,1,13,1982,-158.91671609000332
DEN,NED,1,14,1982,660.0
DEN,NED,1,15,1982,462.5501504400054
DEN,NED,1,16,1982,654.9530884400028
DEN,NED,1,17,1982,660.0
DEN,NED,1,18,1982,-183.32796308000798
DEN,NED,1,19,1982,610.9669545200004
DEN,NED,1,20,1982,-660.0
DEN,NED,1,21,1982,-660.0
DEN,NED,1,22,1982,-660.0
DEN,NED,1,23,1982,-660.0
DEN,NED,1,24,1982,-660.0
DEN,NED,1,25,1982,-660.0
DEN,NED,1,26,1982,-660.0
DEN,NED,1,27,1982,-660.0
DEN,NED,1,28,1982,-660.0
DEN,NED,1,29,1982,-660.0
DEN,NED,1,30,1982,-660.0
DEN,NED,1,31,1982,-660.0
DEN,NED,1,32,1982,-660.0
DEN,NED,1,33,1982,-660.0
DEN,NED,1,34,1982,-660.0
DEN,NED,1,35,1982,-660.0
DEN,NED,1,36,1982,-660.0
DEN,NED,1,37,1982,-660.0
DEN,NED,1,38,1982,596.5924906399996
DEN,NED,1,39,1982,-660.0
DEN,NED,1,40,1982,-660.0
DEN,NED,1,41,1982,-660.0
DEN,NED,1,42,1982,-660.0
DEN,NED,1,43,1982,-660.0
DEN,NED,1,44,1982,-660.0
DEN,NED,1,45,1982,-660.0
DEN,NED,1,46,1982,-660.0
DEN,NED,1,47,1982,-660.0
DEN,NED,1,48,1982,-660.0
DEN,NED,1,49,1982,-660.0
DEN,NED,1,50,1982,-660.0
DEN,NED,1,51,1982,-660.0
DEN,NED,1,52,1982,-660.0
DEN,NED,1,53,1982,-660.0
DEN,NED,1,54,1982,-660.0
DEN,NED,1,55,1982,-660.0
DEN,NED,1,56,1982,-660.0
DEN,NED,1,57,1982,-660.0
DEN,NED,1,58,1982,-660.0
DEN,NED,1,59,1982,-660.0
DEN,NED,1,60,1982,-660.0
DEN,NED,1,61,1982,-660.0
DEN,NED,1,62,1982,-660.0
DEN,NED,1,63,1982,-660.0
DEN,NED,1,64,1982,-660.0
DEN,NED,1,65,1982,-660.0
DEN,NED,1,66,1982,-660.0
DEN,NED,1,67,1982,-660.0
DEN,NED,1,68,1982,-660.0
DEN,NED,1,69,1982,-660.0
DEN,NED,1,70,1982,-660.0
DEN,NED,1,71,1982,-660.0
DEN,NED,1,72,1982,-660.0
DEN,NED,1,73,1982,-660.0
DEN,NED,1,74,1982,-660.0
DEN,NED,1,75,1982,-660.0
DEN,NED,1,76,1982,-660.0
DEN,NED,1,77,1982,-660.0
DEN,NED,1,78,1982,-660.0
DEN,NED,1,79,1982,-660.0
DEN,NED,1,80,1982,-660.0
DEN,NED,1,81,1982,-660.0
DEN,NED,1,82,1982,-660.0
DEN,NED,1,83,1982,-660.0
DEN,NED,1,84,1982,-660.0
DEN,NED,1,85,1982,-660.0
DEN,NED,1,86,1982,-660.0
DEN,NED,1,87,1982,-660.0
DEN,NED,1,88,1982,-660.0
DEN,NED,1,89,1982,-660.0
DEN,NED,1,90,1982,-660.0
DEN,NED,1,91,1982,-660.0
DEN,NED,1,92,1982,-660.0
DEN,NED,1,93,1982,-660.0
DEN,NED,1,94,1982,-660.0
DEN,NED,1,95,1982,-660.0
DEN,NED,1,96,1982,-660.0
DEN,NED,1,97,1982,-660.0
DEN,NED,1,98,1982,-660.0
DEN,NED,1,99,1982,-660.0
DEN,NED,1,100,1982,-660.0
DEN,NOR,1,1,1982,-1538.0
DEN,NOR,1,2,1982,-1538.0
DEN,NOR,1,3,1982,-1538.0
DEN,NOR,1,4,1982,-1538.0
DEN,NOR,1,5,1982,-1538.0
DEN,NOR,1,6,1982,-1538.0
DEN,NOR,1,7,1982,-1538.0
DEN,NOR,1,8,1982,-1538.0
DEN,NOR,1,9,1982,-1538.0
DEN,NOR,1,10,1982,-1538.0
DEN,NOR,1,11,1982,-1538.0
DEN,NOR,1,12,1982,-1538.0
DEN,NOR,1,13,1982,-1538.0
DEN,NOR,1,14,1982,-1538.0
DEN,NOR,1,15,1982,-1538.0
DEN,NOR,1,16,1982,-1538.0
DEN,NOR,1,17,1982,-1538.0
DEN,NOR,1,18,1982,-1538.0
DEN,NOR,1,19,1982,-1538.0
DEN,NOR,1,20,1982,-1538.0
DEN,NOR,1,21,1982,-1538.0
DEN,NOR,1,22,1982,-1538.0
DEN,NOR,1,23,1982,-1538.0
DEN,NOR,1,24,1982,-1538.0
DEN,NOR,1,25,1982,-1538.0
DEN,NOR,1,26,1982,-1538.0
DEN,NOR,1,27,1982,-1538.0
DEN,NOR,1,28,1982,-1538.0
DEN,NOR,1,29,1982,-1538.0
DEN,NOR,1,30,1982,-1538.0
DEN,NOR,1,31,1982,-1538.0
DEN,NOR,1,32,1982,-1538.0
DEN,NOR,1,33,1982,-1538.0
DEN,NOR,1,34,1982,-1538.0
DEN,NOR,1,35,1982,-1538.0
DEN,NOR,1,36,1982,-1538.0
DEN,NOR,1,37,1982,-1538.0
DEN,NOR,1,38,1982,-1538.0
DEN,NOR,1,39,1982,-1538.0
DEN,NOR,1,40,1982,-1538.0
DEN,NOR,1,41,1982,1066.4369137800004
DEN,NOR,1,42,1982,1538.0
DEN,NOR,1,43,1982,1538.0
DEN,NOR,1,44,1982,-825.3517215400116
DEN,NOR,1,45,1982,-726.7565672799738
DEN,NOR,1,46,1982,951.372246949998
DEN,NOR,1,47,1982,-1538.0
DEN,NOR,1,48,1982,-1538.0
DEN,NOR,1,49,1982,-1538.0
DEN,NOR,1,50,1982,340.32702902000165
DEN,NOR,1,51,1982,-1538.0
DEN,NOR,1,52,1982,-1538.0
DEN,NOR,1,53,1982,-1538.0
DEN,NOR,1,54,1982,-1538.0
DEN,NOR,1,55,1982,-1538.0
DEN,NOR,1,56,1982,1538.0
DEN,NOR,1,57,1982,1538.0
DEN,NOR,1,58,1982,1538.0
DEN,NOR,1,59,1982,1538.0
DEN,NOR,1,60,1982,1538.0
DEN,NOR,1,61,1982,1538.0
DEN,NOR,1,62,1982,1538.0
DEN,NOR,1,63,1982,1538.0
DEN,NOR,1,64,1982,717.4033210599723
DEN,NOR,1,65,1982,-1119.637216370003
DEN,NOR,1,66,1982,-1538.0
DEN,NOR,1,67,1982,-1538.0
DEN,NOR,1,68,1982,-1538.0
DEN,NOR,1,69,1982,-1538.0
DEN,NOR,1,70,1982,-1538.0
DEN,NOR,1,71,1982,-1538.0
DEN,NOR,1,72,1982,-486.6759678999988
DEN,NOR,1,73,1982,1263.2436620500002
DEN,NOR,1,74,1982,1401.5327268
DEN,NOR,1,75,1982,1420.9138853
DEN,NOR,1,76,1982,1364.6655553500004
DEN,NOR,1,77,1982,1153.8919749400002
DEN,NOR,1,78,1982,364.16984329000024
DEN,NOR,1,79,1982,-1538.0
DEN,NOR,1,80,1982,-1538.0
DEN,NOR,1,81,1982,-1538.0
DEN,NOR,1,82,1982,-1538.0
DEN,NOR,1,83,1982,-1538.0
DEN,NOR,1,84,1982,-1538.0
DEN,NOR,1,85,1982,-1538.0
DEN,NOR,1,86,1982,-1538.0
DEN,NOR,1,87,1982,-1538.0
DEN,NOR,1,88,1982,-1538.0
DEN,NOR,1,89,1982,-1538.0
DEN,NOR,1,90,1982,-1538.0
DEN,NOR,1,91,1982,-1538.0
DEN,NOR,1,92,1982,-1538.0
DEN,NOR,1,93,1982,-1538.0
DEN,NOR,1,94,1982,-950.5577140299374
DEN,NOR,1,95,1982,76.30560281999988
DEN,NOR,1,96,1982,424.08673199999976
DEN,NOR,1,97,1982,23.80221963999975
DEN,NOR,1,98,1982,139.66177223999966
DEN,NOR,1,99,1982,63.42063375999987
DEN,NOR,1,100,1982,1538.0
DEN,SWE,1,1,1982,-1913.0
DEN,SWE,1,2,1982,-1913.0
DEN,SWE,1,3,1982,-1913.0
DEN,SWE,1,4,1982,-1913.0
DEN,SWE,1,5,1982,-1913.0
DEN,SWE,1,6,1982,-1913.0
DEN,SWE,1,7,1982,-1913.0
DEN,SWE,1,8,1982,-1913.0
DEN,SWE,1,9,1982,-1913.0
DEN,SWE,1,10,1982,-1913.0
DEN,SWE,1,11,1982,-1913.0
DEN,SWE,1,12,1982,-1913.0
DEN,SWE,1,13,1982,-1913.0
DEN,SWE,1,14,1982,-1913.0
DEN,SWE,1,15,1982,-1913.0
DEN,SWE,1,16,1982,-1913.0
DEN,SWE,1,17,1982,-1913.0
DEN,SWE,1,18,1982,-1913.0
DEN,SWE,1,19,1982,-1913.0
DEN,SWE,1,20,1982,-1913.0
DEN,SWE,1,21,1982,-1913.0
DEN,SWE,1,22,1982,-1913.0
DEN,SWE,1,23,1982,-1913.0
DEN,SWE,1,24,1982,-1913.0
DEN,SWE,1,25,1982,-1913.0
DEN,SWE,1,26,1982,-1913.0
DEN,SWE,1,27,1982,-1913.0
DEN,SWE,1,28,1982,-1913.0
DEN,SWE,1,29,1982,-1913.0
DEN,SWE,1,30,1982,-1913.0
DEN,SWE,1,31,1982,-1913.0
DEN,SWE,1,32,1982,-1913.0
DEN,SWE,1,33,1982,-1913.0
DEN,SWE,1,34,1982,-1913.0
DEN,SWE,1,35,1982,-1833.3970418399822
DEN,SWE,1,36,1982,-1913.0
DEN,SWE,1,37,1982,-1913.0
DEN,SWE,1,38,1982,-1913.0
DEN,SWE,1,39,1982,-1913.0
DEN,SWE,1,40,1982,-1913.0
DEN,SWE,1,41,1982,-1913.0
DEN,SWE,1,42,1982,-1913.0
DEN,SWE,1,43,1982,-1913.0
DEN,SWE,1,44,1982,-1913.0
DEN,SWE,1,45,1982,-1913.0
DEN,SWE,1,46,1982,-1913.0
DEN,SWE,1,47,1982,-1913.0
DEN,SWE,1,48,1982,-1913.0
DEN,SWE,1,49,1982,-1913.0
DEN,SWE,1,50,1982,-1913.0
DEN,SWE,1,51,1982,-1913.0
DEN,SWE,1,52,1982,-793.6366226000009
DEN,SWE,1,53,1982,-1234.9444483399948
DEN,SWE,1,54,1982,-1913.0
DEN,SWE,1,55,1982,-1913.0
DEN,SWE,1,56,1982,-1709.61023749999
DEN,SWE,1,57,1982,1998.6954963300082
DEN,SWE,1,58,1982,-1209.7216464499998
DEN,SWE,1,59,1982,2284.0
DEN,SWE,1,60,1982,2284.0
DEN,SWE,1,61,1982,1998.8902662899654
DEN,SWE,1,62,1982,1213.3718376800084
DEN,SWE,1,63,1982,537.2087441499443
DEN,SWE,1,64,1982,-1913.0
DEN,SWE,1,65,1982,-1913.0
DEN,SWE,1,66,1982,-1913.0
DEN,SWE,1,67,1982,-1913.0
DEN,SWE,1,68,1982,-1913.0
DEN,SWE,1,69,1982,-1913.0
DEN,SWE,1,70,1982,-1913.0
DEN,SWE,1,71,1982,-1913.0
DEN,SWE,1,72,1982,-1913.0
DEN,SWE,1,73,1982,-1913.0
DEN,SWE,1,74,1982,-1913.0
DEN,SWE,1,75,1982,-1913.0
DEN,SWE,1,76,1982,-1913.0
DEN,SWE,1,77,1982,-1913.0
DEN,SWE,1,78,1982,-1913.0
DEN,SWE,1,79,1982,-1913.0
DEN,SWE,1,80,1982,-1913.0
DEN,SWE,1,81,1982,-1913.0
DEN,SWE,1,82,1982,-1913.0
DEN,SWE,1,83,1982,-1913.0
DEN,SWE,1,84,1982,-1748.7761638399775
DEN,SWE,1,85,1982,-1050.4140121599817
DEN,SWE,1,86,1982,-661.9957284000002
DEN,SWE,1,87,1982,-111.22810195006696
DEN,SWE,1,88,1982,280.3198128800459
DEN,SWE,1,89,1982,-442.6096857699713
DEN,SWE,1,90,1982,-1913.0
DEN,SWE,1,91,1982,-1913.0
DEN,SWE,1,92,1982,-1195.4496051600008
DEN,SWE,1,93,1982,-945.5016649299996
DEN,SWE,1,94,1982,-1150.3634284400623
DEN,SWE,1,95,1982,-1913.0
DEN,SWE,1,96,1982,-1913.0
DEN,SWE,1,97,1982,-1913.0
DEN,SWE,1,98,1982,-1913.0
DEN,SWE,1,99,1982,-1913.0
DEN,SWE,1,100,1982,-868.3192093500002
DEN,UKI,1,1,1982,-1319.0
DEN,UKI,1,2,1982,-1319.0
DEN,UKI,1,3,1982,-1319.0
DEN,UKI,1,4,1982,-1319.0
DEN,UKI,1,5,1982,-1319.0
DEN,UKI,1,6,1982,-1319.0
DEN,UKI,1,7,1982,-1319.0
DEN,UKI,1,8,1982,-1319.0
DEN,UKI,1,9,1982,-1319.0
DEN,UKI,1,10,1982,-1319.0
DEN,UKI,1,11,1982,-1319.0
DEN,UKI,1,12,1982,-1319.0
DEN,UKI,1,13,1982,-1319.0
DEN,UKI,1,14,1982,-1319.0
DEN,UKI,1,15,1982,-1319.0
DEN,UKI,1,16,1982,-1319.0
DEN,UKI,1,17,1982,-1319.0
DEN,UKI,1,18,1982,-591.7691524399925
DEN,UKI,1,19,1982,-1319.0
DEN,UKI,1,20,1982,-1319.0
DEN,UKI,1,21,1982,-1319.0
DEN,UKI,1,22,1982,-1319.0
DEN,UKI,1,23,1982,-1319.0
DEN,UKI,1,24,1982,-1319.0
DEN,UKI,1,25,1982,-1319.0
DEN,UKI,1,26,1982,-1319.0
DEN,UKI,1,27,1982,-1319.0
DEN,UKI,1,28,1982,-1319.0
DEN,UKI,1,29,1982,-1319.0
DEN,UKI,1,30,1982,-1319.0
DEN,UKI,1,31,1982,-1319.0
DEN,UKI,1,32,1982,-1319.0
DEN,UKI,1,33,1982,-1319.0
DEN,UKI,1,34,1982,-1319.0
DEN,UKI,1,35,1982,-314.56748354001775
DEN,UKI,1,36,1982,-1319.0
DEN,UKI,1,37,1982,-1319.0
DEN,UKI,1,38,1982,-1319.0
DEN,UKI,1,39,1982,-1319.0
DEN,UKI,1,40,1982,-1319.0
DEN,UKI,1,41,1982,-1319.0
DEN,UKI,1,42,1982,-1319.0
DEN,UKI,1,43,1982,-1319.0
DEN,UKI,1,44,1982,-1319.0
DEN,UKI,1,45,1982,-1319.0
DEN,UKI,1,46,1982,-1319.0
DEN,UKI,1,47,1982,-1319.0
DEN,UKI,1,48,1982,-1319.0
DEN,UKI,1,49,1982,-1319.0
DEN,UKI,1,50,1982,-1319.0
DEN,UKI,1,51,1982,-1319.0
DEN,UKI,1,52,1982,-1319.0
DEN,UKI,1,53,1982,-1319.0
DEN,UKI,1,54,1982,-1319.0
DEN,UKI,1,55,1982,-1319.0
DEN,UKI,1,56,1982,-1319.0
DEN,UKI,1,57,1982,-1319.0
DEN,UKI,1,58,1982,-1319.0
DEN,UKI,1,59,1982,-1319.0
DEN,UKI,1,60,1982,-1319.0
DEN,UKI,1,61,1982,-1319.0
DEN,UKI,1,62,1982,-1319.0
DEN,UKI,1,63,1982,-1319.0
DEN,UKI,1,64,1982,-1319.0
DEN,UKI,1,65,1982,-1319.0
DEN,UKI,1,66,1982,-1319.0
DEN,UKI,1,67,1982,-1319.0
DEN,UKI,1,68,1982,-1319.0
DEN,UKI,1,69,1982,-1319.0
DEN,UKI,1,70,1982,31.08579972997586
DEN,UKI,1,71,1982,906.885964920044
DEN,UKI,1,72,1982,1319.0
DEN,UKI,1,73,1982,1319.0
DEN,UKI,1,74,1982,1319.0
DEN,UKI,1,75,1982,1319.0
DEN,UKI,1,76,1982,1319.0
DEN,UKI,1,77,1982,1319.0
DEN,UKI,1,78,1982,1319.0
DEN,UKI,1,79,1982,1319.0
DEN,UKI,1,80,1982,254.46146827004122
DEN,UKI,1,81,1982,-1004.1885923100558
DEN,UKI,1,82,1982,614.060123699951
DEN,UKI,1,83,1982,1319.0
DEN,UKI,1,84,1982,1319.0
DEN,UKI,1,85,1982,1319.0
DEN,UKI,1,86,1982,1319.0
DEN,UKI,1,87,1982,664.0211565800673
DEN,UKI,1,88,1982,8.634351259954201
DEN,UKI,1,89,1982,435.3610797699712
DEN,UKI,1,90,1982,-1319.0
DEN,UKI,1,91,1982,1319.0
DEN,UKI,1,92,1982,-1319.0
DEN,UKI,1,93,1982,1319.0
DEN,UKI,1,94,1982,1319.0
DEN,UKI,1,95,1982,1319.0
DEN,UKI,1,96,1982,1319.0
DEN,UKI,1,97,1982,1319.0
DEN,UKI,1,98,1982,1319.0
DEN,UKI,1,99,1982,1319.0
