from,to,rep_period,time_step,scenario,flow
GER,DEN,18,18,1997,-915.4551163010301
GER,DEN,18,19,1997,1846.0670063362513
GER,DEN,18,20,1997,1912.5608954569225
GER,DEN,18,21,1997,1787.0158392205867
GER,DEN,18,22,1997,1524.7985689752422
GER,DEN,18,23,1997,1250.2386131256653
GER,DEN,18,24,1997,-246.63627752589719
GER,DEN,19,1,1997,-4227.0
GER,DEN,19,2,1997,-634.5676119561463
GER,DEN,19,3,1997,-2367.374508381139
GER,DEN,19,4,1997,-2898.933175430431
GER,DEN,19,5,1997,-4227.0
GER,DEN,19,6,1997,-2410.889400793186
GER,DEN,19,7,1997,-3663.193559513908
GER,DEN,19,8,1997,-1549.9427462219091
GER,DEN,19,9,1997,-580.2853724761189
GER,DEN,19,10,1997,-2153.795071178626
GER,DEN,19,11,1997,-1800.2642746603183
GER,DEN,19,12,1997,-4227.0
GER,DEN,19,13,1997,-4227.0
GER,DEN,19,14,1997,-4227.0
GER,DEN,19,15,1997,-4227.0
GER,DEN,19,16,1997,-4227.0
GER,DEN,19,17,1997,-4227.0
GER,DEN,19,18,1997,-4227.0
GER,DEN,19,19,1997,-4227.0
GER,DEN,19,20,1997,-4227.0
GER,DEN,19,21,1997,-4227.0
GER,DEN,19,22,1997,-3995.8834582295794
GER,DEN,19,23,1997,-3728.581999595167
GER,DEN,19,24,1997,-3916.021586002389
GER,DEN,20,1,1997,-2000.9895480140722
GER,DEN,20,2,1997,-2076.5851001806805
GER,DEN,20,3,1997,-2043.5633138700473
GER,DEN,20,4,1997,-1977.3357554467575
GER,DEN,20,5,1997,-1778.1037967227899
GER,DEN,20,6,1997,-913.3420640862419
GER,DEN,20,7,1997,-99.51193529924603
GER,DEN,20,8,1997,308.646434213666
GER,DEN,20,9,1997,415.76034381211593
GER,DEN,20,10,1997,339.9863821348081
GER,DEN,20,11,1997,1444.130513204651
GER,DEN,20,12,1997,164.68844921287928
GER,DEN,20,13,1997,188.78135689180272
GER,DEN,20,14,1997,235.27985456666738
GER,DEN,20,15,1997,362.0905904163137
GER,DEN,20,16,1997,-4227.0
GER,DEN,20,17,1997,-4227.0
GER,DEN,20,18,1997,-4227.0
GER,DEN,20,19,1997,-4227.0
GER,DEN,20,20,1997,-4227.0
GER,DEN,20,21,1997,150.11902942933648
GER,DEN,20,22,1997,-365.9375855229782
GER,DEN,20,23,1997,-1059.2076096369292
GER,DEN,20,24,1997,-1565.323318836411
GER,DEN,21,1,1997,-4227.0
GER,DEN,21,2,1997,-4227.0
GER,DEN,21,3,1997,-4227.0
GER,DEN,21,4,1997,-4227.0
GER,DEN,21,5,1997,-4227.0
GER,DEN,21,6,1997,-4227.0
GER,DEN,21,7,1997,-2764.9962990277418
GER,DEN,21,8,1997,-2736.0672889659236
GER,DEN,21,9,1997,-4227.0
GER,DEN,21,10,1997,-4227.0
GER,DEN,21,11,1997,-636.1079787664021
GER,DEN,21,12,1997,-3355.2804470942333
GER,DEN,21,13,1997,-2363.281358658598
GER,DEN,21,14,1997,-2447.196222037052
GER,DEN,21,15,1997,-3920.9990070042536
GER,DEN,21,16,1997,-3754.656474420339
GER,DEN,21,17,1997,-4227.0
GER,DEN,21,18,1997,-4227.0
GER,DEN,21,19,1997,-4227.0
GER,DEN,21,20,1997,-4227.0
GER,DEN,21,21,1997,-4227.0
GER,DEN,21,22,1997,-4227.0
GER,DEN,21,23,1997,-4227.0
GER,DEN,21,24,1997,-4227.0
GER,DEN,22,1,1997,-4227.0
GER,DEN,22,2,1997,-4227.0
GER,DEN,22,3,1997,-4227.0
GER,DEN,22,4,1997,-4227.0
GER,DEN,22,5,1997,-4227.0
GER,DEN,22,6,1997,-4227.0
GER,DEN,22,7,1997,-4173.7819121882385
GER,DEN,22,8,1997,-1776.8229000725946
GER,DEN,22,9,1997,-1819.8400757953086
GER,DEN,22,10,1997,-2770.0619465006625
GER,DEN,22,11,1997,-4227.0
GER,DEN,22,12,1997,-4227.0
GER,DEN,22,13,1997,-4227.0
GER,DEN,22,14,1997,-4227.0
GER,DEN,22,15,1997,-4227.0
GER,DEN,22,16,1997,-4227.0
GER,DEN,22,17,1997,-4227.0
GER,DEN,22,18,1997,-4227.0
GER,DEN,22,19,1997,-4227.0
GER,DEN,22,20,1997,-4227.0
GER,DEN,22,21,1997,-4227.0
GER,DEN,22,22,1997,-4227.0
GER,DEN,22,23,1997,-4227.0
GER,DEN,22,24,1997,-4227.0
GER,DEN,23,1,1997,-4227.0
GER,DEN,23,2,1997,-4227.0
GER,DEN,23,3,1997,-2090.812595649286
GER,DEN,23,4,1997,-4225.698475313908
GER,DEN,23,5,1997,-2124.1992557541707
GER,DEN,23,6,1997,-2998.2732673630703
GER,DEN,23,7,1997,-2589.5432106011585
GER,DEN,23,8,1997,1772.3677029171504
GER,DEN,23,9,1997,-1559.3034888614775
GER,DEN,23,10,1997,-923.070915909746
GER,DEN,23,11,1997,-328.13561265028466
GER,DEN,23,12,1997,-617.4769745558388
GER,DEN,23,13,1997,-768.1631573197474
GER,DEN,23,14,1997,-992.4406409040917
GER,DEN,23,15,1997,-2468.7760030191675
GER,DEN,23,16,1997,-2113.3669400779654
GER,DEN,23,17,1997,-4227.0
GER,DEN,23,18,1997,-3188.893468300198
GER,DEN,23,19,1997,169.32922536889964
GER,DEN,23,20,1997,525.2515759163898
GER,DEN,23,21,1997,469.0435961948988
GER,DEN,23,22,1997,2336.0030163132506
GER,DEN,23,23,1997,1485.2980430701791
GER,DEN,23,24,1997,2056.241135553464
GER,DEN,24,1,1997,-4227.0
GER,DEN,24,2,1997,-3835.8031363615382
GER,DEN,24,3,1997,-3913.0184454038563
GER,DEN,24,4,1997,-4227.0
GER,DEN,24,5,1997,-4227.0
GER,DEN,24,6,1997,-4227.0
GER,DEN,24,7,1997,-4227.0
GER,DEN,24,8,1997,-3199.991345266175
GER,DEN,24,9,1997,-4227.0
GER,DEN,24,10,1997,-3912.729738552709
GER,DEN,24,11,1997,-4121.965006219937
GER,DEN,24,12,1997,-4227.0
GER,DEN,24,13,1997,-4227.0
GER,DEN,24,14,1997,-4227.0
GER,DEN,24,15,1997,-4227.0
GER,DEN,24,16,1997,-4227.0
GER,DEN,24,17,1997,-4227.0
GER,DEN,24,18,1997,-4227.0
GER,DEN,24,19,1997,-1360.3813620101773
GER,DEN,24,20,1997,-1408.7208243715968
GER,DEN,24,21,1997,-1711.220445885573
GER,DEN,24,22,1997,-2189.3888353834873
GER,DEN,24,23,1997,-2298.025382522342
GER,DEN,24,24,1997,-4227.0
GER,DEN,25,1,1997,-3962.4219491663694
GER,DEN,25,2,1997,-2163.1542775853814
GER,DEN,25,3,1997,-3694.768894544372
GER,DEN,25,4,1997,-2258.882186982313
GER,DEN,25,5,1997,-2058.37950478527
GER,DEN,25,6,1997,-1600.1126364432403
GER,DEN,25,7,1997,-1510.2744350200305
GER,DEN,25,8,1997,-1695.5628340281437
GER,DEN,25,9,1997,-4227.0
GER,DEN,25,10,1997,-4227.0
GER,DEN,25,11,1997,-4227.0
GER,DEN,25,12,1997,-4227.0
GER,DEN,25,13,1997,-4227.0
GER,DEN,25,14,1997,-4227.0
GER,DEN,25,15,1997,-4227.0
GER,DEN,25,16,1997,-2427.4609082742654
GER,DEN,25,17,1997,-1649.8777357557187
GER,DEN,25,18,1997,-1307.989151467642
GER,DEN,25,19,1997,-1110.784148071914
GER,DEN,25,20,1997,-1165.597414978216
GER,DEN,25,21,1997,-1669.2178392059927
GER,DEN,25,22,1997,-2277.1199131973494
GER,DEN,25,23,1997,-4227.0
GER,DEN,25,24,1997,-4227.0
GER,DEN,26,1,1997,-4227.0
GER,DEN,26,2,1997,-4227.0
GER,DEN,26,3,1997,-4227.0
GER,DEN,26,4,1997,-4227.0
GER,DEN,26,5,1997,-4227.0
GER,DEN,26,6,1997,-4227.0
GER,DEN,26,7,1997,-4227.0
GER,DEN,26,8,1997,-4227.0
GER,DEN,26,9,1997,-4227.0
GER,DEN,26,10,1997,-4227.0
GER,DEN,26,11,1997,-4227.0
GER,DEN,26,12,1997,-4227.0
GER,DEN,26,13,1997,-4227.0
GER,DEN,26,14,1997,-4227.0
GER,DEN,26,15,1997,-4227.0
GER,DEN,26,16,1997,-4227.0
GER,DEN,26,17,1997,-4227.0
GER,DEN,26,18,1997,-4227.0
GER,DEN,26,19,1997,-4227.0
GER,DEN,26,20,1997,-4227.0
GER,DEN,26,21,1997,-4227.0
GER,DEN,26,22,1997,-4227.0
GER,DEN,26,23,1997,-4227.0
GER,DEN,26,24,1997,-4227.0
GER,DEN,27,1,1997,-4227.0
GER,DEN,27,2,1997,-4227.0
GER,DEN,27,3,1997,-3111.295213959413
GER,DEN,27,4,1997,-2818.1899225766692
GER,DEN,27,5,1997,-1114.4403345102423
GER,DEN,27,6,1997,-509.10060758503687
GER,DEN,27,7,1997,-625.3922967232588
GER,DEN,27,8,1997,-1017.9684667973952
GER,DEN,27,9,1997,-4227.0
GER,DEN,27,10,1997,-4227.0
GER,DEN,27,11,1997,-4227.0
GER,DEN,27,12,1997,-4227.0
GER,DEN,27,13,1997,-4227.0
GER,DEN,27,14,1997,-4227.0
GER,DEN,27,15,1997,-4227.0
GER,DEN,27,16,1997,-4227.0
GER,DEN,27,17,1997,-4227.0
GER,DEN,27,18,1997,-1165.9260757467391
GER,DEN,27,19,1997,-1416.1697492171943
GER,DEN,27,20,1997,-4227.0
GER,DEN,27,21,1997,-4227.0
GER,DEN,27,22,1997,-4227.0
GER,DEN,27,23,1997,-4227.0
GER,DEN,27,24,1997,-1245.4481673675054
GER,DEN,28,1,1997,-591.1710714809151
GER,DEN,28,2,1997,-2548.8814553643424
GER,DEN,28,3,1997,49.141194656014704
GER,DEN,28,4,1997,107.02658105499813
GER,DEN,28,5,1997,-4227.0
GER,DEN,28,6,1997,-4227.0
GER,DEN,28,7,1997,-4227.0
GER,DEN,28,8,1997,-4227.0
GER,DEN,28,9,1997,-2749.714928158803
GER,DEN,28,10,1997,-2847.425249641996
GER,DEN,28,11,1997,-2456.6866576857738
GER,DEN,28,12,1997,-1446.5483364444553
GER,DEN,28,13,1997,-1432.3716861497842
GER,DEN,28,14,1997,-874.6512368218791
GER,DEN,28,15,1997,-4227.0
GER,DEN,28,16,1997,-3111.0059464732713
GER,DEN,28,17,1997,-2275.991729699608
GER,DEN,28,18,1997,-994.4879965174273
GER,DEN,28,19,1997,-3314.0353125923284
GER,DEN,28,20,1997,-4227.0
GER,DEN,28,21,1997,-4227.0
GER,DEN,28,22,1997,-4227.0
GER,DEN,28,23,1997,-3736.4244565992985
GER,DEN,28,24,1997,-3888.1560135674504
GER,DEN,29,1,1997,-4227.0
GER,DEN,29,2,1997,-4227.0
GER,DEN,29,3,1997,-4227.0
GER,DEN,29,4,1997,-4227.0
GER,DEN,29,5,1997,-4227.0
GER,DEN,29,6,1997,-4227.0
GER,DEN,29,7,1997,-4227.0
GER,DEN,29,8,1997,-4227.0
GER,DEN,29,9,1997,-4227.0
GER,DEN,29,10,1997,-4227.0
GER,DEN,29,11,1997,-4227.0
GER,DEN,29,12,1997,-4227.0
GER,DEN,29,13,1997,-4227.0
GER,DEN,29,14,1997,-4227.0
GER,DEN,29,15,1997,-4227.0
GER,DEN,29,16,1997,-4227.0
GER,DEN,29,17,1997,-4227.0
GER,DEN,29,18,1997,-4227.0
GER,DEN,29,19,1997,-4227.0
GER,DEN,29,20,1997,-4227.0
GER,DEN,29,21,1997,-4227.0
GER,DEN,29,22,1997,-4227.0
GER,DEN,29,23,1997,-4227.0
GER,DEN,29,24,1997,-4227.0
GER,DEN,30,1,1997,4241.0
GER,DEN,30,2,1997,4241.0
GER,DEN,30,3,1997,4241.0
GER,DEN,30,4,1997,4241.0
GER,DEN,30,5,1997,4241.0
GER,DEN,30,6,1997,4241.0
GER,DEN,30,7,1997,4241.0
GER,DEN,30,8,1997,266.20316340562294
GER,DEN,30,9,1997,-183.8912436207811
GER,DEN,30,10,1997,-876.5940340850293
GER,DEN,30,11,1997,-1755.2726242535564
GER,DEN,30,12,1997,-2137.6751737727877
GER,DEN,30,13,1997,-2229.503318972108
GER,DEN,30,14,1997,-2159.853312409271
GER,DEN,30,15,1997,-1903.1881233480203
GER,DEN,30,16,1997,-1630.830608499928
GER,DEN,30,17,1997,-992.0422765243748
GER,DEN,30,18,1997,-177.14657456765417
GER,DEN,30,19,1997,1551.063865428614
GER,DEN,30,20,1997,1541.750639502663
GER,DEN,30,21,1997,1243.4062639113235
GER,DEN,30,22,1997,723.2072963981645
GER,DEN,30,23,1997,28.34014138806924
GER,DEN,30,24,1997,-211.70321724925225
GER,FRA,1,1,1997,-5180.0
GER,FRA,1,2,1997,-5180.0
GER,FRA,1,3,1997,-5180.0
GER,FRA,1,4,1997,-5180.0
GER,FRA,1,5,1997,-1733.3535066715049
GER,FRA,1,6,1997,-5180.0
GER,FRA,1,7,1997,-5180.0
GER,FRA,1,8,1997,-5180.0
GER,FRA,1,9,1997,-968.507438757465
GER,FRA,1,10,1997,915.477033879024
GER,FRA,1,11,1997,298.61790362811007
GER,FRA,1,12,1997,999.528763888271
GER,FRA,1,13,1997,-176.6723676470392
GER,FRA,1,14,1997,-2149.0274220842525
GER,FRA,1,15,1997,-3442.123139383608
GER,FRA,1,16,1997,-5180.0
GER,FRA,1,17,1997,-5180.0
GER,FRA,1,18,1997,-5180.0
GER,FRA,1,19,1997,-5180.0
GER,FRA,1,20,1997,-5180.0
GER,FRA,1,21,1997,-5180.0
GER,FRA,1,22,1997,-772.5827610445422
GER,FRA,1,23,1997,556.4054057681715
GER,FRA,1,24,1997,2226.1299153401797
GER,FRA,2,1,1997,3191.1999481386956
GER,FRA,2,2,1997,3296.83513369894
GER,FRA,2,3,1997,4800.0
GER,FRA,2,4,1997,-1972.3226343593124
GER,FRA,2,5,1997,250.75664273797156
GER,FRA,2,6,1997,-1843.3525026639295
GER,FRA,2,7,1997,-5180.0
GER,FRA,2,8,1997,-2357.3867352703346
GER,FRA,2,9,1997,-1767.059144374727
GER,FRA,2,10,1997,-4809.973987005242
GER,FRA,2,11,1997,103.65431014194564
GER,FRA,2,12,1997,-1161.789731732767
GER,FRA,2,13,1997,2399.099365598314
GER,FRA,2,14,1997,4800.0
GER,FRA,2,15,1997,-1736.2956504935746
GER,FRA,2,16,1997,-5180.0
GER,FRA,2,17,1997,-5180.0
GER,FRA,2,18,1997,-5180.0
GER,FRA,2,19,1997,-5180.0
GER,FRA,2,20,1997,-5180.0
GER,FRA,2,21,1997,-5180.0
GER,FRA,2,22,1997,-5180.0
GER,FRA,2,23,1997,-5180.0
GER,FRA,2,24,1997,-5180.0
GER,FRA,3,1,1997,1395.576459107584
GER,FRA,3,2,1997,88.309935936888
GER,FRA,3,3,1997,163.80166596808886
GER,FRA,3,4,1997,35.78969114315532
GER,FRA,3,5,1997,-719.4502921306375
GER,FRA,3,6,1997,-1739.2182099081165
GER,FRA,3,7,1997,-5180.0
GER,FRA,3,8,1997,-5180.0
GER,FRA,3,9,1997,-5180.0
GER,FRA,3,10,1997,-5180.0
GER,FRA,3,11,1997,-1396.5987817663072
GER,FRA,3,12,1997,-1276.2040693427507
GER,FRA,3,13,1997,-5180.0
GER,FRA,3,14,1997,-3871.273704674654
GER,FRA,3,15,1997,-5180.0
GER,FRA,3,16,1997,-5180.0
GER,FRA,3,17,1997,-5180.0
GER,FRA,3,18,1997,-2993.2362110756785
GER,FRA,3,19,1997,-3832.5619558657945
GER,FRA,3,20,1997,-5180.0
GER,FRA,3,21,1997,-5180.0
GER,FRA,3,22,1997,-3894.667373147983
GER,FRA,3,23,1997,-1578.772269796998
GER,FRA,3,24,1997,4800.0
GER,FRA,4,1,1997,4800.0
GER,FRA,4,2,1997,4800.0
GER,FRA,4,3,1997,3013.798904067926
GER,FRA,4,4,1997,852.9881890511251
GER,FRA,4,5,1997,-1646.1946156740946
GER,FRA,4,6,1997,-5180.0
GER,FRA,4,7,1997,-5180.0
GER,FRA,4,8,1997,-5180.0
GER,FRA,4,9,1997,-5180.0
GER,FRA,4,10,1997,-5180.0
GER,FRA,4,11,1997,13.541677874740344
GER,FRA,4,12,1997,-208.35693668652675
GER,FRA,4,13,1997,-5180.0
GER,FRA,4,14,1997,-5180.0
GER,FRA,4,15,1997,-5177.917563805386
GER,FRA,4,16,1997,-5180.0
GER,FRA,4,17,1997,-5180.0
GER,FRA,4,18,1997,-2515.201451390689
GER,FRA,4,19,1997,-4193.238623303372
GER,FRA,4,20,1997,-5180.0
GER,FRA,4,21,1997,-5180.0
GER,FRA,4,22,1997,-5180.0
GER,FRA,4,23,1997,-5180.0
GER,FRA,4,24,1997,-5180.0
GER,FRA,5,1,1997,-3265.041945051993
GER,FRA,5,2,1997,2044.819071151569
GER,FRA,5,3,1997,1212.3701026569288
GER,FRA,5,4,1997,-1085.7693275923057
GER,FRA,5,5,1997,-2737.3585853094482
GER,FRA,5,6,1997,-178.92756083383028
GER,FRA,5,7,1997,-1997.000905361666
GER,FRA,5,8,1997,-1337.705257670491
GER,FRA,5,9,1997,3762.9957737452296
GER,FRA,5,10,1997,4178.2187403979315
GER,FRA,5,11,1997,4800.0
GER,FRA,5,12,1997,3253.2137247479623
GER,FRA,5,13,1997,2645.729445333067
GER,FRA,5,14,1997,4800.0
GER,FRA,5,15,1997,4800.0
GER,FRA,5,16,1997,1320.1397493295608
GER,FRA,5,17,1997,-4190.255419029616
GER,FRA,5,18,1997,-5180.0
GER,FRA,5,19,1997,3510.42971618352
GER,FRA,5,20,1997,2813.435758977419
GER,FRA,5,21,1997,4800.0
GER,FRA,5,22,1997,4800.0
GER,FRA,5,23,1997,4800.0
GER,FRA,5,24,1997,4800.0
GER,FRA,6,1,1997,3591.9689721243503
GER,FRA,6,2,1997,4800.0
GER,FRA,6,3,1997,2741.647348138794
GER,FRA,6,4,1997,-793.9375834593629
GER,FRA,6,5,1997,-5180.0
GER,FRA,6,6,1997,-5180.0
GER,FRA,6,7,1997,-5180.0
GER,FRA,6,8,1997,-5180.0
GER,FRA,6,9,1997,-5180.0
GER,FRA,6,10,1997,-5180.0
GER,FRA,6,11,1997,-5180.0
GER,FRA,6,12,1997,-5180.0
GER,FRA,6,13,1997,-5180.0
GER,FRA,6,14,1997,-5180.0
GER,FRA,6,15,1997,-5180.0
GER,FRA,6,16,1997,-5180.0
GER,FRA,6,17,1997,-5180.0
GER,FRA,6,18,1997,-5180.0
GER,FRA,6,19,1997,-5180.0
GER,FRA,6,20,1997,-5180.0
GER,FRA,6,21,1997,-5180.0
GER,FRA,6,22,1997,-1916.6206498328102
GER,FRA,6,23,1997,-547.148395247752
GER,FRA,6,24,1997,1810.0344430806908
GER,FRA,7,1,1997,-5180.0
GER,FRA,7,2,1997,-5180.0
GER,FRA,7,3,1997,-5180.0
GER,FRA,7,4,1997,-183.184161324054
GER,FRA,7,5,1997,-5180.0
GER,FRA,7,6,1997,-1008.4631890034834
GER,FRA,7,7,1997,4800.0
GER,FRA,7,8,1997,2858.6399010300584
GER,FRA,7,9,1997,4800.0
GER,FRA,7,10,1997,4800.0
GER,FRA,7,11,1997,4800.0
GER,FRA,7,12,1997,4800.0
GER,FRA,7,13,1997,4800.0
GER,FRA,7,14,1997,3883.7139342838564
GER,FRA,7,15,1997,3923.7732058286547
GER,FRA,7,16,1997,2206.0086712025277
GER,FRA,7,17,1997,-2528.871215437297
GER,FRA,7,18,1997,-5180.0
GER,FRA,7,19,1997,-5180.0
GER,FRA,7,20,1997,-5180.0
GER,FRA,7,21,1997,-5180.0
GER,FRA,7,22,1997,-5180.0
GER,FRA,7,23,1997,-1639.1315007797712
GER,FRA,7,24,1997,1403.8922282230387
GER,FRA,8,1,1997,3595.7059837768575
GER,FRA,8,2,1997,2540.0625989500186
GER,FRA,8,3,1997,4800.0
GER,FRA,8,4,1997,3793.4264251591994
GER,FRA,8,5,1997,4800.0
GER,FRA,8,6,1997,4800.0
GER,FRA,8,7,1997,2065.2131756460894
GER,FRA,8,8,1997,1724.4978122936882
GER,FRA,8,9,1997,4800.0
GER,FRA,8,10,1997,1763.593227217345
GER,FRA,8,11,1997,3862.201602771127
GER,FRA,8,12,1997,4800.0
GER,FRA,8,13,1997,4800.0
GER,FRA,8,14,1997,4800.0
GER,FRA,8,15,1997,4800.0
GER,FRA,8,16,1997,4800.0
GER,FRA,8,17,1997,-789.4057775043884
GER,FRA,8,18,1997,-5180.0
GER,FRA,8,19,1997,-5180.0
GER,FRA,8,20,1997,1837.2859659280011
GER,FRA,8,21,1997,-906.7761586319066
GER,FRA,8,22,1997,-2620.404034357988
GER,FRA,8,23,1997,-1332.7186993380592
GER,FRA,8,24,1997,4800.0
GER,FRA,9,1,1997,-1109.7967763841775
GER,FRA,9,2,1997,-1227.7772965743789
GER,FRA,9,3,1997,594.3918589407986
GER,FRA,9,4,1997,-4829.276060386097
GER,FRA,9,5,1997,-5180.0
GER,FRA,9,6,1997,-5180.0
GER,FRA,9,7,1997,-5180.0
GER,FRA,9,8,1997,-5180.0
GER,FRA,9,9,1997,-5180.0
GER,FRA,9,10,1997,-5180.0
GER,FRA,9,11,1997,-5180.0
GER,FRA,9,12,1997,-5180.0
GER,FRA,9,13,1997,-5180.0
GER,FRA,9,14,1997,-5180.0
GER,FRA,9,15,1997,-5180.0
GER,FRA,9,16,1997,-5180.0
GER,FRA,9,17,1997,-5180.0
GER,FRA,9,18,1997,-2494.1092695668503
GER,FRA,9,19,1997,-3322.931248126857
GER,FRA,9,20,1997,-5180.0
GER,FRA,9,21,1997,-5180.0
GER,FRA,9,22,1997,-5180.0
GER,FRA,9,23,1997,-5180.0
GER,FRA,9,24,1997,-5180.0
GER,FRA,10,1,1997,-5180.0
GER,FRA,10,2,1997,-5180.0
GER,FRA,10,3,1997,-5180.0
GER,FRA,10,4,1997,-5180.0
GER,FRA,10,5,1997,-5180.0
GER,FRA,10,6,1997,-5180.0
GER,FRA,10,7,1997,-5180.0
GER,FRA,10,8,1997,-5180.0
GER,FRA,10,9,1997,-5180.0
GER,FRA,10,10,1997,-5180.0
GER,FRA,10,11,1997,-5180.0
GER,FRA,10,12,1997,-5180.0
GER,FRA,10,13,1997,-5180.0
GER,FRA,10,14,1997,-5180.0
GER,FRA,10,15,1997,-5180.0
GER,FRA,10,16,1997,-5180.0
GER,FRA,10,17,1997,-5180.0
GER,FRA,10,18,1997,-5180.0
GER,FRA,10,19,1997,-5180.0
GER,FRA,10,20,1997,-5180.0
GER,FRA,10,21,1997,-5180.0
GER,FRA,10,22,1997,-5180.0
GER,FRA,10,23,1997,-5180.0
GER,FRA,10,24,1997,-5180.0
GER,FRA,11,1,1997,-5180.0
GER,FRA,11,2,1997,-5180.0
GER,FRA,11,3,1997,-5180.0
GER,FRA,11,4,1997,-5180.0
GER,FRA,11,5,1997,-5180.0
GER,FRA,11,6,1997,-5180.0
GER,FRA,11,7,1997,-5180.0
GER,FRA,11,8,1997,-5180.0
GER,FRA,11,9,1997,-5180.0
GER,FRA,11,10,1997,-5180.0
GER,FRA,11,11,1997,-5180.0
GER,FRA,11,12,1997,-5180.0
GER,FRA,11,13,1997,-5180.0
GER,FRA,11,14,1997,-5180.0
GER,FRA,11,15,1997,-5180.0
GER,FRA,11,16,1997,-5180.0
GER,FRA,11,17,1997,-5180.0
GER,FRA,11,18,1997,-5180.0
GER,FRA,11,19,1997,-5180.0
GER,FRA,11,20,1997,-5180.0
GER,FRA,11,21,1997,-5180.0
GER,FRA,11,22,1997,-5180.0
GER,FRA,11,23,1997,-5180.0
GER,FRA,11,24,1997,-5180.0
GER,FRA,12,1,1997,-5180.0
GER,FRA,12,2,1997,-5180.0
GER,FRA,12,3,1997,-5180.0
GER,FRA,12,4,1997,-5180.0
GER,FRA,12,5,1997,-5180.0
GER,FRA,12,6,1997,-5180.0
GER,FRA,12,7,1997,-2663.155247132726
GER,FRA,12,8,1997,-1046.8449441800922
GER,FRA,12,9,1997,-2118.1462934278616
GER,FRA,12,10,1997,-2050.093503715507
GER,FRA,12,11,1997,-1477.2244622098765
GER,FRA,12,12,1997,-5180.0
GER,FRA,12,13,1997,351.95830823446704
GER,FRA,12,14,1997,-849.5421123299893
GER,FRA,12,15,1997,398.55499170346957
GER,FRA,12,16,1997,-5180.0
GER,FRA,12,17,1997,-5180.0
GER,FRA,12,18,1997,-5180.0
GER,FRA,12,19,1997,-5180.0
GER,FRA,12,20,1997,-5180.0
GER,FRA,12,21,1997,-5180.0
GER,FRA,12,22,1997,-5180.0
GER,FRA,12,23,1997,-5180.0
GER,FRA,12,24,1997,-5180.0
GER,FRA,13,1,1997,1181.9648167955102
GER,FRA,13,2,1997,-147.1902895040539
GER,FRA,13,3,1997,203.22437316696232
GER,FRA,13,4,1997,-5180.0
GER,FRA,13,5,1997,-5180.0
GER,FRA,13,6,1997,-5180.0
GER,FRA,13,7,1997,-5180.0
GER,FRA,13,8,1997,-5180.0
GER,FRA,13,9,1997,-5180.0
GER,FRA,13,10,1997,-5180.0
GER,FRA,13,11,1997,-5180.0
GER,FRA,13,12,1997,-5180.0
GER,FRA,13,13,1997,-5180.0
GER,FRA,13,14,1997,-5180.0
GER,FRA,13,15,1997,-5180.0
GER,FRA,13,16,1997,-5180.0
GER,FRA,13,17,1997,-5180.0
GER,FRA,13,18,1997,-3257.677879393377
GER,FRA,13,19,1997,-571.9097493668578
GER,FRA,13,20,1997,-5180.0
GER,FRA,13,21,1997,-5180.0
GER,FRA,13,22,1997,-5180.0
GER,FRA,13,23,1997,-5180.0
GER,FRA,13,24,1997,4800.0
GER,FRA,14,1,1997,-5180.0
GER,FRA,14,2,1997,-5180.0
GER,FRA,14,3,1997,-5180.0
GER,FRA,14,4,1997,-5180.0
GER,FRA,14,5,1997,-5180.0
GER,FRA,14,6,1997,-5180.0
GER,FRA,14,7,1997,-5180.0
GER,FRA,14,8,1997,-5180.0
GER,FRA,14,9,1997,-5180.0
GER,FRA,14,10,1997,-5180.0
GER,FRA,14,11,1997,-5180.0
GER,FRA,14,12,1997,-5180.0
GER,FRA,14,13,1997,-5180.0
GER,FRA,14,14,1997,-5180.0
GER,FRA,14,15,1997,-5180.0
GER,FRA,14,16,1997,-5180.0
GER,FRA,14,17,1997,-5180.0
GER,FRA,14,18,1997,-5180.0
GER,FRA,14,19,1997,-5180.0
GER,FRA,14,20,1997,-5180.0
GER,FRA,14,21,1997,-5180.0
GER,FRA,14,22,1997,-5180.0
GER,FRA,14,23,1997,-5180.0
GER,FRA,14,24,1997,-5180.0
GER,FRA,15,1,1997,-5180.0
GER,FRA,15,2,1997,-5180.0
GER,FRA,15,3,1997,-5180.0
GER,FRA,15,4,1997,-5180.0
GER,FRA,15,5,1997,-5180.0
GER,FRA,15,6,1997,-5180.0
GER,FRA,15,7,1997,-5180.0
GER,FRA,15,8,1997,-5180.0
GER,FRA,15,9,1997,-5180.0
GER,FRA,15,10,1997,-5180.0
GER,FRA,15,11,1997,-5180.0
GER,FRA,15,12,1997,-5180.0
GER,FRA,15,13,1997,-5180.0
GER,FRA,15,14,1997,-5180.0
GER,FRA,15,15,1997,-5180.0
GER,FRA,15,16,1997,-5180.0
GER,FRA,15,17,1997,-5180.0
GER,FRA,15,18,1997,-5180.0
GER,FRA,15,19,1997,-5180.0
GER,FRA,15,20,1997,-5180.0
GER,FRA,15,21,1997,-5180.0
GER,FRA,15,22,1997,-5180.0
GER,FRA,15,23,1997,-5180.0
GER,FRA,15,24,1997,-5180.0
GER,FRA,16,1,1997,-5180.0
GER,FRA,16,2,1997,-5180.0
GER,FRA,16,3,1997,-5180.0
GER,FRA,16,4,1997,-5180.0
GER,FRA,16,5,1997,-5180.0
GER,FRA,16,6,1997,-5180.0
GER,FRA,16,7,1997,-5180.0
