location,technology,rep_period,time_step,scenario,production
FRA,Nuclear,21,9,1997,35846.82495260547
FRA,Nuclear,21,10,1997,29815.532227752617
FRA,Nuclear,21,11,1997,30792.786879767187
FRA,Nuclear,21,12,1997,36842.31632116307
FRA,Nuclear,21,13,1997,29661.3532704994
FRA,Nuclear,21,14,1997,32730.491424088337
FRA,Nuclear,21,15,1997,29023.74003969305
FRA,Nuclear,21,16,1997,38185.33672093848
FRA,Nuclear,21,17,1997,34201.54836041
FRA,Nuclear,21,18,1997,40759.20929845
FRA,Nuclear,21,19,1997,41911.028305506916
FRA,Nuclear,21,20,1997,46164.81279248136
FRA,Nuclear,21,21,1997,40516.36616408652
FRA,Nuclear,21,22,1997,45702.90938605451
FRA,Nuclear,21,23,1997,42156.16642352652
FRA,Nuclear,21,24,1997,43480.27258361951
FRA,Nuclear,22,1,1997,32387.176586383004
FRA,Nuclear,22,2,1997,37559.73133126829
FRA,Nuclear,22,3,1997,27912.242446580003
FRA,Nuclear,22,4,1997,28591.4282322965
FRA,Nuclear,22,5,1997,33457.406009801525
FRA,Nuclear,22,6,1997,44747.60951305884
FRA,Nuclear,22,7,1997,44109.53377401203
FRA,Nuclear,22,8,1997,46422.4845452338
FRA,Nuclear,22,9,1997,38498.898415477066
FRA,Nuclear,22,10,1997,39133.77623872084
FRA,Nuclear,22,11,1997,36198.7887546078
FRA,Nuclear,22,12,1997,37537.99532579433
FRA,Nuclear,22,13,1997,39771.2801053156
FRA,Nuclear,22,14,1997,44885.655487962395
FRA,Nuclear,22,15,1997,43188.91540469679
FRA,Nuclear,22,16,1997,43629.99779963722
FRA,Nuclear,22,17,1997,54920.20130289453
FRA,Nuclear,22,18,1997,51339.09930077652
FRA,Nuclear,22,19,1997,51804.00842813651
FRA,Nuclear,22,20,1997,47349.94592034325
FRA,Nuclear,22,21,1997,36059.742417085945
FRA,Nuclear,22,22,1997,41138.73814560534
FRA,Nuclear,22,23,1997,33785.52588457483
FRA,Nuclear,22,24,1997,32423.669673061682
FRA,Nuclear,23,1,1997,39112.20951741
FRA,Nuclear,23,2,1997,46113.5322409579
FRA,Nuclear,23,3,1997,35979.2768829
FRA,Nuclear,23,4,1997,34953.08317394
FRA,Nuclear,23,5,1997,27519.225307374694
FRA,Nuclear,23,6,1997,34190.30972509
FRA,Nuclear,23,7,1997,33791.23375301134
FRA,Nuclear,23,8,1997,37497.74290201481
FRA,Nuclear,23,9,1997,33673.809650114556
FRA,Nuclear,23,10,1997,33404.88660139124
FRA,Nuclear,23,11,1997,25667.29021905506
FRA,Nuclear,23,12,1997,26970.49872622999
FRA,Nuclear,23,13,1997,28523.18517721071
FRA,Nuclear,23,14,1997,31826.144591151544
FRA,Nuclear,23,15,1997,37253.29608022392
FRA,Nuclear,23,16,1997,35045.65616566522
FRA,Nuclear,23,17,1997,34384.56588497933
FRA,Nuclear,23,18,1997,45674.769388236644
FRA,Nuclear,23,19,1997,41583.5111379867
FRA,Nuclear,23,20,1997,40990.57943032653
FRA,Nuclear,23,21,1997,43422.273436414514
FRA,Nuclear,23,22,1997,39899.907416656526
FRA,Nuclear,23,23,1997,39783.119760696514
FRA,Nuclear,23,24,1997,43372.02446265451
FRA,Nuclear,24,1,1997,39411.48373772
FRA,Nuclear,24,2,1997,42957.507387328
FRA,Nuclear,24,3,1997,36324.346345640006
FRA,Nuclear,24,4,1997,35574.74862123
FRA,Nuclear,24,5,1997,36260.91910494394
FRA,Nuclear,24,6,1997,33536.7848546859
FRA,Nuclear,24,7,1997,35795.18432173805
FRA,Nuclear,24,8,1997,47085.387824995356
FRA,Nuclear,24,9,1997,44824.5082464795
FRA,Nuclear,24,10,1997,48353.94835241454
FRA,Nuclear,24,11,1997,48463.917727215834
FRA,Nuclear,24,12,1997,49659.32803268048
FRA,Nuclear,24,13,1997,51960.303993815796
FRA,Nuclear,24,14,1997,56451.017516286534
FRA,Nuclear,24,15,1997,56451.017516286534
FRA,Nuclear,24,16,1997,51860.05574205335
FRA,Nuclear,24,17,1997,51512.98190619351
FRA,Nuclear,24,18,1997,51456.54638853627
FRA,Nuclear,24,19,1997,50632.23400533652
FRA,Nuclear,24,20,1997,48937.83623880653
FRA,Nuclear,24,21,1997,46559.53965301653
FRA,Nuclear,24,22,1997,51286.483484714525
FRA,Nuclear,24,23,1997,45587.64220621652
FRA,Nuclear,24,24,1997,46327.478790534515
FRA,Nuclear,25,1,1997,41070.21224207999
FRA,Nuclear,25,2,1997,44539.145836587995
FRA,Nuclear,25,3,1997,39309.25256236
FRA,Nuclear,25,4,1997,38568.89359561652
FRA,Nuclear,25,5,1997,38305.9967142057
FRA,Nuclear,25,6,1997,49596.200217463
FRA,Nuclear,25,7,1997,45179.30747003905
FRA,Nuclear,25,8,1997,44371.05512370223
FRA,Nuclear,25,9,1997,43491.862872922815
FRA,Nuclear,25,10,1997,45498.5108483729
FRA,Nuclear,25,11,1997,47262.71957629142
FRA,Nuclear,25,12,1997,49444.29601106986
FRA,Nuclear,25,13,1997,50107.22129658518
FRA,Nuclear,25,14,1997,56451.017516286534
FRA,Nuclear,25,15,1997,56451.017516286534
FRA,Nuclear,25,16,1997,56451.017516286534
FRA,Nuclear,25,17,1997,56451.017516286534
FRA,Nuclear,25,18,1997,56451.017516286534
FRA,Nuclear,25,19,1997,52377.366977266516
FRA,Nuclear,25,20,1997,50705.49684263652
FRA,Nuclear,25,21,1997,48687.59192484652
FRA,Nuclear,25,22,1997,52777.47924838452
FRA,Nuclear,25,23,1997,45824.37344124652
FRA,Nuclear,25,24,1997,45977.487158594515
FRA,Nuclear,26,1,1997,56451.017516286534
FRA,Nuclear,26,2,1997,47416.16070855652
FRA,Nuclear,26,3,1997,50708.168693394524
FRA,Nuclear,26,4,1997,44452.27931071711
FRA,Nuclear,26,5,1997,50902.80776205764
FRA,Nuclear,26,6,1997,44728.26543505001
FRA,Nuclear,26,7,1997,40422.10982946457
FRA,Nuclear,26,8,1997,42528.31527101477
FRA,Nuclear,26,9,1997,37082.264128048366
FRA,Nuclear,26,10,1997,48372.46763130567
FRA,Nuclear,26,11,1997,43165.836488496745
FRA,Nuclear,26,12,1997,49012.070378468394
FRA,Nuclear,26,13,1997,41467.93897033
FRA,Nuclear,26,14,1997,44439.94001922682
FRA,Nuclear,26,15,1997,39287.27733879
FRA,Nuclear,26,16,1997,43864.95634324117
FRA,Nuclear,26,17,1997,39693.862019706256
FRA,Nuclear,26,18,1997,45160.81401302923
FRA,Nuclear,26,19,1997,56451.017516286534
FRA,Nuclear,26,20,1997,56451.017516286534
FRA,Nuclear,26,21,1997,52056.81216453171
FRA,Nuclear,26,22,1997,56451.017516286534
FRA,Nuclear,26,23,1997,56451.017516286534
FRA,Nuclear,26,24,1997,47278.86073622
FRA,Nuclear,27,1,1997,48067.68704800651
FRA,Nuclear,27,2,1997,52000.574352464515
FRA,Nuclear,27,3,1997,45602.44934252652
FRA,Nuclear,27,4,1997,38906.147006985084
FRA,Nuclear,27,5,1997,43869.196805750995
FRA,Nuclear,27,6,1997,45160.81401302923
FRA,Nuclear,27,7,1997,56451.017516286534
FRA,Nuclear,27,8,1997,56451.017516286534
FRA,Nuclear,27,9,1997,52001.20742788228
FRA,Nuclear,27,10,1997,49438.06715666145
FRA,Nuclear,27,11,1997,47888.77938419848
FRA,Nuclear,27,12,1997,46431.63044343307
FRA,Nuclear,27,13,1997,44623.35668444427
FRA,Nuclear,27,14,1997,43231.87810170304
FRA,Nuclear,27,15,1997,48363.99757819767
FRA,Nuclear,27,16,1997,43819.871552158584
FRA,Nuclear,27,17,1997,48901.052835546034
FRA,Nuclear,27,18,1997,51244.730883990494
FRA,Nuclear,27,19,1997,52522.34117708652
FRA,Nuclear,27,20,1997,51326.27056104652
FRA,Nuclear,27,21,1997,49074.518195356526
FRA,Nuclear,27,22,1997,53305.574931384515
FRA,Nuclear,27,23,1997,50005.250994306516
FRA,Nuclear,27,24,1997,51914.44129738452
FRA,Nuclear,28,1,1997,40089.97791508484
FRA,Nuclear,28,2,1997,42470.43271513999
FRA,Nuclear,28,3,1997,38569.87365960378
FRA,Nuclear,28,4,1997,38140.22410162019
FRA,Nuclear,28,5,1997,37137.68805558033
FRA,Nuclear,28,6,1997,48427.89155883764
FRA,Nuclear,28,7,1997,50684.54503000734
FRA,Nuclear,28,8,1997,56451.017516286534
FRA,Nuclear,28,9,1997,56451.017516286534
FRA,Nuclear,28,10,1997,45160.81401302923
FRA,Nuclear,28,11,1997,43547.467998711385
FRA,Nuclear,28,12,1997,42603.766632811064
FRA,Nuclear,28,13,1997,42117.17991173425
FRA,Nuclear,28,14,1997,44083.9884098201
FRA,Nuclear,28,15,1997,47953.392009164076
FRA,Nuclear,28,16,1997,51861.95013171192
FRA,Nuclear,28,17,1997,52920.66196080291
FRA,Nuclear,28,18,1997,56451.017516286534
FRA,Nuclear,28,19,1997,56451.017516286534
FRA,Nuclear,28,20,1997,53863.14834254653
FRA,Nuclear,28,21,1997,50107.49667944653
FRA,Nuclear,28,22,1997,54006.08698323472
FRA,Nuclear,28,23,1997,43405.089142366276
FRA,Nuclear,28,24,1997,47490.873190007434
FRA,Nuclear,29,1,1997,42031.12326755652
FRA,Nuclear,29,2,1997,45809.72104853453
FRA,Nuclear,29,3,1997,39232.90006892652
FRA,Nuclear,29,4,1997,38730.30202002652
FRA,Nuclear,29,5,1997,36941.42808691721
FRA,Nuclear,29,6,1997,48231.63159017452
FRA,Nuclear,29,7,1997,46479.98964709752
FRA,Nuclear,29,8,1997,50271.43633617164
FRA,Nuclear,29,9,1997,51452.08310556221
FRA,Nuclear,29,10,1997,48146.09835549585
FRA,Nuclear,29,11,1997,44281.19308088169
FRA,Nuclear,29,12,1997,46840.15517312005
FRA,Nuclear,29,13,1997,45149.30764690376
FRA,Nuclear,29,14,1997,47207.47523928556
FRA,Nuclear,29,15,1997,48153.269045309404
FRA,Nuclear,29,16,1997,47687.29321534692
FRA,Nuclear,29,17,1997,43794.96763905796
FRA,Nuclear,29,18,1997,49199.661643976535
FRA,Nuclear,29,19,1997,49465.85244880653
FRA,Nuclear,29,20,1997,47877.83985058652
FRA,Nuclear,29,21,1997,44118.83854046652
FRA,Nuclear,29,22,1997,48244.46128155452
FRA,Nuclear,29,23,1997,43810.02913884652
FRA,Nuclear,29,24,1997,43295.024952034524
FRA,Nuclear,30,1,1997,56451.017516286534
FRA,Nuclear,30,2,1997,56451.017516286534
FRA,Nuclear,30,3,1997,56451.017516286534
FRA,Nuclear,30,4,1997,48714.562682779026
FRA,Nuclear,30,5,1997,44917.46760958052
FRA,Nuclear,30,6,1997,56207.67111283782
FRA,Nuclear,30,7,1997,56109.31439284259
FRA,Nuclear,30,8,1997,56451.017516286534
FRA,Nuclear,30,9,1997,56451.017516286534
FRA,Nuclear,30,10,1997,50743.51666685053
FRA,Nuclear,30,11,1997,50243.02574336533
FRA,Nuclear,30,12,1997,49422.153787218725
FRA,Nuclear,30,13,1997,51973.77227064921
FRA,Nuclear,30,14,1997,48395.75409584495
FRA,Nuclear,30,15,1997,47752.17195305236
FRA,Nuclear,30,16,1997,49965.28670131462
FRA,Nuclear,30,17,1997,56451.017516286534
FRA,Nuclear,30,18,1997,56451.017516286534
FRA,Nuclear,30,19,1997,56451.017516286534
FRA,Nuclear,30,20,1997,56451.017516286534
FRA,Nuclear,30,21,1997,55948.026609816516
FRA,Nuclear,30,22,1997,56451.017516286534
FRA,Nuclear,30,23,1997,56451.017516286534
FRA,Nuclear,30,24,1997,56451.017516286534
GER,Gas,3,18,1997,9541.923177897852
GER,Gas,3,19,1997,2803.2706449818706
GER,Gas,4,9,1997,4207.605403146657
GER,Gas,4,17,1997,7037.402239643579
GER,Gas,4,18,1997,22940.325720658722
GER,Gas,4,19,1997,28984.823416696167
GER,Gas,4,20,1997,22958.18280787319
GER,Gas,4,21,1997,13050.994473935349
GER,Gas,4,22,1997,8149.025754127487
GER,Gas,4,23,1997,2245.086756988475
GER,Gas,9,9,1997,2015.5016004238632
GER,Gas,9,10,1997,4566.749817337905
GER,Gas,9,11,1997,6508.323182954524
GER,Gas,9,12,1997,5143.390798356893
GER,Gas,9,13,1997,6281.063042414101
GER,Gas,9,14,1997,8864.406491775151
GER,Gas,9,15,1997,11947.9411726928
GER,Gas,9,16,1997,14675.870828446776
GER,Gas,9,17,1997,22898.272995609335
GER,Gas,9,18,1997,27006.378107926546
GER,Gas,9,19,1997,27133.95121328093
GER,Gas,9,20,1997,22500.889671641216
GER,Gas,9,21,1997,13622.319796898253
GER,Gas,9,22,1997,8971.03801193877
GER,Gas,9,23,1997,4701.685550152235
GER,Gas,9,24,1997,1373.2100841000074
GER,Gas,10,8,1997,9268.168261256324
GER,Gas,10,9,1997,18517.29271401268
GER,Gas,10,10,1997,16756.205942482906
GER,Gas,10,11,1997,12219.170820681027
GER,Gas,10,12,1997,11487.353577953847
GER,Gas,10,13,1997,12145.446955008541
GER,Gas,10,14,1997,14624.382769576781
GER,Gas,10,15,1997,14090.752233246227
GER,Gas,10,16,1997,31545.67156586639
GER,Gas,10,17,1997,30847.39738093428
GER,Gas,10,18,1997,32852.85916421665
GER,Gas,10,19,1997,26888.57949384172
GER,Gas,10,20,1997,23588.748997346964
GER,Gas,10,21,1997,19797.583780217734
GER,Gas,10,22,1997,16066.921953866535
GER,Gas,10,23,1997,8945.802639425174
GER,Gas,10,24,1997,5293.001122493284
GER,Gas,11,5,1997,7431.420885930304
GER,Gas,11,6,1997,10672.062576965025
GER,Gas,11,7,1997,6344.868698511542
GER,Gas,11,8,1997,1444.6007923135048
GER,Gas,11,17,1997,2179.50150718266
GER,Gas,11,18,1997,6976.5302313914435
GER,Gas,11,19,1997,11170.210900715658
GER,Gas,11,20,1997,9782.348131234165
GER,Gas,11,21,1997,2787.026222089904
GER,Gas,13,7,1997,2315.022865432104
GER,Gas,13,8,1997,2685.2801806252924
GER,Gas,13,10,1997,3059.5352447020623
GER,Gas,13,16,1997,2001.7772607064717
GER,Gas,13,17,1997,5686.023193452634
GER,Gas,13,18,1997,7504.146695666905
GER,Gas,13,19,1997,7119.238187688704
GER,Gas,13,20,1997,5095.40526112947
GER,Gas,14,1,1997,4269.164902040039
GER,Gas,14,2,1997,3128.012307321178
GER,Gas,14,3,1997,5194.680573738295
GER,Gas,14,4,1997,11595.047345381432
GER,Gas,14,5,1997,20160.778275608664
GER,Gas,14,6,1997,26379.4766459785
GER,Gas,14,7,1997,28046.696966489497
GER,Gas,14,8,1997,23792.120566752106
GER,Gas,14,9,1997,16208.335844358451
GER,Gas,14,10,1997,11270.194225589554
GER,Gas,14,11,1997,6242.544472645779
GER,Gas,14,12,1997,3502.62746043279
GER,Gas,14,13,1997,3527.0964931235953
GER,Gas,14,14,1997,3570.611378046015
GER,Gas,14,15,1997,6333.688597929787
GER,Gas,14,16,1997,12410.014366794896
GER,Gas,14,17,1997,29027.855264389673
GER,Gas,14,18,1997,31160.568333085208
GER,Gas,14,19,1997,33294.70940849137
GER,Gas,14,20,1997,33294.70940849137
GER,Gas,14,21,1997,28272.780511263518
GER,Gas,14,22,1997,22360.899716542102
GER,Gas,14,23,1997,18355.525058934094
GER,Gas,14,24,1997,16378.127149279475
GER,Gas,15,1,1997,9334.087168022086
GER,Gas,15,2,1997,12316.080076212318
GER,Gas,15,3,1997,14861.40846938844
GER,Gas,15,4,1997,16305.229660721896
GER,Gas,15,5,1997,18166.263251703214
GER,Gas,15,6,1997,19658.140254090882
GER,Gas,15,7,1997,17321.489263557803
GER,Gas,15,8,1997,25607.692225901345
GER,Gas,15,9,1997,27133.992870162856
GER,Gas,15,10,1997,27613.473912914676
GER,Gas,15,11,1997,32339.083603233095
GER,Gas,15,12,1997,33294.70940849137
GER,Gas,15,13,1997,33294.70940849137
GER,Gas,15,14,1997,33294.70940849137
GER,Gas,15,15,1997,30361.208757965003
GER,Gas,15,16,1997,33294.70940849137
GER,Gas,15,17,1997,33294.70940849137
GER,Gas,15,18,1997,33294.70940849137
GER,Gas,15,19,1997,31252.17569664593
GER,Gas,15,20,1997,33294.70940849137
GER,Gas,15,21,1997,32262.385580514783
GER,Gas,15,22,1997,29227.874967428965
GER,Gas,15,23,1997,25329.369110455442
GER,Gas,15,24,1997,20902.950633967295
GER,Gas,16,6,1997,3670.1222692992824
GER,Gas,16,7,1997,12159.796688049075
GER,Gas,16,8,1997,19477.212127458613
GER,Gas,16,9,1997,18106.201498085353
GER,Gas,16,10,1997,12630.009549767714
GER,Gas,16,11,1997,6215.0431042372875
GER,Gas,16,12,1997,7365.517468444437
GER,Gas,16,13,1997,4496.740853511701
GER,Gas,16,15,1997,2455.5353522297046
GER,Gas,16,16,1997,11867.694559252048
GER,Gas,16,17,1997,21826.187216315888
GER,Gas,16,18,1997,27657.017757847414
GER,Gas,16,19,1997,27195.138144997887
GER,Gas,16,20,1997,18626.24941641571
GER,Gas,16,21,1997,5820.530023120337
GER,Gas,17,5,1997,2504.1224701491346
GER,Gas,17,6,1997,8112.703730465451
GER,Gas,17,7,1997,14874.647429203149
GER,Gas,17,8,1997,23112.57267548427
GER,Gas,17,9,1997,22843.65849759654
GER,Gas,17,10,1997,19073.680899367006
GER,Gas,17,11,1997,13452.86324580313
GER,Gas,17,12,1997,11588.021849102497
GER,Gas,17,13,1997,7146.124791494509
GER,Gas,17,14,1997,11736.262344022605
GER,Gas,17,15,1997,7620.114200014999
GER,Gas,17,16,1997,16380.243567532114
GER,Gas,17,17,1997,26243.31103590987
GER,Gas,17,18,1997,33294.70940849137
GER,Gas,17,19,1997,33294.70940849137
GER,Gas,17,20,1997,27887.929620798706
GER,Gas,17,21,1997,19372.264281137373
GER,Gas,17,22,1997,12369.356630742574
GER,Gas,17,23,1997,2860.808859962747
GER,Gas,17,24,1997,2590.934299125397
GER,Gas,18,5,1997,5572.404805501252
GER,Gas,18,6,1997,7089.97418089488
GER,Gas,18,7,1997,6667.31029318032
GER,Gas,18,8,1997,4300.348365892655
GER,Gas,18,16,1997,722.33351539299
GER,Gas,18,17,1997,3002.112742817586
GER,Gas,18,18,1997,10455.024371493482
GER,Gas,18,19,1997,17027.412915136127
GER,Gas,18,20,1997,16168.246824704458
GER,Gas,18,21,1997,8315.946271158677
GER,Gas,18,22,1997,3114.4194652967453
GER,Gas,19,18,1997,865.0815008134778
GER,Gas,19,19,1997,1813.7492279559701
GER,Gas,20,1,1997,4318.806503926072
GER,Gas,20,2,1997,3692.5156184661937
GER,Gas,20,3,1997,3373.282149747666
GER,Gas,20,4,1997,4932.965069317655
GER,Gas,20,5,1997,7945.670897011601
GER,Gas,20,6,1997,12074.310905747443
GER,Gas,20,7,1997,15458.017284388032
GER,Gas,20,8,1997,21265.622131016535
GER,Gas,20,9,1997,21001.634575201857
GER,Gas,20,10,1997,21015.28546678419
GER,Gas,20,11,1997,25318.728458442703
GER,Gas,20,12,1997,21493.861449312855
GER,Gas,20,13,1997,25140.107298075316
GER,Gas,20,14,1997,27011.92887408255
GER,Gas,20,15,1997,28956.501455655478
GER,Gas,20,16,1997,32368.19763404522
GER,Gas,20,17,1997,31017.915906535716
GER,Gas,20,18,1997,33294.70940849137
GER,Gas,20,19,1997,33294.70940849137
GER,Gas,20,20,1997,33294.70940849137
GER,Gas,20,21,1997,33294.70940849137
GER,Gas,20,22,1997,23804.771998526332
GER,Gas,20,23,1997,18969.92369350497
GER,Gas,20,24,1997,15258.00334718705
GER,Gas,21,19,1997,3496.929651266788
GER,Gas,21,20,1997,4136.4668542132895
GER,Gas,21,21,1997,1344.252224809094
GER,Gas,24,8,1997,656.1009222438324
GER,Gas,24,17,1997,1757.700369215764
GER,Gas,24,18,1997,4378.416487778137
GER,Gas,24,19,1997,10820.451921585855
GER,Gas,24,20,1997,13748.03130206451
GER,Gas,24,21,1997,13206.65237413536
GER,Gas,24,22,1997,9663.191503213231
GER,Gas,24,23,1997,5301.5086247918625
GER,Gas,24,24,1997,1576.502414496042
GER,Gas,25,6,1997,3228.423692602934
GER,Gas,25,7,1997,3255.019023583385
GER,Gas,25,8,1997,1904.9373865709117
GER,Gas,25,9,1997,224.64247722142477
GER,Gas,25,17,1997,3353.779086081362
GER,Gas,25,18,1997,17660.147473369256
GER,Gas,25,19,1997,21865.45104242947
GER,Gas,25,20,1997,19694.598888818356
GER,Gas,25,21,1997,14227.170521134865
GER,Gas,25,22,1997,7363.705281429344
GER,Gas,26,15,1997,1097.9822751066004
GER,Gas,26,16,1997,5504.898540476001
GER,Gas,26,17,1997,8918.101016178738
GER,Gas,26,18,1997,11870.190136856605
GER,Gas,26,19,1997,12868.473742209453
GER,Gas,26,20,1997,8710.188944034688
GER,Gas,26,21,1997,2511.5728704931644
GER,Gas,27,4,1997,2034.0297879893983
GER,Gas,27,5,1997,9743.615865623638
GER,Gas,27,6,1997,14018.92987453531
GER,Gas,27,7,1997,14958.177786103452
GER,Gas,27,8,1997,12053.616935276657
GER,Gas,27,9,1997,8230.751022933047
GER,Gas,27,10,1997,6820.168528590446
GER,Gas,27,11,1997,6255.887252702154
GER,Gas,27,12,1997,7428.092166273204
GER,Gas,27,13,1997,8099.44267318824
GER,Gas,27,14,1997,8146.8960838556995
GER,Gas,27,15,1997,7618.714109827011
GER,Gas,27,16,1997,7148.461854905543
GER,Gas,27,17,1997,7135.6881038066
GER,Gas,27,18,1997,11267.8904460788
GER,Gas,27,19,1997,11101.147039540194
GER,Gas,27,20,1997,4962.875036569994
GER,Gas,28,17,1997,1670.787317011729
GER,Gas,28,18,1997,4125.632349086289
GER,Gas,28,19,1997,3314.531408070885
GER,Gas,28,20,1997,2431.7170485571637
GER,Gas,29,5,1997,6408.862833638988
GER,Gas,29,6,1997,10468.401427812618
GER,Gas,29,7,1997,8818.976215866245
GER,Gas,29,8,1997,5367.767739622081
GER,Gas,29,9,1997,3107.214986069361
GER,Gas,29,10,1997,1006.1527737544693
GER,Gas,29,16,1997,235.86529702521148
GER,Gas,29,17,1997,4563.592973414187
GER,Gas,29,18,1997,15476.673726013823
GER,Gas,29,19,1997,13410.518576727072
GER,Gas,29,20,1997,7067.873356336819
GER,Gas,29,21,1997,2303.1935367395618
GER,Gas,30,1,1997,13334.770934719863
GER,Gas,30,2,1997,11280.847117068733
GER,Gas,30,3,1997,11988.544697227715
GER,Gas,30,4,1997,14479.713510958742
GER,Gas,30,5,1997,17970.057578668988
GER,Gas,30,6,1997,23379.20835247194
GER,Gas,30,7,1997,18519.52950884336
GER,Gas,30,8,1997,12955.827573568358
GER,Gas,30,9,1997,11873.430846757487
GER,Gas,30,10,1997,9628.270983631697
GER,Gas,30,11,1997,9472.27445832267
GER,Gas,30,12,1997,10640.607657612003
GER,Gas,30,13,1997,11295.801229237783
GER,Gas,30,14,1997,11433.84076674363
GER,Gas,30,15,1997,9651.703453698297
GER,Gas,30,16,1997,8283.963971040597
GER,Gas,30,17,1997,10362.82141487531
GER,Gas,30,18,1997,21494.71141865111
GER,Gas,30,19,1997,27853.008087837683
GER,Gas,30,20,1997,24797.305247677814
GER,Gas,30,21,1997,16030.158644771778
GER,Gas,30,22,1997,11013.799303591848
GER,Gas,30,23,1997,10037.004889346263
GER,Gas,30,24,1997,6552.764724231188
GER,SunPV,1,8,1997,642.8797959236786
GER,SunPV,1,9,1997,2300.143646492664
GER,SunPV,1,10,1997,4176.536453499966
GER,SunPV,1,11,1997,5561.452525473321
GER,SunPV,1,12,1997,6162.577325090581
GER,SunPV,1,13,1997,5853.771814020379
GER,SunPV,1,14,1997,4647.96865049591
GER,SunPV,1,15,1997,2783.159329818713
GER,SunPV,1,16,1997,941.8719158996179
GER,SunPV,2,7,1997,2.057632328531559
GER,SunPV,2,8,1997,601.9706936224982
GER,SunPV,2,9,1997,1457.566524155307
GER,SunPV,2,10,1997,2290.909200952225
GER,SunPV,2,11,1997,3156.789673701833
GER,SunPV,2,12,1997,3692.932674112859
GER,SunPV,2,13,1997,3596.913058255091
GER,SunPV,2,14,1997,3047.993486147719
GER,SunPV,2,15,1997,2093.481728246383
GER,SunPV,2,16,1997,935.353411294658
GER,SunPV,2,17,1997,25.535370292101522
GER,SunPV,3,8,1997,112.0322996315698
GER,SunPV,3,9,1997,1064.0449132303486
GER,SunPV,3,10,1997,2317.575362772861
GER,SunPV,3,11,1997,3186.6711829873557
GER,SunPV,3,12,1997,3637.305684811446
GER,SunPV,3,13,1997,3597.0879737202886
GER,SunPV,3,14,1997,3071.835132745122
GER,SunPV,3,15,1997,2275.8529211556383
GER,SunPV,3,16,1997,1201.5736934982767
GER,SunPV,3,17,1997,238.1021812448055
GER,SunPV,4,8,1997,152.46258404461764
GER,SunPV,4,9,1997,1212.7098608016884
GER,SunPV,4,10,1997,2717.4493614022285
GER,SunPV,4,11,1997,4001.8444718440073
GER,SunPV,4,12,1997,4299.070543923843
GER,SunPV,4,13,1997,3780.419617946496
GER,SunPV,4,14,1997,3065.3880724851024
GER,SunPV,4,15,1997,2206.749874268381
GER,SunPV,4,16,1997,1150.461599660229
GER,SunPV,4,17,1997,160.3197022750918
GER,SunPV,5,7,1997,171.6075568330312
GER,SunPV,5,8,1997,1219.3024493209823
GER,SunPV,5,9,1997,2492.840130987391
GER,SunPV,5,10,1997,3801.216609233178
GER,SunPV,5,11,1997,4758.518567955622
GER,SunPV,5,12,1997,5165.558117634148
GER,SunPV,5,13,1997,5221.408414506322
GER,SunPV,5,14,1997,4689.334750244897
GER,SunPV,5,15,1997,3540.887493975132
GER,SunPV,5,16,1997,1958.5450051236933
GER,SunPV,5,17,1997,492.98322527294164
GER,SunPV,6,5,1997,32.41356021986284
GER,SunPV,6,6,1997,345.79027756717676
GER,SunPV,6,7,1997,929.6617957952974
GER,SunPV,6,8,1997,1620.013015477062
GER,SunPV,6,9,1997,2406.345137332145
GER,SunPV,6,10,1997,3240.856967399461
GER,SunPV,6,11,1997,4184.542443444281
GER,SunPV,6,12,1997,4955.832011263628
GER,SunPV,6,13,1997,5002.009694075904
GER,SunPV,6,14,1997,4716.423419139918
GER,SunPV,6,15,1997,4341.201942825894
GER,SunPV,6,16,1997,3747.0767533285343
GER,SunPV,6,17,1997,2746.7660028373634
GER,SunPV,6,18,1997,1589.4983614794849
GER,SunPV,6,19,1997,669.926231708391
GER,SunPV,6,20,1997,25.392305630928497
GER,SunPV,7,5,1997,346.33332497723825
GER,SunPV,7,6,1997,1519.4837832947164
GER,SunPV,7,7,1997,3175.1990864856916
GER,SunPV,7,8,1997,4822.160873679876
GER,SunPV,7,9,1997,6302.221104328544
GER,SunPV,7,10,1997,7402.385885150989
GER,SunPV,7,11,1997,7736.600771067538
GER,SunPV,7,12,1997,7640.4907059651905
GER,SunPV,7,13,1997,7296.624498515192
GER,SunPV,7,14,1997,6738.979213875316
GER,SunPV,7,15,1997,5673.959419681993
GER,SunPV,7,16,1997,4361.984680437846
GER,SunPV,7,17,1997,3111.7503491836883
GER,SunPV,7,18,1997,1928.5037139041667
GER,SunPV,7,19,1997,918.7070548949232
GER,SunPV,7,20,1997,104.93942472640248
GER,SunPV,8,8,1997,51.62012296081089
GER,SunPV,8,9,1997,1256.5390307381765
GER,SunPV,8,10,1997,2863.957780778396
GER,SunPV,8,11,1997,4178.242847127759
GER,SunPV,8,12,1997,4855.962495458573
GER,SunPV,8,13,1997,4594.597437198898
GER,SunPV,8,14,1997,3678.3045324720338
GER,SunPV,8,15,1997,2650.1104267268524
GER,SunPV,8,16,1997,1406.7650196493264
GER,SunPV,8,17,1997,221.78189965091764
GER,SunPV,9,9,1997,533.8949671435164
GER,SunPV,9,10,1997,1326.0012350343563
GER,SunPV,9,11,1997,1928.1241438252612
GER,SunPV,9,12,1997,2245.8061748260307
GER,SunPV,9,13,1997,2085.2809380807666
GER,SunPV,9,14,1997,1463.2604272814763
