from,to,rep_period,time_step,scenario,flow
BLT,SWE,1,27,1982,-654.7113399800003
BLT,SWE,1,28,1982,-165.50511484999856
BLT,SWE,1,29,1982,-700.0
BLT,SWE,1,30,1982,-700.0
BLT,SWE,1,31,1982,-700.0
BLT,SWE,1,32,1982,-700.0
BLT,SWE,1,33,1982,-700.0
BLT,SWE,1,34,1982,-700.0
BLT,SWE,1,35,1982,-700.0
BLT,SWE,1,36,1982,-700.0
BLT,SWE,1,37,1982,-700.0
BLT,SWE,1,38,1982,-700.0
BLT,SWE,1,39,1982,-700.0
BLT,SWE,1,40,1982,-700.0
BLT,SWE,1,41,1982,-700.0
BLT,SWE,1,42,1982,-700.0
BLT,SWE,1,43,1982,-700.0
BLT,SWE,1,44,1982,-700.0
BLT,SWE,1,45,1982,-700.0
BLT,SWE,1,46,1982,-700.0
BLT,SWE,1,47,1982,-700.0
BLT,SWE,1,48,1982,-700.0
BLT,SWE,1,49,1982,-700.0
BLT,SWE,1,50,1982,-700.0
BLT,SWE,1,51,1982,-700.0
BLT,SWE,1,52,1982,-700.0
BLT,SWE,1,53,1982,-700.0
BLT,SWE,1,54,1982,-700.0
BLT,SWE,1,55,1982,-700.0
BLT,SWE,1,56,1982,-700.0
BLT,SWE,1,57,1982,381.3366590300002
BLT,SWE,1,58,1982,360.65397421999614
BLT,SWE,1,59,1982,700.0
BLT,SWE,1,60,1982,-700.0
BLT,SWE,1,61,1982,700.0
BLT,SWE,1,62,1982,700.0
BLT,SWE,1,63,1982,-700.0
BLT,SWE,1,64,1982,-700.0
BLT,SWE,1,65,1982,-700.0
BLT,SWE,1,66,1982,-700.0
BLT,SWE,1,67,1982,-700.0
BLT,SWE,1,68,1982,-700.0
BLT,SWE,1,69,1982,-700.0
BLT,SWE,1,70,1982,-700.0
BLT,SWE,1,71,1982,-700.0
BLT,SWE,1,72,1982,-700.0
BLT,SWE,1,73,1982,-700.0
BLT,SWE,1,74,1982,-700.0
BLT,SWE,1,75,1982,-700.0
BLT,SWE,1,76,1982,-700.0
BLT,SWE,1,77,1982,-700.0
BLT,SWE,1,78,1982,-700.0
BLT,SWE,1,79,1982,-700.0
BLT,SWE,1,80,1982,-700.0
BLT,SWE,1,81,1982,-700.0
BLT,SWE,1,82,1982,-700.0
BLT,SWE,1,83,1982,-700.0
BLT,SWE,1,84,1982,-700.0
BLT,SWE,1,85,1982,-700.0
BLT,SWE,1,86,1982,-700.0
BLT,SWE,1,87,1982,-700.0
BLT,SWE,1,88,1982,-700.0
BLT,SWE,1,89,1982,-700.0
BLT,SWE,1,90,1982,-700.0
BLT,SWE,1,91,1982,-700.0
BLT,SWE,1,92,1982,-700.0
BLT,SWE,1,93,1982,-700.0
BLT,SWE,1,94,1982,-700.0
BLT,SWE,1,95,1982,-700.0
BLT,SWE,1,96,1982,-700.0
BLT,SWE,1,97,1982,-700.0
BLT,SWE,1,98,1982,-700.0
BLT,SWE,1,99,1982,-700.0
BLT,SWE,1,100,1982,-700.0
CZE,GER,1,1,1982,2600.0
CZE,GER,1,2,1982,2600.0
CZE,GER,1,3,1982,2600.0
CZE,GER,1,4,1982,2600.0
CZE,GER,1,5,1982,2600.0
CZE,GER,1,6,1982,2600.0
CZE,GER,1,7,1982,2600.0
CZE,GER,1,8,1982,2600.0
CZE,GER,1,9,1982,2600.0
CZE,GER,1,10,1982,2600.0
CZE,GER,1,11,1982,2600.0
CZE,GER,1,12,1982,2600.0
CZE,GER,1,13,1982,2600.0
CZE,GER,1,14,1982,2600.0
CZE,GER,1,15,1982,2600.0
CZE,GER,1,16,1982,1446.5517100499992
CZE,GER,1,17,1982,2600.0
CZE,GER,1,18,1982,2600.0
CZE,GER,1,19,1982,2600.0
CZE,GER,1,20,1982,1127.93384379
CZE,GER,1,21,1982,2600.0
CZE,GER,1,22,1982,1075.48751327
CZE,GER,1,23,1982,1408.2583497699998
CZE,GER,1,24,1982,1771.2606347999995
CZE,GER,1,25,1982,1907.7312441600016
CZE,GER,1,26,1982,2600.0
CZE,GER,1,27,1982,2600.0
CZE,GER,1,28,1982,2600.0
CZE,GER,1,29,1982,2600.0
CZE,GER,1,30,1982,2600.0
CZE,GER,1,31,1982,2600.0
CZE,GER,1,32,1982,2600.0
CZE,GER,1,33,1982,2554.67111243
CZE,GER,1,34,1982,2494.1299946999998
CZE,GER,1,35,1982,2600.0
CZE,GER,1,36,1982,2600.0
CZE,GER,1,37,1982,2600.0
CZE,GER,1,38,1982,2600.0
CZE,GER,1,39,1982,2600.0
CZE,GER,1,40,1982,2593.1163944500004
CZE,GER,1,41,1982,1722.4467675900005
CZE,GER,1,42,1982,2525.03333992
CZE,GER,1,43,1982,2600.0
CZE,GER,1,44,1982,2600.0
CZE,GER,1,45,1982,2600.0
CZE,GER,1,46,1982,840.008340430004
CZE,GER,1,47,1982,-2000.0
CZE,GER,1,48,1982,-1128.4306937899964
CZE,GER,1,49,1982,-2000.0
CZE,GER,1,50,1982,-2000.0
CZE,GER,1,51,1982,1364.5755294400005
CZE,GER,1,52,1982,-1085.0030432899944
CZE,GER,1,53,1982,-2000.0
CZE,GER,1,54,1982,2297.10676271
CZE,GER,1,55,1982,1006.7669291499997
CZE,GER,1,56,1982,2600.0
CZE,GER,1,57,1982,2600.0
CZE,GER,1,58,1982,1936.020501099999
CZE,GER,1,59,1982,2555.808135800001
CZE,GER,1,60,1982,-1092.612972410001
CZE,GER,1,61,1982,2053.5790771900033
CZE,GER,1,62,1982,2600.0
CZE,GER,1,63,1982,689.0064715099998
CZE,GER,1,64,1982,2600.0
CZE,GER,1,65,1982,2600.0
CZE,GER,1,66,1982,1054.369700140001
CZE,GER,1,67,1982,865.3178809999986
CZE,GER,1,68,1982,-1316.3979123500003
CZE,GER,1,69,1982,-1969.8832138100006
CZE,GER,1,70,1982,-2000.0
CZE,GER,1,71,1982,-1800.8615155200005
CZE,GER,1,72,1982,-2000.0
CZE,GER,1,73,1982,-2000.0
CZE,GER,1,74,1982,-2000.0
CZE,GER,1,75,1982,-2000.0
CZE,GER,1,76,1982,-2000.0
CZE,GER,1,77,1982,-2000.0
CZE,GER,1,78,1982,-2000.0
CZE,GER,1,79,1982,-2000.0
CZE,GER,1,80,1982,-2000.0
CZE,GER,1,81,1982,-2000.0
CZE,GER,1,82,1982,-2000.0
CZE,GER,1,83,1982,-2000.0
CZE,GER,1,84,1982,-2000.0
CZE,GER,1,85,1982,-2000.0
CZE,GER,1,86,1982,-2000.0
CZE,GER,1,87,1982,-2000.0
CZE,GER,1,88,1982,-2000.0
CZE,GER,1,89,1982,-2000.0
CZE,GER,1,90,1982,-2000.0
CZE,GER,1,91,1982,-2000.0
CZE,GER,1,92,1982,-1717.2580179699899
CZE,GER,1,93,1982,-2000.0
CZE,GER,1,94,1982,-2000.0
CZE,GER,1,95,1982,-2000.0
CZE,GER,1,96,1982,-2000.0
CZE,GER,1,97,1982,-2000.0
CZE,GER,1,98,1982,-2000.0
CZE,GER,1,99,1982,-2000.0
CZE,GER,1,100,1982,-2000.0
CZE,SKO,1,1,1982,-762.2927434699996
CZE,SKO,1,2,1982,248.4958715800003
CZE,SKO,1,3,1982,346.44051063999905
CZE,SKO,1,4,1982,413.8993518900006
CZE,SKO,1,5,1982,474.28291597000043
CZE,SKO,1,6,1982,-924.5817981999999
CZE,SKO,1,7,1982,-138.2535930999993
CZE,SKO,1,8,1982,-231.5396568899996
CZE,SKO,1,9,1982,-500.0426951800009
CZE,SKO,1,10,1982,-593.6610428900003
CZE,SKO,1,11,1982,-655.6256328999998
CZE,SKO,1,12,1982,-718.7499142100005
CZE,SKO,1,13,1982,-806.3480392600004
CZE,SKO,1,14,1982,-813.2642741999998
CZE,SKO,1,15,1982,-1026.6033365500002
CZE,SKO,1,16,1982,-1040.9933070000002
CZE,SKO,1,17,1982,-1600.0
CZE,SKO,1,18,1982,-1036.5785114299997
CZE,SKO,1,19,1982,-1142.0668055700007
CZE,SKO,1,20,1982,-1600.0
CZE,SKO,1,21,1982,-1104.39145801
CZE,SKO,1,22,1982,-1217.04865031
CZE,SKO,1,23,1982,-1327.44218622
CZE,SKO,1,24,1982,-1455.15541744
CZE,SKO,1,25,1982,-1495.58137281
CZE,SKO,1,26,1982,-1600.0
CZE,SKO,1,27,1982,-1600.0
CZE,SKO,1,28,1982,-1600.0
CZE,SKO,1,29,1982,-1600.0
CZE,SKO,1,30,1982,-1600.0
CZE,SKO,1,31,1982,-1371.10648993
CZE,SKO,1,32,1982,-1600.0
CZE,SKO,1,33,1982,-1600.0
CZE,SKO,1,34,1982,-1600.0
CZE,SKO,1,35,1982,-1577.5351858499998
CZE,SKO,1,36,1982,-1582.6587479999998
CZE,SKO,1,37,1982,-1588.02449526
CZE,SKO,1,38,1982,-1463.6730398099999
CZE,SKO,1,39,1982,-1600.0
CZE,SKO,1,40,1982,-1593.71870296
CZE,SKO,1,41,1982,-818.2166881600006
CZE,SKO,1,42,1982,-1600.0
CZE,SKO,1,43,1982,-1500.1400511000002
CZE,SKO,1,44,1982,-1473.2332847399998
CZE,SKO,1,45,1982,-1494.00957679
CZE,SKO,1,46,1982,-916.1955546200043
CZE,SKO,1,47,1982,1195.6900510299934
CZE,SKO,1,48,1982,-542.054013920003
CZE,SKO,1,49,1982,1689.0073533300101
CZE,SKO,1,50,1982,1952.0
CZE,SKO,1,51,1982,-1286.0707559
CZE,SKO,1,52,1982,107.26857255999448
CZE,SKO,1,53,1982,789.0697006200003
CZE,SKO,1,54,1982,-1106.04468704
CZE,SKO,1,55,1982,-915.3118082799999
CZE,SKO,1,56,1982,-1537.19026365
CZE,SKO,1,57,1982,-1589.0897660299997
CZE,SKO,1,58,1982,-944.2934591899998
CZE,SKO,1,59,1982,-940.6074225699999
CZE,SKO,1,60,1982,1676.1077523200029
CZE,SKO,1,61,1982,835.0595564499995
CZE,SKO,1,62,1982,488.36217854999995
CZE,SKO,1,63,1982,502.53022044000045
CZE,SKO,1,64,1982,-1600.0
CZE,SKO,1,65,1982,-715.6641094599886
CZE,SKO,1,66,1982,1864.1809537799995
CZE,SKO,1,67,1982,381.36905799000124
CZE,SKO,1,68,1982,1782.5733321500002
CZE,SKO,1,69,1982,1751.8515943500001
CZE,SKO,1,70,1982,1698.8848309600003
CZE,SKO,1,71,1982,1952.0
CZE,SKO,1,72,1982,1328.46188007
CZE,SKO,1,73,1982,1301.78255696
CZE,SKO,1,74,1982,1360.00564304
CZE,SKO,1,75,1982,1391.2302830600001
CZE,SKO,1,76,1982,1279.5476933099999
CZE,SKO,1,77,1982,967.1402483099996
CZE,SKO,1,78,1982,523.0182682000004
CZE,SKO,1,79,1982,351.93428686000016
CZE,SKO,1,80,1982,958.4464617000012
CZE,SKO,1,81,1982,334.91404351999995
CZE,SKO,1,82,1982,-693.3820658599989
CZE,SKO,1,83,1982,324.5975913700004
CZE,SKO,1,84,1982,357.3631040300004
CZE,SKO,1,85,1982,437.98997606000034
CZE,SKO,1,86,1982,487.6773907900001
CZE,SKO,1,87,1982,762.4543522099993
CZE,SKO,1,88,1982,1751.0286936999996
CZE,SKO,1,89,1982,1882.21705935
CZE,SKO,1,90,1982,1894.50156031
CZE,SKO,1,91,1982,1887.4020481799998
CZE,SKO,1,92,1982,1824.2098878299985
CZE,SKO,1,93,1982,1394.1708712200088
CZE,SKO,1,94,1982,1360.8952205800001
CZE,SKO,1,95,1982,1570.1479296300004
CZE,SKO,1,96,1982,1740.8713863000003
CZE,SKO,1,97,1982,1722.04643021
CZE,SKO,1,98,1982,1780.5142533400003
CZE,SKO,1,99,1982,1788.76554137
CZE,SKO,1,100,1982,1690.9949289799997
DEN,NED,1,1,1982,-660.0
DEN,NED,1,2,1982,660.0
DEN,NED,1,3,1982,-660.0
DEN,NED,1,4,1982,660.0
DEN,NED,1,5,1982,-660.0
DEN,NED,1,6,1982,660.0
DEN,NED,1,7,1982,660.0
DEN,NED,1,8,1982,660.0
DEN,NED,1,9,1982,-660.0
DEN,NED,1,10,1982,660.0
DEN,NED,1,11,1982,660.0
DEN,NED,1,12,1982,660.0
DEN,NED,1,13,1982,660.0
DEN,NED,1,14,1982,660.0
DEN,NED,1,15,1982,660.0
DEN,NED,1,16,1982,660.0
DEN,NED,1,17,1982,660.0
DEN,NED,1,18,1982,543.9028844799996
DEN,NED,1,19,1982,660.0
DEN,NED,1,20,1982,660.0
DEN,NED,1,21,1982,660.0
DEN,NED,1,22,1982,660.0
DEN,NED,1,23,1982,660.0
DEN,NED,1,24,1982,660.0
DEN,NED,1,25,1982,660.0
DEN,NED,1,26,1982,660.0
DEN,NED,1,27,1982,660.0
DEN,NED,1,28,1982,660.0
DEN,NED,1,29,1982,660.0
DEN,NED,1,30,1982,660.0
DEN,NED,1,31,1982,660.0
DEN,NED,1,32,1982,660.0
DEN,NED,1,33,1982,121.04879073000029
DEN,NED,1,34,1982,-660.0
DEN,NED,1,35,1982,246.43530323999994
DEN,NED,1,36,1982,165.895991710001
DEN,NED,1,37,1982,563.4430546200001
DEN,NED,1,38,1982,660.0
DEN,NED,1,39,1982,-660.0
DEN,NED,1,40,1982,-660.0
DEN,NED,1,41,1982,-660.0
DEN,NED,1,42,1982,-660.0
DEN,NED,1,43,1982,-660.0
DEN,NED,1,44,1982,-660.0
DEN,NED,1,45,1982,-660.0
DEN,NED,1,46,1982,-660.0
DEN,NED,1,47,1982,-660.0
DEN,NED,1,48,1982,-660.0
DEN,NED,1,49,1982,-660.0
DEN,NED,1,50,1982,-660.0
DEN,NED,1,51,1982,-660.0
DEN,NED,1,52,1982,-660.0
DEN,NED,1,53,1982,-660.0
DEN,NED,1,54,1982,-660.0
DEN,NED,1,55,1982,-660.0
DEN,NED,1,56,1982,-660.0
DEN,NED,1,57,1982,-660.0
DEN,NED,1,58,1982,-660.0
DEN,NED,1,59,1982,-660.0
DEN,NED,1,60,1982,-660.0
DEN,NED,1,61,1982,-660.0
DEN,NED,1,62,1982,-660.0
DEN,NED,1,63,1982,-660.0
DEN,NED,1,64,1982,-660.0
DEN,NED,1,65,1982,-660.0
DEN,NED,1,66,1982,-660.0
DEN,NED,1,67,1982,-660.0
DEN,NED,1,68,1982,-660.0
DEN,NED,1,69,1982,-660.0
DEN,NED,1,70,1982,-660.0
DEN,NED,1,71,1982,-660.0
DEN,NED,1,72,1982,-660.0
DEN,NED,1,73,1982,-660.0
DEN,NED,1,74,1982,-660.0
DEN,NED,1,75,1982,-660.0
DEN,NED,1,76,1982,-660.0
DEN,NED,1,77,1982,-660.0
DEN,NED,1,78,1982,-660.0
DEN,NED,1,79,1982,-660.0
DEN,NED,1,80,1982,-660.0
DEN,NED,1,81,1982,-660.0
DEN,NED,1,82,1982,-660.0
DEN,NED,1,83,1982,-660.0
DEN,NED,1,84,1982,-660.0
DEN,NED,1,85,1982,-660.0
DEN,NED,1,86,1982,-660.0
DEN,NED,1,87,1982,-660.0
DEN,NED,1,88,1982,-660.0
DEN,NED,1,89,1982,-660.0
DEN,NED,1,90,1982,-660.0
DEN,NED,1,91,1982,-660.0
DEN,NED,1,92,1982,-660.0
DEN,NED,1,93,1982,-660.0
DEN,NED,1,94,1982,-660.0
DEN,NED,1,95,1982,-660.0
DEN,NED,1,96,1982,-660.0
DEN,NED,1,97,1982,-660.0
DEN,NED,1,98,1982,-660.0
DEN,NED,1,99,1982,-660.0
DEN,NED,1,100,1982,-660.0
DEN,NOR,1,1,1982,-1538.0
DEN,NOR,1,2,1982,-1538.0
DEN,NOR,1,3,1982,-1538.0
DEN,NOR,1,4,1982,-1538.0
DEN,NOR,1,5,1982,-1538.0
DEN,NOR,1,6,1982,-1538.0
DEN,NOR,1,7,1982,-1538.0
DEN,NOR,1,8,1982,-1538.0
DEN,NOR,1,9,1982,-1538.0
DEN,NOR,1,10,1982,-1538.0
DEN,NOR,1,11,1982,-1538.0
DEN,NOR,1,12,1982,-1538.0
DEN,NOR,1,13,1982,-1538.0
DEN,NOR,1,14,1982,-1538.0
DEN,NOR,1,15,1982,-1538.0
DEN,NOR,1,16,1982,-1538.0
DEN,NOR,1,17,1982,-1538.0
DEN,NOR,1,18,1982,-1538.0
DEN,NOR,1,19,1982,-1538.0
DEN,NOR,1,20,1982,-1538.0
DEN,NOR,1,21,1982,-1538.0
DEN,NOR,1,22,1982,-1538.0
DEN,NOR,1,23,1982,-1538.0
DEN,NOR,1,24,1982,-1538.0
DEN,NOR,1,25,1982,-1538.0
DEN,NOR,1,26,1982,-1538.0
DEN,NOR,1,27,1982,-1538.0
DEN,NOR,1,28,1982,-1538.0
DEN,NOR,1,29,1982,-1538.0
DEN,NOR,1,30,1982,-1538.0
DEN,NOR,1,31,1982,-1538.0
DEN,NOR,1,32,1982,-1538.0
DEN,NOR,1,33,1982,-1538.0
DEN,NOR,1,34,1982,-1538.0
DEN,NOR,1,35,1982,-1538.0
DEN,NOR,1,36,1982,-1538.0
DEN,NOR,1,37,1982,-1538.0
DEN,NOR,1,38,1982,-1538.0
DEN,NOR,1,39,1982,-1538.0
DEN,NOR,1,40,1982,-1538.0
DEN,NOR,1,41,1982,-1154.2733212199992
DEN,NOR,1,42,1982,42.793725550001
DEN,NOR,1,43,1982,62.96332095999833
DEN,NOR,1,44,1982,737.9069413000066
DEN,NOR,1,45,1982,-631.9997877100034
DEN,NOR,1,46,1982,1022.5280569499992
DEN,NOR,1,47,1982,-241.48220141000002
DEN,NOR,1,48,1982,-1446.300941909998
DEN,NOR,1,49,1982,-1538.0
DEN,NOR,1,50,1982,-903.8968662899943
DEN,NOR,1,51,1982,1538.0
DEN,NOR,1,52,1982,-1538.0
DEN,NOR,1,53,1982,-1538.0
DEN,NOR,1,54,1982,546.9198269899998
DEN,NOR,1,55,1982,-1538.0
DEN,NOR,1,56,1982,-1538.0
DEN,NOR,1,57,1982,300.97918329999266
DEN,NOR,1,58,1982,1538.0
DEN,NOR,1,59,1982,1534.2105435499998
DEN,NOR,1,60,1982,1411.9877706799998
DEN,NOR,1,61,1982,1531.7829261500015
DEN,NOR,1,62,1982,1538.0
DEN,NOR,1,63,1982,1538.0
DEN,NOR,1,64,1982,1538.0
DEN,NOR,1,65,1982,1538.0
DEN,NOR,1,66,1982,-755.7591605199996
DEN,NOR,1,67,1982,-1538.0
DEN,NOR,1,68,1982,-1538.0
DEN,NOR,1,69,1982,-1538.0
DEN,NOR,1,70,1982,-1538.0
DEN,NOR,1,71,1982,-1538.0
DEN,NOR,1,72,1982,1224.00984531
DEN,NOR,1,73,1982,1263.2436620500002
DEN,NOR,1,74,1982,1401.5327268
DEN,NOR,1,75,1982,1420.9138853
DEN,NOR,1,76,1982,1364.6655553500004
DEN,NOR,1,77,1982,1153.8919749400002
DEN,NOR,1,78,1982,-1538.0
DEN,NOR,1,79,1982,-1538.0
DEN,NOR,1,80,1982,-1538.0
DEN,NOR,1,81,1982,-1538.0
DEN,NOR,1,82,1982,-1538.0
DEN,NOR,1,83,1982,-1538.0
DEN,NOR,1,84,1982,-1538.0
DEN,NOR,1,85,1982,-1538.0
DEN,NOR,1,86,1982,-1538.0
DEN,NOR,1,87,1982,-1538.0
DEN,NOR,1,88,1982,-1538.0
DEN,NOR,1,89,1982,-1538.0
DEN,NOR,1,90,1982,-1538.0
DEN,NOR,1,91,1982,-1538.0
DEN,NOR,1,92,1982,-1538.0
DEN,NOR,1,93,1982,-1538.0
DEN,NOR,1,94,1982,-1538.0
DEN,NOR,1,95,1982,-1538.0
DEN,NOR,1,96,1982,-1538.0
DEN,NOR,1,97,1982,-1538.0
DEN,NOR,1,98,1982,139.66177223999966
DEN,NOR,1,99,1982,754.2987167399983
DEN,NOR,1,100,1982,-972.5922326500004
DEN,SWE,1,1,1982,-1913.0
DEN,SWE,1,2,1982,-1913.0
DEN,SWE,1,3,1982,-1913.0
DEN,SWE,1,4,1982,-1913.0
DEN,SWE,1,5,1982,-1913.0
DEN,SWE,1,6,1982,-1913.0
DEN,SWE,1,7,1982,-1913.0
DEN,SWE,1,8,1982,-1913.0
DEN,SWE,1,9,1982,-1913.0
DEN,SWE,1,10,1982,-1913.0
DEN,SWE,1,11,1982,-1913.0
DEN,SWE,1,12,1982,-1913.0
DEN,SWE,1,13,1982,-1913.0
DEN,SWE,1,14,1982,-1913.0
DEN,SWE,1,15,1982,-1913.0
DEN,SWE,1,16,1982,-1913.0
DEN,SWE,1,17,1982,-1913.0
DEN,SWE,1,18,1982,-1913.0
DEN,SWE,1,19,1982,-1913.0
DEN,SWE,1,20,1982,-1913.0
DEN,SWE,1,21,1982,-1913.0
DEN,SWE,1,22,1982,-1913.0
DEN,SWE,1,23,1982,-1913.0
DEN,SWE,1,24,1982,-1881.4474183800007
DEN,SWE,1,25,1982,-1913.0
DEN,SWE,1,26,1982,-1913.0
DEN,SWE,1,27,1982,-1682.8002882999997
DEN,SWE,1,28,1982,-1913.0
DEN,SWE,1,29,1982,-1913.0
DEN,SWE,1,30,1982,-1913.0
DEN,SWE,1,31,1982,-1913.0
DEN,SWE,1,32,1982,-1913.0
DEN,SWE,1,33,1982,-1913.0
DEN,SWE,1,34,1982,-1913.0
DEN,SWE,1,35,1982,-1735.3998286199999
DEN,SWE,1,36,1982,-1555.323317460001
DEN,SWE,1,37,1982,-1913.0
DEN,SWE,1,38,1982,-1913.0
DEN,SWE,1,39,1982,-1913.0
DEN,SWE,1,40,1982,-1913.0
DEN,SWE,1,41,1982,-1913.0
DEN,SWE,1,42,1982,-1913.0
DEN,SWE,1,43,1982,-1913.0
DEN,SWE,1,44,1982,-1913.0
DEN,SWE,1,45,1982,-1913.0
DEN,SWE,1,46,1982,-1913.0
DEN,SWE,1,47,1982,-1913.0
DEN,SWE,1,48,1982,-1913.0
DEN,SWE,1,49,1982,-1913.0
DEN,SWE,1,50,1982,-1913.0
DEN,SWE,1,51,1982,-1913.0
DEN,SWE,1,52,1982,-1913.0
DEN,SWE,1,53,1982,-1913.0
DEN,SWE,1,54,1982,-1913.0
DEN,SWE,1,55,1982,2130.52560617
DEN,SWE,1,56,1982,1766.6846051800003
DEN,SWE,1,57,1982,2284.0
DEN,SWE,1,58,1982,-1209.7216464499998
DEN,SWE,1,59,1982,1684.9539698900007
DEN,SWE,1,60,1982,1557.7238611100006
DEN,SWE,1,61,1982,1528.1616381399986
DEN,SWE,1,62,1982,-408.08551731999796
DEN,SWE,1,63,1982,-869.0642334200002
DEN,SWE,1,64,1982,-1062.2852313399999
DEN,SWE,1,65,1982,-1708.2415340999996
DEN,SWE,1,66,1982,-1913.0
DEN,SWE,1,67,1982,-1913.0
DEN,SWE,1,68,1982,-1913.0
DEN,SWE,1,69,1982,-1913.0
DEN,SWE,1,70,1982,204.28345401000024
DEN,SWE,1,71,1982,-1295.52967877
DEN,SWE,1,72,1982,-1913.0
DEN,SWE,1,73,1982,-1913.0
DEN,SWE,1,74,1982,-1913.0
DEN,SWE,1,75,1982,-1913.0
DEN,SWE,1,76,1982,-1913.0
DEN,SWE,1,77,1982,-1913.0
DEN,SWE,1,78,1982,-10.830156709999756
DEN,SWE,1,79,1982,-764.8599741999997
DEN,SWE,1,80,1982,-538.4175648999983
DEN,SWE,1,81,1982,1278.0257709699981
DEN,SWE,1,82,1982,-722.9091624999892
DEN,SWE,1,83,1982,-809.8558975599999
DEN,SWE,1,84,1982,-705.4863295200003
DEN,SWE,1,85,1982,-678.7345979600004
DEN,SWE,1,86,1982,-391.05513341999904
DEN,SWE,1,87,1982,129.3335340499989
DEN,SWE,1,88,1982,517.836760879999
DEN,SWE,1,89,1982,1311.751394
DEN,SWE,1,90,1982,1222.5300373199998
DEN,SWE,1,91,1982,1270.9539328800001
DEN,SWE,1,92,1982,1435.9784160899999
DEN,SWE,1,93,1982,-438.82195906000106
DEN,SWE,1,94,1982,-562.9211424699997
DEN,SWE,1,95,1982,-298.6943971800001
DEN,SWE,1,96,1982,49.086731999999756
DEN,SWE,1,97,1982,-351.19778036000025
DEN,SWE,1,98,1982,-1913.0
DEN,SWE,1,99,1982,-1913.0
DEN,SWE,1,100,1982,1642.2730233000002
DEN,UKI,1,1,1982,1319.0
DEN,UKI,1,2,1982,1319.0
DEN,UKI,1,3,1982,1319.0
DEN,UKI,1,4,1982,-1319.0
DEN,UKI,1,5,1982,-625.8472132900079
DEN,UKI,1,6,1982,-1319.0
DEN,UKI,1,7,1982,-1319.0
DEN,UKI,1,8,1982,-1319.0
DEN,UKI,1,9,1982,-1319.0
DEN,UKI,1,10,1982,-1319.0
DEN,UKI,1,11,1982,-1319.0
DEN,UKI,1,12,1982,-1319.0
DEN,UKI,1,13,1982,-1319.0
DEN,UKI,1,14,1982,-1319.0
DEN,UKI,1,15,1982,-1319.0
DEN,UKI,1,16,1982,-1319.0
DEN,UKI,1,17,1982,-1319.0
DEN,UKI,1,18,1982,-1319.0
DEN,UKI,1,19,1982,1319.0
DEN,UKI,1,20,1982,-1208.5867673100001
DEN,UKI,1,21,1982,-945.1360225799999
DEN,UKI,1,22,1982,-483.5951669900023
DEN,UKI,1,23,1982,-1319.0
DEN,UKI,1,24,1982,-1319.0
DEN,UKI,1,25,1982,-1319.0
DEN,UKI,1,26,1982,-1319.0
DEN,UKI,1,27,1982,-1319.0
DEN,UKI,1,28,1982,-1319.0
DEN,UKI,1,29,1982,-1319.0
DEN,UKI,1,30,1982,-1319.0
DEN,UKI,1,31,1982,-1319.0
DEN,UKI,1,32,1982,-1319.0
DEN,UKI,1,33,1982,-1319.0
DEN,UKI,1,34,1982,-432.3512506500001
DEN,UKI,1,35,1982,-1319.0
DEN,UKI,1,36,1982,-1319.0
DEN,UKI,1,37,1982,-1319.0
DEN,UKI,1,38,1982,-1319.0
DEN,UKI,1,39,1982,-1319.0
DEN,UKI,1,40,1982,-1319.0
DEN,UKI,1,41,1982,479.1837768100013
DEN,UKI,1,42,1982,866.8669170399999
DEN,UKI,1,43,1982,-1319.0
DEN,UKI,1,44,1982,-1319.0
DEN,UKI,1,45,1982,-1319.0
DEN,UKI,1,46,1982,-1319.0
DEN,UKI,1,47,1982,-1319.0
DEN,UKI,1,48,1982,-1319.0
DEN,UKI,1,49,1982,-1319.0
DEN,UKI,1,50,1982,-1319.0
DEN,UKI,1,51,1982,-1319.0
DEN,UKI,1,52,1982,1319.0
DEN,UKI,1,53,1982,1319.0
DEN,UKI,1,54,1982,1319.0
DEN,UKI,1,55,1982,-1319.0
DEN,UKI,1,56,1982,-1319.0
DEN,UKI,1,57,1982,-1319.0
DEN,UKI,1,58,1982,-1319.0
DEN,UKI,1,59,1982,-1319.0
DEN,UKI,1,60,1982,-1319.0
DEN,UKI,1,61,1982,-1319.0
DEN,UKI,1,62,1982,-1319.0
DEN,UKI,1,63,1982,-1319.0
DEN,UKI,1,64,1982,-1319.0
DEN,UKI,1,65,1982,-1319.0
DEN,UKI,1,66,1982,-1319.0
DEN,UKI,1,67,1982,-1319.0
DEN,UKI,1,68,1982,-208.2826605900009
DEN,UKI,1,69,1982,1319.0
DEN,UKI,1,70,1982,1319.0
DEN,UKI,1,71,1982,1319.0
DEN,UKI,1,72,1982,1319.0
DEN,UKI,1,73,1982,1319.0
DEN,UKI,1,74,1982,1319.0
DEN,UKI,1,75,1982,1319.0
DEN,UKI,1,76,1982,1319.0
DEN,UKI,1,77,1982,1319.0
DEN,UKI,1,78,1982,1319.0
DEN,UKI,1,79,1982,1319.0
DEN,UKI,1,80,1982,-159.31308966000142
DEN,UKI,1,81,1982,-1319.0
DEN,UKI,1,82,1982,1061.685755899989
DEN,UKI,1,83,1982,1319.0
DEN,UKI,1,84,1982,1319.0
DEN,UKI,1,85,1982,1319.0
DEN,UKI,1,86,1982,1048.0594050199988
DEN,UKI,1,87,1982,423.4595205800015
DEN,UKI,1,88,1982,-228.88259673999892
DEN,UKI,1,89,1982,-1319.0
