location,technology,rep_period,time_step,scenario,production
GER,WindOn,1,52,1982,44592.33534
GER,WindOn,1,53,1982,47652.543854999996
GER,WindOn,1,54,1982,48638.891070000005
GER,WindOn,1,55,1982,49330.332765
GER,WindOn,1,56,1982,49345.04232
GER,WindOn,1,57,1982,48572.982149999996
GER,WindOn,1,58,1982,47852.926905
GER,WindOn,1,59,1982,47949.10386
GER,WindOn,1,60,1982,45141.814725
GER,WindOn,1,61,1982,42227.038455
GER,WindOn,1,62,1982,39541.660095
GER,WindOn,1,63,1982,37675.589175
GER,WindOn,1,64,1982,37499.446424999995
GER,WindOn,1,65,1982,37929.3369
GER,WindOn,1,66,1982,38728.320855000005
GER,WindOn,1,67,1982,39882.41124
GER,WindOn,1,68,1982,41402.384625000006
GER,WindOn,1,69,1982,42437.027955000005
GER,WindOn,1,70,1982,42483.031605000004
GER,WindOn,1,71,1982,40912.686465
GER,WindOn,1,72,1982,40725.709815
GER,WindOn,1,73,1982,40795.721505
GER,WindOn,1,74,1982,41481.07005
GER,WindOn,1,75,1982,43176.283605
GER,WindOn,1,76,1982,44046.99474
GER,WindOn,1,77,1982,45920.713335
GER,WindOn,1,78,1982,47804.757945000005
GER,WindOn,1,79,1982,50588.45946
GER,WindOn,1,80,1982,52949.632260000006
GER,WindOn,1,81,1982,54455.22243
GER,WindOn,1,82,1982,55564.632164999995
GER,WindOn,1,83,1982,56320.8597
GER,WindOn,1,84,1982,57183.147735
GER,WindOn,1,85,1982,57519.189735
GER,WindOn,1,86,1982,58170.28287
GER,WindOn,1,87,1982,58527.286335
GER,WindOn,1,88,1982,58352.650335000006
GER,WindOn,1,89,1982,57510.274185
GER,WindOn,1,90,1982,56867.1999
GER,WindOn,1,91,1982,56626.502835
GER,WindOn,1,92,1982,55973.568525
GER,WindOn,1,93,1982,55264.514025000004
GER,WindOn,1,94,1982,55168.73544
GER,WindOn,1,95,1982,52297.223475000006
GER,WindOn,1,96,1982,52352.372729999995
GER,WindOn,1,97,1982,48668.932274239996
GER,WindOn,1,98,1982,47350.09180172
GER,WindOn,1,99,1982,50133.725249999996
GER,WindOn,1,100,1982,48847.774395
IRE,Gas,1,1,1982,428.89915715999996
IRE,Gas,1,2,1982,275.7637694100001
IRE,Gas,1,3,1982,79.24322351999979
IRE,Gas,1,9,1982,61.82464500999981
IRE,Gas,1,10,1982,374.57523279999987
IRE,Gas,1,11,1982,289.72520596000004
IRE,Gas,1,12,1982,614.73869937
IRE,Gas,1,13,1982,691.7499278300002
IRE,Gas,1,14,1982,596.2125390100002
IRE,Gas,1,15,1982,452.2646913899998
IRE,Gas,1,16,1982,77.4638990599999
IRE,Gas,1,17,1982,639.9638990599999
IRE,Gas,1,18,1982,750.0
IRE,Gas,1,19,1982,750.0
IRE,Gas,1,20,1982,750.0
IRE,Gas,1,21,1982,562.5
IRE,Gas,1,33,1982,480.4704317200003
IRE,Gas,1,34,1982,562.5
IRE,Gas,1,37,1982,308.3171370099999
IRE,Gas,1,38,1982,157.89471976000004
IRE,Gas,1,39,1982,384.82037730999946
IRE,Gas,1,41,1982,562.5
IRE,Gas,1,42,1982,750.0
IRE,Gas,1,43,1982,562.5
IRE,WindOn,1,1,1982,783.389592
IRE,WindOn,1,2,1982,842.0844030000001
IRE,WindOn,1,3,1982,968.968395
IRE,WindOn,1,4,1982,1102.159647
IRE,WindOn,1,5,1982,1274.229642
IRE,WindOn,1,6,1982,1287.732312
IRE,WindOn,1,7,1982,1199.019984
IRE,WindOn,1,8,1982,1194.617829
IRE,WindOn,1,9,1982,1127.658201
IRE,WindOn,1,10,1982,936.715995
IRE,WindOn,1,11,1982,1038.9530340000001
IRE,WindOn,1,12,1982,756.2165729999999
IRE,WindOn,1,13,1982,689.878557
IRE,WindOn,1,14,1982,764.228895
IRE,WindOn,1,15,1982,868.304079
IRE,WindOn,1,16,1982,1261.4461410000001
IRE,WindOn,1,17,1982,1989.6496260000001
IRE,WindOn,1,18,1982,2971.713165
IRE,WindOn,1,19,1982,3953.646225
IRE,WindOn,1,20,1982,4865.427339
IRE,WindOn,1,21,1982,5574.840546
IRE,WindOn,1,22,1982,6253.45042379
IRE,WindOn,1,23,1982,6097.1541017
IRE,WindOn,1,24,1982,6034.70510706
IRE,WindOn,1,25,1982,5767.5334515899995
IRE,WindOn,1,26,1982,5658.12964869
IRE,WindOn,1,27,1982,5571.44556722
IRE,WindOn,1,28,1982,5506.87660317
IRE,WindOn,1,29,1982,5474.111871659999
IRE,WindOn,1,30,1982,5448.93297942
IRE,WindOn,1,31,1982,5504.37514464
IRE,WindOn,1,32,1982,5456.073687
IRE,WindOn,1,33,1982,5243.68689
IRE,WindOn,1,34,1982,5211.010131000001
IRE,WindOn,1,35,1982,5891.715314810001
IRE,WindOn,1,36,1982,5949.32759145
IRE,WindOn,1,37,1982,5692.796631
IRE,WindOn,1,38,1982,5850.50259
IRE,WindOn,1,39,1982,5602.8671190000005
IRE,WindOn,1,40,1982,5279.967119999999
IRE,WindOn,1,41,1982,5317.021575
IRE,WindOn,1,42,1982,5305.265073
IRE,WindOn,1,43,1982,5093.576613
IRE,WindOn,1,44,1982,5137.575285000001
IRE,WindOn,1,45,1982,5479.951158
IRE,WindOn,1,46,1982,5958.533044260001
IRE,WindOn,1,47,1982,4538.795435999999
IRE,WindOn,1,48,1982,5751.19094912
IRE,WindOn,1,49,1982,5631.92583347
IRE,WindOn,1,50,1982,5523.315198939999
IRE,WindOn,1,51,1982,5437.17540575
IRE,WindOn,1,52,1982,5383.68331397
IRE,WindOn,1,53,1982,5362.18623155
IRE,WindOn,1,54,1982,5361.50551903
IRE,WindOn,1,55,1982,5433.4903674100005
IRE,WindOn,1,56,1982,5521.052508000001
IRE,WindOn,1,57,1982,5125.02726
IRE,WindOn,1,58,1982,4837.025418
IRE,WindOn,1,59,1982,4680.089964
IRE,WindOn,1,60,1982,4566.765372
IRE,WindOn,1,61,1982,4462.347483
IRE,WindOn,1,62,1982,4445.389491
IRE,WindOn,1,63,1982,4655.426178
IRE,WindOn,1,64,1982,5136.891828000001
IRE,WindOn,1,65,1982,5558.291475
IRE,WindOn,1,66,1982,5946.302820000001
IRE,WindOn,1,67,1982,6231.99175791
IRE,WindOn,1,68,1982,6131.368482989999
IRE,WindOn,1,69,1982,6027.61064276
IRE,WindOn,1,70,1982,5935.1252350899995
IRE,WindOn,1,71,1982,5805.43961776
IRE,WindOn,1,72,1982,5735.306467439999
IRE,WindOn,1,73,1982,5143.5906719099985
IRE,WindOn,1,74,1982,5559.8810714
IRE,WindOn,1,75,1982,5477.97547625
IRE,WindOn,1,76,1982,5434.32083058
IRE,WindOn,1,77,1982,5421.41587904
IRE,WindOn,1,78,1982,5422.01502834
IRE,WindOn,1,79,1982,5496.01049687
IRE,WindOn,1,80,1982,5649.51841278
IRE,WindOn,1,81,1982,5599.395708
IRE,WindOn,1,82,1982,5398.238754
IRE,WindOn,1,83,1982,5919.14621673
IRE,WindOn,1,84,1982,5697.983427
IRE,WindOn,1,85,1982,5377.880402999999
IRE,WindOn,1,86,1982,5327.955771000001
IRE,WindOn,1,87,1982,5817.168786
IRE,WindOn,1,88,1982,5445.437742
IRE,WindOn,1,89,1982,4654.777689
IRE,WindOn,1,90,1982,4414.345905
IRE,WindOn,1,91,1982,4617.473436
IRE,WindOn,1,92,1982,4628.078784
IRE,WindOn,1,93,1982,4574.922216
IRE,WindOn,1,94,1982,4125.594110999999
IRE,WindOn,1,95,1982,4164.392502
IRE,WindOn,1,96,1982,3848.995464
IRE,WindOn,1,97,1982,3527.612295
IRE,WindOn,1,98,1982,3292.930794
IRE,WindOn,1,99,1982,3276.2911409999997
IRE,WindOn,1,100,1982,3157.826904
ITA,Gas,1,8,1982,1723.19377733
ITA,Gas,1,18,1982,8538.179229929994
ITA,Gas,1,19,1982,8488.12744269
ITA,Gas,1,20,1982,6836.173020479999
ITA,Gas,1,21,1982,4576.6571681899995
ITA,Gas,1,30,1982,2774.9646650899995
ITA,Gas,1,31,1982,5972.7204527700005
ITA,Gas,1,32,1982,10300.623851179998
ITA,Gas,1,33,1982,11500.0
ITA,Gas,1,34,1982,11500.0
ITA,Gas,1,35,1982,11500.0
ITA,Gas,1,36,1982,8252.732754629984
ITA,Gas,1,37,1982,5477.160131220005
ITA,Gas,1,39,1982,3933.6588203700067
ITA,Gas,1,40,1982,8506.536486340001
ITA,Gas,1,41,1982,11500.0
ITA,Gas,1,42,1982,11500.0
ITA,Gas,1,43,1982,11500.0
ITA,Gas,1,44,1982,9998.538956490002
ITA,Gas,1,45,1982,9039.55983408
ITA,Gas,1,46,1982,6871.369842349999
ITA,Gas,1,47,1982,4518.856395900002
ITA,Gas,1,48,1982,2534.8002957799995
ITA,Gas,1,49,1982,927.0419011500007
ITA,Gas,1,53,1982,39.92640623999978
ITA,Gas,1,54,1982,2156.81397333
ITA,Gas,1,55,1982,5206.23195554
ITA,Gas,1,56,1982,5801.3606547399995
ITA,Gas,1,57,1982,1355.152251370002
ITA,Gas,1,58,1982,798.1283039699993
ITA,Gas,1,59,1982,913.2252297299983
ITA,Gas,1,61,1982,83.33391691000179
ITA,Gas,1,62,1982,1338.949661390002
ITA,Gas,1,63,1982,2929.202123170002
ITA,Gas,1,64,1982,8634.467878290006
ITA,Gas,1,65,1982,10396.42176693999
ITA,Gas,1,66,1982,8404.233509029998
ITA,Gas,1,67,1982,6064.0570295299985
ITA,Gas,1,68,1982,3471.01924711
ITA,Gas,1,69,1982,2799.0975141399995
ITA,Gas,1,70,1982,1390.7856367599989
ITA,Gas,1,71,1982,989.9995626500013
ITA,Gas,1,80,1982,22.286936570001046
ITA,Gas,1,89,1982,4863.900025049999
ITA,Gas,1,90,1982,6183.609626469999
ITA,Gas,1,91,1982,4594.89842994
ITA,Gas,1,92,1982,1767.5372933500003
ITA,Gas,1,93,1982,1653.4248384500006
ITA,Gas,1,94,1982,199.8710565299998
ITA,Gas,1,95,1982,278.04962436000096
ITA,SunPV,1,8,1982,87.663928
ITA,SunPV,1,9,1982,1460.4489899999999
ITA,SunPV,1,10,1982,2422.363075
ITA,SunPV,1,11,1982,3239.9745565
ITA,SunPV,1,12,1982,3313.805363
ITA,SunPV,1,13,1982,3230.5609105000003
ITA,SunPV,1,14,1982,2559.845728
ITA,SunPV,1,15,1982,1685.943226
ITA,SunPV,1,16,1982,266.098921
ITA,SunPV,1,32,1982,1293.8089615
ITA,SunPV,1,33,1982,6948.4525385
ITA,SunPV,1,34,1982,8522.046203
ITA,SunPV,1,35,1982,9497.36227
ITA,SunPV,1,36,1982,9994.560477
ITA,SunPV,1,37,1982,9507.769689
ITA,SunPV,1,38,1982,8694.4142615
ITA,SunPV,1,39,1982,6975.743929
ITA,SunPV,1,40,1982,936.31296
ITA,SunPV,1,56,1982,1335.9648499999998
ITA,SunPV,1,57,1982,6761.721362
ITA,SunPV,1,58,1982,7871.7177935
ITA,SunPV,1,59,1982,8488.965529
ITA,SunPV,1,60,1982,8892.3553015
ITA,SunPV,1,61,1982,8330.219160999999
ITA,SunPV,1,62,1982,7501.807197499999
ITA,SunPV,1,63,1982,5859.2522615
ITA,SunPV,1,64,1982,836.1677445
ITA,SunPV,1,80,1982,207.046763
ITA,SunPV,1,81,1982,2255.6989234999996
ITA,SunPV,1,82,1982,3870.5095714999998
ITA,SunPV,1,83,1982,4243.155053500001
ITA,SunPV,1,84,1982,5106.3895135
ITA,SunPV,1,85,1982,4895.008415
ITA,SunPV,1,86,1982,4480.924349
ITA,SunPV,1,87,1982,3513.4215325
ITA,SunPV,1,88,1982,463.048553
ITA,WindOff,1,1,1982,3341.2499199999997
ITA,WindOff,1,2,1982,3229.42976
ITA,WindOff,1,3,1982,3833.591808
ITA,WindOff,1,4,1982,3194.14336
ITA,WindOff,1,5,1982,3854.2096639999995
ITA,WindOff,1,6,1982,4482.319232
ITA,WindOff,1,7,1982,3885.413248
ITA,WindOff,1,8,1982,3507.4927359999997
ITA,WindOff,1,9,1982,3415.9717120000005
ITA,WindOff,1,10,1982,3642.9018880000003
ITA,WindOff,1,11,1982,4262.7033599999995
ITA,WindOff,1,12,1982,6447.796096
ITA,WindOff,1,13,1982,9570.227456
ITA,WindOff,1,14,1982,11821.916032
ITA,WindOff,1,15,1982,12158.189824000001
ITA,WindOff,1,16,1982,12160.0
ITA,WindOff,1,17,1982,12159.990399999999
ITA,WindOff,1,18,1982,12159.511168
ITA,WindOff,1,19,1982,12159.45664
ITA,WindOff,1,20,1982,12147.389568
ITA,WindOff,1,21,1982,12097.819904
ITA,WindOff,1,22,1982,11798.752896
ITA,WindOff,1,23,1982,10942.875648000001
ITA,WindOff,1,24,1982,11121.212160000001
ITA,WindOff,1,25,1982,10662.609536
ITA,WindOff,1,26,1982,9391.155712
ITA,WindOff,1,27,1982,7488.800383999999
ITA,WindOff,1,28,1982,4800.277632
ITA,WindOff,1,29,1982,2455.643008
ITA,WindOff,1,30,1982,1744.428544
ITA,WindOff,1,31,1982,1600.8448
ITA,WindOff,1,32,1982,1119.05024
ITA,WindOff,1,33,1982,476.60428799999994
ITA,WindOff,1,34,1982,113.84729600000001
ITA,WindOff,1,35,1982,181.140864
ITA,WindOff,1,36,1982,162.626432
ITA,WindOff,1,37,1982,558.77184
ITA,WindOff,1,38,1982,1154.739968
ITA,WindOff,1,39,1982,1386.212608
ITA,WindOff,1,40,1982,1165.444224
ITA,WindOff,1,41,1982,1219.858176
ITA,WindOff,1,42,1982,1328.326656
ITA,WindOff,1,43,1982,1268.896
ITA,WindOff,1,44,1982,1184.527232
ITA,WindOff,1,45,1982,1235.385472
ITA,WindOff,1,46,1982,1495.054976
ITA,WindOff,1,47,1982,2462.68032
ITA,WindOff,1,48,1982,2995.961344
ITA,WindOff,1,49,1982,3534.863488
ITA,WindOff,1,50,1982,3590.393344
ITA,WindOff,1,51,1982,3190.080896
ITA,WindOff,1,52,1982,2848.78976
ITA,WindOff,1,53,1982,2914.586496
ITA,WindOff,1,54,1982,3003.637376
ITA,WindOff,1,55,1982,3022.5758720000003
ITA,WindOff,1,56,1982,3247.316352
ITA,WindOff,1,57,1982,3387.5471359999997
ITA,WindOff,1,58,1982,3533.730944
ITA,WindOff,1,59,1982,2599.047168
ITA,WindOff,1,60,1982,2120.853888
ITA,WindOff,1,61,1982,1768.8815359999999
ITA,WindOff,1,62,1982,1491.137792
ITA,WindOff,1,63,1982,1665.642112
ITA,WindOff,1,64,1982,2026.65984
ITA,WindOff,1,65,1982,2859.258112
ITA,WindOff,1,66,1982,4709.762944
ITA,WindOff,1,67,1982,6427.538816
ITA,WindOff,1,68,1982,7472.195328
ITA,WindOff,1,69,1982,7796.101632
ITA,WindOff,1,70,1982,7269.84896
ITA,WindOff,1,71,1982,6191.622784
ITA,WindOff,1,72,1982,5964.117888
ITA,WindOff,1,73,1982,5972.5308159999995
ITA,WindOff,1,74,1982,6476.129919999999
ITA,WindOff,1,75,1982,5857.02732745
ITA,WindOff,1,76,1982,5696.11619375
ITA,WindOff,1,77,1982,6300.23244976
ITA,WindOff,1,78,1982,8225.878912
ITA,WindOff,1,79,1982,9011.509759999999
ITA,WindOff,1,80,1982,9851.208832
ITA,WindOff,1,81,1982,10718.876416000001
ITA,WindOff,1,82,1982,11036.334336
ITA,WindOff,1,83,1982,10841.431935999999
ITA,WindOff,1,84,1982,10968.30208
ITA,WindOff,1,85,1982,11173.878655999999
ITA,WindOff,1,86,1982,9619.437325570001
ITA,WindOff,1,87,1982,10481.55019821
ITA,WindOff,1,88,1982,10794.614271999999
ITA,WindOff,1,89,1982,10116.268032
ITA,WindOff,1,90,1982,9610.850176
ITA,WindOff,1,91,1982,9489.341312
ITA,WindOff,1,92,1982,8843.008256000001
ITA,WindOff,1,93,1982,8573.58272
ITA,WindOff,1,94,1982,8150.0628480000005
ITA,WindOff,1,95,1982,6665.6363519999995
ITA,WindOff,1,96,1982,5651.30688
ITA,WindOff,1,97,1982,5140.9151999999995
ITA,WindOff,1,98,1982,4446.496512000001
ITA,WindOff,1,99,1982,3895.4314240000003
ITA,WindOff,1,100,1982,2695.744896
NED,WindOn,1,1,1982,10298.08184
NED,WindOn,1,2,1982,9247.085104
NED,WindOn,1,3,1982,8901.621696
NED,WindOn,1,4,1982,9041.572528
NED,WindOn,1,5,1982,9142.408720000001
NED,WindOn,1,6,1982,9166.588336
NED,WindOn,1,7,1982,8949.919568000001
NED,WindOn,1,8,1982,8525.521712
NED,WindOn,1,9,1982,7841.82688
NED,WindOn,1,10,1982,8236.406608
NED,WindOn,1,11,1982,8677.621824
NED,WindOn,1,12,1982,7485.586767999999
NED,WindOn,1,13,1982,6005.800687999999
NED,WindOn,1,14,1982,5246.7519999999995
NED,WindOn,1,15,1982,5785.141632
NED,WindOn,1,16,1982,6278.417504
NED,WindOn,1,17,1982,6947.7437119999995
NED,WindOn,1,18,1982,8057.863168
NED,WindOn,1,19,1982,8968.389872
NED,WindOn,1,20,1982,9956.341568
NED,WindOn,1,21,1982,10146.632144000001
NED,WindOn,1,22,1982,11408.780912
NED,WindOn,1,23,1982,13556.92088
NED,WindOn,1,24,1982,14806.707968
NED,WindOn,1,25,1982,15531.567808
NED,WindOn,1,26,1982,15143.806592
NED,WindOn,1,27,1982,14417.15032
NED,WindOn,1,28,1982,15317.692335999998
NED,WindOn,1,29,1982,14039.46536
NED,WindOn,1,30,1982,12909.836255999999
NED,WindOn,1,31,1982,12856.132096000001
NED,WindOn,1,32,1982,13684.126768
NED,WindOn,1,33,1982,12988.509216
NED,WindOn,1,34,1982,12543.219696
NED,WindOn,1,35,1982,10825.07928
NED,WindOn,1,36,1982,11384.69192
NED,WindOn,1,37,1982,12140.836864
NED,WindOn,1,38,1982,13624.825632
NED,WindOn,1,39,1982,18844.668912
NED,WindOn,1,40,1982,24731.986272
NED,WindOn,1,41,1982,27638.47498582
NED,WindOn,1,42,1982,28683.36516747
NED,WindOn,1,43,1982,28946.54437342
NED,WindOn,1,44,1982,30190.05056243
NED,WindOn,1,45,1982,29511.70654825
NED,WindOn,1,46,1982,27197.15376663
NED,WindOn,1,47,1982,28222.56650811
NED,WindOn,1,48,1982,25718.905422540003
NED,WindOn,1,49,1982,26517.95109912
NED,WindOn,1,50,1982,24506.051294240002
NED,WindOn,1,51,1982,25976.868254499997
NED,WindOn,1,52,1982,25900.95587066
NED,WindOn,1,53,1982,24357.81239637
NED,WindOn,1,54,1982,24405.338667969998
NED,WindOn,1,55,1982,25031.60143887
NED,WindOn,1,56,1982,24984.329479139997
NED,WindOn,1,57,1982,25557.47125794
NED,WindOn,1,58,1982,25812.94461875
NED,WindOn,1,59,1982,25694.99968621
NED,WindOn,1,60,1982,25528.83796977
NED,WindOn,1,61,1982,26409.68880807
NED,WindOn,1,62,1982,26269.59461471
NED,WindOn,1,63,1982,25690.405546780003
NED,WindOn,1,64,1982,26305.97531926
NED,WindOn,1,65,1982,27253.44485332
NED,WindOn,1,66,1982,28417.06473043
NED,WindOn,1,67,1982,29170.116954600002
NED,WindOn,1,68,1982,29609.34459039
NED,WindOn,1,69,1982,28500.62845089
NED,WindOn,1,70,1982,28722.13470316
NED,WindOn,1,71,1982,28150.94351906
NED,WindOn,1,72,1982,27502.8589923
NED,WindOn,1,73,1982,24379.22136402
NED,WindOn,1,74,1982,21815.90429293
NED,WindOn,1,75,1982,23235.762681600005
NED,WindOn,1,76,1982,25954.48227953
NED,WindOn,1,77,1982,22575.07512885
NED,WindOn,1,78,1982,21288.966733529993
NED,WindOn,1,79,1982,25081.34546795
NED,WindOn,1,80,1982,25102.9888602
NED,WindOn,1,81,1982,22674.91254312
NED,WindOn,1,82,1982,23076.48069077
NED,WindOn,1,83,1982,23118.07221912
NED,WindOn,1,84,1982,26429.947065369997
NED,WindOn,1,85,1982,24851.88877574
NED,WindOn,1,86,1982,23791.63143895
NED,WindOn,1,87,1982,26141.27025386
NED,WindOn,1,88,1982,26587.695025499997
NED,WindOn,1,89,1982,25298.65454186
NED,WindOn,1,90,1982,26653.90733708
NED,WindOn,1,91,1982,29298.75998377
NED,WindOn,1,92,1982,30039.3073839
NED,WindOn,1,93,1982,26720.25766207
NED,WindOn,1,94,1982,23962.742392170003
NED,WindOn,1,95,1982,28170.90800793
NED,WindOn,1,96,1982,22189.27599248
NED,WindOn,1,97,1982,26624.6478317
NED,WindOn,1,98,1982,26325.760316699998
NED,WindOn,1,99,1982,26094.74352481
NED,WindOn,1,100,1982,24142.85167857
NOR,SunPV,1,11,1982,332.41002000000003
NOR,SunPV,1,12,1982,780.3655020000001
NOR,SunPV,1,13,1982,689.048985
NOR,SunPV,1,14,1982,298.614744
NOR,SunPV,1,34,1982,3.2713620000000003
NOR,SunPV,1,35,1982,534.038766
NOR,SunPV,1,36,1982,799.754634
NOR,SunPV,1,37,1982,698.434791
NOR,SunPV,1,38,1982,324.330717
NOR,SunPV,1,59,1982,1634.472603
NOR,SunPV,1,60,1982,3051.8436
NOR,SunPV,1,61,1982,3338.0041109999997
NOR,SunPV,1,62,1982,2319.313986
NOR,SunPV,1,63,1982,13.81701
NOR,SunPV,1,83,1982,3237.2741490000003
NOR,SunPV,1,84,1982,5536.612359
NOR,SunPV,1,85,1982,6025.43397
NOR,SunPV,1,86,1982,4615.062114
NOR,SunPV,1,87,1982,198.79886100000002
NOR,WindOff,1,1,1982,5732.015389940001
NOR,WindOff,1,2,1982,4411.518564790003
NOR,WindOff,1,3,1982,5597.136112089998
NOR,WindOff,1,4,1982,6955.516403989999
NOR,WindOff,1,5,1982,8083.271058510002
NOR,WindOff,1,6,1982,10161.741042139998
NOR,WindOff,1,7,1982,12808.15395707
NOR,WindOff,1,8,1982,14779.925328890004
NOR,WindOff,1,9,1982,17026.894777030004
NOR,WindOff,1,10,1982,18962.92160657
NOR,WindOff,1,11,1982,21327.921742950002
NOR,WindOff,1,12,1982,22370.81380843
NOR,WindOff,1,13,1982,22876.53514716
NOR,WindOff,1,14,1982,22759.30962382
NOR,WindOff,1,15,1982,23102.489123210005
NOR,WindOff,1,16,1982,24227.22162705
NOR,WindOff,1,17,1982,25072.100952809997
NOR,WindOff,1,18,1982,25029.061926129994
NOR,WindOff,1,19,1982,24331.95892294
NOR,WindOff,1,20,1982,23109.016948979996
NOR,WindOff,1,21,1982,21801.323736660004
NOR,WindOff,1,22,1982,20893.68378395
NOR,WindOff,1,23,1982,22373.686303869996
NOR,WindOff,1,24,1982,22281.49301098
NOR,WindOff,1,25,1982,21936.1657417
NOR,WindOff,1,26,1982,20297.0627159
NOR,WindOff,1,27,1982,17802.98698179
NOR,WindOff,1,28,1982,16902.3813488
NOR,WindOff,1,29,1982,17773.60102664
NOR,WindOff,1,30,1982,20594.436289600002
NOR,WindOff,1,31,1982,23373.488294370007
NOR,WindOff,1,32,1982,24150.407564349996
NOR,WindOff,1,33,1982,22686.1771882
NOR,WindOff,1,34,1982,21652.321331569998
NOR,WindOff,1,35,1982,21909.108014069996
NOR,WindOff,1,36,1982,20560.31971408
NOR,WindOff,1,37,1982,18477.139786
NOR,WindOff,1,38,1982,19865.006923999998
NOR,WindOff,1,39,1982,17678.638054
NOR,WindOff,1,40,1982,13633.631354
NOR,WindOff,1,41,1982,12536.485458
NOR,WindOff,1,42,1982,13413.992549999999
NOR,WindOff,1,43,1982,13768.842794
NOR,WindOff,1,44,1982,15758.265949999999
NOR,WindOff,1,45,1982,17278.960706
NOR,WindOff,1,46,1982,18041.111018
NOR,WindOff,1,47,1982,23068.686326000003
NOR,WindOff,1,48,1982,24560.086992
NOR,WindOff,1,49,1982,19586.992894
NOR,WindOff,1,50,1982,16217.51761
NOR,WindOff,1,51,1982,17846.731658
NOR,WindOff,1,52,1982,22903.849738869998
NOR,WindOff,1,53,1982,23279.053308
NOR,WindOff,1,54,1982,23227.375514
NOR,WindOff,1,55,1982,24499.937532
NOR,WindOff,1,56,1982,20496.322546
NOR,WindOff,1,57,1982,17447.974432000003
NOR,WindOff,1,58,1982,19989.404204000002
NOR,WindOff,1,59,1982,14607.249005999998
NOR,WindOff,1,60,1982,13976.778886
NOR,WindOff,1,61,1982,14091.74592
NOR,WindOff,1,62,1982,17039.580319999997
NOR,WindOff,1,63,1982,19990.724404
NOR,WindOff,1,64,1982,23406.487621999997
NOR,WindOff,1,65,1982,27408.331818000002
NOR,WindOff,1,66,1982,30774.810822
NOR,WindOff,1,67,1982,32710.095908969997
NOR,WindOff,1,68,1982,31778.34945421
NOR,WindOff,1,69,1982,31027.963633640004
NOR,WindOff,1,70,1982,30299.287306449998
NOR,WindOff,1,71,1982,29469.12771874
NOR,WindOff,1,72,1982,22439.124740299994
NOR,WindOff,1,73,1982,18156.259607769996
NOR,WindOff,1,74,1982,14688.002528840001
NOR,WindOff,1,75,1982,15462.00104681
NOR,WindOff,1,76,1982,14030.476391399998
NOR,WindOff,1,77,1982,14173.266642899998
NOR,WindOff,1,78,1982,16943.32143247
NOR,WindOff,1,79,1982,23017.657113390003
NOR,WindOff,1,80,1982,23019.3061754
NOR,WindOff,1,81,1982,21848.45318479
NOR,WindOff,1,82,1982,21021.587947599997
NOR,WindOff,1,83,1982,16227.563976389996
NOR,WindOff,1,84,1982,15306.834717189999
NOR,WindOff,1,85,1982,14187.807771620011
NOR,WindOff,1,86,1982,15658.296798329997
NOR,WindOff,1,87,1982,21810.493035199997
NOR,WindOff,1,88,1982,24260.158680419998
NOR,WindOff,1,89,1982,28395.00885536
NOR,WindOff,1,90,1982,29288.962101160003
NOR,WindOff,1,91,1982,30588.684912620003
NOR,WindOff,1,92,1982,31268.53721064
NOR,WindOff,1,93,1982,29262.115809979998
NOR,WindOff,1,94,1982,28981.38379515
NOR,WindOff,1,95,1982,25792.895229399997
NOR,WindOff,1,96,1982,25013.682109
NOR,WindOff,1,97,1982,25624.80398719
NOR,WindOff,1,98,1982,23980.639121220003
NOR,WindOff,1,99,1982,21882.0567
NOR,WindOff,1,100,1982,16161.118092
NOR,WindOn,1,1,1982,22212.861528
NOR,WindOn,1,2,1982,21226.072608
NOR,WindOn,1,3,1982,19610.594952
NOR,WindOn,1,4,1982,17984.04192
NOR,WindOn,1,5,1982,16616.190552
NOR,WindOn,1,6,1982,15513.504552
NOR,WindOn,1,7,1982,14737.936824
NOR,WindOn,1,8,1982,13687.854647999999
NOR,WindOn,1,9,1982,12770.297904000001
NOR,WindOn,1,10,1982,12095.707104
NOR,WindOn,1,11,1982,10395.916127999999
NOR,WindOn,1,12,1982,9725.295528
NOR,WindOn,1,13,1982,9826.493352
NOR,WindOn,1,14,1982,10483.185024
NOR,WindOn,1,15,1982,10715.443128
NOR,WindOn,1,16,1982,10108.799064
NOR,WindOn,1,17,1982,9448.874448
NOR,WindOn,1,18,1982,9528.831312
NOR,WindOn,1,19,1982,10164.4452
NOR,WindOn,1,20,1982,10987.09872
NOR,WindOn,1,21,1982,11912.068896
NOR,WindOn,1,22,1982,12156.32496
NOR,WindOn,1,23,1982,10221.185208
NOR,WindOn,1,24,1982,9548.988384
NOR,WindOn,1,25,1982,9734.236824
NOR,WindOn,1,26,1982,11086.465104
NOR,WindOn,1,27,1982,13532.982216
NOR,WindOn,1,28,1982,14733.47928
NOR,WindOn,1,29,1982,14485.598399999999
NOR,WindOn,1,30,1982,13398.906455999999
NOR,WindOn,1,31,1982,12734.101224
NOR,WindOn,1,32,1982,12596.360088000001
NOR,WindOn,1,33,1982,13891.8
NOR,WindOn,1,34,1982,14809.925208
NOR,WindOn,1,35,1982,14073.077303999999
NOR,WindOn,1,36,1982,15292.34772
NOR,WindOn,1,37,1982,16330.570464
NOR,WindOn,1,38,1982,15878.64096
NOR,WindOn,1,39,1982,15407.602391999999
NOR,WindOn,1,40,1982,14503.913424
NOR,WindOn,1,41,1982,14108.029104000001
