from,to,rep_period,time_step,scenario,flow
BLT,SWE,1,35,1982,-700.0
BLT,SWE,1,36,1982,-700.0
BLT,SWE,1,37,1982,-700.0
BLT,SWE,1,38,1982,-700.0
BLT,SWE,1,39,1982,-700.0
BLT,SWE,1,40,1982,-700.0
BLT,SWE,1,41,1982,-700.0
BLT,SWE,1,42,1982,-700.0
BLT,SWE,1,43,1982,-700.0
BLT,SWE,1,44,1982,89.3789045600013
BLT,SWE,1,45,1982,-700.0
BLT,SWE,1,46,1982,-700.0
BLT,SWE,1,47,1982,-700.0
BLT,SWE,1,48,1982,-700.0
BLT,SWE,1,49,1982,-700.0
BLT,SWE,1,50,1982,-700.0
BLT,SWE,1,51,1982,-700.0
BLT,SWE,1,52,1982,-700.0
BLT,SWE,1,53,1982,-700.0
BLT,SWE,1,54,1982,-700.0
BLT,SWE,1,55,1982,-700.0
BLT,SWE,1,56,1982,-700.0
BLT,SWE,1,57,1982,-700.0
BLT,SWE,1,58,1982,360.65397422000524
BLT,SWE,1,59,1982,158.31357031000425
BLT,SWE,1,60,1982,-41.43626090315365
BLT,SWE,1,61,1982,487.13078313000085
BLT,SWE,1,62,1982,-700.0
BLT,SWE,1,63,1982,-585.7637871300054
BLT,SWE,1,64,1982,-700.0
BLT,SWE,1,65,1982,-700.0
BLT,SWE,1,66,1982,-218.62399840000762
BLT,SWE,1,67,1982,25.35955522999052
BLT,SWE,1,68,1982,-700.0
BLT,SWE,1,69,1982,525.2898046299883
BLT,SWE,1,70,1982,700.0
BLT,SWE,1,71,1982,700.0
BLT,SWE,1,72,1982,700.0
BLT,SWE,1,73,1982,700.0
BLT,SWE,1,74,1982,700.0
BLT,SWE,1,75,1982,700.0
BLT,SWE,1,76,1982,700.0
BLT,SWE,1,77,1982,700.0
BLT,SWE,1,78,1982,-700.0
BLT,SWE,1,79,1982,175.3949646899889
BLT,SWE,1,80,1982,-161.73909202000982
BLT,SWE,1,81,1982,-700.0
BLT,SWE,1,82,1982,-365.6790981400079
BLT,SWE,1,83,1982,-339.236105230008
BLT,SWE,1,84,1982,-551.2016121900065
BLT,SWE,1,85,1982,-700.0
BLT,SWE,1,86,1982,-700.0
BLT,SWE,1,87,1982,-700.0
BLT,SWE,1,88,1982,-700.0
BLT,SWE,1,89,1982,-700.0
BLT,SWE,1,90,1982,-700.0
BLT,SWE,1,91,1982,-700.0
BLT,SWE,1,92,1982,-700.0
BLT,SWE,1,93,1982,-700.0
BLT,SWE,1,94,1982,-700.0
BLT,SWE,1,95,1982,-700.0
BLT,SWE,1,96,1982,-518.704736910003
BLT,SWE,1,97,1982,-491.7373432700028
BLT,SWE,1,98,1982,-700.0
BLT,SWE,1,99,1982,-547.2106076400023
BLT,SWE,1,100,1982,-568.0140389400026
CZE,GER,1,1,1982,2600.0
CZE,GER,1,2,1982,2600.0
CZE,GER,1,3,1982,2011.547775889996
CZE,GER,1,4,1982,2600.0
CZE,GER,1,5,1982,2600.0
CZE,GER,1,6,1982,2416.9763857499997
CZE,GER,1,7,1982,2600.0
CZE,GER,1,8,1982,2600.0
CZE,GER,1,9,1982,2600.0
CZE,GER,1,10,1982,2600.0
CZE,GER,1,11,1982,2600.0
CZE,GER,1,12,1982,2600.0
CZE,GER,1,13,1982,2600.0
CZE,GER,1,14,1982,2600.0
CZE,GER,1,15,1982,2600.0
CZE,GER,1,16,1982,2600.0
CZE,GER,1,17,1982,2600.0
CZE,GER,1,18,1982,2600.0
CZE,GER,1,19,1982,2600.0
CZE,GER,1,20,1982,2600.0
CZE,GER,1,21,1982,2600.0
CZE,GER,1,22,1982,2600.0
CZE,GER,1,23,1982,2600.0
CZE,GER,1,24,1982,2600.0
CZE,GER,1,25,1982,2600.0
CZE,GER,1,26,1982,2600.0
CZE,GER,1,27,1982,2600.0
CZE,GER,1,28,1982,2600.0
CZE,GER,1,29,1982,2600.0
CZE,GER,1,30,1982,2600.0
CZE,GER,1,31,1982,2600.0
CZE,GER,1,32,1982,2600.0
CZE,GER,1,33,1982,2530.3042158299977
CZE,GER,1,34,1982,2494.1299946999998
CZE,GER,1,35,1982,2600.0
CZE,GER,1,36,1982,2600.0
CZE,GER,1,37,1982,2600.0
CZE,GER,1,38,1982,2600.0
CZE,GER,1,39,1982,2600.0
CZE,GER,1,40,1982,2593.1163944500404
CZE,GER,1,41,1982,-591.5772436599991
CZE,GER,1,42,1982,2600.0
CZE,GER,1,43,1982,231.01846334999885
CZE,GER,1,44,1982,2600.0
CZE,GER,1,45,1982,2600.0
CZE,GER,1,46,1982,-46.05035655999973
CZE,GER,1,47,1982,2178.7449135099996
CZE,GER,1,48,1982,-2000.0
CZE,GER,1,49,1982,-2000.0
CZE,GER,1,50,1982,-2000.0
CZE,GER,1,51,1982,-2000.0
CZE,GER,1,52,1982,-2000.0
CZE,GER,1,53,1982,-2000.0
CZE,GER,1,54,1982,-2000.0
CZE,GER,1,55,1982,-2000.0
CZE,GER,1,56,1982,662.8097363500001
CZE,GER,1,57,1982,2600.0
CZE,GER,1,58,1982,-2000.0
CZE,GER,1,59,1982,2600.0
CZE,GER,1,60,1982,-2000.0
CZE,GER,1,61,1982,1798.2373976200142
CZE,GER,1,62,1982,2600.0
CZE,GER,1,63,1982,2600.0
CZE,GER,1,64,1982,2600.0
CZE,GER,1,65,1982,2600.0
CZE,GER,1,66,1982,1563.9579316300078
CZE,GER,1,67,1982,-534.682119000001
CZE,GER,1,68,1982,-2000.0
CZE,GER,1,69,1982,2030.1167861899999
CZE,GER,1,70,1982,-2000.0
CZE,GER,1,71,1982,-2000.0
CZE,GER,1,72,1982,-2000.0
CZE,GER,1,73,1982,-2000.0
CZE,GER,1,74,1982,-2000.0
CZE,GER,1,75,1982,-2000.0
CZE,GER,1,76,1982,-2000.0
CZE,GER,1,77,1982,-2000.0
CZE,GER,1,78,1982,-2000.0
CZE,GER,1,79,1982,-2000.0
CZE,GER,1,80,1982,-2000.0
CZE,GER,1,81,1982,-1748.1778803999769
CZE,GER,1,82,1982,-2000.0
CZE,GER,1,83,1982,-2000.0
CZE,GER,1,84,1982,-2000.0
CZE,GER,1,85,1982,-2000.0
CZE,GER,1,86,1982,-2000.0
CZE,GER,1,87,1982,-2000.0
CZE,GER,1,88,1982,-2000.0
CZE,GER,1,89,1982,-2000.0
CZE,GER,1,90,1982,-2000.0
CZE,GER,1,91,1982,-2000.0
CZE,GER,1,92,1982,-2000.0
CZE,GER,1,93,1982,-2000.0
CZE,GER,1,94,1982,-2000.0
CZE,GER,1,95,1982,-2000.0
CZE,GER,1,96,1982,-2000.0
CZE,GER,1,97,1982,-2000.0
CZE,GER,1,98,1982,-2000.0
CZE,GER,1,99,1982,-2000.0
CZE,GER,1,100,1982,-2000.0
CZE,SKO,1,1,1982,237.70725653000045
CZE,SKO,1,2,1982,1585.2596082299997
CZE,SKO,1,3,1982,1952.0
CZE,SKO,1,4,1982,1952.0
CZE,SKO,1,5,1982,1952.0
CZE,SKO,1,6,1982,1596.6954091499997
CZE,SKO,1,7,1982,-1600.0
CZE,SKO,1,8,1982,-693.2860637900003
CZE,SKO,1,9,1982,-500.0426951800009
CZE,SKO,1,10,1982,-593.6610428900003
CZE,SKO,1,11,1982,-655.6256329000059
CZE,SKO,1,12,1982,-1600.0
CZE,SKO,1,13,1982,-1600.0
CZE,SKO,1,14,1982,-1600.0
CZE,SKO,1,15,1982,-1600.0
CZE,SKO,1,16,1982,-1600.0
CZE,SKO,1,17,1982,-1600.0
CZE,SKO,1,18,1982,-1036.5785114299997
CZE,SKO,1,19,1982,-954.633366940001
CZE,SKO,1,20,1982,-1600.0
CZE,SKO,1,21,1982,-1600.0
CZE,SKO,1,22,1982,-1600.0
CZE,SKO,1,23,1982,-1234.476827549995
CZE,SKO,1,24,1982,-1600.0
CZE,SKO,1,25,1982,-1600.0
CZE,SKO,1,26,1982,-1600.0
CZE,SKO,1,27,1982,-1600.0
CZE,SKO,1,28,1982,-1600.0
CZE,SKO,1,29,1982,-1600.0
CZE,SKO,1,30,1982,-1600.0
CZE,SKO,1,31,1982,-1600.0
CZE,SKO,1,32,1982,-1600.0
CZE,SKO,1,33,1982,-1600.0
CZE,SKO,1,34,1982,-1600.0
CZE,SKO,1,35,1982,-1577.5351858499998
CZE,SKO,1,36,1982,-1472.7698274899994
CZE,SKO,1,37,1982,-1588.0244952599173
CZE,SKO,1,38,1982,-1600.0
CZE,SKO,1,39,1982,-1600.0
CZE,SKO,1,40,1982,-1593.7187029600398
CZE,SKO,1,41,1982,1495.807323089999
CZE,SKO,1,42,1982,-1600.0
CZE,SKO,1,43,1982,-467.4212734099971
CZE,SKO,1,44,1982,-1482.6552922299998
CZE,SKO,1,45,1982,-1494.00957679
CZE,SKO,1,46,1982,-1030.1368576300001
CZE,SKO,1,47,1982,-1376.0894270099998
CZE,SKO,1,48,1982,1952.0
CZE,SKO,1,49,1982,1952.0
CZE,SKO,1,50,1982,1952.0
CZE,SKO,1,51,1982,1952.0
CZE,SKO,1,52,1982,331.61992465000014
CZE,SKO,1,53,1982,761.1076449499999
CZE,SKO,1,54,1982,493.95531296
CZE,SKO,1,55,1982,91.45512086999952
CZE,SKO,1,56,1982,-1600.0
CZE,SKO,1,57,1982,-1600.0
CZE,SKO,1,58,1982,1952.0
CZE,SKO,1,59,1982,591.5349750400001
CZE,SKO,1,60,1982,1952.0
CZE,SKO,1,61,1982,-643.5987639800151
CZE,SKO,1,62,1982,-1131.29659722
CZE,SKO,1,63,1982,-1600.0
CZE,SKO,1,64,1982,-1600.0
CZE,SKO,1,65,1982,240.75172285999997
CZE,SKO,1,66,1982,1354.5927222899923
CZE,SKO,1,67,1982,781.369057990001
CZE,SKO,1,68,1982,1952.0
CZE,SKO,1,69,1982,-1448.1484056499999
CZE,SKO,1,70,1982,71.82227446000036
CZE,SKO,1,71,1982,713.3505771900093
CZE,SKO,1,72,1982,1328.46188007
CZE,SKO,1,73,1982,1301.78255696
CZE,SKO,1,74,1982,1360.0056430400002
CZE,SKO,1,75,1982,1391.2302830600001
CZE,SKO,1,76,1982,1279.54769331
CZE,SKO,1,77,1982,1952.0
CZE,SKO,1,78,1982,1952.0
CZE,SKO,1,79,1982,1952.0
CZE,SKO,1,80,1982,1952.0
CZE,SKO,1,81,1982,1952.0
CZE,SKO,1,82,1982,1952.0
CZE,SKO,1,83,1982,1324.5975913700004
CZE,SKO,1,84,1982,357.3631040300004
CZE,SKO,1,85,1982,1437.9899760600003
CZE,SKO,1,86,1982,487.6773907900001
CZE,SKO,1,87,1982,1503.6662266899998
CZE,SKO,1,88,1982,1952.0
CZE,SKO,1,89,1982,1952.0
CZE,SKO,1,90,1982,1952.0
CZE,SKO,1,91,1982,1952.0
CZE,SKO,1,92,1982,1838.1024464899995
CZE,SKO,1,93,1982,1952.0
CZE,SKO,1,94,1982,1360.8952205800001
CZE,SKO,1,95,1982,1570.1479296300001
CZE,SKO,1,96,1982,1740.8713863
CZE,SKO,1,97,1982,1722.04643021
CZE,SKO,1,98,1982,1780.51425334
CZE,SKO,1,99,1982,1788.76554137
CZE,SKO,1,100,1982,1690.9949289799997
DEN,NED,1,1,1982,660.0
DEN,NED,1,2,1982,-660.0
DEN,NED,1,3,1982,-660.0
DEN,NED,1,4,1982,660.0
DEN,NED,1,5,1982,375.8981933199948
DEN,NED,1,6,1982,-660.0
DEN,NED,1,7,1982,660.0
DEN,NED,1,8,1982,660.0
DEN,NED,1,9,1982,660.0
DEN,NED,1,10,1982,660.0
DEN,NED,1,11,1982,-660.0
DEN,NED,1,12,1982,-381.3442849499961
DEN,NED,1,13,1982,660.0
DEN,NED,1,14,1982,660.0
DEN,NED,1,15,1982,660.0
DEN,NED,1,16,1982,660.0
DEN,NED,1,17,1982,660.0
DEN,NED,1,18,1982,-183.32796308000343
DEN,NED,1,19,1982,50.89626225999746
DEN,NED,1,20,1982,660.0
DEN,NED,1,21,1982,-660.0
DEN,NED,1,22,1982,-660.0
DEN,NED,1,23,1982,660.0
DEN,NED,1,24,1982,660.0
DEN,NED,1,25,1982,660.0
DEN,NED,1,26,1982,660.0
DEN,NED,1,27,1982,660.0
DEN,NED,1,28,1982,660.0
DEN,NED,1,29,1982,660.0
DEN,NED,1,30,1982,660.0
DEN,NED,1,31,1982,-660.0
DEN,NED,1,32,1982,160.31834328000423
DEN,NED,1,33,1982,-660.0
DEN,NED,1,34,1982,660.0
DEN,NED,1,35,1982,-660.0
DEN,NED,1,36,1982,-660.0
DEN,NED,1,37,1982,503.8240979499956
DEN,NED,1,38,1982,660.0
DEN,NED,1,39,1982,-660.0
DEN,NED,1,40,1982,-660.0
DEN,NED,1,41,1982,-660.0
DEN,NED,1,42,1982,-660.0
DEN,NED,1,43,1982,-660.0
DEN,NED,1,44,1982,-660.0
DEN,NED,1,45,1982,-660.0
DEN,NED,1,46,1982,-660.0
DEN,NED,1,47,1982,-660.0
DEN,NED,1,48,1982,-660.0
DEN,NED,1,49,1982,-660.0
DEN,NED,1,50,1982,-660.0
DEN,NED,1,51,1982,-660.0
DEN,NED,1,52,1982,-660.0
DEN,NED,1,53,1982,-660.0
DEN,NED,1,54,1982,-660.0
DEN,NED,1,55,1982,-660.0
DEN,NED,1,56,1982,-660.0
DEN,NED,1,57,1982,-660.0
DEN,NED,1,58,1982,-660.0
DEN,NED,1,59,1982,-660.0
DEN,NED,1,60,1982,-660.0
DEN,NED,1,61,1982,-660.0
DEN,NED,1,62,1982,-660.0
DEN,NED,1,63,1982,-660.0
DEN,NED,1,64,1982,-660.0
DEN,NED,1,65,1982,-660.0
DEN,NED,1,66,1982,-660.0
DEN,NED,1,67,1982,-660.0
DEN,NED,1,68,1982,-660.0
DEN,NED,1,69,1982,-660.0
DEN,NED,1,70,1982,-660.0
DEN,NED,1,71,1982,-660.0
DEN,NED,1,72,1982,-660.0
DEN,NED,1,73,1982,-660.0
DEN,NED,1,74,1982,-660.0
DEN,NED,1,75,1982,-660.0
DEN,NED,1,76,1982,-660.0
DEN,NED,1,77,1982,-660.0
DEN,NED,1,78,1982,-660.0
DEN,NED,1,79,1982,-660.0
DEN,NED,1,80,1982,-660.0
DEN,NED,1,81,1982,-660.0
DEN,NED,1,82,1982,-660.0
DEN,NED,1,83,1982,-660.0
DEN,NED,1,84,1982,-660.0
DEN,NED,1,85,1982,-660.0
DEN,NED,1,86,1982,-660.0
DEN,NED,1,87,1982,-660.0
DEN,NED,1,88,1982,-660.0
DEN,NED,1,89,1982,-660.0
DEN,NED,1,90,1982,-660.0
DEN,NED,1,91,1982,-660.0
DEN,NED,1,92,1982,-660.0
DEN,NED,1,93,1982,-660.0
DEN,NED,1,94,1982,-660.0
DEN,NED,1,95,1982,-660.0
DEN,NED,1,96,1982,-660.0
DEN,NED,1,97,1982,-660.0
DEN,NED,1,98,1982,-660.0
DEN,NED,1,99,1982,-660.0
DEN,NED,1,100,1982,-660.0
DEN,NOR,1,1,1982,-1538.0
DEN,NOR,1,2,1982,-1538.0
DEN,NOR,1,3,1982,-1538.0
DEN,NOR,1,4,1982,-1538.0
DEN,NOR,1,5,1982,-1538.0
DEN,NOR,1,6,1982,-1538.0
DEN,NOR,1,7,1982,-1538.0
DEN,NOR,1,8,1982,-1538.0
DEN,NOR,1,9,1982,-1538.0
DEN,NOR,1,10,1982,-1538.0
DEN,NOR,1,11,1982,-1538.0
DEN,NOR,1,12,1982,-1538.0
DEN,NOR,1,13,1982,-1538.0
DEN,NOR,1,14,1982,-1538.0
DEN,NOR,1,15,1982,-1538.0
DEN,NOR,1,16,1982,-1538.0
DEN,NOR,1,17,1982,-1538.0
DEN,NOR,1,18,1982,-1538.0
DEN,NOR,1,19,1982,-1538.0
DEN,NOR,1,20,1982,-1538.0
DEN,NOR,1,21,1982,-1538.0
DEN,NOR,1,22,1982,-1538.0
DEN,NOR,1,23,1982,-1538.0
DEN,NOR,1,24,1982,-1538.0
DEN,NOR,1,25,1982,-1538.0
DEN,NOR,1,26,1982,-1538.0
DEN,NOR,1,27,1982,-1538.0
DEN,NOR,1,28,1982,-1538.0
DEN,NOR,1,29,1982,-1538.0
DEN,NOR,1,30,1982,-1538.0
DEN,NOR,1,31,1982,-1538.0
DEN,NOR,1,32,1982,-1538.0
DEN,NOR,1,33,1982,-1538.0
DEN,NOR,1,34,1982,-1538.0
DEN,NOR,1,35,1982,-1538.0
DEN,NOR,1,36,1982,-1538.0
DEN,NOR,1,37,1982,-1538.0
DEN,NOR,1,38,1982,-1526.0121686971188
DEN,NOR,1,39,1982,-1538.0
DEN,NOR,1,40,1982,-1538.0
DEN,NOR,1,41,1982,-1538.0
DEN,NOR,1,42,1982,1538.0
DEN,NOR,1,43,1982,1538.0
DEN,NOR,1,44,1982,-1538.0
DEN,NOR,1,45,1982,1538.0
DEN,NOR,1,46,1982,-1538.0
DEN,NOR,1,47,1982,-1538.0
DEN,NOR,1,48,1982,-1538.0
DEN,NOR,1,49,1982,-1538.0
DEN,NOR,1,50,1982,-86.22549385999992
DEN,NOR,1,51,1982,1392.8311576399974
DEN,NOR,1,52,1982,-1538.0
DEN,NOR,1,53,1982,-1538.0
DEN,NOR,1,54,1982,-1538.0
DEN,NOR,1,55,1982,-1538.0
DEN,NOR,1,56,1982,-1538.0
DEN,NOR,1,57,1982,1538.0
DEN,NOR,1,58,1982,-1538.0
DEN,NOR,1,59,1982,1537.2547689435996
DEN,NOR,1,60,1982,1538.0
DEN,NOR,1,61,1982,1538.0
DEN,NOR,1,62,1982,1538.0
DEN,NOR,1,63,1982,-101.97446049835423
DEN,NOR,1,64,1982,-1538.0
DEN,NOR,1,65,1982,-1538.0
DEN,NOR,1,66,1982,-1538.0
DEN,NOR,1,67,1982,-1538.0
DEN,NOR,1,68,1982,-1538.0
DEN,NOR,1,69,1982,-1538.0
DEN,NOR,1,70,1982,-1538.0
DEN,NOR,1,71,1982,-1538.0
DEN,NOR,1,72,1982,1224.00984531
DEN,NOR,1,73,1982,1263.2436620500002
DEN,NOR,1,74,1982,-1538.0
DEN,NOR,1,75,1982,-1538.0
DEN,NOR,1,76,1982,1364.6655553500004
DEN,NOR,1,77,1982,1153.8919749400002
DEN,NOR,1,78,1982,364.16984329000024
DEN,NOR,1,79,1982,-1538.0
DEN,NOR,1,80,1982,-1538.0
DEN,NOR,1,81,1982,-1538.0
DEN,NOR,1,82,1982,-1538.0
DEN,NOR,1,83,1982,-1538.0
DEN,NOR,1,84,1982,-1538.0
DEN,NOR,1,85,1982,-1538.0
DEN,NOR,1,86,1982,-1538.0
DEN,NOR,1,87,1982,-1538.0
DEN,NOR,1,88,1982,-1538.0
DEN,NOR,1,89,1982,-1538.0
DEN,NOR,1,90,1982,-1538.0
DEN,NOR,1,91,1982,-1538.0
DEN,NOR,1,92,1982,-1538.0
DEN,NOR,1,93,1982,-1538.0
DEN,NOR,1,94,1982,-1538.0
DEN,NOR,1,95,1982,76.30560281999988
DEN,NOR,1,96,1982,424.08673199999976
DEN,NOR,1,97,1982,-54.18707887001159
DEN,NOR,1,98,1982,139.66177223999966
DEN,NOR,1,99,1982,63.42063375999987
DEN,NOR,1,100,1982,-972.5922326500004
DEN,SWE,1,1,1982,-1913.0
DEN,SWE,1,2,1982,-1913.0
DEN,SWE,1,3,1982,-1913.0
DEN,SWE,1,4,1982,-1913.0
DEN,SWE,1,5,1982,-1913.0
DEN,SWE,1,6,1982,-1913.0
DEN,SWE,1,7,1982,-1913.0
DEN,SWE,1,8,1982,-1913.0
DEN,SWE,1,9,1982,-1913.0
DEN,SWE,1,10,1982,-1913.0
DEN,SWE,1,11,1982,-1913.0
DEN,SWE,1,12,1982,-1913.0
DEN,SWE,1,13,1982,-1913.0
DEN,SWE,1,14,1982,-1913.0
DEN,SWE,1,15,1982,-1913.0
DEN,SWE,1,16,1982,-1913.0
DEN,SWE,1,17,1982,-1913.0
DEN,SWE,1,18,1982,-1913.0
DEN,SWE,1,19,1982,-1913.0
DEN,SWE,1,20,1982,-1913.0
DEN,SWE,1,21,1982,-1913.0
DEN,SWE,1,22,1982,-1913.0
DEN,SWE,1,23,1982,-1913.0
DEN,SWE,1,24,1982,-1913.0
DEN,SWE,1,25,1982,-1913.0
DEN,SWE,1,26,1982,-1913.0
DEN,SWE,1,27,1982,-1913.0
DEN,SWE,1,28,1982,-1913.0
DEN,SWE,1,29,1982,-1913.0
DEN,SWE,1,30,1982,-1913.0
DEN,SWE,1,31,1982,-1913.0
DEN,SWE,1,32,1982,-1913.0
DEN,SWE,1,33,1982,-1913.0
DEN,SWE,1,34,1982,-1913.0
DEN,SWE,1,35,1982,-1913.0
DEN,SWE,1,36,1982,-1522.9334982499963
DEN,SWE,1,37,1982,-1773.3810433299955
DEN,SWE,1,38,1982,-1913.0
DEN,SWE,1,39,1982,-1913.0
DEN,SWE,1,40,1982,1649.6969478400033
DEN,SWE,1,41,1982,1523.55788501
DEN,SWE,1,42,1982,2168.2473535499958
DEN,SWE,1,43,1982,2284.0
DEN,SWE,1,44,1982,2284.0
DEN,SWE,1,45,1982,67.50018035000039
DEN,SWE,1,46,1982,2284.0
DEN,SWE,1,47,1982,-1913.0
DEN,SWE,1,48,1982,399.39053177000113
DEN,SWE,1,49,1982,-188.64457482999472
DEN,SWE,1,50,1982,2284.0
DEN,SWE,1,51,1982,-1913.0
DEN,SWE,1,52,1982,1124.63016831
DEN,SWE,1,53,1982,-1913.0
DEN,SWE,1,54,1982,-1913.0
DEN,SWE,1,55,1982,-1913.0
DEN,SWE,1,56,1982,1766.6846051800003
DEN,SWE,1,57,1982,2128.3158423300006
DEN,SWE,1,58,1982,1866.2783535500002
DEN,SWE,1,59,1982,2284.0
DEN,SWE,1,60,1982,2284.0
DEN,SWE,1,61,1982,1959.7930807500027
DEN,SWE,1,62,1982,1340.3656762108558
DEN,SWE,1,63,1982,2284.0
DEN,SWE,1,64,1982,2284.0
DEN,SWE,1,65,1982,-1913.0
DEN,SWE,1,66,1982,-1913.0
DEN,SWE,1,67,1982,-1913.0
DEN,SWE,1,68,1982,-938.1932653699857
DEN,SWE,1,69,1982,-1913.0
DEN,SWE,1,70,1982,447.1099273500158
DEN,SWE,1,71,1982,-495.52967876999355
DEN,SWE,1,72,1982,-1913.0
DEN,SWE,1,73,1982,-1913.0
DEN,SWE,1,74,1982,1026.5327268
DEN,SWE,1,75,1982,1045.9138853
DEN,SWE,1,76,1982,-1913.0
DEN,SWE,1,77,1982,-1913.0
DEN,SWE,1,78,1982,-1913.0
DEN,SWE,1,79,1982,-764.8599741999997
DEN,SWE,1,80,1982,-1913.0
DEN,SWE,1,81,1982,1553.5114735100033
DEN,SWE,1,82,1982,-980.2234066000001
DEN,SWE,1,83,1982,-809.8558975599999
DEN,SWE,1,84,1982,-705.4863295200003
DEN,SWE,1,85,1982,-678.7345979600004
DEN,SWE,1,86,1982,-391.05513341999267
DEN,SWE,1,87,1982,129.33353405000798
DEN,SWE,1,88,1982,517.8367608800063
DEN,SWE,1,89,1982,514.3960078800064
DEN,SWE,1,90,1982,1222.5300373199998
DEN,SWE,1,91,1982,274.73852216000705
DEN,SWE,1,92,1982,-178.32961626999167
DEN,SWE,1,93,1982,-438.8219590599938
DEN,SWE,1,94,1982,-562.9211424699997
DEN,SWE,1,95,1982,-1913.0
DEN,SWE,1,96,1982,-1913.0
DEN,SWE,1,97,1982,-1835.0107014899886
DEN,SWE,1,98,1982,-1913.0
DEN,SWE,1,99,1982,-1913.0
DEN,SWE,1,100,1982,1642.2730233000002
DEN,UKI,1,1,1982,-1319.0
DEN,UKI,1,2,1982,-1319.0
DEN,UKI,1,3,1982,-1319.0
DEN,UKI,1,4,1982,-1319.0
DEN,UKI,1,5,1982,-1319.0
DEN,UKI,1,6,1982,-1319.0
DEN,UKI,1,7,1982,-1319.0
DEN,UKI,1,8,1982,-1319.0
DEN,UKI,1,9,1982,-1319.0
DEN,UKI,1,10,1982,-1319.0
DEN,UKI,1,11,1982,-1319.0
DEN,UKI,1,12,1982,-1319.0
DEN,UKI,1,13,1982,-1319.0
DEN,UKI,1,14,1982,-1319.0
DEN,UKI,1,15,1982,-1319.0
DEN,UKI,1,16,1982,-1319.0
DEN,UKI,1,17,1982,-1319.0
DEN,UKI,1,18,1982,-595.0898005199924
DEN,UKI,1,19,1982,-665.8814149600374
DEN,UKI,1,20,1982,-1319.0
DEN,UKI,1,21,1982,-1319.0
DEN,UKI,1,22,1982,-1319.0
DEN,UKI,1,23,1982,-1319.0
DEN,UKI,1,24,1982,-1319.0
DEN,UKI,1,25,1982,-1319.0
DEN,UKI,1,26,1982,600.5507972700007
DEN,UKI,1,27,1982,-1319.0
DEN,UKI,1,28,1982,-1319.0
DEN,UKI,1,29,1982,-1319.0
DEN,UKI,1,30,1982,-1319.0
DEN,UKI,1,31,1982,-1319.0
DEN,UKI,1,32,1982,-1319.0
DEN,UKI,1,33,1982,-817.3681912600014
DEN,UKI,1,34,1982,-735.4029230800015
DEN,UKI,1,35,1982,-1319.0
DEN,UKI,1,36,1982,1319.0
DEN,UKI,1,37,1982,1319.0
DEN,UKI,1,38,1982,1319.0
DEN,UKI,1,39,1982,-1319.0
DEN,UKI,1,40,1982,-1319.0
DEN,UKI,1,41,1982,-1319.0
DEN,UKI,1,42,1982,-1319.0
DEN,UKI,1,43,1982,-1319.0
DEN,UKI,1,44,1982,-1319.0
DEN,UKI,1,45,1982,-1319.0
DEN,UKI,1,46,1982,-960.6407553500003
DEN,UKI,1,47,1982,1319.0
DEN,UKI,1,48,1982,-1319.0
DEN,UKI,1,49,1982,1319.0
DEN,UKI,1,50,1982,-1319.0
DEN,UKI,1,51,1982,-1319.0
DEN,UKI,1,52,1982,1319.0
DEN,UKI,1,53,1982,-1319.0
DEN,UKI,1,54,1982,-1179.931936590001
DEN,UKI,1,55,1982,-1319.0
DEN,UKI,1,56,1982,-1319.0
DEN,UKI,1,57,1982,-1319.0
DEN,UKI,1,58,1982,-1319.0
DEN,UKI,1,59,1982,-1319.0
DEN,UKI,1,60,1982,-1319.0
DEN,UKI,1,61,1982,-1319.0
DEN,UKI,1,62,1982,-1319.0
DEN,UKI,1,63,1982,-1319.0
DEN,UKI,1,64,1982,-1319.0
DEN,UKI,1,65,1982,-1319.0
DEN,UKI,1,66,1982,-793.927502649994
DEN,UKI,1,67,1982,-1319.0
DEN,UKI,1,68,1982,-1319.0
DEN,UKI,1,69,1982,879.1860863800175
DEN,UKI,1,70,1982,1076.1735266599844
DEN,UKI,1,71,1982,1319.0
DEN,UKI,1,72,1982,1319.0
DEN,UKI,1,73,1982,1319.0
DEN,UKI,1,74,1982,1319.0
DEN,UKI,1,75,1982,1319.0
DEN,UKI,1,76,1982,1319.0
DEN,UKI,1,77,1982,1319.0
DEN,UKI,1,78,1982,1319.0
DEN,UKI,1,79,1982,1319.0
DEN,UKI,1,80,1982,1319.0
DEN,UKI,1,81,1982,-1293.6184117100029
DEN,UKI,1,82,1982,1319.0
DEN,UKI,1,83,1982,1319.0
DEN,UKI,1,84,1982,1319.0
DEN,UKI,1,85,1982,1319.0
DEN,UKI,1,86,1982,1048.0594050199925
DEN,UKI,1,87,1982,423.4595205799924
DEN,UKI,1,88,1982,-228.8825967400062
DEN,UKI,1,89,1982,-521.6446138800065
DEN,UKI,1,90,1982,-1319.0
DEN,UKI,1,91,1982,-322.7845892800069
DEN,UKI,1,92,1982,295.30803235999156
DEN,UKI,1,93,1982,812.3202941299942
DEN,UKI,1,94,1982,1319.0
DEN,UKI,1,95,1982,1319.0
DEN,UKI,1,96,1982,1319.0
DEN,UKI,1,97,1982,1319.0
DEN,UKI,1,98,1982,1319.0
DEN,UKI,1,99,1982,1319.0
DEN,UKI,1,100,1982,-1319.0
FIN,SWE,1,1,1982,3200.0
FIN,SWE,1,2,1982,3200.0
