from,to,time_step,scenario,flow
FRA,UKI,1436,1997,1513.951037399298
FRA,UKI,1437,1997,-5400.0
FRA,UKI,1438,1997,-5400.0
FRA,UKI,1439,1997,-5400.0
FRA,UKI,1440,1997,-5400.0
GER,DEN,721,1997,-4227.0
GER,DEN,722,1997,-4227.0
GER,DEN,723,1997,-4227.0
GER,DEN,724,1997,-4227.0
GER,DEN,725,1997,-4227.0
GER,DEN,726,1997,-660.6894654486409
GER,DEN,727,1997,-1969.971675454295
GER,DEN,728,1997,-781.1993632026642
GER,DEN,729,1997,-4227.0
GER,DEN,730,1997,-2410.5044347922194
GER,DEN,731,1997,-1124.2739094018543
GER,DEN,732,1997,-1201.4731226279555
GER,DEN,733,1997,-4156.732811937614
GER,DEN,734,1997,-4227.0
GER,DEN,735,1997,-1914.895824598278
GER,DEN,736,1997,-1953.889247330745
GER,DEN,737,1997,498.77155182615024
GER,DEN,738,1997,-2924.561889155475
GER,DEN,739,1997,-4027.487034715461
GER,DEN,740,1997,-4227.0
GER,DEN,741,1997,-4227.0
GER,DEN,742,1997,-1293.926066614435
GER,DEN,743,1997,-4227.0
GER,DEN,744,1997,-4227.0
GER,DEN,745,1997,-1315.4017069090232
GER,DEN,746,1997,-1466.9125733438768
GER,DEN,747,1997,-1552.1742899122637
GER,DEN,748,1997,-338.11802233765866
GER,DEN,749,1997,1747.7757255221622
GER,DEN,750,1997,2583.212403683663
GER,DEN,751,1997,1197.9193144275632
GER,DEN,752,1997,-4227.0
GER,DEN,753,1997,-3277.61292714678
GER,DEN,754,1997,-2850.768677965739
GER,DEN,755,1997,-3292.182141218676
GER,DEN,756,1997,-4227.0
GER,DEN,757,1997,-694.6351317787421
GER,DEN,758,1997,-703.6168542650562
GER,DEN,759,1997,-723.4193813530683
GER,DEN,760,1997,-664.8787325200719
GER,DEN,761,1997,-4227.0
GER,DEN,762,1997,-4227.0
GER,DEN,763,1997,-2404.7655253699413
GER,DEN,764,1997,1308.6113281638882
GER,DEN,765,1997,22.089296628578268
GER,DEN,766,1997,-387.7778962018492
GER,DEN,767,1997,-719.5202291244877
GER,DEN,768,1997,-1020.313159389787
GER,DEN,769,1997,-862.5208619576188
GER,DEN,770,1997,-1122.7279778399998
GER,DEN,771,1997,187.97735577582807
GER,DEN,772,1997,188.15655054719446
GER,DEN,773,1997,119.75006269869482
GER,DEN,774,1997,-2564.3756129159688
GER,DEN,775,1997,945.2161777744377
GER,DEN,776,1997,1023.8229351255923
GER,DEN,777,1997,116.61874237852498
GER,DEN,778,1997,2243.487725994448
GER,DEN,779,1997,-720.1961896967459
GER,DEN,780,1997,-1266.8245570115077
GER,DEN,781,1997,-1436.9756185665847
GER,DEN,782,1997,364.454274929295
GER,DEN,783,1997,-1730.6275670274185
GER,DEN,784,1997,-437.27376485306104
GER,DEN,785,1997,-1906.213898191278
GER,DEN,786,1997,-4227.0
GER,DEN,787,1997,-2888.4590792951767
GER,DEN,788,1997,-2104.549346126127
GER,DEN,789,1997,-1918.311486097412
GER,DEN,790,1997,-2232.5058215682466
GER,DEN,791,1997,-2204.9054682400674
GER,DEN,792,1997,-2412.87509119687
GER,DEN,793,1997,-1358.4419972509686
GER,DEN,794,1997,-1607.2371296344463
GER,DEN,795,1997,-4227.0
GER,DEN,796,1997,-2000.878998252805
GER,DEN,797,1997,-2148.436492746524
GER,DEN,798,1997,-4227.0
GER,DEN,799,1997,-4227.0
GER,DEN,800,1997,-4227.0
GER,DEN,801,1997,-4227.0
GER,DEN,802,1997,-4227.0
GER,DEN,803,1997,-1770.427504687852
GER,DEN,804,1997,-265.13989982439807
GER,DEN,805,1997,-1324.0808321603345
GER,DEN,806,1997,-1220.4369864858027
GER,DEN,807,1997,-1212.3085143604412
GER,DEN,808,1997,-1098.2388506577522
GER,DEN,809,1997,-737.0172717726264
GER,DEN,810,1997,-1011.0788371617614
GER,DEN,811,1997,-1693.2219178449513
GER,DEN,812,1997,-2493.358495292716
GER,DEN,813,1997,-3363.1267618621723
GER,DEN,814,1997,-4227.0
GER,DEN,815,1997,-4227.0
GER,DEN,816,1997,-4227.0
GER,DEN,817,1997,-4227.0
GER,DEN,818,1997,-4227.0
GER,DEN,819,1997,-4227.0
GER,DEN,820,1997,-4227.0
GER,DEN,821,1997,-4227.0
GER,DEN,822,1997,-4227.0
GER,DEN,823,1997,-4227.0
GER,DEN,824,1997,-4227.0
GER,DEN,825,1997,-4227.0
GER,DEN,826,1997,-4227.0
GER,DEN,827,1997,-4227.0
GER,DEN,828,1997,-4227.0
GER,DEN,829,1997,-4227.0
GER,DEN,830,1997,-4227.0
GER,DEN,831,1997,-4227.0
GER,DEN,832,1997,-4227.0
GER,DEN,833,1997,-4227.0
GER,DEN,834,1997,-4227.0
GER,DEN,835,1997,-4227.0
GER,DEN,836,1997,-4227.0
GER,DEN,837,1997,-4227.0
GER,DEN,838,1997,-4227.0
GER,DEN,839,1997,-4227.0
GER,DEN,840,1997,-4227.0
GER,DEN,841,1997,-4227.0
GER,DEN,842,1997,-4227.0
GER,DEN,843,1997,-4227.0
GER,DEN,844,1997,-4227.0
GER,DEN,845,1997,-4227.0
GER,DEN,846,1997,-4227.0
GER,DEN,847,1997,-3177.997441117279
GER,DEN,848,1997,-3839.978090929362
GER,DEN,849,1997,-3462.95681011072
GER,DEN,850,1997,-2796.9416093120544
GER,DEN,851,1997,-2804.339598195024
GER,DEN,852,1997,-2885.2146426492773
GER,DEN,853,1997,-3273.850859715254
GER,DEN,854,1997,-3624.142233239557
GER,DEN,855,1997,-3734.168314230119
GER,DEN,856,1997,-3516.973494981315
GER,DEN,857,1997,-3318.650954390048
GER,DEN,858,1997,-949.3353255782145
GER,DEN,859,1997,-1018.0043893893771
GER,DEN,860,1997,-1003.0109410642731
GER,DEN,861,1997,-4223.005794925728
GER,DEN,862,1997,-4227.0
GER,DEN,863,1997,-4227.0
GER,DEN,864,1997,-4227.0
GER,DEN,865,1997,-4227.0
GER,DEN,866,1997,-4227.0
GER,DEN,867,1997,-4227.0
GER,DEN,868,1997,-4227.0
GER,DEN,869,1997,-4227.0
GER,DEN,870,1997,-4227.0
GER,DEN,871,1997,-4227.0
GER,DEN,872,1997,-1802.7645934200827
GER,DEN,873,1997,-3400.741193584633
GER,DEN,874,1997,-1443.7480694939886
GER,DEN,875,1997,-1221.5376681847674
GER,DEN,876,1997,-333.80602621996786
GER,DEN,877,1997,452.096245466284
GER,DEN,878,1997,146.09752458186267
GER,DEN,879,1997,108.47145076709785
GER,DEN,880,1997,-1399.0829470377853
GER,DEN,881,1997,-4227.0
GER,DEN,882,1997,-4227.0
GER,DEN,883,1997,-4227.0
GER,DEN,884,1997,-4227.0
GER,DEN,885,1997,-4227.0
GER,DEN,886,1997,-4227.0
GER,DEN,887,1997,-4227.0
GER,DEN,888,1997,-4227.0
GER,DEN,889,1997,-4227.0
GER,DEN,890,1997,-4227.0
GER,DEN,891,1997,-4227.0
GER,DEN,892,1997,-4227.0
GER,DEN,893,1997,-4227.0
GER,DEN,894,1997,-4227.0
GER,DEN,895,1997,-4227.0
GER,DEN,896,1997,-4227.0
GER,DEN,897,1997,-4227.0
GER,DEN,898,1997,-4227.0
GER,DEN,899,1997,-4227.0
GER,DEN,900,1997,-4227.0
GER,DEN,901,1997,-4227.0
GER,DEN,902,1997,-4227.0
GER,DEN,903,1997,-4227.0
GER,DEN,904,1997,-4227.0
GER,DEN,905,1997,-4227.0
GER,DEN,906,1997,-4227.0
GER,DEN,907,1997,-4227.0
GER,DEN,908,1997,-3980.2824457397564
GER,DEN,909,1997,-4227.0
GER,DEN,910,1997,-4227.0
GER,DEN,911,1997,-4227.0
GER,DEN,912,1997,-4227.0
GER,DEN,913,1997,-4227.0
GER,DEN,914,1997,-4227.0
GER,DEN,915,1997,-4227.0
GER,DEN,916,1997,-4227.0
GER,DEN,917,1997,-4227.0
GER,DEN,918,1997,-4227.0
GER,DEN,919,1997,-4227.0
GER,DEN,920,1997,-4227.0
GER,DEN,921,1997,-4227.0
GER,DEN,922,1997,-4227.0
GER,DEN,923,1997,-4227.0
GER,DEN,924,1997,-4227.0
GER,DEN,925,1997,-4227.0
GER,DEN,926,1997,-4227.0
GER,DEN,927,1997,-4227.0
GER,DEN,928,1997,-4227.0
GER,DEN,929,1997,-4227.0
GER,DEN,930,1997,-4227.0
GER,DEN,931,1997,-4227.0
GER,DEN,932,1997,-4227.0
GER,DEN,933,1997,-4227.0
GER,DEN,934,1997,-4227.0
GER,DEN,935,1997,-4227.0
GER,DEN,936,1997,-4227.0
GER,DEN,937,1997,-4227.0
GER,DEN,938,1997,-4227.0
GER,DEN,939,1997,-4227.0
GER,DEN,940,1997,-4130.247477762044
GER,DEN,941,1997,-4227.0
GER,DEN,942,1997,-4227.0
GER,DEN,943,1997,-3209.9558635547924
GER,DEN,944,1997,-3772.0185552430717
GER,DEN,945,1997,-4227.0
GER,DEN,946,1997,-4227.0
GER,DEN,947,1997,-4227.0
GER,DEN,948,1997,-4227.0
GER,DEN,949,1997,-4227.0
GER,DEN,950,1997,-4227.0
GER,DEN,951,1997,-4227.0
GER,DEN,952,1997,-4227.0
GER,DEN,953,1997,-4227.0
GER,DEN,954,1997,-4227.0
GER,DEN,955,1997,-4227.0
GER,DEN,956,1997,-4227.0
GER,DEN,957,1997,-4227.0
GER,DEN,958,1997,-4227.0
GER,DEN,959,1997,-4227.0
GER,DEN,960,1997,-4227.0
GER,DEN,961,1997,-4227.0
GER,DEN,962,1997,-4227.0
GER,DEN,963,1997,-4227.0
GER,DEN,964,1997,-4227.0
GER,DEN,965,1997,-4227.0
GER,DEN,966,1997,-4227.0
GER,DEN,967,1997,-2869.184152537085
GER,DEN,968,1997,-2123.977735325574
GER,DEN,969,1997,-1664.7742857164094
GER,DEN,970,1997,-510.84521539848583
GER,DEN,971,1997,-646.2700968684248
GER,DEN,972,1997,-838.5667702049668
GER,DEN,973,1997,-1335.6056094207443
GER,DEN,974,1997,-1706.367742165532
GER,DEN,975,1997,-2348.425727438069
GER,DEN,976,1997,-2588.268650976913
GER,DEN,977,1997,-2642.104026725845
GER,DEN,978,1997,-4029.6322908946267
GER,DEN,979,1997,-3388.189527995022
GER,DEN,980,1997,-4227.0
GER,DEN,981,1997,-4227.0
GER,DEN,982,1997,-4227.0
GER,DEN,983,1997,-4227.0
GER,DEN,984,1997,-4227.0
GER,DEN,985,1997,-4227.0
GER,DEN,986,1997,-4227.0
GER,DEN,987,1997,-4227.0
GER,DEN,988,1997,-4227.0
GER,DEN,989,1997,-4227.0
GER,DEN,990,1997,-4227.0
GER,DEN,991,1997,-4227.0
GER,DEN,992,1997,-4227.0
GER,DEN,993,1997,-4227.0
GER,DEN,994,1997,-4227.0
GER,DEN,995,1997,-4227.0
GER,DEN,996,1997,-4227.0
GER,DEN,997,1997,-4227.0
GER,DEN,998,1997,-4227.0
GER,DEN,999,1997,-4227.0
GER,DEN,1000,1997,-4227.0
GER,DEN,1001,1997,-4227.0
GER,DEN,1002,1997,-4227.0
GER,DEN,1003,1997,-4227.0
GER,DEN,1004,1997,-4227.0
GER,DEN,1005,1997,-4227.0
GER,DEN,1006,1997,-4227.0
GER,DEN,1007,1997,-4227.0
GER,DEN,1008,1997,-4227.0
GER,DEN,1009,1997,-4227.0
GER,DEN,1010,1997,-4227.0
GER,DEN,1011,1997,-4227.0
GER,DEN,1012,1997,-4227.0
GER,DEN,1013,1997,-4227.0
GER,DEN,1014,1997,-4227.0
GER,DEN,1015,1997,-3901.5006084839624
GER,DEN,1016,1997,-3432.051376461155
GER,DEN,1017,1997,-3012.9438778912513
GER,DEN,1018,1997,-3103.8855000415415
GER,DEN,1019,1997,-2644.5745465374475
GER,DEN,1020,1997,-590.4370885670442
GER,DEN,1021,1997,2572.1018936682785
GER,DEN,1022,1997,874.5838822310652
GER,DEN,1023,1997,2140.203698226992
GER,DEN,1024,1997,-2759.9115886931677
GER,DEN,1025,1997,-2279.953129627621
GER,DEN,1026,1997,-3406.3521226427374
GER,DEN,1027,1997,-4227.0
GER,DEN,1028,1997,-2328.3773844468824
GER,DEN,1029,1997,-2387.5368673586013
GER,DEN,1030,1997,-4086.441965359724
GER,DEN,1031,1997,-4227.0
GER,DEN,1032,1997,-4227.0
GER,DEN,1033,1997,-4227.0
GER,DEN,1034,1997,-4227.0
GER,DEN,1035,1997,-4227.0
GER,DEN,1036,1997,-3719.308387482508
GER,DEN,1037,1997,-4227.0
GER,DEN,1038,1997,-2812.1991393042763
GER,DEN,1039,1997,-2436.1203745249645
GER,DEN,1040,1997,-1309.0512275713727
GER,DEN,1041,1997,-953.362382463401
GER,DEN,1042,1997,-396.08302552075656
GER,DEN,1043,1997,-1735.8355658575883
GER,DEN,1044,1997,-1878.4632438540484
GER,DEN,1045,1997,-1847.4746636890732
GER,DEN,1046,1997,17.04780816865059
GER,DEN,1047,1997,-1680.2728872215198
GER,DEN,1048,1997,-1981.0183964137573
GER,DEN,1049,1997,-2144.050646455748
GER,DEN,1050,1997,-2894.899665388575
GER,DEN,1051,1997,-3747.9243297214925
GER,DEN,1052,1997,-4227.0
GER,DEN,1053,1997,-4227.0
GER,DEN,1054,1997,-4227.0
GER,DEN,1055,1997,-4227.0
GER,DEN,1056,1997,-4227.0
GER,DEN,1057,1997,-4227.0
GER,DEN,1058,1997,-4227.0
GER,DEN,1059,1997,-3872.882273168074
GER,DEN,1060,1997,-4227.0
GER,DEN,1061,1997,-4227.0
GER,DEN,1062,1997,-4227.0
GER,DEN,1063,1997,-3252.209060982541
GER,DEN,1064,1997,-2348.7455191877516
GER,DEN,1065,1997,-4227.0
GER,DEN,1066,1997,-4227.0
GER,DEN,1067,1997,-4227.0
GER,DEN,1068,1997,-4227.0
GER,DEN,1069,1997,-4227.0
GER,DEN,1070,1997,-4227.0
GER,DEN,1071,1997,-4227.0
GER,DEN,1072,1997,-4227.0
GER,DEN,1073,1997,-3005.1551368123082
GER,DEN,1074,1997,-2279.4054106635717
GER,DEN,1075,1997,-1261.0969044016692
GER,DEN,1076,1997,-1727.332042772855
GER,DEN,1077,1997,-1604.0306036505144
GER,DEN,1078,1997,-1528.8799007694292
GER,DEN,1079,1997,-1481.9431479199634
GER,DEN,1080,1997,-3000.6449562735174
GER,DEN,1081,1997,-1478.12868574594
GER,DEN,1082,1997,-1545.7810295030067
GER,DEN,1083,1997,-1137.4144414411562
GER,DEN,1084,1997,1062.6199278232307
GER,DEN,1085,1997,-182.98591616050953
GER,DEN,1086,1997,-353.8866984239371
GER,DEN,1087,1997,355.9975817112436
GER,DEN,1088,1997,-4227.0
GER,DEN,1089,1997,834.6788512525636
GER,DEN,1090,1997,746.8842261467153
GER,DEN,1091,1997,437.1187107068354
GER,DEN,1092,1997,304.69616175196643
GER,DEN,1093,1997,198.309032754305
GER,DEN,1094,1997,96.77285385904634
GER,DEN,1095,1997,5.105833843914297
GER,DEN,1096,1997,1138.8909014147139
GER,DEN,1097,1997,411.8519436128572
GER,DEN,1098,1997,599.4656134936959
GER,DEN,1099,1997,453.0832552839238
GER,DEN,1100,1997,278.38874839856453
GER,DEN,1101,1997,9.139281542357821
GER,DEN,1102,1997,-4227.0
GER,DEN,1103,1997,-4227.0
GER,DEN,1104,1997,-4227.0
GER,DEN,1105,1997,-4227.0
GER,DEN,1106,1997,-4227.0
GER,DEN,1107,1997,-1036.7140526640378
GER,DEN,1108,1997,-1018.0671319387093
GER,DEN,1109,1997,-890.8452594574496
GER,DEN,1110,1997,278.30505575679945
GER,DEN,1111,1997,786.3069302567319
GER,DEN,1112,1997,1345.7052271115408
GER,DEN,1113,1997,1375.6372068771143
GER,DEN,1114,1997,2141.1568490867994
GER,DEN,1115,1997,1026.6291377189518
GER,DEN,1116,1997,1387.5240400861458
GER,DEN,1117,1997,1646.2530844166267
GER,DEN,1118,1997,1662.1779540248417
GER,DEN,1119,1997,807.2014009079239
GER,DEN,1120,1997,-4227.0
GER,DEN,1121,1997,-4227.0
GER,DEN,1122,1997,2200.2984323327237
GER,DEN,1123,1997,3265.718894792237
GER,DEN,1124,1997,-3221.669521166213
GER,DEN,1125,1997,1119.8796479889534
GER,DEN,1126,1997,-858.5186093439752
GER,DEN,1127,1997,-3300.0884896158796
GER,DEN,1128,1997,-1482.9768770591281
GER,DEN,1129,1997,-2903.0144435725233
GER,DEN,1130,1997,-3383.8256180877343
GER,DEN,1131,1997,-4061.164671774615
GER,DEN,1132,1997,-2063.553917152084
GER,DEN,1133,1997,-2357.0111639459174
GER,DEN,1134,1997,-4227.0
GER,DEN,1135,1997,-4215.790041986616
GER,DEN,1136,1997,-1159.8611990878135
GER,DEN,1137,1997,-3934.876143424237
GER,DEN,1138,1997,-3575.421797323508
GER,DEN,1139,1997,-4227.0
GER,DEN,1140,1997,-4227.0
GER,DEN,1141,1997,-4227.0
GER,DEN,1142,1997,-4227.0
GER,DEN,1143,1997,-4227.0
GER,DEN,1144,1997,-3045.1007740144237
GER,DEN,1145,1997,-4227.0
GER,DEN,1146,1997,-4227.0
GER,DEN,1147,1997,-4227.0
GER,DEN,1148,1997,-4227.0
GER,DEN,1149,1997,-4227.0
GER,DEN,1150,1997,-4227.0
GER,DEN,1151,1997,-4227.0
GER,DEN,1152,1997,-4227.0
GER,DEN,1153,1997,-4227.0
GER,DEN,1154,1997,-4227.0
GER,DEN,1155,1997,-4227.0
GER,DEN,1156,1997,-4227.0
GER,DEN,1157,1997,-4227.0
GER,DEN,1158,1997,-4227.0
GER,DEN,1159,1997,-4227.0
GER,DEN,1160,1997,-4227.0
GER,DEN,1161,1997,-4227.0
GER,DEN,1162,1997,-4227.0
GER,DEN,1163,1997,-4227.0
GER,DEN,1164,1997,-4227.0
GER,DEN,1165,1997,-4227.0
GER,DEN,1166,1997,-4227.0
GER,DEN,1167,1997,-4227.0
GER,DEN,1168,1997,-4227.0
GER,DEN,1169,1997,-4227.0
GER,DEN,1170,1997,-3571.546202122905
GER,DEN,1171,1997,-3350.3286636587663
GER,DEN,1172,1997,-3880.3492782034755
GER,DEN,1173,1997,-4227.0
GER,DEN,1174,1997,-4227.0
GER,DEN,1175,1997,-4227.0
GER,DEN,1176,1997,-4227.0
GER,DEN,1177,1997,-4227.0
GER,DEN,1178,1997,-4227.0
GER,DEN,1179,1997,-4227.0
GER,DEN,1180,1997,-4227.0
GER,DEN,1181,1997,-4227.0
GER,DEN,1182,1997,-4227.0
GER,DEN,1183,1997,-4227.0
GER,DEN,1184,1997,-4227.0
GER,DEN,1185,1997,-4227.0
GER,DEN,1186,1997,-4227.0
GER,DEN,1187,1997,-4227.0
GER,DEN,1188,1997,-4227.0
GER,DEN,1189,1997,-4227.0
GER,DEN,1190,1997,-4227.0
GER,DEN,1191,1997,-4227.0
GER,DEN,1192,1997,-4227.0
GER,DEN,1193,1997,-4227.0
GER,DEN,1194,1997,-4227.0
GER,DEN,1195,1997,-4227.0
GER,DEN,1196,1997,-4227.0
GER,DEN,1197,1997,-4227.0
GER,DEN,1198,1997,-4227.0
GER,DEN,1199,1997,-4227.0
GER,DEN,1200,1997,-4227.0
GER,DEN,1201,1997,-4227.0
GER,DEN,1202,1997,-4227.0
GER,DEN,1203,1997,-4227.0
GER,DEN,1204,1997,-4227.0
GER,DEN,1205,1997,-4227.0
GER,DEN,1206,1997,-4227.0
GER,DEN,1207,1997,-4227.0
GER,DEN,1208,1997,-4227.0
GER,DEN,1209,1997,-4227.0
GER,DEN,1210,1997,-4227.0
GER,DEN,1211,1997,-4066.737153659697
GER,DEN,1212,1997,-3499.4374344782905
GER,DEN,1213,1997,-3534.399007150182
GER,DEN,1214,1997,-3250.300443985079
GER,DEN,1215,1997,-4227.0
GER,DEN,1216,1997,-4227.0
GER,DEN,1217,1997,-4227.0
GER,DEN,1218,1997,-4227.0
GER,DEN,1219,1997,-4227.0
GER,DEN,1220,1997,-4227.0
GER,DEN,1221,1997,-4227.0
GER,DEN,1222,1997,-4227.0
GER,DEN,1223,1997,-4227.0
GER,DEN,1224,1997,-4227.0
GER,DEN,1225,1997,-4227.0
GER,DEN,1226,1997,-4227.0
GER,DEN,1227,1997,-4227.0
GER,DEN,1228,1997,-4227.0
GER,DEN,1229,1997,-4227.0
GER,DEN,1230,1997,-4227.0
GER,DEN,1231,1997,-4227.0
GER,DEN,1232,1997,-4227.0
GER,DEN,1233,1997,-4227.0
GER,DEN,1234,1997,-4227.0
GER,DEN,1235,1997,-3693.411166126949
GER,DEN,1236,1997,-3892.5229686800403
GER,DEN,1237,1997,-3912.599577884903
GER,DEN,1238,1997,-4227.0
GER,DEN,1239,1997,-4227.0
GER,DEN,1240,1997,-4227.0
GER,DEN,1241,1997,-4227.0
GER,DEN,1242,1997,-4227.0
GER,DEN,1243,1997,-3684.373754257123
GER,DEN,1244,1997,-4227.0
GER,DEN,1245,1997,-4227.0
GER,DEN,1246,1997,-4227.0
GER,DEN,1247,1997,-4227.0
GER,DEN,1248,1997,-4227.0
GER,DEN,1249,1997,-4227.0
GER,DEN,1250,1997,-4227.0
GER,DEN,1251,1997,-4227.0
GER,DEN,1252,1997,-4227.0
GER,DEN,1253,1997,-4227.0
GER,DEN,1254,1997,-1861.8808220507271
GER,DEN,1255,1997,-1340.8021503717664
GER,DEN,1256,1997,-1284.3575922814025
GER,DEN,1257,1997,-1840.6319229079045
GER,DEN,1258,1997,-2240.157708143289
GER,DEN,1259,1997,-4198.25000154045
GER,DEN,1260,1997,-4198.4535989626875
GER,DEN,1261,1997,-4227.0
GER,DEN,1262,1997,-4227.0
GER,DEN,1263,1997,-4227.0
GER,DEN,1264,1997,-4227.0
GER,DEN,1265,1997,-4227.0
GER,DEN,1266,1997,-4227.0
GER,DEN,1267,1997,-4227.0
GER,DEN,1268,1997,-4227.0
GER,DEN,1269,1997,-4227.0
GER,DEN,1270,1997,-4227.0
GER,DEN,1271,1997,-4227.0
GER,DEN,1272,1997,-4227.0
GER,DEN,1273,1997,-4227.0
GER,DEN,1274,1997,-4227.0
GER,DEN,1275,1997,-4227.0
GER,DEN,1276,1997,-4227.0
GER,DEN,1277,1997,-4227.0
GER,DEN,1278,1997,-4227.0
GER,DEN,1279,1997,-4227.0
GER,DEN,1280,1997,-4227.0
GER,DEN,1281,1997,-4227.0
GER,DEN,1282,1997,-4227.0
GER,DEN,1283,1997,-4227.0
GER,DEN,1284,1997,-4227.0
GER,DEN,1285,1997,-4227.0
GER,DEN,1286,1997,-4227.0
GER,DEN,1287,1997,-4227.0
GER,DEN,1288,1997,-4227.0
GER,DEN,1289,1997,-4227.0
GER,DEN,1290,1997,-4227.0
GER,DEN,1291,1997,-4227.0
GER,DEN,1292,1997,-4227.0
GER,DEN,1293,1997,-4227.0
GER,DEN,1294,1997,-4227.0
GER,DEN,1295,1997,-4227.0
GER,DEN,1296,1997,-4227.0
GER,DEN,1297,1997,-4227.0
GER,DEN,1298,1997,-4227.0
GER,DEN,1299,1997,-4227.0
GER,DEN,1300,1997,-4227.0
GER,DEN,1301,1997,-4227.0
GER,DEN,1302,1997,-4227.0
GER,DEN,1303,1997,-4227.0
GER,DEN,1304,1997,-4227.0
GER,DEN,1305,1997,-4227.0
GER,DEN,1306,1997,-4227.0
GER,DEN,1307,1997,-4227.0
GER,DEN,1308,1997,-4227.0
GER,DEN,1309,1997,-4227.0
GER,DEN,1310,1997,-4227.0
GER,DEN,1311,1997,-4227.0
GER,DEN,1312,1997,-4227.0
GER,DEN,1313,1997,-4227.0
GER,DEN,1314,1997,-4227.0
GER,DEN,1315,1997,-4227.0
GER,DEN,1316,1997,-4227.0
GER,DEN,1317,1997,-4227.0
GER,DEN,1318,1997,-4227.0
GER,DEN,1319,1997,-4227.0
GER,DEN,1320,1997,-4227.0
GER,DEN,1321,1997,-4227.0
GER,DEN,1322,1997,-4227.0
GER,DEN,1323,1997,-4227.0
GER,DEN,1324,1997,-4227.0
GER,DEN,1325,1997,-4227.0
GER,DEN,1326,1997,-4227.0
GER,DEN,1327,1997,-4227.0
GER,DEN,1328,1997,-4227.0
GER,DEN,1329,1997,-4227.0
GER,DEN,1330,1997,-4227.0
GER,DEN,1331,1997,-4227.0
GER,DEN,1332,1997,-4227.0
GER,DEN,1333,1997,-4227.0
GER,DEN,1334,1997,-4227.0
GER,DEN,1335,1997,-4227.0
GER,DEN,1336,1997,-4227.0
GER,DEN,1337,1997,-4227.0
GER,DEN,1338,1997,-4227.0
GER,DEN,1339,1997,-4227.0
GER,DEN,1340,1997,-4227.0
GER,DEN,1341,1997,-4227.0
GER,DEN,1342,1997,-4227.0
GER,DEN,1343,1997,-4227.0
GER,DEN,1344,1997,-4227.0
GER,DEN,1345,1997,-4227.0
GER,DEN,1346,1997,-4227.0
GER,DEN,1347,1997,-4227.0
GER,DEN,1348,1997,-4145.941283247728
GER,DEN,1349,1997,-2254.4597282276272
GER,DEN,1350,1997,-1992.5324773391708
GER,DEN,1351,1997,166.38782287824597
GER,DEN,1352,1997,909.1772106790513
GER,DEN,1353,1997,848.5112392501978
GER,DEN,1354,1997,486.4611201199332
GER,DEN,1355,1997,733.8978103652598
GER,DEN,1356,1997,853.2478372147489
GER,DEN,1357,1997,1051.4803545622399
GER,DEN,1358,1997,932.5054680866597
GER,DEN,1359,1997,858.145650026614
GER,DEN,1360,1997,898.9026627596686
GER,DEN,1361,1997,318.92419938009516
GER,DEN,1362,1997,-1240.579966479817
GER,DEN,1363,1997,723.2682130013418
GER,DEN,1364,1997,-4012.936123791843
GER,DEN,1365,1997,-4227.0
GER,DEN,1366,1997,-4227.0
GER,DEN,1367,1997,-4227.0
GER,DEN,1368,1997,-4227.0
GER,DEN,1369,1997,-4136.030968928115
GER,DEN,1370,1997,-4227.0
GER,DEN,1371,1997,-4227.0
GER,DEN,1372,1997,-4108.499477127718
GER,DEN,1373,1997,-3418.6588497166117
GER,DEN,1374,1997,-4227.0
GER,DEN,1375,1997,-4227.0
GER,DEN,1376,1997,-4227.0
GER,DEN,1377,1997,-4227.0
GER,DEN,1378,1997,-4227.0
GER,DEN,1379,1997,-4227.0
GER,DEN,1380,1997,-4227.0
GER,DEN,1381,1997,-4227.0
GER,DEN,1382,1997,-4227.0
GER,DEN,1383,1997,-4227.0
GER,DEN,1384,1997,-3753.8745767374844
GER,DEN,1385,1997,-3518.7564627846295
GER,DEN,1386,1997,-3313.81013481327
GER,DEN,1387,1997,-3150.7488664718535
GER,DEN,1388,1997,-361.1290723815223
GER,DEN,1389,1997,-3336.664742353733
GER,DEN,1390,1997,-3921.306678977216
GER,DEN,1391,1997,-4227.0
GER,DEN,1392,1997,-4227.0
GER,DEN,1393,1997,-4227.0
GER,DEN,1394,1997,-4227.0
GER,DEN,1395,1997,-4227.0
GER,DEN,1396,1997,-4227.0
GER,DEN,1397,1997,-4227.0
GER,DEN,1398,1997,-4227.0
GER,DEN,1399,1997,-4227.0
GER,DEN,1400,1997,-4227.0
GER,DEN,1401,1997,-4227.0
GER,DEN,1402,1997,-4227.0
GER,DEN,1403,1997,-4227.0
GER,DEN,1404,1997,-4227.0
GER,DEN,1405,1997,-4227.0
GER,DEN,1406,1997,-4227.0
GER,DEN,1407,1997,-4227.0
GER,DEN,1408,1997,-4227.0
GER,DEN,1409,1997,-4227.0
GER,DEN,1410,1997,-4227.0
GER,DEN,1411,1997,-4227.0
GER,DEN,1412,1997,-4227.0
GER,DEN,1413,1997,-4227.0
GER,DEN,1414,1997,-4227.0
GER,DEN,1415,1997,-4227.0
GER,DEN,1416,1997,-4227.0
GER,DEN,1417,1997,-4227.0
GER,DEN,1418,1997,-4227.0
GER,DEN,1419,1997,-4227.0
GER,DEN,1420,1997,-4227.0
GER,DEN,1421,1997,-4227.0
GER,DEN,1422,1997,-4227.0
GER,DEN,1423,1997,-4063.7336127546196
