location,technology,time_step,scenario,production
ITA,SunPV,943,1997,342.86106460210726
ITA,SunPV,944,1997,14275.444691435525
ITA,SunPV,945,1997,21144.60709121636
ITA,SunPV,946,1997,24834.656516301795
ITA,SunPV,947,1997,27398.77972387389
ITA,SunPV,948,1997,28928.488819925773
ITA,SunPV,949,1997,28277.947244333125
ITA,SunPV,950,1997,26399.244175073483
ITA,SunPV,951,1997,23537.8616357796
ITA,SunPV,952,1997,16831.54879407981
ITA,SunPV,953,1997,1261.8143612444367
ITA,SunPV,967,1997,480.39935305922216
ITA,SunPV,968,1997,13265.56997190212
ITA,SunPV,969,1997,19097.64023818126
ITA,SunPV,970,1997,23491.606605171957
ITA,SunPV,971,1997,25948.30805081619
ITA,SunPV,972,1997,25745.96426775
ITA,SunPV,973,1997,24411.12351402
ITA,SunPV,974,1997,24329.44830396
ITA,SunPV,975,1997,22131.418018294666
ITA,SunPV,976,1997,15162.528806152894
ITA,SunPV,977,1997,1380.3078296097312
ITA,SunPV,991,1997,161.9413689588244
ITA,SunPV,992,1997,6757.181406554881
ITA,SunPV,993,1997,12614.434388537044
ITA,SunPV,994,1997,17882.456041184334
ITA,SunPV,995,1997,21111.173097771487
ITA,SunPV,996,1997,22736.34899521934
ITA,SunPV,997,1997,22064.747295180092
ITA,SunPV,998,1997,18329.970525521145
ITA,SunPV,999,1997,14834.102352065534
ITA,SunPV,1000,1997,10028.789481448914
ITA,SunPV,1001,1997,1092.5221461017866
ITA,SunPV,1015,1997,177.5922547165625
ITA,SunPV,1016,1997,7898.533540464391
ITA,SunPV,1017,1997,13849.051283835399
ITA,SunPV,1018,1997,18165.42649377584
ITA,SunPV,1019,1997,21538.569447599315
ITA,SunPV,1020,1997,22549.090261407586
ITA,SunPV,1021,1997,21951.72568012893
ITA,SunPV,1022,1997,19766.832106315378
ITA,SunPV,1023,1997,16874.519604475518
ITA,SunPV,1024,1997,12100.770046109994
ITA,SunPV,1025,1997,1403.2391893618371
ITA,SunPV,1039,1997,179.68070181944495
ITA,SunPV,1040,1997,5654.540072076114
ITA,SunPV,1041,1997,10846.84568176074
ITA,SunPV,1042,1997,15350.349963368584
ITA,SunPV,1043,1997,18931.971359628085
ITA,SunPV,1044,1997,18706.149774216967
ITA,SunPV,1045,1997,18516.01298408991
ITA,SunPV,1046,1997,16128.644768413355
ITA,SunPV,1047,1997,13074.381477715293
ITA,SunPV,1048,1997,8331.777431357947
ITA,SunPV,1049,1997,783.05074600631
ITA,SunPV,1063,1997,773.8663441144881
ITA,SunPV,1064,1997,12323.864293595832
ITA,SunPV,1065,1997,19553.98560112742
ITA,SunPV,1066,1997,22685.79793638441
ITA,SunPV,1067,1997,25659.221867082597
ITA,SunPV,1068,1997,26483.216482783548
ITA,SunPV,1069,1997,25332.089817991877
ITA,SunPV,1070,1997,22273.54324363627
ITA,SunPV,1071,1997,18891.230294825906
ITA,SunPV,1072,1997,12315.373085475756
ITA,SunPV,1073,1997,1401.5934775296375
ITA,SunPV,1087,1997,456.6113365756074
ITA,SunPV,1088,1997,8125.876162568908
ITA,SunPV,1089,1997,13743.068550065193
ITA,SunPV,1090,1997,17778.21986758082
ITA,SunPV,1091,1997,20271.364687464767
ITA,SunPV,1092,1997,21009.35174307866
ITA,SunPV,1093,1997,20609.669845439148
ITA,SunPV,1094,1997,18744.941473960003
ITA,SunPV,1095,1997,15948.457054362776
ITA,SunPV,1096,1997,10938.551726858683
ITA,SunPV,1097,1997,1439.0198459748458
ITA,SunPV,1111,1997,1666.9088222431835
ITA,SunPV,1112,1997,18970.962539593205
ITA,SunPV,1113,1997,26235.148419716144
ITA,SunPV,1114,1997,29492.924757655506
ITA,SunPV,1115,1997,31294.128652411742
ITA,SunPV,1116,1997,31986.92568015923
ITA,SunPV,1117,1997,30803.597366405793
ITA,SunPV,1118,1997,28449.070244625138
ITA,SunPV,1119,1997,25830.885126309415
ITA,SunPV,1120,1997,20420.530456422515
ITA,SunPV,1121,1997,2898.0287184260465
ITA,SunPV,1135,1997,1015.9161997039358
ITA,SunPV,1136,1997,14549.339348033902
ITA,SunPV,1137,1997,20502.01978947935
ITA,SunPV,1138,1997,23253.744726022836
ITA,SunPV,1139,1997,24937.478596775418
ITA,SunPV,1140,1997,25710.88325316
ITA,SunPV,1141,1997,24227.869265088273
ITA,SunPV,1142,1997,22820.402757353422
ITA,SunPV,1143,1997,19302.45267742475
ITA,SunPV,1144,1997,15601.529917900507
ITA,SunPV,1145,1997,2400.127192325793
ITA,SunPV,1159,1997,1534.1109596192232
ITA,SunPV,1160,1997,11976.933278351467
ITA,SunPV,1161,1997,16460.3981093157
ITA,SunPV,1162,1997,21319.399973483
ITA,SunPV,1163,1997,21055.049891399653
ITA,SunPV,1164,1997,22032.83710898726
ITA,SunPV,1165,1997,21763.99096434281
ITA,SunPV,1166,1997,18700.95331443166
ITA,SunPV,1167,1997,14685.074002816333
ITA,SunPV,1168,1997,10030.499470241562
ITA,SunPV,1169,1997,1575.6067245949616
ITA,SunPV,1183,1997,2205.6976986418163
ITA,SunPV,1184,1997,17947.579130242564
ITA,SunPV,1185,1997,25227.558302837337
ITA,SunPV,1186,1997,29389.16456602636
ITA,SunPV,1187,1997,31819.241497251278
ITA,SunPV,1188,1997,31608.97542459
ITA,SunPV,1189,1997,31716.75332165
ITA,SunPV,1190,1997,30021.99506845651
ITA,SunPV,1191,1997,26518.01636163797
ITA,SunPV,1192,1997,20241.75572727837
ITA,SunPV,1193,1997,3391.3494028708124
ITA,SunPV,1207,1997,2522.7454683944197
ITA,SunPV,1208,1997,17915.57585327942
ITA,SunPV,1209,1997,23194.96455391517
ITA,SunPV,1210,1997,27153.757058863648
ITA,SunPV,1211,1997,29979.080223345332
ITA,SunPV,1212,1997,31723.994678211326
ITA,SunPV,1213,1997,31146.18469981426
ITA,SunPV,1214,1997,29165.22252759666
ITA,SunPV,1215,1997,26284.057091389244
ITA,SunPV,1216,1997,20620.514920179823
ITA,SunPV,1217,1997,4106.239419325924
ITA,SunPV,1231,1997,2750.8854572755477
ITA,SunPV,1232,1997,19570.791255726337
ITA,SunPV,1233,1997,25615.422659653508
ITA,SunPV,1234,1997,28593.33267890169
ITA,SunPV,1235,1997,31325.768986193038
ITA,SunPV,1236,1997,32568.37346885
ITA,SunPV,1237,1997,31599.90634372828
ITA,SunPV,1238,1997,29758.54652615464
ITA,SunPV,1239,1997,26950.829707718858
ITA,SunPV,1240,1997,21301.46226862375
ITA,SunPV,1241,1997,4532.346905274395
ITA,SunPV,1255,1997,2668.8098740104765
ITA,SunPV,1256,1997,17450.46000990226
ITA,SunPV,1257,1997,23258.587108413943
ITA,SunPV,1258,1997,27074.063601917307
ITA,SunPV,1259,1997,29823.19640379715
ITA,SunPV,1260,1997,30395.81601763791
ITA,SunPV,1261,1997,31198.521106636857
ITA,SunPV,1262,1997,29096.831841678337
ITA,SunPV,1263,1997,25604.25176721676
ITA,SunPV,1264,1997,20158.789132354654
ITA,SunPV,1265,1997,4653.020803289422
ITA,SunPV,1279,1997,2074.566049983992
ITA,SunPV,1280,1997,13883.04326779038
ITA,SunPV,1281,1997,18333.965116968393
ITA,SunPV,1282,1997,21291.078768952506
ITA,SunPV,1283,1997,23045.057937577072
ITA,SunPV,1284,1997,25446.87184600294
ITA,SunPV,1285,1997,23879.56793154053
ITA,SunPV,1286,1997,22690.930673320996
ITA,SunPV,1287,1997,18026.178216526074
ITA,SunPV,1288,1997,13065.315101621538
ITA,SunPV,1289,1997,2356.43492846021
ITA,SunPV,1303,1997,629.4421092133509
ITA,SunPV,1304,1997,5232.408891887867
ITA,SunPV,1305,1997,9208.26637572397
ITA,SunPV,1306,1997,13475.882524157872
ITA,SunPV,1307,1997,15582.270102458218
ITA,SunPV,1308,1997,15799.671406050447
ITA,SunPV,1309,1997,13363.305860824305
ITA,SunPV,1310,1997,12524.411734868805
ITA,SunPV,1311,1997,8825.153526975513
ITA,SunPV,1312,1997,5279.452423484476
ITA,SunPV,1313,1997,1617.7352851640915
ITA,SunPV,1327,1997,703.2608736192943
ITA,SunPV,1328,1997,4308.993887611575
ITA,SunPV,1329,1997,9372.379308544878
ITA,SunPV,1330,1997,13214.81167528091
ITA,SunPV,1331,1997,14128.994069945044
ITA,SunPV,1332,1997,15244.741255014784
ITA,SunPV,1333,1997,13188.786155639576
ITA,SunPV,1334,1997,11132.051421063055
ITA,SunPV,1335,1997,9626.485527112442
ITA,SunPV,1336,1997,6995.871128625656
ITA,SunPV,1337,1997,1886.7964251590076
ITA,SunPV,1351,1997,621.5288396255917
ITA,SunPV,1352,1997,5269.9593813601505
ITA,SunPV,1353,1997,9089.201618167093
ITA,SunPV,1354,1997,11676.70279954407
ITA,SunPV,1355,1997,14462.49784979619
ITA,SunPV,1356,1997,15625.898089363349
ITA,SunPV,1357,1997,13421.725860308756
ITA,SunPV,1358,1997,14194.00079554039
ITA,SunPV,1359,1997,12752.709091480689
ITA,SunPV,1360,1997,11065.413944652166
ITA,SunPV,1361,1997,4199.0847181366635
ITA,SunPV,1375,1997,2400.1848199455067
ITA,SunPV,1376,1997,15869.123770039641
ITA,SunPV,1377,1997,23376.598499575866
ITA,SunPV,1378,1997,28590.054553918766
ITA,SunPV,1379,1997,31672.090478536582
ITA,SunPV,1380,1997,31504.78759967
ITA,SunPV,1381,1997,31368.8116461
ITA,SunPV,1382,1997,30193.74421500117
ITA,SunPV,1383,1997,27173.229653209495
ITA,SunPV,1384,1997,21855.549615721102
ITA,SunPV,1385,1997,7135.768824820651
ITA,SunPV,1399,1997,5351.772869777871
ITA,SunPV,1400,1997,22857.068884507797
ITA,SunPV,1401,1997,28472.176149571565
ITA,SunPV,1402,1997,31223.818523467577
ITA,SunPV,1403,1997,33385.292010984915
ITA,SunPV,1404,1997,31798.83946576
ITA,SunPV,1405,1997,31775.05338765
ITA,SunPV,1406,1997,31235.994020467213
ITA,SunPV,1407,1997,28302.30544178487
ITA,SunPV,1408,1997,22867.239051163753
ITA,SunPV,1409,1997,7446.785088413829
ITA,SunPV,1423,1997,5089.259668072888
ITA,SunPV,1424,1997,19040.586124106358
ITA,SunPV,1425,1997,24943.52728039841
ITA,SunPV,1426,1997,28988.58389916401
ITA,SunPV,1427,1997,31083.82108716154
ITA,SunPV,1428,1997,31945.13122266
ITA,SunPV,1429,1997,28658.646936506088
ITA,SunPV,1430,1997,24955.88397193311
ITA,SunPV,1431,1997,19706.654464429666
ITA,SunPV,1432,1997,12622.398636403781
ITA,SunPV,1433,1997,3453.2846871577813
NED,WindOn,721,1997,7964.6746024321465
NED,WindOn,722,1997,8808.813958091503
NED,WindOn,723,1997,9621.507412582363
NED,WindOn,724,1997,10591.205915611003
NED,WindOn,725,1997,11476.975213614047
NED,WindOn,726,1997,11659.933036718909
NED,WindOn,727,1997,11102.422417906686
NED,WindOn,728,1997,10210.85774574029
NED,WindOn,729,1997,9513.088051888577
NED,WindOn,730,1997,8949.363125965234
NED,WindOn,731,1997,7220.6853410604
NED,WindOn,732,1997,6883.16151810787
NED,WindOn,733,1997,6662.707170389639
NED,WindOn,734,1997,6273.537099160373
NED,WindOn,735,1997,6571.77603189851
NED,WindOn,736,1997,6574.421710959379
NED,WindOn,737,1997,6858.374787084003
NED,WindOn,738,1997,7744.239702278223
NED,WindOn,739,1997,8110.483526135617
NED,WindOn,740,1997,7756.883860338193
NED,WindOn,741,1997,6803.789525651441
NED,WindOn,742,1997,5188.689567872703
NED,WindOn,743,1997,4454.339005560385
NED,WindOn,744,1997,2960.1761573674107
NED,WindOn,745,1997,1788.3339987303275
NED,WindOn,746,1997,1198.2438478135712
NED,WindOn,747,1997,1108.8839104553747
NED,WindOn,748,1997,1176.9001459871427
NED,WindOn,749,1997,1015.671734734124
NED,WindOn,750,1997,974.5976686035301
NED,WindOn,751,1997,1097.7445076836239
NED,WindOn,752,1997,1363.8090659069487
NED,WindOn,753,1997,1877.9102902414345
NED,WindOn,754,1997,2036.3649926352327
NED,WindOn,755,1997,1222.118974260568
NED,WindOn,756,1997,1926.7107116079812
NED,WindOn,757,1997,2646.410775476038
NED,WindOn,758,1997,2845.0109228047927
NED,WindOn,759,1997,3101.151551025526
NED,WindOn,760,1997,3268.084581141796
NED,WindOn,761,1997,2957.394345356396
NED,WindOn,762,1997,3203.9335490159533
NED,WindOn,763,1997,3694.6239575012614
NED,WindOn,764,1997,4788.180756337543
NED,WindOn,765,1997,6485.884243508313
NED,WindOn,766,1997,8202.322217627718
NED,WindOn,767,1997,9061.521280896952
NED,WindOn,768,1997,8750.290564886865
NED,WindOn,769,1997,9517.435392826268
NED,WindOn,770,1997,10902.341824745095
NED,WindOn,771,1997,11737.602556983336
NED,WindOn,772,1997,12039.799069057855
NED,WindOn,773,1997,12149.891730597183
NED,WindOn,774,1997,11705.712603096506
NED,WindOn,775,1997,11566.152019741692
NED,WindOn,776,1997,11423.496032401421
NED,WindOn,777,1997,11326.67147161023
NED,WindOn,778,1997,9486.310376468828
NED,WindOn,779,1997,6046.464097056482
NED,WindOn,780,1997,5774.7419182503145
NED,WindOn,781,1997,5797.668165622187
NED,WindOn,782,1997,5954.583269175051
NED,WindOn,783,1997,6594.092922255445
NED,WindOn,784,1997,6786.5095544499
NED,WindOn,785,1997,7879.181489110234
NED,WindOn,786,1997,9648.296432414621
NED,WindOn,787,1997,10504.93408940165
NED,WindOn,788,1997,10462.185101795154
NED,WindOn,789,1997,9882.463743914503
NED,WindOn,790,1997,8635.959144643892
NED,WindOn,791,1997,7417.73130387499
NED,WindOn,792,1997,6674.971290630452
NED,WindOn,793,1997,6463.606248279991
NED,WindOn,794,1997,5992.9946396260075
NED,WindOn,795,1997,5065.985971195763
NED,WindOn,796,1997,5733.793450972533
NED,WindOn,797,1997,7755.327244878489
NED,WindOn,798,1997,6360.734305304646
NED,WindOn,799,1997,4776.369602282038
NED,WindOn,800,1997,4388.042258839387
NED,WindOn,801,1997,2562.9175200169816
NED,WindOn,802,1997,997.5555182674017
NED,WindOn,803,1997,443.1435447013536
NED,WindOn,804,1997,655.5619967850852
NED,WindOn,805,1997,759.0838125343407
NED,WindOn,806,1997,2075.626383709421
NED,WindOn,807,1997,3892.0386137224964
NED,WindOn,808,1997,5984.0568631967935
NED,WindOn,809,1997,9536.133415591828
NED,WindOn,810,1997,15471.835530770766
NED,WindOn,811,1997,22796.41543256296
NED,WindOn,812,1997,26137.00574865
NED,WindOn,813,1997,25677.28805068
NED,WindOn,814,1997,25108.980404629998
NED,WindOn,815,1997,24454.308207809998
NED,WindOn,816,1997,23803.217837700002
NED,WindOn,817,1997,22949.752120049998
NED,WindOn,818,1997,22764.07793951
NED,WindOn,819,1997,22501.391714179998
NED,WindOn,820,1997,22221.15379197
NED,WindOn,821,1997,21897.662753279998
NED,WindOn,822,1997,21490.1999518
NED,WindOn,823,1997,21454.27730879
NED,WindOn,824,1997,21639.551194300002
NED,WindOn,825,1997,20926.30658811077
NED,WindOn,826,1997,19257.623864707602
NED,WindOn,827,1997,18663.615913912636
NED,WindOn,828,1997,19579.79093664722
NED,WindOn,829,1997,20951.979067558965
NED,WindOn,830,1997,21740.39793585062
NED,WindOn,831,1997,22740.715825129046
NED,WindOn,832,1997,23946.302491326638
NED,WindOn,833,1997,25221.98652605
NED,WindOn,834,1997,25601.789190490003
NED,WindOn,835,1997,25626.22116463
NED,WindOn,836,1997,25711.91670818
NED,WindOn,837,1997,25233.94405
NED,WindOn,838,1997,24570.82210993
NED,WindOn,839,1997,23363.76945308932
NED,WindOn,840,1997,22543.19043350983
NED,WindOn,841,1997,24774.67320544404
NED,WindOn,842,1997,13677.160005446147
NED,WindOn,843,1997,6920.320141291414
NED,WindOn,844,1997,4972.570406364473
NED,WindOn,845,1997,4701.182887727412
NED,WindOn,846,1997,5978.664215677625
NED,WindOn,847,1997,8408.119584380252
NED,WindOn,848,1997,10769.35938001697
NED,WindOn,849,1997,12990.771998604834
NED,WindOn,850,1997,11845.954661517228
NED,WindOn,851,1997,9487.43428362271
NED,WindOn,852,1997,9147.357967854947
NED,WindOn,853,1997,7541.213613439372
NED,WindOn,854,1997,8376.579686650939
NED,WindOn,855,1997,11682.364181516145
NED,WindOn,856,1997,13141.236993329363
NED,WindOn,857,1997,12392.70267411614
NED,WindOn,858,1997,13350.586781828557
NED,WindOn,859,1997,19744.87704902896
NED,WindOn,860,1997,23733.79532497485
NED,WindOn,861,1997,22519.52587385751
NED,WindOn,862,1997,20359.158349312693
NED,WindOn,863,1997,16779.51406419796
NED,WindOn,864,1997,18245.661075377004
NED,WindOn,865,1997,21868.47895325226
NED,WindOn,866,1997,25567.238205269998
NED,WindOn,867,1997,25350.44637708
NED,WindOn,868,1997,25252.97008949
NED,WindOn,869,1997,24972.396832754646
NED,WindOn,870,1997,23671.937900948247
NED,WindOn,871,1997,24918.142859699998
NED,WindOn,872,1997,24792.23596437
NED,WindOn,873,1997,21825.55230049356
NED,WindOn,874,1997,19423.75090298179
NED,WindOn,875,1997,16030.200087530551
NED,WindOn,876,1997,13152.556625955069
NED,WindOn,877,1997,12983.182252284421
NED,WindOn,878,1997,13468.787513333295
NED,WindOn,879,1997,15853.830621579096
NED,WindOn,880,1997,19533.05184098635
NED,WindOn,881,1997,24567.42018787163
NED,WindOn,882,1997,27749.98424855
NED,WindOn,883,1997,28594.55897052
NED,WindOn,884,1997,29347.40106868
NED,WindOn,885,1997,28621.85048543
NED,WindOn,886,1997,27872.70588591
NED,WindOn,887,1997,27234.81301844
NED,WindOn,888,1997,26416.402060861004
NED,WindOn,889,1997,24476.596685520002
NED,WindOn,890,1997,24225.58031968
NED,WindOn,891,1997,24020.23701956
NED,WindOn,892,1997,23945.726967349998
NED,WindOn,893,1997,24153.413914700002
NED,WindOn,894,1997,23205.094649799452
NED,WindOn,895,1997,24709.81683706
NED,WindOn,896,1997,24597.79987274
NED,WindOn,897,1997,24128.911340728337
NED,WindOn,898,1997,21919.82972831433
NED,WindOn,899,1997,19050.71735084889
NED,WindOn,900,1997,18864.570994057896
NED,WindOn,901,1997,18733.167522868316
NED,WindOn,902,1997,18783.378089204736
NED,WindOn,903,1997,20777.44874547723
NED,WindOn,904,1997,23746.246645036037
NED,WindOn,905,1997,25883.417522533593
NED,WindOn,906,1997,27611.72333012
NED,WindOn,907,1997,28408.15814499
NED,WindOn,908,1997,19207.064381913726
NED,WindOn,909,1997,10662.495014152526
NED,WindOn,910,1997,9179.426191081253
NED,WindOn,911,1997,10813.549918327686
NED,WindOn,912,1997,12540.826668287269
NED,WindOn,913,1997,13451.116103620147
NED,WindOn,914,1997,14381.871669440116
NED,WindOn,915,1997,14296.680803680136
NED,WindOn,916,1997,12879.00036401371
NED,WindOn,917,1997,11975.221000832447
NED,WindOn,918,1997,11331.09174091407
NED,WindOn,919,1997,11438.142479269784
NED,WindOn,920,1997,11392.17167850984
NED,WindOn,921,1997,11669.518254976496
NED,WindOn,922,1997,11756.939918425473
NED,WindOn,923,1997,7433.232633257662
NED,WindOn,924,1997,7089.832583851588
NED,WindOn,925,1997,8625.648618580242
NED,WindOn,926,1997,9652.960423152903
NED,WindOn,927,1997,10168.896384488211
NED,WindOn,928,1997,10342.415656382964
NED,WindOn,929,1997,10212.04323684781
NED,WindOn,930,1997,11448.361363997692
NED,WindOn,931,1997,12808.243642545078
NED,WindOn,932,1997,14137.966800428916
NED,WindOn,933,1997,15436.11035513965
NED,WindOn,934,1997,17480.448038825383
NED,WindOn,935,1997,18914.263474344803
NED,WindOn,936,1997,21634.17875006295
NED,WindOn,937,1997,24018.163282471345
NED,WindOn,938,1997,24184.946122089998
NED,WindOn,939,1997,23977.32754146
NED,WindOn,940,1997,23895.41429206
NED,WindOn,941,1997,24086.83513259
NED,WindOn,942,1997,23297.15915103
NED,WindOn,943,1997,23490.8122281
NED,WindOn,944,1997,24488.47155027
NED,WindOn,945,1997,24754.900438724726
NED,WindOn,946,1997,23740.05421417391
NED,WindOn,947,1997,22204.388433892706
NED,WindOn,948,1997,20978.922570229013
NED,WindOn,949,1997,20473.155611814786
NED,WindOn,950,1997,20054.6432814058
NED,WindOn,951,1997,21318.054376830114
NED,WindOn,952,1997,23244.902249227856
NED,WindOn,953,1997,25472.482143253546
NED,WindOn,954,1997,27323.19889157
NED,WindOn,955,1997,28061.68778358
NED,WindOn,956,1997,28760.72378859
NED,WindOn,957,1997,28039.4690118
NED,WindOn,958,1997,27434.68395203
NED,WindOn,959,1997,26895.18396007
NED,WindOn,960,1997,25143.06528197
NED,WindOn,961,1997,21600.91551208
NED,WindOn,962,1997,21402.39371628
NED,WindOn,963,1997,21150.905725340002
NED,WindOn,964,1997,20929.84023357
NED,WindOn,965,1997,20744.2798357
NED,WindOn,966,1997,20558.5562202
NED,WindOn,967,1997,20737.50672449
NED,WindOn,968,1997,21089.16283191
NED,WindOn,969,1997,18763.912710382327
NED,WindOn,970,1997,18632.023968489495
NED,WindOn,971,1997,18144.425876287794
NED,WindOn,972,1997,18852.05181750186
NED,WindOn,973,1997,18413.992941158387
NED,WindOn,974,1997,19511.13972144624
NED,WindOn,975,1997,21391.638368529497
NED,WindOn,976,1997,23580.187314049086
NED,WindOn,977,1997,24948.034981822686
NED,WindOn,978,1997,25237.6330682
NED,WindOn,979,1997,25180.287496650002
NED,WindOn,980,1997,25219.180106760003
NED,WindOn,981,1997,24804.42345274
NED,WindOn,982,1997,24296.4359324
NED,WindOn,983,1997,22623.966186243997
NED,WindOn,984,1997,21894.030390588996
NED,WindOn,985,1997,21433.3040475
NED,WindOn,986,1997,21252.82914152
NED,WindOn,987,1997,21026.59590081
NED,WindOn,988,1997,20804.392822629998
NED,WindOn,989,1997,20512.74007454
NED,WindOn,990,1997,20120.068252600002
NED,WindOn,991,1997,20070.75210605
NED,WindOn,992,1997,20250.018570070002
NED,WindOn,993,1997,15990.630747043
NED,WindOn,994,1997,9503.919353285932
NED,WindOn,995,1997,5075.920865160213
NED,WindOn,996,1997,5242.894029445724
NED,WindOn,997,1997,8976.746986151973
NED,WindOn,998,1997,12539.964918784997
NED,WindOn,999,1997,15614.337106290923
NED,WindOn,1000,1997,18910.227906924512
NED,WindOn,1001,1997,22864.792376038156
NED,WindOn,1002,1997,25174.27844555
NED,WindOn,1003,1997,25310.492179009998
NED,WindOn,1004,1997,25397.85439277
NED,WindOn,1005,1997,24947.376851790003
NED,WindOn,1006,1997,24324.10674459
NED,WindOn,1007,1997,23662.291001600002
NED,WindOn,1008,1997,23089.688057109997
NED,WindOn,1009,1997,24922.89265014
NED,WindOn,1010,1997,24728.93947999
NED,WindOn,1011,1997,24542.74772317
NED,WindOn,1012,1997,24471.967486150003
NED,WindOn,1013,1997,24711.240562619998
NED,WindOn,1014,1997,23969.06057499
NED,WindOn,1015,1997,24146.01527317
NED,WindOn,1016,1997,24020.02384012
NED,WindOn,1017,1997,24703.303125029135
NED,WindOn,1018,1997,24651.993933443686
NED,WindOn,1019,1997,24132.24516587418
NED,WindOn,1020,1997,26121.662246422864
NED,WindOn,1021,1997,27684.86742901009
NED,WindOn,1022,1997,26836.93468523767
NED,WindOn,1023,1997,26396.516925018863
NED,WindOn,1024,1997,26765.996060635072
NED,WindOn,1025,1997,27233.915842434908
NED,WindOn,1026,1997,28628.49417394
NED,WindOn,1027,1997,29419.36507829
NED,WindOn,1028,1997,28753.07940969
NED,WindOn,1029,1997,28036.50298209
NED,WindOn,1030,1997,27330.05364954
NED,WindOn,1031,1997,26748.78132003
NED,WindOn,1032,1997,26125.41163447
NED,WindOn,1033,1997,25294.8899066
NED,WindOn,1034,1997,25062.68087984
NED,WindOn,1035,1997,24729.091420442735
NED,WindOn,1036,1997,24814.060869369998
NED,WindOn,1037,1997,25059.32718068
NED,WindOn,1038,1997,24322.58540208
NED,WindOn,1039,1997,24484.24561427
NED,WindOn,1040,1997,24349.71180026
NED,WindOn,1041,1997,23832.27051226146
NED,WindOn,1042,1997,21744.338921107126
NED,WindOn,1043,1997,18284.41273925724
NED,WindOn,1044,1997,17515.872822639583
NED,WindOn,1045,1997,17841.562080144737
NED,WindOn,1046,1997,19061.58305899394
NED,WindOn,1047,1997,21009.279614108185
NED,WindOn,1048,1997,24182.572132240202
NED,WindOn,1049,1997,25934.70380405468
NED,WindOn,1050,1997,27520.42396474
NED,WindOn,1051,1997,28350.88363435
NED,WindOn,1052,1997,29083.42103528
NED,WindOn,1053,1997,28360.50033926
NED,WindOn,1054,1997,27646.24833765
NED,WindOn,1055,1997,27029.27650236
NED,WindOn,1056,1997,26384.89629811
NED,WindOn,1057,1997,25566.34659075
NED,WindOn,1058,1997,25359.74538755
NED,WindOn,1059,1997,26601.63897507
NED,WindOn,1060,1997,25410.530280002888
NED,WindOn,1061,1997,25403.83014025
NED,WindOn,1062,1997,24675.835489999998
NED,WindOn,1063,1997,24893.433247369998
NED,WindOn,1064,1997,24790.71103387
NED,WindOn,1065,1997,19024.45631450192
NED,WindOn,1066,1997,13315.409206919687
NED,WindOn,1067,1997,10190.056310326452
NED,WindOn,1068,1997,11750.571003076137
NED,WindOn,1069,1997,13000.257092842126
NED,WindOn,1070,1997,14312.003794323587
NED,WindOn,1071,1997,16041.197684893323
NED,WindOn,1072,1997,15778.520378624198
NED,WindOn,1073,1997,11774.508361830896
NED,WindOn,1074,1997,9742.296234490288
NED,WindOn,1075,1997,9294.37426117578
NED,WindOn,1076,1997,9499.843450280643
NED,WindOn,1077,1997,10041.849498449476
NED,WindOn,1078,1997,10921.891488764246
NED,WindOn,1079,1997,11436.189619687335
NED,WindOn,1080,1997,12993.246701162841
NED,WindOn,1081,1997,15200.265691218332
NED,WindOn,1082,1997,16420.496631110807
NED,WindOn,1083,1997,16345.417688475045
NED,WindOn,1084,1997,16941.048774588806
NED,WindOn,1085,1997,18838.459299623446
NED,WindOn,1086,1997,19685.93715382209
NED,WindOn,1087,1997,19424.762847706683
NED,WindOn,1088,1997,20256.259665936428
NED,WindOn,1089,1997,20032.74371007751
NED,WindOn,1090,1997,12948.387346013244
NED,WindOn,1091,1997,7566.855760912069
NED,WindOn,1092,1997,6566.054173096094
NED,WindOn,1093,1997,7777.453793944336
NED,WindOn,1094,1997,7668.123088387754
NED,WindOn,1095,1997,9044.205756125635
NED,WindOn,1096,1997,14560.861495015612
NED,WindOn,1097,1997,18813.723618455882
NED,WindOn,1098,1997,15350.469764455078
NED,WindOn,1099,1997,13314.956413073438
NED,WindOn,1100,1997,10626.673411015057
NED,WindOn,1101,1997,7841.712515212965
NED,WindOn,1102,1997,7322.10438891901
NED,WindOn,1103,1997,7277.460884422986
NED,WindOn,1104,1997,6610.8048625162
NED,WindOn,1105,1997,5349.292415807195
NED,WindOn,1106,1997,3832.814297887644
NED,WindOn,1107,1997,3468.4901106903417
NED,WindOn,1108,1997,3877.2989806084975
NED,WindOn,1109,1997,4005.6529050316676
NED,WindOn,1110,1997,4481.802207621939
NED,WindOn,1111,1997,5508.373491834699
NED,WindOn,1112,1997,7167.333379330943
NED,WindOn,1113,1997,9098.594820986655
NED,WindOn,1114,1997,10004.382145182566
NED,WindOn,1115,1997,12237.15700321653
NED,WindOn,1116,1997,13902.576800137685
NED,WindOn,1117,1997,14578.46120266957
NED,WindOn,1118,1997,16237.361052670183
NED,WindOn,1119,1997,18889.52063525694
NED,WindOn,1120,1997,21573.75633930315
NED,WindOn,1121,1997,24236.578902766007
NED,WindOn,1122,1997,27451.53536648
NED,WindOn,1123,1997,28373.94643844
NED,WindOn,1124,1997,29077.57202765
NED,WindOn,1125,1997,28365.10494702
NED,WindOn,1126,1997,27755.83131721
NED,WindOn,1127,1997,27196.92362037
NED,WindOn,1128,1997,26527.99284917
NED,WindOn,1129,1997,22637.668433462088
NED,WindOn,1130,1997,21565.15724264
NED,WindOn,1131,1997,21319.43942019
