location,technology,rep_period,time_step,scenario,production
FIN,WindOn,1,20,cross,6684.043484832862
FIN,WindOn,1,21,cross,7425.745386486768
FIN,WindOn,1,22,cross,8215.785909593671
FIN,WindOn,1,23,cross,9359.449991490594
FIN,WindOn,1,24,cross,9057.114348264096
FIN,WindOn,2,1,cross,6269.757225310725
FIN,WindOn,2,2,cross,6067.441724947678
FIN,WindOn,2,3,cross,5854.356403922629
FIN,WindOn,2,4,cross,5552.101026958332
FIN,WindOn,2,5,cross,5375.495085351536
FIN,WindOn,2,6,cross,5160.843328282967
FIN,WindOn,2,7,cross,4948.3021941840125
FIN,WindOn,2,8,cross,4614.904424067268
FIN,WindOn,2,9,cross,4219.965738176704
FIN,WindOn,2,10,cross,3632.875774766716
FIN,WindOn,2,11,cross,3721.152164736139
FIN,WindOn,2,12,cross,3170.4201993005913
FIN,WindOn,2,13,cross,2936.490790597209
FIN,WindOn,2,14,cross,3017.0396214640336
FIN,WindOn,2,15,cross,3273.367245522798
FIN,WindOn,2,16,cross,3525.3422907532877
FIN,WindOn,2,17,cross,3617.6098649609903
FIN,WindOn,2,18,cross,3617.104567235341
FIN,WindOn,2,19,cross,3615.4073220630503
FIN,WindOn,2,20,cross,3792.653036846193
FIN,WindOn,2,21,cross,4212.704194779103
FIN,WindOn,2,22,cross,4580.515914642545
FIN,WindOn,2,23,cross,6594.2598437310335
FIN,WindOn,2,24,cross,7097.95525575812
FIN,WindOn,3,1,cross,8969.29847451678
FIN,WindOn,3,2,cross,9333.101707078547
FIN,WindOn,3,3,cross,9588.369895040336
FIN,WindOn,3,4,cross,9837.11896979484
FIN,WindOn,3,5,cross,10017.005614826396
FIN,WindOn,3,6,cross,10119.338421185681
FIN,WindOn,3,7,cross,10202.241816370364
FIN,WindOn,3,8,cross,10141.000753354185
FIN,WindOn,3,9,cross,9899.926468854539
FIN,WindOn,3,10,cross,9652.7726369587
FIN,WindOn,3,11,cross,9833.006796932954
FIN,WindOn,3,12,cross,9661.164062210311
FIN,WindOn,3,13,cross,9590.772383423393
FIN,WindOn,3,14,cross,9746.085374795875
FIN,WindOn,3,15,cross,10125.493259121453
FIN,WindOn,3,16,cross,10555.570890945564
FIN,WindOn,3,17,cross,10634.11476747833
FIN,WindOn,3,18,cross,10479.92118275435
FIN,WindOn,3,19,cross,10391.597392480006
FIN,WindOn,3,20,cross,10351.685157277007
FIN,WindOn,3,21,cross,10360.78562300138
FIN,WindOn,3,22,cross,10411.644447959317
FIN,WindOn,3,23,cross,10584.720245310215
FIN,WindOn,3,24,cross,10551.270819084897
FIN,WindOn,4,1,cross,8440.945738126633
FIN,WindOn,4,2,cross,8000.797636548186
FIN,WindOn,4,3,cross,7624.169871764196
FIN,WindOn,4,4,cross,7677.89837927081
FIN,WindOn,4,5,cross,7666.516151906848
FIN,WindOn,4,6,cross,7607.7167283543085
FIN,WindOn,4,7,cross,7498.7635921145275
FIN,WindOn,4,8,cross,7380.975667550046
FIN,WindOn,4,9,cross,7297.004848924185
FIN,WindOn,4,10,cross,7016.458156912764
FIN,WindOn,4,11,cross,6898.595072748768
FIN,WindOn,4,12,cross,6438.259940757422
FIN,WindOn,4,13,cross,6309.4595635833775
FIN,WindOn,4,14,cross,6444.057836065542
FIN,WindOn,4,15,cross,6857.676694056806
FIN,WindOn,4,16,cross,7560.037128267778
FIN,WindOn,4,17,cross,7961.3353114217125
FIN,WindOn,4,18,cross,8432.006066806794
FIN,WindOn,4,19,cross,9007.290211730124
FIN,WindOn,4,20,cross,9512.372148146147
FIN,WindOn,4,21,cross,9866.5422507835
FIN,WindOn,4,22,cross,9966.209772041568
FIN,WindOn,4,23,cross,10105.128150214932
FIN,WindOn,4,24,cross,9922.21115917024
FIN,WindOn,5,1,cross,10398.405752299357
FIN,WindOn,5,2,cross,10271.03235999552
FIN,WindOn,5,3,cross,10200.655870256587
FIN,WindOn,5,4,cross,10204.878032776302
FIN,WindOn,5,5,cross,10237.57062540373
FIN,WindOn,5,6,cross,10213.354045312382
FIN,WindOn,5,7,cross,10180.346410879323
FIN,WindOn,5,8,cross,10080.18681684256
FIN,WindOn,5,9,cross,9888.70150051325
FIN,WindOn,5,10,cross,9791.908375646337
FIN,WindOn,5,11,cross,9457.512318444766
FIN,WindOn,5,12,cross,9238.139779074347
FIN,WindOn,5,13,cross,9080.984722813437
FIN,WindOn,5,14,cross,9176.51165721468
FIN,WindOn,5,15,cross,9252.241107907817
FIN,WindOn,5,16,cross,9496.826157533173
FIN,WindOn,5,17,cross,9593.890590222723
FIN,WindOn,5,18,cross,9642.814120963221
FIN,WindOn,5,19,cross,9615.264723299717
FIN,WindOn,5,20,cross,9647.451363501155
FIN,WindOn,5,21,cross,9662.147814947499
FIN,WindOn,5,22,cross,9731.48922344226
FIN,WindOn,5,23,cross,10445.187496333858
FIN,WindOn,5,24,cross,10602.359836683854
FRA,Gas,1,8,cross,89.29730467075683
FRA,Gas,1,9,cross,119.06307289434244
FRA,Gas,1,10,cross,119.06307289434244
FRA,Gas,1,11,cross,119.06307289434244
FRA,Gas,1,12,cross,89.29730467075683
FRA,Gas,1,17,cross,89.29730467075683
FRA,Gas,1,18,cross,119.06307289434244
FRA,Gas,1,19,cross,89.29730467075683
FRA,Gas,3,18,cross,89.29730467075683
FRA,Gas,3,19,cross,89.29730467075683
FRA,Gas,4,9,cross,89.29730467075683
FRA,Gas,4,12,cross,89.29730467075683
FRA,Gas,4,13,cross,89.29730467075683
FRA,Gas,4,17,cross,89.29730467075683
FRA,Gas,4,21,cross,89.29730467075683
FRA,Gas,5,18,cross,89.29730467075683
FRA,Gas,5,19,cross,89.29730467075683
FRA,Nuclear,1,1,cross,60011.21804269894
FRA,Nuclear,1,2,cross,60011.21804269894
FRA,Nuclear,1,3,cross,60011.21804269894
FRA,Nuclear,1,4,cross,60011.21804269894
FRA,Nuclear,1,5,cross,50750.93844417191
FRA,Nuclear,1,6,cross,50889.829317188945
FRA,Nuclear,1,7,cross,55239.66868019703
FRA,Nuclear,1,8,cross,60011.21804269894
FRA,Nuclear,1,9,cross,60011.21804269894
FRA,Nuclear,1,10,cross,60011.21804269894
FRA,Nuclear,1,11,cross,60011.21804269894
FRA,Nuclear,1,12,cross,60011.21804269894
FRA,Nuclear,1,13,cross,60011.21804269894
FRA,Nuclear,1,14,cross,60011.21804269894
FRA,Nuclear,1,15,cross,60011.21804269894
FRA,Nuclear,1,16,cross,60011.21804269894
FRA,Nuclear,1,17,cross,60011.21804269894
FRA,Nuclear,1,18,cross,60011.21804269894
FRA,Nuclear,1,19,cross,60011.21804269894
FRA,Nuclear,1,20,cross,60011.21804269894
FRA,Nuclear,1,21,cross,60011.21804269894
FRA,Nuclear,1,22,cross,60011.21804269894
FRA,Nuclear,1,23,cross,54286.54066109323
FRA,Nuclear,1,24,cross,50877.19636765895
FRA,Nuclear,2,1,cross,39547.50820397
FRA,Nuclear,2,2,cross,38753.80021408547
FRA,Nuclear,2,3,cross,35594.968603450296
FRA,Nuclear,2,4,cross,35109.091398576515
FRA,Nuclear,2,5,cross,32440.46191071944
FRA,Nuclear,2,6,cross,32245.854889585946
FRA,Nuclear,2,7,cross,37494.098671240004
FRA,Nuclear,2,8,cross,39384.643817455224
FRA,Nuclear,2,9,cross,36210.16205510633
FRA,Nuclear,2,10,cross,38553.97501043716
FRA,Nuclear,2,11,cross,43441.17102077498
FRA,Nuclear,2,12,cross,36241.14550233089
FRA,Nuclear,2,13,cross,39713.44539531709
FRA,Nuclear,2,14,cross,32346.346742110014
FRA,Nuclear,2,15,cross,39466.5535006965
FRA,Nuclear,2,16,cross,33877.19324187843
FRA,Nuclear,2,17,cross,45879.43685041822
FRA,Nuclear,2,18,cross,46607.580058462736
FRA,Nuclear,2,19,cross,42871.11627261946
FRA,Nuclear,2,20,cross,36823.14668951172
FRA,Nuclear,2,21,cross,35950.63061813553
FRA,Nuclear,2,22,cross,40814.42320922587
FRA,Nuclear,2,23,cross,28812.17960068608
FRA,Nuclear,2,24,cross,32259.736109091216
FRA,Nuclear,3,1,cross,30018.34720869008
FRA,Nuclear,3,2,cross,33686.60266503799
FRA,Nuclear,3,3,cross,27738.049474209853
FRA,Nuclear,3,4,cross,26468.246813380178
FRA,Nuclear,3,5,cross,25637.59328757518
FRA,Nuclear,3,6,cross,37639.83689611497
FRA,Nuclear,3,7,cross,48055.53387681172
FRA,Nuclear,3,8,cross,56854.75826398577
FRA,Nuclear,3,9,cross,58971.31404045879
FRA,Nuclear,3,10,cross,60011.21804269894
FRA,Nuclear,3,11,cross,60011.21804269894
FRA,Nuclear,3,12,cross,48828.36187265226
FRA,Nuclear,3,13,cross,51818.933760245694
FRA,Nuclear,3,14,cross,54060.5350951516
FRA,Nuclear,3,15,cross,54902.236307579704
FRA,Nuclear,3,16,cross,60011.21804269894
FRA,Nuclear,3,17,cross,60011.21804269894
FRA,Nuclear,3,18,cross,60011.21804269894
FRA,Nuclear,3,19,cross,60011.21804269894
FRA,Nuclear,3,20,cross,58779.25902350448
FRA,Nuclear,3,21,cross,55045.27943831448
FRA,Nuclear,3,22,cross,60011.21804269894
FRA,Nuclear,3,23,cross,60011.21804269894
FRA,Nuclear,3,24,cross,51891.81582864414
FRA,Nuclear,4,1,cross,60011.21804269894
FRA,Nuclear,4,2,cross,53389.677627311554
FRA,Nuclear,4,3,cross,53522.62102610411
FRA,Nuclear,4,4,cross,51260.03498311192
FRA,Nuclear,4,5,cross,46501.65038375872
FRA,Nuclear,4,6,cross,50929.81624065895
FRA,Nuclear,4,7,cross,55355.16607187713
FRA,Nuclear,4,8,cross,60011.21804269894
FRA,Nuclear,4,9,cross,60011.21804269894
FRA,Nuclear,4,10,cross,60011.21804269894
FRA,Nuclear,4,11,cross,60011.21804269894
FRA,Nuclear,4,12,cross,60011.21804269894
FRA,Nuclear,4,13,cross,60011.21804269894
FRA,Nuclear,4,14,cross,60011.21804269894
FRA,Nuclear,4,15,cross,60011.21804269894
FRA,Nuclear,4,16,cross,60011.21804269894
FRA,Nuclear,4,17,cross,60011.21804269894
FRA,Nuclear,4,18,cross,60011.21804269894
FRA,Nuclear,4,19,cross,60011.21804269894
FRA,Nuclear,4,20,cross,60011.21804269894
FRA,Nuclear,4,21,cross,60011.21804269894
FRA,Nuclear,4,22,cross,60011.21804269894
FRA,Nuclear,4,23,cross,60011.21804269894
FRA,Nuclear,4,24,cross,56042.290357037564
FRA,Nuclear,5,1,cross,60011.21804269894
FRA,Nuclear,5,2,cross,51166.02753109
FRA,Nuclear,5,3,cross,49243.795052518224
FRA,Nuclear,5,4,cross,44718.72805361586
FRA,Nuclear,5,5,cross,40643.92107914639
FRA,Nuclear,5,6,cross,43324.20003344894
FRA,Nuclear,5,7,cross,53400.38762303206
FRA,Nuclear,5,8,cross,58218.626683748196
FRA,Nuclear,5,9,cross,60011.21804269894
FRA,Nuclear,5,10,cross,60011.21804269894
FRA,Nuclear,5,11,cross,60011.21804269894
FRA,Nuclear,5,12,cross,60011.21804269894
FRA,Nuclear,5,13,cross,60011.21804269894
FRA,Nuclear,5,14,cross,60011.21804269894
FRA,Nuclear,5,15,cross,60011.21804269894
FRA,Nuclear,5,16,cross,60011.21804269894
FRA,Nuclear,5,17,cross,60011.21804269894
FRA,Nuclear,5,18,cross,60011.21804269894
FRA,Nuclear,5,19,cross,60011.21804269894
FRA,Nuclear,5,20,cross,59498.61209511217
FRA,Nuclear,5,21,cross,55732.86015878554
FRA,Nuclear,5,22,cross,54055.09230569877
FRA,Nuclear,5,23,cross,51627.39288521379
FRA,Nuclear,5,24,cross,52577.795319746874
GER,Gas,1,1,cross,15986.804729145006
GER,Gas,1,2,cross,14147.10243745809
GER,Gas,1,3,cross,13855.786963771934
GER,Gas,1,4,cross,15702.662376975215
GER,Gas,1,5,cross,21464.46422034998
GER,Gas,1,6,cross,30194.038209135113
GER,Gas,1,7,cross,35054.58550024984
GER,Gas,1,8,cross,35358.63369352749
GER,Gas,1,9,cross,35153.650422
GER,Gas,1,10,cross,35358.63369352749
GER,Gas,1,11,cross,35358.63369352749
GER,Gas,1,12,cross,31171.957178766377
GER,Gas,1,13,cross,26886.53592441035
GER,Gas,1,14,cross,25770.085865721565
GER,Gas,1,15,cross,25365.16717023349
GER,Gas,1,16,cross,27552.977284295706
GER,Gas,1,17,cross,32377.940690749976
GER,Gas,1,18,cross,35358.63369352749
GER,Gas,1,19,cross,34481.410855453054
GER,Gas,1,20,cross,28655.407422623448
GER,Gas,1,21,cross,18354.96625311113
GER,Gas,1,22,cross,9958.937915263656
GER,Gas,1,23,cross,3086.2887024237953
GER,Gas,2,18,cross,539.8714925818495
GER,Gas,3,16,cross,738.9924131863481
GER,Gas,3,17,cross,8006.352970743417
GER,Gas,3,18,cross,21131.27753651711
GER,Gas,3,19,cross,26625.57790107646
GER,Gas,3,20,cross,21047.83543110991
GER,Gas,3,21,cross,16665.02800526764
GER,Gas,3,22,cross,12832.452753617357
GER,Gas,3,23,cross,7035.760670220876
GER,Gas,3,24,cross,4546.608981811618
GER,Gas,4,3,cross,840.6238610285764
GER,Gas,4,5,cross,5094.081256206006
GER,Gas,4,6,cross,13421.909431987437
GER,Gas,4,7,cross,20304.361183112385
GER,Gas,4,8,cross,26947.547081498225
GER,Gas,4,9,cross,29433.747875974015
GER,Gas,4,10,cross,33537.726288131584
GER,Gas,4,11,cross,34327.8803578342
GER,Gas,4,12,cross,31194.302012489283
GER,Gas,4,13,cross,29519.149044639213
GER,Gas,4,14,cross,25886.91634572475
GER,Gas,4,15,cross,27626.55155452016
GER,Gas,4,16,cross,26880.393974411276
GER,Gas,4,17,cross,30152.76644256555
GER,Gas,4,18,cross,35358.63369352749
GER,Gas,4,19,cross,35358.63369352749
GER,Gas,4,20,cross,35358.63369352749
GER,Gas,4,21,cross,22467.595378583657
GER,Gas,4,22,cross,14860.00692861216
GER,Gas,4,23,cross,7961.182710147241
GER,Gas,4,24,cross,6804.80342798797
GER,Gas,5,1,cross,3763.1851335124193
GER,Gas,5,2,cross,1454.2224527352191
GER,Gas,5,6,cross,4191.311561886509
GER,Gas,5,7,cross,9561.534299606838
GER,Gas,5,8,cross,16292.465088979847
GER,Gas,5,9,cross,22205.88528969136
GER,Gas,5,10,cross,24759.588955866788
GER,Gas,5,11,cross,24885.75602052395
GER,Gas,5,12,cross,29670.399910752865
GER,Gas,5,13,cross,30897.758943125646
GER,Gas,5,14,cross,27247.590049879702
GER,Gas,5,15,cross,28324.476919252298
GER,Gas,5,16,cross,27683.597187987958
GER,Gas,5,17,cross,31114.56676474279
GER,Gas,5,18,cross,35358.63369352749
GER,Gas,5,19,cross,35358.63369352749
GER,Gas,5,20,cross,28753.086641130412
GER,Gas,5,21,cross,25133.3285147822
GER,Gas,5,22,cross,19324.123503109535
GER,Gas,5,23,cross,13359.715404433071
GER,Gas,5,24,cross,9750.282439132858
GER,WindOff,1,1,cross,2021.4388108040146
GER,WindOff,1,2,cross,2301.147948040269
GER,WindOff,1,3,cross,2544.9472497810093
GER,WindOff,1,4,cross,2845.7981120770282
GER,WindOff,1,5,cross,3007.4502302267515
GER,WindOff,1,6,cross,3146.7687111527116
GER,WindOff,1,7,cross,3241.593636460155
GER,WindOff,1,8,cross,3302.036590551688
GER,WindOff,1,9,cross,3353.1897508003253
GER,WindOff,1,10,cross,3615.0262354863626
GER,WindOff,1,11,cross,5750.493511375244
GER,WindOff,1,12,cross,6367.005842909963
GER,WindOff,1,13,cross,6572.134184758895
GER,WindOff,1,14,cross,6331.632956522296
GER,WindOff,1,15,cross,6050.069191324764
GER,WindOff,1,16,cross,5798.8752102394155
GER,WindOff,1,17,cross,6103.431595656708
GER,WindOff,1,18,cross,6659.396167525366
GER,WindOff,1,19,cross,7338.889758025083
GER,WindOff,1,20,cross,7961.663433006722
GER,WindOff,1,21,cross,9227.071870050617
GER,WindOff,1,22,cross,11198.163518544885
GER,WindOff,1,23,cross,12514.126431939096
GER,WindOff,1,24,cross,13889.297603615347
GER,WindOff,2,1,cross,25003.52678816962
GER,WindOff,2,2,cross,25181.38041244834
GER,WindOff,2,3,cross,25335.387179290276
GER,WindOff,2,4,cross,25404.186439765024
GER,WindOff,2,5,cross,25675.624837909047
GER,WindOff,2,6,cross,26035.506793995377
GER,WindOff,2,7,cross,26145.01655955607
GER,WindOff,2,8,cross,26071.02066541617
GER,WindOff,2,9,cross,26287.54151678542
GER,WindOff,2,10,cross,26298.059689389476
GER,WindOff,2,11,cross,25829.39126977597
GER,WindOff,2,12,cross,25749.794738016513
GER,WindOff,2,13,cross,26034.948022356937
GER,WindOff,2,14,cross,26102.637205157385
GER,WindOff,2,15,cross,26086.124153690405
GER,WindOff,2,16,cross,26233.940500309825
GER,WindOff,2,17,cross,26572.98940528876
GER,WindOff,2,18,cross,26916.340507317374
GER,WindOff,2,19,cross,26943.17619002881
GER,WindOff,2,20,cross,26956.100583768577
GER,WindOff,2,21,cross,27001.15693096537
GER,WindOff,2,22,cross,26929.153204157163
GER,WindOff,2,23,cross,27012.57930289596
GER,WindOff,2,24,cross,27067.905447842117
GER,WindOff,3,1,cross,27006.436547674464
GER,WindOff,3,2,cross,27147.606785176104
GER,WindOff,3,3,cross,27157.718082440148
GER,WindOff,3,4,cross,27168.347090528496
GER,WindOff,3,5,cross,27205.72506548307
GER,WindOff,3,6,cross,25444.014855193585
GER,WindOff,3,7,cross,21712.582647342686
GER,WindOff,3,8,cross,19655.05310375014
GER,WindOff,3,9,cross,18585.845296436877
GER,WindOff,3,10,cross,19063.56575916531
GER,WindOff,3,11,cross,22570.170197096137
GER,WindOff,3,12,cross,23668.29745165327
GER,WindOff,3,13,cross,23237.764191377963
GER,WindOff,3,14,cross,22151.030307756828
GER,WindOff,3,15,cross,21563.527872112492
GER,WindOff,3,16,cross,21141.906531334662
GER,WindOff,3,17,cross,18954.86084298927
GER,WindOff,3,18,cross,14884.538517783309
GER,WindOff,3,19,cross,11656.602626946044
GER,WindOff,3,20,cross,10437.699151135892
GER,WindOff,3,21,cross,10066.506520018951
GER,WindOff,3,22,cross,9215.531484171725
GER,WindOff,3,23,cross,10820.061185111761
GER,WindOff,3,24,cross,10302.806623979117
GER,WindOff,4,1,cross,15142.646221124684
GER,WindOff,4,2,cross,14886.257616344103
GER,WindOff,4,3,cross,14148.360904085557
GER,WindOff,4,4,cross,14132.680841582145
GER,WindOff,4,5,cross,14830.194673852096
GER,WindOff,4,6,cross,15732.589334531966
GER,WindOff,4,7,cross,16850.829783825702
GER,WindOff,4,8,cross,17126.306785821005
GER,WindOff,4,9,cross,16357.694574623618
GER,WindOff,4,10,cross,15185.387944386526
GER,WindOff,4,11,cross,13764.611990863215
GER,WindOff,4,12,cross,14137.658388525753
GER,WindOff,4,13,cross,14433.598894301287
GER,WindOff,4,14,cross,14271.641547861913
GER,WindOff,4,15,cross,14742.030788867578
GER,WindOff,4,16,cross,15098.653435155413
GER,WindOff,4,17,cross,15167.92360286912
GER,WindOff,4,18,cross,15095.138284899647
GER,WindOff,4,19,cross,15244.105770007494
GER,WindOff,4,20,cross,14140.827249677739
GER,WindOff,4,21,cross,12555.444809357301
GER,WindOff,4,22,cross,12258.11484008825
GER,WindOff,4,23,cross,13674.363767069139
GER,WindOff,4,24,cross,11689.62327424735
GER,WindOff,5,1,cross,9428.32384133487
GER,WindOff,5,2,cross,10460.569450328947
GER,WindOff,5,3,cross,12853.19227809309
GER,WindOff,5,4,cross,15912.193355474561
GER,WindOff,5,5,cross,18386.68570384187
GER,WindOff,5,6,cross,19507.799548708997
GER,WindOff,5,7,cross,19098.75975822988
GER,WindOff,5,8,cross,17462.194869527648
GER,WindOff,5,9,cross,14502.80560439316
GER,WindOff,5,10,cross,10874.909818632059
GER,WindOff,5,11,cross,7690.452735741048
GER,WindOff,5,12,cross,3762.64273366778
GER,WindOff,5,13,cross,2707.6204326513257
GER,WindOff,5,14,cross,2516.395914171499
GER,WindOff,5,15,cross,1737.1409122348603
GER,WindOff,5,16,cross,1768.3192785329823
GER,WindOff,5,17,cross,1688.9754287066298
GER,WindOff,5,18,cross,1410.0269215167334
GER,WindOff,5,19,cross,989.6480292895278
GER,WindOff,5,20,cross,615.2960125930903
GER,WindOff,5,21,cross,261.4049154298357
GER,WindOff,5,22,cross,370.5072313733955
GER,WindOff,5,23,cross,1006.5854715486964
GER,WindOff,5,24,cross,1090.9740587417791
IRE,Gas,1,9,cross,688.0584247641216
IRE,Gas,1,10,cross,688.0584247641216
IRE,Gas,1,17,cross,229.35280825470716
IRE,Gas,1,18,cross,917.4112330188287
IRE,Gas,1,19,cross,229.35280825470716
IRE,Gas,3,1,cross,792.8506525154858
IRE,Gas,3,2,cross,819.9320453221565
IRE,Gas,3,3,cross,811.1445121857009
IRE,Gas,3,4,cross,821.9364057005066
IRE,Gas,3,5,cross,852.1978546644793
IRE,Gas,3,6,cross,844.4508870967479
IRE,Gas,3,7,cross,855.5817224363432
IRE,Gas,3,8,cross,910.9162697689195
IRE,Gas,3,9,cross,797.8842022308554
IRE,Gas,3,10,cross,639.5071954988067
IRE,Gas,3,11,cross,194.88330631535518
IRE,Gas,3,12,cross,482.05187064669985
IRE,Gas,3,13,cross,300.69331391957576
IRE,Gas,3,14,cross,95.18895734051603
IRE,Gas,4,11,cross,351.6826778346899
IRE,Gas,4,12,cross,577.7084669920442
IRE,Gas,4,13,cross,443.60811721711366
IRE,Gas,4,14,cross,80.56280365069233
IRE,Gas,4,17,cross,391.2434226070161
IRE,Gas,4,18,cross,785.4920312732453
IRE,Gas,4,19,cross,917.4112330188287
IRE,Gas,4,20,cross,839.2614796405451
IRE,Gas,4,21,cross,451.708774247178
IRE,Gas,4,22,cross,9.124796812503064
IRE,Gas,5,7,cross,211.5507161078225
IRE,Gas,5,8,cross,369.64439557587605
IRE,Gas,5,9,cross,248.00114169066637
IRE,WindOff,1,1,cross,483.85905311897653
IRE,WindOff,1,2,cross,496.6753801651799
IRE,WindOff,1,3,cross,503.4879427222543
IRE,WindOff,1,4,cross,506.9577959006252
IRE,WindOff,1,5,cross,506.5804842808607
IRE,WindOff,1,6,cross,506.93318465099156
IRE,WindOff,1,7,cross,508.3490834854877
IRE,WindOff,1,8,cross,509.59472317749464
IRE,WindOff,1,9,cross,510.1109524640582
IRE,WindOff,1,10,cross,510.1278183138726
IRE,WindOff,1,11,cross,510.2709900421534
IRE,WindOff,1,12,cross,510.2723812061987
IRE,WindOff,1,13,cross,510.2723113794319
IRE,WindOff,1,14,cross,510.2725262310219
IRE,WindOff,1,15,cross,510.2724886319937
IRE,WindOff,1,16,cross,510.2725262310219
IRE,WindOff,1,17,cross,510.27248326070395
IRE,WindOff,1,18,cross,510.26998561097025
IRE,WindOff,1,19,cross,510.03131772222764
IRE,WindOff,1,20,cross,510.15196763258757
IRE,WindOff,1,21,cross,510.26800360505257
IRE,WindOff,1,22,cross,510.2698942990445
IRE,WindOff,1,23,cross,510.2698298435675
IRE,WindOff,1,24,cross,510.2610370422471
IRE,WindOff,3,1,cross,81.0304607294443
IRE,WindOff,3,2,cross,66.37022362503205
IRE,WindOff,3,3,cross,59.090611310343306
IRE,WindOff,3,4,cross,52.71457884252493
IRE,WindOff,3,5,cross,47.559596302238916
IRE,WindOff,3,6,cross,46.568775967252265
IRE,WindOff,3,7,cross,51.97084320731884
IRE,WindOff,3,8,cross,64.92315519611788
IRE,WindOff,3,9,cross,82.50449840419223
IRE,WindOff,3,10,cross,92.07372502923859
IRE,WindOff,3,11,cross,108.2682280803633
IRE,WindOff,3,12,cross,116.13566897398043
IRE,WindOff,3,13,cross,130.91280145721757
IRE,WindOff,3,14,cross,165.60881947732418
IRE,WindOff,3,15,cross,231.91866980556847
IRE,WindOff,3,16,cross,311.6752700866605
IRE,WindOff,3,17,cross,377.66405694140013
IRE,WindOff,3,18,cross,435.86421583702156
IRE,WindOff,3,19,cross,461.37150939795765
IRE,WindOff,3,20,cross,468.9544115883688
IRE,WindOff,3,21,cross,448.03056311060163
IRE,WindOff,3,22,cross,452.75167972134744
IRE,WindOff,3,23,cross,435.52844040089235
IRE,WindOff,3,24,cross,387.84735089580266
IRE,WindOff,4,1,cross,510.23217173113164
IRE,WindOff,4,2,cross,509.9435777041647
IRE,WindOff,4,3,cross,509.77074034259556
IRE,WindOff,4,4,cross,508.75304207370095
IRE,WindOff,4,5,cross,501.2519446261792
IRE,WindOff,4,7,cross,317.84407926540416
IRE,WindOff,4,8,cross,458.14774723076357
IRE,WindOff,4,9,cross,420.3684208991304
IRE,WindOff,4,10,cross,372.49462026039737
IRE,WindOff,4,11,cross,297.25923329943305
IRE,WindOff,4,12,cross,225.17458582151428
IRE,WindOff,4,13,cross,206.56841127175755
IRE,WindOff,4,14,cross,212.0874437174158
IRE,WindOff,4,15,cross,221.08119035866852
IRE,WindOff,4,16,cross,208.86706009147431
IRE,WindOff,4,17,cross,229.82671895800354
IRE,WindOff,4,18,cross,257.38681740680806
IRE,WindOff,4,19,cross,283.73256392639814
IRE,WindOff,4,20,cross,370.43585324090674
IRE,WindOff,4,21,cross,431.3760574340143
IRE,WindOff,4,22,cross,491.63539693843705
IRE,WindOff,4,23,cross,509.60807083252286
IRE,WindOff,4,24,cross,510.26639758941735
IRE,WindOff,5,1,cross,322.58968788793646
IRE,WindOff,5,2,cross,259.0423993038095
IRE,WindOff,5,3,cross,207.32082153990956
IRE,WindOff,5,4,cross,187.6919480505011
IRE,WindOff,5,5,cross,144.66703626308228
IRE,WindOff,5,6,cross,137.9368639194801
IRE,WindOff,5,7,cross,144.32364970937758
IRE,WindOff,5,8,cross,203.32620409556264
IRE,WindOff,5,9,cross,249.68961417052103
IRE,WindOff,5,10,cross,320.2528438268089
IRE,WindOff,5,11,cross,375.9405067439048
IRE,WindOff,5,12,cross,464.28221131337443
IRE,WindOff,5,13,cross,491.4907266203159
IRE,WindOff,5,14,cross,507.24156113810716
IRE,WindOff,5,15,cross,510.09544555055044
IRE,WindOff,5,16,cross,510.256659441101
IRE,WindOff,5,17,cross,510.27146271565147
IRE,WindOff,5,18,cross,510.24631970833275
IRE,WindOff,5,19,cross,510.2421784439356
IRE,WindOff,5,20,cross,509.5489651601161
IRE,WindOff,5,21,cross,476.5138462800678
IRE,WindOff,5,22,cross,252.19069497665168
IRE,WindOn,1,1,cross,3181.101718087118
IRE,WindOn,1,2,cross,3077.172889813594
IRE,WindOn,1,3,cross,2757.0357263170727
IRE,WindOn,1,4,cross,2615.394951405716
IRE,WindOn,1,5,cross,2526.1916126493447
IRE,WindOn,1,6,cross,2382.094668549318
IRE,WindOn,1,7,cross,2333.2366435228273
IRE,WindOn,1,8,cross,2235.129598780801
IRE,WindOn,1,9,cross,2095.253658370038
IRE,WindOn,1,10,cross,2025.4126111715252
IRE,WindOn,1,11,cross,1854.8078313041838
IRE,WindOn,1,12,cross,1765.1468380160745
IRE,WindOn,1,13,cross,2237.5176927003904
IRE,WindOn,1,14,cross,2659.751718318353
IRE,WindOn,1,15,cross,3026.351668388585
IRE,WindOn,1,16,cross,2789.5478682185294
IRE,WindOn,1,17,cross,3198.1816008956025
IRE,WindOn,1,18,cross,3955.5582643468038
IRE,WindOn,1,19,cross,4464.605377961341
IRE,WindOn,1,20,cross,4565.294295235436
IRE,WindOn,1,21,cross,4373.646236472749
IRE,WindOn,1,22,cross,3999.7976856718487
IRE,WindOn,1,23,cross,4032.026944499711
IRE,WindOn,1,24,cross,3397.4375090861845
IRE,WindOn,2,1,cross,2349.78248697
IRE,WindOn,2,2,cross,2236.76346016
IRE,WindOn,2,3,cross,2151.38710043
IRE,WindOn,2,4,cross,2090.80707917
IRE,WindOn,2,5,cross,2053.92763969
IRE,WindOn,2,6,cross,2003.63741712
IRE,WindOn,2,7,cross,2011.8931217
