from,to,rep_period,time_step,scenario,flow
BLT,FIN,1,15,cross,-1015.2505071240412
BLT,FIN,1,16,cross,-823.3278519712972
BLT,FIN,1,17,cross,-1016.0
BLT,FIN,1,18,cross,-1016.0
BLT,FIN,1,19,cross,73.29228985662212
BLT,FIN,1,20,cross,108.31234281938123
BLT,FIN,1,21,cross,254.95430220653088
BLT,FIN,1,22,cross,6.565808305546852
BLT,FIN,1,23,cross,-1016.0
BLT,FIN,1,24,cross,-1016.0
BLT,FIN,2,1,cross,-1016.0
BLT,FIN,2,2,cross,-1016.0
BLT,FIN,2,3,cross,-1016.0
BLT,FIN,2,4,cross,-1016.0
BLT,FIN,2,5,cross,-1016.0
BLT,FIN,2,6,cross,-1016.0
BLT,FIN,2,7,cross,-1016.0
BLT,FIN,2,8,cross,-886.1598745696972
BLT,FIN,2,9,cross,-1008.3823713421918
BLT,FIN,2,10,cross,-1016.0
BLT,FIN,2,11,cross,-799.7535065258476
BLT,FIN,2,12,cross,-614.6101210767861
BLT,FIN,2,13,cross,-812.1927475644111
BLT,FIN,2,14,cross,-860.9080295612353
BLT,FIN,2,15,cross,-1016.0
BLT,FIN,2,16,cross,-930.2089528204897
BLT,FIN,2,17,cross,-826.9000966281919
BLT,FIN,2,18,cross,-672.6473452425425
BLT,FIN,2,19,cross,-774.2394185502521
BLT,FIN,2,20,cross,-1016.0
BLT,FIN,2,21,cross,-1016.0
BLT,FIN,2,22,cross,-1016.0
BLT,FIN,2,23,cross,-1016.0
BLT,FIN,2,24,cross,-1016.0
BLT,FIN,3,1,cross,-1016.0
BLT,FIN,3,2,cross,-1016.0
BLT,FIN,3,3,cross,-1016.0
BLT,FIN,3,4,cross,-1016.0
BLT,FIN,3,5,cross,-1016.0
BLT,FIN,3,6,cross,-1016.0
BLT,FIN,3,7,cross,-859.778757469912
BLT,FIN,3,8,cross,-918.6504059129385
BLT,FIN,3,9,cross,-1016.0
BLT,FIN,3,10,cross,-1016.0
BLT,FIN,3,11,cross,-1016.0
BLT,FIN,3,12,cross,-1016.0
BLT,FIN,3,13,cross,-1016.0
BLT,FIN,3,14,cross,-1016.0
BLT,FIN,3,15,cross,-1016.0
BLT,FIN,3,16,cross,-1016.0
BLT,FIN,3,17,cross,-1016.0
BLT,FIN,3,18,cross,-1016.0
BLT,FIN,3,19,cross,-1016.0
BLT,FIN,3,20,cross,-1016.0
BLT,FIN,3,21,cross,-1016.0
BLT,FIN,3,22,cross,-1016.0
BLT,FIN,3,23,cross,-1016.0
BLT,FIN,3,24,cross,-1016.0
BLT,FIN,4,1,cross,-1016.0
BLT,FIN,4,2,cross,-1016.0
BLT,FIN,4,3,cross,-639.4796986202447
BLT,FIN,4,4,cross,127.44779341650792
BLT,FIN,4,5,cross,294.736768032275
BLT,FIN,4,6,cross,-569.1479722045276
BLT,FIN,4,7,cross,-452.98883984268025
BLT,FIN,4,8,cross,-586.0367368440359
BLT,FIN,4,9,cross,-455.7380727626214
BLT,FIN,4,10,cross,-310.82378132136625
BLT,FIN,4,11,cross,-45.07632523519487
BLT,FIN,4,12,cross,-67.09672465795006
BLT,FIN,4,13,cross,-19.241997142123182
BLT,FIN,4,14,cross,61.840535003211244
BLT,FIN,4,15,cross,151.47642133182126
BLT,FIN,4,16,cross,-649.9305888611415
BLT,FIN,4,17,cross,-1016.0
BLT,FIN,4,18,cross,-896.3384520838065
BLT,FIN,4,19,cross,-1016.0
BLT,FIN,4,20,cross,-1016.0
BLT,FIN,4,21,cross,-1016.0
BLT,FIN,4,22,cross,-1016.0
BLT,FIN,4,23,cross,-1016.0
BLT,FIN,4,24,cross,-1016.0
BLT,FIN,5,1,cross,-1016.0
BLT,FIN,5,2,cross,-1016.0
BLT,FIN,5,3,cross,-1016.0
BLT,FIN,5,4,cross,-1016.0
BLT,FIN,5,5,cross,-1016.0
BLT,FIN,5,6,cross,-1016.0
BLT,FIN,5,7,cross,-1016.0
BLT,FIN,5,8,cross,-1016.0
BLT,FIN,5,9,cross,-1016.0
BLT,FIN,5,10,cross,-1016.0
BLT,FIN,5,11,cross,-1016.0
BLT,FIN,5,12,cross,-719.6190818464681
BLT,FIN,5,13,cross,-1003.8857033000209
BLT,FIN,5,14,cross,69.13864920811739
BLT,FIN,5,15,cross,45.61390827498053
BLT,FIN,5,16,cross,49.39298916962525
BLT,FIN,5,17,cross,62.08110226753797
BLT,FIN,5,18,cross,-93.78197173670287
BLT,FIN,5,19,cross,63.077291703081755
BLT,FIN,5,20,cross,-208.1958734983573
BLT,FIN,5,21,cross,-135.25709289469978
BLT,FIN,5,22,cross,-309.7010894394616
BLT,FIN,5,23,cross,-1016.0
BLT,FIN,5,24,cross,-1016.0
BLT,POL,1,1,cross,-695.6959753245592
BLT,POL,1,2,cross,-646.1520806937378
BLT,POL,1,3,cross,-631.5306963672897
BLT,POL,1,4,cross,700.0
BLT,POL,1,5,cross,700.0
BLT,POL,1,6,cross,700.0
BLT,POL,1,7,cross,80.0192744790752
BLT,POL,1,8,cross,-700.0
BLT,POL,1,9,cross,-700.0
BLT,POL,1,10,cross,-700.0
BLT,POL,1,11,cross,-700.0
BLT,POL,1,12,cross,593.0895773989855
BLT,POL,1,13,cross,-700.0
BLT,POL,1,14,cross,-700.0
BLT,POL,1,15,cross,433.4494530529719
BLT,POL,1,16,cross,156.27667572674545
BLT,POL,1,17,cross,700.0
BLT,POL,1,18,cross,700.0
BLT,POL,1,19,cross,427.50934274182146
BLT,POL,1,20,cross,260.08754143926217
BLT,POL,1,21,cross,89.99397777099057
BLT,POL,1,22,cross,342.355385879767
BLT,POL,1,23,cross,700.0
BLT,POL,1,24,cross,700.0
BLT,POL,2,1,cross,700.0
BLT,POL,2,2,cross,700.0
BLT,POL,2,3,cross,700.0
BLT,POL,2,4,cross,700.0
BLT,POL,2,5,cross,700.0
BLT,POL,2,6,cross,700.0
BLT,POL,2,7,cross,700.0
BLT,POL,2,8,cross,700.0
BLT,POL,2,9,cross,700.0
BLT,POL,2,10,cross,700.0
BLT,POL,2,11,cross,700.0
BLT,POL,2,12,cross,224.65792598126814
BLT,POL,2,13,cross,164.6694137650884
BLT,POL,2,14,cross,440.25482212969746
BLT,POL,2,15,cross,700.0
BLT,POL,2,16,cross,615.2900634785858
BLT,POL,2,17,cross,334.7315212265635
BLT,POL,2,18,cross,72.00567869378995
BLT,POL,2,19,cross,127.36314222441149
BLT,POL,2,20,cross,-105.0121524299957
BLT,POL,2,21,cross,-700.0
BLT,POL,2,22,cross,-685.4259573604197
BLT,POL,2,23,cross,-586.7405018626586
BLT,POL,2,24,cross,-526.8653684963044
BLT,POL,3,1,cross,-700.0
BLT,POL,3,2,cross,-700.0
BLT,POL,3,3,cross,-700.0
BLT,POL,3,4,cross,-700.0
BLT,POL,3,5,cross,-700.0
BLT,POL,3,6,cross,-291.1600181313006
BLT,POL,3,7,cross,-510.74861116524335
BLT,POL,3,8,cross,-549.0559226591317
BLT,POL,3,9,cross,-700.0
BLT,POL,3,10,cross,-700.0
BLT,POL,3,11,cross,-700.0
BLT,POL,3,12,cross,-700.0
BLT,POL,3,13,cross,-700.0
BLT,POL,3,14,cross,-700.0
BLT,POL,3,15,cross,-700.0
BLT,POL,3,16,cross,-700.0
BLT,POL,3,17,cross,-700.0
BLT,POL,3,18,cross,-700.0
BLT,POL,3,19,cross,-700.0
BLT,POL,3,20,cross,-700.0
BLT,POL,3,21,cross,-700.0
BLT,POL,3,22,cross,-700.0
BLT,POL,3,23,cross,-700.0
BLT,POL,3,24,cross,-700.0
BLT,POL,4,1,cross,700.0
BLT,POL,4,2,cross,700.0
BLT,POL,4,3,cross,700.0
BLT,POL,4,4,cross,-168.18412061188042
BLT,POL,4,5,cross,-700.0
BLT,POL,4,6,cross,-302.5278132332696
BLT,POL,4,7,cross,-700.0
BLT,POL,4,8,cross,-700.0
BLT,POL,4,9,cross,-700.0
BLT,POL,4,10,cross,-700.0
BLT,POL,4,11,cross,-700.0
BLT,POL,4,12,cross,-700.0
BLT,POL,4,13,cross,-700.0
BLT,POL,4,14,cross,-700.0
BLT,POL,4,15,cross,-700.0
BLT,POL,4,16,cross,249.54029176934273
BLT,POL,4,17,cross,700.0
BLT,POL,4,18,cross,700.0
BLT,POL,4,19,cross,700.0
BLT,POL,4,20,cross,700.0
BLT,POL,4,21,cross,700.0
BLT,POL,4,22,cross,700.0
BLT,POL,4,23,cross,700.0
BLT,POL,4,24,cross,700.0
BLT,POL,5,1,cross,-700.0
BLT,POL,5,2,cross,-700.0
BLT,POL,5,3,cross,-700.0
BLT,POL,5,4,cross,-700.0
BLT,POL,5,5,cross,41.87861203552416
BLT,POL,5,6,cross,-222.33531479614885
BLT,POL,5,7,cross,-205.1273244976437
BLT,POL,5,8,cross,344.2745680260846
BLT,POL,5,9,cross,369.57764612301935
BLT,POL,5,10,cross,209.25271056960594
BLT,POL,5,11,cross,-296.3267651490247
BLT,POL,5,12,cross,144.3213256053814
BLT,POL,5,13,cross,700.0
BLT,POL,5,14,cross,-700.0
BLT,POL,5,15,cross,-700.0
BLT,POL,5,16,cross,-212.5684358729452
BLT,POL,5,17,cross,-337.69240054387524
BLT,POL,5,18,cross,-219.48903866839305
BLT,POL,5,19,cross,-345.07641189273545
BLT,POL,5,20,cross,-128.03475335637404
BLT,POL,5,21,cross,-251.5721062090306
BLT,POL,5,22,cross,-8.67335644348941
BLT,POL,5,23,cross,700.0
BLT,POL,5,24,cross,700.0
BLT,SWE,1,1,cross,700.0
BLT,SWE,1,2,cross,700.0
BLT,SWE,1,3,cross,700.0
BLT,SWE,1,4,cross,700.0
BLT,SWE,1,5,cross,700.0
BLT,SWE,1,6,cross,700.0
BLT,SWE,1,7,cross,700.0
BLT,SWE,1,8,cross,700.0
BLT,SWE,1,9,cross,700.0
BLT,SWE,1,10,cross,700.0
BLT,SWE,1,11,cross,700.0
BLT,SWE,1,12,cross,700.0
BLT,SWE,1,13,cross,700.0
BLT,SWE,1,14,cross,700.0
BLT,SWE,1,15,cross,700.0
BLT,SWE,1,16,cross,700.0
BLT,SWE,1,17,cross,167.22133737701597
BLT,SWE,1,18,cross,0.5381293528648712
BLT,SWE,1,19,cross,-700.0
BLT,SWE,1,20,cross,-700.0
BLT,SWE,1,21,cross,-700.0
BLT,SWE,1,22,cross,-700.0
BLT,SWE,1,23,cross,135.79761695583875
BLT,SWE,1,24,cross,65.24956719280681
BLT,SWE,2,1,cross,243.33924702351646
BLT,SWE,2,2,cross,298.39883456064126
BLT,SWE,2,3,cross,282.3419478672836
BLT,SWE,2,4,cross,314.36576709998917
BLT,SWE,2,5,cross,246.1134227200912
BLT,SWE,2,6,cross,12.841865780033459
BLT,SWE,2,7,cross,-246.37928265627306
BLT,SWE,2,8,cross,-700.0
BLT,SWE,2,9,cross,-700.0
BLT,SWE,2,10,cross,-700.0
BLT,SWE,2,11,cross,-700.0
BLT,SWE,2,12,cross,-700.0
BLT,SWE,2,13,cross,-700.0
BLT,SWE,2,14,cross,-700.0
BLT,SWE,2,15,cross,-700.0
BLT,SWE,2,16,cross,-700.0
BLT,SWE,2,17,cross,-700.0
BLT,SWE,2,18,cross,-700.0
BLT,SWE,2,19,cross,-700.0
BLT,SWE,2,20,cross,-700.0
BLT,SWE,2,21,cross,-700.0
BLT,SWE,2,22,cross,-700.0
BLT,SWE,2,23,cross,-700.0
BLT,SWE,2,24,cross,-700.0
BLT,SWE,3,1,cross,-68.91814083245185
BLT,SWE,3,2,cross,70.41206223165
BLT,SWE,3,3,cross,204.45451643665092
BLT,SWE,3,4,cross,293.8601271381533
BLT,SWE,3,5,cross,232.66754117984772
BLT,SWE,3,6,cross,-466.86144791200115
BLT,SWE,3,7,cross,-700.0
BLT,SWE,3,8,cross,-700.0
BLT,SWE,3,9,cross,-700.0
BLT,SWE,3,10,cross,-700.0
BLT,SWE,3,11,cross,-700.0
BLT,SWE,3,12,cross,-700.0
BLT,SWE,3,13,cross,-700.0
BLT,SWE,3,14,cross,-700.0
BLT,SWE,3,15,cross,-700.0
BLT,SWE,3,16,cross,-700.0
BLT,SWE,3,17,cross,-700.0
BLT,SWE,3,18,cross,-700.0
BLT,SWE,3,19,cross,-700.0
BLT,SWE,3,20,cross,-700.0
BLT,SWE,3,21,cross,-700.0
BLT,SWE,3,22,cross,-700.0
BLT,SWE,3,23,cross,-700.0
BLT,SWE,3,24,cross,-130.02953540652106
BLT,SWE,4,1,cross,-235.01690040653466
BLT,SWE,4,2,cross,-636.5861118868381
BLT,SWE,4,3,cross,-700.0
BLT,SWE,4,4,cross,-700.0
BLT,SWE,4,5,cross,-700.0
BLT,SWE,4,6,cross,-700.0
BLT,SWE,4,7,cross,-700.0
BLT,SWE,4,8,cross,-700.0
BLT,SWE,4,9,cross,-700.0
BLT,SWE,4,10,cross,-700.0
BLT,SWE,4,11,cross,-700.0
BLT,SWE,4,12,cross,-700.0
BLT,SWE,4,13,cross,-700.0
BLT,SWE,4,14,cross,-700.0
BLT,SWE,4,15,cross,-700.0
BLT,SWE,4,16,cross,-700.0
BLT,SWE,4,17,cross,-700.0
BLT,SWE,4,18,cross,-700.0
BLT,SWE,4,19,cross,-700.0
BLT,SWE,4,20,cross,-700.0
BLT,SWE,4,21,cross,-700.0
BLT,SWE,4,22,cross,-700.0
BLT,SWE,4,23,cross,-126.13117435467757
BLT,SWE,4,24,cross,37.04054231570126
BLT,SWE,5,1,cross,-55.81733886565473
BLT,SWE,5,2,cross,-11.294774050587762
BLT,SWE,5,3,cross,4.332587859055252
BLT,SWE,5,4,cross,-35.05902818707057
BLT,SWE,5,5,cross,-700.0
BLT,SWE,5,6,cross,-700.0
BLT,SWE,5,7,cross,-700.0
BLT,SWE,5,8,cross,-700.0
BLT,SWE,5,9,cross,-700.0
BLT,SWE,5,10,cross,-700.0
BLT,SWE,5,11,cross,-700.0
BLT,SWE,5,12,cross,-700.0
BLT,SWE,5,13,cross,-700.0
BLT,SWE,5,14,cross,-328.5167437930945
BLT,SWE,5,15,cross,-229.46462944218047
BLT,SWE,5,16,cross,-700.0
BLT,SWE,5,17,cross,-700.0
BLT,SWE,5,18,cross,-700.0
BLT,SWE,5,19,cross,-700.0
BLT,SWE,5,20,cross,-649.4924872414413
BLT,SWE,5,21,cross,-443.92593069476425
BLT,SWE,5,22,cross,-444.0731572032
BLT,SWE,5,23,cross,-700.0
BLT,SWE,5,24,cross,-700.0
CZE,GER,1,1,cross,2600.0
CZE,GER,1,2,cross,2600.0
CZE,GER,1,3,cross,2600.0
CZE,GER,1,4,cross,2600.0
CZE,GER,1,5,cross,2600.0
CZE,GER,1,6,cross,2600.0
CZE,GER,1,7,cross,2600.0
CZE,GER,1,8,cross,2600.0
CZE,GER,1,9,cross,2600.0
CZE,GER,1,10,cross,2600.0
CZE,GER,1,11,cross,2600.0
CZE,GER,1,12,cross,2600.0
CZE,GER,1,13,cross,2600.0
CZE,GER,1,14,cross,2600.0
CZE,GER,1,15,cross,2600.0
CZE,GER,1,16,cross,2600.0
CZE,GER,1,17,cross,2460.8039888662797
CZE,GER,1,18,cross,2600.0
CZE,GER,1,19,cross,2560.3337567977705
CZE,GER,1,20,cross,2600.0
CZE,GER,1,21,cross,2600.0
CZE,GER,1,22,cross,2600.0
CZE,GER,1,23,cross,2600.0
CZE,GER,1,24,cross,2600.0
CZE,GER,2,1,cross,2600.0
CZE,GER,2,2,cross,2600.0
CZE,GER,2,3,cross,2600.0
CZE,GER,2,4,cross,2600.0
CZE,GER,2,5,cross,2600.0
CZE,GER,2,6,cross,2600.0
CZE,GER,2,7,cross,2600.0
CZE,GER,2,8,cross,2600.0
CZE,GER,2,9,cross,2600.0
CZE,GER,2,10,cross,2600.0
CZE,GER,2,11,cross,2600.0
CZE,GER,2,12,cross,2600.0
CZE,GER,2,13,cross,2600.0
CZE,GER,2,14,cross,2600.0
CZE,GER,2,15,cross,2600.0
CZE,GER,2,16,cross,2600.0
CZE,GER,2,17,cross,2600.0
CZE,GER,2,18,cross,2600.0
CZE,GER,2,19,cross,2600.0
CZE,GER,2,20,cross,1704.3797672225464
CZE,GER,2,21,cross,2600.0
CZE,GER,2,22,cross,2600.0
CZE,GER,2,23,cross,2600.0
CZE,GER,2,24,cross,-704.2116871999997
CZE,GER,3,1,cross,-2000.0
CZE,GER,3,2,cross,-2000.0
CZE,GER,3,3,cross,-2000.0
CZE,GER,3,4,cross,-1847.6467159856645
CZE,GER,3,5,cross,529.600754873305
CZE,GER,3,6,cross,2260.6730808746106
CZE,GER,3,7,cross,2600.0
CZE,GER,3,8,cross,926.4997462266929
CZE,GER,3,9,cross,2600.0
CZE,GER,3,10,cross,2600.0
CZE,GER,3,11,cross,2600.0
CZE,GER,3,12,cross,2600.0
CZE,GER,3,13,cross,2600.0
CZE,GER,3,14,cross,2600.0
CZE,GER,3,15,cross,2196.4696920400474
CZE,GER,3,16,cross,2600.0
CZE,GER,3,17,cross,2600.0
CZE,GER,3,18,cross,2600.0
CZE,GER,3,19,cross,2600.0
CZE,GER,3,20,cross,2600.0
CZE,GER,3,21,cross,2600.0
CZE,GER,3,22,cross,2600.0
CZE,GER,3,23,cross,2600.0
CZE,GER,3,24,cross,2600.0
CZE,GER,4,1,cross,2600.0
CZE,GER,4,2,cross,2600.0
CZE,GER,4,3,cross,2600.0
CZE,GER,4,4,cross,2600.0
CZE,GER,4,5,cross,2600.0
CZE,GER,4,6,cross,2600.0
CZE,GER,4,7,cross,2600.0
CZE,GER,4,8,cross,1403.2073874759076
CZE,GER,4,9,cross,1728.0029160847089
CZE,GER,4,10,cross,2600.0
CZE,GER,4,11,cross,2224.6229106513993
CZE,GER,4,12,cross,2600.0
CZE,GER,4,13,cross,2600.0
CZE,GER,4,14,cross,2600.0
CZE,GER,4,15,cross,2600.0
CZE,GER,4,16,cross,2600.0
CZE,GER,4,17,cross,1974.788590713541
CZE,GER,4,18,cross,2600.0
CZE,GER,4,19,cross,2600.0
CZE,GER,4,20,cross,2600.0
CZE,GER,4,21,cross,2600.0
CZE,GER,4,22,cross,2600.0
CZE,GER,4,23,cross,2600.0
CZE,GER,4,24,cross,2600.0
CZE,GER,5,1,cross,2600.0
CZE,GER,5,2,cross,2600.0
CZE,GER,5,3,cross,2600.0
CZE,GER,5,4,cross,2600.0
CZE,GER,5,5,cross,2600.0
CZE,GER,5,6,cross,2600.0
CZE,GER,5,7,cross,2168.7623134258847
CZE,GER,5,8,cross,2600.0
CZE,GER,5,9,cross,2600.0
CZE,GER,5,10,cross,2600.0
CZE,GER,5,11,cross,2600.0
CZE,GER,5,12,cross,2600.0
CZE,GER,5,13,cross,2600.0
CZE,GER,5,14,cross,2600.0
CZE,GER,5,15,cross,2600.0
CZE,GER,5,16,cross,2600.0
CZE,GER,5,17,cross,2600.0
CZE,GER,5,18,cross,2600.0
CZE,GER,5,19,cross,1702.5388035582405
CZE,GER,5,20,cross,2600.0
CZE,GER,5,21,cross,2600.0
CZE,GER,5,22,cross,2600.0
CZE,GER,5,23,cross,2600.0
CZE,GER,5,24,cross,2600.0
CZE,SKO,1,1,cross,1952.0
CZE,SKO,1,2,cross,314.49504525669363
CZE,SKO,1,3,cross,217.68558460999975
CZE,SKO,1,4,cross,329.97459813322075
CZE,SKO,1,5,cross,1710.691523516527
CZE,SKO,1,6,cross,1272.095698556528
CZE,SKO,1,7,cross,1075.6508435565265
CZE,SKO,1,8,cross,1083.9777450599995
CZE,SKO,1,9,cross,1052.9212152111586
CZE,SKO,1,10,cross,1038.4691044611582
CZE,SKO,1,11,cross,1143.7903452
CZE,SKO,1,12,cross,1169.08493852
CZE,SKO,1,13,cross,942.3025683565265
CZE,SKO,1,14,cross,948.9406464265267
CZE,SKO,1,15,cross,1726.7406316579995
CZE,SKO,1,16,cross,1112.6413850211593
CZE,SKO,1,17,cross,1132.6706829448785
CZE,SKO,1,18,cross,1181.370078214878
CZE,SKO,1,19,cross,1088.7878682822293
CZE,SKO,1,20,cross,1246.54621176
CZE,SKO,1,21,cross,1586.0554859563726
CZE,SKO,1,22,cross,-391.22441595400005
CZE,SKO,1,23,cross,1836.985044255147
CZE,SKO,1,24,cross,462.7857251061214
CZE,SKO,2,1,cross,317.426302036527
CZE,SKO,2,2,cross,330.92677023652686
CZE,SKO,2,3,cross,1952.0
CZE,SKO,2,4,cross,1952.0
CZE,SKO,2,5,cross,1952.0
CZE,SKO,2,6,cross,204.4110279532215
CZE,SKO,2,7,cross,1704.3635066565266
CZE,SKO,2,8,cross,-210.3070054834734
CZE,SKO,2,9,cross,-344.9398121434733
CZE,SKO,2,10,cross,-661.9058601927782
CZE,SKO,2,11,cross,-375.56770281347417
CZE,SKO,2,12,cross,-371.6445965634739
CZE,SKO,2,13,cross,-364.4457244734731
CZE,SKO,2,14,cross,109.5968935945275
CZE,SKO,2,15,cross,-491.1087303434724
CZE,SKO,2,16,cross,-378.46328935347265
CZE,SKO,2,17,cross,-417.5288508234735
CZE,SKO,2,18,cross,-992.430978081472
CZE,SKO,2,19,cross,-364.0992318834724
CZE,SKO,2,20,cross,714.1451277606748
CZE,SKO,2,21,cross,-55.60621511669342
CZE,SKO,2,22,cross,-1600.0
CZE,SKO,2,23,cross,1569.07838973464
CZE,SKO,2,24,cross,1952.0
CZE,SKO,3,1,cross,424.6852740999998
CZE,SKO,3,2,cross,479.6484856500001
CZE,SKO,3,3,cross,488.0332043499998
CZE,SKO,3,4,cross,189.03758840566456
CZE,SKO,3,5,cross,-913.3626278500001
CZE,SKO,3,6,cross,-1394.297669468
CZE,SKO,3,7,cross,-222.39375891008422
CZE,SKO,3,8,cross,1952.0
CZE,SKO,3,9,cross,1952.0
CZE,SKO,3,10,cross,1952.0
CZE,SKO,3,11,cross,264.66051458669426
CZE,SKO,3,12,cross,-515.4197208800001
CZE,SKO,3,13,cross,-502.68843814
CZE,SKO,3,14,cross,-519.7069421000001
CZE,SKO,3,15,cross,-573.8791715013531
CZE,SKO,3,16,cross,-1089.6397835479997
CZE,SKO,3,17,cross,-119.07160310854715
CZE,SKO,3,18,cross,1279.0862710765268
CZE,SKO,3,19,cross,1338.803454886527
CZE,SKO,3,20,cross,1547.8166506865273
CZE,SKO,3,21,cross,1817.357053536527
CZE,SKO,3,22,cross,382.9064078632209
CZE,SKO,3,23,cross,167.4592933766935
CZE,SKO,3,24,cross,1952.0
CZE,SKO,4,1,cross,1952.0
CZE,SKO,4,2,cross,111.13657861788124
CZE,SKO,4,3,cross,-296.02201833347317
CZE,SKO,4,4,cross,-566.206632914
CZE,SKO,4,5,cross,-680.9414321334734
CZE,SKO,4,6,cross,-1600.0
CZE,SKO,4,7,cross,-1600.0
CZE,SKO,4,8,cross,-114.18798017590734
CZE,SKO,4,9,cross,-503.6933697947088
CZE,SKO,4,10,cross,-1481.772556463473
CZE,SKO,4,11,cross,-1004.7369459413994
CZE,SKO,4,12,cross,-1472.4576937634738
CZE,SKO,4,13,cross,-1473.65095732
CZE,SKO,4,14,cross,-1501.94030969
CZE,SKO,4,15,cross,-1508.9515933899997
CZE,SKO,4,16,cross,-1478.5648955834731
CZE,SKO,4,17,cross,-802.6861495535409
CZE,SKO,4,18,cross,398.30276484000024
CZE,SKO,4,19,cross,377.2830247265265
CZE,SKO,4,20,cross,-891.0089316114577
CZE,SKO,4,21,cross,-971.8121177434732
CZE,SKO,4,22,cross,-737.0008303434734
CZE,SKO,4,23,cross,-529.5434099334743
CZE,SKO,4,24,cross,-389.7584485534735
CZE,SKO,5,1,cross,1889.1514574800003
CZE,SKO,5,2,cross,260.9858585766942
CZE,SKO,5,3,cross,1952.0
CZE,SKO,5,4,cross,120.13517068669444
CZE,SKO,5,5,cross,611.4338382820633
CZE,SKO,5,6,cross,1115.0669711679384
CZE,SKO,5,7,cross,-361.16837746588453
CZE,SKO,5,8,cross,1631.1158044084523
CZE,SKO,5,9,cross,1854.5395023786114
CZE,SKO,5,10,cross,1121.264076523065
CZE,SKO,5,11,cross,-1135.3956082852183
CZE,SKO,5,12,cross,-936.0396641434745
CZE,SKO,5,13,cross,-902.2666781834741
CZE,SKO,5,14,cross,-904.0791467934723
CZE,SKO,5,15,cross,-908.3718375934727
CZE,SKO,5,16,cross,-907.6556566234722
CZE,SKO,5,17,cross,625.0235953784777
CZE,SKO,5,18,cross,1099.4951899000007
CZE,SKO,5,19,cross,1933.8793966117596
CZE,SKO,5,20,cross,1156.1011169365265
CZE,SKO,5,21,cross,1425.8844807465266
CZE,SKO,5,22,cross,1670.0723424665266
CZE,SKO,5,23,cross,1864.115483176527
CZE,SKO,5,24,cross,1952.0
DEN,NED,1,1,cross,660.0
DEN,NED,1,2,cross,660.0
DEN,NED,1,3,cross,660.0
DEN,NED,1,4,cross,660.0
DEN,NED,1,5,cross,660.0
DEN,NED,1,6,cross,660.0
DEN,NED,1,7,cross,660.0
DEN,NED,1,8,cross,660.0
DEN,NED,1,9,cross,660.0
DEN,NED,1,10,cross,660.0
DEN,NED,1,11,cross,660.0
DEN,NED,1,12,cross,660.0
DEN,NED,1,13,cross,660.0
DEN,NED,1,14,cross,660.0
DEN,NED,1,15,cross,660.0
DEN,NED,1,16,cross,660.0
DEN,NED,1,17,cross,660.0
DEN,NED,1,18,cross,660.0
DEN,NED,1,19,cross,422.4626148933403
DEN,NED,1,20,cross,660.0
DEN,NED,1,21,cross,660.0
DEN,NED,1,22,cross,458.3398253385085
DEN,NED,1,23,cross,-660.0
DEN,NED,1,24,cross,-660.0
DEN,NED,2,1,cross,-660.0
DEN,NED,2,2,cross,-660.0
DEN,NED,2,3,cross,-660.0
DEN,NED,2,4,cross,-660.0
DEN,NED,2,5,cross,-660.0
DEN,NED,2,6,cross,-660.0
DEN,NED,2,7,cross,-660.0
DEN,NED,2,8,cross,-660.0
DEN,NED,2,9,cross,-660.0
DEN,NED,2,10,cross,-660.0
DEN,NED,2,11,cross,-660.0
DEN,NED,2,12,cross,-660.0
DEN,NED,2,13,cross,-660.0
DEN,NED,2,14,cross,-660.0
DEN,NED,2,15,cross,-660.0
DEN,NED,2,16,cross,-660.0
DEN,NED,2,17,cross,-660.0
DEN,NED,2,18,cross,-660.0
DEN,NED,2,19,cross,-660.0
DEN,NED,2,20,cross,-660.0
DEN,NED,2,21,cross,-660.0
DEN,NED,2,22,cross,-660.0
DEN,NED,2,23,cross,-660.0
DEN,NED,2,24,cross,-660.0
DEN,NED,3,1,cross,-660.0
DEN,NED,3,2,cross,-660.0
DEN,NED,3,3,cross,-660.0
DEN,NED,3,4,cross,-660.0
DEN,NED,3,5,cross,-660.0
DEN,NED,3,6,cross,-660.0
DEN,NED,3,7,cross,-660.0
DEN,NED,3,8,cross,-660.0
DEN,NED,3,9,cross,-660.0
DEN,NED,3,10,cross,-660.0
DEN,NED,3,11,cross,-660.0
DEN,NED,3,12,cross,-660.0
DEN,NED,3,13,cross,-660.0
DEN,NED,3,14,cross,-660.0
DEN,NED,3,15,cross,-660.0
DEN,NED,3,16,cross,-660.0
DEN,NED,3,17,cross,-660.0
DEN,NED,3,18,cross,-660.0
DEN,NED,3,19,cross,-660.0
DEN,NED,3,20,cross,-660.0
DEN,NED,3,21,cross,-660.0
DEN,NED,3,22,cross,-660.0
DEN,NED,3,23,cross,-660.0
DEN,NED,3,24,cross,-660.0
DEN,NED,4,1,cross,-660.0
DEN,NED,4,2,cross,-660.0
DEN,NED,4,3,cross,-660.0
DEN,NED,4,4,cross,-660.0
DEN,NED,4,5,cross,-660.0
DEN,NED,4,6,cross,-660.0
DEN,NED,4,7,cross,-660.0
DEN,NED,4,8,cross,-660.0
DEN,NED,4,9,cross,-660.0
DEN,NED,4,10,cross,-660.0
DEN,NED,4,11,cross,660.0
DEN,NED,4,12,cross,660.0
DEN,NED,4,13,cross,660.0
DEN,NED,4,14,cross,660.0
