from,to,rep_period,time_step,scenario,flow
BLT,SWE,1,39,1982,-700.0
BLT,SWE,1,40,1982,-700.0
BLT,SWE,1,41,1982,-700.0
BLT,SWE,1,42,1982,-190.0672080199991
BLT,SWE,1,43,1982,-700.0
BLT,SWE,1,44,1982,-700.0
BLT,SWE,1,45,1982,-700.0
BLT,SWE,1,46,1982,-700.0
BLT,SWE,1,47,1982,-700.0
BLT,SWE,1,48,1982,-700.0
BLT,SWE,1,49,1982,-700.0
BLT,SWE,1,50,1982,-700.0
BLT,SWE,1,51,1982,-700.0
BLT,SWE,1,52,1982,-700.0
BLT,SWE,1,53,1982,-700.0
BLT,SWE,1,54,1982,-700.0
BLT,SWE,1,55,1982,-700.0
BLT,SWE,1,56,1982,-700.0
BLT,SWE,1,57,1982,-700.0
BLT,SWE,1,58,1982,-700.0
BLT,SWE,1,59,1982,23.85603586000161
BLT,SWE,1,60,1982,573.0632349399999
BLT,SWE,1,61,1982,689.3805107400001
BLT,SWE,1,62,1982,700.0
BLT,SWE,1,63,1982,700.0
BLT,SWE,1,64,1982,-294.8208751400002
BLT,SWE,1,65,1982,-352.3119177000001
BLT,SWE,1,66,1982,-179.06348539999976
BLT,SWE,1,67,1982,71.49490622999997
BLT,SWE,1,68,1982,281.54574002999993
BLT,SWE,1,69,1982,583.52080363
BLT,SWE,1,70,1982,700.0
BLT,SWE,1,71,1982,700.0
BLT,SWE,1,72,1982,700.0
BLT,SWE,1,73,1982,700.0
BLT,SWE,1,74,1982,700.0
BLT,SWE,1,75,1982,700.0
BLT,SWE,1,76,1982,700.0
BLT,SWE,1,77,1982,700.0
BLT,SWE,1,78,1982,652.5319203499998
BLT,SWE,1,79,1982,230.51628168999991
BLT,SWE,1,80,1982,-114.35915402000023
BLT,SWE,1,81,1982,-266.2197805699998
BLT,SWE,1,82,1982,-325.5295371399998
BLT,SWE,1,83,1982,-299.1365182300001
BLT,SWE,1,84,1982,-519.31094119
BLT,SWE,1,85,1982,-656.86184946
BLT,SWE,1,86,1982,-700.0
BLT,SWE,1,87,1982,-700.0
BLT,SWE,1,88,1982,-700.0
BLT,SWE,1,89,1982,-700.0
BLT,SWE,1,90,1982,-700.0
BLT,SWE,1,91,1982,-700.0
BLT,SWE,1,92,1982,-700.0
BLT,SWE,1,93,1982,-700.0
BLT,SWE,1,94,1982,-638.44303657
BLT,SWE,1,95,1982,-622.85823995
BLT,SWE,1,96,1982,-502.2308219099998
BLT,SWE,1,97,1982,-476.9504872699998
BLT,SWE,1,98,1982,-536.5571025900001
BLT,SWE,1,99,1982,-535.51241464
BLT,SWE,1,100,1982,-555.6754909400001
CZE,GER,1,1,1982,-2000.0
CZE,GER,1,2,1982,-2000.0
CZE,GER,1,3,1982,-2000.0
CZE,GER,1,4,1982,-2000.0
CZE,GER,1,5,1982,-1618.03931597
CZE,GER,1,6,1982,1106.335032259999
CZE,GER,1,7,1982,2600.0
CZE,GER,1,8,1982,2600.0
CZE,GER,1,9,1982,2600.0
CZE,GER,1,10,1982,2600.0
CZE,GER,1,11,1982,2600.0
CZE,GER,1,12,1982,2600.0
CZE,GER,1,13,1982,2600.0
CZE,GER,1,14,1982,2600.0
CZE,GER,1,15,1982,2600.0
CZE,GER,1,16,1982,1505.8694500499982
CZE,GER,1,17,1982,2597.304075920005
CZE,GER,1,18,1982,2600.0
CZE,GER,1,19,1982,2442.269426740003
CZE,GER,1,20,1982,2600.0
CZE,GER,1,21,1982,856.6233892500004
CZE,GER,1,22,1982,1118.9880232699998
CZE,GER,1,23,1982,60.12564791000341
CZE,GER,1,24,1982,916.1052173599999
CZE,GER,1,25,1982,779.6677853599999
CZE,GER,1,26,1982,-1530.1063312900083
CZE,GER,1,27,1982,2600.0
CZE,GER,1,28,1982,2600.0
CZE,GER,1,29,1982,2004.4564669000001
CZE,GER,1,30,1982,2600.0
CZE,GER,1,31,1982,2600.0
CZE,GER,1,32,1982,2600.0
CZE,GER,1,33,1982,2554.67111243
CZE,GER,1,34,1982,2399.5502387099928
CZE,GER,1,35,1982,846.5910650399992
CZE,GER,1,36,1982,2600.0
CZE,GER,1,37,1982,2600.0
CZE,GER,1,38,1982,2600.0
CZE,GER,1,39,1982,2600.0
CZE,GER,1,40,1982,2599.3976914900004
CZE,GER,1,41,1982,924.8442256399985
CZE,GER,1,42,1982,507.30215221999936
CZE,GER,1,43,1982,1087.094108289999
CZE,GER,1,44,1982,1878.5971790500002
CZE,GER,1,45,1982,2554.0943182399997
CZE,GER,1,46,1982,-33.48497956999881
CZE,GER,1,47,1982,-2000.0
CZE,GER,1,48,1982,-2000.0
CZE,GER,1,49,1982,-2000.0
CZE,GER,1,50,1982,-2000.0
CZE,GER,1,51,1982,-2000.0
CZE,GER,1,52,1982,-2000.0
CZE,GER,1,53,1982,-2000.0
CZE,GER,1,54,1982,-2000.0
CZE,GER,1,55,1982,-2000.0
CZE,GER,1,56,1982,-2000.0
CZE,GER,1,57,1982,-2000.0
CZE,GER,1,58,1982,-2000.0
CZE,GER,1,59,1982,-2000.0
CZE,GER,1,60,1982,-2000.0
CZE,GER,1,61,1982,-1841.747221280004
CZE,GER,1,62,1982,302.93957572999943
CZE,GER,1,63,1982,631.4286775100007
CZE,GER,1,64,1982,-268.79498114999615
CZE,GER,1,65,1982,-805.4220174
CZE,GER,1,66,1982,-793.2159659100034
CZE,GER,1,67,1982,-746.2022318500003
CZE,GER,1,68,1982,-1694.69954503
CZE,GER,1,69,1982,-2000.0
CZE,GER,1,70,1982,-2000.0
CZE,GER,1,71,1982,-2000.0
CZE,GER,1,72,1982,-2000.0
CZE,GER,1,73,1982,-2000.0
CZE,GER,1,74,1982,-2000.0
CZE,GER,1,75,1982,-2000.0
CZE,GER,1,76,1982,-2000.0
CZE,GER,1,77,1982,-2000.0
CZE,GER,1,78,1982,-2000.0
CZE,GER,1,79,1982,-2000.0
CZE,GER,1,80,1982,-2000.0
CZE,GER,1,81,1982,-2000.0
CZE,GER,1,82,1982,-2000.0
CZE,GER,1,83,1982,-2000.0
CZE,GER,1,84,1982,-2000.0
CZE,GER,1,85,1982,-2000.0
CZE,GER,1,86,1982,-2000.0
CZE,GER,1,87,1982,-2000.0
CZE,GER,1,88,1982,-2000.0
CZE,GER,1,89,1982,-2000.0
CZE,GER,1,90,1982,-2000.0
CZE,GER,1,91,1982,-2000.0
CZE,GER,1,92,1982,-2000.0
CZE,GER,1,93,1982,-2000.0
CZE,GER,1,94,1982,-2000.0
CZE,GER,1,95,1982,-2000.0
CZE,GER,1,96,1982,-2000.0
CZE,GER,1,97,1982,-2000.0
CZE,GER,1,98,1982,-2000.0
CZE,GER,1,99,1982,-2000.0
CZE,GER,1,100,1982,-2000.0
CZE,SKO,1,1,1982,1299.1664791500002
CZE,SKO,1,2,1982,109.32338391999974
CZE,SKO,1,3,1982,-53.55948936000004
CZE,SKO,1,4,1982,552.1529449900004
CZE,SKO,1,5,1982,1230.5758250400004
CZE,SKO,1,6,1982,-892.6632373599987
CZE,SKO,1,7,1982,-1600.0
CZE,SKO,1,8,1982,-1600.0
CZE,SKO,1,9,1982,-868.5030382900013
CZE,SKO,1,10,1982,-593.6610428900001
CZE,SKO,1,11,1982,-1600.0
CZE,SKO,1,12,1982,-1405.4347943300013
CZE,SKO,1,13,1982,-1600.0
CZE,SKO,1,14,1982,-1600.0
CZE,SKO,1,15,1982,-1600.0
CZE,SKO,1,16,1982,-1600.0
CZE,SKO,1,17,1982,-1600.0
CZE,SKO,1,18,1982,-1600.0
CZE,SKO,1,19,1982,-1600.0
CZE,SKO,1,20,1982,-1596.01597371
CZE,SKO,1,21,1982,-1137.00120401
CZE,SKO,1,22,1982,-1260.54916031
CZE,SKO,1,23,1982,20.69051563999642
CZE,SKO,1,24,1982,-1600.0
CZE,SKO,1,25,1982,-1600.0
CZE,SKO,1,26,1982,1558.2914497700076
CZE,SKO,1,27,1982,-1600.0
CZE,SKO,1,28,1982,-1600.0
CZE,SKO,1,29,1982,-1600.0
CZE,SKO,1,30,1982,-1600.0
CZE,SKO,1,31,1982,-1600.0
CZE,SKO,1,32,1982,-1600.0
CZE,SKO,1,33,1982,-1600.0
CZE,SKO,1,34,1982,-1505.420244009993
CZE,SKO,1,35,1982,218.02600684000072
CZE,SKO,1,36,1982,-1472.76982749
CZE,SKO,1,37,1982,-1600.0
CZE,SKO,1,38,1982,-1600.0
CZE,SKO,1,39,1982,-1600.0
CZE,SKO,1,40,1982,-1600.0
CZE,SKO,1,41,1982,-20.614146209998353
CZE,SKO,1,42,1982,-1382.2688122999994
CZE,SKO,1,43,1982,-1600.0
CZE,SKO,1,44,1982,-1600.0
CZE,SKO,1,45,1982,-1600.0
CZE,SKO,1,46,1982,-773.4458901500009
CZE,SKO,1,47,1982,1952.0
CZE,SKO,1,48,1982,1704.872618860003
CZE,SKO,1,49,1982,1952.0
CZE,SKO,1,50,1982,1065.6609948
CZE,SKO,1,51,1982,1952.0
CZE,SKO,1,52,1982,1952.0
CZE,SKO,1,53,1982,778.1594666500005
CZE,SKO,1,54,1982,-619.8481583000003
CZE,SKO,1,55,1982,280.5448868999997
CZE,SKO,1,56,1982,-1600.0
CZE,SKO,1,57,1982,-1600.0
CZE,SKO,1,58,1982,555.0961347300035
CZE,SKO,1,59,1982,191.53497504000006
CZE,SKO,1,60,1982,1722.1903544900001
CZE,SKO,1,61,1982,1196.3858549200065
CZE,SKO,1,62,1982,-451.98137931999986
CZE,SKO,1,63,1982,-268.2339239500004
CZE,SKO,1,64,1982,791.8263988899946
CZE,SKO,1,65,1982,1846.17374026
CZE,SKO,1,66,1982,1825.4793257799997
CZE,SKO,1,67,1982,1784.01420601
CZE,SKO,1,68,1982,1952.0
CZE,SKO,1,69,1982,1573.09341571
CZE,SKO,1,70,1982,1663.1232169599998
CZE,SKO,1,71,1982,1942.26351965
CZE,SKO,1,72,1982,1470.1859996799997
CZE,SKO,1,73,1982,1787.5327854399998
CZE,SKO,1,74,1982,1360.0056430400002
CZE,SKO,1,75,1982,1391.2302830600001
CZE,SKO,1,76,1982,1279.54769331
CZE,SKO,1,77,1982,967.1402483099997
CZE,SKO,1,78,1982,523.0182682000002
CZE,SKO,1,79,1982,351.93428686000016
CZE,SKO,1,80,1982,1297.4965448800006
CZE,SKO,1,81,1982,268.3567143700002
CZE,SKO,1,82,1982,296.26868333999937
CZE,SKO,1,83,1982,324.5975913700004
CZE,SKO,1,84,1982,1357.3631040300004
CZE,SKO,1,85,1982,437.98997606000034
CZE,SKO,1,86,1982,1487.6773907900001
CZE,SKO,1,87,1982,1893.1795933499998
CZE,SKO,1,88,1982,1578.1775097100021
CZE,SKO,1,89,1982,1855.59772135
CZE,SKO,1,90,1982,1865.09090631
CZE,SKO,1,91,1982,1860.98203218
CZE,SKO,1,92,1982,1808.9255164899998
CZE,SKO,1,93,1982,1670.48093088
CZE,SKO,1,94,1982,1541.54782156
CZE,SKO,1,95,1982,1570.1479296300001
CZE,SKO,1,96,1982,1740.8713863
CZE,SKO,1,97,1982,1722.04643021
CZE,SKO,1,98,1982,1780.51425334
CZE,SKO,1,99,1982,1788.76554137
CZE,SKO,1,100,1982,1690.9949289799997
DEN,NED,1,1,1982,-660.0
DEN,NED,1,2,1982,-660.0
DEN,NED,1,3,1982,-660.0
DEN,NED,1,4,1982,-660.0
DEN,NED,1,5,1982,-660.0
DEN,NED,1,6,1982,-660.0
DEN,NED,1,7,1982,-660.0
DEN,NED,1,8,1982,-660.0
DEN,NED,1,9,1982,-660.0
DEN,NED,1,10,1982,-660.0
DEN,NED,1,11,1982,660.0
DEN,NED,1,12,1982,660.0
DEN,NED,1,13,1982,660.0
DEN,NED,1,14,1982,660.0
DEN,NED,1,15,1982,462.55015044000083
DEN,NED,1,16,1982,660.0
DEN,NED,1,17,1982,660.0
DEN,NED,1,18,1982,543.9028844799996
DEN,NED,1,19,1982,610.9669545200004
DEN,NED,1,20,1982,-660.0
DEN,NED,1,21,1982,660.0
DEN,NED,1,22,1982,-38.694934649999595
DEN,NED,1,23,1982,-660.0
DEN,NED,1,24,1982,-660.0
DEN,NED,1,25,1982,-660.0
DEN,NED,1,26,1982,-660.0
DEN,NED,1,27,1982,-660.0
DEN,NED,1,28,1982,-660.0
DEN,NED,1,29,1982,-660.0
DEN,NED,1,30,1982,-350.4514736799965
DEN,NED,1,31,1982,-660.0
DEN,NED,1,32,1982,163.63899135999964
DEN,NED,1,33,1982,121.04879073000029
DEN,NED,1,34,1982,226.6487493499999
DEN,NED,1,35,1982,-660.0
DEN,NED,1,36,1982,523.5726742500001
DEN,NED,1,37,1982,563.4430546200001
DEN,NED,1,38,1982,596.5924906399996
DEN,NED,1,39,1982,-660.0
DEN,NED,1,40,1982,-660.0
DEN,NED,1,41,1982,-660.0
DEN,NED,1,42,1982,-660.0
DEN,NED,1,43,1982,-660.0
DEN,NED,1,44,1982,-660.0
DEN,NED,1,45,1982,-660.0
DEN,NED,1,46,1982,-660.0
DEN,NED,1,47,1982,-660.0
DEN,NED,1,48,1982,-660.0
DEN,NED,1,49,1982,-660.0
DEN,NED,1,50,1982,-660.0
DEN,NED,1,51,1982,-660.0
DEN,NED,1,52,1982,-660.0
DEN,NED,1,53,1982,-660.0
DEN,NED,1,54,1982,-660.0
DEN,NED,1,55,1982,-660.0
DEN,NED,1,56,1982,-660.0
DEN,NED,1,57,1982,-660.0
DEN,NED,1,58,1982,-660.0
DEN,NED,1,59,1982,-660.0
DEN,NED,1,60,1982,-660.0
DEN,NED,1,61,1982,-660.0
DEN,NED,1,62,1982,-660.0
DEN,NED,1,63,1982,-660.0
DEN,NED,1,64,1982,-660.0
DEN,NED,1,65,1982,-660.0
DEN,NED,1,66,1982,-660.0
DEN,NED,1,67,1982,-660.0
DEN,NED,1,68,1982,-660.0
DEN,NED,1,69,1982,-660.0
DEN,NED,1,70,1982,-660.0
DEN,NED,1,71,1982,-660.0
DEN,NED,1,72,1982,-660.0
DEN,NED,1,73,1982,-660.0
DEN,NED,1,74,1982,-660.0
DEN,NED,1,75,1982,-660.0
DEN,NED,1,76,1982,-660.0
DEN,NED,1,77,1982,-660.0
DEN,NED,1,78,1982,-660.0
DEN,NED,1,79,1982,-660.0
DEN,NED,1,80,1982,-660.0
DEN,NED,1,81,1982,-660.0
DEN,NED,1,82,1982,-660.0
DEN,NED,1,83,1982,-660.0
DEN,NED,1,84,1982,-660.0
DEN,NED,1,85,1982,-660.0
DEN,NED,1,86,1982,-660.0
DEN,NED,1,87,1982,-660.0
DEN,NED,1,88,1982,-660.0
DEN,NED,1,89,1982,-660.0
DEN,NED,1,90,1982,-660.0
DEN,NED,1,91,1982,-660.0
DEN,NED,1,92,1982,-660.0
DEN,NED,1,93,1982,-660.0
DEN,NED,1,94,1982,-660.0
DEN,NED,1,95,1982,-660.0
DEN,NED,1,96,1982,-660.0
DEN,NED,1,97,1982,-660.0
DEN,NED,1,98,1982,-660.0
DEN,NED,1,99,1982,-660.0
DEN,NED,1,100,1982,-660.0
DEN,NOR,1,1,1982,-1538.0
DEN,NOR,1,2,1982,-1538.0
DEN,NOR,1,3,1982,-1538.0
DEN,NOR,1,4,1982,-1538.0
DEN,NOR,1,5,1982,-1538.0
DEN,NOR,1,6,1982,-1538.0
DEN,NOR,1,7,1982,-1538.0
DEN,NOR,1,8,1982,-1538.0
DEN,NOR,1,9,1982,-1538.0
DEN,NOR,1,10,1982,-1538.0
DEN,NOR,1,11,1982,-1538.0
DEN,NOR,1,12,1982,-1538.0
DEN,NOR,1,13,1982,-1538.0
DEN,NOR,1,14,1982,-1538.0
DEN,NOR,1,15,1982,-1538.0
DEN,NOR,1,16,1982,-1538.0
DEN,NOR,1,17,1982,-1538.0
DEN,NOR,1,18,1982,-1538.0
DEN,NOR,1,19,1982,-1538.0
DEN,NOR,1,20,1982,-1538.0
DEN,NOR,1,21,1982,-1538.0
DEN,NOR,1,22,1982,-1538.0
DEN,NOR,1,23,1982,-1538.0
DEN,NOR,1,24,1982,-1538.0
DEN,NOR,1,25,1982,-1538.0
DEN,NOR,1,26,1982,-1538.0
DEN,NOR,1,27,1982,-1538.0
DEN,NOR,1,28,1982,-1538.0
DEN,NOR,1,29,1982,-1538.0
DEN,NOR,1,30,1982,-1538.0
DEN,NOR,1,31,1982,-1538.0
DEN,NOR,1,32,1982,-1538.0
DEN,NOR,1,33,1982,-1538.0
DEN,NOR,1,34,1982,-1538.0
DEN,NOR,1,35,1982,-1538.0
DEN,NOR,1,36,1982,-1538.0
DEN,NOR,1,37,1982,-1538.0
DEN,NOR,1,38,1982,-1538.0
DEN,NOR,1,39,1982,-1538.0
DEN,NOR,1,40,1982,-536.17985967
DEN,NOR,1,41,1982,1066.4369137800013
DEN,NOR,1,42,1982,-832.9540954300021
DEN,NOR,1,43,1982,354.4781424399989
DEN,NOR,1,44,1982,-825.0841352499965
DEN,NOR,1,45,1982,-726.7565672799992
DEN,NOR,1,46,1982,-166.2351149100018
DEN,NOR,1,47,1982,-1538.0
DEN,NOR,1,48,1982,-1538.0
DEN,NOR,1,49,1982,-1538.0
DEN,NOR,1,50,1982,340.3270290199998
DEN,NOR,1,51,1982,-1538.0
DEN,NOR,1,52,1982,-1538.0
DEN,NOR,1,53,1982,-1538.0
DEN,NOR,1,54,1982,-1538.0
DEN,NOR,1,55,1982,-1538.0
DEN,NOR,1,56,1982,1538.0
DEN,NOR,1,57,1982,1538.0
DEN,NOR,1,58,1982,1538.0
DEN,NOR,1,59,1982,1538.0
DEN,NOR,1,60,1982,1538.0
DEN,NOR,1,61,1982,1538.0
DEN,NOR,1,62,1982,1538.0
DEN,NOR,1,63,1982,1538.0
DEN,NOR,1,64,1982,1538.0
DEN,NOR,1,65,1982,-1119.6372163700025
DEN,NOR,1,66,1982,-1538.0
DEN,NOR,1,67,1982,-1538.0
DEN,NOR,1,68,1982,-1538.0
DEN,NOR,1,69,1982,-1538.0
DEN,NOR,1,70,1982,-1538.0
DEN,NOR,1,71,1982,-1538.0
DEN,NOR,1,72,1982,1224.00984531
DEN,NOR,1,73,1982,1263.2436620500002
DEN,NOR,1,74,1982,1401.5327268
DEN,NOR,1,75,1982,1420.9138853
DEN,NOR,1,76,1982,1364.6655553500004
DEN,NOR,1,77,1982,1263.120934040001
DEN,NOR,1,78,1982,364.16984329000024
DEN,NOR,1,79,1982,-1538.0
DEN,NOR,1,80,1982,-1538.0
DEN,NOR,1,81,1982,-1538.0
DEN,NOR,1,82,1982,-1538.0
DEN,NOR,1,83,1982,-1538.0
DEN,NOR,1,84,1982,-1538.0
DEN,NOR,1,85,1982,-1538.0
DEN,NOR,1,86,1982,-1538.0
DEN,NOR,1,87,1982,-1538.0
DEN,NOR,1,88,1982,-1538.0
DEN,NOR,1,89,1982,-1538.0
DEN,NOR,1,90,1982,-1538.0
DEN,NOR,1,91,1982,-1538.0
DEN,NOR,1,92,1982,-1538.0
DEN,NOR,1,93,1982,-1538.0
DEN,NOR,1,94,1982,-904.3945870300004
DEN,NOR,1,95,1982,76.30560281999988
DEN,NOR,1,96,1982,424.08673199999976
DEN,NOR,1,97,1982,23.80221963999975
DEN,NOR,1,98,1982,139.66177223999966
DEN,NOR,1,99,1982,63.42063375999987
DEN,NOR,1,100,1982,1538.0
DEN,SWE,1,1,1982,-1913.0
DEN,SWE,1,2,1982,-1913.0
DEN,SWE,1,3,1982,-1913.0
DEN,SWE,1,4,1982,-1913.0
DEN,SWE,1,5,1982,-1913.0
DEN,SWE,1,6,1982,-1913.0
DEN,SWE,1,7,1982,-1913.0
DEN,SWE,1,8,1982,-1913.0
DEN,SWE,1,9,1982,-1913.0
DEN,SWE,1,10,1982,-1913.0
DEN,SWE,1,11,1982,-1913.0
DEN,SWE,1,12,1982,-1913.0
DEN,SWE,1,13,1982,-1913.0
DEN,SWE,1,14,1982,-1913.0
DEN,SWE,1,15,1982,-1913.0
DEN,SWE,1,16,1982,-1913.0
DEN,SWE,1,17,1982,-1913.0
DEN,SWE,1,18,1982,-1913.0
DEN,SWE,1,19,1982,-1913.0
DEN,SWE,1,20,1982,-1913.0
DEN,SWE,1,21,1982,-1913.0
DEN,SWE,1,22,1982,-1913.0
DEN,SWE,1,23,1982,-1913.0
DEN,SWE,1,24,1982,-1913.0
DEN,SWE,1,25,1982,-1913.0
DEN,SWE,1,26,1982,-1913.0
DEN,SWE,1,27,1982,-1913.0
DEN,SWE,1,28,1982,-1913.0
DEN,SWE,1,29,1982,-1913.0
DEN,SWE,1,30,1982,-1913.0
DEN,SWE,1,31,1982,-1913.0
DEN,SWE,1,32,1982,-1913.0
DEN,SWE,1,33,1982,-1913.0
DEN,SWE,1,34,1982,-1913.0
DEN,SWE,1,35,1982,-1884.9507586199998
DEN,SWE,1,36,1982,-1913.0
DEN,SWE,1,37,1982,-1913.0
DEN,SWE,1,38,1982,-1913.0
DEN,SWE,1,39,1982,-1913.0
DEN,SWE,1,40,1982,-1913.0
DEN,SWE,1,41,1982,-1913.0
DEN,SWE,1,42,1982,-1913.0
DEN,SWE,1,43,1982,-1913.0
DEN,SWE,1,44,1982,-1913.0
DEN,SWE,1,45,1982,-1913.0
DEN,SWE,1,46,1982,-1913.0
DEN,SWE,1,47,1982,-1913.0
DEN,SWE,1,48,1982,-1913.0
DEN,SWE,1,49,1982,-1913.0
DEN,SWE,1,50,1982,-1913.0
DEN,SWE,1,51,1982,-1913.0
DEN,SWE,1,52,1982,-793.6366226000082
DEN,SWE,1,53,1982,-1913.0
DEN,SWE,1,54,1982,-1913.0
DEN,SWE,1,55,1982,-1913.0
DEN,SWE,1,56,1982,-1709.6102374999964
DEN,SWE,1,57,1982,1998.6954963299963
DEN,SWE,1,58,1982,-266.6130182300012
DEN,SWE,1,59,1982,2284.0
DEN,SWE,1,60,1982,1529.95423179
DEN,SWE,1,61,1982,1623.8902662900005
DEN,SWE,1,62,1982,-169.38616670999727
DEN,SWE,1,63,1982,-721.2770689800004
DEN,SWE,1,64,1982,-1913.0
DEN,SWE,1,65,1982,-1913.0
DEN,SWE,1,66,1982,-1913.0
DEN,SWE,1,67,1982,-1913.0
DEN,SWE,1,68,1982,-1913.0
DEN,SWE,1,69,1982,-1913.0
DEN,SWE,1,70,1982,-1913.0
DEN,SWE,1,71,1982,-1913.0
DEN,SWE,1,72,1982,-1913.0
DEN,SWE,1,73,1982,-1913.0
DEN,SWE,1,74,1982,-1913.0
DEN,SWE,1,75,1982,-1913.0
DEN,SWE,1,76,1982,-1913.0
DEN,SWE,1,77,1982,-1913.0
DEN,SWE,1,78,1982,-1913.0
DEN,SWE,1,79,1982,-1913.0
DEN,SWE,1,80,1982,-1913.0
DEN,SWE,1,81,1982,-1913.0
DEN,SWE,1,82,1982,-1913.0
DEN,SWE,1,83,1982,-1913.0
DEN,SWE,1,84,1982,-1748.7761638400011
DEN,SWE,1,85,1982,-1050.4140121600008
DEN,SWE,1,86,1982,-661.9957284000002
DEN,SWE,1,87,1982,-111.22810195000056
DEN,SWE,1,88,1982,280.3198128799995
DEN,SWE,1,89,1982,-442.6096857699995
DEN,SWE,1,90,1982,-1913.0
DEN,SWE,1,91,1982,-1913.0
DEN,SWE,1,92,1982,-1297.63309306999
DEN,SWE,1,93,1982,-945.5016649299996
DEN,SWE,1,94,1982,-1196.5265554399994
DEN,SWE,1,95,1982,-1913.0
DEN,SWE,1,96,1982,-1913.0
DEN,SWE,1,97,1982,-1913.0
DEN,SWE,1,98,1982,-1913.0
DEN,SWE,1,99,1982,-1913.0
DEN,SWE,1,100,1982,-868.3192093500002
DEN,UKI,1,1,1982,-1319.0
DEN,UKI,1,2,1982,-1319.0
DEN,UKI,1,3,1982,-1319.0
DEN,UKI,1,4,1982,-1319.0
DEN,UKI,1,5,1982,-1319.0
DEN,UKI,1,6,1982,-1319.0
DEN,UKI,1,7,1982,-1319.0
DEN,UKI,1,8,1982,-1319.0
DEN,UKI,1,9,1982,-1319.0
DEN,UKI,1,10,1982,-1319.0
DEN,UKI,1,11,1982,-1319.0
DEN,UKI,1,12,1982,-1319.0
DEN,UKI,1,13,1982,-1319.0
DEN,UKI,1,14,1982,-1319.0
DEN,UKI,1,15,1982,-1319.0
DEN,UKI,1,16,1982,-1319.0
DEN,UKI,1,17,1982,-1319.0
DEN,UKI,1,18,1982,-1319.0
DEN,UKI,1,19,1982,-1319.0
DEN,UKI,1,20,1982,-1319.0
DEN,UKI,1,21,1982,-945.1360225799999
DEN,UKI,1,22,1982,-1319.0
DEN,UKI,1,23,1982,-1319.0
DEN,UKI,1,24,1982,-1319.0
DEN,UKI,1,25,1982,-1319.0
DEN,UKI,1,26,1982,-1319.0
DEN,UKI,1,27,1982,-1319.0
DEN,UKI,1,28,1982,-1319.0
DEN,UKI,1,29,1982,-1319.0
DEN,UKI,1,30,1982,-1319.0
DEN,UKI,1,31,1982,-1319.0
DEN,UKI,1,32,1982,-1319.0
DEN,UKI,1,33,1982,-1319.0
DEN,UKI,1,34,1982,-1319.0
DEN,UKI,1,35,1982,-263.0137667600002
DEN,UKI,1,36,1982,-1319.0
DEN,UKI,1,37,1982,-1319.0
DEN,UKI,1,38,1982,-1319.0
DEN,UKI,1,39,1982,-76.16430964000028
DEN,UKI,1,40,1982,-1319.0
DEN,UKI,1,41,1982,-1319.0
DEN,UKI,1,42,1982,-1319.0
DEN,UKI,1,43,1982,-1319.0
DEN,UKI,1,44,1982,-1319.0
DEN,UKI,1,45,1982,-1319.0
DEN,UKI,1,46,1982,-1319.0
DEN,UKI,1,47,1982,-1319.0
DEN,UKI,1,48,1982,-1319.0
DEN,UKI,1,49,1982,-1319.0
DEN,UKI,1,50,1982,-1319.0
DEN,UKI,1,51,1982,-1319.0
DEN,UKI,1,52,1982,-1319.0
DEN,UKI,1,53,1982,-256.1569415499944
DEN,UKI,1,54,1982,-1319.0
DEN,UKI,1,55,1982,-1319.0
DEN,UKI,1,56,1982,-1319.0
DEN,UKI,1,57,1982,-1319.0
DEN,UKI,1,58,1982,-1319.0
DEN,UKI,1,59,1982,-1319.0
DEN,UKI,1,60,1982,-1319.0
DEN,UKI,1,61,1982,-1319.0
DEN,UKI,1,62,1982,-1319.0
DEN,UKI,1,63,1982,-1319.0
DEN,UKI,1,64,1982,-1319.0
DEN,UKI,1,65,1982,-1319.0
DEN,UKI,1,66,1982,-1319.0
DEN,UKI,1,67,1982,-1319.0
DEN,UKI,1,68,1982,-1319.0
DEN,UKI,1,69,1982,-1319.0
DEN,UKI,1,70,1982,-1319.0
DEN,UKI,1,71,1982,906.8859649199958
DEN,UKI,1,72,1982,1319.0
DEN,UKI,1,73,1982,1319.0
DEN,UKI,1,74,1982,1319.0
DEN,UKI,1,75,1982,1319.0
DEN,UKI,1,76,1982,1319.0
DEN,UKI,1,77,1982,1209.7710408999992
DEN,UKI,1,78,1982,1319.0
DEN,UKI,1,79,1982,1319.0
DEN,UKI,1,80,1982,1319.0
DEN,UKI,1,81,1982,-1004.1885923100026
DEN,UKI,1,82,1982,614.0601237000001
DEN,UKI,1,83,1982,1319.0
DEN,UKI,1,84,1982,1319.0
DEN,UKI,1,85,1982,1319.0
DEN,UKI,1,86,1982,1319.0
DEN,UKI,1,87,1982,664.0211565800009
DEN,UKI,1,88,1982,8.634351260000585
DEN,UKI,1,89,1982,-1218.8565720000015
DEN,UKI,1,90,1982,-1319.0
DEN,UKI,1,91,1982,1319.0
DEN,UKI,1,92,1982,1319.0
DEN,UKI,1,93,1982,1319.0
DEN,UKI,1,94,1982,1319.0
DEN,UKI,1,95,1982,1319.0
DEN,UKI,1,96,1982,1319.0
DEN,UKI,1,97,1982,1319.0
DEN,UKI,1,98,1982,1319.0
DEN,UKI,1,99,1982,1319.0
DEN,UKI,1,100,1982,-1319.0
FIN,SWE,1,1,1982,3200.0
