location,technology,rep_period,time_step,scenario,production
GER,WindOn,1,63,1982,37880.626395
GER,WindOn,1,64,1982,37703.525044999995
GER,WindOn,1,65,1982,38135.755059999996
GER,WindOn,1,66,1982,38939.087227
GER,WindOn,1,67,1982,40099.458376
GER,WindOn,1,68,1982,41627.70372500001
GER,WindOn,1,69,1982,42667.977767000004
GER,WindOn,1,70,1982,42714.231777
GER,WindOn,1,71,1982,41135.340541
GER,WindOn,1,72,1982,40947.346331
GER,WindOn,1,73,1982,41017.739037
GER,WindOn,1,74,1982,41706.817370000004
GER,WindOn,1,75,1982,43411.256577
GER,WindOn,1,76,1982,44286.706276
GER,WindOn,1,77,1982,46170.621979
GER,WindOn,1,78,1982,48064.919893
GER,WindOn,1,79,1982,50863.770804
GER,WindOn,1,80,1982,53237.793524
GER,WindOn,1,81,1982,54751.577381999996
GER,WindOn,1,82,1982,55867.024721
GER,WindOn,1,83,1982,56627.36778
GER,WindOn,1,84,1982,57494.348539
GER,WindOn,1,85,1982,57832.219339
GER,WindOn,1,86,1982,58486.855838
GER,WindOn,1,87,1982,58845.802179
GER,WindOn,1,88,1982,58670.215779000006
GER,WindOn,1,89,1982,57823.255269
GER,WindOn,1,90,1982,57176.681260000005
GER,WindOn,1,91,1982,56934.674279
GER,WindOn,1,92,1982,56278.186585
GER,WindOn,1,93,1982,55565.273285
GER,WindOn,1,94,1982,55468.973456
GER,WindOn,1,95,1982,52581.834215
GER,WindOn,1,96,1982,52637.283601999996
GER,WindOn,1,97,1982,52264.914065000004
GER,WindOn,1,98,1982,51841.222456
GER,WindOn,1,99,1982,50406.56185
GER,WindOn,1,100,1982,49113.612623
IRE,Gas,1,1,1982,428.89915715999996
IRE,Gas,1,2,1982,275.7637694100001
IRE,Gas,1,3,1982,79.24322351999979
IRE,Gas,1,9,1982,61.82464500999981
IRE,Gas,1,10,1982,374.57523279999987
IRE,Gas,1,11,1982,289.72520596000004
IRE,Gas,1,12,1982,614.73869937
IRE,Gas,1,13,1982,691.7499278300002
IRE,Gas,1,14,1982,596.2125390100002
IRE,Gas,1,15,1982,452.2646913899998
IRE,Gas,1,16,1982,77.4638990599999
IRE,Gas,1,17,1982,187.5
IRE,Gas,1,18,1982,750.0
IRE,Gas,1,19,1982,750.0
IRE,Gas,1,20,1982,750.0
IRE,Gas,1,21,1982,562.5
IRE,Gas,1,33,1982,480.4704317200003
IRE,Gas,1,34,1982,562.5
IRE,Gas,1,37,1982,308.3171370099999
IRE,Gas,1,43,1982,562.5
IRE,WindOn,1,1,1982,783.389592
IRE,WindOn,1,2,1982,842.0844030000001
IRE,WindOn,1,3,1982,968.968395
IRE,WindOn,1,4,1982,1102.159647
IRE,WindOn,1,5,1982,1274.229642
IRE,WindOn,1,6,1982,1287.732312
IRE,WindOn,1,7,1982,1199.019984
IRE,WindOn,1,8,1982,1194.617829
IRE,WindOn,1,9,1982,1127.658201
IRE,WindOn,1,10,1982,936.715995
IRE,WindOn,1,11,1982,1038.9530340000001
IRE,WindOn,1,12,1982,756.2165729999999
IRE,WindOn,1,13,1982,689.878557
IRE,WindOn,1,14,1982,764.228895
IRE,WindOn,1,15,1982,868.304079
IRE,WindOn,1,16,1982,1261.4461410000001
IRE,WindOn,1,17,1982,1989.6496260000001
IRE,WindOn,1,18,1982,2971.713165
IRE,WindOn,1,19,1982,3953.646225
IRE,WindOn,1,20,1982,4865.427339
IRE,WindOn,1,21,1982,5574.840546
IRE,WindOn,1,22,1982,6253.45042379
IRE,WindOn,1,23,1982,6097.1541017
IRE,WindOn,1,24,1982,6034.70510706
IRE,WindOn,1,25,1982,5767.5334515899995
IRE,WindOn,1,26,1982,5658.12964869
IRE,WindOn,1,27,1982,5571.44556722
IRE,WindOn,1,28,1982,5506.87660317
IRE,WindOn,1,29,1982,5474.111871659999
IRE,WindOn,1,30,1982,5448.93297942
IRE,WindOn,1,31,1982,5504.37514464
IRE,WindOn,1,32,1982,5456.073687
IRE,WindOn,1,33,1982,5243.68689
IRE,WindOn,1,34,1982,5211.010131000001
IRE,WindOn,1,35,1982,5891.715314810001
IRE,WindOn,1,36,1982,5949.32759145
IRE,WindOn,1,37,1982,5692.796631
IRE,WindOn,1,38,1982,5850.50259
IRE,WindOn,1,39,1982,5602.8671190000005
IRE,WindOn,1,40,1982,5279.967119999999
IRE,WindOn,1,41,1982,5317.021575
IRE,WindOn,1,42,1982,5305.265073
IRE,WindOn,1,43,1982,5093.576613
IRE,WindOn,1,44,1982,5137.575285000001
IRE,WindOn,1,45,1982,5479.951158
IRE,WindOn,1,46,1982,5958.533044260001
IRE,WindOn,1,47,1982,4538.795435999999
IRE,WindOn,1,48,1982,5751.19094912
IRE,WindOn,1,49,1982,5631.92583347
IRE,WindOn,1,50,1982,5523.315198939999
IRE,WindOn,1,51,1982,5437.17540575
IRE,WindOn,1,52,1982,5383.68331397
IRE,WindOn,1,53,1982,5362.18623155
IRE,WindOn,1,54,1982,5361.50551903
IRE,WindOn,1,55,1982,5433.4903674100005
IRE,WindOn,1,56,1982,5521.052508000001
IRE,WindOn,1,57,1982,5125.02726
IRE,WindOn,1,58,1982,4837.025418
IRE,WindOn,1,59,1982,4680.089964
IRE,WindOn,1,60,1982,4566.765372
IRE,WindOn,1,61,1982,4462.347483
IRE,WindOn,1,62,1982,4445.389491
IRE,WindOn,1,63,1982,4655.426178
IRE,WindOn,1,64,1982,5136.891828000001
IRE,WindOn,1,65,1982,5558.291475
IRE,WindOn,1,66,1982,5946.302820000001
IRE,WindOn,1,67,1982,6231.99175791
IRE,WindOn,1,68,1982,6131.368482989999
IRE,WindOn,1,69,1982,6027.61064276
IRE,WindOn,1,70,1982,5935.1252350899995
IRE,WindOn,1,71,1982,5805.43961776
IRE,WindOn,1,72,1982,5735.306467439999
IRE,WindOn,1,73,1982,5663.08022231
IRE,WindOn,1,74,1982,5559.8810714
IRE,WindOn,1,75,1982,5477.97547625
IRE,WindOn,1,76,1982,5434.32083058
IRE,WindOn,1,77,1982,5421.41587904
IRE,WindOn,1,78,1982,5422.01502834
IRE,WindOn,1,79,1982,5496.01049687
IRE,WindOn,1,80,1982,5649.51841278
IRE,WindOn,1,81,1982,5599.395708
IRE,WindOn,1,82,1982,5398.238754
IRE,WindOn,1,83,1982,5919.14621673
IRE,WindOn,1,84,1982,5697.983427
IRE,WindOn,1,85,1982,5377.880402999999
IRE,WindOn,1,86,1982,5327.955771000001
IRE,WindOn,1,87,1982,5817.168786
IRE,WindOn,1,88,1982,5445.437742
IRE,WindOn,1,89,1982,4654.777689
IRE,WindOn,1,90,1982,4414.345905
IRE,WindOn,1,91,1982,4617.473436
IRE,WindOn,1,92,1982,4628.078784
IRE,WindOn,1,93,1982,4574.922216
IRE,WindOn,1,94,1982,4125.594110999999
IRE,WindOn,1,95,1982,4164.392502
IRE,WindOn,1,96,1982,3848.995464
IRE,WindOn,1,97,1982,3527.612295
IRE,WindOn,1,98,1982,3292.930794
IRE,WindOn,1,99,1982,3276.2911409999997
IRE,WindOn,1,100,1982,3157.826904
ITA,Gas,1,11,1982,712.0942002900015
ITA,Gas,1,17,1982,214.90641601999778
ITA,Gas,1,18,1982,8810.317883500002
ITA,Gas,1,19,1982,9988.422000109997
ITA,Gas,1,20,1982,6686.674340189995
ITA,Gas,1,30,1982,2747.7079690899996
ITA,Gas,1,31,1982,5947.70725277
ITA,Gas,1,32,1982,10311.861528179994
ITA,Gas,1,33,1982,9730.365770730004
ITA,Gas,1,34,1982,11500.0
ITA,Gas,1,35,1982,2875.0
ITA,Gas,1,36,1982,9575.980172159996
ITA,Gas,1,37,1982,6533.545491359999
ITA,Gas,1,38,1982,3968.310191160006
ITA,Gas,1,39,1982,2961.1212889300004
ITA,Gas,1,40,1982,8492.285460340001
ITA,Gas,1,41,1982,11500.0
ITA,Gas,1,42,1982,11500.0
ITA,Gas,1,43,1982,11500.0
ITA,Gas,1,44,1982,9384.57806103
ITA,Gas,1,45,1982,8990.55275711
ITA,Gas,1,46,1982,6848.009608349998
ITA,Gas,1,47,1982,4480.377015900001
ITA,Gas,1,48,1982,2487.9883997799993
ITA,Gas,1,49,1982,871.8096591500007
ITA,Gas,1,54,1982,2109.88213933
ITA,Gas,1,55,1982,5159.00420754
ITA,Gas,1,56,1982,5756.27023674
ITA,Gas,1,57,1982,1330.8126153700023
ITA,Gas,1,58,1982,776.1979769699983
ITA,Gas,1,59,1982,908.5092637299986
ITA,Gas,1,61,1982,90.91805691000263
ITA,Gas,1,62,1982,1347.3707483900025
ITA,Gas,1,63,1982,2927.9513161700015
ITA,Gas,1,64,1982,8454.901484730006
ITA,Gas,1,65,1982,10121.458299939997
ITA,Gas,1,66,1982,8330.64346303
ITA,Gas,1,67,1982,5963.626735529998
ITA,Gas,1,68,1982,3354.26619511
ITA,Gas,1,69,1982,2677.2834261399994
ITA,Gas,1,70,1982,1277.1942467599993
ITA,Gas,1,71,1982,893.2554566500021
ITA,Gas,1,89,1982,4717.599791049999
ITA,Gas,1,90,1982,6047.17178047
ITA,Gas,1,91,1982,4464.925755939999
ITA,Gas,1,92,1982,1639.1222386900008
ITA,Gas,1,93,1982,1519.4626084500014
ITA,Gas,1,94,1982,72.52632452999933
ITA,Gas,1,95,1982,173.89905636000094
ITA,SunPV,1,8,1982,87.293256
ITA,SunPV,1,9,1982,1454.27373
ITA,SunPV,1,10,1982,2412.1205250000003
ITA,SunPV,1,11,1982,3226.2748755
ITA,SunPV,1,12,1982,3299.793501
ITA,SunPV,1,13,1982,3216.9010335000003
ITA,SunPV,1,14,1982,2549.021856
ITA,SunPV,1,15,1982,1678.814502
ITA,SunPV,1,16,1982,264.973767
ITA,SunPV,1,32,1982,1288.3383105
ITA,SunPV,1,33,1982,6919.0721895
ITA,SunPV,1,34,1982,8486.012181
ITA,SunPV,1,35,1982,9457.20429
ITA,SunPV,1,36,1982,9952.300179
ITA,SunPV,1,37,1982,9467.567703
ITA,SunPV,1,38,1982,8657.6514105
ITA,SunPV,1,39,1982,6946.248183
ITA,SunPV,1,40,1982,932.3539199999999
ITA,SunPV,1,56,1982,1330.31595
ITA,SunPV,1,57,1982,6733.130574
ITA,SunPV,1,58,1982,7838.4335745
ITA,SunPV,1,59,1982,8453.071383
ITA,SunPV,1,60,1982,8854.7554905
ITA,SunPV,1,61,1982,8294.996247
ITA,SunPV,1,62,1982,7470.087082499999
ITA,SunPV,1,63,1982,5834.4774105
ITA,SunPV,1,64,1982,832.6321515
ITA,SunPV,1,80,1982,206.171301
ITA,SunPV,1,81,1982,2246.1610845
ITA,SunPV,1,82,1982,3854.1437804999996
ITA,SunPV,1,83,1982,4225.2135945
ITA,SunPV,1,84,1982,5084.7980145
ITA,SunPV,1,85,1982,4874.310705
ITA,SunPV,1,86,1982,4461.977523
ITA,SunPV,1,87,1982,3498.5656275
ITA,SunPV,1,88,1982,461.09063100000003
ITA,WindOff,1,1,1982,3393.45695
ITA,WindOff,1,2,1982,3279.8896
ITA,WindOff,1,3,1982,3893.49168
ITA,WindOff,1,4,1982,3244.05185
ITA,WindOff,1,5,1982,3914.43169
ITA,WindOff,1,6,1982,4552.3554699999995
ITA,WindOff,1,7,1982,3946.12283
ITA,WindOff,1,8,1982,3562.2973099999995
ITA,WindOff,1,9,1982,3469.3462700000005
ITA,WindOff,1,10,1982,3699.82223
ITA,WindOff,1,11,1982,4329.308099999999
ITA,WindOff,1,12,1982,6548.54291
ITA,WindOff,1,13,1982,9719.762260000001
ITA,WindOff,1,14,1982,12006.63347
ITA,WindOff,1,15,1982,12348.161540000001
ITA,WindOff,1,16,1982,12350.0
ITA,WindOff,1,17,1982,12349.990249999999
ITA,WindOff,1,18,1982,12349.50353
ITA,WindOff,1,19,1982,12349.44815
ITA,WindOff,1,20,1982,12337.19253
ITA,WindOff,1,21,1982,12286.84834
ITA,WindOff,1,22,1982,11983.10841
ITA,WindOff,1,23,1982,11113.85808
ITA,WindOff,1,24,1982,11294.9811
ITA,WindOff,1,25,1982,10829.212809999999
ITA,WindOff,1,26,1982,9537.89252
ITA,WindOff,1,27,1982,7605.812889999999
ITA,WindOff,1,28,1982,4875.28197
ITA,WindOff,1,29,1982,2494.0124299999998
ITA,WindOff,1,30,1982,1771.6852400000002
ITA,WindOff,1,31,1982,1625.8580000000002
ITA,WindOff,1,32,1982,1136.5354
ITA,WindOff,1,33,1982,484.05123
ITA,WindOff,1,34,1982,115.62616000000001
ITA,WindOff,1,35,1982,183.97119
ITA,WindOff,1,36,1982,165.16747
ITA,WindOff,1,37,1982,567.50265
ITA,WindOff,1,38,1982,1172.78278
ITA,WindOff,1,39,1982,1407.8721799999998
ITA,WindOff,1,40,1982,1183.65429
ITA,WindOff,1,41,1982,1238.9184599999999
ITA,WindOff,1,42,1982,1349.08176
ITA,WindOff,1,43,1982,1288.7225
ITA,WindOff,1,44,1982,1203.03547
ITA,WindOff,1,45,1982,1254.6883699999998
ITA,WindOff,1,46,1982,1518.41521
ITA,WindOff,1,47,1982,2501.1597
ITA,WindOff,1,48,1982,3042.77324
ITA,WindOff,1,49,1982,3590.09573
ITA,WindOff,1,50,1982,3646.4932400000002
ITA,WindOff,1,51,1982,3239.92591
ITA,WindOff,1,52,1982,2893.3021
ITA,WindOff,1,53,1982,2960.12691
ITA,WindOff,1,54,1982,3050.56921
ITA,WindOff,1,55,1982,3069.80362
ITA,WindOff,1,56,1982,3298.05567
ITA,WindOff,1,57,1982,3440.47756
ITA,WindOff,1,58,1982,3588.94549
ITA,WindOff,1,59,1982,2639.65728
ITA,WindOff,1,60,1982,2153.99223
ITA,WindOff,1,61,1982,1796.5203099999999
ITA,WindOff,1,62,1982,1514.43682
ITA,WindOff,1,63,1982,1691.66777
ITA,WindOff,1,64,1982,2058.3264
ITA,WindOff,1,65,1982,2903.9340199999997
ITA,WindOff,1,66,1982,4783.352989999999
ITA,WindOff,1,67,1982,6527.969110000001
ITA,WindOff,1,68,1982,7588.94838
ITA,WindOff,1,69,1982,7917.91572
ITA,WindOff,1,70,1982,7383.44035
ITA,WindOff,1,71,1982,6288.366889999999
ITA,WindOff,1,72,1982,6057.307229999999
ITA,WindOff,1,73,1982,6065.85161
ITA,WindOff,1,74,1982,6561.4692878099995
ITA,WindOff,1,75,1982,5857.02732745
ITA,WindOff,1,76,1982,5696.11619375
ITA,WindOff,1,77,1982,6300.23244976
ITA,WindOff,1,78,1982,8354.40827
ITA,WindOff,1,79,1982,9152.3146
ITA,WindOff,1,80,1982,10005.13397
ITA,WindOff,1,81,1982,10886.35886
ITA,WindOff,1,82,1982,11208.77706
ITA,WindOff,1,83,1982,11010.82931
ITA,WindOff,1,84,1982,11139.6818
ITA,WindOff,1,85,1982,11348.47051
ITA,WindOff,1,86,1982,9638.384151570002
ITA,WindOff,1,87,1982,10496.40610321
ITA,WindOff,1,88,1982,10963.28012
ITA,WindOff,1,89,1982,10274.33472
ITA,WindOff,1,90,1982,9761.019709999999
ITA,WindOff,1,91,1982,9637.612270000001
ITA,WindOff,1,92,1982,8981.180260000001
ITA,WindOff,1,93,1982,8707.54495
ITA,WindOff,1,94,1982,8277.407580000001
ITA,WindOff,1,95,1982,6769.78692
ITA,WindOff,1,96,1982,5739.60855
ITA,WindOff,1,97,1982,5221.242
ITA,WindOff,1,98,1982,4515.97302
ITA,WindOff,1,99,1982,3956.29754
ITA,WindOff,1,100,1982,2737.86591
NED,WindOn,1,1,1982,10298.08184
NED,WindOn,1,2,1982,9247.085104
NED,WindOn,1,3,1982,8901.621696
NED,WindOn,1,4,1982,9041.572528
NED,WindOn,1,5,1982,9142.408720000001
NED,WindOn,1,6,1982,9166.588336
NED,WindOn,1,7,1982,8949.919568000001
NED,WindOn,1,8,1982,8525.521712
NED,WindOn,1,9,1982,7841.82688
NED,WindOn,1,10,1982,8236.406608
NED,WindOn,1,11,1982,8677.621824
NED,WindOn,1,12,1982,7485.586767999999
NED,WindOn,1,13,1982,6005.800687999999
NED,WindOn,1,14,1982,5246.7519999999995
NED,WindOn,1,15,1982,5785.141632
NED,WindOn,1,16,1982,6278.417504
NED,WindOn,1,17,1982,6947.7437119999995
NED,WindOn,1,18,1982,8057.863168
NED,WindOn,1,19,1982,8968.389872
NED,WindOn,1,20,1982,9956.341568
NED,WindOn,1,21,1982,10146.632144000001
NED,WindOn,1,22,1982,11408.780912
NED,WindOn,1,23,1982,13556.92088
NED,WindOn,1,24,1982,14806.707968
NED,WindOn,1,25,1982,15531.567808
NED,WindOn,1,26,1982,15143.806592
NED,WindOn,1,27,1982,14417.15032
NED,WindOn,1,28,1982,15317.692335999998
NED,WindOn,1,29,1982,14039.46536
NED,WindOn,1,30,1982,12909.836255999999
NED,WindOn,1,31,1982,12856.132096000001
NED,WindOn,1,32,1982,13684.126768
NED,WindOn,1,33,1982,12988.509216
NED,WindOn,1,34,1982,12543.219696
NED,WindOn,1,35,1982,10825.07928
NED,WindOn,1,36,1982,11384.69192
NED,WindOn,1,37,1982,12140.836864
NED,WindOn,1,38,1982,13624.825632
NED,WindOn,1,39,1982,18844.668912
NED,WindOn,1,40,1982,24731.986272
NED,WindOn,1,41,1982,27638.47498582
NED,WindOn,1,42,1982,28684.72607423
NED,WindOn,1,43,1982,29443.13613001
NED,WindOn,1,44,1982,30190.05056243
NED,WindOn,1,45,1982,29511.70654825
NED,WindOn,1,46,1982,28832.89522945
NED,WindOn,1,47,1982,28222.56650811
NED,WindOn,1,48,1982,27578.13836439
NED,WindOn,1,49,1982,26517.95109912
NED,WindOn,1,50,1982,26213.00084335
NED,WindOn,1,51,1982,25976.868254499997
NED,WindOn,1,52,1982,25900.95587066
NED,WindOn,1,53,1982,26100.84146735
NED,WindOn,1,54,1982,25176.673122419998
NED,WindOn,1,55,1982,25071.20458836
NED,WindOn,1,56,1982,25104.82346986
NED,WindOn,1,57,1982,25557.47125794
NED,WindOn,1,58,1982,25812.94461875
NED,WindOn,1,59,1982,25694.99968621
NED,WindOn,1,60,1982,26149.197270919998
NED,WindOn,1,61,1982,27223.33493705
NED,WindOn,1,62,1982,26269.59461471
NED,WindOn,1,63,1982,25799.78098727
NED,WindOn,1,64,1982,26305.97531926
NED,WindOn,1,65,1982,27253.44485332
NED,WindOn,1,66,1982,28417.06473043
NED,WindOn,1,67,1982,29218.10045051
NED,WindOn,1,68,1982,29988.84904982
NED,WindOn,1,69,1982,29355.40834981
NED,WindOn,1,70,1982,28722.13470316
NED,WindOn,1,71,1982,28150.94351906
NED,WindOn,1,72,1982,27502.8589923
NED,WindOn,1,73,1982,26572.97180974
NED,WindOn,1,74,1982,26276.28580079
NED,WindOn,1,75,1982,26043.488477810002
NED,WindOn,1,76,1982,25954.48227953
NED,WindOn,1,77,1982,26139.55789733
NED,WindOn,1,78,1982,25203.01736799
NED,WindOn,1,79,1982,25081.34546795
NED,WindOn,1,80,1982,25102.9888602
NED,WindOn,1,81,1982,25571.223085730002
NED,WindOn,1,82,1982,25903.71265691
NED,WindOn,1,83,1982,25848.10376119
NED,WindOn,1,84,1982,26429.947065369997
NED,WindOn,1,85,1982,27683.03005831
NED,WindOn,1,86,1982,26629.78827289
NED,WindOn,1,87,1982,26141.27025386
NED,WindOn,1,88,1982,26587.695025499997
NED,WindOn,1,89,1982,27305.04514649
NED,WindOn,1,90,1982,28480.37764272
NED,WindOn,1,91,1982,29298.75998377
NED,WindOn,1,92,1982,30039.3073839
NED,WindOn,1,93,1982,29347.37155537
NED,WindOn,1,94,1982,28716.25878579
NED,WindOn,1,95,1982,28170.90800793
NED,WindOn,1,96,1982,27535.54241738
NED,WindOn,1,97,1982,26624.6478317
NED,WindOn,1,98,1982,26325.760316699998
NED,WindOn,1,99,1982,26094.74352481
NED,WindOn,1,100,1982,26014.95740803
NOR,SunPV,1,11,1982,335.07998
NOR,SunPV,1,12,1982,786.633498
NOR,SunPV,1,13,1982,694.583515
NOR,SunPV,1,14,1982,301.01325599999996
NOR,SunPV,1,34,1982,3.297638
NOR,SunPV,1,35,1982,538.328234
NOR,SunPV,1,36,1982,806.178366
NOR,SunPV,1,37,1982,704.044709
NOR,SunPV,1,38,1982,326.935783
NOR,SunPV,1,59,1982,1647.6008969999998
NOR,SunPV,1,60,1982,3076.3564
NOR,SunPV,1,61,1982,3364.815389
NOR,SunPV,1,62,1982,2337.943014
NOR,SunPV,1,63,1982,13.92799
NOR,SunPV,1,83,1982,3263.2763510000004
NOR,SunPV,1,84,1982,5581.083141
NOR,SunPV,1,85,1982,6073.831029999999
NOR,SunPV,1,86,1982,4652.130886
NOR,SunPV,1,87,1982,200.39563900000002
NOR,WindOff,1,1,1982,4987.8593779400035
NOR,WindOff,1,2,1982,3700.2045137900022
NOR,WindOff,1,3,1982,4924.950816089997
NOR,WindOff,1,4,1982,6313.6953289899975
NOR,WindOff,1,5,1982,7462.75462951
NOR,WindOff,1,6,1982,9558.13119714
NOR,WindOff,1,7,1982,12212.22503007
NOR,WindOff,1,8,1982,14200.736478890001
NOR,WindOff,1,9,1982,16471.722607030002
NOR,WindOff,1,10,1982,18426.483763569995
NOR,WindOff,1,11,1982,20803.40929895
NOR,WindOff,1,12,1982,21876.76515143
NOR,WindOff,1,13,1982,22398.00998908
NOR,WindOff,1,14,1982,22521.711447820002
NOR,WindOff,1,15,1982,22862.07854021
NOR,WindOff,1,16,1982,24000.421648049996
NOR,WindOff,1,17,1982,24860.106974809998
NOR,WindOff,1,18,1982,24815.274044129997
NOR,WindOff,1,19,1982,24103.910472940002
NOR,WindOff,1,20,1982,22862.511528979998
NOR,WindOff,1,21,1982,21534.065780660007
NOR,WindOff,1,22,1982,20620.945723949997
NOR,WindOff,1,23,1982,22144.364840869996
NOR,WindOff,1,24,1982,22067.25288698
NOR,WindOff,1,25,1982,21717.7694027
NOR,WindOff,1,26,1982,20048.327921899996
NOR,WindOff,1,27,1982,17499.36238079
NOR,WindOff,1,28,1982,16571.8225188
NOR,WindOff,1,29,1982,17448.60362664
NOR,WindOff,1,30,1982,20293.8197986
NOR,WindOff,1,31,1982,23087.787305370006
NOR,WindOff,1,32,1982,23867.796921349996
NOR,WindOff,1,33,1982,22374.5021882
NOR,WindOff,1,34,1982,21320.02109257
NOR,WindOff,1,35,1982,21589.076427069995
NOR,WindOff,1,36,1982,20210.79843708
NOR,WindOff,1,37,1982,18380.569369
NOR,WindOff,1,38,1982,19761.182846
NOR,WindOff,1,39,1982,17586.240991
NOR,WindOff,1,40,1982,13562.375441
NOR,WindOff,1,41,1982,12470.963757
NOR,WindOff,1,42,1982,13343.884575
NOR,WindOff,1,43,1982,13696.880201
NOR,WindOff,1,44,1982,15675.905674999998
NOR,WindOff,1,45,1982,17188.652549
NOR,WindOff,1,46,1982,17946.819497
NOR,WindOff,1,47,1982,22948.118279000002
NOR,WindOff,1,48,1982,24431.724168
NOR,WindOff,1,49,1982,19484.621851
NOR,WindOff,1,50,1982,16132.757065000002
NOR,WindOff,1,51,1982,17753.456057
NOR,WindOff,1,52,1982,22733.264015869998
NOR,WindOff,1,53,1982,23157.385781999998
NOR,WindOff,1,54,1982,23105.978081
NOR,WindOff,1,55,1982,24371.889078
NOR,WindOff,1,56,1982,20389.198909
NOR,WindOff,1,57,1982,17356.782928
NOR,WindOff,1,58,1982,19884.929966
NOR,WindOff,1,59,1982,14530.904498999998
NOR,WindOff,1,60,1982,13903.729519
NOR,WindOff,1,61,1982,14018.09568
NOR,WindOff,1,62,1982,16950.523279999998
NOR,WindOff,1,63,1982,19886.243266
NOR,WindOff,1,64,1982,23284.154062999998
NOR,WindOff,1,65,1982,27265.082697
NOR,WindOff,1,66,1982,30613.966863
NOR,WindOff,1,67,1982,32607.831186969997
NOR,WindOff,1,68,1982,31662.09575021
NOR,WindOff,1,69,1982,30904.352698640003
NOR,WindOff,1,70,1982,30171.868770449997
NOR,WindOff,1,71,1982,29339.924231740002
NOR,WindOff,1,72,1982,21880.2980433
NOR,WindOff,1,73,1982,17738.933771769996
NOR,WindOff,1,74,1982,14191.780954840002
NOR,WindOff,1,75,1982,14971.72924581
NOR,WindOff,1,76,1982,13493.684116399998
NOR,WindOff,1,77,1982,13622.104035899998
NOR,WindOff,1,78,1982,16394.413123469996
NOR,WindOff,1,79,1982,22157.85102339
NOR,WindOff,1,80,1982,22663.557607400002
NOR,WindOff,1,81,1982,21473.04444479
NOR,WindOff,1,82,1982,20637.219081599997
NOR,WindOff,1,83,1982,15321.632904389993
NOR,WindOff,1,84,1982,14205.756843189996
NOR,WindOff,1,85,1982,13124.944249620006
NOR,WindOff,1,86,1982,15286.541401330001
NOR,WindOff,1,87,1982,21505.521409199995
NOR,WindOff,1,88,1982,23986.94459942
NOR,WindOff,1,89,1982,28143.85276136
NOR,WindOff,1,90,1982,29059.156105160007
NOR,WindOff,1,91,1982,30388.350540620002
NOR,WindOff,1,92,1982,31086.42281664
NOR,WindOff,1,93,1982,29105.68023698
NOR,WindOff,1,94,1982,28591.03711115
NOR,WindOff,1,95,1982,25404.347378399998
NOR,WindOff,1,96,1982,24650.346091
NOR,WindOff,1,97,1982,25288.61068219
NOR,WindOff,1,98,1982,23847.478851220003
NOR,WindOff,1,99,1982,21767.69055
NOR,WindOff,1,100,1982,16076.652318
NOR,WindOn,1,1,1982,22711.227011
NOR,WindOn,1,2,1982,21702.298596
NOR,WindOn,1,3,1982,20050.576249
NOR,WindOn,1,4,1982,18387.53004
NOR,WindOn,1,5,1982,16988.989699
NOR,WindOn,1,6,1982,15861.563949
NOR,WindOn,1,7,1982,15068.595663
NOR,WindOn,1,8,1982,13994.953951
NOR,WindOn,1,9,1982,13056.810998
NOR,WindOn,1,10,1982,12367.085148
NOR,WindOn,1,11,1982,10629.157836
NOR,WindOn,1,12,1982,9943.491261
NOR,WindOn,1,13,1982,10046.959549
NOR,WindOn,1,14,1982,10718.384688
NOR,WindOn,1,15,1982,10955.853711000002
NOR,WindOn,1,16,1982,10335.599043
NOR,WindOn,1,17,1982,9660.868425999999
NOR,WindOn,1,18,1982,9742.619194
NOR,WindOn,1,19,1982,10392.49365
NOR,WindOn,1,20,1982,11233.60414
NOR,WindOn,1,21,1982,12179.326852
NOR,WindOn,1,22,1982,12429.063020000001
NOR,WindOn,1,23,1982,10450.506671000001
NOR,WindOn,1,24,1982,9763.228508
NOR,WindOn,1,25,1982,9952.633162999999
NOR,WindOn,1,26,1982,11335.199898
NOR,WindOn,1,27,1982,13836.606817
NOR,WindOn,1,28,1982,15064.03811
NOR,WindOn,1,29,1982,14810.5958
NOR,WindOn,1,30,1982,13699.522947
NOR,WindOn,1,31,1982,13019.802212999999
NOR,WindOn,1,32,1982,12878.970731000001
NOR,WindOn,1,33,1982,14203.474999999999
NOR,WindOn,1,34,1982,15142.199171
NOR,WindOn,1,35,1982,14388.819422999999
NOR,WindOn,1,36,1982,15635.445264999998
NOR,WindOn,1,37,1982,16696.961468
NOR,WindOn,1,38,1982,16234.892520000001
NOR,WindOn,1,39,1982,15753.285779
NOR,WindOn,1,40,1982,14829.321738
NOR,WindOn,1,41,1982,14424.555398
NOR,WindOn,1,42,1982,12739.026388
NOR,WindOn,1,43,1982,12014.967844
NOR,WindOn,1,44,1982,10993.628734
NOR,WindOn,1,45,1982,9333.388449
NOR,WindOn,1,46,1982,7539.671227
NOR,WindOn,1,47,1982,8046.8301870000005
NOR,WindOn,1,48,1982,7027.337449
NOR,WindOn,1,49,1982,6530.968664
NOR,WindOn,1,50,1982,6837.565944
NOR,WindOn,1,51,1982,6944.735589000001
NOR,WindOn,1,52,1982,7773.835091
NOR,WindOn,1,53,1982,6242.76939
NOR,WindOn,1,54,1982,5325.703724
NOR,WindOn,1,55,1982,5227.139104
NOR,WindOn,1,56,1982,4813.458627999999
NOR,WindOn,1,57,1982,3822.466626
NOR,WindOn,1,58,1982,3682.80396
