location,technology,rep_period,time_step,scenario,production
GER,WindOn,1,47,1982,30538.618635
GER,WindOn,1,48,1982,33429.07008
GER,WindOn,1,49,1982,36245.51952
GER,WindOn,1,50,1982,39175.27362
GER,WindOn,1,51,1982,41983.334505000006
GER,WindOn,1,52,1982,44592.33534
GER,WindOn,1,53,1982,47652.543855
GER,WindOn,1,54,1982,48638.891070000005
GER,WindOn,1,55,1982,49330.33276499999
GER,WindOn,1,56,1982,49345.04232
GER,WindOn,1,57,1982,48572.982149999996
GER,WindOn,1,58,1982,47852.92690500001
GER,WindOn,1,59,1982,47949.103859999996
GER,WindOn,1,60,1982,45141.814725
GER,WindOn,1,61,1982,42227.038455
GER,WindOn,1,62,1982,39541.660095
GER,WindOn,1,63,1982,37675.589175
GER,WindOn,1,64,1982,37499.446425
GER,WindOn,1,65,1982,37929.3369
GER,WindOn,1,66,1982,38728.320855000005
GER,WindOn,1,67,1982,39882.41124
GER,WindOn,1,68,1982,41402.384625000006
GER,WindOn,1,69,1982,42437.027955000005
GER,WindOn,1,70,1982,42483.031605000004
GER,WindOn,1,71,1982,40912.686465
GER,WindOn,1,72,1982,40725.709815
GER,WindOn,1,73,1982,40795.721505
GER,WindOn,1,74,1982,40042.79650433999
GER,WindOn,1,75,1982,39111.700577890006
GER,WindOn,1,76,1982,40937.89774317
GER,WindOn,1,77,1982,45920.713335
GER,WindOn,1,78,1982,47186.99031613999
GER,WindOn,1,79,1982,50588.45945999999
GER,WindOn,1,80,1982,52949.632260000006
GER,WindOn,1,81,1982,54455.222429999994
GER,WindOn,1,82,1982,55564.632165
GER,WindOn,1,83,1982,56320.8597
GER,WindOn,1,84,1982,57183.147735
GER,WindOn,1,85,1982,57519.189735
GER,WindOn,1,86,1982,58170.28287
GER,WindOn,1,87,1982,58527.286335000004
GER,WindOn,1,88,1982,58352.650335000006
GER,WindOn,1,89,1982,57510.274185
GER,WindOn,1,90,1982,56867.1999
GER,WindOn,1,91,1982,56626.502835
GER,WindOn,1,92,1982,55973.568525
GER,WindOn,1,93,1982,55143.83709599
GER,WindOn,1,94,1982,52294.2248695
GER,WindOn,1,95,1982,48990.23897008
GER,WindOn,1,96,1982,50204.09891665999
GER,WindOn,1,97,1982,51982.01872500001
GER,WindOn,1,98,1982,46318.196194749995
GER,WindOn,1,99,1982,46092.988671440005
GER,WindOn,1,100,1982,41975.66866554
IRE,Gas,1,1,1982,428.89915715999996
IRE,Gas,1,2,1982,275.7637694100001
IRE,Gas,1,3,1982,79.24322351999979
IRE,Gas,1,9,1982,61.824645009999585
IRE,Gas,1,10,1982,374.57523279999987
IRE,Gas,1,11,1982,289.72520596000027
IRE,Gas,1,12,1982,614.7386993699998
IRE,Gas,1,13,1982,691.7499278300002
IRE,Gas,1,14,1982,596.2125390100001
IRE,Gas,1,15,1982,452.2646913899998
IRE,Gas,1,16,1982,77.4638990599999
IRE,Gas,1,17,1982,639.9638990599999
IRE,Gas,1,18,1982,750.0
IRE,Gas,1,19,1982,750.0
IRE,Gas,1,20,1982,187.5
IRE,WindOn,1,1,1982,783.389592
IRE,WindOn,1,2,1982,842.0844030000001
IRE,WindOn,1,3,1982,968.968395
IRE,WindOn,1,4,1982,1102.159647
IRE,WindOn,1,5,1982,1274.229642
IRE,WindOn,1,6,1982,1287.732312
IRE,WindOn,1,7,1982,1199.019984
IRE,WindOn,1,8,1982,1194.617829
IRE,WindOn,1,9,1982,1127.6582010000002
IRE,WindOn,1,10,1982,936.715995
IRE,WindOn,1,11,1982,1038.953034
IRE,WindOn,1,12,1982,756.216573
IRE,WindOn,1,13,1982,689.878557
IRE,WindOn,1,14,1982,764.2288950000001
IRE,WindOn,1,15,1982,868.304079
IRE,WindOn,1,16,1982,1261.4461410000001
IRE,WindOn,1,17,1982,1989.6496260000001
IRE,WindOn,1,18,1982,2971.713165
IRE,WindOn,1,19,1982,3953.6462250000004
IRE,WindOn,1,20,1982,4865.427339
IRE,WindOn,1,21,1982,5574.840546
IRE,WindOn,1,22,1982,6253.45042379
IRE,WindOn,1,23,1982,6097.1541017
IRE,WindOn,1,24,1982,6034.70510706
IRE,WindOn,1,25,1982,5767.5334515899995
IRE,WindOn,1,26,1982,5658.12964869
IRE,WindOn,1,27,1982,5571.44556722
IRE,WindOn,1,28,1982,5506.87660317
IRE,WindOn,1,29,1982,5474.111871659999
IRE,WindOn,1,30,1982,5448.932979420001
IRE,WindOn,1,31,1982,5504.37514464
IRE,WindOn,1,32,1982,5456.073687
IRE,WindOn,1,33,1982,5243.68689
IRE,WindOn,1,34,1982,5211.010131000001
IRE,WindOn,1,35,1982,5891.715314810001
IRE,WindOn,1,36,1982,5949.32759145
IRE,WindOn,1,37,1982,5692.796631
IRE,WindOn,1,38,1982,5850.50259
IRE,WindOn,1,39,1982,5602.867119
IRE,WindOn,1,40,1982,5279.96712
IRE,WindOn,1,41,1982,5317.021574999999
IRE,WindOn,1,42,1982,5305.265073
IRE,WindOn,1,43,1982,5093.576613
IRE,WindOn,1,44,1982,5137.575285000001
IRE,WindOn,1,45,1982,5479.951158
IRE,WindOn,1,46,1982,5958.533044260001
IRE,WindOn,1,47,1982,4538.795435999999
IRE,WindOn,1,48,1982,5751.190949120001
IRE,WindOn,1,49,1982,5631.92583347
IRE,WindOn,1,50,1982,5523.315198939999
IRE,WindOn,1,51,1982,5437.17540575
IRE,WindOn,1,52,1982,5383.68331397
IRE,WindOn,1,53,1982,5362.18623155
IRE,WindOn,1,54,1982,5361.50551903
IRE,WindOn,1,55,1982,5433.4903674100005
IRE,WindOn,1,56,1982,5521.052508000001
IRE,WindOn,1,57,1982,5125.02726
IRE,WindOn,1,58,1982,4837.025418
IRE,WindOn,1,59,1982,4680.089964
IRE,WindOn,1,60,1982,4566.765372
IRE,WindOn,1,61,1982,4462.347483
IRE,WindOn,1,62,1982,4445.389491000001
IRE,WindOn,1,63,1982,4655.426178
IRE,WindOn,1,64,1982,5136.891828
IRE,WindOn,1,65,1982,5558.291475
IRE,WindOn,1,66,1982,5946.30282
IRE,WindOn,1,67,1982,6231.99175791
IRE,WindOn,1,68,1982,6131.368482989999
IRE,WindOn,1,69,1982,6027.61064276
IRE,WindOn,1,70,1982,5935.1252350899995
IRE,WindOn,1,71,1982,5805.43961776
IRE,WindOn,1,72,1982,5735.306467439999
IRE,WindOn,1,73,1982,5663.08022231
IRE,WindOn,1,74,1982,5559.8810714
IRE,WindOn,1,75,1982,5477.97547625
IRE,WindOn,1,76,1982,5434.32083058
IRE,WindOn,1,77,1982,5421.41587904
IRE,WindOn,1,78,1982,5422.01502834
IRE,WindOn,1,79,1982,5496.01049687
IRE,WindOn,1,80,1982,5649.518412780001
IRE,WindOn,1,81,1982,5599.395708
IRE,WindOn,1,82,1982,5398.238754
IRE,WindOn,1,83,1982,5919.14621673
IRE,WindOn,1,84,1982,5697.983427
IRE,WindOn,1,85,1982,5377.880403
IRE,WindOn,1,86,1982,5327.955771
IRE,WindOn,1,87,1982,4549.43106501
IRE,WindOn,1,88,1982,5445.437742000001
IRE,WindOn,1,89,1982,4654.777689
IRE,WindOn,1,90,1982,4414.345905
IRE,WindOn,1,91,1982,4617.473436
IRE,WindOn,1,92,1982,4628.078784
IRE,WindOn,1,93,1982,4574.922216
IRE,WindOn,1,94,1982,4125.594111
IRE,WindOn,1,95,1982,4164.392502
IRE,WindOn,1,96,1982,3848.995464
IRE,WindOn,1,97,1982,3527.612295
IRE,WindOn,1,98,1982,3292.930794
IRE,WindOn,1,99,1982,3276.291141
IRE,WindOn,1,100,1982,3157.826904
ITA,Gas,1,8,1982,1640.3103169963215
ITA,Gas,1,9,1982,1264.5255401733748
ITA,Gas,1,10,1982,1237.26621748442
ITA,Gas,1,18,1982,8625.0
ITA,Gas,1,19,1982,8312.224813319996
ITA,Gas,1,20,1982,1180.778731139997
ITA,Gas,1,30,1982,2774.9646650899995
ITA,Gas,1,31,1982,5972.7204527700005
ITA,Gas,1,32,1982,7267.600899486168
ITA,Gas,1,33,1982,9344.998054804126
ITA,Gas,1,34,1982,3328.429895054146
ITA,Gas,1,35,1982,7610.414828242542
ITA,Gas,1,36,1982,792.663078439422
ITA,Gas,1,37,1982,3006.5256282236564
ITA,Gas,1,39,1982,1492.8064743073007
ITA,Gas,1,40,1982,8507.170006611215
ITA,Gas,1,41,1982,11143.6317812
ITA,Gas,1,42,1982,11399.150696180002
ITA,Gas,1,43,1982,11500.0
ITA,Gas,1,44,1982,9403.086299030001
ITA,Gas,1,45,1982,9009.85565511
ITA,Gas,1,46,1982,6871.369842349999
ITA,Gas,1,47,1982,4518.856395900002
ITA,Gas,1,48,1982,2534.8002957799995
ITA,Gas,1,49,1982,927.0419011500007
ITA,Gas,1,53,1982,39.92640623999978
ITA,Gas,1,54,1982,2156.81397333
ITA,Gas,1,55,1982,5206.23195554
ITA,Gas,1,56,1982,5802.264584142093
ITA,Gas,1,57,1982,1359.72731092181
ITA,Gas,1,58,1982,803.4544000559276
ITA,Gas,1,59,1982,918.9689628342176
ITA,Gas,1,61,1982,88.97024036978837
ITA,Gas,1,62,1982,1344.0254716515174
ITA,Gas,1,63,1982,2933.166561600736
ITA,Gas,1,64,1982,8565.312446370175
ITA,Gas,1,65,1982,10396.42176693999
ITA,Gas,1,66,1982,8404.233509029998
ITA,Gas,1,67,1982,6064.0570295299985
ITA,Gas,1,68,1982,3471.01924711
ITA,Gas,1,69,1982,2799.0975141399986
ITA,Gas,1,70,1982,1390.7856367599989
ITA,Gas,1,71,1982,989.9995626500013
ITA,Gas,1,80,1982,22.427026825133083
ITA,Gas,1,89,1982,4863.900025049999
ITA,Gas,1,90,1982,6183.609626469999
ITA,Gas,1,91,1982,4594.89842994
ITA,Gas,1,92,1982,1767.5372933500003
ITA,Gas,1,93,1982,1653.4248384500006
ITA,Gas,1,94,1982,199.87105653000296
ITA,Gas,1,95,1982,278.04962436000096
ITA,SunPV,1,8,1982,87.6046135636792
ITA,SunPV,1,9,1982,1459.460833176624
ITA,SunPV,1,10,1982,2420.7240758855864
ITA,SunPV,1,11,1982,3237.782351919427
ITA,SunPV,1,12,1982,3311.5632036344828
ITA,SunPV,1,13,1982,3228.3750753021254
ITA,SunPV,1,14,1982,2558.113706518775
ITA,SunPV,1,15,1982,1684.8024971460627
ITA,SunPV,1,16,1982,265.9188753658973
ITA,SunPV,1,32,1982,1292.933555263832
ITA,SunPV,1,33,1982,6943.751134455874
ITA,SunPV,1,34,1982,8516.280087125853
ITA,SunPV,1,35,1982,9490.936243897457
ITA,SunPV,1,36,1982,9987.798040790576
ITA,SunPV,1,37,1982,9501.336621116352
ITA,SunPV,1,38,1982,8688.531519386728
ITA,SunPV,1,39,1982,6971.024059282698
ITA,SunPV,1,40,1982,935.6794397287856
ITA,SunPV,1,56,1982,1335.0609205979067
ITA,SunPV,1,57,1982,6757.146302448192
ITA,SunPV,1,58,1982,7866.391697414071
ITA,SunPV,1,59,1982,8483.22179589578
ITA,SunPV,1,60,1982,8886.33863017
ITA,SunPV,1,61,1982,8324.582837540212
ITA,SunPV,1,62,1982,7496.731387238484
ITA,SunPV,1,63,1982,5855.287823069266
ITA,SunPV,1,64,1982,835.6019836498283
ITA,SunPV,1,80,1982,206.90667274486796
ITA,SunPV,1,81,1982,2254.1726912946983
ITA,SunPV,1,82,1982,3867.890739572826
ITA,SunPV,1,83,1982,4240.284085292642
ITA,SunPV,1,84,1982,5102.934470787018
ITA,SunPV,1,85,1982,4891.696395204111
ITA,SunPV,1,86,1982,4477.892503313629
ITA,SunPV,1,87,1982,3511.044310505594
ITA,SunPV,1,88,1982,462.73524894738716
ITA,WindOff,1,1,1982,3341.2499199999993
ITA,WindOff,1,2,1982,3229.42976
ITA,WindOff,1,3,1982,3833.591808
ITA,WindOff,1,4,1982,3194.1433600000005
ITA,WindOff,1,5,1982,3854.2096639999995
ITA,WindOff,1,6,1982,4482.319232
ITA,WindOff,1,7,1982,3885.413248
ITA,WindOff,1,8,1982,3507.492736
ITA,WindOff,1,9,1982,3415.9717120000005
ITA,WindOff,1,10,1982,3642.901888
ITA,WindOff,1,11,1982,4262.7033599999995
ITA,WindOff,1,12,1982,6447.796096
ITA,WindOff,1,13,1982,9570.227456
ITA,WindOff,1,14,1982,11821.916032
ITA,WindOff,1,15,1982,12158.189824000001
ITA,WindOff,1,16,1982,12160.0
ITA,WindOff,1,17,1982,12159.990399999999
ITA,WindOff,1,18,1982,12159.511168
ITA,WindOff,1,19,1982,12159.45664
ITA,WindOff,1,20,1982,12147.389568
ITA,WindOff,1,21,1982,12097.819904
ITA,WindOff,1,22,1982,11798.752896
ITA,WindOff,1,23,1982,10942.875648000001
ITA,WindOff,1,24,1982,11121.212160000001
ITA,WindOff,1,25,1982,10662.609536
ITA,WindOff,1,26,1982,9391.155712
ITA,WindOff,1,27,1982,7488.800384
ITA,WindOff,1,28,1982,4800.277632
ITA,WindOff,1,29,1982,2455.643008
ITA,WindOff,1,30,1982,1744.428544
ITA,WindOff,1,31,1982,1600.8448
ITA,WindOff,1,32,1982,1119.05024
ITA,WindOff,1,33,1982,476.604288
ITA,WindOff,1,34,1982,113.84729600000001
ITA,WindOff,1,35,1982,181.140864
ITA,WindOff,1,36,1982,162.626432
ITA,WindOff,1,37,1982,558.77184
ITA,WindOff,1,38,1982,1154.739968
ITA,WindOff,1,39,1982,1386.212608
ITA,WindOff,1,40,1982,1165.444224
ITA,WindOff,1,41,1982,1219.858176
ITA,WindOff,1,42,1982,1328.326656
ITA,WindOff,1,43,1982,1268.896
ITA,WindOff,1,44,1982,1184.527232
ITA,WindOff,1,45,1982,1235.385472
ITA,WindOff,1,46,1982,1495.054976
ITA,WindOff,1,47,1982,2462.68032
ITA,WindOff,1,48,1982,2995.961344
ITA,WindOff,1,49,1982,3534.863488
ITA,WindOff,1,50,1982,3590.393344
ITA,WindOff,1,51,1982,3190.080896
ITA,WindOff,1,52,1982,2848.78976
ITA,WindOff,1,53,1982,2914.586496
ITA,WindOff,1,54,1982,3003.637376
ITA,WindOff,1,55,1982,3022.5758720000003
ITA,WindOff,1,56,1982,3247.316352
ITA,WindOff,1,57,1982,3387.5471359999997
ITA,WindOff,1,58,1982,3533.7309439999995
ITA,WindOff,1,59,1982,2599.047168
ITA,WindOff,1,60,1982,2120.853888
ITA,WindOff,1,61,1982,1768.8815359999999
ITA,WindOff,1,62,1982,1491.137792
ITA,WindOff,1,63,1982,1665.642112
ITA,WindOff,1,64,1982,2026.6598400000003
ITA,WindOff,1,65,1982,2859.258112
ITA,WindOff,1,66,1982,4709.762944
ITA,WindOff,1,67,1982,6427.538816
ITA,WindOff,1,68,1982,7472.195328
ITA,WindOff,1,69,1982,7796.101632000001
ITA,WindOff,1,70,1982,7269.84896
ITA,WindOff,1,71,1982,6191.622784
ITA,WindOff,1,72,1982,5964.117888
ITA,WindOff,1,73,1982,5972.5308159999995
ITA,WindOff,1,74,1982,6476.129919999999
ITA,WindOff,1,75,1982,5857.02732745
ITA,WindOff,1,76,1982,5696.11619375
ITA,WindOff,1,77,1982,6300.23244976
ITA,WindOff,1,78,1982,8225.878912
ITA,WindOff,1,79,1982,9011.509759999999
ITA,WindOff,1,80,1982,9851.208832
ITA,WindOff,1,81,1982,10718.876416000001
ITA,WindOff,1,82,1982,11036.334336
ITA,WindOff,1,83,1982,10841.431935999999
ITA,WindOff,1,84,1982,10899.88622875292
ITA,WindOff,1,85,1982,11173.878655999999
ITA,WindOff,1,86,1982,9622.469171256373
ITA,WindOff,1,87,1982,10483.927420204407
ITA,WindOff,1,88,1982,10794.614271999999
ITA,WindOff,1,89,1982,10116.268032
ITA,WindOff,1,90,1982,9610.850176
ITA,WindOff,1,91,1982,9489.341312
ITA,WindOff,1,92,1982,8843.008256000001
ITA,WindOff,1,93,1982,8573.58272
ITA,WindOff,1,94,1982,8150.062848000001
ITA,WindOff,1,95,1982,6665.6363519999995
ITA,WindOff,1,96,1982,5651.30688
ITA,WindOff,1,97,1982,5140.9151999999995
ITA,WindOff,1,98,1982,4446.496512000001
ITA,WindOff,1,99,1982,3895.431424
ITA,WindOff,1,100,1982,2695.744896
NED,WindOn,1,1,1982,10298.081840000004
NED,WindOn,1,2,1982,9247.085104000003
NED,WindOn,1,3,1982,8901.621696000004
NED,WindOn,1,4,1982,9041.572528000004
NED,WindOn,1,5,1982,9142.408720000005
NED,WindOn,1,6,1982,9166.588336000003
NED,WindOn,1,7,1982,8949.919568000005
NED,WindOn,1,8,1982,8525.521712000003
NED,WindOn,1,9,1982,7841.826880000003
NED,WindOn,1,10,1982,8236.406608000003
NED,WindOn,1,11,1982,8677.621824000003
NED,WindOn,1,12,1982,7485.586768000003
NED,WindOn,1,13,1982,6005.800688000002
NED,WindOn,1,14,1982,5246.752000000002
NED,WindOn,1,15,1982,5785.1416320000035
NED,WindOn,1,16,1982,6278.417504000003
NED,WindOn,1,17,1982,6947.743712000002
NED,WindOn,1,18,1982,8057.863168000003
NED,WindOn,1,19,1982,8968.389872000003
NED,WindOn,1,20,1982,9956.341568000005
NED,WindOn,1,21,1982,10146.632144000007
NED,WindOn,1,22,1982,11408.780912000004
NED,WindOn,1,23,1982,13556.920880000007
NED,WindOn,1,24,1982,14806.707968000006
NED,WindOn,1,25,1982,15531.567808000007
NED,WindOn,1,26,1982,15143.806592000008
NED,WindOn,1,27,1982,14417.150320000006
NED,WindOn,1,28,1982,15317.692336000004
NED,WindOn,1,29,1982,14039.465360000006
NED,WindOn,1,30,1982,12909.836256000004
NED,WindOn,1,31,1982,12856.132096000005
NED,WindOn,1,32,1982,13684.126768000006
NED,WindOn,1,33,1982,12988.509216000006
NED,WindOn,1,34,1982,12543.219696000006
NED,WindOn,1,35,1982,10825.079280000005
NED,WindOn,1,36,1982,11384.691920000005
NED,WindOn,1,37,1982,12140.836864000006
NED,WindOn,1,38,1982,13624.825632000004
NED,WindOn,1,39,1982,18844.66891200001
NED,WindOn,1,40,1982,24731.98627200001
NED,WindOn,1,41,1982,27638.47498582
NED,WindOn,1,42,1982,28684.72607423
NED,WindOn,1,43,1982,29443.13613001
NED,WindOn,1,44,1982,30190.05056243
NED,WindOn,1,45,1982,29511.70654825
NED,WindOn,1,46,1982,28832.89522945
NED,WindOn,1,47,1982,28222.56650811
NED,WindOn,1,48,1982,27578.13836439
NED,WindOn,1,49,1982,26517.95109912
NED,WindOn,1,50,1982,26213.00084335
NED,WindOn,1,51,1982,25976.868254499997
NED,WindOn,1,52,1982,25900.95587066
NED,WindOn,1,53,1982,26100.84146735
NED,WindOn,1,54,1982,25176.673122419998
NED,WindOn,1,55,1982,25071.20458836
NED,WindOn,1,56,1982,25104.82346986
NED,WindOn,1,57,1982,25557.47125794
NED,WindOn,1,58,1982,25812.94461875
NED,WindOn,1,59,1982,25694.99968621
NED,WindOn,1,60,1982,26149.197270919998
NED,WindOn,1,61,1982,27223.33493705
NED,WindOn,1,62,1982,26269.59461471
NED,WindOn,1,63,1982,25799.78098727
NED,WindOn,1,64,1982,26305.97531926
NED,WindOn,1,65,1982,27253.44485332
NED,WindOn,1,66,1982,28417.06473043
NED,WindOn,1,67,1982,29218.10045051
NED,WindOn,1,68,1982,29988.84904982
NED,WindOn,1,69,1982,29355.40834981
NED,WindOn,1,70,1982,28722.13470316
NED,WindOn,1,71,1982,28150.94351906
NED,WindOn,1,72,1982,27502.8589923
NED,WindOn,1,73,1982,26572.97180974
NED,WindOn,1,74,1982,20476.28580079
NED,WindOn,1,75,1982,20243.488477810002
NED,WindOn,1,76,1982,20154.48227953
NED,WindOn,1,77,1982,20339.55789733
NED,WindOn,1,78,1982,25203.01736799
NED,WindOn,1,79,1982,25081.34546795
NED,WindOn,1,80,1982,25102.9888602
NED,WindOn,1,81,1982,25571.223085730002
NED,WindOn,1,82,1982,25903.71265691
NED,WindOn,1,83,1982,25848.10376119
NED,WindOn,1,84,1982,26429.947065369997
NED,WindOn,1,85,1982,27683.03005831
NED,WindOn,1,86,1982,26629.78827289
NED,WindOn,1,87,1982,23148.04375844
NED,WindOn,1,88,1982,26587.695025499997
NED,WindOn,1,89,1982,27305.04514649
NED,WindOn,1,90,1982,28480.37764272
NED,WindOn,1,91,1982,29298.75998377
NED,WindOn,1,92,1982,30039.3073839
NED,WindOn,1,93,1982,29347.37155537
NED,WindOn,1,94,1982,28716.25878579
NED,WindOn,1,95,1982,28170.90800793
NED,WindOn,1,96,1982,27535.54241738
NED,WindOn,1,97,1982,22691.561380939987
NED,WindOn,1,98,1982,20525.760316699998
NED,WindOn,1,99,1982,20294.74352481
NED,WindOn,1,100,1982,26014.95740803
NOR,SunPV,1,11,1982,331.7909022355823
NOR,SunPV,1,12,1982,778.9120616222795
NOR,SunPV,1,13,1982,687.7656227621003
NOR,SunPV,1,14,1982,298.05857035418916
NOR,SunPV,1,34,1982,3.2652690479041486
NOR,SunPV,1,35,1982,533.0441122079201
NOR,SunPV,1,36,1982,798.2650811246541
NOR,SunPV,1,37,1982,697.1339475825979
NOR,SunPV,1,38,1982,323.7266470371239
NOR,SunPV,1,59,1982,1631.428377606399
NOR,SunPV,1,60,1982,3046.159503633156
NOR,SunPV,1,61,1982,3331.787037150001
NOR,SunPV,1,62,1982,2314.9942350791493
NOR,SunPV,1,63,1982,13.791275648363616
NOR,SunPV,1,83,1982,3231.2446859473034
NOR,SunPV,1,84,1982,5526.300350155768
NOR,SunPV,1,85,1982,6014.211524872885
NOR,SunPV,1,86,1982,4606.466503859642
NOR,SunPV,1,87,1982,198.42859566807314
NOR,WindOff,1,1,1982,5766.996741940013
NOR,WindOff,1,2,1982,4459.541422790011
NOR,WindOff,1,3,1982,5655.432117090011
NOR,WindOff,1,4,1982,7019.071739990012
NOR,WindOff,1,5,1982,8151.442993510008
NOR,WindOff,1,6,1982,10230.770314140005
NOR,WindOff,1,7,1982,12875.997712070008
NOR,WindOff,1,8,1982,14779.92532889001
NOR,WindOff,1,9,1982,17093.06008603001
NOR,WindOff,1,10,1982,19028.37780157002
NOR,WindOff,1,11,1982,21328.540860714416
NOR,WindOff,1,12,1982,22372.26724880773
NOR,WindOff,1,13,1982,22877.8185093979
NOR,WindOff,1,14,1982,22759.865797465813
NOR,WindOff,1,15,1982,23102.489123210005
NOR,WindOff,1,16,1982,24227.22162705
NOR,WindOff,1,17,1982,25072.100952809997
NOR,WindOff,1,18,1982,25029.061926129994
NOR,WindOff,1,19,1982,24331.95892294
NOR,WindOff,1,20,1982,23109.016948979996
NOR,WindOff,1,21,1982,21801.323736660008
NOR,WindOff,1,22,1982,20893.683783949997
NOR,WindOff,1,23,1982,22373.686303869996
NOR,WindOff,1,24,1982,22281.49301098
NOR,WindOff,1,25,1982,21936.1657417
NOR,WindOff,1,26,1982,20297.0627159
NOR,WindOff,1,27,1982,17802.98698179
NOR,WindOff,1,28,1982,16902.3813488
NOR,WindOff,1,29,1982,17773.60102664
NOR,WindOff,1,30,1982,20594.436289600002
NOR,WindOff,1,31,1982,23373.488294370007
NOR,WindOff,1,32,1982,24150.407564349996
NOR,WindOff,1,33,1982,22686.1771882
NOR,WindOff,1,34,1982,21652.327424522093
NOR,WindOff,1,35,1982,21910.102667862076
NOR,WindOff,1,36,1982,20561.809266955348
NOR,WindOff,1,37,1982,18477.139786
NOR,WindOff,1,38,1982,19865.006923999998
NOR,WindOff,1,39,1982,17678.638054
NOR,WindOff,1,40,1982,13633.631354000001
NOR,WindOff,1,41,1982,12536.485458
NOR,WindOff,1,42,1982,13413.99255
NOR,WindOff,1,43,1982,13768.842794
NOR,WindOff,1,44,1982,15758.265949999999
NOR,WindOff,1,45,1982,17278.960706
NOR,WindOff,1,46,1982,18041.111018
NOR,WindOff,1,47,1982,23068.686326
NOR,WindOff,1,48,1982,24560.086992
NOR,WindOff,1,49,1982,19586.992894
NOR,WindOff,1,50,1982,16217.51761
NOR,WindOff,1,51,1982,17846.731658
NOR,WindOff,1,52,1982,22903.849738869998
NOR,WindOff,1,53,1982,23279.053308
NOR,WindOff,1,54,1982,23227.375514000003
NOR,WindOff,1,55,1982,24499.937532
NOR,WindOff,1,56,1982,20496.322546
NOR,WindOff,1,57,1982,17447.974432
NOR,WindOff,1,58,1982,19989.404204
NOR,WindOff,1,59,1982,14607.249006
NOR,WindOff,1,60,1982,13976.778886
NOR,WindOff,1,61,1982,14091.74592
NOR,WindOff,1,62,1982,17039.580319999997
NOR,WindOff,1,63,1982,19990.724404
NOR,WindOff,1,64,1982,23406.487622
NOR,WindOff,1,65,1982,27408.331818
NOR,WindOff,1,66,1982,30774.810822000003
NOR,WindOff,1,67,1982,32710.09590897
NOR,WindOff,1,68,1982,31778.34945421
NOR,WindOff,1,69,1982,31027.963633640004
NOR,WindOff,1,70,1982,30299.287306449998
NOR,WindOff,1,71,1982,29469.12771874
NOR,WindOff,1,72,1982,22466.822395300005
NOR,WindOff,1,73,1982,18172.71891777002
NOR,WindOff,1,74,1982,14694.34218884001
NOR,WindOff,1,75,1982,15464.578504810012
NOR,WindOff,1,76,1982,14038.533708400006
NOR,WindOff,1,77,1982,14196.594998900007
NOR,WindOff,1,78,1982,16981.955227470018
NOR,WindOff,1,79,1982,23017.657113390032
NOR,WindOff,1,80,1982,23019.3061754
NOR,WindOff,1,81,1982,21848.45318479
NOR,WindOff,1,82,1982,21021.587947599997
NOR,WindOff,1,83,1982,16294.1619234427
NOR,WindOff,1,84,1982,15389.017619994233
NOR,WindOff,1,85,1982,14218.483366083034
NOR,WindOff,1,86,1982,15666.892408470354
NOR,WindOff,1,87,1982,21810.863300531924
NOR,WindOff,1,88,1982,24260.158680419998
NOR,WindOff,1,89,1982,28395.008855360004
NOR,WindOff,1,90,1982,29288.962101160003
NOR,WindOff,1,91,1982,30588.684912620003
NOR,WindOff,1,92,1982,31268.53721064
NOR,WindOff,1,93,1982,29262.115809979998
NOR,WindOff,1,94,1982,29023.39885258001
NOR,WindOff,1,95,1982,25832.51495140001
NOR,WindOff,1,96,1982,25057.158567000013
NOR,WindOff,1,97,1982,25668.79987919001
NOR,WindOff,1,98,1982,23980.639121220003
NOR,WindOff,1,99,1982,21882.0567
NOR,WindOff,1,100,1982,16161.118092
NOR,WindOn,1,1,1982,22212.861528
NOR,WindOn,1,2,1982,21226.072608000002
NOR,WindOn,1,3,1982,19610.594952
NOR,WindOn,1,4,1982,17984.04192
NOR,WindOn,1,5,1982,16616.190552
NOR,WindOn,1,6,1982,15513.504552
NOR,WindOn,1,7,1982,14737.936824
NOR,WindOn,1,8,1982,13687.854647999999
NOR,WindOn,1,9,1982,12770.297904
NOR,WindOn,1,10,1982,12095.707104
NOR,WindOn,1,11,1982,10395.916128
NOR,WindOn,1,12,1982,9725.295527999999
NOR,WindOn,1,13,1982,9826.493352
NOR,WindOn,1,14,1982,10483.185024
NOR,WindOn,1,15,1982,10715.443128
NOR,WindOn,1,16,1982,10108.799063999999
NOR,WindOn,1,17,1982,9448.874448
NOR,WindOn,1,18,1982,9528.831312
NOR,WindOn,1,19,1982,10164.4452
NOR,WindOn,1,20,1982,10987.09872
NOR,WindOn,1,21,1982,11912.068895999999
NOR,WindOn,1,22,1982,12156.324960000002
NOR,WindOn,1,23,1982,10221.185208
NOR,WindOn,1,24,1982,9548.988384
NOR,WindOn,1,25,1982,9734.236824
NOR,WindOn,1,26,1982,11086.465104
NOR,WindOn,1,27,1982,13532.982216
NOR,WindOn,1,28,1982,14733.47928
NOR,WindOn,1,29,1982,14485.598399999999
NOR,WindOn,1,30,1982,13398.906455999999
NOR,WindOn,1,31,1982,12734.101223999998
NOR,WindOn,1,32,1982,12596.360088000001
NOR,WindOn,1,33,1982,13891.8
NOR,WindOn,1,34,1982,14809.925208
NOR,WindOn,1,35,1982,14073.077304
NOR,WindOn,1,36,1982,15292.34772
