from,to,time_step,scenario,flow
DEN,UKI,1274,1997,-1319.0
DEN,UKI,1275,1997,-1319.0
DEN,UKI,1276,1997,-1319.0
DEN,UKI,1277,1997,-1319.0
DEN,UKI,1278,1997,-1319.0
DEN,UKI,1279,1997,-891.1374200161108
DEN,UKI,1280,1997,-919.4767883370455
DEN,UKI,1281,1997,-584.2526519039802
DEN,UKI,1282,1997,-181.1461362880682
DEN,UKI,1283,1997,-81.26363138797569
DEN,UKI,1284,1997,-341.2110340947288
DEN,UKI,1285,1997,-34.101771313291465
DEN,UKI,1286,1997,-106.8009591008722
DEN,UKI,1287,1997,-309.72684801608193
DEN,UKI,1288,1997,-215.55099371305823
DEN,UKI,1289,1997,-545.465978719838
DEN,UKI,1290,1997,-556.0034786716633
DEN,UKI,1291,1997,-124.74409976662628
DEN,UKI,1292,1997,331.2398280374464
DEN,UKI,1293,1997,601.7110193928165
DEN,UKI,1294,1997,780.1955690840578
DEN,UKI,1295,1997,1079.2131363932049
DEN,UKI,1296,1997,1273.6107373677337
DEN,UKI,1297,1997,1319.0
DEN,UKI,1298,1997,1319.0
DEN,UKI,1299,1997,1319.0
DEN,UKI,1300,1997,1319.0
DEN,UKI,1301,1997,1319.0
DEN,UKI,1302,1997,1319.0
DEN,UKI,1303,1997,1319.0
DEN,UKI,1304,1997,1104.864745054736
DEN,UKI,1305,1997,1004.9350693024553
DEN,UKI,1306,1997,1141.1030339953877
DEN,UKI,1307,1997,1319.0
DEN,UKI,1308,1997,1319.0
DEN,UKI,1309,1997,1319.0
DEN,UKI,1310,1997,1319.0
DEN,UKI,1311,1997,1284.5904282855809
DEN,UKI,1312,1997,785.0080081363185
DEN,UKI,1313,1997,-162.13993809447857
DEN,UKI,1314,1997,30.00228291888925
DEN,UKI,1315,1997,-64.75761422256346
DEN,UKI,1316,1997,561.7559480250711
DEN,UKI,1317,1997,658.9826387736275
DEN,UKI,1318,1997,1195.9067787814438
DEN,UKI,1319,1997,1319.0
DEN,UKI,1320,1997,1319.0
DEN,UKI,1321,1997,1319.0
DEN,UKI,1322,1997,1319.0
DEN,UKI,1323,1997,1319.0
DEN,UKI,1324,1997,1319.0
DEN,UKI,1325,1997,1319.0
DEN,UKI,1326,1997,1319.0
DEN,UKI,1327,1997,-1319.0
DEN,UKI,1328,1997,-1319.0
DEN,UKI,1329,1997,-1319.0
DEN,UKI,1330,1997,1319.0
DEN,UKI,1331,1997,772.2263702783202
DEN,UKI,1332,1997,1319.0
DEN,UKI,1333,1997,1319.0
DEN,UKI,1334,1997,1319.0
DEN,UKI,1335,1997,1057.9347900266157
DEN,UKI,1336,1997,-1319.0
DEN,UKI,1337,1997,-1319.0
DEN,UKI,1338,1997,1319.0
DEN,UKI,1339,1997,1319.0
DEN,UKI,1340,1997,1319.0
DEN,UKI,1341,1997,172.6695910465669
DEN,UKI,1342,1997,712.073601005095
DEN,UKI,1343,1997,1172.0106362856586
DEN,UKI,1344,1997,1319.0
DEN,UKI,1345,1997,1319.0
DEN,UKI,1346,1997,829.9668226127815
DEN,UKI,1347,1997,54.51830691955274
DEN,UKI,1348,1997,-1259.8760341679308
DEN,UKI,1349,1997,-1319.0
DEN,UKI,1350,1997,-1319.0
DEN,UKI,1351,1997,-1319.0
DEN,UKI,1352,1997,-1319.0
DEN,UKI,1353,1997,-1319.0
DEN,UKI,1354,1997,-1319.0
DEN,UKI,1355,1997,-1319.0
DEN,UKI,1356,1997,-1319.0
DEN,UKI,1357,1997,-1319.0
DEN,UKI,1358,1997,-1319.0
DEN,UKI,1359,1997,-1319.0
DEN,UKI,1360,1997,-1319.0
DEN,UKI,1361,1997,-1319.0
DEN,UKI,1362,1997,-1319.0
DEN,UKI,1363,1997,-1319.0
DEN,UKI,1364,1997,-1319.0
DEN,UKI,1365,1997,-1319.0
DEN,UKI,1366,1997,-963.1608701593843
DEN,UKI,1367,1997,-35.7267296348582
DEN,UKI,1368,1997,310.1508328429036
DEN,UKI,1369,1997,1319.0
DEN,UKI,1370,1997,703.2778071358498
DEN,UKI,1371,1997,1319.0
DEN,UKI,1372,1997,-614.808008416765
DEN,UKI,1373,1997,-1036.8195724018333
DEN,UKI,1374,1997,-1319.0
DEN,UKI,1375,1997,-1319.0
DEN,UKI,1376,1997,-1319.0
DEN,UKI,1377,1997,-1319.0
DEN,UKI,1378,1997,-1146.231460566276
DEN,UKI,1379,1997,-1035.0949481447296
DEN,UKI,1380,1997,-1084.5962148796593
DEN,UKI,1381,1997,-825.5212310912248
DEN,UKI,1382,1997,-993.2826664513777
DEN,UKI,1383,1997,-1319.0
DEN,UKI,1384,1997,-1319.0
DEN,UKI,1385,1997,-1319.0
DEN,UKI,1386,1997,-1319.0
DEN,UKI,1387,1997,-1319.0
DEN,UKI,1388,1997,496.137235435257
DEN,UKI,1389,1997,-1319.0
DEN,UKI,1390,1997,-1319.0
DEN,UKI,1391,1997,-1019.1828365806714
DEN,UKI,1392,1997,-571.7150677750788
DEN,UKI,1393,1997,-1319.0
DEN,UKI,1394,1997,-1319.0
DEN,UKI,1395,1997,-1319.0
DEN,UKI,1396,1997,-1319.0
DEN,UKI,1397,1997,-1319.0
DEN,UKI,1398,1997,-1319.0
DEN,UKI,1399,1997,-1319.0
DEN,UKI,1400,1997,-519.8873644611049
DEN,UKI,1401,1997,-360.77472695373126
DEN,UKI,1402,1997,-273.9542950252353
DEN,UKI,1403,1997,-334.9883578327526
DEN,UKI,1404,1997,-105.91666410752987
DEN,UKI,1405,1997,-199.83063545455389
DEN,UKI,1406,1997,-275.9047614285755
DEN,UKI,1407,1997,-110.03131899828077
DEN,UKI,1408,1997,91.1581290530994
DEN,UKI,1409,1997,-2.9604794557089917
DEN,UKI,1410,1997,-148.90770499244354
DEN,UKI,1411,1997,-114.58052938523724
DEN,UKI,1412,1997,54.41399534310767
DEN,UKI,1413,1997,404.39340953923875
DEN,UKI,1414,1997,664.7885500253383
DEN,UKI,1415,1997,154.65898542366403
DEN,UKI,1416,1997,-46.016087925907414
DEN,UKI,1417,1997,-215.51222233769977
DEN,UKI,1418,1997,-1319.0
DEN,UKI,1419,1997,-1319.0
DEN,UKI,1420,1997,-1319.0
DEN,UKI,1421,1997,-1319.0
DEN,UKI,1422,1997,-1319.0
DEN,UKI,1423,1997,-1319.0
DEN,UKI,1424,1997,-1319.0
DEN,UKI,1425,1997,-1319.0
DEN,UKI,1426,1997,-1319.0
DEN,UKI,1427,1997,-1319.0
DEN,UKI,1428,1997,-1319.0
DEN,UKI,1429,1997,-1319.0
DEN,UKI,1430,1997,-665.5872661928233
DEN,UKI,1431,1997,-322.84792095412195
DEN,UKI,1432,1997,11.346810074563109
DEN,UKI,1433,1997,-60.5632207311437
DEN,UKI,1434,1997,-344.15021933354
DEN,UKI,1435,1997,-3.634149479939879
DEN,UKI,1436,1997,421.07331995113236
DEN,UKI,1437,1997,904.5141281506349
DEN,UKI,1438,1997,1319.0
DEN,UKI,1439,1997,1319.0
DEN,UKI,1440,1997,1319.0
FIN,SWE,721,1997,-3200.0
FIN,SWE,722,1997,-3200.0
FIN,SWE,723,1997,-3200.0
FIN,SWE,724,1997,3200.0
FIN,SWE,725,1997,-1590.1901537319827
FIN,SWE,726,1997,-933.3512477948643
FIN,SWE,727,1997,-383.01539678050176
FIN,SWE,728,1997,-149.85208758515364
FIN,SWE,729,1997,-3200.0
FIN,SWE,730,1997,158.13887333498133
FIN,SWE,731,1997,-1118.4330940367909
FIN,SWE,732,1997,114.91422980911375
FIN,SWE,733,1997,-3200.0
FIN,SWE,734,1997,3200.0
FIN,SWE,735,1997,-3200.0
FIN,SWE,736,1997,1261.3967445966555
FIN,SWE,737,1997,-3200.0
FIN,SWE,738,1997,785.6258084102337
FIN,SWE,739,1997,-3200.0
FIN,SWE,740,1997,1945.677518043376
FIN,SWE,741,1997,3200.0
FIN,SWE,742,1997,-987.3458935498402
FIN,SWE,743,1997,3200.0
FIN,SWE,744,1997,3200.0
FIN,SWE,745,1997,1556.9009478320986
FIN,SWE,746,1997,3200.0
FIN,SWE,747,1997,2374.607126060733
FIN,SWE,748,1997,3200.0
FIN,SWE,749,1997,2777.201981061893
FIN,SWE,750,1997,3200.0
FIN,SWE,751,1997,3200.0
FIN,SWE,752,1997,3200.0
FIN,SWE,753,1997,3200.0
FIN,SWE,754,1997,3200.0
FIN,SWE,755,1997,3200.0
FIN,SWE,756,1997,3200.0
FIN,SWE,757,1997,3200.0
FIN,SWE,758,1997,3200.0
FIN,SWE,759,1997,3200.0
FIN,SWE,760,1997,3200.0
FIN,SWE,761,1997,3200.0
FIN,SWE,762,1997,3200.0
FIN,SWE,763,1997,1730.4114623563746
FIN,SWE,764,1997,27.989818975236176
FIN,SWE,765,1997,-1081.943543325238
FIN,SWE,766,1997,-66.93668793162078
FIN,SWE,767,1997,390.81526571369795
FIN,SWE,768,1997,3200.0
FIN,SWE,769,1997,1306.3061558621775
FIN,SWE,770,1997,2706.642132192349
FIN,SWE,771,1997,3200.0
FIN,SWE,772,1997,3200.0
FIN,SWE,773,1997,2804.577357011307
FIN,SWE,774,1997,3200.0
FIN,SWE,775,1997,2498.726344706525
FIN,SWE,776,1997,2340.7994449754297
FIN,SWE,777,1997,2816.198865632061
FIN,SWE,778,1997,2617.916942967953
FIN,SWE,779,1997,2102.511152868223
FIN,SWE,780,1997,1565.617991701054
FIN,SWE,781,1997,1434.293502562211
FIN,SWE,782,1997,1587.1536796636447
FIN,SWE,783,1997,1882.2198583167792
FIN,SWE,784,1997,2260.2221317676194
FIN,SWE,785,1997,1988.4491029681376
FIN,SWE,786,1997,3200.0
FIN,SWE,787,1997,3200.0
FIN,SWE,788,1997,3200.0
FIN,SWE,789,1997,3200.0
FIN,SWE,790,1997,3200.0
FIN,SWE,791,1997,3200.0
FIN,SWE,792,1997,3200.0
FIN,SWE,793,1997,-3200.0
FIN,SWE,794,1997,-666.0633590965626
FIN,SWE,795,1997,3200.0
FIN,SWE,796,1997,-3200.0
FIN,SWE,797,1997,-3200.0
FIN,SWE,798,1997,-3200.0
FIN,SWE,799,1997,3200.0
FIN,SWE,800,1997,3200.0
FIN,SWE,801,1997,3200.0
FIN,SWE,802,1997,-3200.0
FIN,SWE,803,1997,-3200.0
FIN,SWE,804,1997,-3200.0
FIN,SWE,805,1997,-3200.0
FIN,SWE,806,1997,-3200.0
FIN,SWE,807,1997,-3200.0
FIN,SWE,808,1997,-3200.0
FIN,SWE,809,1997,3200.0
FIN,SWE,810,1997,1693.1845275336054
FIN,SWE,811,1997,3200.0
FIN,SWE,812,1997,-3200.0
FIN,SWE,813,1997,-3200.0
FIN,SWE,814,1997,1053.6265736350579
FIN,SWE,815,1997,-3200.0
FIN,SWE,816,1997,3200.0
FIN,SWE,817,1997,-3200.0
FIN,SWE,818,1997,523.3345317955027
FIN,SWE,819,1997,-3200.0
FIN,SWE,820,1997,-3200.0
FIN,SWE,821,1997,-3200.0
FIN,SWE,822,1997,339.39032861444866
FIN,SWE,823,1997,-3200.0
FIN,SWE,824,1997,-3200.0
FIN,SWE,825,1997,-3200.0
FIN,SWE,826,1997,-1386.8507649283474
FIN,SWE,827,1997,3200.0
FIN,SWE,828,1997,-3200.0
FIN,SWE,829,1997,-3200.0
FIN,SWE,830,1997,-3200.0
FIN,SWE,831,1997,-3200.0
FIN,SWE,832,1997,-3200.0
FIN,SWE,833,1997,3200.0
FIN,SWE,834,1997,-3200.0
FIN,SWE,835,1997,-3200.0
FIN,SWE,836,1997,-3200.0
FIN,SWE,837,1997,3200.0
FIN,SWE,838,1997,-3200.0
FIN,SWE,839,1997,-3200.0
FIN,SWE,840,1997,-3200.0
FIN,SWE,841,1997,-202.54827075490903
FIN,SWE,842,1997,-3200.0
FIN,SWE,843,1997,-3200.0
FIN,SWE,844,1997,-3200.0
FIN,SWE,845,1997,5.902689450085745
FIN,SWE,846,1997,336.2796112030701
FIN,SWE,847,1997,3200.0
FIN,SWE,848,1997,3200.0
FIN,SWE,849,1997,3200.0
FIN,SWE,850,1997,1333.98389938123
FIN,SWE,851,1997,1683.7586574210545
FIN,SWE,852,1997,1514.6178218909736
FIN,SWE,853,1997,-3200.0
FIN,SWE,854,1997,-3200.0
FIN,SWE,855,1997,3200.0
FIN,SWE,856,1997,-2751.503706788071
FIN,SWE,857,1997,3200.0
FIN,SWE,858,1997,-2877.397668733607
FIN,SWE,859,1997,3200.0
FIN,SWE,860,1997,3200.0
FIN,SWE,861,1997,3200.0
FIN,SWE,862,1997,-2962.774293562911
FIN,SWE,863,1997,3200.0
FIN,SWE,864,1997,3200.0
FIN,SWE,865,1997,3200.0
FIN,SWE,866,1997,3200.0
FIN,SWE,867,1997,3200.0
FIN,SWE,868,1997,3200.0
FIN,SWE,869,1997,3200.0
FIN,SWE,870,1997,3200.0
FIN,SWE,871,1997,3200.0
FIN,SWE,872,1997,3200.0
FIN,SWE,873,1997,3200.0
FIN,SWE,874,1997,3200.0
FIN,SWE,875,1997,2980.4037782528594
FIN,SWE,876,1997,2505.5557693583123
FIN,SWE,877,1997,1698.4074570440844
FIN,SWE,878,1997,1013.7727512969914
FIN,SWE,879,1997,366.2720824816024
FIN,SWE,880,1997,-127.13016800968944
FIN,SWE,881,1997,-608.1314595517852
FIN,SWE,882,1997,-641.0325587230732
FIN,SWE,883,1997,-895.1364958639597
FIN,SWE,884,1997,18.038781202191785
FIN,SWE,885,1997,-1350.6605655924686
FIN,SWE,886,1997,2591.1839229985944
FIN,SWE,887,1997,-3200.0
FIN,SWE,888,1997,3200.0
FIN,SWE,889,1997,-3200.0
FIN,SWE,890,1997,251.7046837263124
FIN,SWE,891,1997,3200.0
FIN,SWE,892,1997,468.9581346933228
FIN,SWE,893,1997,293.5836849510297
FIN,SWE,894,1997,-3200.0
FIN,SWE,895,1997,2374.034523708806
FIN,SWE,896,1997,-3200.0
FIN,SWE,897,1997,3200.0
FIN,SWE,898,1997,2161.479545381346
FIN,SWE,899,1997,-3200.0
FIN,SWE,900,1997,-3200.0
FIN,SWE,901,1997,-3200.0
FIN,SWE,902,1997,-810.086286587888
FIN,SWE,903,1997,-3200.0
FIN,SWE,904,1997,-3200.0
FIN,SWE,905,1997,-3200.0
FIN,SWE,906,1997,-3200.0
FIN,SWE,907,1997,3200.0
FIN,SWE,908,1997,-3200.0
FIN,SWE,909,1997,40.01232764540691
FIN,SWE,910,1997,-3200.0
FIN,SWE,911,1997,567.7337331896197
FIN,SWE,912,1997,3200.0
FIN,SWE,913,1997,2708.6336110430702
FIN,SWE,914,1997,-3200.0
FIN,SWE,915,1997,1875.408366494422
FIN,SWE,916,1997,3200.0
FIN,SWE,917,1997,1260.412159976143
FIN,SWE,918,1997,2834.2357311235464
FIN,SWE,919,1997,-3002.0634783993064
FIN,SWE,920,1997,-1906.6227272704382
FIN,SWE,921,1997,-577.2347448062828
FIN,SWE,922,1997,239.07220413749155
FIN,SWE,923,1997,807.8545080292597
FIN,SWE,924,1997,-456.3702533268124
FIN,SWE,925,1997,-1999.4747451232743
FIN,SWE,926,1997,-1915.1573281272613
FIN,SWE,927,1997,-3200.0
FIN,SWE,928,1997,-587.0973959050061
FIN,SWE,929,1997,-3200.0
FIN,SWE,930,1997,-2890.950372254205
FIN,SWE,931,1997,-2504.8835763697116
FIN,SWE,932,1997,-2983.4369659718523
FIN,SWE,933,1997,3200.0
FIN,SWE,934,1997,3200.0
FIN,SWE,935,1997,3200.0
FIN,SWE,936,1997,3200.0
FIN,SWE,937,1997,3200.0
FIN,SWE,938,1997,3200.0
FIN,SWE,939,1997,2813.2966885520336
FIN,SWE,940,1997,220.68559694356054
FIN,SWE,941,1997,-529.7519494438361
FIN,SWE,942,1997,-1655.2451634341396
FIN,SWE,943,1997,-1126.9508724847283
FIN,SWE,944,1997,-1095.5008051420305
FIN,SWE,945,1997,-1267.7511957649913
FIN,SWE,946,1997,-1584.8629621271994
FIN,SWE,947,1997,-730.9630628683399
FIN,SWE,948,1997,-1410.2696551309102
FIN,SWE,949,1997,-2389.7474594275063
FIN,SWE,950,1997,-1969.9545991525529
FIN,SWE,951,1997,-595.086076720143
FIN,SWE,952,1997,-712.8295032613132
FIN,SWE,953,1997,-992.8715414589687
FIN,SWE,954,1997,-2330.324197006755
FIN,SWE,955,1997,-2014.5814371658169
FIN,SWE,956,1997,-1507.7819721952437
FIN,SWE,957,1997,-647.5590043932207
FIN,SWE,958,1997,-88.5776629547372
FIN,SWE,959,1997,418.1553259463817
FIN,SWE,960,1997,727.6884877191924
FIN,SWE,961,1997,-1295.305356128204
FIN,SWE,962,1997,-377.86924201143984
FIN,SWE,963,1997,197.76147303389143
FIN,SWE,964,1997,471.58524351831556
FIN,SWE,965,1997,2610.951855104844
FIN,SWE,966,1997,2068.03211170151
FIN,SWE,967,1997,1504.548339071127
FIN,SWE,968,1997,955.8247014807857
FIN,SWE,969,1997,1323.495501948295
FIN,SWE,970,1997,937.1890876444077
FIN,SWE,971,1997,1033.7006320737328
FIN,SWE,972,1997,938.2694208310713
FIN,SWE,973,1997,531.0294300885271
FIN,SWE,974,1997,186.11072803544585
FIN,SWE,975,1997,-273.08969986493594
FIN,SWE,976,1997,-1767.0503538513324
FIN,SWE,977,1997,-2164.2717921735975
FIN,SWE,978,1997,-2233.759972728737
FIN,SWE,979,1997,-1861.3531873088095
FIN,SWE,980,1997,-2192.2283730018025
FIN,SWE,981,1997,-1643.3033699639466
FIN,SWE,982,1997,-1150.5815360406164
FIN,SWE,983,1997,-3200.0
FIN,SWE,984,1997,-3200.0
FIN,SWE,985,1997,1090.804829041639
FIN,SWE,986,1997,-3200.0
FIN,SWE,987,1997,-3200.0
FIN,SWE,988,1997,694.420671014741
FIN,SWE,989,1997,3200.0
FIN,SWE,990,1997,-3200.0
FIN,SWE,991,1997,-3200.0
FIN,SWE,992,1997,3200.0
FIN,SWE,993,1997,3200.0
FIN,SWE,994,1997,3200.0
FIN,SWE,995,1997,-150.87402876040142
FIN,SWE,996,1997,3200.0
FIN,SWE,997,1997,3200.0
FIN,SWE,998,1997,3200.0
FIN,SWE,999,1997,3200.0
FIN,SWE,1000,1997,3200.0
FIN,SWE,1001,1997,3200.0
FIN,SWE,1002,1997,3200.0
FIN,SWE,1003,1997,3200.0
FIN,SWE,1004,1997,3200.0
FIN,SWE,1005,1997,3200.0
FIN,SWE,1006,1997,-2358.266101913443
FIN,SWE,1007,1997,-2856.3822496389366
FIN,SWE,1008,1997,-2966.507615518758
FIN,SWE,1009,1997,-2954.0756124006493
FIN,SWE,1010,1997,-2861.8593516031997
FIN,SWE,1011,1997,-3061.8974933284117
FIN,SWE,1012,1997,-3200.0
FIN,SWE,1013,1997,-2876.643174941213
FIN,SWE,1014,1997,560.7143742737962
FIN,SWE,1015,1997,-2138.843080039909
FIN,SWE,1016,1997,-1476.4703175848372
FIN,SWE,1017,1997,602.4043203313868
FIN,SWE,1018,1997,566.893200548785
FIN,SWE,1019,1997,-819.590951533452
FIN,SWE,1020,1997,-745.5038234926328
FIN,SWE,1021,1997,-359.6762519950962
FIN,SWE,1022,1997,124.52759145541131
FIN,SWE,1023,1997,264.1419933053485
FIN,SWE,1024,1997,149.47602186099994
FIN,SWE,1025,1997,9.41231832482481
FIN,SWE,1026,1997,-248.3523710284253
FIN,SWE,1027,1997,-277.2362171302211
FIN,SWE,1028,1997,-2212.0144002589786
FIN,SWE,1029,1997,-2838.6787189993584
FIN,SWE,1030,1997,-1485.3312515250238
FIN,SWE,1031,1997,-608.0231027706054
FIN,SWE,1032,1997,-723.7534932915491
FIN,SWE,1033,1997,-882.3400125673456
FIN,SWE,1034,1997,-1046.382323232975
FIN,SWE,1035,1997,-1549.115245778954
FIN,SWE,1036,1997,-1789.7868513727249
FIN,SWE,1037,1997,-3182.6240485796125
FIN,SWE,1038,1997,-2992.4116694868226
FIN,SWE,1039,1997,-2178.3208694802915
FIN,SWE,1040,1997,-2145.9069175905147
FIN,SWE,1041,1997,-2128.087101767217
FIN,SWE,1042,1997,-1949.156648478559
FIN,SWE,1043,1997,-1401.8244191518422
FIN,SWE,1044,1997,-1382.7253225774957
FIN,SWE,1045,1997,-1583.1744182236375
FIN,SWE,1046,1997,-1275.5866600821005
FIN,SWE,1047,1997,-263.0220551157058
FIN,SWE,1048,1997,-860.32646534589
FIN,SWE,1049,1997,-1040.6376664562558
FIN,SWE,1050,1997,-144.47592675140822
FIN,SWE,1051,1997,-564.1111994353241
FIN,SWE,1052,1997,-100.94912144206683
FIN,SWE,1053,1997,76.89229867983886
FIN,SWE,1054,1997,-263.0061586825277
FIN,SWE,1055,1997,-271.5965703187426
FIN,SWE,1056,1997,3200.0
FIN,SWE,1057,1997,3200.0
FIN,SWE,1058,1997,3200.0
FIN,SWE,1059,1997,3200.0
FIN,SWE,1060,1997,3200.0
FIN,SWE,1061,1997,3200.0
FIN,SWE,1062,1997,3200.0
FIN,SWE,1063,1997,3200.0
FIN,SWE,1064,1997,3200.0
FIN,SWE,1065,1997,285.62449788762206
FIN,SWE,1066,1997,-512.6832340065466
FIN,SWE,1067,1997,3200.0
FIN,SWE,1068,1997,3200.0
FIN,SWE,1069,1997,3200.0
FIN,SWE,1070,1997,3200.0
FIN,SWE,1071,1997,1997.7320963664806
FIN,SWE,1072,1997,3200.0
FIN,SWE,1073,1997,249.61049581270345
FIN,SWE,1074,1997,3200.0
FIN,SWE,1075,1997,-723.5603879977953
FIN,SWE,1076,1997,3200.0
FIN,SWE,1077,1997,3200.0
FIN,SWE,1078,1997,-1383.2265738948954
FIN,SWE,1079,1997,3200.0
FIN,SWE,1080,1997,-3200.0
FIN,SWE,1081,1997,-3200.0
FIN,SWE,1082,1997,3200.0
FIN,SWE,1083,1997,3200.0
FIN,SWE,1084,1997,3200.0
FIN,SWE,1085,1997,-3010.376642606072
FIN,SWE,1086,1997,3200.0
FIN,SWE,1087,1997,3200.0
FIN,SWE,1088,1997,3200.0
FIN,SWE,1089,1997,3200.0
FIN,SWE,1090,1997,1250.4344045663674
FIN,SWE,1091,1997,1932.4656262243134
FIN,SWE,1092,1997,3004.0892580644395
FIN,SWE,1093,1997,3200.0
FIN,SWE,1094,1997,3200.0
FIN,SWE,1095,1997,3200.0
FIN,SWE,1096,1997,3110.803403428239
FIN,SWE,1097,1997,2398.20291554478
FIN,SWE,1098,1997,2204.5180529025856
FIN,SWE,1099,1997,2510.562886551541
FIN,SWE,1100,1997,2539.0963149107847
FIN,SWE,1101,1997,2785.3999838680575
FIN,SWE,1102,1997,2814.170402050695
FIN,SWE,1103,1997,3200.0
FIN,SWE,1104,1997,1832.9480703849467
FIN,SWE,1105,1997,1684.6086142878503
FIN,SWE,1106,1997,3200.0
FIN,SWE,1107,1997,2394.9036432429602
FIN,SWE,1108,1997,3200.0
FIN,SWE,1109,1997,3200.0
FIN,SWE,1110,1997,3200.0
FIN,SWE,1111,1997,3200.0
FIN,SWE,1112,1997,3200.0
FIN,SWE,1113,1997,3200.0
FIN,SWE,1114,1997,3200.0
FIN,SWE,1115,1997,3200.0
FIN,SWE,1116,1997,3200.0
FIN,SWE,1117,1997,3200.0
FIN,SWE,1118,1997,3200.0
FIN,SWE,1119,1997,3200.0
FIN,SWE,1120,1997,3200.0
FIN,SWE,1121,1997,3200.0
FIN,SWE,1122,1997,3200.0
FIN,SWE,1123,1997,3200.0
FIN,SWE,1124,1997,3200.0
FIN,SWE,1125,1997,3200.0
FIN,SWE,1126,1997,3183.5001267869784
FIN,SWE,1127,1997,3200.0
FIN,SWE,1128,1997,1682.3290103728705
FIN,SWE,1129,1997,1460.9657870942865
FIN,SWE,1130,1997,1061.4886533333975
FIN,SWE,1131,1997,467.98287113118295
FIN,SWE,1132,1997,-153.62458848639517
FIN,SWE,1133,1997,-616.1464001968261
FIN,SWE,1134,1997,-957.0293172472379
FIN,SWE,1135,1997,-1290.9801702595505
FIN,SWE,1136,1997,-1937.693333336393
FIN,SWE,1137,1997,-2291.629483279129
FIN,SWE,1138,1997,-2790.1201665965455
FIN,SWE,1139,1997,-2285.0247198154266
FIN,SWE,1140,1997,-3117.8853424627277
FIN,SWE,1141,1997,-3200.0
FIN,SWE,1142,1997,-3200.0
FIN,SWE,1143,1997,-3110.32459087346
FIN,SWE,1144,1997,-3123.3399559617874
FIN,SWE,1145,1997,-3200.0
FIN,SWE,1146,1997,-3200.0
FIN,SWE,1147,1997,-3200.0
FIN,SWE,1148,1997,-3139.9545056258294
FIN,SWE,1149,1997,-3068.7362747308666
FIN,SWE,1150,1997,-3200.0
FIN,SWE,1151,1997,-3200.0
FIN,SWE,1152,1997,290.5112011518504
FIN,SWE,1153,1997,-3200.0
FIN,SWE,1154,1997,-3200.0
FIN,SWE,1155,1997,1796.5230123863548
FIN,SWE,1156,1997,1926.4883922171175
FIN,SWE,1157,1997,1777.5535883278862
FIN,SWE,1158,1997,1859.6849089578864
FIN,SWE,1159,1997,-3200.0
FIN,SWE,1160,1997,-3200.0
FIN,SWE,1161,1997,-1348.151917125706
FIN,SWE,1162,1997,3200.0
FIN,SWE,1163,1997,-1582.3845313455022
FIN,SWE,1164,1997,-3200.0
FIN,SWE,1165,1997,-3200.0
FIN,SWE,1166,1997,-3200.0
FIN,SWE,1167,1997,-1575.102105118498
FIN,SWE,1168,1997,3200.0
FIN,SWE,1169,1997,3200.0
FIN,SWE,1170,1997,321.55204851074086
FIN,SWE,1171,1997,3200.0
FIN,SWE,1172,1997,-3200.0
FIN,SWE,1173,1997,-3200.0
FIN,SWE,1174,1997,-3200.0
FIN,SWE,1175,1997,-3200.0
FIN,SWE,1176,1997,1845.9932576210558
FIN,SWE,1177,1997,-3200.0
FIN,SWE,1178,1997,2448.336051832496
FIN,SWE,1179,1997,-3200.0
FIN,SWE,1180,1997,3200.0
FIN,SWE,1181,1997,3200.0
FIN,SWE,1182,1997,3200.0
FIN,SWE,1183,1997,3200.0
FIN,SWE,1184,1997,3200.0
FIN,SWE,1185,1997,3200.0
FIN,SWE,1186,1997,3200.0
FIN,SWE,1187,1997,3200.0
FIN,SWE,1188,1997,3200.0
FIN,SWE,1189,1997,3200.0
FIN,SWE,1190,1997,3200.0
FIN,SWE,1191,1997,3200.0
FIN,SWE,1192,1997,3200.0
FIN,SWE,1193,1997,3200.0
FIN,SWE,1194,1997,3200.0
FIN,SWE,1195,1997,3200.0
FIN,SWE,1196,1997,2936.8450548501996
FIN,SWE,1197,1997,3200.0
FIN,SWE,1198,1997,1598.0244979228964
FIN,SWE,1199,1997,-3093.373058416454
FIN,SWE,1200,1997,-3200.0
FIN,SWE,1201,1997,-3200.0
FIN,SWE,1202,1997,-3200.0
FIN,SWE,1203,1997,-3200.0
FIN,SWE,1204,1997,-3200.0
FIN,SWE,1205,1997,-310.22714470408937
FIN,SWE,1206,1997,-453.6798665468759
FIN,SWE,1207,1997,-237.68642534923492
FIN,SWE,1208,1997,-107.70848786778879
FIN,SWE,1209,1997,-3200.0
FIN,SWE,1210,1997,-2784.400863549614
FIN,SWE,1211,1997,-2825.7624117844844
FIN,SWE,1212,1997,-2179.1958796162653
FIN,SWE,1213,1997,-2246.596540900706
FIN,SWE,1214,1997,-1618.8400001242935
FIN,SWE,1215,1997,-641.0290654161367
FIN,SWE,1216,1997,209.50164246003624
FIN,SWE,1217,1997,1927.3758710696002
FIN,SWE,1218,1997,2569.1571602769236
FIN,SWE,1219,1997,2739.12363783223
FIN,SWE,1220,1997,2442.7354217423563
FIN,SWE,1221,1997,2015.3887929349303
FIN,SWE,1222,1997,1786.0721946408921
FIN,SWE,1223,1997,894.2178114581411
FIN,SWE,1224,1997,-2146.1596017019974
FIN,SWE,1225,1997,-2686.435478661653
FIN,SWE,1226,1997,-3053.96087699227
FIN,SWE,1227,1997,-2957.487215534288
FIN,SWE,1228,1997,-2539.045634731793
