location,technology,time_step,scenario,production
FRA,Nuclear,1392,1997,40274.28144918484
FRA,Nuclear,1393,1997,31565.914578351607
FRA,Nuclear,1394,1997,29056.06097622919
FRA,Nuclear,1395,1997,22271.345121789996
FRA,Nuclear,1396,1997,21348.902402310003
FRA,Nuclear,1397,1997,32802.66661672452
FRA,Nuclear,1398,1997,42411.3859152302
FRA,Nuclear,1399,1997,47476.57077380578
FRA,Nuclear,1400,1997,46781.299586022265
FRA,Nuclear,1401,1997,53037.131249132246
FRA,Nuclear,1402,1997,59138.56255011386
FRA,Nuclear,1403,1997,59138.56255011386
FRA,Nuclear,1404,1997,57285.95548850857
FRA,Nuclear,1405,1997,53285.09069307153
FRA,Nuclear,1406,1997,56917.07697849927
FRA,Nuclear,1407,1997,48622.94631184736
FRA,Nuclear,1408,1997,46607.89677896565
FRA,Nuclear,1409,1997,51947.40866696682
FRA,Nuclear,1410,1997,59138.56255011386
FRA,Nuclear,1411,1997,59138.56255011386
FRA,Nuclear,1412,1997,59138.56255011386
FRA,Nuclear,1413,1997,59138.56255011386
FRA,Nuclear,1414,1997,59138.56255011386
FRA,Nuclear,1415,1997,54434.53056461186
FRA,Nuclear,1416,1997,42606.81805458909
FRA,Nuclear,1417,1997,37824.02706586928
FRA,Nuclear,1418,1997,35521.19769226255
FRA,Nuclear,1419,1997,34766.32222226755
FRA,Nuclear,1420,1997,35794.613578147495
FRA,Nuclear,1421,1997,36933.25859958373
FRA,Nuclear,1422,1997,42535.38776142
FRA,Nuclear,1423,1997,45438.60635606578
FRA,Nuclear,1424,1997,52199.9179040781
FRA,Nuclear,1425,1997,56650.65011837018
FRA,Nuclear,1426,1997,59138.56255011386
FRA,Nuclear,1427,1997,57059.66598905903
FRA,Nuclear,1428,1997,53488.23296103715
FRA,Nuclear,1429,1997,54579.525862578266
FRA,Nuclear,1430,1997,55028.285925731914
FRA,Nuclear,1431,1997,53257.78867267425
FRA,Nuclear,1432,1997,47683.03081689753
FRA,Nuclear,1433,1997,47958.6475379668
FRA,Nuclear,1434,1997,59138.56255011386
FRA,Nuclear,1435,1997,59138.56255011386
FRA,Nuclear,1436,1997,59138.56255011386
FRA,Nuclear,1437,1997,52702.69355690341
FRA,Nuclear,1438,1997,48774.10978857
FRA,Nuclear,1439,1997,47067.1540648649
FRA,Nuclear,1440,1997,40711.660407999996
GER,Gas,728,1997,98.47059800234729
GER,Gas,729,1997,1835.2569242368404
GER,Gas,731,1997,468.50376493242584
GER,Gas,733,1997,4411.745573929596
GER,Gas,734,1997,12326.346779010955
GER,Gas,735,1997,12361.343191271279
GER,Gas,736,1997,13500.369650105891
GER,Gas,737,1997,25711.02226068685
GER,Gas,738,1997,34206.71404706862
GER,Gas,739,1997,34206.71404706862
GER,Gas,740,1997,33176.40821999053
GER,Gas,741,1997,28530.75274002626
GER,Gas,742,1997,21640.42199254896
GER,Gas,743,1997,26389.955092529886
GER,Gas,744,1997,24371.726693069915
GER,Gas,745,1997,24691.444141940505
GER,Gas,746,1997,25681.241762422156
GER,Gas,747,1997,14074.723384271423
GER,Gas,748,1997,15942.647233340334
GER,Gas,749,1997,19823.03067677823
GER,Gas,750,1997,26578.62770216458
GER,Gas,751,1997,34206.71404706862
GER,Gas,752,1997,34206.71404706862
GER,Gas,753,1997,34206.71404706862
GER,Gas,754,1997,34206.71404706862
GER,Gas,755,1997,34206.71404706862
GER,Gas,756,1997,34206.71404706862
GER,Gas,757,1997,34206.71404706862
GER,Gas,758,1997,34206.71404706862
GER,Gas,759,1997,34206.71404706862
GER,Gas,760,1997,34206.71404706862
GER,Gas,761,1997,34206.71404706862
GER,Gas,762,1997,34206.71404706862
GER,Gas,763,1997,34206.71404706862
GER,Gas,764,1997,34206.71404706862
GER,Gas,765,1997,22792.433075694957
GER,Gas,766,1997,11749.95346312823
GER,Gas,767,1997,2904.3759090070976
GER,Gas,768,1997,3056.553362780335
GER,Gas,772,1997,1285.9770146169567
GER,Gas,773,1997,6269.92170900079
GER,Gas,774,1997,8469.604308787431
GER,Gas,775,1997,20401.903585530512
GER,Gas,776,1997,24257.3312592747
GER,Gas,777,1997,25370.975072735346
GER,Gas,778,1997,29229.91496894853
GER,Gas,779,1997,26574.064897724475
GER,Gas,780,1997,23423.54866019261
GER,Gas,781,1997,21594.670784842536
GER,Gas,782,1997,23409.11949121689
GER,Gas,783,1997,26898.42387905114
GER,Gas,784,1997,28783.11249354287
GER,Gas,785,1997,28995.72368460674
GER,Gas,786,1997,34206.71404706862
GER,Gas,787,1997,34206.71404706862
GER,Gas,788,1997,31967.18911292163
GER,Gas,789,1997,24573.63543144148
GER,Gas,790,1997,18757.51183443667
GER,Gas,791,1997,6324.199532136932
GER,Gas,792,1997,4819.694936961196
GER,Gas,793,1997,3879.940850279134
GER,Gas,794,1997,4934.799637549045
GER,Gas,795,1997,1741.877426891986
GER,Gas,796,1997,898.4826188010929
GER,Gas,797,1997,2396.777955092236
GER,Gas,798,1997,7606.9910937736495
GER,Gas,799,1997,24286.394418523774
GER,Gas,800,1997,29849.745621295617
GER,Gas,801,1997,30426.60216739684
GER,Gas,802,1997,34206.71404706862
GER,Gas,803,1997,32886.80745582566
GER,Gas,804,1997,34206.71404706862
GER,Gas,805,1997,30675.6992401662
GER,Gas,806,1997,21213.166097353216
GER,Gas,807,1997,10965.756880390083
GER,Gas,808,1997,7729.701724755905
GER,Gas,809,1997,7875.270702863039
GER,Gas,810,1997,4711.5389595841325
GER,Gas,811,1997,1135.6715044974644
GER,Gas,846,1997,6816.858091880518
GER,Gas,847,1997,17823.900657953698
GER,Gas,848,1997,26795.214943290317
GER,Gas,849,1997,27905.373226580858
GER,Gas,850,1997,26474.22592846513
GER,Gas,851,1997,25484.051488606292
GER,Gas,852,1997,21225.43712178025
GER,Gas,853,1997,22034.354506684354
GER,Gas,854,1997,20744.88465745999
GER,Gas,855,1997,16883.608380924277
GER,Gas,856,1997,18024.741792792254
GER,Gas,857,1997,25087.152155946227
GER,Gas,858,1997,33724.908567831786
GER,Gas,859,1997,30744.186879136716
GER,Gas,860,1997,20523.43159165942
GER,Gas,861,1997,418.4615633114008
GER,Gas,877,1997,177.09266137414988
GER,Gas,881,1997,4136.178940140052
GER,Gas,882,1997,4372.895200793098
GER,Gas,883,1997,3329.8359238868507
GER,Gas,884,1997,2672.326101491137
GER,Gas,897,1997,1610.705104072208
GER,Gas,930,1997,1966.5112417686018
GER,Gas,931,1997,1525.5096913139005
GER,Gas,954,1997,3483.291909490127
GER,Gas,955,1997,3707.9110088928455
GER,Gas,1015,1997,7387.445207268329
GER,Gas,1016,1997,8079.123112962853
GER,Gas,1017,1997,10318.193512762842
GER,Gas,1018,1997,12956.522964914811
GER,Gas,1019,1997,23481.33116205337
GER,Gas,1020,1997,26102.279567647845
GER,Gas,1021,1997,25138.114644085446
GER,Gas,1022,1997,22171.605231411948
GER,Gas,1023,1997,18752.156637167278
GER,Gas,1024,1997,16264.346379039613
GER,Gas,1025,1997,17846.125378082714
GER,Gas,1026,1997,19946.72750404397
GER,Gas,1027,1997,6386.266951187373
GER,Gas,1073,1997,10016.666200023965
GER,Gas,1074,1997,25163.110946673743
GER,Gas,1075,1997,27451.44134168869
GER,Gas,1076,1997,25440.458358677046
GER,Gas,1077,1997,21494.615072571665
GER,Gas,1078,1997,12919.30547908017
GER,Gas,1079,1997,1324.07013368739
GER,Gas,1087,1997,3847.2338217129736
GER,Gas,1088,1997,5029.9652749535735
GER,Gas,1089,1997,19732.057386306755
GER,Gas,1090,1997,21869.323895010013
GER,Gas,1091,1997,23317.536544176863
GER,Gas,1092,1997,24935.648364711047
GER,Gas,1093,1997,25550.28831272691
GER,Gas,1094,1997,26490.921879997804
GER,Gas,1095,1997,29333.805752856948
GER,Gas,1096,1997,32293.829986403372
GER,Gas,1097,1997,34206.71404706862
GER,Gas,1098,1997,34206.71404706862
GER,Gas,1099,1997,34206.71404706862
GER,Gas,1100,1997,33970.61299920887
GER,Gas,1101,1997,32455.30840022294
GER,Gas,1102,1997,34206.71404706862
GER,Gas,1103,1997,22691.016064088584
GER,Gas,1104,1997,19510.937567592857
GER,Gas,1105,1997,17079.58616793086
GER,Gas,1106,1997,15383.287935045706
GER,Gas,1107,1997,14561.346248278129
GER,Gas,1108,1997,16065.14723826305
GER,Gas,1109,1997,16728.485906925485
GER,Gas,1110,1997,24446.696802955415
GER,Gas,1111,1997,22936.236671772724
GER,Gas,1112,1997,24677.667105719935
GER,Gas,1113,1997,21434.66809415841
GER,Gas,1114,1997,18195.55355355481
GER,Gas,1115,1997,11760.305471959608
GER,Gas,1116,1997,6212.734938010557
GER,Gas,1117,1997,4272.395736918614
GER,Gas,1118,1997,2334.0540688090587
GER,Gas,1119,1997,4398.166922136802
GER,Gas,1120,1997,6739.362312719559
GER,Gas,1121,1997,4975.366889703253
GER,Gas,1122,1997,25014.206998543712
GER,Gas,1123,1997,24404.669824392142
GER,Gas,1124,1997,1001.4782914001726
GER,Gas,1266,1997,177.85728471705306
GER,Gas,1282,1997,2392.6561019703395
GER,Gas,1291,1997,418.34904041353775
GER,Gas,1351,1997,9750.613300403802
GER,Gas,1352,1997,13940.628618474486
GER,Gas,1353,1997,19520.01527606702
GER,Gas,1354,1997,20646.351993695527
GER,Gas,1355,1997,20504.346464459923
GER,Gas,1356,1997,18514.455162726656
GER,Gas,1357,1997,17753.523255088065
GER,Gas,1358,1997,14602.8140124562
GER,Gas,1359,1997,13585.892454517896
GER,Gas,1360,1997,12570.11311159591
GER,Gas,1361,1997,13595.432639499119
GER,Gas,1362,1997,19106.60753920384
GER,Gas,1363,1997,16918.568254787366
GER,Gas,1364,1997,12867.66175990249
GER,Gas,1365,1997,5072.023699896533
GER,Gas,1375,1997,5961.32154446909
GER,Gas,1376,1997,9316.333933577058
GER,Gas,1377,1997,7705.519423316593
GER,Gas,1378,1997,3267.242550709865
GER,Gas,1379,1997,1531.8300556555223
GER,Gas,1386,1997,2293.2914690749885
GER,Gas,1387,1997,2064.6985352375095
GER,Gas,1435,1997,400.48106989540975
GER,WindOff,721,1997,27074.111861879705
GER,WindOff,722,1997,27178.697152763674
GER,WindOff,723,1997,27016.997671090692
GER,WindOff,724,1997,26709.53690127012
GER,WindOff,725,1997,26378.260319423633
GER,WindOff,726,1997,25798.70415940584
GER,WindOff,727,1997,25053.84415765262
GER,WindOff,728,1997,24402.69110821793
GER,WindOff,729,1997,24372.666136313994
GER,WindOff,730,1997,24713.972115146393
GER,WindOff,731,1997,25226.006247062633
GER,WindOff,732,1997,24976.816256250266
GER,WindOff,733,1997,24264.711881660052
GER,WindOff,734,1997,23001.741726857203
GER,WindOff,735,1997,20972.1881050234
GER,WindOff,736,1997,19968.814030353187
GER,WindOff,737,1997,18345.097600677953
GER,WindOff,738,1997,16406.50308731294
GER,WindOff,739,1997,13093.114983599662
GER,WindOff,740,1997,8437.267359231815
GER,WindOff,741,1997,4854.60570751052
GER,WindOff,742,1997,2887.105811291038
GER,WindOff,743,1997,2127.6713413157167
GER,WindOff,744,1997,1928.444504912417
GER,WindOff,745,1997,2050.960700510519
GER,WindOff,746,1997,2334.7548203122888
GER,WindOff,747,1997,2582.114663217097
GER,WindOff,748,1997,2887.359270170308
GER,WindOff,749,1997,3051.372219613728
GER,WindOff,750,1997,3192.725362586341
GER,WindOff,751,1997,3288.9351485046473
GER,WindOff,752,1997,3350.26083533817
GER,WindOff,753,1997,3402.161056515354
GER,WindOff,754,1997,3667.8215044995754
GER,WindOff,755,1997,5834.475986775163
GER,WindOff,756,1997,6459.992107569784
GER,WindOff,757,1997,6668.116224631588
GER,WindOff,758,1997,6424.102621597231
GER,WindOff,759,1997,6138.426788115918
GER,WindOff,760,1997,5883.564271052678
GER,WindOff,761,1997,6192.568518048391
GER,WindOff,762,1997,6756.652615813014
GER,WindOff,763,1997,7446.069798720175
GER,WindOff,764,1997,8077.938706091069
GER,WindOff,765,1997,9361.827667062982
GER,WindOff,766,1997,11361.705915447019
GER,WindOff,767,1997,12696.887670282005
GER,WindOff,768,1997,14092.142384156423
GER,WindOff,769,1997,15363.795399232555
GER,WindOff,770,1997,15103.662394140729
GER,WindOff,771,1997,14354.989147248703
GER,WindOff,772,1997,14339.080086927825
GER,WindOff,773,1997,15046.780686323737
GER,WindOff,774,1997,15962.354274558544
GER,WindOff,775,1997,17096.925948439915
GER,WindOff,776,1997,17376.4261252284
GER,WindOff,777,1997,16596.588798135956
GER,WindOff,778,1997,15407.161339479477
GER,WindOff,779,1997,13965.635813536068
GER,WindOff,780,1997,14344.130327930287
GER,WindOff,781,1997,14644.392865579599
GER,WindOff,782,1997,14480.070230172196
GER,WindOff,783,1997,14957.329221188535
GER,WindOff,784,1997,15319.160125264969
GER,WindOff,785,1997,15389.441941830111
GER,WindOff,786,1997,15315.593638368393
GER,WindOff,787,1997,15466.73670338581
GER,WindOff,788,1997,14347.345468380427
GER,WindOff,789,1997,12738.809477581179
GER,WindOff,790,1997,12437.137184165447
GER,WindOff,791,1997,13874.069569085212
GER,WindOff,792,1997,11860.343143267602
GER,WindOff,793,1997,9638.268274713433
GER,WindOff,794,1997,8606.789397648789
GER,WindOff,795,1997,8369.103235302777
GER,WindOff,796,1997,9075.353001113901
GER,WindOff,797,1997,9111.720562972527
GER,WindOff,798,1997,6952.250328930034
GER,WindOff,799,1997,5771.295388810248
GER,WindOff,800,1997,5093.683854368201
GER,WindOff,801,1997,3698.283183139169
GER,WindOff,802,1997,2781.9017311431967
GER,WindOff,803,1997,3230.9597801902078
GER,WindOff,804,1997,3514.2003691062155
GER,WindOff,805,1997,4291.085337253237
GER,WindOff,806,1997,8221.788273358465
GER,WindOff,807,1997,12612.969183348056
GER,WindOff,808,1997,16806.607447487288
GER,WindOff,809,1997,20889.500204648113
GER,WindOff,810,1997,22899.857666695752
GER,WindOff,811,1997,23787.72120745729
GER,WindOff,812,1997,24606.408245432933
GER,WindOff,813,1997,25365.67053816958
GER,WindOff,814,1997,25682.901710787934
GER,WindOff,815,1997,26193.964541665682
GER,WindOff,816,1997,26572.009530714255
GER,WindOff,817,1997,26789.36945627101
GER,WindOff,818,1997,27108.281614789812
GER,WindOff,819,1997,27358.245674846108
GER,WindOff,820,1997,27475.2350102159
GER,WindOff,821,1997,27554.211340336133
GER,WindOff,822,1997,27598.428844150993
GER,WindOff,823,1997,27633.74469732667
GER,WindOff,824,1997,27652.9729036378
GER,WindOff,825,1997,27662.667851435894
GER,WindOff,826,1997,27666.332225899634
GER,WindOff,827,1997,27670.208690092237
GER,WindOff,828,1997,27675.546767155294
GER,WindOff,829,1997,27676.150407152818
GER,WindOff,830,1997,27675.84159518497
GER,WindOff,831,1997,27675.42848634497
GER,WindOff,832,1997,27675.410715090213
GER,WindOff,833,1997,27674.657621753533
GER,WindOff,834,1997,27674.935843856638
GER,WindOff,835,1997,27621.189451509417
GER,WindOff,836,1997,25038.691103988873
GER,WindOff,837,1997,27570.886312603678
GER,WindOff,838,1997,27575.717763240238
GER,WindOff,839,1997,27641.721368722538
GER,WindOff,840,1997,26438.57624938871
GER,WindOff,841,1997,23422.7750898222
GER,WindOff,842,1997,21363.61834488582
GER,WindOff,843,1997,19550.5663844038
GER,WindOff,844,1997,17031.830133610267
GER,WindOff,845,1997,14881.40080692453
GER,WindOff,846,1997,13629.773956631161
GER,WindOff,847,1997,13616.062996590848
GER,WindOff,848,1997,13366.593035683107
GER,WindOff,849,1997,12363.331706514362
GER,WindOff,850,1997,10998.069918018913
GER,WindOff,851,1997,10221.269436164981
GER,WindOff,852,1997,10119.293023745218
GER,WindOff,853,1997,10056.625170179746
GER,WindOff,854,1997,9929.208478250383
GER,WindOff,855,1997,11374.173761650729
GER,WindOff,856,1997,13643.708368350097
GER,WindOff,857,1997,14640.161558956019
GER,WindOff,858,1997,14771.215822800972
GER,WindOff,859,1997,18309.68677325556
GER,WindOff,860,1997,20339.93434802088
GER,WindOff,861,1997,20570.180763930213
GER,WindOff,862,1997,22019.00357494023
GER,WindOff,863,1997,22675.56753444926
GER,WindOff,864,1997,24194.165535597924
GER,WindOff,865,1997,24380.11345738385
GER,WindOff,866,1997,24425.570287718725
GER,WindOff,867,1997,23953.923808551965
GER,WindOff,868,1997,23548.350563226293
GER,WindOff,869,1997,22484.17490807176
GER,WindOff,870,1997,20808.203706120406
GER,WindOff,871,1997,21103.456206589482
GER,WindOff,872,1997,22433.103235230945
GER,WindOff,873,1997,24118.466982317535
GER,WindOff,874,1997,26191.012474052302
GER,WindOff,875,1997,26636.31641836567
GER,WindOff,876,1997,27056.340898458355
GER,WindOff,877,1997,27320.9062292849
GER,WindOff,878,1997,27394.425327535617
GER,WindOff,879,1997,27421.7211008407
GER,WindOff,880,1997,27472.47842640481
GER,WindOff,881,1997,27428.353566180303
GER,WindOff,882,1997,27328.902419927796
GER,WindOff,883,1997,27300.36295012202
GER,WindOff,884,1997,27497.359348387745
GER,WindOff,885,1997,27605.994446031174
GER,WindOff,886,1997,27638.671996206085
GER,WindOff,887,1997,27657.777260394167
GER,WindOff,888,1997,27657.434071244992
GER,WindOff,889,1997,27659.47077357255
GER,WindOff,890,1997,27664.921304805033
GER,WindOff,891,1997,27668.7788324147
GER,WindOff,892,1997,27670.894485726487
GER,WindOff,893,1997,27671.150566594166
GER,WindOff,894,1997,27671.029081131343
GER,WindOff,895,1997,27671.515605646724
GER,WindOff,896,1997,27672.235778462305
GER,WindOff,897,1997,27672.03883799979
GER,WindOff,898,1997,27671.9633830001
GER,WindOff,899,1997,27668.573151990833
GER,WindOff,900,1997,27670.95129547529
GER,WindOff,901,1997,27672.97634452104
GER,WindOff,902,1997,27669.947656579792
GER,WindOff,903,1997,27631.400931023538
GER,WindOff,904,1997,27441.453311589918
GER,WindOff,905,1997,27066.102269962736
GER,WindOff,906,1997,26595.683464034188
GER,WindOff,907,1997,26252.70640459088
GER,WindOff,908,1997,26091.932193493256
GER,WindOff,909,1997,26004.514226033112
GER,WindOff,910,1997,26518.10261441016
GER,WindOff,911,1997,27294.11970439472
GER,WindOff,912,1997,27471.565100443302
GER,WindOff,913,1997,27510.965720223856
GER,WindOff,914,1997,27483.482329081704
GER,WindOff,915,1997,27427.717005661674
GER,WindOff,916,1997,27374.598142539682
GER,WindOff,917,1997,27263.223941007873
GER,WindOff,918,1997,27167.435421226834
GER,WindOff,919,1997,26998.78825294141
GER,WindOff,920,1997,26725.41158440967
GER,WindOff,921,1997,26772.92667564344
GER,WindOff,922,1997,26960.339706284365
GER,WindOff,923,1997,27035.767903426866
GER,WindOff,924,1997,27220.11087697613
GER,WindOff,925,1997,27297.471479574026
GER,WindOff,926,1997,27349.204767489347
GER,WindOff,927,1997,27307.21129250707
GER,WindOff,928,1997,27195.569356825774
GER,WindOff,929,1997,26956.545689060535
GER,WindOff,930,1997,26782.63502471561
GER,WindOff,931,1997,26709.922916229927
GER,WindOff,932,1997,26807.50924606151
GER,WindOff,933,1997,26772.334397595678
GER,WindOff,934,1997,26699.3732002114
GER,WindOff,935,1997,26811.004356607027
GER,WindOff,936,1997,26506.79164775769
GER,WindOff,937,1997,26419.375136957773
GER,WindOff,938,1997,26660.601566316298
GER,WindOff,939,1997,26825.177077938883
GER,WindOff,940,1997,26848.795075506147
GER,WindOff,941,1997,26922.776517712497
GER,WindOff,942,1997,27122.73518021318
GER,WindOff,943,1997,27307.51019918538
GER,WindOff,944,1997,27350.33571848857
GER,WindOff,945,1997,27465.594250178205
GER,WindOff,946,1997,27559.229243481586
GER,WindOff,947,1997,27527.059193729303
GER,WindOff,948,1997,27575.5496646502
GER,WindOff,949,1997,27596.957034658957
GER,WindOff,950,1997,27633.29342398875
GER,WindOff,951,1997,27654.968236814948
GER,WindOff,952,1997,27661.22517514837
GER,WindOff,953,1997,27619.93963703578
GER,WindOff,954,1997,27305.737152358673
GER,WindOff,955,1997,26739.867771821446
GER,WindOff,956,1997,26556.473666743197
GER,WindOff,957,1997,26005.088732826127
GER,WindOff,958,1997,25033.61406043826
GER,WindOff,959,1997,24384.544909122436
GER,WindOff,960,1997,23161.274280778453
GER,WindOff,961,1997,25580.046349587992
GER,WindOff,962,1997,26907.05798854914
GER,WindOff,963,1997,26736.183004114544
GER,WindOff,964,1997,26825.886762800837
GER,WindOff,965,1997,27062.166956697016
GER,WindOff,966,1997,27418.505086394423
GER,WindOff,967,1997,27488.603072439088
GER,WindOff,968,1997,27502.420951339966
GER,WindOff,969,1997,27553.30325835144
GER,WindOff,970,1997,27465.22251048861
GER,WindOff,971,1997,27244.077599001423
GER,WindOff,972,1997,27308.815949411688
GER,WindOff,973,1997,27286.423294426273
GER,WindOff,974,1997,27342.016149275576
GER,WindOff,975,1997,27343.35336336276
GER,WindOff,976,1997,27147.621054840885
GER,WindOff,977,1997,26982.7880056904
GER,WindOff,978,1997,27145.748663786784
GER,WindOff,979,1997,27370.028890743743
GER,WindOff,980,1997,27570.867667352788
GER,WindOff,981,1997,27647.514215108054
GER,WindOff,982,1997,27652.553385492803
GER,WindOff,983,1997,27676.303939140606
GER,WindOff,984,1997,27644.916407261564
GER,WindOff,985,1997,27288.903112794484
GER,WindOff,986,1997,26366.65714672989
GER,WindOff,987,1997,27571.91733671142
GER,WindOff,988,1997,27639.809647842343
GER,WindOff,989,1997,27539.904314931468
GER,WindOff,990,1997,27595.59680534021
GER,WindOff,991,1997,27674.26781947714
GER,WindOff,992,1997,27676.197602944132
GER,WindOff,993,1997,27675.601828911826
GER,WindOff,994,1997,27675.533657213262
GER,WindOff,995,1997,27675.62834012793
GER,WindOff,996,1997,27675.94705738531
GER,WindOff,997,1997,27676.460384448845
GER,WindOff,998,1997,27676.436786553186
GER,WindOff,999,1997,27676.445817846587
GER,WindOff,1000,1997,27675.97356860142
GER,WindOff,1001,1997,27673.638542259643
GER,WindOff,1002,1997,27663.047748422752
GER,WindOff,1003,1997,27624.019450995886
GER,WindOff,1004,1997,27536.82872253095
GER,WindOff,1005,1997,27482.68320528189
GER,WindOff,1006,1997,27568.220333058624
GER,WindOff,1007,1997,27030.741551652107
GER,WindOff,1008,1997,26408.211875652192
GER,WindOff,1009,1997,25373.06891545585
GER,WindOff,1010,1997,23753.043371460462
GER,WindOff,1011,1997,19741.164839626257
GER,WindOff,1012,1997,15641.754138170216
GER,WindOff,1013,1997,13434.363570019164
GER,WindOff,1014,1997,10717.693123106608
GER,WindOff,1015,1997,8638.145465666954
GER,WindOff,1016,1997,8262.51357994826
GER,WindOff,1017,1997,8019.046515830581
GER,WindOff,1018,1997,6586.613754347966
GER,WindOff,1019,1997,5728.9024975940865
GER,WindOff,1020,1997,6381.927646750832
GER,WindOff,1021,1997,6819.656957890619
GER,WindOff,1022,1997,9943.073552942575
GER,WindOff,1023,1997,15732.694310056073
GER,WindOff,1024,1997,18814.870232130386
GER,WindOff,1025,1997,19183.790992857288
GER,WindOff,1026,1997,19553.484657499946
GER,WindOff,1027,1997,21720.857273266796
GER,WindOff,1028,1997,24490.437698224985
GER,WindOff,1029,1997,24960.447182630116
GER,WindOff,1030,1997,25553.72042066117
GER,WindOff,1031,1997,26265.35604199076
GER,WindOff,1032,1997,26619.750695615054
GER,WindOff,1033,1997,26785.928242153845
GER,WindOff,1034,1997,27287.192411025437
GER,WindOff,1035,1997,27560.0103046946
GER,WindOff,1036,1997,27658.774489984673
GER,WindOff,1037,1997,27666.649486496786
GER,WindOff,1038,1997,27666.488379875827
GER,WindOff,1039,1997,27668.860696719385
GER,WindOff,1040,1997,27667.020643522294
GER,WindOff,1041,1997,27635.93172698952
GER,WindOff,1042,1997,27555.61060814893
GER,WindOff,1043,1997,27461.105406026723
GER,WindOff,1044,1997,27195.604316671193
GER,WindOff,1045,1997,26144.930736480608
GER,WindOff,1046,1997,25560.055727314735
GER,WindOff,1047,1997,25569.415351928874
GER,WindOff,1048,1997,26001.878836352796
GER,WindOff,1049,1997,26496.6203720658
GER,WindOff,1050,1997,26980.05531110701
GER,WindOff,1051,1997,27095.752880188666
GER,WindOff,1052,1997,27283.948137370782
GER,WindOff,1053,1997,27437.300081954436
GER,WindOff,1054,1997,27490.182674787826
GER,WindOff,1055,1997,27145.80110355491
GER,WindOff,1056,1997,27263.995970927484
GER,WindOff,1057,1997,27400.849199130902
GER,WindOff,1058,1997,27544.081142462608
GER,WindOff,1059,1997,27554.340109100085
GER,WindOff,1060,1997,27565.124347414945
GER,WindOff,1061,1997,27603.048205058694
GER,WindOff,1062,1997,25815.609283989044
GER,WindOff,1063,1997,22029.68176839066
GER,WindOff,1064,1997,19942.103251794742
GER,WindOff,1065,1997,18857.28031193721
GER,WindOff,1066,1997,19341.977592730003
GER,WindOff,1067,1997,22899.793864977866
GER,WindOff,1068,1997,24013.958603093484
GER,WindOff,1069,1997,23577.13766527043
GER,WindOff,1070,1997,22474.532691373835
GER,WindOff,1071,1997,21878.45013843152
GER,WindOff,1072,1997,21450.671273293407
GER,WindOff,1073,1997,19231.685107081787
GER,WindOff,1074,1997,15101.91818918649
GER,WindOff,1075,1997,11826.840249408817
GER,WindOff,1076,1997,10590.135426467397
GER,WindOff,1077,1997,10213.521751756589
GER,WindOff,1078,1997,9350.118740836855
GER,WindOff,1079,1997,10978.081626402016
GER,WindOff,1080,1997,10453.272875638537
GER,WindOff,1081,1997,9566.018801515427
GER,WindOff,1082,1997,10613.339732530569
GER,WindOff,1083,1997,13040.905367790541
GER,WindOff,1084,1997,16144.581303463969
GER,WindOff,1085,1997,18655.212114097685
GER,WindOff,1086,1997,19792.69914775475
GER,WindOff,1087,1997,19377.685578838435
GER,WindOff,1088,1997,17717.2196509934
GER,WindOff,1089,1997,14714.610297762769
GER,WindOff,1090,1997,11033.731291000122
GER,WindOff,1091,1997,7802.767140829239
GER,WindOff,1092,1997,3817.5938522446218
GER,WindOff,1093,1997,2747.163589413027
GER,WindOff,1094,1997,2553.146352640879
GER,WindOff,1095,1997,1762.5108032954045
GER,WindOff,1096,1997,1794.1445107525872
GER,WindOff,1097,1997,1713.6418920478777
GER,WindOff,1098,1997,1430.6195108336779
GER,WindOff,1099,1997,1004.1012394548775
GER,WindOff,1100,1997,624.2820382514185
GER,WindOff,1101,1997,265.22257592037914
GER,WindOff,1102,1997,375.9182651190656
GER,WindOff,1103,1997,1021.2860428014127
GER,WindOff,1104,1997,1106.9070742071456
GER,WindOff,1105,1997,1410.7626099691397
GER,WindOff,1106,1997,1798.4282571442914
GER,WindOff,1107,1997,1839.2814585019005
GER,WindOff,1108,1997,1965.5701127524899
GER,WindOff,1109,1997,2114.4437011382865
GER,WindOff,1110,1997,2861.953659174078
GER,WindOff,1111,1997,5389.896585258053
GER,WindOff,1112,1997,9927.678985013412
GER,WindOff,1113,1997,13399.594838424257
GER,WindOff,1114,1997,15735.886726606694
GER,WindOff,1115,1997,19364.00783065127
GER,WindOff,1116,1997,20643.390176216948
GER,WindOff,1117,1997,21055.702514410747
GER,WindOff,1118,1997,21027.04563779078
GER,WindOff,1119,1997,21568.90168317549
GER,WindOff,1120,1997,22364.270504258315
GER,WindOff,1121,1997,22961.52100736959
GER,WindOff,1122,1997,23441.695649493664
GER,WindOff,1123,1997,24009.102971897173
GER,WindOff,1124,1997,24321.269045578767
GER,WindOff,1125,1997,24524.874602620483
GER,WindOff,1126,1997,24645.693206391566
GER,WindOff,1127,1997,25154.902291466107
GER,WindOff,1128,1997,25221.474577100515
GER,WindOff,1129,1997,25368.688155493113
GER,WindOff,1130,1997,25549.139224251383
GER,WindOff,1131,1997,25705.39516666097
GER,WindOff,1132,1997,25775.19919867209
GER,WindOff,1133,1997,26050.60179024571
GER,WindOff,1134,1997,26415.739604366503
GER,WindOff,1135,1997,26526.84869373724
GER,WindOff,1136,1997,26451.77213437322
GER,WindOff,1137,1997,26671.455141657905
